unique_id,ds_real,y_pred,y_true,month
punta-de-sa-galera,2025-06-27 17:00:00,16.071035,4.0,6
punta-de-sa-galera,2025-06-27 18:00:00,14.122926,8.0,6
punta-de-sa-galera,2025-06-27 19:00:00,13.192004,11.0,6
punta-de-sa-galera,2025-06-27 20:00:00,12.037656,2.0,6
punta-de-sa-galera,2025-06-28 08:00:00,6.040067,7.0,6
punta-de-sa-galera,2025-06-28 09:00:00,8.711745,10.0,6
punta-de-sa-galera,2025-06-28 10:00:00,10.893554,10.0,6
punta-de-sa-galera,2025-06-28 11:00:00,15.000718,10.0,6
punta-de-sa-galera,2025-06-28 12:00:00,21.417303,20.0,6
punta-de-sa-galera,2025-06-28 13:00:00,15.810635,14.0,6
punta-de-sa-galera,2025-06-28 14:00:00,17.336668,10.0,6
punta-de-sa-galera,2025-06-28 15:00:00,21.517237,16.0,6
punta-de-sa-galera,2025-06-28 16:00:00,20.104305,9.0,6
punta-de-sa-galera,2025-06-28 17:00:00,20.286541,5.0,6
punta-de-sa-galera,2025-06-28 18:00:00,18.478872,5.0,6
punta-de-sa-galera,2025-06-28 19:00:00,15.059336,6.0,6
punta-de-sa-galera,2025-06-28 20:00:00,13.546519,4.0,6
punta-de-sa-galera,2025-06-29 08:00:00,7.105771,8.0,6
punta-de-sa-galera,2025-06-29 09:00:00,8.572408,10.0,6
punta-de-sa-galera,2025-06-29 10:00:00,14.143475,14.0,6
punta-de-sa-galera,2025-06-29 11:00:00,19.695023,20.0,6
punta-de-sa-galera,2025-06-29 12:00:00,22.775478,15.0,6
punta-de-sa-galera,2025-06-29 13:00:00,20.183765,12.0,6
punta-de-sa-galera,2025-06-29 14:00:00,19.059044,22.0,6
punta-de-sa-galera,2025-06-29 15:00:00,19.269577,25.0,6
punta-de-sa-galera,2025-06-29 16:00:00,21.252424,15.0,6
punta-de-sa-galera,2025-06-29 17:00:00,25.535872,5.0,6
punta-de-sa-galera,2025-06-29 18:00:00,29.557392,2.0,6
punta-de-sa-galera,2025-06-29 19:00:00,21.284555,3.0,6
punta-de-sa-galera,2025-06-29 20:00:00,17.466494,1.0,6
punta-de-sa-galera,2025-06-30 08:00:00,5.8395267,7.0,6
punta-de-sa-galera,2025-06-30 09:00:00,7.026555,10.0,6
punta-de-sa-galera,2025-06-30 10:00:00,8.597193,15.0,6
punta-de-sa-galera,2025-06-30 11:00:00,16.50501,18.0,6
punta-de-sa-galera,2025-06-30 12:00:00,16.550674,10.0,6
punta-de-sa-galera,2025-06-30 13:00:00,13.943878,24.0,6
punta-de-sa-galera,2025-06-30 14:00:00,12.792684,23.0,6
punta-de-sa-galera,2025-06-30 15:00:00,12.620802,26.0,6
punta-de-sa-galera,2025-06-30 16:00:00,16.13264,16.0,6
punta-de-sa-galera,2025-06-30 17:00:00,17.000635,11.0,6
punta-de-sa-galera,2025-06-30 18:00:00,15.756004,5.0,6
punta-de-sa-galera,2025-06-30 19:00:00,12.19238,3.0,6
punta-de-sa-galera,2025-06-30 20:00:00,10.9840145,1.0,6
punta-de-sa-galera,2025-07-01 08:00:00,6.008842,4.0,7
punta-de-sa-galera,2025-07-01 09:00:00,6.0582843,19.0,7
punta-de-sa-galera,2025-07-01 10:00:00,9.315712,16.0,7
punta-de-sa-galera,2025-07-01 11:00:00,16.453814,29.0,7
punta-de-sa-galera,2025-07-01 12:00:00,16.55821,19.0,7
punta-de-sa-galera,2025-07-01 13:00:00,13.011315,16.0,7
punta-de-sa-galera,2025-07-01 14:00:00,13.345366,20.0,7
punta-de-sa-galera,2025-07-01 15:00:00,13.192179,23.0,7
punta-de-sa-galera,2025-07-01 16:00:00,9.905811,15.0,7
punta-de-sa-galera,2025-07-01 17:00:00,12.712192,6.0,7
punta-de-sa-galera,2025-07-01 18:00:00,15.100259,2.0,7
punta-de-sa-galera,2025-07-01 19:00:00,12.642975,2.0,7
punta-de-sa-galera,2025-07-01 20:00:00,10.397642,1.0,7
punta-de-sa-galera,2025-07-02 08:00:00,5.1590853,13.0,7
punta-de-sa-galera,2025-07-02 09:00:00,6.3407035,14.0,7
punta-de-sa-galera,2025-07-02 10:00:00,7.9801173,15.0,7
punta-de-sa-galera,2025-07-02 11:00:00,16.673035,14.0,7
punta-de-sa-galera,2025-07-02 12:00:00,18.309875,12.0,7
punta-de-sa-galera,2025-07-02 13:00:00,17.140913,19.0,7
punta-de-sa-galera,2025-07-02 14:00:00,13.833198,19.0,7
punta-de-sa-galera,2025-07-02 15:00:00,9.710402,21.0,7
punta-de-sa-galera,2025-07-02 16:00:00,17.508451,8.0,7
punta-de-sa-galera,2025-07-02 17:00:00,14.66794,7.0,7
punta-de-sa-galera,2025-07-02 18:00:00,15.104416,4.0,7
punta-de-sa-galera,2025-07-02 19:00:00,11.34326,4.0,7
punta-de-sa-galera,2025-07-02 20:00:00,11.120005,1.0,7
punta-de-sa-galera,2025-07-03 08:00:00,3.841619,3.0,7
punta-de-sa-galera,2025-07-03 09:00:00,4.717134,8.0,7
punta-de-sa-galera,2025-07-03 10:00:00,7.883951,16.0,7
punta-de-sa-galera,2025-07-03 11:00:00,12.169553,20.0,7
punta-de-sa-galera,2025-07-03 12:00:00,17.061003,18.0,7
punta-de-sa-galera,2025-07-03 13:00:00,13.783935,15.0,7
punta-de-sa-galera,2025-07-03 14:00:00,11.521181,23.0,7
punta-de-sa-galera,2025-07-03 15:00:00,11.5692005,21.0,7
punta-de-sa-galera,2025-07-03 16:00:00,10.290281,15.0,7
punta-de-sa-galera,2025-07-03 17:00:00,12.939611,5.0,7
punta-de-sa-galera,2025-07-03 18:00:00,15.975777,3.0,7
punta-de-sa-galera,2025-07-03 19:00:00,9.920545,6.0,7
punta-de-sa-galera,2025-07-03 20:00:00,10.886525,1.0,7
punta-de-sa-galera,2025-07-04 08:00:00,4.5477285,10.0,7
punta-de-sa-galera,2025-07-04 09:00:00,5.267635,19.0,7
punta-de-sa-galera,2025-07-04 10:00:00,7.073949,15.0,7
punta-de-sa-galera,2025-07-04 11:00:00,12.587286,18.0,7
punta-de-sa-galera,2025-07-04 12:00:00,15.273544,21.0,7
punta-de-sa-galera,2025-07-04 13:00:00,13.323266,17.0,7
punta-de-sa-galera,2025-07-04 14:00:00,10.487764,19.0,7
punta-de-sa-galera,2025-07-04 15:00:00,11.084747,21.0,7
punta-de-sa-galera,2025-07-04 16:00:00,16.281496,18.0,7
punta-de-sa-galera,2025-07-04 17:00:00,15.590486,8.0,7
punta-de-sa-galera,2025-07-04 18:00:00,16.745106,3.0,7
punta-de-sa-galera,2025-07-04 19:00:00,12.8220005,8.0,7
punta-de-sa-galera,2025-07-04 20:00:00,12.0188,1.0,7
punta-de-sa-galera,2025-07-05 08:00:00,6.182796,9.0,7
punta-de-sa-galera,2025-07-05 09:00:00,6.902894,13.0,7
punta-de-sa-galera,2025-07-05 10:00:00,9.891754,14.0,7
punta-de-sa-galera,2025-07-05 11:00:00,13.846193,13.0,7
punta-de-sa-galera,2025-07-05 12:00:00,16.793884,16.0,7
punta-de-sa-galera,2025-07-05 13:00:00,18.222792,24.0,7
punta-de-sa-galera,2025-07-05 14:00:00,14.673861,17.0,7
punta-de-sa-galera,2025-07-05 15:00:00,16.140173,16.0,7
punta-de-sa-galera,2025-07-05 16:00:00,14.990403,14.0,7
punta-de-sa-galera,2025-07-05 17:00:00,16.937588,7.0,7
punta-de-sa-galera,2025-07-05 18:00:00,22.189198,3.0,7
punta-de-sa-galera,2025-07-05 19:00:00,12.954286,10.0,7
punta-de-sa-galera,2025-07-05 20:00:00,12.629782,1.0,7
punta-de-sa-galera,2025-07-06 08:00:00,6.9306784,11.0,7
punta-de-sa-galera,2025-07-06 09:00:00,8.245852,11.0,7
punta-de-sa-galera,2025-07-06 10:00:00,10.426111,16.0,7
punta-de-sa-galera,2025-07-06 11:00:00,19.119495,19.0,7
punta-de-sa-galera,2025-07-06 12:00:00,25.954315,23.0,7
punta-de-sa-galera,2025-07-06 13:00:00,25.615875,24.0,7
punta-de-sa-galera,2025-07-06 14:00:00,20.352228,16.0,7
punta-de-sa-galera,2025-07-06 15:00:00,16.413597,12.0,7
punta-de-sa-galera,2025-07-06 16:00:00,20.628736,11.0,7
punta-de-sa-galera,2025-07-06 17:00:00,24.236837,10.0,7
punta-de-sa-galera,2025-07-06 18:00:00,23.327522,4.0,7
punta-de-sa-galera,2025-07-06 19:00:00,17.92747,4.0,7
punta-de-sa-galera,2025-07-06 20:00:00,15.798961,2.0,7
punta-de-sa-galera,2025-07-07 08:00:00,4.946459,5.0,7
punta-de-sa-galera,2025-07-07 09:00:00,5.853553,14.0,7
punta-de-sa-galera,2025-07-07 10:00:00,9.452406,21.0,7
punta-de-sa-galera,2025-07-07 11:00:00,14.840779,14.0,7
punta-de-sa-galera,2025-07-07 12:00:00,15.345693,19.0,7
punta-de-sa-galera,2025-07-07 13:00:00,18.785763,22.0,7
punta-de-sa-galera,2025-07-07 14:00:00,15.292767,15.0,7
punta-de-sa-galera,2025-07-07 15:00:00,15.291783,14.0,7
punta-de-sa-galera,2025-07-07 16:00:00,15.057766,9.0,7
punta-de-sa-galera,2025-07-07 17:00:00,17.38336,4.0,7
punta-de-sa-galera,2025-07-07 18:00:00,14.542319,2.0,7
punta-de-sa-galera,2025-07-07 19:00:00,13.750392,3.0,7
punta-de-sa-galera,2025-07-07 20:00:00,13.0946045,2.0,7
punta-de-sa-galera,2025-07-08 08:00:00,4.8603125,11.0,7
punta-de-sa-galera,2025-07-08 09:00:00,4.263779,8.0,7
punta-de-sa-galera,2025-07-08 10:00:00,8.395754,12.0,7
punta-de-sa-galera,2025-07-08 11:00:00,9.923383,10.0,7
punta-de-sa-galera,2025-07-08 12:00:00,13.007739,7.0,7
punta-de-sa-galera,2025-07-08 13:00:00,12.359395,7.0,7
punta-de-sa-galera,2025-07-08 14:00:00,11.131908,11.0,7
punta-de-sa-galera,2025-07-08 15:00:00,13.181614,12.0,7
punta-de-sa-galera,2025-07-08 16:00:00,11.442329,14.0,7
punta-de-sa-galera,2025-07-08 17:00:00,14.256905,13.0,7
punta-de-sa-galera,2025-07-08 18:00:00,10.324075,1.0,7
punta-de-sa-galera,2025-07-08 19:00:00,12.218601,1.0,7
punta-de-sa-galera,2025-07-08 20:00:00,10.693343,1.0,7
punta-de-sa-galera,2025-07-09 08:00:00,3.4771574,9.0,7
punta-de-sa-galera,2025-07-09 09:00:00,4.995798,21.0,7
punta-de-sa-galera,2025-07-09 10:00:00,7.2822995,15.0,7
punta-de-sa-galera,2025-07-09 11:00:00,11.915658,16.0,7
punta-de-sa-galera,2025-07-09 12:00:00,15.200996,14.0,7
punta-de-sa-galera,2025-07-09 13:00:00,16.126892,17.0,7
punta-de-sa-galera,2025-07-09 14:00:00,14.856958,19.0,7
punta-de-sa-galera,2025-07-09 15:00:00,15.62072,18.0,7
punta-de-sa-galera,2025-07-09 16:00:00,14.2039,9.0,7
punta-de-sa-galera,2025-07-09 17:00:00,13.311525,12.0,7
punta-de-sa-galera,2025-07-09 18:00:00,15.5715475,3.0,7
punta-de-sa-galera,2025-07-09 19:00:00,11.79283,1.0,7
punta-de-sa-galera,2025-07-09 20:00:00,11.745114,1.0,7
punta-de-sa-galera,2025-07-10 08:00:00,4.039606,9.0,7
punta-de-sa-galera,2025-07-10 09:00:00,5.21918,20.0,7
punta-de-sa-galera,2025-07-10 10:00:00,6.906216,23.0,7
punta-de-sa-galera,2025-07-10 11:00:00,12.158271,22.0,7
punta-de-sa-galera,2025-07-10 12:00:00,15.88911,16.0,7
punta-de-sa-galera,2025-07-10 13:00:00,15.510989,14.0,7
punta-de-sa-galera,2025-07-10 14:00:00,15.858227,15.0,7
punta-de-sa-galera,2025-07-10 15:00:00,12.594997,13.0,7
punta-de-sa-galera,2025-07-10 16:00:00,13.779571,9.0,7
punta-de-sa-galera,2025-07-10 17:00:00,12.734988,7.0,7
punta-de-sa-galera,2025-07-10 18:00:00,14.207062,3.0,7
punta-de-sa-galera,2025-07-10 19:00:00,11.950356,5.0,7
punta-de-sa-galera,2025-07-10 20:00:00,11.328962,1.0,7
punta-de-sa-galera,2025-07-11 08:00:00,4.1729045,10.0,7
punta-de-sa-galera,2025-07-11 09:00:00,5.537052,20.0,7
punta-de-sa-galera,2025-07-11 10:00:00,8.164294,14.0,7
punta-de-sa-galera,2025-07-11 11:00:00,14.401472,21.0,7
punta-de-sa-galera,2025-07-11 12:00:00,17.63402,19.0,7
punta-de-sa-galera,2025-07-11 13:00:00,15.981732,14.0,7
punta-de-sa-galera,2025-07-11 14:00:00,17.140099,19.0,7
punta-de-sa-galera,2025-07-11 15:00:00,14.71868,13.0,7
punta-de-sa-galera,2025-07-11 16:00:00,12.858705,14.0,7
punta-de-sa-galera,2025-07-11 17:00:00,13.429048,8.0,7
punta-de-sa-galera,2025-07-11 19:00:00,10.096286,2.0,7
punta-de-sa-galera,2025-07-11 20:00:00,10.824358,1.0,7
punta-de-sa-galera,2025-07-12 08:00:00,6.0269957,8.0,7
punta-de-sa-galera,2025-07-12 09:00:00,7.4048896,16.0,7
punta-de-sa-galera,2025-07-12 10:00:00,10.914418,13.0,7
punta-de-sa-galera,2025-07-12 11:00:00,16.184052,14.0,7
punta-de-sa-galera,2025-07-12 12:00:00,17.44165,16.0,7
punta-de-sa-galera,2025-07-12 13:00:00,20.764528,8.0,7
punta-de-sa-galera,2025-07-12 14:00:00,20.548874,12.0,7
punta-de-sa-galera,2025-07-12 15:00:00,23.61366,12.0,7
punta-de-sa-galera,2025-07-12 16:00:00,21.308456,8.0,7
punta-de-sa-galera,2025-07-12 17:00:00,17.189026,18.0,7
punta-de-sa-galera,2025-07-12 18:00:00,17.526724,1.0,7
punta-de-sa-galera,2025-07-12 19:00:00,14.382008,2.0,7
punta-de-sa-galera,2025-07-12 20:00:00,12.634773,1.0,7
punta-de-sa-galera,2025-07-13 08:00:00,7.534536,5.0,7
punta-de-sa-galera,2025-07-13 09:00:00,9.461034,20.0,7
punta-de-sa-galera,2025-07-13 10:00:00,13.902939,22.0,7
punta-de-sa-galera,2025-07-13 11:00:00,21.465385,18.0,7
punta-de-sa-galera,2025-07-13 12:00:00,25.628624,22.0,7
punta-de-sa-galera,2025-07-13 13:00:00,25.929579,16.0,7
punta-de-sa-galera,2025-07-13 14:00:00,24.54201,20.0,7
punta-de-sa-galera,2025-07-13 15:00:00,27.597168,23.0,7
punta-de-sa-galera,2025-07-13 16:00:00,28.356089,7.0,7
punta-de-sa-galera,2025-07-13 17:00:00,24.523907,5.0,7
punta-de-sa-galera,2025-07-13 18:00:00,22.281853,2.0,7
punta-de-sa-galera,2025-07-13 19:00:00,17.242653,3.0,7
punta-de-sa-galera,2025-07-13 20:00:00,15.976453,1.0,7
punta-de-sa-galera,2025-07-14 08:00:00,4.413282,2.0,7
punta-de-sa-galera,2025-07-14 09:00:00,5.288502,11.0,7
punta-de-sa-galera,2025-07-14 10:00:00,7.885693,21.0,7
punta-de-sa-galera,2025-07-14 11:00:00,13.5097685,19.0,7
punta-de-sa-galera,2025-07-14 12:00:00,13.937353,14.0,7
punta-de-sa-galera,2025-07-14 13:00:00,15.037383,9.0,7
punta-de-sa-galera,2025-07-14 14:00:00,12.879313,11.0,7
punta-de-sa-galera,2025-07-14 15:00:00,14.791425,15.0,7
punta-de-sa-galera,2025-07-14 16:00:00,14.56672,12.0,7
punta-de-sa-galera,2025-07-14 17:00:00,11.958514,3.0,7
punta-de-sa-galera,2025-07-14 18:00:00,14.7208185,3.0,7
punta-de-sa-galera,2025-07-14 19:00:00,11.910346,2.0,7
punta-de-sa-galera,2025-07-14 20:00:00,11.81357,1.0,7
punta-de-sa-galera,2025-07-15 08:00:00,4.872263,9.0,7
punta-de-sa-galera,2025-07-15 09:00:00,6.172084,9.0,7
punta-de-sa-galera,2025-07-15 10:00:00,7.2954464,13.0,7
punta-de-sa-galera,2025-07-15 11:00:00,12.542602,11.0,7
punta-de-sa-galera,2025-07-15 12:00:00,16.783678,12.0,7
punta-de-sa-galera,2025-07-15 13:00:00,15.356748,15.0,7
punta-de-sa-galera,2025-07-15 14:00:00,16.214071,12.0,7
punta-de-sa-galera,2025-07-15 15:00:00,17.4776,12.0,7
punta-de-sa-galera,2025-07-15 16:00:00,17.12408,15.0,7
punta-de-sa-galera,2025-07-15 17:00:00,15.410759,5.0,7
punta-de-sa-galera,2025-07-15 18:00:00,15.785215,2.0,7
punta-de-sa-galera,2025-07-15 19:00:00,10.769154,6.0,7
punta-de-sa-galera,2025-07-15 20:00:00,11.946119,1.0,7
punta-de-sa-galera,2025-07-16 08:00:00,4.377054,3.0,7
punta-de-sa-galera,2025-07-16 09:00:00,5.396294,9.0,7
punta-de-sa-galera,2025-07-16 10:00:00,6.9026575,14.0,7
punta-de-sa-galera,2025-07-16 11:00:00,12.519022,12.0,7
punta-de-sa-galera,2025-07-16 12:00:00,17.842983,17.0,7
punta-de-sa-galera,2025-07-16 13:00:00,16.781952,11.0,7
punta-de-sa-galera,2025-07-16 14:00:00,15.782088,9.0,7
punta-de-sa-galera,2025-07-16 15:00:00,13.72226,10.0,7
punta-de-sa-galera,2025-07-16 16:00:00,14.655403,8.0,7
punta-de-sa-galera,2025-07-16 17:00:00,13.733375,6.0,7
punta-de-sa-galera,2025-07-16 18:00:00,14.622049,3.0,7
punta-de-sa-galera,2025-07-16 19:00:00,9.059367,2.0,7
punta-de-sa-galera,2025-07-16 20:00:00,10.44544,1.0,7
punta-de-sa-galera,2025-07-17 08:00:00,4.4068675,2.0,7
punta-de-sa-galera,2025-07-17 09:00:00,5.586761,14.0,7
punta-de-sa-galera,2025-07-17 10:00:00,6.9288707,21.0,7
punta-de-sa-galera,2025-07-17 11:00:00,12.774669,15.0,7
punta-de-sa-galera,2025-07-17 12:00:00,18.19705,14.0,7
punta-de-sa-galera,2025-07-17 13:00:00,15.220205,16.0,7
punta-de-sa-galera,2025-07-17 14:00:00,16.174093,13.0,7
punta-de-sa-galera,2025-07-17 15:00:00,15.060927,22.0,7
punta-de-sa-galera,2025-07-17 16:00:00,13.005517,7.0,7
punta-de-sa-galera,2025-07-17 17:00:00,12.762632,8.0,7
punta-de-sa-galera,2025-07-17 18:00:00,12.095262,4.0,7
punta-de-sa-galera,2025-07-17 19:00:00,11.125028,9.0,7
punta-de-sa-galera,2025-07-17 20:00:00,10.530078,1.0,7
punta-de-sa-galera,2025-07-18 08:00:00,4.654611,9.0,7
punta-de-sa-galera,2025-07-18 09:00:00,4.815687,9.0,7
punta-de-sa-galera,2025-07-18 10:00:00,8.197859,8.0,7
punta-de-sa-galera,2025-07-18 11:00:00,13.621642,15.0,7
punta-de-sa-galera,2025-07-18 12:00:00,18.729364,9.0,7
punta-de-sa-galera,2025-07-18 13:00:00,16.486006,11.0,7
punta-de-sa-galera,2025-07-18 14:00:00,13.219786,9.0,7
punta-de-sa-galera,2025-07-18 15:00:00,11.713433,10.0,7
punta-de-sa-galera,2025-07-18 16:00:00,14.861513,7.0,7
punta-de-sa-galera,2025-07-18 17:00:00,13.083999,4.0,7
punta-de-sa-galera,2025-07-18 18:00:00,13.470125,2.0,7
punta-de-sa-galera,2025-07-18 19:00:00,8.464006,6.0,7
punta-de-sa-galera,2025-07-18 20:00:00,8.338627,1.0,7
punta-de-sa-galera,2025-07-19 08:00:00,4.6210103,5.0,7
punta-de-sa-galera,2025-07-19 09:00:00,5.6694417,6.0,7
punta-de-sa-galera,2025-07-19 10:00:00,8.315189,17.0,7
punta-de-sa-galera,2025-07-19 11:00:00,16.272919,9.0,7
punta-de-sa-galera,2025-07-19 12:00:00,19.121119,10.0,7
punta-de-sa-galera,2025-07-19 13:00:00,20.060322,15.0,7
punta-de-sa-galera,2025-07-19 14:00:00,17.652914,18.0,7
punta-de-sa-galera,2025-07-19 15:00:00,17.972065,15.0,7
punta-de-sa-galera,2025-07-19 16:00:00,16.520151,7.0,7
punta-de-sa-galera,2025-07-19 17:00:00,18.76154,3.0,7
punta-de-sa-galera,2025-07-19 18:00:00,18.954828,1.0,7
punta-de-sa-galera,2025-07-19 19:00:00,10.2766485,3.0,7
punta-de-sa-galera,2025-07-19 20:00:00,9.87015,1.0,7
punta-de-sa-galera,2025-07-20 08:00:00,4.8556867,6.0,7
punta-de-sa-galera,2025-07-20 09:00:00,6.9576225,15.0,7
punta-de-sa-galera,2025-07-20 10:00:00,9.972916,24.0,7
punta-de-sa-galera,2025-07-20 11:00:00,21.400383,24.0,7
punta-de-sa-galera,2025-07-20 12:00:00,27.381708,14.0,7
punta-de-sa-galera,2025-07-20 13:00:00,24.78238,17.0,7
punta-de-sa-galera,2025-07-20 14:00:00,19.707891,14.0,7
punta-de-sa-galera,2025-07-20 15:00:00,23.08962,19.0,7
punta-de-sa-galera,2025-07-20 16:00:00,20.284788,9.0,7
punta-de-sa-galera,2025-07-20 17:00:00,18.764053,6.0,7
punta-de-sa-galera,2025-07-20 18:00:00,14.511664,2.0,7
punta-de-sa-galera,2025-07-20 19:00:00,14.087173,4.0,7
punta-de-sa-galera,2025-07-20 20:00:00,13.4871645,1.0,7
punta-de-sa-galera,2025-07-21 08:00:00,4.6369777,11.0,7
punta-de-sa-galera,2025-07-21 09:00:00,5.519011,9.0,7
punta-de-sa-galera,2025-07-21 10:00:00,8.248835,15.0,7
punta-de-sa-galera,2025-07-21 11:00:00,14.229718,18.0,7
punta-de-sa-galera,2025-07-21 12:00:00,16.738384,18.0,7
punta-de-sa-galera,2025-07-21 13:00:00,16.191065,11.0,7
punta-de-sa-galera,2025-07-21 14:00:00,14.268133,16.0,7
punta-de-sa-galera,2025-07-21 15:00:00,12.613599,19.0,7
punta-de-sa-galera,2025-07-21 16:00:00,19.502821,13.0,7
punta-de-sa-galera,2025-07-21 17:00:00,12.79668,2.0,7
punta-de-sa-galera,2025-07-21 18:00:00,23.667053,1.0,7
punta-de-sa-galera,2025-07-21 19:00:00,9.020548,6.0,7
punta-de-sa-galera,2025-07-21 20:00:00,8.313821,1.0,7
punta-de-sa-galera,2025-07-22 08:00:00,3.3488245,10.0,7
punta-de-sa-galera,2025-07-22 09:00:00,4.834906,10.0,7
punta-de-sa-galera,2025-07-22 10:00:00,7.547914,13.0,7
punta-de-sa-galera,2025-07-22 11:00:00,16.011425,16.0,7
punta-de-sa-galera,2025-07-22 12:00:00,17.029234,18.0,7
punta-de-sa-galera,2025-07-22 13:00:00,14.779344,17.0,7
punta-de-sa-galera,2025-07-22 14:00:00,14.530672,8.0,7
punta-de-sa-galera,2025-07-22 15:00:00,13.7280445,17.0,7
punta-de-sa-galera,2025-07-22 16:00:00,13.8392725,10.0,7
punta-de-sa-galera,2025-07-22 17:00:00,12.021214,2.0,7
punta-de-sa-galera,2025-07-22 18:00:00,12.050656,1.0,7
punta-de-sa-galera,2025-07-22 19:00:00,8.72036,4.0,7
punta-de-sa-galera,2025-07-22 20:00:00,8.04398,1.0,7
punta-de-sa-galera,2025-07-23 08:00:00,3.954434,8.0,7
punta-de-sa-galera,2025-07-23 09:00:00,4.903213,20.0,7
punta-de-sa-galera,2025-07-23 10:00:00,7.5839605,37.0,7
punta-de-sa-galera,2025-07-23 11:00:00,11.929941,23.0,7
punta-de-sa-galera,2025-07-23 12:00:00,16.176281,10.0,7
punta-de-sa-galera,2025-07-23 13:00:00,16.891499,19.0,7
punta-de-sa-galera,2025-07-23 14:00:00,12.821513,19.0,7
punta-de-sa-galera,2025-07-23 15:00:00,18.0911,16.0,7
punta-de-sa-galera,2025-07-23 16:00:00,14.815161,3.0,7
punta-de-sa-galera,2025-07-23 17:00:00,10.24164,5.0,7
punta-de-sa-galera,2025-07-23 18:00:00,10.376528,2.0,7
punta-de-sa-galera,2025-07-23 19:00:00,8.810633,1.0,7
punta-de-sa-galera,2025-07-23 20:00:00,7.8760924,1.0,7
punta-de-sa-galera,2025-07-24 08:00:00,3.032426,11.0,7
punta-de-sa-galera,2025-07-24 09:00:00,3.364402,21.0,7
punta-de-sa-galera,2025-07-24 10:00:00,6.932339,15.0,7
punta-de-sa-galera,2025-07-24 11:00:00,10.204532,11.0,7
punta-de-sa-galera,2025-07-24 12:00:00,13.219705,11.0,7
punta-de-sa-galera,2025-07-24 13:00:00,13.87562,14.0,7
punta-de-sa-galera,2025-07-24 14:00:00,14.352916,18.0,7
punta-de-sa-galera,2025-07-24 15:00:00,10.696192,19.0,7
punta-de-sa-galera,2025-07-24 16:00:00,10.9299965,2.0,7
punta-de-sa-galera,2025-07-24 17:00:00,12.657526,1.0,7
punta-de-sa-galera,2025-07-24 18:00:00,12.160393,1.0,7
punta-de-sa-galera,2025-07-24 19:00:00,11.073158,1.0,7
punta-de-sa-galera,2025-07-24 20:00:00,10.359048,1.0,7
punta-de-sa-galera,2025-07-25 08:00:00,4.498309,12.0,7
punta-de-sa-galera,2025-07-25 09:00:00,5.644865,8.0,7
punta-de-sa-galera,2025-07-25 10:00:00,6.273925,7.0,7
punta-de-sa-galera,2025-07-25 11:00:00,13.394892,20.0,7
punta-de-sa-galera,2025-07-25 12:00:00,16.977806,12.0,7
punta-de-sa-galera,2025-07-25 13:00:00,16.327862,9.0,7
punta-de-sa-galera,2025-07-25 14:00:00,14.849695,16.0,7
punta-de-sa-galera,2025-07-25 15:00:00,11.538427,10.0,7
punta-de-sa-galera,2025-07-25 16:00:00,13.927846,7.0,7
punta-de-sa-galera,2025-07-25 17:00:00,18.135311,2.0,7
punta-de-sa-galera,2025-07-25 18:00:00,17.145557,4.0,7
punta-de-sa-galera,2025-07-25 19:00:00,12.182849,4.0,7
punta-de-sa-galera,2025-07-25 20:00:00,9.993331,1.0,7
punta-de-sa-galera,2025-07-26 08:00:00,6.7222953,2.0,7
punta-de-sa-galera,2025-07-26 09:00:00,7.4475393,20.0,7
punta-de-sa-galera,2025-07-26 10:00:00,10.8979225,19.0,7
punta-de-sa-galera,2025-07-26 11:00:00,22.474722,12.0,7
punta-de-sa-galera,2025-07-26 12:00:00,17.872993,12.0,7
punta-de-sa-galera,2025-07-26 13:00:00,22.021544,18.0,7
punta-de-sa-galera,2025-07-26 14:00:00,21.92058,16.0,7
punta-de-sa-galera,2025-07-26 15:00:00,22.437815,14.0,7
punta-de-sa-galera,2025-07-26 16:00:00,25.134087,8.0,7
punta-de-sa-galera,2025-07-26 17:00:00,20.214428,6.0,7
punta-de-sa-galera,2025-07-26 18:00:00,19.582342,4.0,7
punta-de-sa-galera,2025-07-26 19:00:00,17.742191,4.0,7
punta-de-sa-galera,2025-07-26 20:00:00,13.121622,1.0,7
punta-de-sa-galera,2025-07-27 08:00:00,7.8647575,6.0,7
punta-de-sa-galera,2025-07-27 09:00:00,7.523952,13.0,7
punta-de-sa-galera,2025-07-27 10:00:00,12.581787,14.0,7
punta-de-sa-galera,2025-07-27 11:00:00,26.633821,15.0,7
punta-de-sa-galera,2025-07-27 12:00:00,35.127445,15.0,7
punta-de-sa-galera,2025-07-27 13:00:00,34.4639,10.0,7
punta-de-sa-galera,2025-07-27 14:00:00,30.059753,15.0,7
punta-de-sa-galera,2025-07-27 15:00:00,29.242964,14.0,7
punta-de-sa-galera,2025-07-27 16:00:00,28.611115,6.0,7
punta-de-sa-galera,2025-07-27 17:00:00,25.52845,6.0,7
punta-de-sa-galera,2025-07-27 18:00:00,24.816746,2.0,7
punta-de-sa-galera,2025-07-27 19:00:00,19.981775,5.0,7
punta-de-sa-galera,2025-07-27 20:00:00,16.081463,1.0,7
punta-de-sa-galera,2025-07-28 08:00:00,5.9443784,12.0,7
punta-de-sa-galera,2025-07-28 09:00:00,5.5344424,12.0,7
punta-de-sa-galera,2025-07-28 10:00:00,9.657284,15.0,7
punta-de-sa-galera,2025-07-28 11:00:00,15.910862,13.0,7
punta-de-sa-galera,2025-07-28 12:00:00,16.002062,17.0,7
