unique_id,ds_real,y_pred,y_true,month
port,2025-06-14 18:00:00,104.20425,4.0,6
punta-de-sa-galera,2025-06-01 08:00:00,3.3738856,7.0,6
punta-de-sa-galera,2025-06-01 09:00:00,2.923913,18.0,6
punta-de-sa-galera,2025-06-01 10:00:00,3.1392052,16.0,6
punta-de-sa-galera,2025-06-01 11:00:00,4.0530186,21.0,6
punta-de-sa-galera,2025-06-01 12:00:00,3.6280193,17.0,6
punta-de-sa-galera,2025-06-01 13:00:00,4.429757,19.0,6
punta-de-sa-galera,2025-06-01 14:00:00,4.4767203,25.0,6
punta-de-sa-galera,2025-06-01 15:00:00,4.4595785,16.0,6
punta-de-sa-galera,2025-06-01 16:00:00,3.717988,14.0,6
punta-de-sa-galera,2025-06-01 17:00:00,3.5461454,3.0,6
punta-de-sa-galera,2025-06-01 18:00:00,3.4537888,3.0,6
punta-de-sa-galera,2025-06-01 19:00:00,4.130332,7.0,6
punta-de-sa-galera,2025-06-01 20:00:00,3.870746,1.0,6
punta-de-sa-galera,2025-06-02 08:00:00,3.1643531,7.0,6
punta-de-sa-galera,2025-06-02 09:00:00,2.7490048,15.0,6
punta-de-sa-galera,2025-06-02 10:00:00,3.5147266,13.0,6
punta-de-sa-galera,2025-06-02 11:00:00,3.6679149,17.0,6
punta-de-sa-galera,2025-06-02 13:00:00,3.8622727,8.0,6
punta-de-sa-galera,2025-06-02 14:00:00,3.8583283,12.0,6
punta-de-sa-galera,2025-06-02 15:00:00,3.9099731,17.0,6
punta-de-sa-galera,2025-06-02 16:00:00,3.9077592,11.0,6
punta-de-sa-galera,2025-06-02 17:00:00,3.1448793,9.0,6
punta-de-sa-galera,2025-06-02 18:00:00,3.0641437,2.0,6
punta-de-sa-galera,2025-06-02 19:00:00,2.970499,5.0,6
punta-de-sa-galera,2025-06-02 20:00:00,3.694354,1.0,6
punta-de-sa-galera,2025-06-03 08:00:00,3.0016036,7.0,6
punta-de-sa-galera,2025-06-03 09:00:00,2.457783,21.0,6
punta-de-sa-galera,2025-06-03 10:00:00,2.6044235,19.0,6
punta-de-sa-galera,2025-06-03 11:00:00,3.4731145,18.0,6
punta-de-sa-galera,2025-06-03 12:00:00,3.518677,10.0,6
punta-de-sa-galera,2025-06-03 13:00:00,2.7115765,12.0,6
punta-de-sa-galera,2025-06-03 14:00:00,3.5634751,15.0,6
punta-de-sa-galera,2025-06-03 15:00:00,2.8644145,19.0,6
punta-de-sa-galera,2025-06-03 16:00:00,3.58302,12.0,6
punta-de-sa-galera,2025-06-03 17:00:00,2.8351512,10.0,6
punta-de-sa-galera,2025-06-03 18:00:00,2.832548,8.0,6
punta-de-sa-galera,2025-06-03 19:00:00,3.6910863,2.0,6
punta-de-sa-galera,2025-06-03 20:00:00,2.570709,1.0,6
punta-de-sa-galera,2025-06-04 08:00:00,3.261693,5.0,6
punta-de-sa-galera,2025-06-04 09:00:00,2.441292,14.0,6
punta-de-sa-galera,2025-06-04 10:00:00,3.5788333,19.0,6
punta-de-sa-galera,2025-06-04 11:00:00,3.6914349,16.0,6
punta-de-sa-galera,2025-06-04 12:00:00,2.7173893,11.0,6
punta-de-sa-galera,2025-06-04 13:00:00,3.916143,9.0,6
punta-de-sa-galera,2025-06-04 14:00:00,3.970665,15.0,6
punta-de-sa-galera,2025-06-04 15:00:00,4.0942965,13.0,6
punta-de-sa-galera,2025-06-04 16:00:00,4.1377,10.0,6
punta-de-sa-galera,2025-06-04 17:00:00,4.0841846,3.0,6
punta-de-sa-galera,2025-06-04 18:00:00,3.974424,3.0,6
punta-de-sa-galera,2025-06-04 19:00:00,2.8354936,6.0,6
punta-de-sa-galera,2025-06-04 20:00:00,3.779204,1.0,6
punta-de-sa-galera,2025-06-05 08:00:00,3.1262007,7.0,6
punta-de-sa-galera,2025-06-05 09:00:00,3.3322167,16.0,6
punta-de-sa-galera,2025-06-05 10:00:00,3.4917035,9.0,6
punta-de-sa-galera,2025-06-05 11:00:00,2.5983143,12.0,6
punta-de-sa-galera,2025-06-05 12:00:00,3.8357065,11.0,6
punta-de-sa-galera,2025-06-05 13:00:00,3.9226341,17.0,6
punta-de-sa-galera,2025-06-05 14:00:00,3.9470153,20.0,6
punta-de-sa-galera,2025-06-05 15:00:00,2.9395783,16.0,6
punta-de-sa-galera,2025-06-05 16:00:00,2.9465709,11.0,6
punta-de-sa-galera,2025-06-05 17:00:00,3.9850192,6.0,6
punta-de-sa-galera,2025-06-05 18:00:00,3.947537,1.0,6
punta-de-sa-galera,2025-06-05 19:00:00,3.9017005,3.0,6
punta-de-sa-galera,2025-06-05 20:00:00,2.68789,1.0,6
punta-de-sa-galera,2025-06-06 08:00:00,2.9029062,6.0,6
punta-de-sa-galera,2025-06-06 09:00:00,2.2140157,12.0,6
punta-de-sa-galera,2025-06-06 10:00:00,3.5239568,17.0,6
punta-de-sa-galera,2025-06-06 11:00:00,3.8089075,16.0,6
punta-de-sa-galera,2025-06-06 12:00:00,3.9721122,14.0,6
punta-de-sa-galera,2025-06-06 13:00:00,4.051349,13.0,6
punta-de-sa-galera,2025-06-06 14:00:00,3.1381106,13.0,6
punta-de-sa-galera,2025-06-06 15:00:00,4.1095343,13.0,6
punta-de-sa-galera,2025-06-06 16:00:00,4.130883,7.0,6
punta-de-sa-galera,2025-06-06 17:00:00,3.0387998,5.0,6
punta-de-sa-galera,2025-06-06 18:00:00,2.9909577,3.0,6
punta-de-sa-galera,2025-06-06 19:00:00,2.9517953,2.0,6
punta-de-sa-galera,2025-06-06 20:00:00,3.877368,1.0,6
punta-de-sa-galera,2025-06-07 08:00:00,2.3304272,6.0,6
punta-de-sa-galera,2025-06-07 09:00:00,2.5668883,20.0,6
punta-de-sa-galera,2025-06-07 10:00:00,3.7102878,14.0,6
punta-de-sa-galera,2025-06-07 11:00:00,2.9383264,22.0,6
punta-de-sa-galera,2025-06-07 12:00:00,3.0269413,10.0,6
punta-de-sa-galera,2025-06-07 13:00:00,4.034251,12.0,6
punta-de-sa-galera,2025-06-07 14:00:00,3.1477113,10.0,6
punta-de-sa-galera,2025-06-07 15:00:00,4.08226,14.0,6
punta-de-sa-galera,2025-06-07 16:00:00,3.2024362,14.0,6
punta-de-sa-galera,2025-06-07 17:00:00,4.21399,10.0,6
punta-de-sa-galera,2025-06-07 18:00:00,4.225169,3.0,6
punta-de-sa-galera,2025-06-07 19:00:00,4.094655,2.0,6
punta-de-sa-galera,2025-06-07 20:00:00,2.9837308,1.0,6
punta-de-sa-galera,2025-06-08 08:00:00,2.4047613,8.0,6
punta-de-sa-galera,2025-06-08 09:00:00,3.5079756,10.0,6
punta-de-sa-galera,2025-06-08 10:00:00,3.7398717,8.0,6
punta-de-sa-galera,2025-06-08 11:00:00,3.8771558,21.0,6
punta-de-sa-galera,2025-06-08 12:00:00,3.1366892,20.0,6
punta-de-sa-galera,2025-06-08 13:00:00,3.2081277,14.0,6
punta-de-sa-galera,2025-06-08 14:00:00,4.079089,16.0,6
punta-de-sa-galera,2025-06-08 15:00:00,4.1363277,13.0,6
punta-de-sa-galera,2025-06-08 16:00:00,4.109621,10.0,6
punta-de-sa-galera,2025-06-08 17:00:00,3.1723022,5.0,6
punta-de-sa-galera,2025-06-08 18:00:00,4.0582266,3.0,6
punta-de-sa-galera,2025-06-08 19:00:00,3.9291954,4.0,6
punta-de-sa-galera,2025-06-08 20:00:00,3.791002,1.0,6
punta-de-sa-galera,2025-06-09 08:00:00,3.2200809,7.0,6
punta-de-sa-galera,2025-06-09 09:00:00,2.4788973,13.0,6
punta-de-sa-galera,2025-06-09 10:00:00,2.6702168,13.0,6
punta-de-sa-galera,2025-06-09 11:00:00,2.8199868,15.0,6
punta-de-sa-galera,2025-06-09 12:00:00,2.93436,9.0,6
punta-de-sa-galera,2025-06-09 13:00:00,3.9351935,12.0,6
punta-de-sa-galera,2025-06-09 14:00:00,3.102891,13.0,6
punta-de-sa-galera,2025-06-09 15:00:00,4.0205393,23.0,6
punta-de-sa-galera,2025-06-09 16:00:00,3.089437,6.0,6
punta-de-sa-galera,2025-06-09 17:00:00,3.9563026,2.0,6
punta-de-sa-galera,2025-06-09 18:00:00,3.811833,5.0,6
punta-de-sa-galera,2025-06-09 19:00:00,3.7104363,2.0,6
punta-de-sa-galera,2025-06-09 20:00:00,3.6070995,1.0,6
punta-de-sa-galera,2025-06-10 08:00:00,3.1226292,4.0,6
punta-de-sa-galera,2025-06-10 09:00:00,3.349987,12.0,6
punta-de-sa-galera,2025-06-10 10:00:00,3.5959,15.0,6
punta-de-sa-galera,2025-06-10 11:00:00,3.7785425,19.0,6
punta-de-sa-galera,2025-06-10 12:00:00,3.8840175,12.0,6
punta-de-sa-galera,2025-06-10 13:00:00,3.9379153,17.0,6
punta-de-sa-galera,2025-06-10 14:00:00,3.2343276,15.0,6
punta-de-sa-galera,2025-06-10 15:00:00,3.3463495,15.0,6
punta-de-sa-galera,2025-06-10 16:00:00,3.353377,17.0,6
punta-de-sa-galera,2025-06-10 17:00:00,4.199251,3.0,6
punta-de-sa-galera,2025-06-10 18:00:00,4.0648413,3.0,6
punta-de-sa-galera,2025-06-10 19:00:00,3.919536,9.0,6
punta-de-sa-galera,2025-06-10 20:00:00,3.0333333,1.0,6
punta-de-sa-galera,2025-06-11 08:00:00,2.2508776,4.0,6
punta-de-sa-galera,2025-06-11 09:00:00,3.4876537,4.0,6
punta-de-sa-galera,2025-06-11 10:00:00,3.6990528,15.0,6
punta-de-sa-galera,2025-06-11 11:00:00,3.0652313,23.0,6
punta-de-sa-galera,2025-06-11 12:00:00,4.256626,14.0,6
punta-de-sa-galera,2025-06-11 13:00:00,4.2331715,17.0,6
punta-de-sa-galera,2025-06-11 14:00:00,3.538044,13.0,6
punta-de-sa-galera,2025-06-11 15:00:00,4.310509,12.0,6
punta-de-sa-galera,2025-06-11 16:00:00,3.5505002,10.0,6
punta-de-sa-galera,2025-06-11 17:00:00,4.257493,7.0,6
punta-de-sa-galera,2025-06-11 18:00:00,4.039463,2.0,6
punta-de-sa-galera,2025-06-11 19:00:00,3.0074768,1.0,6
punta-de-sa-galera,2025-06-11 20:00:00,3.730205,1.0,6
punta-de-sa-galera,2025-06-12 08:00:00,3.3454735,11.0,6
punta-de-sa-galera,2025-06-12 09:00:00,3.64095,18.0,6
punta-de-sa-galera,2025-06-12 10:00:00,2.9280658,13.0,6
punta-de-sa-galera,2025-06-12 11:00:00,3.9743598,16.0,6
punta-de-sa-galera,2025-06-12 12:00:00,4.1776767,12.0,6
punta-de-sa-galera,2025-06-12 13:00:00,4.2165203,11.0,6
punta-de-sa-galera,2025-06-12 14:00:00,4.2735314,16.0,6
punta-de-sa-galera,2025-06-12 15:00:00,4.4198713,19.0,6
punta-de-sa-galera,2025-06-12 16:00:00,3.358391,11.0,6
punta-de-sa-galera,2025-06-12 17:00:00,4.3737698,4.0,6
punta-de-sa-galera,2025-06-12 18:00:00,4.356941,1.0,6
punta-de-sa-galera,2025-06-12 19:00:00,3.3385165,1.0,6
punta-de-sa-galera,2025-06-12 20:00:00,3.1066952,1.0,6
punta-de-sa-galera,2025-06-13 08:00:00,3.272869,11.0,6
punta-de-sa-galera,2025-06-13 09:00:00,2.5714102,21.0,6
punta-de-sa-galera,2025-06-13 10:00:00,2.8736863,17.0,6
punta-de-sa-galera,2025-06-13 11:00:00,3.9937801,16.0,6
punta-de-sa-galera,2025-06-13 12:00:00,4.0070057,19.0,6
punta-de-sa-galera,2025-06-13 13:00:00,4.0463862,18.0,6
punta-de-sa-galera,2025-06-13 14:00:00,3.9765525,13.0,6
punta-de-sa-galera,2025-06-13 15:00:00,3.35424,12.0,6
punta-de-sa-galera,2025-06-13 16:00:00,3.3392584,4.0,6
punta-de-sa-galera,2025-06-13 17:00:00,4.258173,6.0,6
punta-de-sa-galera,2025-06-13 18:00:00,4.2406073,4.0,6
punta-de-sa-galera,2025-06-13 19:00:00,4.106622,1.0,6
punta-de-sa-galera,2025-06-13 20:00:00,4.017089,1.0,6
punta-de-sa-galera,2025-06-14 08:00:00,3.4435954,5.0,6
punta-de-sa-galera,2025-06-14 09:00:00,2.877896,15.0,6
punta-de-sa-galera,2025-06-14 10:00:00,3.1300404,16.0,6
punta-de-sa-galera,2025-06-14 11:00:00,3.2851038,22.0,6
punta-de-sa-galera,2025-06-14 12:00:00,4.284172,16.0,6
punta-de-sa-galera,2025-06-14 13:00:00,3.518962,10.0,6
punta-de-sa-galera,2025-06-14 14:00:00,4.444642,17.0,6
punta-de-sa-galera,2025-06-14 15:00:00,4.4653053,16.0,6
punta-de-sa-galera,2025-06-14 16:00:00,3.6335354,9.0,6
punta-de-sa-galera,2025-06-14 17:00:00,4.4313736,3.0,6
punta-de-sa-galera,2025-06-14 18:00:00,3.5219646,2.0,6
punta-de-sa-galera,2025-06-14 19:00:00,4.333669,1.0,6
son-serra-de-marina,2025-06-01 08:00:00,10.485107,46.0,6
son-serra-de-marina,2025-06-01 09:00:00,7.9942183,65.0,6
son-serra-de-marina,2025-06-01 10:00:00,9.830001,79.0,6
son-serra-de-marina,2025-06-01 11:00:00,15.944474,94.0,6
son-serra-de-marina,2025-06-01 12:00:00,13.558319,52.0,6
son-serra-de-marina,2025-06-01 13:00:00,17.72523,65.0,6
son-serra-de-marina,2025-06-01 14:00:00,18.186985,79.0,6
son-serra-de-marina,2025-06-01 15:00:00,17.50812,92.0,6
son-serra-de-marina,2025-06-01 16:00:00,13.69119,78.0,6
son-serra-de-marina,2025-06-01 17:00:00,12.806465,63.0,6
son-serra-de-marina,2025-06-01 18:00:00,11.797244,40.0,6
son-serra-de-marina,2025-06-01 19:00:00,15.21216,31.0,6
son-serra-de-marina,2025-06-01 20:00:00,14.275971,4.0,6
son-serra-de-marina,2025-06-02 08:00:00,9.060682,35.0,6
son-serra-de-marina,2025-06-02 09:00:00,6.5925817,43.0,6
son-serra-de-marina,2025-06-02 10:00:00,11.176922,58.0,6
son-serra-de-marina,2025-06-02 11:00:00,12.078135,51.0,6
son-serra-de-marina,2025-06-02 12:00:00,12.703513,31.0,6
son-serra-de-marina,2025-06-02 13:00:00,13.310875,53.0,6
son-serra-de-marina,2025-06-02 14:00:00,13.625472,60.0,6
son-serra-de-marina,2025-06-02 15:00:00,13.906115,58.0,6
son-serra-de-marina,2025-06-02 16:00:00,9.926459,37.0,6
son-serra-de-marina,2025-06-02 17:00:00,9.181191,26.0,6
son-serra-de-marina,2025-06-02 18:00:00,8.75064,28.0,6
son-serra-de-marina,2025-06-02 19:00:00,12.506298,15.0,6
son-serra-de-marina,2025-06-02 20:00:00,11.5525465,3.0,6
son-serra-de-marina,2025-06-03 08:00:00,4.1147585,29.0,6
son-serra-de-marina,2025-06-03 09:00:00,5.6628437,30.0,6
son-serra-de-marina,2025-06-03 10:00:00,11.689505,36.0,6
son-serra-de-marina,2025-06-03 11:00:00,13.053611,39.0,6
son-serra-de-marina,2025-06-03 12:00:00,10.021226,34.0,6
son-serra-de-marina,2025-06-03 13:00:00,14.406867,44.0,6
son-serra-de-marina,2025-06-03 14:00:00,10.089994,39.0,6
son-serra-de-marina,2025-06-03 15:00:00,15.153862,22.0,6
son-serra-de-marina,2025-06-03 16:00:00,11.3989935,39.0,6
son-serra-de-marina,2025-06-03 17:00:00,9.605965,32.0,6
son-serra-de-marina,2025-06-03 18:00:00,14.39745,21.0,6
son-serra-de-marina,2025-06-03 19:00:00,8.975052,11.0,6
son-serra-de-marina,2025-06-03 20:00:00,13.303821,1.0,6
son-serra-de-marina,2025-06-04 08:00:00,4.0637813,19.0,6
son-serra-de-marina,2025-06-04 09:00:00,9.653276,35.0,6
son-serra-de-marina,2025-06-04 10:00:00,10.768701,27.0,6
son-serra-de-marina,2025-06-04 11:00:00,6.9903574,27.0,6
son-serra-de-marina,2025-06-04 12:00:00,14.140655,41.0,6
son-serra-de-marina,2025-06-04 13:00:00,14.900723,47.0,6
son-serra-de-marina,2025-06-04 14:00:00,14.211066,54.0,6
son-serra-de-marina,2025-06-04 15:00:00,13.295018,44.0,6
son-serra-de-marina,2025-06-04 16:00:00,13.838268,44.0,6
son-serra-de-marina,2025-06-04 17:00:00,13.690494,32.0,6
son-serra-de-marina,2025-06-04 18:00:00,8.391213,17.0,6
son-serra-de-marina,2025-06-04 19:00:00,14.147713,10.0,6
son-serra-de-marina,2025-06-04 20:00:00,13.378937,2.0,6
son-serra-de-marina,2025-06-05 08:00:00,9.00875,28.0,6
son-serra-de-marina,2025-06-05 09:00:00,10.605444,46.0,6
son-serra-de-marina,2025-06-05 10:00:00,6.1216383,53.0,6
son-serra-de-marina,2025-06-05 11:00:00,13.341045,48.0,6
son-serra-de-marina,2025-06-05 12:00:00,14.553991,54.0,6
son-serra-de-marina,2025-06-05 13:00:00,14.597652,36.0,6
son-serra-de-marina,2025-06-05 14:00:00,9.393124,61.0,6
son-serra-de-marina,2025-06-05 15:00:00,9.4929695,44.0,6
son-serra-de-marina,2025-06-05 16:00:00,15.005816,46.0,6
son-serra-de-marina,2025-06-05 17:00:00,15.213189,29.0,6
son-serra-de-marina,2025-06-05 18:00:00,15.091181,25.0,6
son-serra-de-marina,2025-06-05 19:00:00,9.850279,12.0,6
son-serra-de-marina,2025-06-05 20:00:00,14.224896,4.0,6
son-serra-de-marina,2025-06-06 08:00:00,2.1326435,22.0,6
son-serra-de-marina,2025-06-06 09:00:00,10.696906,36.0,6
son-serra-de-marina,2025-06-06 10:00:00,12.168772,52.0,6
son-serra-de-marina,2025-06-06 11:00:00,13.4559,61.0,6
son-serra-de-marina,2025-06-06 12:00:00,14.458346,45.0,6
son-serra-de-marina,2025-06-06 13:00:00,9.589191,41.0,6
son-serra-de-marina,2025-06-06 14:00:00,15.029902,53.0,6
son-serra-de-marina,2025-06-06 15:00:00,14.868875,46.0,6
son-serra-de-marina,2025-06-06 16:00:00,10.129752,52.0,6
son-serra-de-marina,2025-06-06 17:00:00,9.796733,57.0,6
son-serra-de-marina,2025-06-06 18:00:00,9.334587,44.0,6
son-serra-de-marina,2025-06-06 19:00:00,14.341661,35.0,6
son-serra-de-marina,2025-06-06 20:00:00,7.011013,3.0,6
son-serra-de-marina,2025-06-07 08:00:00,3.9950848,35.0,6
son-serra-de-marina,2025-06-07 09:00:00,10.74511,50.0,6
son-serra-de-marina,2025-06-07 10:00:00,7.129754,64.0,6
son-serra-de-marina,2025-06-07 11:00:00,8.690077,62.0,6
son-serra-de-marina,2025-06-07 12:00:00,15.371824,55.0,6
son-serra-de-marina,2025-06-07 13:00:00,11.5077715,48.0,6
son-serra-de-marina,2025-06-07 14:00:00,15.994977,59.0,6
son-serra-de-marina,2025-06-07 15:00:00,11.747813,58.0,6
son-serra-de-marina,2025-06-07 16:00:00,16.068373,71.0,6
son-serra-de-marina,2025-06-07 17:00:00,15.929471,59.0,6
son-serra-de-marina,2025-06-07 18:00:00,15.380654,30.0,6
son-serra-de-marina,2025-06-07 19:00:00,9.356325,19.0,6
son-serra-de-marina,2025-06-07 20:00:00,8.416641,3.0,6
son-serra-de-marina,2025-06-08 08:00:00,10.492922,29.0,6
son-serra-de-marina,2025-06-08 09:00:00,11.748794,34.0,6
son-serra-de-marina,2025-06-08 10:00:00,12.580361,54.0,6
son-serra-de-marina,2025-06-08 11:00:00,7.884353,48.0,6
son-serra-de-marina,2025-06-08 12:00:00,8.464298,65.0,6
son-serra-de-marina,2025-06-08 13:00:00,13.926533,53.0,6
son-serra-de-marina,2025-06-08 14:00:00,13.898159,43.0,6
son-serra-de-marina,2025-06-08 15:00:00,13.428271,50.0,6
son-serra-de-marina,2025-06-08 16:00:00,8.88821,31.0,6
son-serra-de-marina,2025-06-08 17:00:00,13.523256,26.0,6
son-serra-de-marina,2025-06-08 18:00:00,13.361124,20.0,6
son-serra-de-marina,2025-06-08 19:00:00,13.017364,16.0,6
son-serra-de-marina,2025-06-08 20:00:00,12.540046,0.0,6
son-serra-de-marina,2025-06-09 08:00:00,3.4484344,19.0,6
son-serra-de-marina,2025-06-09 09:00:00,4.9294643,49.0,6
son-serra-de-marina,2025-06-09 10:00:00,6.090598,47.0,6
son-serra-de-marina,2025-06-09 11:00:00,7.011877,35.0,6
son-serra-de-marina,2025-06-09 12:00:00,13.046526,31.0,6
son-serra-de-marina,2025-06-09 13:00:00,8.427823,21.0,6
son-serra-de-marina,2025-06-09 14:00:00,13.663205,39.0,6
son-serra-de-marina,2025-06-09 15:00:00,9.010778,44.0,6
son-serra-de-marina,2025-06-09 16:00:00,14.056368,39.0,6
son-serra-de-marina,2025-06-09 17:00:00,14.02929,38.0,6
son-serra-de-marina,2025-06-09 18:00:00,13.692028,22.0,6
son-serra-de-marina,2025-06-09 19:00:00,13.007029,12.0,6
son-serra-de-marina,2025-06-09 20:00:00,12.719392,0.0,6
son-serra-de-marina,2025-06-10 08:00:00,10.114043,23.0,6
son-serra-de-marina,2025-06-10 09:00:00,10.787767,20.0,6
son-serra-de-marina,2025-06-10 10:00:00,12.514731,55.0,6
son-serra-de-marina,2025-06-10 11:00:00,13.570299,49.0,6
son-serra-de-marina,2025-06-10 12:00:00,13.95553,24.0,6
son-serra-de-marina,2025-06-10 13:00:00,10.596257,25.0,6
son-serra-de-marina,2025-06-10 14:00:00,10.716189,36.0,6
son-serra-de-marina,2025-06-10 15:00:00,10.44303,38.0,6
son-serra-de-marina,2025-06-10 16:00:00,14.01583,35.0,6
son-serra-de-marina,2025-06-10 17:00:00,13.736312,37.0,6
son-serra-de-marina,2025-06-10 18:00:00,13.766665,22.0,6
son-serra-de-marina,2025-06-10 19:00:00,9.296154,17.0,6
son-serra-de-marina,2025-06-10 20:00:00,8.559858,1.0,6
son-serra-de-marina,2025-06-11 08:00:00,10.5295105,23.0,6
son-serra-de-marina,2025-06-11 09:00:00,12.154913,34.0,6
son-serra-de-marina,2025-06-11 10:00:00,7.90842,55.0,6
son-serra-de-marina,2025-06-11 11:00:00,14.895664,55.0,6
son-serra-de-marina,2025-06-11 12:00:00,15.961711,42.0,6
son-serra-de-marina,2025-06-11 13:00:00,12.15002,36.0,6
son-serra-de-marina,2025-06-11 14:00:00,17.045046,55.0,6
son-serra-de-marina,2025-06-11 15:00:00,11.709665,65.0,6
son-serra-de-marina,2025-06-11 16:00:00,17.061163,45.0,6
son-serra-de-marina,2025-06-11 17:00:00,16.860287,37.0,6
son-serra-de-marina,2025-06-11 18:00:00,11.005714,34.0,6
son-serra-de-marina,2025-06-11 19:00:00,15.062608,28.0,6
son-serra-de-marina,2025-06-11 20:00:00,13.362064,3.0,6
son-serra-de-marina,2025-06-12 08:00:00,11.112546,25.0,6
son-serra-de-marina,2025-06-12 09:00:00,6.390497,45.0,6
son-serra-de-marina,2025-06-12 10:00:00,12.967724,64.0,6
son-serra-de-marina,2025-06-12 11:00:00,13.7438135,68.0,6
son-serra-de-marina,2025-06-12 12:00:00,14.306785,45.0,6
son-serra-de-marina,2025-06-12 13:00:00,14.977284,62.0,6
son-serra-de-marina,2025-06-12 14:00:00,15.671989,76.0,6
son-serra-de-marina,2025-06-12 15:00:00,10.548116,57.0,6
son-serra-de-marina,2025-06-12 16:00:00,15.669111,58.0,6
son-serra-de-marina,2025-06-12 17:00:00,14.86956,35.0,6
son-serra-de-marina,2025-06-12 18:00:00,9.51433,22.0,6
son-serra-de-marina,2025-06-12 19:00:00,8.771568,29.0,6
son-serra-de-marina,2025-06-12 20:00:00,13.943778,1.0,6
son-serra-de-marina,2025-06-13 08:00:00,5.1192083,34.0,6
son-serra-de-marina,2025-06-13 09:00:00,6.758194,30.0,6
son-serra-de-marina,2025-06-13 10:00:00,13.2774515,30.0,6
son-serra-de-marina,2025-06-13 11:00:00,14.283786,60.0,6
son-serra-de-marina,2025-06-13 12:00:00,14.398478,49.0,6
son-serra-de-marina,2025-06-13 13:00:00,14.75183,47.0,6
son-serra-de-marina,2025-06-13 14:00:00,10.184757,63.0,6
son-serra-de-marina,2025-06-13 15:00:00,11.225279,85.0,6
son-serra-de-marina,2025-06-13 16:00:00,15.083561,65.0,6
son-serra-de-marina,2025-06-13 17:00:00,14.524214,59.0,6
son-serra-de-marina,2025-06-13 18:00:00,14.699477,47.0,6
son-serra-de-marina,2025-06-13 19:00:00,14.29749,44.0,6
son-serra-de-marina,2025-06-13 20:00:00,13.304923,1.0,6
son-serra-de-marina,2025-06-14 08:00:00,5.9914284,45.0,6
son-serra-de-marina,2025-06-14 09:00:00,7.521579,72.0,6
son-serra-de-marina,2025-06-14 10:00:00,9.05183,87.0,6
son-serra-de-marina,2025-06-14 11:00:00,14.169757,83.0,6
son-serra-de-marina,2025-06-14 12:00:00,11.686133,69.0,6
son-serra-de-marina,2025-06-14 13:00:00,15.784702,71.0,6
son-serra-de-marina,2025-06-14 14:00:00,16.161938,77.0,6
son-serra-de-marina,2025-06-14 15:00:00,13.599662,78.0,6
son-serra-de-marina,2025-06-14 16:00:00,17.875256,80.0,6
son-serra-de-marina,2025-06-14 17:00:00,13.632163,74.0,6
son-serra-de-marina,2025-06-14 18:00:00,17.303288,46.0,6
