unique_id,ds_real,y_pred,y_true,month
son-serra-de-marina,2025-06-15 11:00:00,53.19101,48.0,6
son-serra-de-marina,2025-06-15 12:00:00,56.169453,50.0,6
son-serra-de-marina,2025-06-15 13:00:00,57.991776,62.0,6
son-serra-de-marina,2025-06-15 14:00:00,57.62868,48.0,6
son-serra-de-marina,2025-06-15 15:00:00,55.577896,57.0,6
son-serra-de-marina,2025-06-15 16:00:00,54.80766,44.0,6
son-serra-de-marina,2025-06-15 17:00:00,44.293407,49.0,6
son-serra-de-marina,2025-06-15 18:00:00,40.85943,30.0,6
son-serra-de-marina,2025-06-15 19:00:00,35.67809,5.0,6
son-serra-de-marina,2025-06-15 20:00:00,34.062973,2.0,6
son-serra-de-marina,2025-06-16 08:00:00,31.2701,14.0,6
son-serra-de-marina,2025-06-16 09:00:00,39.63901,28.0,6
son-serra-de-marina,2025-06-16 10:00:00,40.157883,30.0,6
son-serra-de-marina,2025-06-16 11:00:00,41.545708,11.0,6
son-serra-de-marina,2025-06-16 12:00:00,44.31031,15.0,6
son-serra-de-marina,2025-06-16 13:00:00,45.090996,32.0,6
son-serra-de-marina,2025-06-16 14:00:00,44.620464,22.0,6
son-serra-de-marina,2025-06-16 15:00:00,40.826756,20.0,6
son-serra-de-marina,2025-06-16 16:00:00,36.59007,25.0,6
son-serra-de-marina,2025-06-16 17:00:00,32.310654,13.0,6
son-serra-de-marina,2025-06-16 18:00:00,31.812025,15.0,6
son-serra-de-marina,2025-06-16 19:00:00,29.454412,15.0,6
son-serra-de-marina,2025-06-16 20:00:00,26.334478,2.0,6
son-serra-de-marina,2025-06-17 08:00:00,26.195183,19.0,6
son-serra-de-marina,2025-06-17 09:00:00,32.368645,29.0,6
son-serra-de-marina,2025-06-17 10:00:00,34.73421,28.0,6
son-serra-de-marina,2025-06-17 11:00:00,37.282776,27.0,6
son-serra-de-marina,2025-06-17 12:00:00,39.600567,19.0,6
son-serra-de-marina,2025-06-17 13:00:00,38.68383,26.0,6
son-serra-de-marina,2025-06-17 14:00:00,39.159454,34.0,6
son-serra-de-marina,2025-06-17 15:00:00,37.38108,29.0,6
son-serra-de-marina,2025-06-17 16:00:00,36.868843,19.0,6
son-serra-de-marina,2025-06-17 17:00:00,32.20147,15.0,6
son-serra-de-marina,2025-06-17 18:00:00,31.013634,20.0,6
son-serra-de-marina,2025-06-17 19:00:00,28.558989,10.0,6
son-serra-de-marina,2025-06-17 20:00:00,27.136969,3.0,6
son-serra-de-marina,2025-06-18 08:00:00,24.526592,22.0,6
son-serra-de-marina,2025-06-18 09:00:00,31.210917,24.0,6
son-serra-de-marina,2025-06-18 10:00:00,31.854576,26.0,6
son-serra-de-marina,2025-06-18 11:00:00,34.57327,25.0,6
son-serra-de-marina,2025-06-18 12:00:00,37.46714,25.0,6
son-serra-de-marina,2025-06-18 13:00:00,38.88517,23.0,6
son-serra-de-marina,2025-06-18 14:00:00,37.424763,20.0,6
son-serra-de-marina,2025-06-18 15:00:00,37.54032,22.0,6
son-serra-de-marina,2025-06-18 16:00:00,35.956955,18.0,6
son-serra-de-marina,2025-06-18 17:00:00,31.001558,24.0,6
son-serra-de-marina,2025-06-18 18:00:00,29.620483,17.0,6
son-serra-de-marina,2025-06-18 19:00:00,26.64193,10.0,6
son-serra-de-marina,2025-06-18 20:00:00,24.974506,3.0,6
son-serra-de-marina,2025-06-19 08:00:00,27.313744,20.0,6
son-serra-de-marina,2025-06-19 09:00:00,32.323338,50.0,6
son-serra-de-marina,2025-06-19 10:00:00,32.45921,32.0,6
son-serra-de-marina,2025-06-19 11:00:00,35.477467,22.0,6
son-serra-de-marina,2025-06-19 12:00:00,36.467228,25.0,6
son-serra-de-marina,2025-06-19 13:00:00,38.858295,26.0,6
son-serra-de-marina,2025-06-19 14:00:00,38.61497,21.0,6
son-serra-de-marina,2025-06-19 15:00:00,36.254948,21.0,6
son-serra-de-marina,2025-06-19 16:00:00,35.896606,20.0,6
son-serra-de-marina,2025-06-19 17:00:00,31.421124,17.0,6
son-serra-de-marina,2025-06-19 18:00:00,30.66492,15.0,6
son-serra-de-marina,2025-06-19 19:00:00,26.793325,6.0,6
son-serra-de-marina,2025-06-19 20:00:00,25.211733,6.0,6
son-serra-de-marina,2025-06-20 08:00:00,27.735832,29.0,6
son-serra-de-marina,2025-06-20 09:00:00,33.015842,49.0,6
son-serra-de-marina,2025-06-20 10:00:00,34.95077,56.0,6
son-serra-de-marina,2025-06-20 11:00:00,35.147343,47.0,6
son-serra-de-marina,2025-06-20 12:00:00,38.137817,14.0,6
son-serra-de-marina,2025-06-20 13:00:00,39.857613,51.0,6
son-serra-de-marina,2025-06-20 14:00:00,38.271805,41.0,6
son-serra-de-marina,2025-06-20 15:00:00,36.1635,55.0,6
son-serra-de-marina,2025-06-20 16:00:00,38.995796,34.0,6
son-serra-de-marina,2025-06-20 17:00:00,32.080555,24.0,6
son-serra-de-marina,2025-06-20 18:00:00,35.045353,19.0,6
son-serra-de-marina,2025-06-20 19:00:00,28.689972,23.0,6
son-serra-de-marina,2025-06-20 20:00:00,27.744247,6.0,6
son-serra-de-marina,2025-06-21 08:00:00,30.121325,16.0,6
son-serra-de-marina,2025-06-21 09:00:00,36.41449,24.0,6
son-serra-de-marina,2025-06-21 10:00:00,38.047478,38.0,6
son-serra-de-marina,2025-06-21 11:00:00,41.08879,39.0,6
son-serra-de-marina,2025-06-21 12:00:00,43.28673,22.0,6
son-serra-de-marina,2025-06-21 13:00:00,43.416927,24.0,6
son-serra-de-marina,2025-06-21 14:00:00,43.199116,31.0,6
son-serra-de-marina,2025-06-21 15:00:00,42.231823,22.0,6
son-serra-de-marina,2025-06-21 16:00:00,39.118114,40.0,6
son-serra-de-marina,2025-06-21 17:00:00,34.41464,63.0,6
son-serra-de-marina,2025-06-21 18:00:00,33.86639,33.0,6
son-serra-de-marina,2025-06-21 19:00:00,30.937567,24.0,6
son-serra-de-marina,2025-06-21 20:00:00,29.248745,6.0,6
son-serra-de-marina,2025-06-22 08:00:00,30.289165,27.0,6
son-serra-de-marina,2025-06-22 09:00:00,36.96034,41.0,6
son-serra-de-marina,2025-06-22 10:00:00,36.902344,28.0,6
son-serra-de-marina,2025-06-22 11:00:00,41.554832,42.0,6
son-serra-de-marina,2025-06-22 12:00:00,41.88197,27.0,6
son-serra-de-marina,2025-06-22 13:00:00,41.85194,47.0,6
son-serra-de-marina,2025-06-22 14:00:00,42.574173,35.0,6
son-serra-de-marina,2025-06-22 15:00:00,40.82754,46.0,6
son-serra-de-marina,2025-06-22 16:00:00,39.1412,39.0,6
son-serra-de-marina,2025-06-22 17:00:00,34.651768,41.0,6
son-serra-de-marina,2025-06-22 18:00:00,33.75292,35.0,6
son-serra-de-marina,2025-06-22 19:00:00,30.08673,31.0,6
son-serra-de-marina,2025-06-22 20:00:00,28.094875,2.0,6
son-serra-de-marina,2025-06-23 08:00:00,29.69242,18.0,6
son-serra-de-marina,2025-06-23 09:00:00,35.512585,19.0,6
son-serra-de-marina,2025-06-23 10:00:00,34.02148,44.0,6
son-serra-de-marina,2025-06-23 11:00:00,36.68949,24.0,6
son-serra-de-marina,2025-06-23 12:00:00,39.175076,17.0,6
son-serra-de-marina,2025-06-23 13:00:00,39.6801,16.0,6
son-serra-de-marina,2025-06-23 14:00:00,39.61868,16.0,6
son-serra-de-marina,2025-06-23 15:00:00,38.416656,22.0,6
son-serra-de-marina,2025-06-23 16:00:00,37.422684,6.0,6
son-serra-de-marina,2025-06-23 17:00:00,32.924393,20.0,6
son-serra-de-marina,2025-06-23 18:00:00,32.275513,16.0,6
son-serra-de-marina,2025-06-23 19:00:00,27.810257,9.0,6
son-serra-de-marina,2025-06-23 20:00:00,25.808147,6.0,6
son-serra-de-marina,2025-06-24 08:00:00,25.219492,12.0,6
son-serra-de-marina,2025-06-24 09:00:00,33.732967,27.0,6
son-serra-de-marina,2025-06-24 10:00:00,33.633926,36.0,6
son-serra-de-marina,2025-06-24 11:00:00,35.954628,34.0,6
son-serra-de-marina,2025-06-24 12:00:00,38.130985,16.0,6
son-serra-de-marina,2025-06-24 13:00:00,38.57533,18.0,6
son-serra-de-marina,2025-06-24 14:00:00,38.317383,24.0,6
son-serra-de-marina,2025-06-24 15:00:00,36.990204,19.0,6
son-serra-de-marina,2025-06-24 16:00:00,35.72686,27.0,6
son-serra-de-marina,2025-06-24 17:00:00,31.265022,35.0,6
son-serra-de-marina,2025-06-24 18:00:00,30.746817,30.0,6
son-serra-de-marina,2025-06-24 19:00:00,27.87136,18.0,6
son-serra-de-marina,2025-06-24 20:00:00,25.33449,6.0,6
son-serra-de-marina,2025-06-25 08:00:00,25.250078,17.0,6
son-serra-de-marina,2025-06-25 09:00:00,33.469707,19.0,6
son-serra-de-marina,2025-06-25 10:00:00,34.694622,26.0,6
son-serra-de-marina,2025-06-25 11:00:00,35.954353,36.0,6
son-serra-de-marina,2025-06-25 12:00:00,38.542618,44.0,6
son-serra-de-marina,2025-06-25 13:00:00,39.080708,30.0,6
son-serra-de-marina,2025-06-25 14:00:00,40.190643,26.0,6
son-serra-de-marina,2025-06-25 15:00:00,39.403557,39.0,6
son-serra-de-marina,2025-06-25 16:00:00,39.46978,37.0,6
son-serra-de-marina,2025-06-25 17:00:00,32.83458,40.0,6
son-serra-de-marina,2025-06-25 18:00:00,31.669739,30.0,6
son-serra-de-marina,2025-06-25 19:00:00,28.094294,26.0,6
son-serra-de-marina,2025-06-25 20:00:00,27.133392,4.0,6
son-serra-de-marina,2025-06-26 08:00:00,28.213253,18.0,6
son-serra-de-marina,2025-06-26 09:00:00,29.961533,29.0,6
son-serra-de-marina,2025-06-26 10:00:00,34.313557,44.0,6
son-serra-de-marina,2025-06-26 11:00:00,34.817657,33.0,6
son-serra-de-marina,2025-06-26 12:00:00,38.49488,31.0,6
son-serra-de-marina,2025-06-26 13:00:00,40.09854,28.0,6
son-serra-de-marina,2025-06-26 14:00:00,40.98229,20.0,6
son-serra-de-marina,2025-06-26 15:00:00,40.25669,7.0,6
son-serra-de-marina,2025-06-26 16:00:00,37.785137,12.0,6
son-serra-de-marina,2025-06-26 17:00:00,33.38537,8.0,6
son-serra-de-marina,2025-06-26 18:00:00,35.1054,5.0,6
son-serra-de-marina,2025-06-26 19:00:00,29.93137,14.0,6
son-serra-de-marina,2025-06-26 20:00:00,29.583488,3.0,6
son-serra-de-marina,2025-06-27 08:00:00,31.369043,10.0,6
son-serra-de-marina,2025-06-27 09:00:00,32.700794,12.0,6
son-serra-de-marina,2025-06-27 10:00:00,35.174812,27.0,6
son-serra-de-marina,2025-06-27 11:00:00,38.67885,8.0,6
son-serra-de-marina,2025-06-27 12:00:00,41.201313,14.0,6
son-serra-de-marina,2025-06-27 13:00:00,41.505142,6.0,6
son-serra-de-marina,2025-06-27 14:00:00,42.453262,8.0,6
son-serra-de-marina,2025-06-27 15:00:00,41.08489,12.0,6
son-serra-de-marina,2025-06-27 16:00:00,40.794228,4.0,6
son-serra-de-marina,2025-06-27 17:00:00,38.07266,21.0,6
son-serra-de-marina,2025-06-27 18:00:00,39.902153,24.0,6
son-serra-de-marina,2025-06-27 19:00:00,31.55373,39.0,6
son-serra-de-marina,2025-06-27 20:00:00,35.011253,10.0,6
son-serra-de-marina,2025-06-28 08:00:00,34.738853,17.0,6
son-serra-de-marina,2025-06-28 09:00:00,40.329376,14.0,6
son-serra-de-marina,2025-06-28 10:00:00,41.991936,16.0,6
son-serra-de-marina,2025-06-28 11:00:00,45.03943,39.0,6
son-serra-de-marina,2025-06-28 12:00:00,48.42626,16.0,6
son-serra-de-marina,2025-06-28 13:00:00,48.19337,22.0,6
son-serra-de-marina,2025-06-28 14:00:00,50.645508,18.0,6
son-serra-de-marina,2025-06-28 15:00:00,50.282845,16.0,6
son-serra-de-marina,2025-06-28 16:00:00,49.66478,23.0,6
son-serra-de-marina,2025-06-28 17:00:00,45.963146,22.0,6
son-serra-de-marina,2025-06-28 18:00:00,40.44428,41.0,6
son-serra-de-marina,2025-06-28 19:00:00,36.095715,18.0,6
son-serra-de-marina,2025-06-28 20:00:00,39.088062,6.0,6
son-serra-de-marina,2025-06-29 08:00:00,38.27617,11.0,6
son-serra-de-marina,2025-06-29 09:00:00,44.88233,14.0,6
son-serra-de-marina,2025-06-29 10:00:00,46.30549,30.0,6
son-serra-de-marina,2025-06-29 11:00:00,49.55884,25.0,6
son-serra-de-marina,2025-06-29 12:00:00,52.115803,21.0,6
son-serra-de-marina,2025-06-29 13:00:00,51.761433,33.0,6
son-serra-de-marina,2025-06-29 14:00:00,51.95367,27.0,6
son-serra-de-marina,2025-06-29 15:00:00,50.733646,26.0,6
son-serra-de-marina,2025-06-29 16:00:00,51.854744,44.0,6
son-serra-de-marina,2025-06-29 17:00:00,45.842316,30.0,6
son-serra-de-marina,2025-06-29 18:00:00,42.108387,63.0,6
son-serra-de-marina,2025-06-29 19:00:00,38.31782,35.0,6
son-serra-de-marina,2025-06-29 20:00:00,32.815113,7.0,6
son-serra-de-marina,2025-06-30 08:00:00,33.26702,15.0,6
son-serra-de-marina,2025-06-30 09:00:00,38.750412,17.0,6
son-serra-de-marina,2025-06-30 10:00:00,39.42649,20.0,6
son-serra-de-marina,2025-06-30 11:00:00,41.96795,26.0,6
son-serra-de-marina,2025-06-30 12:00:00,44.613117,16.0,6
son-serra-de-marina,2025-06-30 13:00:00,43.74451,8.0,6
son-serra-de-marina,2025-06-30 14:00:00,41.532967,14.0,6
son-serra-de-marina,2025-06-30 15:00:00,40.492207,21.0,6
son-serra-de-marina,2025-06-30 16:00:00,39.41925,17.0,6
son-serra-de-marina,2025-06-30 17:00:00,32.596455,13.0,6
son-serra-de-marina,2025-06-30 18:00:00,32.237347,19.0,6
son-serra-de-marina,2025-06-30 19:00:00,30.386072,10.0,6
son-serra-de-marina,2025-06-30 20:00:00,28.086098,9.0,6
son-serra-de-marina,2025-07-01 08:00:00,29.537094,18.0,7
son-serra-de-marina,2025-07-01 09:00:00,33.518246,21.0,7
son-serra-de-marina,2025-07-01 10:00:00,34.575253,24.0,7
son-serra-de-marina,2025-07-01 11:00:00,37.81472,21.0,7
son-serra-de-marina,2025-07-01 12:00:00,40.295578,15.0,7
son-serra-de-marina,2025-07-01 13:00:00,42.460857,14.0,7
son-serra-de-marina,2025-07-01 14:00:00,41.351135,15.0,7
son-serra-de-marina,2025-07-01 15:00:00,39.488026,17.0,7
son-serra-de-marina,2025-07-01 16:00:00,38.471085,12.0,7
son-serra-de-marina,2025-07-01 17:00:00,34.327126,29.0,7
son-serra-de-marina,2025-07-01 18:00:00,33.90089,14.0,7
son-serra-de-marina,2025-07-01 19:00:00,31.968006,29.0,7
son-serra-de-marina,2025-07-01 20:00:00,29.170786,4.0,7
son-serra-de-marina,2025-07-02 08:00:00,27.980438,10.0,7
son-serra-de-marina,2025-07-02 09:00:00,32.54757,20.0,7
son-serra-de-marina,2025-07-02 10:00:00,33.484043,22.0,7
son-serra-de-marina,2025-07-02 11:00:00,36.790714,16.0,7
son-serra-de-marina,2025-07-02 12:00:00,38.84131,12.0,7
son-serra-de-marina,2025-07-02 13:00:00,39.38502,14.0,7
son-serra-de-marina,2025-07-02 14:00:00,38.808975,15.0,7
son-serra-de-marina,2025-07-02 15:00:00,38.027695,7.0,7
son-serra-de-marina,2025-07-02 16:00:00,36.806732,12.0,7
son-serra-de-marina,2025-07-02 17:00:00,32.372086,16.0,7
son-serra-de-marina,2025-07-02 18:00:00,31.934565,26.0,7
son-serra-de-marina,2025-07-02 19:00:00,29.91348,15.0,7
son-serra-de-marina,2025-07-02 20:00:00,26.324858,5.0,7
son-serra-de-marina,2025-07-03 08:00:00,29.075653,13.0,7
son-serra-de-marina,2025-07-03 09:00:00,32.257988,21.0,7
son-serra-de-marina,2025-07-03 10:00:00,31.714542,13.0,7
son-serra-de-marina,2025-07-03 11:00:00,35.821747,17.0,7
son-serra-de-marina,2025-07-03 12:00:00,38.53979,19.0,7
son-serra-de-marina,2025-07-03 13:00:00,38.390644,12.0,7
son-serra-de-marina,2025-07-03 14:00:00,38.34643,12.0,7
son-serra-de-marina,2025-07-03 15:00:00,36.886467,16.0,7
son-serra-de-marina,2025-07-03 16:00:00,36.205563,11.0,7
son-serra-de-marina,2025-07-03 17:00:00,32.0286,37.0,7
son-serra-de-marina,2025-07-03 18:00:00,31.620073,23.0,7
son-serra-de-marina,2025-07-03 19:00:00,28.300528,4.0,7
son-serra-de-marina,2025-07-03 20:00:00,29.26282,2.0,7
son-serra-de-marina,2025-07-04 08:00:00,29.331121,10.0,7
son-serra-de-marina,2025-07-04 09:00:00,34.70704,25.0,7
son-serra-de-marina,2025-07-04 10:00:00,35.568398,17.0,7
son-serra-de-marina,2025-07-04 11:00:00,37.38941,10.0,7
son-serra-de-marina,2025-07-04 12:00:00,41.408085,10.0,7
son-serra-de-marina,2025-07-04 13:00:00,42.4387,27.0,7
son-serra-de-marina,2025-07-04 14:00:00,42.809433,14.0,7
son-serra-de-marina,2025-07-04 15:00:00,40.954792,8.0,7
son-serra-de-marina,2025-07-04 16:00:00,38.438942,14.0,7
son-serra-de-marina,2025-07-04 17:00:00,34.900658,28.0,7
son-serra-de-marina,2025-07-04 18:00:00,35.293743,24.0,7
son-serra-de-marina,2025-07-04 19:00:00,32.189816,14.0,7
son-serra-de-marina,2025-07-04 20:00:00,29.542332,5.0,7
son-serra-de-marina,2025-07-05 08:00:00,29.329042,18.0,7
son-serra-de-marina,2025-07-05 09:00:00,36.908962,31.0,7
son-serra-de-marina,2025-07-05 10:00:00,37.610535,12.0,7
son-serra-de-marina,2025-07-05 11:00:00,38.975998,17.0,7
son-serra-de-marina,2025-07-05 12:00:00,41.138138,27.0,7
son-serra-de-marina,2025-07-05 13:00:00,42.489807,19.0,7
son-serra-de-marina,2025-07-05 14:00:00,40.5506,20.0,7
son-serra-de-marina,2025-07-05 15:00:00,42.75656,23.0,7
son-serra-de-marina,2025-07-05 16:00:00,40.639503,35.0,7
son-serra-de-marina,2025-07-05 17:00:00,38.916397,33.0,7
son-serra-de-marina,2025-07-05 18:00:00,35.86658,34.0,7
son-serra-de-marina,2025-07-05 19:00:00,33.577385,4.0,7
son-serra-de-marina,2025-07-05 20:00:00,33.1789,5.0,7
son-serra-de-marina,2025-07-06 08:00:00,32.718967,24.0,7
son-serra-de-marina,2025-07-06 09:00:00,35.32198,30.0,7
son-serra-de-marina,2025-07-06 10:00:00,37.79062,40.0,7
son-serra-de-marina,2025-07-06 11:00:00,40.78445,45.0,7
son-serra-de-marina,2025-07-06 12:00:00,45.246376,25.0,7
son-serra-de-marina,2025-07-06 13:00:00,44.819332,24.0,7
son-serra-de-marina,2025-07-06 14:00:00,44.41275,25.0,7
son-serra-de-marina,2025-07-06 15:00:00,42.62455,21.0,7
son-serra-de-marina,2025-07-06 16:00:00,41.73817,31.0,7
son-serra-de-marina,2025-07-06 17:00:00,40.06563,34.0,7
son-serra-de-marina,2025-07-06 18:00:00,38.241146,27.0,7
son-serra-de-marina,2025-07-06 19:00:00,33.259792,5.0,7
son-serra-de-marina,2025-07-06 20:00:00,31.084295,2.0,7
son-serra-de-marina,2025-07-07 08:00:00,28.672167,8.0,7
son-serra-de-marina,2025-07-07 09:00:00,35.708538,21.0,7
son-serra-de-marina,2025-07-07 10:00:00,34.34568,39.0,7
son-serra-de-marina,2025-07-07 11:00:00,38.401978,39.0,7
son-serra-de-marina,2025-07-07 12:00:00,41.688686,4.0,7
son-serra-de-marina,2025-07-07 13:00:00,33.01307,3.0,7
son-serra-de-marina,2025-07-07 14:00:00,33.41471,3.0,7
son-serra-de-marina,2025-07-07 15:00:00,37.198925,6.0,7
son-serra-de-marina,2025-07-07 16:00:00,33.367905,11.0,7
son-serra-de-marina,2025-07-07 17:00:00,30.836468,18.0,7
son-serra-de-marina,2025-07-07 18:00:00,31.660532,3.0,7
son-serra-de-marina,2025-07-07 19:00:00,29.7006,15.0,7
son-serra-de-marina,2025-07-07 20:00:00,27.941,2.0,7
son-serra-de-marina,2025-07-08 08:00:00,29.212727,12.0,7
son-serra-de-marina,2025-07-08 09:00:00,31.03037,12.0,7
son-serra-de-marina,2025-07-08 10:00:00,31.037151,10.0,7
son-serra-de-marina,2025-07-08 11:00:00,29.234465,10.0,7
son-serra-de-marina,2025-07-08 12:00:00,31.033802,11.0,7
son-serra-de-marina,2025-07-08 13:00:00,32.04298,6.0,7
son-serra-de-marina,2025-07-08 14:00:00,36.56263,10.0,7
son-serra-de-marina,2025-07-08 15:00:00,38.37088,13.0,7
son-serra-de-marina,2025-07-08 16:00:00,39.786217,10.0,7
son-serra-de-marina,2025-07-08 17:00:00,35.673676,12.0,7
son-serra-de-marina,2025-07-08 18:00:00,32.186275,17.0,7
son-serra-de-marina,2025-07-08 19:00:00,30.213835,11.0,7
son-serra-de-marina,2025-07-08 20:00:00,26.025017,2.0,7
son-serra-de-marina,2025-07-09 08:00:00,25.8495,19.0,7
son-serra-de-marina,2025-07-09 09:00:00,31.598244,21.0,7
son-serra-de-marina,2025-07-09 10:00:00,35.23332,30.0,7
son-serra-de-marina,2025-07-09 11:00:00,39.298874,40.0,7
son-serra-de-marina,2025-07-09 12:00:00,40.33217,23.0,7
son-serra-de-marina,2025-07-09 13:00:00,41.07879,11.0,7
son-serra-de-marina,2025-07-09 14:00:00,42.63269,14.0,7
son-serra-de-marina,2025-07-09 15:00:00,41.04617,17.0,7
son-serra-de-marina,2025-07-09 16:00:00,40.012817,22.0,7
son-serra-de-marina,2025-07-09 17:00:00,36.22899,25.0,7
son-serra-de-marina,2025-07-09 18:00:00,34.814617,16.0,7
son-serra-de-marina,2025-07-09 19:00:00,28.765026,10.0,7
son-serra-de-marina,2025-07-09 20:00:00,27.537777,5.0,7
son-serra-de-marina,2025-07-10 08:00:00,28.989912,2.0,7
son-serra-de-marina,2025-07-10 09:00:00,35.069164,20.0,7
son-serra-de-marina,2025-07-10 10:00:00,36.178528,42.0,7
son-serra-de-marina,2025-07-10 11:00:00,39.126232,35.0,7
son-serra-de-marina,2025-07-10 12:00:00,41.95957,29.0,7
son-serra-de-marina,2025-07-10 13:00:00,40.46943,22.0,7
son-serra-de-marina,2025-07-10 14:00:00,41.155724,35.0,7
son-serra-de-marina,2025-07-10 15:00:00,37.919983,33.0,7
son-serra-de-marina,2025-07-10 16:00:00,34.32186,21.0,7
son-serra-de-marina,2025-07-10 17:00:00,34.049774,13.0,7
son-serra-de-marina,2025-07-10 18:00:00,31.990005,20.0,7
son-serra-de-marina,2025-07-10 19:00:00,28.191189,9.0,7
son-serra-de-marina,2025-07-10 20:00:00,26.528978,2.0,7
son-serra-de-marina,2025-07-11 08:00:00,26.010233,24.0,7
son-serra-de-marina,2025-07-11 09:00:00,31.797924,29.0,7
son-serra-de-marina,2025-07-11 10:00:00,32.57296,29.0,7
son-serra-de-marina,2025-07-11 11:00:00,35.3328,30.0,7
son-serra-de-marina,2025-07-11 12:00:00,36.397404,40.0,7
son-serra-de-marina,2025-07-11 13:00:00,37.324974,37.0,7
son-serra-de-marina,2025-07-11 14:00:00,36.75748,34.0,7
son-serra-de-marina,2025-07-11 15:00:00,31.476143,41.0,7
son-serra-de-marina,2025-07-11 16:00:00,31.543098,21.0,7
son-serra-de-marina,2025-07-11 17:00:00,30.929012,23.0,7
son-serra-de-marina,2025-07-11 18:00:00,34.07276,17.0,7
son-serra-de-marina,2025-07-11 19:00:00,27.476746,15.0,7
son-serra-de-marina,2025-07-11 20:00:00,26.182087,6.0,7
son-serra-de-marina,2025-07-12 08:00:00,25.771532,27.0,7
son-serra-de-marina,2025-07-12 09:00:00,27.025192,36.0,7
son-serra-de-marina,2025-07-12 10:00:00,33.448235,50.0,7
son-serra-de-marina,2025-07-12 11:00:00,35.49454,63.0,7
son-serra-de-marina,2025-07-12 12:00:00,37.940407,54.0,7
son-serra-de-marina,2025-07-12 13:00:00,38.710693,58.0,7
son-serra-de-marina,2025-07-12 14:00:00,39.86396,39.0,7
son-serra-de-marina,2025-07-12 15:00:00,37.093338,49.0,7
son-serra-de-marina,2025-07-12 16:00:00,35.004265,41.0,7
son-serra-de-marina,2025-07-12 17:00:00,35.964703,39.0,7
son-serra-de-marina,2025-07-12 18:00:00,31.105232,29.0,7
son-serra-de-marina,2025-07-12 19:00:00,28.510815,8.0,7
son-serra-de-marina,2025-07-12 20:00:00,26.916157,3.0,7
son-serra-de-marina,2025-07-13 08:00:00,25.479603,24.0,7
son-serra-de-marina,2025-07-13 09:00:00,33.777798,56.0,7
son-serra-de-marina,2025-07-13 10:00:00,33.40152,58.0,7
son-serra-de-marina,2025-07-13 11:00:00,37.611458,54.0,7
son-serra-de-marina,2025-07-13 12:00:00,41.459743,42.0,7
son-serra-de-marina,2025-07-13 13:00:00,41.258636,35.0,7
son-serra-de-marina,2025-07-13 14:00:00,39.568096,34.0,7
son-serra-de-marina,2025-07-13 15:00:00,42.111225,54.0,7
son-serra-de-marina,2025-07-13 16:00:00,36.01205,63.0,7
son-serra-de-marina,2025-07-13 17:00:00,39.09843,54.0,7
son-serra-de-marina,2025-07-13 18:00:00,37.389683,18.0,7
son-serra-de-marina,2025-07-13 19:00:00,29.696386,17.0,7
son-serra-de-marina,2025-07-13 20:00:00,28.02249,2.0,7
son-serra-de-marina,2025-07-14 08:00:00,26.778067,17.0,7
son-serra-de-marina,2025-07-14 09:00:00,31.728495,37.0,7
son-serra-de-marina,2025-07-14 10:00:00,33.616997,23.0,7
son-serra-de-marina,2025-07-14 11:00:00,37.47083,35.0,7
son-serra-de-marina,2025-07-14 12:00:00,40.43399,41.0,7
son-serra-de-marina,2025-07-14 13:00:00,40.672623,29.0,7
son-serra-de-marina,2025-07-14 14:00:00,39.16471,28.0,7
son-serra-de-marina,2025-07-14 15:00:00,35.531605,55.0,7
son-serra-de-marina,2025-07-14 16:00:00,32.37781,40.0,7
son-serra-de-marina,2025-07-14 17:00:00,32.601063,32.0,7
son-serra-de-marina,2025-07-14 18:00:00,31.281687,19.0,7
son-serra-de-marina,2025-07-14 19:00:00,27.971676,16.0,7
son-serra-de-marina,2025-07-14 20:00:00,25.995255,3.0,7
son-serra-de-marina,2025-07-15 08:00:00,25.56944,21.0,7
son-serra-de-marina,2025-07-15 09:00:00,30.330667,26.0,7
son-serra-de-marina,2025-07-15 10:00:00,32.503662,43.0,7
son-serra-de-marina,2025-07-15 11:00:00,36.149643,48.0,7
son-serra-de-marina,2025-07-15 12:00:00,38.358723,61.0,7
son-serra-de-marina,2025-07-15 13:00:00,38.47511,49.0,7
son-serra-de-marina,2025-07-15 14:00:00,38.28067,29.0,7
son-serra-de-marina,2025-07-15 15:00:00,36.993996,25.0,7
son-serra-de-marina,2025-07-15 16:00:00,37.046623,25.0,7
son-serra-de-marina,2025-07-15 17:00:00,31.696712,32.0,7
son-serra-de-marina,2025-07-15 18:00:00,32.45975,30.0,7
son-serra-de-marina,2025-07-15 19:00:00,27.808884,17.0,7
son-serra-de-marina,2025-07-15 20:00:00,26.162415,2.0,7
son-serra-de-marina,2025-07-16 08:00:00,25.551336,16.0,7
son-serra-de-marina,2025-07-16 09:00:00,29.832962,23.0,7
son-serra-de-marina,2025-07-16 10:00:00,31.91144,32.0,7
son-serra-de-marina,2025-07-16 11:00:00,36.068333,47.0,7
son-serra-de-marina,2025-07-16 12:00:00,38.516148,35.0,7
son-serra-de-marina,2025-07-16 13:00:00,38.70343,33.0,7
son-serra-de-marina,2025-07-16 14:00:00,39.708775,40.0,7
son-serra-de-marina,2025-07-16 15:00:00,38.124454,26.0,7
son-serra-de-marina,2025-07-16 16:00:00,36.695564,31.0,7
son-serra-de-marina,2025-07-16 17:00:00,33.443817,43.0,7
son-serra-de-marina,2025-07-16 18:00:00,31.485474,23.0,7
