unique_id,ds_real,y_pred,y_true,month
son-serra-de-marina,2025-06-06 09:00:00,29.476141,37.0,6
son-serra-de-marina,2025-06-06 10:00:00,30.701572,42.0,6
son-serra-de-marina,2025-06-06 11:00:00,34.459454,42.0,6
son-serra-de-marina,2025-06-06 12:00:00,36.398235,24.0,6
son-serra-de-marina,2025-06-06 13:00:00,35.894016,29.0,6
son-serra-de-marina,2025-06-06 14:00:00,36.84386,40.0,6
son-serra-de-marina,2025-06-06 15:00:00,35.203754,26.0,6
son-serra-de-marina,2025-06-06 16:00:00,34.511642,25.0,6
son-serra-de-marina,2025-06-06 17:00:00,27.851328,37.0,6
son-serra-de-marina,2025-06-06 18:00:00,26.677189,20.0,6
son-serra-de-marina,2025-06-06 19:00:00,20.677883,33.0,6
son-serra-de-marina,2025-06-06 20:00:00,21.954802,9.0,6
son-serra-de-marina,2025-06-07 08:00:00,23.240307,24.0,6
son-serra-de-marina,2025-06-07 09:00:00,28.541594,39.0,6
son-serra-de-marina,2025-06-07 10:00:00,29.088854,44.0,6
son-serra-de-marina,2025-06-07 11:00:00,32.410866,46.0,6
son-serra-de-marina,2025-06-07 12:00:00,35.8506,40.0,6
son-serra-de-marina,2025-06-07 13:00:00,34.147003,34.0,6
son-serra-de-marina,2025-06-07 14:00:00,34.92337,43.0,6
son-serra-de-marina,2025-06-07 15:00:00,33.142796,37.0,6
son-serra-de-marina,2025-06-07 16:00:00,30.363457,33.0,6
son-serra-de-marina,2025-06-07 17:00:00,26.326845,20.0,6
son-serra-de-marina,2025-06-07 18:00:00,25.017622,11.0,6
son-serra-de-marina,2025-06-07 19:00:00,23.796394,10.0,6
son-serra-de-marina,2025-06-07 20:00:00,21.851742,3.0,6
son-serra-de-marina,2025-06-08 08:00:00,26.555923,19.0,6
son-serra-de-marina,2025-06-08 09:00:00,29.4611,27.0,6
son-serra-de-marina,2025-06-08 10:00:00,29.773035,40.0,6
son-serra-de-marina,2025-06-08 11:00:00,32.67847,26.0,6
son-serra-de-marina,2025-06-08 12:00:00,35.158314,43.0,6
son-serra-de-marina,2025-06-08 13:00:00,34.72111,25.0,6
son-serra-de-marina,2025-06-08 14:00:00,34.41916,19.0,6
son-serra-de-marina,2025-06-08 15:00:00,31.216335,30.0,6
son-serra-de-marina,2025-06-08 16:00:00,33.193398,26.0,6
son-serra-de-marina,2025-06-08 17:00:00,26.802261,14.0,6
son-serra-de-marina,2025-06-08 18:00:00,22.471117,9.0,6
son-serra-de-marina,2025-06-08 19:00:00,19.349018,8.0,6
son-serra-de-marina,2025-06-08 20:00:00,23.163395,2.0,6
son-serra-de-marina,2025-06-09 08:00:00,26.37333,15.0,6
son-serra-de-marina,2025-06-09 09:00:00,30.750881,40.0,6
son-serra-de-marina,2025-06-09 10:00:00,28.969088,48.0,6
son-serra-de-marina,2025-06-09 11:00:00,32.40549,26.0,6
son-serra-de-marina,2025-06-09 12:00:00,35.92234,20.0,6
son-serra-de-marina,2025-06-09 13:00:00,34.241085,11.0,6
son-serra-de-marina,2025-06-09 14:00:00,34.693417,20.0,6
son-serra-de-marina,2025-06-09 15:00:00,36.279587,25.0,6
son-serra-de-marina,2025-06-09 16:00:00,34.932117,17.0,6
son-serra-de-marina,2025-06-09 17:00:00,33.3681,21.0,6
son-serra-de-marina,2025-06-09 18:00:00,28.431173,7.0,6
son-serra-de-marina,2025-06-09 19:00:00,27.078293,12.0,6
son-serra-de-marina,2025-06-09 20:00:00,26.78224,4.0,6
son-serra-de-marina,2025-06-10 08:00:00,30.115633,15.0,6
son-serra-de-marina,2025-06-10 09:00:00,33.77388,16.0,6
son-serra-de-marina,2025-06-10 10:00:00,33.647053,42.0,6
son-serra-de-marina,2025-06-10 11:00:00,36.000816,29.0,6
son-serra-de-marina,2025-06-10 12:00:00,39.722923,17.0,6
son-serra-de-marina,2025-06-10 13:00:00,39.21853,17.0,6
son-serra-de-marina,2025-06-10 14:00:00,38.929764,16.0,6
son-serra-de-marina,2025-06-10 15:00:00,37.5262,20.0,6
son-serra-de-marina,2025-06-10 16:00:00,31.284098,19.0,6
son-serra-de-marina,2025-06-10 17:00:00,30.374538,24.0,6
son-serra-de-marina,2025-06-10 18:00:00,29.893314,21.0,6
son-serra-de-marina,2025-06-10 19:00:00,29.87742,11.0,6
son-serra-de-marina,2025-06-10 20:00:00,28.27638,5.0,6
son-serra-de-marina,2025-06-11 08:00:00,29.595531,15.0,6
son-serra-de-marina,2025-06-11 09:00:00,30.468729,20.0,6
son-serra-de-marina,2025-06-11 10:00:00,34.416733,47.0,6
son-serra-de-marina,2025-06-11 11:00:00,34.789005,43.0,6
son-serra-de-marina,2025-06-11 12:00:00,36.52059,25.0,6
son-serra-de-marina,2025-06-11 13:00:00,37.003,19.0,6
son-serra-de-marina,2025-06-11 14:00:00,37.297886,26.0,6
son-serra-de-marina,2025-06-11 15:00:00,36.710655,32.0,6
son-serra-de-marina,2025-06-11 16:00:00,33.867195,32.0,6
son-serra-de-marina,2025-06-11 17:00:00,29.545486,34.0,6
son-serra-de-marina,2025-06-11 18:00:00,27.831745,22.0,6
son-serra-de-marina,2025-06-11 19:00:00,27.59917,15.0,6
son-serra-de-marina,2025-06-11 20:00:00,27.754694,3.0,6
son-serra-de-marina,2025-06-12 08:00:00,30.158535,25.0,6
son-serra-de-marina,2025-06-12 09:00:00,29.623882,39.0,6
son-serra-de-marina,2025-06-12 10:00:00,30.816624,45.0,6
son-serra-de-marina,2025-06-12 11:00:00,32.52996,45.0,6
son-serra-de-marina,2025-06-12 12:00:00,36.197144,30.0,6
son-serra-de-marina,2025-06-12 13:00:00,36.192528,43.0,6
son-serra-de-marina,2025-06-12 14:00:00,36.130783,50.0,6
son-serra-de-marina,2025-06-12 15:00:00,35.701923,37.0,6
son-serra-de-marina,2025-06-12 16:00:00,32.315998,52.0,6
son-serra-de-marina,2025-06-12 17:00:00,29.274916,26.0,6
son-serra-de-marina,2025-06-12 18:00:00,25.436274,24.0,6
son-serra-de-marina,2025-06-12 19:00:00,25.365963,30.0,6
son-serra-de-marina,2025-06-12 20:00:00,21.70925,2.0,6
son-serra-de-marina,2025-06-13 08:00:00,26.320473,24.0,6
son-serra-de-marina,2025-06-13 09:00:00,28.27039,33.0,6
son-serra-de-marina,2025-06-13 10:00:00,28.76893,23.0,6
son-serra-de-marina,2025-06-13 11:00:00,31.941574,45.0,6
son-serra-de-marina,2025-06-13 12:00:00,33.553387,32.0,6
son-serra-de-marina,2025-06-13 13:00:00,34.431084,34.0,6
son-serra-de-marina,2025-06-13 14:00:00,34.232025,42.0,6
son-serra-de-marina,2025-06-13 15:00:00,32.928688,61.0,6
son-serra-de-marina,2025-06-13 16:00:00,33.07632,58.0,6
son-serra-de-marina,2025-06-13 17:00:00,26.800608,47.0,6
son-serra-de-marina,2025-06-13 18:00:00,24.924751,43.0,6
son-serra-de-marina,2025-06-13 19:00:00,25.24385,50.0,6
son-serra-de-marina,2025-06-13 20:00:00,21.957394,2.0,6
son-serra-de-marina,2025-06-14 08:00:00,28.133379,41.0,6
son-serra-de-marina,2025-06-14 09:00:00,30.862514,48.0,6
son-serra-de-marina,2025-06-14 10:00:00,29.829351,63.0,6
son-serra-de-marina,2025-06-14 11:00:00,32.984894,63.0,6
son-serra-de-marina,2025-06-14 12:00:00,36.606136,53.0,6
son-serra-de-marina,2025-06-14 13:00:00,37.047447,62.0,6
son-serra-de-marina,2025-06-14 14:00:00,37.430912,61.0,6
son-serra-de-marina,2025-06-14 15:00:00,38.242767,53.0,6
son-serra-de-marina,2025-06-14 16:00:00,36.650543,51.0,6
son-serra-de-marina,2025-06-14 17:00:00,32.254456,39.0,6
son-serra-de-marina,2025-06-14 18:00:00,28.642572,41.0,6
son-serra-de-marina,2025-06-14 19:00:00,29.244509,20.0,6
son-serra-de-marina,2025-06-14 20:00:00,30.071018,3.0,6
son-serra-de-marina,2025-06-15 08:00:00,30.847036,63.0,6
son-serra-de-marina,2025-06-15 09:00:00,35.23766,63.0,6
son-serra-de-marina,2025-06-15 10:00:00,32.855335,63.0,6
son-serra-de-marina,2025-06-15 11:00:00,39.45811,48.0,6
son-serra-de-marina,2025-06-15 12:00:00,43.763794,50.0,6
son-serra-de-marina,2025-06-15 13:00:00,41.306625,62.0,6
son-serra-de-marina,2025-06-15 14:00:00,44.906845,48.0,6
son-serra-de-marina,2025-06-15 15:00:00,40.630558,57.0,6
son-serra-de-marina,2025-06-15 16:00:00,40.036236,44.0,6
son-serra-de-marina,2025-06-15 17:00:00,37.570644,49.0,6
son-serra-de-marina,2025-06-15 18:00:00,33.25363,30.0,6
son-serra-de-marina,2025-06-15 19:00:00,32.773006,5.0,6
son-serra-de-marina,2025-06-15 20:00:00,32.624435,2.0,6
son-serra-de-marina,2025-06-16 08:00:00,27.809687,14.0,6
son-serra-de-marina,2025-06-16 09:00:00,34.552322,28.0,6
son-serra-de-marina,2025-06-16 10:00:00,32.76971,30.0,6
son-serra-de-marina,2025-06-16 11:00:00,35.970272,11.0,6
son-serra-de-marina,2025-06-16 12:00:00,39.44001,15.0,6
son-serra-de-marina,2025-06-16 13:00:00,42.427868,32.0,6
son-serra-de-marina,2025-06-16 14:00:00,43.141663,22.0,6
son-serra-de-marina,2025-06-16 15:00:00,41.692383,20.0,6
son-serra-de-marina,2025-06-16 16:00:00,39.961914,25.0,6
son-serra-de-marina,2025-06-16 17:00:00,40.162117,13.0,6
son-serra-de-marina,2025-06-16 18:00:00,31.996935,15.0,6
son-serra-de-marina,2025-06-16 19:00:00,34.422775,15.0,6
son-serra-de-marina,2025-06-16 20:00:00,33.967216,2.0,6
son-serra-de-marina,2025-06-17 08:00:00,33.75106,19.0,6
son-serra-de-marina,2025-06-17 09:00:00,38.62776,29.0,6
son-serra-de-marina,2025-06-17 10:00:00,40.073063,28.0,6
son-serra-de-marina,2025-06-17 11:00:00,45.139366,27.0,6
son-serra-de-marina,2025-06-17 12:00:00,48.540604,19.0,6
son-serra-de-marina,2025-06-17 13:00:00,49.826496,26.0,6
son-serra-de-marina,2025-06-17 14:00:00,50.045704,34.0,6
son-serra-de-marina,2025-06-17 15:00:00,46.529263,29.0,6
son-serra-de-marina,2025-06-17 16:00:00,46.890667,19.0,6
son-serra-de-marina,2025-06-17 17:00:00,40.62063,15.0,6
son-serra-de-marina,2025-06-17 18:00:00,36.828373,20.0,6
son-serra-de-marina,2025-06-17 19:00:00,39.421776,10.0,6
son-serra-de-marina,2025-06-17 20:00:00,37.803864,3.0,6
son-serra-de-marina,2025-06-18 08:00:00,37.210415,22.0,6
son-serra-de-marina,2025-06-18 09:00:00,42.05883,24.0,6
son-serra-de-marina,2025-06-18 10:00:00,42.540993,26.0,6
son-serra-de-marina,2025-06-18 11:00:00,47.808887,25.0,6
son-serra-de-marina,2025-06-18 12:00:00,48.97268,25.0,6
son-serra-de-marina,2025-06-18 13:00:00,52.048954,23.0,6
son-serra-de-marina,2025-06-18 14:00:00,51.230064,20.0,6
son-serra-de-marina,2025-06-18 15:00:00,52.045654,22.0,6
son-serra-de-marina,2025-06-18 16:00:00,47.452217,18.0,6
son-serra-de-marina,2025-06-18 17:00:00,39.98425,24.0,6
son-serra-de-marina,2025-06-18 18:00:00,37.816883,17.0,6
son-serra-de-marina,2025-06-18 19:00:00,34.868225,10.0,6
son-serra-de-marina,2025-06-18 20:00:00,33.419754,3.0,6
son-serra-de-marina,2025-06-19 08:00:00,33.312443,20.0,6
son-serra-de-marina,2025-06-19 09:00:00,33.638058,50.0,6
son-serra-de-marina,2025-06-19 10:00:00,35.282326,32.0,6
son-serra-de-marina,2025-06-19 11:00:00,39.444546,22.0,6
son-serra-de-marina,2025-06-19 12:00:00,40.55864,25.0,6
son-serra-de-marina,2025-06-19 13:00:00,39.960922,26.0,6
son-serra-de-marina,2025-06-19 14:00:00,38.352962,21.0,6
son-serra-de-marina,2025-06-19 15:00:00,38.036873,21.0,6
son-serra-de-marina,2025-06-19 16:00:00,35.839756,20.0,6
son-serra-de-marina,2025-06-19 17:00:00,31.670345,17.0,6
son-serra-de-marina,2025-06-19 18:00:00,28.699175,15.0,6
son-serra-de-marina,2025-06-19 19:00:00,28.84773,6.0,6
son-serra-de-marina,2025-06-19 20:00:00,28.477442,6.0,6
son-serra-de-marina,2025-06-20 08:00:00,26.300411,29.0,6
son-serra-de-marina,2025-06-20 09:00:00,30.082882,49.0,6
son-serra-de-marina,2025-06-20 10:00:00,30.386967,56.0,6
son-serra-de-marina,2025-06-20 11:00:00,33.66345,47.0,6
son-serra-de-marina,2025-06-20 12:00:00,36.636032,14.0,6
son-serra-de-marina,2025-06-20 13:00:00,35.946198,51.0,6
son-serra-de-marina,2025-06-20 14:00:00,35.56948,41.0,6
son-serra-de-marina,2025-06-20 15:00:00,35.05628,55.0,6
son-serra-de-marina,2025-06-20 16:00:00,34.58379,34.0,6
son-serra-de-marina,2025-06-20 17:00:00,29.835253,24.0,6
son-serra-de-marina,2025-06-20 18:00:00,28.126404,19.0,6
son-serra-de-marina,2025-06-20 19:00:00,28.490932,23.0,6
son-serra-de-marina,2025-06-20 20:00:00,26.30146,6.0,6
son-serra-de-marina,2025-06-21 08:00:00,24.870157,16.0,6
son-serra-de-marina,2025-06-21 09:00:00,28.50973,24.0,6
son-serra-de-marina,2025-06-21 10:00:00,29.172047,38.0,6
son-serra-de-marina,2025-06-21 11:00:00,32.397816,39.0,6
son-serra-de-marina,2025-06-21 12:00:00,34.55785,22.0,6
son-serra-de-marina,2025-06-21 13:00:00,34.299854,24.0,6
son-serra-de-marina,2025-06-21 14:00:00,34.320976,31.0,6
son-serra-de-marina,2025-06-21 15:00:00,34.657177,22.0,6
son-serra-de-marina,2025-06-21 16:00:00,33.733555,40.0,6
son-serra-de-marina,2025-06-21 17:00:00,26.501259,63.0,6
son-serra-de-marina,2025-06-21 18:00:00,25.872858,33.0,6
son-serra-de-marina,2025-06-21 19:00:00,26.531992,24.0,6
son-serra-de-marina,2025-06-21 20:00:00,29.541203,6.0,6
son-serra-de-marina,2025-06-22 08:00:00,25.490881,27.0,6
son-serra-de-marina,2025-06-22 09:00:00,28.794867,41.0,6
son-serra-de-marina,2025-06-22 10:00:00,30.072012,28.0,6
son-serra-de-marina,2025-06-22 11:00:00,33.335987,42.0,6
son-serra-de-marina,2025-06-22 12:00:00,36.055016,27.0,6
son-serra-de-marina,2025-06-22 13:00:00,36.55568,47.0,6
son-serra-de-marina,2025-06-22 14:00:00,36.01308,35.0,6
son-serra-de-marina,2025-06-22 15:00:00,35.421597,46.0,6
son-serra-de-marina,2025-06-22 16:00:00,35.530643,39.0,6
son-serra-de-marina,2025-06-22 17:00:00,28.876596,41.0,6
son-serra-de-marina,2025-06-22 18:00:00,27.07436,35.0,6
son-serra-de-marina,2025-06-22 19:00:00,28.26775,31.0,6
son-serra-de-marina,2025-06-22 20:00:00,29.739979,2.0,6
son-serra-de-marina,2025-06-23 08:00:00,28.607708,18.0,6
son-serra-de-marina,2025-06-23 09:00:00,33.185867,19.0,6
son-serra-de-marina,2025-06-23 10:00:00,29.830194,44.0,6
son-serra-de-marina,2025-06-23 11:00:00,38.008812,24.0,6
son-serra-de-marina,2025-06-23 12:00:00,39.3225,17.0,6
son-serra-de-marina,2025-06-23 13:00:00,41.39757,16.0,6
son-serra-de-marina,2025-06-23 14:00:00,39.84474,16.0,6
son-serra-de-marina,2025-06-23 15:00:00,38.552635,22.0,6
son-serra-de-marina,2025-06-23 16:00:00,37.90519,6.0,6
son-serra-de-marina,2025-06-23 17:00:00,34.82388,20.0,6
son-serra-de-marina,2025-06-23 18:00:00,31.935822,16.0,6
son-serra-de-marina,2025-06-23 19:00:00,30.378721,9.0,6
son-serra-de-marina,2025-06-23 20:00:00,29.839054,6.0,6
son-serra-de-marina,2025-06-24 08:00:00,29.272926,12.0,6
son-serra-de-marina,2025-06-24 09:00:00,33.30152,27.0,6
son-serra-de-marina,2025-06-24 10:00:00,32.18752,36.0,6
son-serra-de-marina,2025-06-24 11:00:00,35.106873,34.0,6
son-serra-de-marina,2025-06-24 12:00:00,37.09458,16.0,6
son-serra-de-marina,2025-06-24 13:00:00,36.93724,18.0,6
son-serra-de-marina,2025-06-24 14:00:00,39.063705,24.0,6
son-serra-de-marina,2025-06-24 15:00:00,43.47453,19.0,6
son-serra-de-marina,2025-06-24 16:00:00,37.8194,27.0,6
son-serra-de-marina,2025-06-24 17:00:00,33.543697,35.0,6
son-serra-de-marina,2025-06-24 18:00:00,30.922153,30.0,6
son-serra-de-marina,2025-06-24 19:00:00,31.865149,18.0,6
son-serra-de-marina,2025-06-24 20:00:00,32.365612,6.0,6
son-serra-de-marina,2025-06-25 08:00:00,28.664677,17.0,6
son-serra-de-marina,2025-06-25 09:00:00,33.996536,19.0,6
son-serra-de-marina,2025-06-25 10:00:00,32.93212,26.0,6
son-serra-de-marina,2025-06-25 11:00:00,40.340363,36.0,6
son-serra-de-marina,2025-06-25 12:00:00,40.082645,44.0,6
son-serra-de-marina,2025-06-25 13:00:00,42.52653,30.0,6
son-serra-de-marina,2025-06-25 14:00:00,39.740116,26.0,6
son-serra-de-marina,2025-06-25 15:00:00,41.01342,39.0,6
son-serra-de-marina,2025-06-25 16:00:00,39.23764,37.0,6
son-serra-de-marina,2025-06-25 17:00:00,36.033142,40.0,6
son-serra-de-marina,2025-06-25 18:00:00,32.079967,30.0,6
son-serra-de-marina,2025-06-25 19:00:00,31.434542,26.0,6
son-serra-de-marina,2025-06-25 20:00:00,30.366589,4.0,6
son-serra-de-marina,2025-06-26 08:00:00,30.612822,18.0,6
son-serra-de-marina,2025-06-26 09:00:00,28.460325,29.0,6
son-serra-de-marina,2025-06-26 10:00:00,31.931448,44.0,6
son-serra-de-marina,2025-06-26 11:00:00,33.870457,33.0,6
son-serra-de-marina,2025-06-26 12:00:00,36.355564,31.0,6
son-serra-de-marina,2025-06-26 13:00:00,36.042645,28.0,6
son-serra-de-marina,2025-06-26 14:00:00,33.16511,20.0,6
son-serra-de-marina,2025-06-26 15:00:00,34.90329,7.0,6
son-serra-de-marina,2025-06-26 16:00:00,33.961716,12.0,6
son-serra-de-marina,2025-06-26 17:00:00,27.825733,8.0,6
son-serra-de-marina,2025-06-26 18:00:00,27.436922,5.0,6
son-serra-de-marina,2025-06-26 19:00:00,26.513582,14.0,6
son-serra-de-marina,2025-06-26 20:00:00,27.547512,3.0,6
son-serra-de-marina,2025-06-27 08:00:00,27.09375,10.0,6
son-serra-de-marina,2025-06-27 09:00:00,30.403135,12.0,6
son-serra-de-marina,2025-06-27 10:00:00,29.533422,27.0,6
son-serra-de-marina,2025-06-27 11:00:00,33.16895,8.0,6
son-serra-de-marina,2025-06-27 12:00:00,35.45179,14.0,6
son-serra-de-marina,2025-06-27 13:00:00,35.369743,6.0,6
son-serra-de-marina,2025-06-27 14:00:00,35.863884,8.0,6
son-serra-de-marina,2025-06-27 15:00:00,36.136814,12.0,6
son-serra-de-marina,2025-06-27 16:00:00,36.051067,4.0,6
son-serra-de-marina,2025-06-27 17:00:00,32.361958,21.0,6
son-serra-de-marina,2025-06-27 18:00:00,29.315954,24.0,6
son-serra-de-marina,2025-06-27 19:00:00,29.28561,39.0,6
son-serra-de-marina,2025-06-27 20:00:00,26.518496,10.0,6
son-serra-de-marina,2025-06-28 08:00:00,24.70643,17.0,6
son-serra-de-marina,2025-06-28 09:00:00,31.482382,14.0,6
son-serra-de-marina,2025-06-28 10:00:00,34.828266,16.0,6
son-serra-de-marina,2025-06-28 11:00:00,34.977493,39.0,6
son-serra-de-marina,2025-06-28 12:00:00,36.756065,16.0,6
son-serra-de-marina,2025-06-28 13:00:00,38.334003,22.0,6
son-serra-de-marina,2025-06-28 14:00:00,38.041702,18.0,6
son-serra-de-marina,2025-06-28 15:00:00,38.8904,16.0,6
son-serra-de-marina,2025-06-28 16:00:00,38.03057,23.0,6
son-serra-de-marina,2025-06-28 17:00:00,34.98441,22.0,6
son-serra-de-marina,2025-06-28 18:00:00,30.25752,41.0,6
son-serra-de-marina,2025-06-28 19:00:00,30.17756,18.0,6
son-serra-de-marina,2025-06-28 20:00:00,30.686535,6.0,6
son-serra-de-marina,2025-06-29 08:00:00,31.6876,11.0,6
son-serra-de-marina,2025-06-29 09:00:00,33.161247,14.0,6
son-serra-de-marina,2025-06-29 10:00:00,33.925777,30.0,6
son-serra-de-marina,2025-06-29 11:00:00,37.157974,25.0,6
son-serra-de-marina,2025-06-29 12:00:00,39.128967,21.0,6
son-serra-de-marina,2025-06-29 13:00:00,36.690384,33.0,6
son-serra-de-marina,2025-06-29 14:00:00,37.237446,27.0,6
son-serra-de-marina,2025-06-29 15:00:00,34.385094,26.0,6
son-serra-de-marina,2025-06-29 16:00:00,33.777485,44.0,6
son-serra-de-marina,2025-06-29 17:00:00,32.40878,30.0,6
son-serra-de-marina,2025-06-29 18:00:00,29.00178,63.0,6
son-serra-de-marina,2025-06-29 19:00:00,25.856262,35.0,6
son-serra-de-marina,2025-06-29 20:00:00,25.40164,7.0,6
son-serra-de-marina,2025-06-30 08:00:00,24.369728,15.0,6
son-serra-de-marina,2025-06-30 09:00:00,26.328058,17.0,6
son-serra-de-marina,2025-06-30 10:00:00,28.413578,20.0,6
son-serra-de-marina,2025-06-30 11:00:00,29.324968,26.0,6
son-serra-de-marina,2025-06-30 12:00:00,30.609976,16.0,6
son-serra-de-marina,2025-06-30 13:00:00,32.215702,8.0,6
son-serra-de-marina,2025-06-30 14:00:00,30.570225,14.0,6
son-serra-de-marina,2025-06-30 15:00:00,33.373615,21.0,6
son-serra-de-marina,2025-06-30 16:00:00,32.77915,17.0,6
son-serra-de-marina,2025-06-30 17:00:00,30.931564,13.0,6
son-serra-de-marina,2025-06-30 18:00:00,25.856703,19.0,6
son-serra-de-marina,2025-06-30 19:00:00,26.573673,10.0,6
son-serra-de-marina,2025-06-30 20:00:00,24.927286,9.0,6
son-serra-de-marina,2025-07-01 08:00:00,23.302883,18.0,7
son-serra-de-marina,2025-07-01 09:00:00,29.877756,21.0,7
son-serra-de-marina,2025-07-01 10:00:00,28.711096,24.0,7
son-serra-de-marina,2025-07-01 11:00:00,32.17302,21.0,7
son-serra-de-marina,2025-07-01 12:00:00,34.313347,15.0,7
son-serra-de-marina,2025-07-01 13:00:00,34.195698,14.0,7
son-serra-de-marina,2025-07-01 14:00:00,34.9303,15.0,7
son-serra-de-marina,2025-07-01 15:00:00,34.664875,17.0,7
son-serra-de-marina,2025-07-01 16:00:00,36.86762,12.0,7
son-serra-de-marina,2025-07-01 17:00:00,29.76184,29.0,7
son-serra-de-marina,2025-07-01 18:00:00,27.206001,14.0,7
son-serra-de-marina,2025-07-01 19:00:00,26.323383,29.0,7
son-serra-de-marina,2025-07-01 20:00:00,26.217665,4.0,7
son-serra-de-marina,2025-07-02 08:00:00,24.904865,10.0,7
son-serra-de-marina,2025-07-02 09:00:00,28.13306,20.0,7
son-serra-de-marina,2025-07-02 10:00:00,29.180456,22.0,7
son-serra-de-marina,2025-07-02 11:00:00,33.524887,16.0,7
son-serra-de-marina,2025-07-02 12:00:00,36.240295,12.0,7
son-serra-de-marina,2025-07-02 13:00:00,36.156887,14.0,7
son-serra-de-marina,2025-07-02 14:00:00,40.287167,15.0,7
son-serra-de-marina,2025-07-02 15:00:00,36.018726,7.0,7
son-serra-de-marina,2025-07-02 16:00:00,42.44969,12.0,7
son-serra-de-marina,2025-07-02 17:00:00,34.266006,16.0,7
son-serra-de-marina,2025-07-02 18:00:00,29.800287,26.0,7
son-serra-de-marina,2025-07-02 19:00:00,30.184488,15.0,7
son-serra-de-marina,2025-07-02 20:00:00,28.41596,5.0,7
son-serra-de-marina,2025-07-03 08:00:00,26.434578,13.0,7
son-serra-de-marina,2025-07-03 09:00:00,30.488539,21.0,7
son-serra-de-marina,2025-07-03 10:00:00,31.747536,13.0,7
son-serra-de-marina,2025-07-03 11:00:00,33.388046,17.0,7
son-serra-de-marina,2025-07-03 12:00:00,36.140476,19.0,7
son-serra-de-marina,2025-07-03 13:00:00,35.720737,12.0,7
son-serra-de-marina,2025-07-03 14:00:00,34.581455,12.0,7
son-serra-de-marina,2025-07-03 15:00:00,33.69744,16.0,7
son-serra-de-marina,2025-07-03 16:00:00,33.410633,11.0,7
son-serra-de-marina,2025-07-03 17:00:00,27.676874,37.0,7
son-serra-de-marina,2025-07-03 18:00:00,27.014072,23.0,7
son-serra-de-marina,2025-07-03 19:00:00,27.02257,4.0,7
son-serra-de-marina,2025-07-03 20:00:00,26.30744,2.0,7
son-serra-de-marina,2025-07-04 08:00:00,24.223156,10.0,7
son-serra-de-marina,2025-07-04 09:00:00,27.778229,25.0,7
son-serra-de-marina,2025-07-04 10:00:00,29.04223,17.0,7
son-serra-de-marina,2025-07-04 11:00:00,32.070415,10.0,7
son-serra-de-marina,2025-07-04 12:00:00,34.215847,10.0,7
son-serra-de-marina,2025-07-04 13:00:00,34.23073,27.0,7
son-serra-de-marina,2025-07-04 14:00:00,33.524822,14.0,7
son-serra-de-marina,2025-07-04 15:00:00,34.244804,8.0,7
son-serra-de-marina,2025-07-04 16:00:00,33.124153,14.0,7
son-serra-de-marina,2025-07-04 17:00:00,30.700352,28.0,7
son-serra-de-marina,2025-07-04 18:00:00,26.756779,24.0,7
son-serra-de-marina,2025-07-04 19:00:00,24.316168,14.0,7
son-serra-de-marina,2025-07-04 20:00:00,25.697456,5.0,7
son-serra-de-marina,2025-07-05 08:00:00,24.07151,18.0,7
son-serra-de-marina,2025-07-05 09:00:00,27.99732,31.0,7
son-serra-de-marina,2025-07-05 10:00:00,28.782852,12.0,7
son-serra-de-marina,2025-07-05 11:00:00,32.725677,17.0,7
son-serra-de-marina,2025-07-05 12:00:00,35.126434,27.0,7
son-serra-de-marina,2025-07-05 13:00:00,32.947025,19.0,7
son-serra-de-marina,2025-07-05 14:00:00,34.25995,20.0,7
son-serra-de-marina,2025-07-05 15:00:00,34.907528,23.0,7
son-serra-de-marina,2025-07-05 16:00:00,31.497179,35.0,7
son-serra-de-marina,2025-07-05 17:00:00,30.295353,33.0,7
son-serra-de-marina,2025-07-05 18:00:00,27.598902,34.0,7
son-serra-de-marina,2025-07-05 19:00:00,27.892635,4.0,7
son-serra-de-marina,2025-07-05 20:00:00,27.166014,5.0,7
son-serra-de-marina,2025-07-06 08:00:00,23.702124,24.0,7
son-serra-de-marina,2025-07-06 09:00:00,28.405886,30.0,7
son-serra-de-marina,2025-07-06 10:00:00,29.802938,40.0,7
son-serra-de-marina,2025-07-06 11:00:00,32.944984,45.0,7
son-serra-de-marina,2025-07-06 12:00:00,35.138153,25.0,7
son-serra-de-marina,2025-07-06 13:00:00,36.058647,24.0,7
son-serra-de-marina,2025-07-06 14:00:00,34.29859,25.0,7
son-serra-de-marina,2025-07-06 15:00:00,36.599697,21.0,7
son-serra-de-marina,2025-07-06 16:00:00,33.464073,31.0,7
son-serra-de-marina,2025-07-06 17:00:00,28.38947,34.0,7
son-serra-de-marina,2025-07-06 18:00:00,27.808691,27.0,7
son-serra-de-marina,2025-07-06 19:00:00,25.559555,5.0,7
son-serra-de-marina,2025-07-06 20:00:00,27.601301,2.0,7
son-serra-de-marina,2025-07-07 08:00:00,23.432951,8.0,7
son-serra-de-marina,2025-07-07 09:00:00,26.07857,21.0,7
son-serra-de-marina,2025-07-07 10:00:00,27.525843,39.0,7
son-serra-de-marina,2025-07-07 11:00:00,32.980038,39.0,7
son-serra-de-marina,2025-07-07 12:00:00,35.32208,4.0,7
son-serra-de-marina,2025-07-07 13:00:00,26.054218,3.0,7
son-serra-de-marina,2025-07-07 14:00:00,28.557278,3.0,7
son-serra-de-marina,2025-07-07 15:00:00,34.17562,6.0,7
son-serra-de-marina,2025-07-07 16:00:00,29.659685,11.0,7
