unique_id,ds,issue_date,y_true,TFT,LSTM,XGB,lead_d
son-serra-de-marina,2025-06-03 15:00:00,2025-06-02,44.0,65.70696,68.016174,60.394351959228516,1
son-serra-de-marina,2025-06-03 16:00:00,2025-06-02,39.0,66.80954,72.12938,60.470176696777344,1
son-serra-de-marina,2025-06-03 17:00:00,2025-06-02,22.0,54.48325,54.549507,59.40079879760742,1
son-serra-de-marina,2025-06-03 18:00:00,2025-06-02,39.0,56.356678,49.25082,58.52212905883789,1
son-serra-de-marina,2025-06-03 19:00:00,2025-06-02,32.0,46.38664,41.932198,51.44065856933594,1
son-serra-de-marina,2025-06-03 20:00:00,2025-06-02,21.0,37.621872,29.112507,37.691837310791016,1
son-serra-de-marina,2025-06-04 08:00:00,2025-06-02,14.0,27.685928,21.374073,25.53561782836914,2
son-serra-de-marina,2025-06-04 09:00:00,2025-06-02,16.0,27.573904,21.307285,22.166683197021484,2
son-serra-de-marina,2025-06-04 10:00:00,2025-06-02,19.0,29.188278,29.791134,32.577728271484375,2
son-serra-de-marina,2025-06-04 11:00:00,2025-06-02,35.0,32.644196,43.369335,49.339839935302734,2
son-serra-de-marina,2025-06-04 12:00:00,2025-06-02,27.0,42.691647,58.65587,58.61121368408203,2
son-serra-de-marina,2025-06-04 13:00:00,2025-06-02,27.0,50.38886,67.89258,61.926204681396484,2
son-serra-de-marina,2025-06-04 14:00:00,2025-06-02,41.0,51.07661,66.66791,59.778472900390625,2
son-serra-de-marina,2025-06-04 15:00:00,2025-06-02,47.0,48.91992,62.26622,54.86321258544922,2
son-serra-de-marina,2025-06-04 16:00:00,2025-06-02,54.0,49.45197,65.23479,49.955326080322266,2
son-serra-de-marina,2025-06-04 17:00:00,2025-06-02,44.0,50.544083,74.35504,49.955326080322266,2
son-serra-de-marina,2025-06-04 18:00:00,2025-06-02,44.0,48.322353,71.326324,48.16180419921875,2
son-serra-de-marina,2025-06-04 19:00:00,2025-06-02,32.0,41.1756,59.14941,43.37025833129883,2
son-serra-de-marina,2025-06-04 20:00:00,2025-06-02,17.0,34.072514,37.327168,33.79420471191406,2
son-serra-de-marina,2025-06-09 08:00:00,2025-06-09,1.0,19.542862,21.99468,15.730694770812988,0
son-serra-de-marina,2025-06-09 09:00:00,2025-06-09,13.0,23.348476,23.48793,17.359228134155273,0
son-serra-de-marina,2025-06-09 10:00:00,2025-06-09,19.0,32.4953,27.980299,29.309240341186523,0
son-serra-de-marina,2025-06-09 11:00:00,2025-06-09,49.0,46.820446,37.33301,36.87948989868164,0
son-serra-de-marina,2025-06-09 12:00:00,2025-06-09,47.0,52.654346,44.106342,39.88068771362305,0
son-serra-de-marina,2025-06-09 13:00:00,2025-06-09,35.0,54.895752,45.547527,40.16929244995117,0
son-serra-de-marina,2025-06-09 14:00:00,2025-06-09,31.0,55.979706,44.86776,38.200401306152344,0
son-serra-de-marina,2025-06-09 15:00:00,2025-06-09,21.0,57.63724,46.80041,38.04231262207031,0
son-serra-de-marina,2025-06-09 16:00:00,2025-06-09,39.0,60.748714,49.812508,38.301246643066406,0
son-serra-de-marina,2025-06-09 17:00:00,2025-06-09,44.0,63.082832,46.63569,38.312679290771484,0
son-serra-de-marina,2025-06-09 18:00:00,2025-06-09,39.0,63.699974,41.784958,38.203243255615234,0
son-serra-de-marina,2025-06-09 19:00:00,2025-06-09,38.0,49.08169,36.658104,33.590492248535156,0
son-serra-de-marina,2025-06-09 20:00:00,2025-06-09,22.0,33.465466,28.502392,24.29900550842285,0
son-serra-de-marina,2025-06-10 08:00:00,2025-06-09,1.0,20.434732,23.751322,16.02518081665039,1
son-serra-de-marina,2025-06-10 09:00:00,2025-06-09,12.0,22.860634,22.968525,17.05524444580078,1
son-serra-de-marina,2025-06-10 10:00:00,2025-06-09,23.0,25.76128,26.536724,21.2462215423584,1
son-serra-de-marina,2025-06-10 11:00:00,2025-06-09,20.0,41.553947,46.767586,32.79717254638672,1
son-serra-de-marina,2025-06-10 12:00:00,2025-06-09,55.0,51.539543,52.29535,39.03462219238281,1
son-serra-de-marina,2025-06-10 13:00:00,2025-06-09,49.0,56.96749,48.135223,40.33335876464844,1
son-serra-de-marina,2025-06-10 14:00:00,2025-06-09,24.0,59.21521,42.636776,38.53582763671875,1
son-serra-de-marina,2025-06-10 15:00:00,2025-06-09,25.0,63.432293,42.455086,38.31122589111328,1
son-serra-de-marina,2025-06-10 16:00:00,2025-06-09,36.0,64.23709,48.475643,38.20838928222656,1
son-serra-de-marina,2025-06-10 17:00:00,2025-06-09,38.0,64.9906,54.50858,37.42759704589844,1
son-serra-de-marina,2025-06-10 18:00:00,2025-06-09,35.0,59.49407,54.055405,36.86564636230469,1
son-serra-de-marina,2025-06-10 19:00:00,2025-06-09,37.0,45.563965,42.813248,31.365947723388672,1
son-serra-de-marina,2025-06-10 20:00:00,2025-06-09,22.0,31.539928,27.373745,22.857898712158203,1
son-serra-de-marina,2025-06-11 08:00:00,2025-06-09,1.0,19.451752,21.929522,15.722545623779297,2
son-serra-de-marina,2025-06-11 09:00:00,2025-06-09,9.0,22.70865,22.22207,17.024463653564453,2
son-serra-de-marina,2025-06-11 10:00:00,2025-06-09,23.0,29.811832,28.14424,27.20125961303711,2
son-serra-de-marina,2025-06-11 11:00:00,2025-06-09,34.0,40.2181,39.994827,35.70442581176758,2
son-serra-de-marina,2025-06-11 12:00:00,2025-06-09,55.0,48.018284,49.031807,39.752601623535156,2
son-serra-de-marina,2025-06-11 13:00:00,2025-06-09,55.0,54.56327,53.272858,40.46340560913086,2
son-serra-de-marina,2025-06-11 14:00:00,2025-06-09,42.0,58.313034,45.537678,38.67152404785156,2
son-serra-de-marina,2025-06-11 15:00:00,2025-06-09,36.0,60.21086,37.483036,38.43858337402344,2
son-serra-de-marina,2025-06-11 16:00:00,2025-06-09,55.0,62.238506,39.45854,38.67924118041992,2
son-serra-de-marina,2025-06-11 17:00:00,2025-06-09,65.0,61.253136,48.900074,38.67938995361328,2
son-serra-de-marina,2025-06-11 18:00:00,2025-06-09,45.0,59.121277,52.552242,38.573734283447266,2
son-serra-de-marina,2025-06-11 19:00:00,2025-06-09,37.0,44.572475,40.490192,32.8160514831543,2
son-serra-de-marina,2025-06-11 20:00:00,2025-06-09,34.0,28.247158,23.846382,23.667747497558594,2
son-serra-de-marina,2025-06-16 08:00:00,2025-06-16,1.0,12.960337,9.2012825,26.494237899780273,0
son-serra-de-marina,2025-06-16 09:00:00,2025-06-16,8.0,12.972811,13.385136,28.003908157348633,0
son-serra-de-marina,2025-06-16 10:00:00,2025-06-16,20.0,21.548717,23.972557,43.626285552978516,0
son-serra-de-marina,2025-06-16 11:00:00,2025-06-16,38.0,40.14052,35.72755,54.871543884277344,0
son-serra-de-marina,2025-06-16 12:00:00,2025-06-16,39.0,54.41978,36.20115,58.78342056274414,0
son-serra-de-marina,2025-06-16 13:00:00,2025-06-16,36.0,59.981964,37.176193,60.649375915527344,0
son-serra-de-marina,2025-06-16 14:00:00,2025-06-16,39.0,59.32975,41.657955,58.6636962890625,0
son-serra-de-marina,2025-06-16 15:00:00,2025-06-16,47.0,58.778793,46.213184,57.42138671875,0
son-serra-de-marina,2025-06-16 16:00:00,2025-06-16,41.0,61.247635,49.393692,57.59646224975586,0
son-serra-de-marina,2025-06-16 17:00:00,2025-06-16,36.0,63.963997,48.6988,57.53996658325195,0
son-serra-de-marina,2025-06-16 18:00:00,2025-06-16,48.0,64.15005,48.640015,57.124698638916016,0
son-serra-de-marina,2025-06-16 19:00:00,2025-06-16,22.0,47.61862,39.70765,51.421730041503906,0
son-serra-de-marina,2025-06-16 20:00:00,2025-06-16,26.0,25.75568,22.57124,37.69784164428711,0
son-serra-de-marina,2025-06-17 08:00:00,2025-06-16,4.0,12.768362,15.800264,26.5155086517334,1
son-serra-de-marina,2025-06-17 09:00:00,2025-06-16,14.0,16.479733,17.616457,28.08506965637207,1
son-serra-de-marina,2025-06-17 10:00:00,2025-06-16,25.0,30.855366,29.23904,43.611568450927734,1
son-serra-de-marina,2025-06-17 11:00:00,2025-06-16,37.0,50.61334,49.647488,55.5435676574707,1
son-serra-de-marina,2025-06-17 12:00:00,2025-06-16,46.0,60.35862,59.250904,61.385684967041016,1
son-serra-de-marina,2025-06-17 13:00:00,2025-06-16,40.0,59.953682,56.7133,64.3903579711914,1
son-serra-de-marina,2025-06-17 14:00:00,2025-06-16,32.0,55.67262,46.87294,61.19205093383789,1
son-serra-de-marina,2025-06-17 15:00:00,2025-06-16,45.0,57.609528,50.87759,60.77231979370117,1
son-serra-de-marina,2025-06-17 16:00:00,2025-06-16,62.0,60.5729,58.679863,60.29079818725586,1
son-serra-de-marina,2025-06-17 17:00:00,2025-06-16,49.0,62.17989,60.72166,60.220008850097656,1
son-serra-de-marina,2025-06-17 18:00:00,2025-06-16,40.0,61.601612,59.245613,60.02253341674805,1
son-serra-de-marina,2025-06-17 19:00:00,2025-06-16,33.0,46.793316,54.05037,52.901859283447266,1
son-serra-de-marina,2025-06-17 20:00:00,2025-06-16,37.0,27.987274,32.284096,37.736026763916016,1
son-serra-de-marina,2025-06-18 08:00:00,2025-06-16,2.0,12.530201,21.18385,26.63772201538086,2
son-serra-de-marina,2025-06-18 09:00:00,2025-06-16,18.0,17.183231,21.460653,28.255468368530273,2
son-serra-de-marina,2025-06-18 10:00:00,2025-06-16,29.0,30.980083,30.185013,43.36309814453125,2
son-serra-de-marina,2025-06-18 11:00:00,2025-06-16,41.0,49.393936,43.694508,54.721893310546875,2
son-serra-de-marina,2025-06-18 12:00:00,2025-06-16,33.0,57.89753,60.51287,59.802921295166016,2
son-serra-de-marina,2025-06-18 13:00:00,2025-06-16,41.0,58.903915,62.522743,63.224021911621094,2
son-serra-de-marina,2025-06-18 14:00:00,2025-06-16,39.0,54.812016,53.48612,60.93768310546875,2
son-serra-de-marina,2025-06-18 15:00:00,2025-06-16,41.0,54.093384,56.871155,59.81217575073242,2
son-serra-de-marina,2025-06-18 16:00:00,2025-06-16,39.0,55.836445,64.07025,60.19993591308594,2
son-serra-de-marina,2025-06-18 17:00:00,2025-06-16,43.0,56.760864,64.17174,60.455963134765625,2
son-serra-de-marina,2025-06-18 18:00:00,2025-06-16,44.0,57.87917,57.084534,60.40727233886719,2
son-serra-de-marina,2025-06-18 19:00:00,2025-06-16,53.0,47.379253,46.625473,54.01299285888672,2
son-serra-de-marina,2025-06-18 20:00:00,2025-06-16,26.0,30.842087,26.78677,38.27870178222656,2
son-serra-de-marina,2025-06-23 08:00:00,2025-06-23,3.0,21.273659,16.247581,38.7417106628418,0
son-serra-de-marina,2025-06-23 09:00:00,2025-06-23,16.0,21.29283,20.685272,29.83301544189453,0
son-serra-de-marina,2025-06-23 10:00:00,2025-06-23,34.0,29.827103,31.063183,40.49472427368164,0
son-serra-de-marina,2025-06-23 11:00:00,2025-06-23,34.0,42.594547,44.353905,48.44594955444336,0
son-serra-de-marina,2025-06-23 12:00:00,2025-06-23,58.0,58.32957,47.161263,54.03387451171875,0
son-serra-de-marina,2025-06-23 13:00:00,2025-06-23,32.0,61.5287,42.10744,52.49916076660156,0
son-serra-de-marina,2025-06-23 14:00:00,2025-06-23,37.0,51.18537,37.719303,49.4117431640625,0
son-serra-de-marina,2025-06-23 15:00:00,2025-06-23,34.0,49.433533,38.893776,49.08656692504883,0
son-serra-de-marina,2025-06-23 16:00:00,2025-06-23,44.0,54.13404,43.98066,49.01149368286133,0
son-serra-de-marina,2025-06-23 17:00:00,2025-06-23,38.0,59.195976,48.450726,48.699283599853516,0
son-serra-de-marina,2025-06-23 18:00:00,2025-06-23,32.0,65.57373,44.483677,48.50909423828125,0
son-serra-de-marina,2025-06-23 19:00:00,2025-06-23,48.0,62.344223,36.611893,44.46910095214844,0
son-serra-de-marina,2025-06-23 20:00:00,2025-06-23,43.0,49.327427,28.771254,31.90835189819336,0
son-serra-de-marina,2025-06-24 08:00:00,2025-06-23,3.0,15.207291,14.733238,20.973793029785156,1
son-serra-de-marina,2025-06-24 09:00:00,2025-06-23,25.0,19.721077,21.116354,21.533451080322266,1
son-serra-de-marina,2025-06-24 10:00:00,2025-06-23,22.0,30.121084,30.601406,35.859378814697266,1
son-serra-de-marina,2025-06-24 11:00:00,2025-06-23,38.0,46.503956,41.86203,44.42559814453125,1
son-serra-de-marina,2025-06-24 12:00:00,2025-06-23,52.0,59.989204,47.03013,48.9560432434082,1
son-serra-de-marina,2025-06-24 13:00:00,2025-06-23,61.0,64.39819,47.73978,50.76462936401367,1
son-serra-de-marina,2025-06-24 14:00:00,2025-06-23,27.0,53.91028,46.08664,47.18897247314453,1
son-serra-de-marina,2025-06-24 15:00:00,2025-06-23,43.0,47.074238,45.07679,46.33302688598633,1
son-serra-de-marina,2025-06-24 16:00:00,2025-06-23,49.0,47.134144,47.011883,46.1607666015625,1
son-serra-de-marina,2025-06-24 17:00:00,2025-06-23,34.0,50.43387,49.51633,45.25123596191406,1
son-serra-de-marina,2025-06-24 18:00:00,2025-06-23,53.0,54.296124,52.3708,43.78531265258789,1
son-serra-de-marina,2025-06-24 19:00:00,2025-06-23,61.0,52.437748,54.860657,39.582393646240234,1
son-serra-de-marina,2025-06-24 20:00:00,2025-06-23,46.0,45.96976,48.23731,30.00702667236328,1
son-serra-de-marina,2025-06-25 08:00:00,2025-06-23,2.0,14.037987,24.931465,19.220474243164062,2
son-serra-de-marina,2025-06-25 09:00:00,2025-06-23,32.0,21.47999,28.22268,20.512598037719727,2
son-serra-de-marina,2025-06-25 10:00:00,2025-06-23,28.0,33.055267,34.01841,34.35844039916992,2
son-serra-de-marina,2025-06-25 11:00:00,2025-06-23,25.0,54.660816,41.376644,42.97719955444336,2
son-serra-de-marina,2025-06-25 12:00:00,2025-06-23,45.0,68.76678,43.464325,44.74984359741211,2
son-serra-de-marina,2025-06-25 13:00:00,2025-06-23,45.0,59.59001,41.348312,46.002193450927734,2
son-serra-de-marina,2025-06-25 14:00:00,2025-06-23,56.0,47.75295,42.910286,44.53994369506836,2
son-serra-de-marina,2025-06-25 15:00:00,2025-06-23,41.0,44.35387,45.10621,43.244693756103516,2
son-serra-de-marina,2025-06-25 16:00:00,2025-06-23,41.0,46.434837,52.475563,42.88739776611328,2
son-serra-de-marina,2025-06-25 17:00:00,2025-06-23,62.0,49.65048,52.58996,40.721431732177734,2
son-serra-de-marina,2025-06-25 18:00:00,2025-06-23,68.0,54.39839,52.638096,40.26179885864258,2
son-serra-de-marina,2025-06-25 19:00:00,2025-06-23,69.0,50.953163,50.18208,35.507083892822266,2
son-serra-de-marina,2025-06-25 20:00:00,2025-06-23,54.0,42.725746,39.0781,27.215072631835938,2
son-serra-de-marina,2025-06-30 08:00:00,2025-06-30,4.0,20.290838,13.82132,36.53314208984375,0
son-serra-de-marina,2025-06-30 09:00:00,2025-06-30,13.0,18.513409,14.459389,26.709726333618164,0
son-serra-de-marina,2025-06-30 10:00:00,2025-06-30,18.0,20.225426,20.68819,35.06855010986328,0
son-serra-de-marina,2025-06-30 11:00:00,2025-06-30,16.0,24.328968,34.644352,43.353824615478516,0
son-serra-de-marina,2025-06-30 12:00:00,2025-06-30,33.0,29.560959,44.551376,47.21240997314453,0
son-serra-de-marina,2025-06-30 13:00:00,2025-06-30,36.0,31.146042,43.488037,48.837501525878906,0
son-serra-de-marina,2025-06-30 14:00:00,2025-06-30,28.0,29.49097,35.417362,46.322635650634766,0
son-serra-de-marina,2025-06-30 15:00:00,2025-06-30,23.0,32.70489,32.231182,45.467132568359375,0
son-serra-de-marina,2025-06-30 16:00:00,2025-06-30,32.0,35.56413,36.01197,44.6856803894043,0
son-serra-de-marina,2025-06-30 17:00:00,2025-06-30,35.0,34.335075,42.733055,44.72367477416992,0
son-serra-de-marina,2025-06-30 18:00:00,2025-06-30,39.0,35.385845,45.5092,43.02349853515625,0
son-serra-de-marina,2025-06-30 19:00:00,2025-06-30,29.0,35.187782,43.32692,37.74918746948242,0
son-serra-de-marina,2025-06-30 20:00:00,2025-06-30,30.0,24.112339,36.763275,27.830577850341797,0
son-serra-de-marina,2025-07-01 08:00:00,2025-06-30,0.0,14.693996,15.369177,17.871797561645508,1
son-serra-de-marina,2025-07-01 09:00:00,2025-06-30,16.0,17.665133,15.455719,17.976356506347656,1
son-serra-de-marina,2025-07-01 10:00:00,2025-06-30,25.0,21.453781,21.9225,30.09894371032715,1
son-serra-de-marina,2025-07-01 11:00:00,2025-06-30,23.0,27.23191,31.858322,37.74858474731445,1
son-serra-de-marina,2025-07-01 12:00:00,2025-06-30,38.0,30.010654,38.37378,41.81772994995117,1
son-serra-de-marina,2025-07-01 13:00:00,2025-06-30,26.0,30.743786,44.094677,42.39909362792969,1
son-serra-de-marina,2025-07-01 14:00:00,2025-06-30,24.0,28.758276,36.134968,40.05298614501953,1
son-serra-de-marina,2025-07-01 15:00:00,2025-06-30,28.0,32.004536,30.349684,40.112552642822266,1
son-serra-de-marina,2025-07-01 16:00:00,2025-06-30,29.0,31.702911,31.503046,40.42639923095703,1
son-serra-de-marina,2025-07-01 17:00:00,2025-06-30,38.0,32.793022,32.14658,40.42654800415039,1
son-serra-de-marina,2025-07-01 18:00:00,2025-06-30,44.0,32.89605,32.274868,40.15273666381836,1
son-serra-de-marina,2025-07-01 19:00:00,2025-06-30,52.0,36.86158,31.5566,35.316864013671875,1
son-serra-de-marina,2025-07-01 20:00:00,2025-06-30,28.0,26.33463,31.48689,26.41943359375,1
son-serra-de-marina,2025-07-02 08:00:00,2025-06-30,3.0,14.450319,14.092762,16.589309692382812,2
son-serra-de-marina,2025-07-02 09:00:00,2025-06-30,15.0,17.29508,17.07492,16.699689865112305,2
son-serra-de-marina,2025-07-02 10:00:00,2025-06-30,20.0,21.189442,21.78125,29.17389678955078,2
son-serra-de-marina,2025-07-02 11:00:00,2025-06-30,22.0,27.724833,27.31285,38.13389205932617,2
son-serra-de-marina,2025-07-02 12:00:00,2025-06-30,35.0,30.833147,28.634829,43.07935333251953,2
son-serra-de-marina,2025-07-02 13:00:00,2025-06-30,27.0,30.325134,28.395157,44.42603302001953,2
son-serra-de-marina,2025-07-02 14:00:00,2025-06-30,18.0,28.606554,28.440802,42.28316879272461,2
son-serra-de-marina,2025-07-02 15:00:00,2025-06-30,24.0,30.195122,28.287334,39.26528549194336,2
son-serra-de-marina,2025-07-02 16:00:00,2025-06-30,39.0,31.382298,31.27099,39.353492736816406,2
son-serra-de-marina,2025-07-02 17:00:00,2025-06-30,28.0,32.213863,35.990997,39.26036834716797,2
son-serra-de-marina,2025-07-02 18:00:00,2025-06-30,37.0,32.03849,37.776295,39.188316345214844,2
son-serra-de-marina,2025-07-02 19:00:00,2025-06-30,40.0,39.898838,38.25024,34.15099334716797,2
son-serra-de-marina,2025-07-02 20:00:00,2025-06-30,60.0,30.22224,34.13266,26.30153465270996,2
son-serra-de-marina,2025-07-07 08:00:00,2025-07-07,5.0,13.864897,16.325611,20.722614288330078,0
son-serra-de-marina,2025-07-07 10:00:00,2025-07-07,20.0,21.23117,19.238312,26.59637451171875,0
son-serra-de-marina,2025-07-07 11:00:00,2025-07-07,32.0,24.605316,22.326416,36.68942642211914,0
son-serra-de-marina,2025-07-07 12:00:00,2025-07-07,44.0,25.230904,29.451435,41.559024810791016,0
son-serra-de-marina,2025-07-07 13:00:00,2025-07-07,48.0,26.340551,31.14642,41.72098922729492,0
son-serra-de-marina,2025-07-07 14:00:00,2025-07-07,0.0,26.817194,27.525091,39.28245544433594,0
son-serra-de-marina,2025-07-07 15:00:00,2025-07-07,2.0,32.760517,16.083206,34.22919845581055,0
son-serra-de-marina,2025-07-07 16:00:00,2025-07-07,0.0,33.683468,17.9664,34.39472579956055,0
son-serra-de-marina,2025-07-07 17:00:00,2025-07-07,7.0,29.887081,28.431156,37.88992691040039,0
son-serra-de-marina,2025-07-07 18:00:00,2025-07-07,15.0,35.747498,27.060953,34.42266845703125,0
son-serra-de-marina,2025-07-07 19:00:00,2025-07-07,15.0,27.296555,14.447292,23.986726760864258,0
son-serra-de-marina,2025-07-07 20:00:00,2025-07-07,2.0,29.679169,36.989075,20.572223663330078,0
son-serra-de-marina,2025-07-08 08:00:00,2025-07-07,2.0,4.024576,15.123047,14.631223678588867,1
son-serra-de-marina,2025-07-08 09:00:00,2025-07-07,2.0,6.0582123,13.085976,13.254414558410645,1
son-serra-de-marina,2025-07-08 10:00:00,2025-07-07,9.0,8.209864,13.509233,14.960939407348633,1
son-serra-de-marina,2025-07-08 11:00:00,2025-07-07,8.0,10.656639,16.334278,17.217281341552734,1
son-serra-de-marina,2025-07-08 12:00:00,2025-07-07,7.0,12.369534,24.508757,18.225780487060547,1
son-serra-de-marina,2025-07-08 13:00:00,2025-07-07,6.0,13.778805,23.681787,20.51696014404297,1
son-serra-de-marina,2025-07-08 14:00:00,2025-07-07,10.0,15.793041,25.475786,24.721538543701172,1
son-serra-de-marina,2025-07-08 15:00:00,2025-07-07,1.0,17.451126,28.29004,27.282133102416992,1
son-serra-de-marina,2025-07-08 16:00:00,2025-07-07,7.0,18.082214,33.61264,29.85771942138672,1
son-serra-de-marina,2025-07-08 17:00:00,2025-07-07,13.0,19.282455,34.30066,29.180622100830078,1
son-serra-de-marina,2025-07-08 18:00:00,2025-07-07,10.0,21.436651,35.831554,28.950199127197266,1
son-serra-de-marina,2025-07-08 19:00:00,2025-07-07,13.0,24.69812,42.494648,25.326749801635742,1
son-serra-de-marina,2025-07-08 20:00:00,2025-07-07,12.0,27.956879,36.451412,19.701156616210938,1
son-serra-de-marina,2025-07-09 08:00:00,2025-07-07,1.0,16.393463,18.18204,13.339008331298828,2
son-serra-de-marina,2025-07-09 09:00:00,2025-07-07,10.0,17.492386,13.748583,13.069585800170898,2
son-serra-de-marina,2025-07-09 10:00:00,2025-07-07,27.0,18.741196,16.965475,19.414634704589844,2
son-serra-de-marina,2025-07-09 11:00:00,2025-07-07,22.0,22.673601,22.021172,27.951807022094727,2
son-serra-de-marina,2025-07-09 12:00:00,2025-07-07,35.0,27.735395,30.003574,31.733022689819336,2
son-serra-de-marina,2025-07-09 13:00:00,2025-07-07,48.0,33.722958,35.995205,36.209835052490234,2
son-serra-de-marina,2025-07-09 14:00:00,2025-07-07,32.0,40.042274,36.321766,36.547725677490234,2
son-serra-de-marina,2025-07-09 15:00:00,2025-07-07,30.0,40.005943,30.30112,36.13785934448242,2
son-serra-de-marina,2025-07-09 16:00:00,2025-07-07,20.0,31.714773,30.605492,36.714134216308594,2
son-serra-de-marina,2025-07-09 17:00:00,2025-07-07,30.0,31.721344,36.25663,36.731544494628906,2
son-serra-de-marina,2025-07-09 18:00:00,2025-07-07,39.0,33.14326,36.39219,36.28852081298828,2
son-serra-de-marina,2025-07-09 19:00:00,2025-07-07,44.0,35.235115,35.29228,31.330059051513672,2
son-serra-de-marina,2025-07-09 20:00:00,2025-07-07,36.0,34.21773,34.090263,22.929779052734375,2
son-serra-de-marina,2025-07-10 08:00:00,2025-07-07,0.0,8.484322,12.174864,14.995050430297852,3
son-serra-de-marina,2025-07-14 08:00:00,2025-07-14,2.0,17.173847,5.872265,21.927350997924805,0
son-serra-de-marina,2025-07-14 09:00:00,2025-07-14,19.0,12.62204,8.466101,18.852663040161133,0
son-serra-de-marina,2025-07-14 10:00:00,2025-07-14,31.0,14.801852,16.750103,27.35594940185547,0
son-serra-de-marina,2025-07-14 11:00:00,2025-07-14,45.0,29.269276,26.784676,41.787845611572266,0
son-serra-de-marina,2025-07-14 12:00:00,2025-07-14,31.0,42.157974,30.265602,45.79741287231445,0
son-serra-de-marina,2025-07-14 13:00:00,2025-07-14,36.0,41.07991,29.77852,47.23023223876953,0
son-serra-de-marina,2025-07-14 14:00:00,2025-07-14,55.0,30.929028,30.64963,46.14265060424805,0
son-serra-de-marina,2025-07-14 15:00:00,2025-07-14,36.0,29.46265,33.791508,45.95780944824219,0
son-serra-de-marina,2025-07-14 16:00:00,2025-07-14,38.0,32.902336,37.095215,44.52890396118164,0
son-serra-de-marina,2025-07-14 17:00:00,2025-07-14,66.0,37.34916,35.55421,43.89414978027344,0
son-serra-de-marina,2025-07-14 18:00:00,2025-07-14,56.0,39.125347,30.670475,39.11579132080078,0
son-serra-de-marina,2025-07-14 19:00:00,2025-07-14,58.0,35.634064,23.954584,35.99496841430664,0
son-serra-de-marina,2025-07-14 20:00:00,2025-07-14,37.0,26.95358,15.99304,26.316038131713867,0
son-serra-de-marina,2025-07-15 08:00:00,2025-07-14,0.0,5.1922855,7.3869495,16.781362533569336,1
son-serra-de-marina,2025-07-15 09:00:00,2025-07-14,4.0,7.147791,8.7416935,15.992961883544922,1
son-serra-de-marina,2025-07-15 10:00:00,2025-07-14,28.0,14.137733,17.411476,26.706270217895508,1
son-serra-de-marina,2025-07-15 11:00:00,2025-07-14,36.0,27.452648,31.242044,37.57334518432617,1
son-serra-de-marina,2025-07-15 12:00:00,2025-07-14,43.0,39.577938,39.04713,42.80509948730469,1
son-serra-de-marina,2025-07-15 13:00:00,2025-07-14,64.0,34.819435,38.141617,42.415374755859375,1
son-serra-de-marina,2025-07-15 14:00:00,2025-07-14,55.0,27.507914,32.131737,40.08586502075195,1
son-serra-de-marina,2025-07-15 15:00:00,2025-07-14,69.0,26.263142,28.932665,39.74592590332031,1
son-serra-de-marina,2025-07-15 16:00:00,2025-07-14,38.0,28.299603,32.64967,39.88347244262695,1
son-serra-de-marina,2025-07-15 17:00:00,2025-07-14,48.0,31.464622,38.7571,39.89490509033203,1
son-serra-de-marina,2025-07-15 18:00:00,2025-07-14,55.0,35.651463,43.031765,39.76112747192383,1
son-serra-de-marina,2025-07-15 19:00:00,2025-07-14,51.0,33.858677,38.46186,34.800174713134766,1
son-serra-de-marina,2025-07-15 20:00:00,2025-07-14,54.0,22.996794,27.45329,25.037691116333008,1
son-serra-de-marina,2025-07-16 08:00:00,2025-07-14,1.0,5.4006615,8.2428875,16.08551025390625,2
son-serra-de-marina,2025-07-16 09:00:00,2025-07-14,6.0,8.297724,13.265326,15.181039810180664,2
son-serra-de-marina,2025-07-16 10:00:00,2025-07-14,35.0,13.535053,19.694569,24.304677963256836,2
son-serra-de-marina,2025-07-16 11:00:00,2025-07-14,27.0,29.329445,27.999605,35.130340576171875,2
son-serra-de-marina,2025-07-16 12:00:00,2025-07-14,54.0,45.636917,32.057777,40.144493103027344,2
son-serra-de-marina,2025-07-16 13:00:00,2025-07-14,49.0,42.28718,34.695946,40.749366760253906,2
son-serra-de-marina,2025-07-16 14:00:00,2025-07-14,48.0,36.63791,38.0872,38.747798919677734,2
son-serra-de-marina,2025-07-16 15:00:00,2025-07-14,45.0,34.84385,39.662098,38.43858337402344,2
son-serra-de-marina,2025-07-16 16:00:00,2025-07-14,56.0,36.50314,42.264786,38.66276168823242,2
son-serra-de-marina,2025-07-16 17:00:00,2025-07-14,43.0,38.779655,47.970657,38.690673828125,2
son-serra-de-marina,2025-07-16 18:00:00,2025-07-14,59.0,40.818584,47.06893,38.58782958984375,2
son-serra-de-marina,2025-07-16 19:00:00,2025-07-14,69.0,36.627403,33.060608,33.774993896484375,2
son-serra-de-marina,2025-07-16 20:00:00,2025-07-14,31.0,33.972523,21.565102,25.160242080688477,2
son-serra-de-marina,2025-07-21 08:00:00,2025-07-21,0.0,18.079033,16.954348,25.417118072509766,0
son-serra-de-marina,2025-07-21 09:00:00,2025-07-21,0.0,16.857693,19.886677,20.452863693237305,0
son-serra-de-marina,2025-07-21 10:00:00,2025-07-21,3.0,19.882143,26.0415,27.50164031982422,0
son-serra-de-marina,2025-07-21 11:00:00,2025-07-21,18.0,39.968376,43.58432,38.68489074707031,0
son-serra-de-marina,2025-07-21 12:00:00,2025-07-21,14.0,53.84639,51.054874,44.81052780151367,0
