unique_id,ds,issue_date,y_true,y_pred
playa-de-tora,2025-10-08 18:00:00,2025-10-06,55.0,41.23537826538086
playa-de-tora,2025-10-08 19:00:00,2025-10-06,59.0,31.73847770690918
playa-de-tora,2025-10-08 20:00:00,2025-10-06,11.0,29.137540817260742
playa-de-tora,2025-10-13 08:00:00,2025-10-13,10.0,26.015771865844727
playa-de-tora,2025-10-13 09:00:00,2025-10-13,12.0,30.18688201904297
playa-de-tora,2025-10-13 10:00:00,2025-10-13,19.0,31.78452491760254
playa-de-tora,2025-10-13 11:00:00,2025-10-13,47.0,40.94200897216797
playa-de-tora,2025-10-13 12:00:00,2025-10-13,14.0,47.4249153137207
playa-de-tora,2025-10-13 13:00:00,2025-10-13,23.0,52.410037994384766
playa-de-tora,2025-10-13 14:00:00,2025-10-13,60.0,54.88605880737305
playa-de-tora,2025-10-13 15:00:00,2025-10-13,79.0,49.99120330810547
playa-de-tora,2025-10-13 16:00:00,2025-10-13,55.0,49.58159255981445
playa-de-tora,2025-10-13 17:00:00,2025-10-13,39.0,42.100547790527344
playa-de-tora,2025-10-13 18:00:00,2025-10-13,70.0,33.694305419921875
playa-de-tora,2025-10-13 19:00:00,2025-10-13,57.0,29.341747283935547
playa-de-tora,2025-10-13 20:00:00,2025-10-13,9.0,27.12295150756836
playa-de-tora,2025-10-14 08:00:00,2025-10-13,10.0,24.145349502563477
playa-de-tora,2025-10-14 09:00:00,2025-10-13,23.0,22.736906051635742
playa-de-tora,2025-10-14 10:00:00,2025-10-13,24.0,25.697420120239258
playa-de-tora,2025-10-14 11:00:00,2025-10-13,50.0,32.109336853027344
playa-de-tora,2025-10-14 12:00:00,2025-10-13,96.0,44.45872497558594
playa-de-tora,2025-10-14 13:00:00,2025-10-13,75.0,49.41431427001953
playa-de-tora,2025-10-14 14:00:00,2025-10-13,82.0,45.691036224365234
playa-de-tora,2025-10-14 15:00:00,2025-10-13,66.0,46.544071197509766
playa-de-tora,2025-10-14 16:00:00,2025-10-13,69.0,46.24916076660156
playa-de-tora,2025-10-14 17:00:00,2025-10-13,57.0,41.15162658691406
playa-de-tora,2025-10-14 18:00:00,2025-10-13,69.0,31.852149963378906
playa-de-tora,2025-10-14 19:00:00,2025-10-13,75.0,27.03008460998535
playa-de-tora,2025-10-14 20:00:00,2025-10-13,8.0,25.786272048950195
playa-de-tora,2025-10-15 08:00:00,2025-10-13,35.0,22.21108627319336
playa-de-tora,2025-10-15 09:00:00,2025-10-13,34.0,21.596988677978516
playa-de-tora,2025-10-15 10:00:00,2025-10-13,33.0,23.219350814819336
playa-de-tora,2025-10-15 11:00:00,2025-10-13,42.0,32.32399368286133
playa-de-tora,2025-10-15 12:00:00,2025-10-13,69.0,42.116180419921875
playa-de-tora,2025-10-15 13:00:00,2025-10-13,47.0,45.245269775390625
playa-de-tora,2025-10-15 14:00:00,2025-10-13,67.0,44.44526290893555
playa-de-tora,2025-10-15 15:00:00,2025-10-13,59.0,43.775596618652344
playa-de-tora,2025-10-15 16:00:00,2025-10-13,74.0,44.395668029785156
playa-de-tora,2025-10-15 17:00:00,2025-10-13,20.0,38.8848762512207
playa-de-tora,2025-10-15 18:00:00,2025-10-13,36.0,29.70296287536621
playa-de-tora,2025-10-15 19:00:00,2025-10-13,42.0,24.248552322387695
playa-de-tora,2025-10-15 20:00:00,2025-10-13,12.0,23.411823272705078
playa-de-tora,2025-10-20 08:00:00,2025-10-20,44.0,29.535404205322266
playa-de-tora,2025-10-20 09:00:00,2025-10-20,37.0,35.145381927490234
playa-de-tora,2025-10-20 10:00:00,2025-10-20,42.0,40.347869873046875
playa-de-tora,2025-10-20 11:00:00,2025-10-20,36.0,49.121002197265625
playa-de-tora,2025-10-20 12:00:00,2025-10-20,43.0,60.516414642333984
playa-de-tora,2025-10-20 13:00:00,2025-10-20,62.0,68.10445404052734
playa-de-tora,2025-10-20 14:00:00,2025-10-20,54.0,69.3666763305664
playa-de-tora,2025-10-20 15:00:00,2025-10-20,44.0,68.96257019042969
playa-de-tora,2025-10-20 16:00:00,2025-10-20,39.0,64.08810424804688
playa-de-tora,2025-10-20 17:00:00,2025-10-20,33.0,57.39208221435547
playa-de-tora,2025-10-20 18:00:00,2025-10-20,46.0,49.79615783691406
playa-de-tora,2025-10-20 19:00:00,2025-10-20,10.0,44.888160705566406
playa-de-tora,2025-10-20 20:00:00,2025-10-20,10.0,41.317867279052734
playa-de-tora,2025-10-24 08:00:00,2025-10-20,12.0,35.90085983276367
playa-de-tora,2025-10-24 09:00:00,2025-10-20,29.0,33.391944885253906
playa-de-tora,2025-10-24 10:00:00,2025-10-20,46.0,36.5529899597168
playa-de-tora,2025-10-24 11:00:00,2025-10-20,68.0,47.018863677978516
playa-de-tora,2025-10-24 12:00:00,2025-10-20,63.0,61.45195007324219
playa-de-tora,2025-10-24 13:00:00,2025-10-20,68.0,69.00593566894531
playa-de-tora,2025-10-24 14:00:00,2025-10-20,81.0,68.97858428955078
playa-de-tora,2025-10-24 15:00:00,2025-10-20,98.0,68.8204116821289
playa-de-tora,2025-10-24 16:00:00,2025-10-20,106.0,66.97919464111328
playa-de-tora,2025-10-24 17:00:00,2025-10-20,51.0,59.10429763793945
playa-de-tora,2025-10-24 18:00:00,2025-10-20,47.0,49.548885345458984
playa-de-tora,2025-10-24 19:00:00,2025-10-20,12.0,44.0445556640625
playa-de-tora,2025-10-24 20:00:00,2025-10-20,10.0,40.28358459472656
playa-de-tora,2025-10-25 08:00:00,2025-10-20,25.0,34.95982360839844
playa-de-tora,2025-10-25 09:00:00,2025-10-20,24.0,32.69779586791992
playa-de-tora,2025-10-25 10:00:00,2025-10-20,38.0,36.64324188232422
playa-de-tora,2025-10-25 11:00:00,2025-10-20,71.0,47.064720153808594
playa-de-tora,2025-10-25 12:00:00,2025-10-20,76.0,61.96030044555664
playa-de-tora,2025-10-25 13:00:00,2025-10-20,53.0,69.48487091064453
playa-de-tora,2025-10-25 14:00:00,2025-10-20,79.0,69.22452545166016
playa-de-tora,2025-10-25 15:00:00,2025-10-20,82.0,69.19355773925781
playa-de-tora,2025-10-25 16:00:00,2025-10-20,103.0,67.42774200439453
playa-de-tora,2025-10-25 17:00:00,2025-10-20,89.0,59.62222671508789
playa-de-tora,2025-10-25 18:00:00,2025-10-20,45.0,50.090606689453125
playa-de-tora,2025-10-25 19:00:00,2025-10-20,17.0,43.87232208251953
playa-de-tora,2025-10-25 20:00:00,2025-10-20,8.0,40.37710189819336
playa-de-tora,2025-10-27 08:00:00,2025-10-27,13.0,15.969609260559082
playa-de-tora,2025-10-27 09:00:00,2025-10-27,22.0,15.756729125976562
playa-de-tora,2025-10-27 10:00:00,2025-10-27,35.0,17.65616798400879
playa-de-tora,2025-10-27 11:00:00,2025-10-27,44.0,22.362993240356445
playa-de-tora,2025-10-27 12:00:00,2025-10-27,55.0,30.480985641479492
playa-de-tora,2025-10-27 13:00:00,2025-10-27,50.0,33.311767578125
playa-de-tora,2025-10-27 14:00:00,2025-10-27,51.0,34.063255310058594
playa-de-tora,2025-10-27 15:00:00,2025-10-27,73.0,35.663490295410156
playa-de-tora,2025-10-27 16:00:00,2025-10-27,41.0,33.281776428222656
playa-de-tora,2025-10-27 17:00:00,2025-10-27,35.0,30.196279525756836
playa-de-tora,2025-10-27 18:00:00,2025-10-27,14.0,25.836639404296875
playa-de-tora,2025-10-27 19:00:00,2025-10-27,10.0,23.353805541992188
playa-de-tora,2025-10-27 20:00:00,2025-10-27,1.0,22.996545791625977
playa-de-tora,2025-10-28 08:00:00,2025-10-27,31.0,19.874547958374023
playa-de-tora,2025-10-28 09:00:00,2025-10-27,14.0,18.56846809387207
playa-de-tora,2025-10-28 10:00:00,2025-10-27,35.0,19.34975814819336
playa-de-tora,2025-10-28 11:00:00,2025-10-27,57.0,26.59964942932129
playa-de-tora,2025-10-28 12:00:00,2025-10-27,78.0,33.063621520996094
playa-de-tora,2025-10-28 13:00:00,2025-10-27,60.0,40.39191436767578
playa-de-tora,2025-10-28 14:00:00,2025-10-27,54.0,41.081573486328125
playa-de-tora,2025-10-28 15:00:00,2025-10-27,85.0,40.520206451416016
playa-de-tora,2025-10-28 16:00:00,2025-10-27,92.0,35.776756286621094
playa-de-tora,2025-10-28 17:00:00,2025-10-27,39.0,32.2845458984375
playa-de-tora,2025-10-28 18:00:00,2025-10-27,11.0,27.72327423095703
playa-de-tora,2025-10-28 19:00:00,2025-10-27,10.0,24.00967025756836
playa-de-tora,2025-10-28 20:00:00,2025-10-27,13.0,23.330472946166992
playa-de-tora,2025-10-29 08:00:00,2025-10-27,13.0,20.055721282958984
playa-de-tora,2025-10-29 09:00:00,2025-10-27,40.0,19.276628494262695
playa-de-tora,2025-10-29 10:00:00,2025-10-27,29.0,20.647550582885742
playa-de-tora,2025-10-29 11:00:00,2025-10-27,68.0,25.82724380493164
playa-de-tora,2025-10-29 12:00:00,2025-10-27,13.0,32.109989166259766
playa-de-tora,2025-10-29 13:00:00,2025-10-27,27.0,35.794857025146484
playa-de-tora,2025-10-29 14:00:00,2025-10-27,43.0,38.028255462646484
playa-de-tora,2025-10-29 15:00:00,2025-10-27,68.0,36.229244232177734
playa-de-tora,2025-10-29 16:00:00,2025-10-27,44.0,35.15159606933594
playa-de-tora,2025-10-29 17:00:00,2025-10-27,42.0,33.639102935791016
playa-de-tora,2025-10-29 18:00:00,2025-10-27,5.0,27.546525955200195
playa-de-tora,2025-10-29 19:00:00,2025-10-27,12.0,23.867483139038086
playa-de-tora,2025-10-29 20:00:00,2025-10-27,9.0,22.954927444458008
playa-de-tora,2025-11-03 08:00:00,2025-11-03,17.0,17.73520278930664
playa-de-tora,2025-11-03 09:00:00,2025-11-03,11.0,16.285762786865234
playa-de-tora,2025-11-03 10:00:00,2025-11-03,20.0,17.926908493041992
playa-de-tora,2025-11-03 11:00:00,2025-11-03,25.0,21.49163818359375
playa-de-tora,2025-11-03 12:00:00,2025-11-03,28.0,28.288747787475586
playa-de-tora,2025-11-03 13:00:00,2025-11-03,29.0,35.539066314697266
playa-de-tora,2025-11-03 14:00:00,2025-11-03,58.0,37.77414321899414
playa-de-tora,2025-11-03 15:00:00,2025-11-03,54.0,38.70096206665039
playa-de-tora,2025-11-03 16:00:00,2025-11-03,33.0,32.96006393432617
playa-de-tora,2025-11-03 17:00:00,2025-11-03,33.0,29.37650489807129
playa-de-tora,2025-11-03 18:00:00,2025-11-03,25.0,23.998523712158203
playa-de-tora,2025-11-03 19:00:00,2025-11-03,16.0,21.752304077148438
playa-de-tora,2025-11-03 20:00:00,2025-11-03,19.0,20.74642562866211
playa-de-tora,2025-11-04 08:00:00,2025-11-03,21.0,18.28497886657715
playa-de-tora,2025-11-04 09:00:00,2025-11-03,31.0,16.67499542236328
playa-de-tora,2025-11-04 10:00:00,2025-11-03,32.0,17.93395233154297
playa-de-tora,2025-11-04 11:00:00,2025-11-03,15.0,22.666610717773438
playa-de-tora,2025-11-04 12:00:00,2025-11-03,44.0,30.213462829589844
playa-de-tora,2025-11-04 13:00:00,2025-11-03,45.0,36.43353271484375
playa-de-tora,2025-11-04 14:00:00,2025-11-03,38.0,37.73685073852539
playa-de-tora,2025-11-04 15:00:00,2025-11-03,45.0,38.70096206665039
playa-de-tora,2025-11-04 16:00:00,2025-11-03,39.0,34.290706634521484
playa-de-tora,2025-11-04 17:00:00,2025-11-03,17.0,30.534269332885742
playa-de-tora,2025-11-04 18:00:00,2025-11-03,20.0,24.52244758605957
playa-de-tora,2025-11-04 19:00:00,2025-11-03,20.0,22.042531967163086
playa-de-tora,2025-11-04 20:00:00,2025-11-03,21.0,21.6419734954834
playa-de-tora,2025-11-05 08:00:00,2025-11-03,25.0,18.358413696289062
playa-de-tora,2025-11-05 09:00:00,2025-11-03,17.0,16.612224578857422
playa-de-tora,2025-11-05 10:00:00,2025-11-03,22.0,17.917869567871094
playa-de-tora,2025-11-05 11:00:00,2025-11-03,21.0,22.73870277404785
playa-de-tora,2025-11-05 12:00:00,2025-11-03,14.0,28.893905639648438
playa-de-tora,2025-11-05 13:00:00,2025-11-03,18.0,35.359981536865234
playa-de-tora,2025-11-05 14:00:00,2025-11-03,9.0,37.72556686401367
playa-de-tora,2025-11-05 15:00:00,2025-11-03,68.0,36.60808563232422
playa-de-tora,2025-11-05 16:00:00,2025-11-03,36.0,32.30564880371094
playa-de-tora,2025-11-05 17:00:00,2025-11-03,18.0,30.254436492919922
playa-de-tora,2025-11-05 18:00:00,2025-11-03,15.0,24.47162628173828
playa-de-tora,2025-11-05 19:00:00,2025-11-03,13.0,21.99262237548828
playa-de-tora,2025-11-05 20:00:00,2025-11-03,17.0,20.786840438842773
playa-de-tora,2025-11-10 08:00:00,2025-11-10,21.0,14.676121711730957
playa-de-tora,2025-11-10 09:00:00,2025-11-10,17.0,14.737011909484863
playa-de-tora,2025-11-10 10:00:00,2025-11-10,19.0,15.48713207244873
playa-de-tora,2025-11-10 11:00:00,2025-11-10,12.0,17.882091522216797
playa-de-tora,2025-11-10 12:00:00,2025-11-10,17.0,21.253610610961914
playa-de-tora,2025-11-10 13:00:00,2025-11-10,5.0,26.74563980102539
playa-de-tora,2025-11-10 14:00:00,2025-11-10,13.0,29.931045532226562
playa-de-tora,2025-11-10 15:00:00,2025-11-10,17.0,29.065505981445312
playa-de-tora,2025-11-10 16:00:00,2025-11-10,16.0,24.077787399291992
playa-de-tora,2025-11-10 17:00:00,2025-11-10,22.0,21.69222068786621
playa-de-tora,2025-11-10 18:00:00,2025-11-10,13.0,18.575695037841797
playa-de-tora,2025-11-10 19:00:00,2025-11-10,14.0,15.890847206115723
playa-de-tora,2025-11-10 20:00:00,2025-11-10,15.0,15.084927558898926
playa-de-tora,2025-11-11 08:00:00,2025-11-10,11.0,13.767813682556152
playa-de-tora,2025-11-11 09:00:00,2025-11-10,9.0,13.352206230163574
playa-de-tora,2025-11-11 10:00:00,2025-11-10,9.0,14.529949188232422
playa-de-tora,2025-11-11 11:00:00,2025-11-10,14.0,16.187042236328125
playa-de-tora,2025-11-11 12:00:00,2025-11-10,11.0,19.9173641204834
playa-de-tora,2025-11-11 13:00:00,2025-11-10,9.0,23.799333572387695
playa-de-tora,2025-11-11 14:00:00,2025-11-10,4.0,27.43573570251465
playa-de-tora,2025-11-11 15:00:00,2025-11-10,8.0,26.41087532043457
playa-de-tora,2025-11-11 16:00:00,2025-11-10,33.0,23.103702545166016
playa-de-tora,2025-11-11 17:00:00,2025-11-10,18.0,20.858661651611328
playa-de-tora,2025-11-11 18:00:00,2025-11-10,19.0,18.14661979675293
playa-de-tora,2025-11-11 19:00:00,2025-11-10,18.0,15.309224128723145
playa-de-tora,2025-11-11 20:00:00,2025-11-10,17.0,14.590530395507812
playa-de-tora,2025-11-12 08:00:00,2025-11-10,7.0,13.45838737487793
playa-de-tora,2025-11-12 09:00:00,2025-11-10,10.0,13.313041687011719
playa-de-tora,2025-11-12 10:00:00,2025-11-10,8.0,14.237257957458496
playa-de-tora,2025-11-12 11:00:00,2025-11-10,12.0,16.113540649414062
playa-de-tora,2025-11-12 12:00:00,2025-11-10,19.0,18.895187377929688
playa-de-tora,2025-11-12 13:00:00,2025-11-10,11.0,21.72372055053711
playa-de-tora,2025-11-12 14:00:00,2025-11-10,22.0,25.47764015197754
playa-de-tora,2025-11-12 15:00:00,2025-11-10,28.0,27.182205200195312
playa-de-tora,2025-11-12 16:00:00,2025-11-10,35.0,23.84754753112793
playa-de-tora,2025-11-12 17:00:00,2025-11-10,21.0,20.896936416625977
playa-de-tora,2025-11-12 18:00:00,2025-11-10,15.0,17.930219650268555
playa-de-tora,2025-11-12 19:00:00,2025-11-10,13.0,14.776927947998047
playa-de-tora,2025-11-12 20:00:00,2025-11-10,13.0,13.871894836425781
playa-de-tora,2025-11-17 08:00:00,2025-11-17,21.0,10.564979553222656
playa-de-tora,2025-11-17 09:00:00,2025-11-17,18.0,10.517342567443848
playa-de-tora,2025-11-17 10:00:00,2025-11-17,11.0,11.066983222961426
playa-de-tora,2025-11-17 11:00:00,2025-11-17,18.0,12.522510528564453
playa-de-tora,2025-11-17 12:00:00,2025-11-17,12.0,13.105752944946289
playa-de-tora,2025-11-17 13:00:00,2025-11-17,25.0,13.2444486618042
playa-de-tora,2025-11-17 14:00:00,2025-11-17,7.0,13.34925651550293
playa-de-tora,2025-11-17 15:00:00,2025-11-17,5.0,12.799485206604004
playa-de-tora,2025-11-17 16:00:00,2025-11-17,13.0,12.649085998535156
playa-de-tora,2025-11-17 17:00:00,2025-11-17,8.0,12.776829719543457
playa-de-tora,2025-11-17 18:00:00,2025-11-17,27.0,12.513535499572754
playa-de-tora,2025-11-17 19:00:00,2025-11-17,21.0,12.41867733001709
playa-de-tora,2025-11-17 20:00:00,2025-11-17,21.0,12.424145698547363
playa-de-tora,2025-11-18 08:00:00,2025-11-17,16.0,12.166374206542969
playa-de-tora,2025-11-18 09:00:00,2025-11-17,14.0,12.136436462402344
playa-de-tora,2025-11-18 10:00:00,2025-11-17,10.0,12.803845405578613
playa-de-tora,2025-11-18 11:00:00,2025-11-17,7.0,13.649792671203613
playa-de-tora,2025-11-18 12:00:00,2025-11-17,15.0,14.13165283203125
playa-de-tora,2025-11-18 13:00:00,2025-11-17,4.0,15.448542594909668
playa-de-tora,2025-11-18 14:00:00,2025-11-17,5.0,15.49397087097168
playa-de-tora,2025-11-18 15:00:00,2025-11-17,7.0,15.448094367980957
playa-de-tora,2025-11-18 16:00:00,2025-11-17,9.0,14.650545120239258
playa-de-tora,2025-11-18 17:00:00,2025-11-17,18.0,13.804628372192383
playa-de-tora,2025-11-18 18:00:00,2025-11-17,15.0,13.192941665649414
playa-de-tora,2025-11-18 19:00:00,2025-11-17,15.0,12.802781105041504
playa-de-tora,2025-11-18 20:00:00,2025-11-17,15.0,12.70300006866455
playa-de-tora,2025-11-19 08:00:00,2025-11-17,11.0,12.323773384094238
playa-de-tora,2025-11-19 09:00:00,2025-11-17,12.0,12.304405212402344
playa-de-tora,2025-11-19 10:00:00,2025-11-17,4.0,13.020678520202637
playa-de-tora,2025-11-19 11:00:00,2025-11-17,10.0,14.097620964050293
playa-de-tora,2025-11-19 12:00:00,2025-11-17,9.0,15.69349193572998
playa-de-tora,2025-11-19 13:00:00,2025-11-17,26.0,16.807239532470703
playa-de-tora,2025-11-19 14:00:00,2025-11-17,20.0,17.91897964477539
playa-de-tora,2025-11-19 15:00:00,2025-11-17,10.0,16.643508911132812
playa-de-tora,2025-11-19 16:00:00,2025-11-17,19.0,15.399937629699707
playa-de-tora,2025-11-19 17:00:00,2025-11-17,19.0,14.687223434448242
playa-de-tora,2025-11-19 18:00:00,2025-11-17,12.0,13.786894798278809
playa-de-tora,2025-11-19 19:00:00,2025-11-17,12.0,12.893138885498047
playa-de-tora,2025-11-19 20:00:00,2025-11-17,14.0,12.787702560424805
playa-de-tora,2025-11-24 08:00:00,2025-11-24,8.0,9.694791793823242
playa-de-tora,2025-11-24 09:00:00,2025-11-24,5.0,10.871646881103516
playa-de-tora,2025-11-24 10:00:00,2025-11-24,5.0,11.709671974182129
playa-de-tora,2025-11-24 11:00:00,2025-11-24,4.0,14.057648658752441
playa-de-tora,2025-11-24 12:00:00,2025-11-24,6.0,16.728334426879883
playa-de-tora,2025-11-24 13:00:00,2025-11-24,0.0,18.5097599029541
playa-de-tora,2025-11-24 14:00:00,2025-11-24,6.0,20.293848037719727
playa-de-tora,2025-11-24 15:00:00,2025-11-24,22.0,20.298511505126953
playa-de-tora,2025-11-24 16:00:00,2025-11-24,39.0,19.367206573486328
playa-de-tora,2025-11-24 17:00:00,2025-11-24,23.0,16.925718307495117
playa-de-tora,2025-11-24 18:00:00,2025-11-24,0.0,14.477557182312012
playa-de-tora,2025-11-24 19:00:00,2025-11-24,0.0,13.374531745910645
playa-de-tora,2025-11-24 20:00:00,2025-11-24,0.0,13.309779167175293
playa-de-tora,2025-11-25 08:00:00,2025-11-24,12.0,12.763199806213379
playa-de-tora,2025-11-25 09:00:00,2025-11-24,7.0,12.726780891418457
playa-de-tora,2025-11-25 10:00:00,2025-11-24,7.0,13.373373985290527
playa-de-tora,2025-11-25 11:00:00,2025-11-24,9.0,14.605887413024902
playa-de-tora,2025-11-25 12:00:00,2025-11-24,6.0,16.61200714111328
playa-de-tora,2025-11-25 13:00:00,2025-11-24,0.0,17.912979125976562
playa-de-tora,2025-11-25 14:00:00,2025-11-24,3.0,17.856834411621094
playa-de-tora,2025-11-25 15:00:00,2025-11-24,4.0,17.83578872680664
playa-de-tora,2025-11-25 16:00:00,2025-11-24,10.0,17.11765480041504
playa-de-tora,2025-11-25 17:00:00,2025-11-24,14.0,15.68514633178711
playa-de-tora,2025-11-25 18:00:00,2025-11-24,0.0,14.529623031616211
playa-de-tora,2025-11-25 19:00:00,2025-11-24,0.0,13.524417877197266
playa-de-tora,2025-11-25 20:00:00,2025-11-24,0.0,13.318367958068848
playa-de-tora,2025-11-26 08:00:00,2025-11-24,12.0,12.763199806213379
playa-de-tora,2025-11-26 09:00:00,2025-11-24,21.0,12.635201454162598
playa-de-tora,2025-11-26 10:00:00,2025-11-24,10.0,13.3521146774292
playa-de-tora,2025-11-26 11:00:00,2025-11-24,11.0,14.584626197814941
playa-de-tora,2025-11-26 12:00:00,2025-11-24,8.0,16.69297218322754
playa-de-tora,2025-11-26 13:00:00,2025-11-24,3.0,18.059507369995117
playa-de-tora,2025-11-26 14:00:00,2025-11-24,4.0,20.30243492126465
playa-de-tora,2025-11-26 15:00:00,2025-11-24,15.0,19.676870346069336
playa-de-tora,2025-11-26 16:00:00,2025-11-24,47.0,19.21096420288086
playa-de-tora,2025-11-26 17:00:00,2025-11-24,45.0,17.428844451904297
playa-de-tora,2025-11-26 18:00:00,2025-11-24,0.0,15.334810256958008
playa-de-tora,2025-11-26 19:00:00,2025-11-24,0.0,14.151556015014648
playa-de-tora,2025-11-26 20:00:00,2025-11-24,0.0,13.585110664367676
playa-de-tora,2025-12-01 08:00:00,2025-12-01,18.0,8.021596908569336
playa-de-tora,2025-12-01 09:00:00,2025-12-01,32.0,8.539910316467285
playa-de-tora,2025-12-01 10:00:00,2025-12-01,30.0,8.775903701782227
playa-de-tora,2025-12-01 11:00:00,2025-12-01,13.0,9.138276100158691
playa-de-tora,2025-12-01 12:00:00,2025-12-01,9.0,10.435866355895996
playa-de-tora,2025-12-01 13:00:00,2025-12-01,4.0,11.042232513427734
playa-de-tora,2025-12-01 14:00:00,2025-12-01,8.0,13.499367713928223
playa-de-tora,2025-12-01 15:00:00,2025-12-01,11.0,12.858112335205078
playa-de-tora,2025-12-01 16:00:00,2025-12-01,41.0,12.531866073608398
playa-de-tora,2025-12-01 17:00:00,2025-12-01,17.0,11.942044258117676
playa-de-tora,2025-12-01 18:00:00,2025-12-01,3.0,11.27975845336914
playa-de-tora,2025-12-01 19:00:00,2025-12-01,1.0,11.099196434020996
playa-de-tora,2025-12-01 20:00:00,2025-12-01,0.0,11.245355606079102
playa-de-tora,2025-12-02 08:00:00,2025-12-01,10.0,11.302364349365234
playa-de-tora,2025-12-02 09:00:00,2025-12-01,27.0,11.347493171691895
playa-de-tora,2025-12-02 10:00:00,2025-12-01,19.0,11.77617359161377
playa-de-tora,2025-12-02 11:00:00,2025-12-01,25.0,12.30659294128418
playa-de-tora,2025-12-02 12:00:00,2025-12-01,22.0,12.85551643371582
playa-de-tora,2025-12-02 13:00:00,2025-12-01,1.0,12.921211242675781
playa-de-tora,2025-12-02 14:00:00,2025-12-01,8.0,13.2625150680542
playa-de-tora,2025-12-02 15:00:00,2025-12-01,4.0,13.119475364685059
playa-de-tora,2025-12-02 16:00:00,2025-12-01,18.0,13.306171417236328
playa-de-tora,2025-12-02 17:00:00,2025-12-01,22.0,12.794357299804688
playa-de-tora,2025-12-02 18:00:00,2025-12-01,0.0,12.385763168334961
playa-de-tora,2025-12-02 19:00:00,2025-12-01,0.0,11.792091369628906
playa-de-tora,2025-12-02 20:00:00,2025-12-01,0.0,11.340323448181152
playa-de-tora,2025-12-03 08:00:00,2025-12-01,22.0,11.344882011413574
playa-de-tora,2025-12-03 09:00:00,2025-12-01,18.0,11.369908332824707
playa-de-tora,2025-12-03 10:00:00,2025-12-01,8.0,11.79858684539795
playa-de-tora,2025-12-03 11:00:00,2025-12-01,18.0,12.55591106414795
playa-de-tora,2025-12-03 12:00:00,2025-12-01,16.0,13.796778678894043
playa-de-tora,2025-12-03 13:00:00,2025-12-01,6.0,14.063232421875
playa-de-tora,2025-12-03 14:00:00,2025-12-01,11.0,14.320475578308105
playa-de-tora,2025-12-03 15:00:00,2025-12-01,10.0,14.085577964782715
playa-de-tora,2025-12-03 16:00:00,2025-12-01,15.0,13.834527969360352
playa-de-tora,2025-12-03 17:00:00,2025-12-01,20.0,12.744964599609375
playa-de-tora,2025-12-03 18:00:00,2025-12-01,0.0,12.388541221618652
playa-de-tora,2025-12-03 19:00:00,2025-12-01,0.0,11.906891822814941
playa-de-tora,2025-12-03 20:00:00,2025-12-01,0.0,11.534929275512695
port,2025-06-02 08:00:00,2025-06-02,3.0,8.74704647064209
port,2025-06-02 09:00:00,2025-06-02,3.0,10.099896430969238
port,2025-06-02 10:00:00,2025-06-02,8.0,13.156119346618652
port,2025-06-02 11:00:00,2025-06-02,10.0,21.27414321899414
port,2025-06-02 12:00:00,2025-06-02,4.0,26.250743865966797
port,2025-06-02 13:00:00,2025-06-02,4.0,27.830345153808594
port,2025-06-02 14:00:00,2025-06-02,5.0,28.03584098815918
port,2025-06-02 15:00:00,2025-06-02,5.0,28.406570434570312
port,2025-06-02 16:00:00,2025-06-02,5.0,28.744403839111328
port,2025-06-02 17:00:00,2025-06-02,11.0,29.126384735107422
port,2025-06-02 18:00:00,2025-06-02,10.0,29.21579933166504
port,2025-06-02 19:00:00,2025-06-02,10.0,25.633943557739258
port,2025-06-02 20:00:00,2025-06-02,27.0,22.60074234008789
port,2025-06-03 08:00:00,2025-06-02,2.0,19.58647918701172
port,2025-06-03 09:00:00,2025-06-02,2.0,20.782899856567383
port,2025-06-03 10:00:00,2025-06-02,5.0,27.66701316833496
port,2025-06-03 11:00:00,2025-06-02,3.0,37.267303466796875
port,2025-06-03 12:00:00,2025-06-02,5.0,42.31844711303711
port,2025-06-03 13:00:00,2025-06-02,3.0,42.58914566040039
port,2025-06-03 14:00:00,2025-06-02,3.0,40.909507751464844
port,2025-06-03 15:00:00,2025-06-02,3.0,40.78672409057617
port,2025-06-03 16:00:00,2025-06-02,2.0,40.9096565246582
port,2025-06-03 17:00:00,2025-06-02,6.0,40.8901481628418
port,2025-06-03 18:00:00,2025-06-02,3.0,40.84427261352539
port,2025-06-03 19:00:00,2025-06-02,3.0,35.02495193481445
port,2025-06-03 20:00:00,2025-06-02,3.0,28.2742977142334
port,2025-06-04 08:00:00,2025-06-02,3.0,21.233434677124023
port,2025-06-04 09:00:00,2025-06-02,3.0,21.325345993041992
port,2025-06-04 10:00:00,2025-06-02,4.0,31.095043182373047
port,2025-06-04 11:00:00,2025-06-02,3.0,43.65614318847656
port,2025-06-04 12:00:00,2025-06-02,3.0,49.48789978027344
port,2025-06-04 13:00:00,2025-06-02,3.0,52.03030776977539
port,2025-06-04 14:00:00,2025-06-02,5.0,48.861900329589844
port,2025-06-04 15:00:00,2025-06-02,4.0,48.54941177368164
port,2025-06-04 16:00:00,2025-06-02,5.0,48.478050231933594
port,2025-06-04 17:00:00,2025-06-02,3.0,48.87419128417969
port,2025-06-04 18:00:00,2025-06-02,3.0,48.967681884765625
port,2025-06-04 19:00:00,2025-06-02,8.0,43.57222366333008
port,2025-06-04 20:00:00,2025-06-02,9.0,34.17346954345703
port,2025-06-09 08:00:00,2025-06-09,3.0,16.890592575073242
