unique_id,ds,y_target,y_pred
Platja de Peguera,2025-06-12 20:00:00,86.0,190.38649
Platja de Peguera,2025-06-13 08:00:00,78.0,154.68892
Platja de Peguera,2025-06-13 09:00:00,58.0,118.953285
Platja de Peguera,2025-06-13 10:00:00,188.0,133.80316
Platja de Peguera,2025-06-13 11:00:00,234.0,131.57426
Platja de Peguera,2025-06-13 12:00:00,235.0,92.34586
Platja de Peguera,2025-06-13 13:00:00,250.0,111.41587
Platja de Peguera,2025-06-13 14:00:00,219.0,150.48032
Platja de Peguera,2025-06-13 15:00:00,231.0,133.46869
Platja de Peguera,2025-06-13 16:00:00,249.0,169.95139
Platja de Peguera,2025-06-13 17:00:00,248.0,174.80609
Platja de Peguera,2025-06-13 18:00:00,221.0,169.09332
Platja de Peguera,2025-06-13 19:00:00,140.0,151.21309
Platja de Peguera,2025-06-13 20:00:00,100.0,147.37318
Platja de Peguera,2025-06-14 08:00:00,73.0,155.84062
Platja de Peguera,2025-06-14 09:00:00,83.0,151.5372
Platja de Peguera,2025-06-14 10:00:00,182.0,127.54829
Platja de Peguera,2025-06-14 11:00:00,294.0,219.57193
Platja de Peguera,2025-06-14 12:00:00,282.0,196.99823
Platja de Peguera,2025-06-14 13:00:00,285.0,214.57794
Platja de Peguera,2025-06-14 14:00:00,269.0,222.84326
Platja de Peguera,2025-06-14 15:00:00,263.0,214.34195
Platja de Peguera,2025-06-14 16:00:00,245.0,204.83806
Platja de Peguera,2025-06-14 17:00:00,247.0,184.5301
Platja de Peguera,2025-06-14 18:00:00,179.0,138.32542
Platja de Peguera,2025-06-14 19:00:00,156.0,161.71281
Platja de Peguera,2025-06-14 20:00:00,122.0,196.57228
Platja de Peguera,2025-06-15 08:00:00,51.0,182.26012
Platja de Peguera,2025-06-15 09:00:00,68.0,264.76718
Platja de Peguera,2025-06-15 10:00:00,197.0,217.40268
Platja de Peguera,2025-06-15 11:00:00,283.0,215.03052
Platja de Peguera,2025-06-15 12:00:00,324.0,216.49713
Platja de Peguera,2025-06-15 13:00:00,283.0,222.19359
Platja de Peguera,2025-06-15 14:00:00,288.0,230.49904
Platja de Peguera,2025-06-15 15:00:00,310.0,236.43591
Platja de Peguera,2025-06-15 16:00:00,335.0,241.84377
Platja de Peguera,2025-06-15 17:00:00,315.0,234.15448
Platja de Peguera,2025-06-15 18:00:00,260.0,217.05844
Platja de Peguera,2025-06-15 19:00:00,189.0,190.60574
Platja de Peguera,2025-06-15 20:00:00,156.0,292.78873
Platja de Peguera,2025-06-16 08:00:00,125.0,174.42761
Platja de Peguera,2025-06-16 09:00:00,87.0,198.35162
Platja de Peguera,2025-06-16 10:00:00,212.0,180.1965
Platja de Peguera,2025-06-16 11:00:00,244.0,192.19453
Platja de Peguera,2025-06-16 12:00:00,302.0,185.69649
Platja de Peguera,2025-06-16 13:00:00,244.0,183.8556
Platja de Peguera,2025-06-16 14:00:00,239.0,199.15466
Platja de Peguera,2025-06-16 15:00:00,261.0,197.35764
Platja de Peguera,2025-06-16 16:00:00,261.0,207.34317
Platja de Peguera,2025-06-16 17:00:00,230.0,245.9711
Platja de Peguera,2025-06-16 18:00:00,125.0,156.90366
Platja de Peguera,2025-06-16 19:00:00,88.0,159.16118
Platja de Peguera,2025-06-16 20:00:00,83.0,177.97684
Platja de Peguera,2025-06-17 08:00:00,49.0,172.02655
Platja de Peguera,2025-06-17 09:00:00,185.0,161.99374
Platja de Peguera,2025-06-17 10:00:00,229.0,161.1544
Platja de Peguera,2025-06-17 11:00:00,284.0,184.92424
Platja de Peguera,2025-06-17 12:00:00,244.0,193.03687
Platja de Peguera,2025-06-17 13:00:00,228.0,202.24675
Platja de Peguera,2025-06-17 14:00:00,219.0,222.32338
Platja de Peguera,2025-06-17 15:00:00,212.0,213.01929
Platja de Peguera,2025-06-17 16:00:00,251.0,192.87735
Platja de Peguera,2025-06-17 17:00:00,234.0,175.2801
Platja de Peguera,2025-06-17 18:00:00,151.0,148.8676
Platja de Peguera,2025-06-17 19:00:00,122.0,159.1264
Platja de Peguera,2025-06-17 20:00:00,90.0,183.4664
Platja de Peguera,2025-06-18 08:00:00,56.0,183.19228
Platja de Peguera,2025-06-18 09:00:00,173.0,158.67792
Platja de Peguera,2025-06-18 10:00:00,251.0,159.05814
Platja de Peguera,2025-06-18 11:00:00,235.0,187.29137
Platja de Peguera,2025-06-18 12:00:00,231.0,139.4409
Platja de Peguera,2025-06-18 13:00:00,214.0,180.9617
Platja de Peguera,2025-06-18 14:00:00,214.0,166.0185
Platja de Peguera,2025-06-18 15:00:00,238.0,188.4225
Platja de Peguera,2025-06-18 16:00:00,227.0,196.25307
Platja de Peguera,2025-06-18 17:00:00,209.0,206.6709
Platja de Peguera,2025-06-18 18:00:00,164.0,166.24123
Platja de Peguera,2025-06-18 19:00:00,118.0,184.95177
Platja de Peguera,2025-06-18 20:00:00,79.0,185.70067
Platja de Peguera,2025-06-19 08:00:00,82.0,168.53491
Platja de Peguera,2025-06-19 09:00:00,178.0,220.68532
Platja de Peguera,2025-06-19 10:00:00,259.0,213.1647
Platja de Peguera,2025-06-19 11:00:00,278.0,210.36186
Platja de Peguera,2025-06-19 12:00:00,244.0,212.5185
Platja de Peguera,2025-06-19 13:00:00,246.0,189.93515
Platja de Peguera,2025-06-19 14:00:00,229.0,232.70901
Platja de Peguera,2025-06-19 15:00:00,285.0,229.31984
Platja de Peguera,2025-06-19 16:00:00,259.0,202.7551
Platja de Peguera,2025-06-19 17:00:00,222.0,206.35902
Platja de Peguera,2025-06-19 18:00:00,130.0,176.63457
Platja de Peguera,2025-06-19 19:00:00,106.0,156.2324
Platja de Peguera,2025-06-19 20:00:00,77.0,147.97636
Platja de Peguera,2025-06-20 08:00:00,77.0,186.14001
Platja de Peguera,2025-06-20 09:00:00,160.0,263.9707
Platja de Peguera,2025-06-20 10:00:00,260.0,179.58148
Platja de Peguera,2025-06-20 11:00:00,278.0,169.3356
Platja de Peguera,2025-06-20 12:00:00,275.0,207.07883
Platja de Peguera,2025-06-20 13:00:00,248.0,158.47969
Platja de Peguera,2025-06-20 14:00:00,250.0,191.78027
Platja de Peguera,2025-06-20 15:00:00,269.0,228.10388
Platja de Peguera,2025-06-20 16:00:00,276.0,183.16605
Platja de Peguera,2025-06-20 17:00:00,219.0,194.18362
Platja de Peguera,2025-06-20 18:00:00,136.0,255.91185
Platja de Peguera,2025-06-20 19:00:00,104.0,179.28174
Platja de Peguera,2025-06-20 20:00:00,101.0,181.65448
Platja de Peguera,2025-06-21 08:00:00,49.0,176.15381
Platja de Peguera,2025-06-21 09:00:00,187.0,157.65944
Platja de Peguera,2025-06-21 10:00:00,266.0,203.15024
Platja de Peguera,2025-06-21 11:00:00,282.0,204.25587
Platja de Peguera,2025-06-21 12:00:00,252.0,204.63986
Platja de Peguera,2025-06-21 13:00:00,265.0,199.02397
Platja de Peguera,2025-06-21 14:00:00,253.0,231.28323
Platja de Peguera,2025-06-21 15:00:00,215.0,228.31224
Platja de Peguera,2025-06-21 16:00:00,188.0,209.04674
Platja de Peguera,2025-06-21 17:00:00,175.0,198.05473
Platja de Peguera,2025-06-21 18:00:00,185.0,202.04916
Platja de Peguera,2025-06-21 19:00:00,113.0,170.63986
Platja de Peguera,2025-06-21 20:00:00,110.0,180.61525
Platja de Peguera,2025-06-22 08:00:00,60.0,167.61032
Platja de Peguera,2025-06-22 09:00:00,125.0,176.58495
Platja de Peguera,2025-06-22 10:00:00,237.0,207.27762
Platja de Peguera,2025-06-22 11:00:00,266.0,208.59714
Platja de Peguera,2025-06-22 12:00:00,266.0,218.31314
Platja de Peguera,2025-06-22 13:00:00,282.0,221.1004
Platja de Peguera,2025-06-22 14:00:00,260.0,234.7108
Platja de Peguera,2025-06-22 15:00:00,289.0,219.80711
Platja de Peguera,2025-06-22 16:00:00,232.0,214.25873
Platja de Peguera,2025-06-22 17:00:00,210.0,221.71718
Platja de Peguera,2025-06-22 18:00:00,176.0,219.43239
Platja de Peguera,2025-06-22 19:00:00,136.0,205.04745
Platja de Peguera,2025-06-22 20:00:00,114.0,174.55241
Platja de Peguera,2025-06-23 08:00:00,65.0,158.68047
Platja de Peguera,2025-06-23 09:00:00,213.0,158.61433
Platja de Peguera,2025-06-23 10:00:00,226.0,190.8448
Platja de Peguera,2025-06-23 11:00:00,230.0,191.24385
Platja de Peguera,2025-06-23 12:00:00,214.0,189.97305
Platja de Peguera,2025-06-23 13:00:00,229.0,195.92026
Platja de Peguera,2025-06-23 14:00:00,278.0,208.68831
Platja de Peguera,2025-06-23 15:00:00,238.0,224.00636
Platja de Peguera,2025-06-23 16:00:00,183.0,200.4613
Platja de Peguera,2025-06-23 17:00:00,152.0,216.19469
Platja de Peguera,2025-06-23 18:00:00,100.0,177.91888
Platja de Peguera,2025-06-23 19:00:00,78.0,179.77892
Platja de Peguera,2025-06-23 20:00:00,133.0,174.98177
Platja de Peguera,2025-06-24 08:00:00,34.0,169.02245
Platja de Peguera,2025-06-24 09:00:00,45.0,162.19147
Platja de Peguera,2025-06-24 10:00:00,65.0,184.73756
Platja de Peguera,2025-06-24 11:00:00,106.0,183.68613
Platja de Peguera,2025-06-24 12:00:00,90.0,171.2487
Platja de Peguera,2025-06-24 13:00:00,108.0,185.4206
Platja de Peguera,2025-06-24 14:00:00,172.0,205.89728
Platja de Peguera,2025-06-24 15:00:00,193.0,207.36227
Platja de Peguera,2025-06-24 16:00:00,195.0,218.80147
Platja de Peguera,2025-06-24 17:00:00,116.0,226.43298
Platja de Peguera,2025-06-24 18:00:00,105.0,217.67897
Platja de Peguera,2025-06-24 19:00:00,93.0,156.03036
Platja de Peguera,2025-06-24 20:00:00,97.0,139.59836
Platja de Peguera,2025-06-25 08:00:00,48.0,131.64577
Platja de Peguera,2025-06-25 09:00:00,195.0,164.09044
Platja de Peguera,2025-06-25 10:00:00,210.0,197.60332
Platja de Peguera,2025-06-25 11:00:00,305.0,194.82777
Platja de Peguera,2025-06-25 12:00:00,285.0,182.89671
Platja de Peguera,2025-06-25 13:00:00,262.0,192.943
Platja de Peguera,2025-06-25 14:00:00,312.0,199.16832
Platja de Peguera,2025-06-25 15:00:00,295.0,203.23181
Platja de Peguera,2025-06-25 16:00:00,264.0,196.38103
Platja de Peguera,2025-06-25 17:00:00,170.0,183.2827
Platja de Peguera,2025-06-25 18:00:00,93.0,228.96233
Platja de Peguera,2025-06-25 19:00:00,68.0,133.09631
Platja de Peguera,2025-06-25 20:00:00,98.0,140.73825
Platja de Peguera,2025-06-26 08:00:00,21.0,144.17467
Platja de Peguera,2025-06-26 09:00:00,93.0,166.96938
Platja de Peguera,2025-06-26 10:00:00,216.0,194.89732
Platja de Peguera,2025-06-26 11:00:00,250.0,199.6156
Platja de Peguera,2025-06-26 12:00:00,253.0,189.04286
Platja de Peguera,2025-06-26 13:00:00,247.0,198.80338
Platja de Peguera,2025-06-26 14:00:00,264.0,222.41386
Platja de Peguera,2025-06-26 15:00:00,284.0,220.3072
Platja de Peguera,2025-06-26 16:00:00,269.0,216.92253
Platja de Peguera,2025-06-26 17:00:00,201.0,218.56126
Platja de Peguera,2025-06-26 18:00:00,137.0,287.73224
Platja de Peguera,2025-06-26 19:00:00,102.0,163.57669
Platja de Peguera,2025-06-26 20:00:00,90.0,146.44653
Platja de Peguera,2025-06-27 08:00:00,43.0,157.601
Platja de Peguera,2025-06-27 09:00:00,170.0,175.31683
Platja de Peguera,2025-06-27 10:00:00,231.0,188.50284
Platja de Peguera,2025-06-27 11:00:00,278.0,184.77776
Platja de Peguera,2025-06-27 12:00:00,267.0,203.48828
Platja de Peguera,2025-06-27 13:00:00,251.0,209.56955
Platja de Peguera,2025-06-27 14:00:00,252.0,204.6963
Platja de Peguera,2025-06-27 15:00:00,213.0,220.4055
Platja de Peguera,2025-06-27 16:00:00,128.0,215.92244
Platja de Peguera,2025-06-27 17:00:00,72.0,206.95114
Platja de Peguera,2025-06-27 18:00:00,93.0,188.96135
Platja de Peguera,2025-06-27 19:00:00,28.0,137.48438
Platja de Peguera,2025-06-27 20:00:00,99.0,100.08821
Platja de Peguera,2025-06-28 08:00:00,243.0,101.545944
Platja de Peguera,2025-06-28 09:00:00,227.0,164.29587
Platja de Peguera,2025-06-28 10:00:00,225.0,212.77994
Platja de Peguera,2025-06-28 11:00:00,271.0,206.88507
Platja de Peguera,2025-06-28 12:00:00,239.0,223.09508
Platja de Peguera,2025-06-28 13:00:00,248.0,222.29056
Platja de Peguera,2025-06-28 14:00:00,156.0,229.88332
Platja de Peguera,2025-06-28 15:00:00,146.0,228.97424
Platja de Peguera,2025-06-28 16:00:00,97.0,228.19565
Platja de Peguera,2025-06-28 17:00:00,119.0,193.80695
Platja de Peguera,2025-06-28 18:00:00,82.0,190.47517
Platja de Peguera,2025-06-28 19:00:00,22.0,227.32303
Platja de Peguera,2025-06-28 20:00:00,203.0,119.23207
Platja de Peguera,2025-06-29 08:00:00,283.0,120.65875
Platja de Peguera,2025-06-29 09:00:00,353.0,173.14253
Platja de Peguera,2025-06-29 10:00:00,327.0,210.82428
Platja de Peguera,2025-06-29 11:00:00,271.0,226.78781
Platja de Peguera,2025-06-29 12:00:00,311.0,218.11331
Platja de Peguera,2025-06-29 13:00:00,355.0,227.95485
Platja de Peguera,2025-06-29 14:00:00,346.0,258.96475
Platja de Peguera,2025-06-29 15:00:00,301.0,268.3662
Platja de Peguera,2025-06-29 16:00:00,202.0,273.05508
Platja de Peguera,2025-06-29 17:00:00,109.0,263.35352
Platja de Peguera,2025-06-29 18:00:00,101.0,275.4509
Platja de Peguera,2025-06-29 19:00:00,32.0,258.8029
Platja de Peguera,2025-06-29 20:00:00,163.0,216.91226
Platja de Peguera,2025-06-30 08:00:00,217.0,217.24165
Platja de Peguera,2025-06-30 09:00:00,262.0,176.52115
Platja de Peguera,2025-06-30 10:00:00,263.0,193.80153
Platja de Peguera,2025-06-30 11:00:00,262.0,210.35262
Platja de Peguera,2025-06-30 12:00:00,269.0,229.8199
Platja de Peguera,2025-06-30 13:00:00,227.0,195.28918
Platja de Peguera,2025-06-30 14:00:00,227.0,203.46912
Platja de Peguera,2025-06-30 15:00:00,153.0,208.61438
Platja de Peguera,2025-06-30 17:00:00,97.0,205.12598
Platja de Peguera,2025-06-30 18:00:00,77.0,256.28003
Platja de Peguera,2025-06-30 19:00:00,106.0,141.52689
Platja de Peguera,2025-06-30 20:00:00,30.0,127.6397
Platja de Peguera,2025-07-01 08:00:00,164.0,120.12876
Platja de Peguera,2025-07-01 09:00:00,240.0,161.25963
Platja de Peguera,2025-07-01 10:00:00,257.0,187.98242
Platja de Peguera,2025-07-01 11:00:00,285.0,197.1909
Platja de Peguera,2025-07-01 12:00:00,288.0,198.31032
Platja de Peguera,2025-07-01 13:00:00,267.0,210.80507
Platja de Peguera,2025-07-01 14:00:00,281.0,211.80206
Platja de Peguera,2025-07-01 15:00:00,249.0,183.28473
Platja de Peguera,2025-07-01 16:00:00,180.0,236.87045
Platja de Peguera,2025-07-01 17:00:00,117.0,238.48659
Platja de Peguera,2025-07-01 18:00:00,90.0,221.43134
Platja de Peguera,2025-07-01 19:00:00,100.0,240.50723
Platja de Peguera,2025-07-01 20:00:00,31.0,142.70189
Platja de Peguera,2025-07-02 08:00:00,177.0,113.96625
Platja de Peguera,2025-07-02 09:00:00,261.0,157.38972
Platja de Peguera,2025-07-02 10:00:00,269.0,189.16617
Platja de Peguera,2025-07-02 11:00:00,257.0,180.88806
Platja de Peguera,2025-07-02 12:00:00,247.0,192.22055
Platja de Peguera,2025-07-02 13:00:00,217.0,183.71744
Platja de Peguera,2025-07-02 14:00:00,293.0,184.7741
Platja de Peguera,2025-07-02 15:00:00,254.0,203.49356
Platja de Peguera,2025-07-02 16:00:00,195.0,202.53262
Platja de Peguera,2025-07-02 17:00:00,120.0,188.44128
Platja de Peguera,2025-07-02 18:00:00,105.0,181.3059
Platja de Peguera,2025-07-02 19:00:00,89.0,163.47014
Platja de Peguera,2025-07-02 20:00:00,28.0,141.97025
Platja de Peguera,2025-07-03 08:00:00,201.0,114.25421
Platja de Peguera,2025-07-03 09:00:00,264.0,161.96877
Platja de Peguera,2025-07-03 10:00:00,309.0,184.9007
Platja de Peguera,2025-07-03 11:00:00,287.0,195.7983
Platja de Peguera,2025-07-03 12:00:00,287.0,191.35991
Platja de Peguera,2025-07-03 13:00:00,308.0,202.97281
Platja de Peguera,2025-07-03 14:00:00,311.0,206.99869
Platja de Peguera,2025-07-03 15:00:00,294.0,227.31905
Platja de Peguera,2025-07-03 16:00:00,191.0,229.3556
Platja de Peguera,2025-07-03 17:00:00,138.0,224.21246
Platja de Peguera,2025-07-03 18:00:00,108.0,262.92328
Platja de Peguera,2025-07-03 19:00:00,89.0,153.07248
Platja de Peguera,2025-07-03 20:00:00,36.0,156.55208
Platja de Peguera,2025-07-04 08:00:00,178.0,109.4622
Platja de Peguera,2025-07-04 09:00:00,251.0,166.57437
Platja de Peguera,2025-07-04 10:00:00,278.0,194.36528
Platja de Peguera,2025-07-04 11:00:00,249.0,203.38428
Platja de Peguera,2025-07-04 12:00:00,277.0,208.55875
Platja de Peguera,2025-07-04 13:00:00,279.0,209.51596
Platja de Peguera,2025-07-04 14:00:00,291.0,214.90146
Platja de Peguera,2025-07-04 15:00:00,309.0,218.46503
Platja de Peguera,2025-07-04 16:00:00,188.0,227.13768
Platja de Peguera,2025-07-04 17:00:00,124.0,232.43816
Platja de Peguera,2025-07-04 18:00:00,96.0,269.32526
Platja de Peguera,2025-07-04 19:00:00,113.0,148.8601
Platja de Peguera,2025-07-04 20:00:00,33.0,140.1552
Platja de Peguera,2025-07-05 08:00:00,167.0,115.382744
Platja de Peguera,2025-07-05 09:00:00,267.0,174.83734
Platja de Peguera,2025-07-05 10:00:00,279.0,191.62318
Platja de Peguera,2025-07-05 11:00:00,238.0,206.64743
Platja de Peguera,2025-07-05 12:00:00,277.0,217.96146
Platja de Peguera,2025-07-05 13:00:00,288.0,216.44206
Platja de Peguera,2025-07-05 14:00:00,275.0,218.56837
Platja de Peguera,2025-07-05 15:00:00,270.0,193.53745
Platja de Peguera,2025-07-05 16:00:00,213.0,201.80598
Platja de Peguera,2025-07-05 17:00:00,143.0,209.35104
Platja de Peguera,2025-07-05 18:00:00,111.0,211.39711
Platja de Peguera,2025-07-05 19:00:00,129.0,170.79877
Platja de Peguera,2025-07-05 20:00:00,34.0,156.85474
Platja de Peguera,2025-07-06 08:00:00,177.0,90.511795
Platja de Peguera,2025-07-06 09:00:00,282.0,178.73636
Platja de Peguera,2025-07-06 10:00:00,296.0,179.28293
Platja de Peguera,2025-07-06 11:00:00,326.0,198.77847
Platja de Peguera,2025-07-06 12:00:00,306.0,204.67638
Platja de Peguera,2025-07-06 13:00:00,279.0,214.24792
Platja de Peguera,2025-07-06 14:00:00,319.0,217.63124
Platja de Peguera,2025-07-06 15:00:00,245.0,235.77245
Platja de Peguera,2025-07-06 16:00:00,193.0,231.33206
Platja de Peguera,2025-07-06 17:00:00,154.0,202.40662
Platja de Peguera,2025-07-06 18:00:00,136.0,197.44952
Platja de Peguera,2025-07-06 19:00:00,133.0,253.44856
Platja de Peguera,2025-07-06 20:00:00,33.0,172.16487
Platja de Peguera,2025-07-07 08:00:00,163.0,106.44644
Platja de Peguera,2025-07-07 09:00:00,241.0,174.5022
Platja de Peguera,2025-07-07 10:00:00,260.0,182.2317
Platja de Peguera,2025-07-07 11:00:00,274.0,189.48793
Platja de Peguera,2025-07-07 12:00:00,278.0,181.1171
Platja de Peguera,2025-07-07 13:00:00,284.0,193.2034
Platja de Peguera,2025-07-07 14:00:00,259.0,193.77765
Platja de Peguera,2025-07-07 15:00:00,212.0,213.29703
Platja de Peguera,2025-07-07 16:00:00,126.0,211.3794
Platja de Peguera,2025-07-07 17:00:00,117.0,209.98033
Platja de Peguera,2025-07-07 18:00:00,97.0,142.99449
Platja de Peguera,2025-07-07 19:00:00,113.0,143.64554
Platja de Peguera,2025-07-07 20:00:00,32.0,243.80789
Platja de Peguera,2025-07-08 08:00:00,167.0,100.38515
Platja de Peguera,2025-07-08 09:00:00,241.0,82.14567
Platja de Peguera,2025-07-08 10:00:00,296.0,82.95214
Platja de Peguera,2025-07-08 11:00:00,248.0,100.83611
Platja de Peguera,2025-07-08 12:00:00,275.0,139.07503
Platja de Peguera,2025-07-08 13:00:00,272.0,138.66779
Platja de Peguera,2025-07-08 14:00:00,229.0,142.7703
Platja de Peguera,2025-07-08 15:00:00,239.0,141.16328
Platja de Peguera,2025-07-08 16:00:00,164.0,157.72496
Platja de Peguera,2025-07-08 17:00:00,103.0,144.68591
Platja de Peguera,2025-07-08 18:00:00,77.0,129.81834
Platja de Peguera,2025-07-08 19:00:00,125.0,89.33084
Platja de Peguera,2025-07-08 20:00:00,30.0,75.07999
Platja de Peguera,2025-07-09 08:00:00,155.0,60.17522
Platja de Peguera,2025-07-09 09:00:00,318.0,45.950386
Platja de Peguera,2025-07-09 10:00:00,278.0,83.156876
Platja de Peguera,2025-07-09 11:00:00,316.0,165.76373
Platja de Peguera,2025-07-09 12:00:00,272.0,211.96967
Platja de Peguera,2025-07-09 13:00:00,275.0,199.44946
Platja de Peguera,2025-07-09 14:00:00,265.0,215.93605
Platja de Peguera,2025-07-09 15:00:00,212.0,227.02676
Platja de Peguera,2025-07-09 16:00:00,126.0,234.63126
Platja de Peguera,2025-07-09 17:00:00,68.0,210.3133
Platja de Peguera,2025-07-09 18:00:00,78.0,157.8593
Platja de Peguera,2025-07-09 19:00:00,153.0,139.99483
Platja de Peguera,2025-07-09 20:00:00,34.0,143.78423
Platja de Peguera,2025-07-10 08:00:00,150.0,104.07042
Platja de Peguera,2025-07-10 09:00:00,228.0,106.63428
Platja de Peguera,2025-07-10 10:00:00,212.0,138.11847
Platja de Peguera,2025-07-10 11:00:00,114.0,190.83392
Platja de Peguera,2025-07-10 12:00:00,90.0,191.7253
Platja de Peguera,2025-07-10 13:00:00,90.0,194.62523
Platja de Peguera,2025-07-10 14:00:00,132.0,190.21465
Platja de Peguera,2025-07-10 15:00:00,129.0,216.17914
Platja de Peguera,2025-07-10 16:00:00,105.0,209.17198
Platja de Peguera,2025-07-10 17:00:00,37.0,186.78445
Platja de Peguera,2025-07-10 18:00:00,45.0,258.16443
Platja de Peguera,2025-07-10 19:00:00,47.0,146.26157
Platja de Peguera,2025-07-10 20:00:00,21.0,135.45895
Platja de Peguera,2025-07-11 08:00:00,72.0,117.62708
Platja de Peguera,2025-07-11 09:00:00,128.0,174.02986
Platja de Peguera,2025-07-11 10:00:00,261.0,198.36226
Platja de Peguera,2025-07-11 11:00:00,256.0,215.23007
Platja de Peguera,2025-07-11 12:00:00,261.0,217.95384
Platja de Peguera,2025-07-11 15:00:00,188.0,223.8523
Platja de Peguera,2025-07-11 16:00:00,197.0,224.30893
Platja de Peguera,2025-07-11 17:00:00,167.0,204.81088
Platja de Peguera,2025-07-11 18:00:00,144.0,238.3415
Platja de Peguera,2025-07-11 19:00:00,124.0,141.81653
Platja de Peguera,2025-07-11 20:00:00,78.0,146.56143
Platja de Peguera,2025-07-12 08:00:00,107.0,157.40135
Platja de Peguera,2025-07-12 09:00:00,36.0,142.26387
Platja de Peguera,2025-07-12 10:00:00,67.0,191.51671
Platja de Peguera,2025-07-12 11:00:00,193.0,192.57129
Platja de Peguera,2025-07-12 12:00:00,291.0,196.75957
Platja de Peguera,2025-07-12 13:00:00,318.0,203.03267
Platja de Peguera,2025-07-12 14:00:00,303.0,196.30525
Platja de Peguera,2025-07-12 15:00:00,316.0,225.83327
Platja de Peguera,2025-07-12 16:00:00,330.0,198.4386
Platja de Peguera,2025-07-12 17:00:00,266.0,206.83847
Platja de Peguera,2025-07-12 18:00:00,160.0,161.39908
Platja de Peguera,2025-07-12 19:00:00,125.0,165.09134
Platja de Peguera,2025-07-12 20:00:00,101.0,149.4978
Platja de Peguera,2025-07-13 08:00:00,108.0,154.4058
Platja de Peguera,2025-07-13 09:00:00,28.0,203.65167
Platja de Peguera,2025-07-13 10:00:00,196.0,217.16635
Platja de Peguera,2025-07-13 11:00:00,306.0,198.61807
Platja de Peguera,2025-07-13 12:00:00,342.0,198.28746
Platja de Peguera,2025-07-13 13:00:00,318.0,202.67592
Platja de Peguera,2025-07-13 14:00:00,344.0,211.52536
Platja de Peguera,2025-07-13 15:00:00,346.0,226.05724
Platja de Peguera,2025-07-13 16:00:00,342.0,236.02122
Platja de Peguera,2025-07-13 17:00:00,283.0,289.65533
Platja de Peguera,2025-07-13 18:00:00,231.0,279.85092
Platja de Peguera,2025-07-13 19:00:00,127.0,258.86664
Platja de Peguera,2025-07-13 20:00:00,105.0,256.83572
Platja de Peguera,2025-07-14 08:00:00,114.0,252.49217
Platja de Peguera,2025-07-14 09:00:00,24.0,207.5408
Platja de Peguera,2025-07-14 10:00:00,163.0,168.47125
Platja de Peguera,2025-07-14 11:00:00,265.0,199.90575
Platja de Peguera,2025-07-14 12:00:00,335.0,199.41287
Platja de Peguera,2025-07-14 13:00:00,288.0,205.0463
Platja de Peguera,2025-07-14 14:00:00,290.0,221.61707
Platja de Peguera,2025-07-14 15:00:00,232.0,226.64287
Platja de Peguera,2025-07-14 16:00:00,326.0,193.43933
Platja de Peguera,2025-07-14 17:00:00,267.0,181.03793
Platja de Peguera,2025-07-14 18:00:00,164.0,133.32251
Platja de Peguera,2025-07-14 19:00:00,106.0,129.48181
Platja de Peguera,2025-07-14 20:00:00,90.0,137.03102
Platja de Peguera,2025-07-15 08:00:00,118.0,137.64392
Platja de Peguera,2025-07-15 09:00:00,29.0,169.16968
Platja de Peguera,2025-07-15 10:00:00,146.0,193.09218
Platja de Peguera,2025-07-15 11:00:00,240.0,206.74857
Platja de Peguera,2025-07-15 12:00:00,220.0,212.50238
Platja de Peguera,2025-07-15 13:00:00,108.0,202.69624
Platja de Peguera,2025-07-15 14:00:00,130.0,202.80008
Platja de Peguera,2025-07-15 15:00:00,166.0,221.47878
Platja de Peguera,2025-07-15 16:00:00,267.0,224.95033
Platja de Peguera,2025-07-15 17:00:00,146.0,191.85242
Platja de Peguera,2025-07-15 18:00:00,120.0,172.38261
Platja de Peguera,2025-07-15 19:00:00,82.0,148.22942
Platja de Peguera,2025-07-15 20:00:00,73.0,148.98125
Platja de Peguera,2025-07-16 08:00:00,92.0,149.83331
Platja de Peguera,2025-07-16 09:00:00,29.0,182.7428
Platja de Peguera,2025-07-16 10:00:00,129.0,196.42203
Platja de Peguera,2025-07-16 11:00:00,231.0,208.34
Platja de Peguera,2025-07-16 12:00:00,337.0,207.76134
Platja de Peguera,2025-07-16 13:00:00,278.0,212.89291
Platja de Peguera,2025-07-16 14:00:00,345.0,181.34084
Platja de Peguera,2025-07-16 15:00:00,363.0,206.16699
Platja de Peguera,2025-07-16 16:00:00,338.0,204.36426
Platja de Peguera,2025-07-16 17:00:00,225.0,181.34898
Platja de Peguera,2025-07-16 18:00:00,158.0,149.7535
Platja de Peguera,2025-07-16 19:00:00,73.0,130.53899
Platja de Peguera,2025-07-16 20:00:00,75.0,134.44882
Platja de Peguera,2025-07-17 08:00:00,45.0,151.2089
Platja de Peguera,2025-07-17 09:00:00,27.0,190.83403
Platja de Peguera,2025-07-17 10:00:00,271.0,217.5597
Platja de Peguera,2025-07-17 11:00:00,310.0,221.31122
Platja de Peguera,2025-07-17 12:00:00,323.0,205.80272
Platja de Peguera,2025-07-17 13:00:00,316.0,212.5568
Platja de Peguera,2025-07-17 14:00:00,332.0,230.27795
Platja de Peguera,2025-07-17 15:00:00,322.0,240.00227
Platja de Peguera,2025-07-17 16:00:00,300.0,237.31801
Platja de Peguera,2025-07-17 17:00:00,254.0,206.70409
Platja de Peguera,2025-07-17 18:00:00,175.0,264.97748
