unique_id,ds,y_target,y_pred
Platja de Peguera,2025-08-06 20:00:00,284.0,129.42386
Platja de Peguera,2025-08-07 08:00:00,278.0,158.84285
Platja de Peguera,2025-08-07 09:00:00,275.0,208.27159
Platja de Peguera,2025-08-07 10:00:00,282.0,243.06454
Platja de Peguera,2025-08-07 11:00:00,249.0,235.37979
Platja de Peguera,2025-08-07 12:00:00,222.0,229.99431
Platja de Peguera,2025-08-07 13:00:00,164.0,230.99466
Platja de Peguera,2025-08-07 14:00:00,102.0,223.93288
Platja de Peguera,2025-08-07 15:00:00,123.0,220.99849
Platja de Peguera,2025-08-07 16:00:00,24.0,219.38356
Platja de Peguera,2025-08-07 17:00:00,27.0,194.1264
Platja de Peguera,2025-08-07 18:00:00,184.0,104.36508
Platja de Peguera,2025-08-07 19:00:00,299.0,118.898
Platja de Peguera,2025-08-07 20:00:00,325.0,130.18466
Platja de Peguera,2025-08-08 08:00:00,278.0,164.36998
Platja de Peguera,2025-08-08 09:00:00,307.0,204.64238
Platja de Peguera,2025-08-08 10:00:00,338.0,226.84906
Platja de Peguera,2025-08-08 11:00:00,291.0,220.14598
Platja de Peguera,2025-08-08 12:00:00,225.0,232.88707
Platja de Peguera,2025-08-08 13:00:00,223.0,242.8869
Platja de Peguera,2025-08-08 14:00:00,172.0,244.30022
Platja de Peguera,2025-08-08 15:00:00,150.0,229.46263
Platja de Peguera,2025-08-08 16:00:00,42.0,230.47972
Platja de Peguera,2025-08-08 17:00:00,28.0,202.14926
Platja de Peguera,2025-08-08 18:00:00,169.0,93.51397
Platja de Peguera,2025-08-08 19:00:00,274.0,122.01104
Platja de Peguera,2025-08-08 20:00:00,238.0,131.13953
Platja de Peguera,2025-08-09 08:00:00,262.0,155.1124
Platja de Peguera,2025-08-09 09:00:00,274.0,221.858
Platja de Peguera,2025-08-09 10:00:00,240.0,225.25993
Platja de Peguera,2025-08-09 11:00:00,225.0,224.06914
Platja de Peguera,2025-08-09 12:00:00,215.0,220.23099
Platja de Peguera,2025-08-09 13:00:00,144.0,179.55739
Platja de Peguera,2025-08-09 14:00:00,100.0,229.17137
Platja de Peguera,2025-08-09 15:00:00,119.0,237.42853
Platja de Peguera,2025-08-09 16:00:00,20.0,210.3109
Platja de Peguera,2025-08-09 17:00:00,19.0,185.19147
Platja de Peguera,2025-08-09 18:00:00,126.0,99.48193
Platja de Peguera,2025-08-09 19:00:00,144.0,102.12212
Platja de Peguera,2025-08-09 20:00:00,185.0,106.913345
Platja de Peguera,2025-08-10 08:00:00,135.0,148.50848
Platja de Peguera,2025-08-10 09:00:00,136.0,210.72757
Platja de Peguera,2025-08-10 10:00:00,244.0,256.66458
Platja de Peguera,2025-08-10 11:00:00,242.0,238.1288
Platja de Peguera,2025-08-10 12:00:00,175.0,220.02174
Platja de Peguera,2025-08-10 13:00:00,140.0,235.25047
Platja de Peguera,2025-08-10 14:00:00,103.0,234.23659
Platja de Peguera,2025-08-10 15:00:00,112.0,231.32959
Platja de Peguera,2025-08-10 16:00:00,24.0,179.50546
Platja de Peguera,2025-08-10 17:00:00,15.0,174.8007
Platja de Peguera,2025-08-10 18:00:00,204.0,110.00285
Platja de Peguera,2025-08-10 19:00:00,280.0,208.45067
Platja de Peguera,2025-08-10 20:00:00,259.0,217.3898
Platja de Peguera,2025-08-11 08:00:00,270.0,156.38423
Platja de Peguera,2025-08-11 09:00:00,138.0,233.55322
Platja de Peguera,2025-08-11 10:00:00,227.0,233.27144
Platja de Peguera,2025-08-11 11:00:00,205.0,245.2578
Platja de Peguera,2025-08-11 12:00:00,193.0,237.76135
Platja de Peguera,2025-08-11 13:00:00,134.0,241.857
Platja de Peguera,2025-08-11 14:00:00,108.0,230.06424
Platja de Peguera,2025-08-11 15:00:00,130.0,220.5782
Platja de Peguera,2025-08-11 16:00:00,29.0,187.64339
Platja de Peguera,2025-08-11 17:00:00,22.0,135.0012
Platja de Peguera,2025-08-11 18:00:00,211.0,107.12003
Platja de Peguera,2025-08-11 19:00:00,258.0,134.1724
Platja de Peguera,2025-08-11 20:00:00,281.0,131.7876
Platja de Peguera,2025-08-12 08:00:00,221.0,170.22704
Platja de Peguera,2025-08-12 09:00:00,278.0,242.84927
Platja de Peguera,2025-08-12 10:00:00,314.0,245.69698
Platja de Peguera,2025-08-12 11:00:00,254.0,240.11911
Platja de Peguera,2025-08-12 12:00:00,230.0,224.91035
Platja de Peguera,2025-08-12 13:00:00,170.0,220.70924
Platja de Peguera,2025-08-12 14:00:00,137.0,243.4669
Platja de Peguera,2025-08-12 15:00:00,106.0,222.22057
Platja de Peguera,2025-08-12 16:00:00,32.0,198.47702
Platja de Peguera,2025-08-12 17:00:00,24.0,182.03966
Platja de Peguera,2025-08-12 18:00:00,167.0,111.03692
Platja de Peguera,2025-08-12 19:00:00,300.0,166.92676
Platja de Peguera,2025-08-12 20:00:00,273.0,113.64795
Platja de Peguera,2025-08-13 08:00:00,246.0,149.67644
Platja de Peguera,2025-08-13 09:00:00,288.0,208.0361
Platja de Peguera,2025-08-13 10:00:00,283.0,238.60565
Platja de Peguera,2025-08-13 11:00:00,221.0,241.23203
Platja de Peguera,2025-08-13 12:00:00,215.0,210.1921
Platja de Peguera,2025-08-13 13:00:00,160.0,214.45207
Platja de Peguera,2025-08-13 14:00:00,121.0,233.85933
Platja de Peguera,2025-08-13 15:00:00,114.0,212.99236
Platja de Peguera,2025-08-13 16:00:00,26.0,212.09657
Platja de Peguera,2025-08-13 17:00:00,20.0,178.20772
Platja de Peguera,2025-08-13 18:00:00,209.0,247.5113
Platja de Peguera,2025-08-13 19:00:00,290.0,190.45723
Platja de Peguera,2025-08-13 20:00:00,289.0,114.81848
Platja de Peguera,2025-08-14 08:00:00,313.0,152.7814
Platja de Peguera,2025-08-14 09:00:00,282.0,226.69731
Platja de Peguera,2025-08-14 10:00:00,279.0,242.34833
Platja de Peguera,2025-08-14 11:00:00,251.0,235.1149
Platja de Peguera,2025-08-14 12:00:00,222.0,217.32968
Platja de Peguera,2025-08-14 13:00:00,136.0,231.81958
Platja de Peguera,2025-08-14 14:00:00,76.0,238.91585
Platja de Peguera,2025-08-14 15:00:00,98.0,228.11234
Platja de Peguera,2025-08-14 16:00:00,20.0,206.17339
Platja de Peguera,2025-08-14 17:00:00,20.0,189.01048
Platja de Peguera,2025-08-14 18:00:00,181.0,179.683
Platja de Peguera,2025-08-14 19:00:00,299.0,119.04297
Platja de Peguera,2025-08-14 20:00:00,347.0,120.39857
Platja de Peguera,2025-08-15 08:00:00,293.0,145.48654
Platja de Peguera,2025-08-15 09:00:00,296.0,226.88608
Platja de Peguera,2025-08-15 10:00:00,286.0,253.25723
Platja de Peguera,2025-08-15 11:00:00,241.0,257.48114
Platja de Peguera,2025-08-15 12:00:00,228.0,240.3761
Platja de Peguera,2025-08-15 13:00:00,170.0,241.24062
Platja de Peguera,2025-08-15 14:00:00,92.0,249.39926
Platja de Peguera,2025-08-15 15:00:00,138.0,235.08783
Platja de Peguera,2025-08-15 16:00:00,23.0,220.83022
Platja de Peguera,2025-08-15 17:00:00,21.0,189.14774
Platja de Peguera,2025-08-15 18:00:00,184.0,176.5411
Platja de Peguera,2025-08-15 19:00:00,209.0,215.66562
Platja de Peguera,2025-08-15 20:00:00,191.0,215.32474
Platja de Peguera,2025-08-16 08:00:00,177.0,151.10188
Platja de Peguera,2025-08-16 09:00:00,172.0,215.7369
Platja de Peguera,2025-08-16 10:00:00,256.0,225.62877
Platja de Peguera,2025-08-16 11:00:00,244.0,252.79262
Platja de Peguera,2025-08-16 12:00:00,183.0,219.42755
Platja de Peguera,2025-08-16 13:00:00,134.0,230.30424
Platja de Peguera,2025-08-16 14:00:00,88.0,237.75389
Platja de Peguera,2025-08-16 15:00:00,117.0,221.04457
Platja de Peguera,2025-08-16 16:00:00,37.0,202.50407
Platja de Peguera,2025-08-16 17:00:00,26.0,176.87074
Platja de Peguera,2025-08-16 18:00:00,197.0,107.70364
Platja de Peguera,2025-08-16 19:00:00,306.0,186.67354
Platja de Peguera,2025-08-16 20:00:00,322.0,131.92825
Platja de Peguera,2025-08-17 08:00:00,301.0,157.046
Platja de Peguera,2025-08-17 09:00:00,279.0,181.84529
Platja de Peguera,2025-08-17 10:00:00,307.0,232.95319
Platja de Peguera,2025-08-17 11:00:00,307.0,235.00351
Platja de Peguera,2025-08-17 12:00:00,205.0,215.79337
Platja de Peguera,2025-08-17 13:00:00,165.0,229.0671
Platja de Peguera,2025-08-17 14:00:00,109.0,250.74046
Platja de Peguera,2025-08-17 15:00:00,94.0,237.51001
Platja de Peguera,2025-08-17 16:00:00,30.0,209.43347
Platja de Peguera,2025-08-17 17:00:00,22.0,212.57953
Platja de Peguera,2025-08-17 18:00:00,146.0,180.90614
Platja de Peguera,2025-08-17 19:00:00,55.0,235.39464
Platja de Peguera,2025-08-17 20:00:00,141.0,215.22908
Platja de Peguera,2025-08-18 08:00:00,248.0,145.83896
Platja de Peguera,2025-08-18 09:00:00,217.0,179.27347
Platja de Peguera,2025-08-18 10:00:00,264.0,218.26227
Platja de Peguera,2025-08-18 11:00:00,250.0,203.87788
Platja de Peguera,2025-08-18 12:00:00,204.0,210.21684
Platja de Peguera,2025-08-18 13:00:00,149.0,229.31067
Platja de Peguera,2025-08-18 14:00:00,82.0,221.63028
Platja de Peguera,2025-08-18 15:00:00,94.0,213.41595
Platja de Peguera,2025-08-18 16:00:00,32.0,202.42175
Platja de Peguera,2025-08-18 17:00:00,22.0,178.0986
Platja de Peguera,2025-08-18 18:00:00,97.0,99.738235
Platja de Peguera,2025-08-18 19:00:00,198.0,113.011314
Platja de Peguera,2025-08-18 20:00:00,258.0,124.2411
Platja de Peguera,2025-08-19 08:00:00,232.0,152.62737
Platja de Peguera,2025-08-19 09:00:00,218.0,207.5981
Platja de Peguera,2025-08-19 10:00:00,267.0,177.44868
Platja de Peguera,2025-08-19 11:00:00,264.0,172.60388
Platja de Peguera,2025-08-19 12:00:00,227.0,224.37405
Platja de Peguera,2025-08-19 13:00:00,177.0,193.89021
Platja de Peguera,2025-08-19 14:00:00,108.0,194.62189
Platja de Peguera,2025-08-19 15:00:00,139.0,188.55031
Platja de Peguera,2025-08-19 16:00:00,32.0,162.0527
Platja de Peguera,2025-08-19 17:00:00,23.0,157.2452
Platja de Peguera,2025-08-19 18:00:00,154.0,70.725784
Platja de Peguera,2025-08-19 19:00:00,254.0,81.83492
Platja de Peguera,2025-08-19 20:00:00,264.0,77.448
Platja de Peguera,2025-08-20 08:00:00,257.0,129.23071
Platja de Peguera,2025-08-20 09:00:00,277.0,177.0026
Platja de Peguera,2025-08-20 10:00:00,223.0,219.87288
Platja de Peguera,2025-08-20 11:00:00,276.0,234.2583
Platja de Peguera,2025-08-20 12:00:00,212.0,230.45401
Platja de Peguera,2025-08-20 13:00:00,163.0,178.02171
Platja de Peguera,2025-08-20 14:00:00,127.0,210.00795
Platja de Peguera,2025-08-20 15:00:00,72.0,189.54726
Platja de Peguera,2025-08-20 16:00:00,29.0,179.60155
Platja de Peguera,2025-08-20 17:00:00,27.0,220.16167
Platja de Peguera,2025-08-20 18:00:00,143.0,113.23052
Platja de Peguera,2025-08-20 19:00:00,279.0,241.18536
Platja de Peguera,2025-08-20 20:00:00,302.0,101.52107
Platja de Peguera,2025-08-21 08:00:00,294.0,133.55214
Platja de Peguera,2025-08-21 09:00:00,211.0,157.07333
Platja de Peguera,2025-08-21 10:00:00,260.0,208.90396
Platja de Peguera,2025-08-21 11:00:00,250.0,228.29692
Platja de Peguera,2025-08-21 12:00:00,235.0,208.33704
Platja de Peguera,2025-08-21 13:00:00,220.0,228.17755
Platja de Peguera,2025-08-21 14:00:00,121.0,241.88882
Platja de Peguera,2025-08-21 15:00:00,94.0,233.64548
Platja de Peguera,2025-08-21 16:00:00,33.0,211.0087
Platja de Peguera,2025-08-21 17:00:00,20.0,191.33606
Platja de Peguera,2025-08-21 18:00:00,206.0,265.8213
Platja de Peguera,2025-08-21 19:00:00,260.0,117.39637
Platja de Peguera,2025-08-21 20:00:00,257.0,123.803856
Platja de Peguera,2025-08-22 08:00:00,318.0,165.02292
Platja de Peguera,2025-08-22 09:00:00,247.0,207.84294
Platja de Peguera,2025-08-22 10:00:00,263.0,254.92506
Platja de Peguera,2025-08-22 11:00:00,289.0,246.31381
Platja de Peguera,2025-08-22 12:00:00,273.0,224.19421
Platja de Peguera,2025-08-22 13:00:00,190.0,236.42474
Platja de Peguera,2025-08-22 14:00:00,125.0,232.34279
Platja de Peguera,2025-08-22 15:00:00,100.0,213.63445
Platja de Peguera,2025-08-22 16:00:00,31.0,212.71951
Platja de Peguera,2025-08-22 17:00:00,22.0,191.66075
Platja de Peguera,2025-08-22 18:00:00,182.0,157.70343
Platja de Peguera,2025-08-22 19:00:00,217.0,118.713875
Platja de Peguera,2025-08-22 20:00:00,220.0,130.73781
Platja de Peguera,2025-08-23 08:00:00,250.0,165.20493
Platja de Peguera,2025-08-23 09:00:00,262.0,201.28418
Platja de Peguera,2025-08-23 10:00:00,287.0,240.94604
Platja de Peguera,2025-08-23 11:00:00,257.0,232.98811
Platja de Peguera,2025-08-23 12:00:00,217.0,228.33002
Platja de Peguera,2025-08-23 13:00:00,163.0,217.515
Platja de Peguera,2025-08-23 14:00:00,94.0,225.13058
Platja de Peguera,2025-08-23 15:00:00,93.0,200.83408
Platja de Peguera,2025-08-23 16:00:00,31.0,196.53268
Platja de Peguera,2025-08-23 17:00:00,26.0,240.4738
Platja de Peguera,2025-08-23 18:00:00,125.0,87.363304
Platja de Peguera,2025-08-23 19:00:00,218.0,102.85566
Platja de Peguera,2025-08-23 20:00:00,209.0,117.768486
Platja de Peguera,2025-08-24 08:00:00,204.0,149.94778
Platja de Peguera,2025-08-24 09:00:00,221.0,203.30675
Platja de Peguera,2025-08-24 10:00:00,219.0,233.843
Platja de Peguera,2025-08-24 11:00:00,243.0,228.1869
Platja de Peguera,2025-08-24 12:00:00,197.0,223.46838
Platja de Peguera,2025-08-24 13:00:00,134.0,225.10782
Platja de Peguera,2025-08-24 14:00:00,72.0,228.27737
Platja de Peguera,2025-08-24 15:00:00,186.0,201.76634
Platja de Peguera,2025-08-24 16:00:00,36.0,200.47906
Platja de Peguera,2025-08-24 17:00:00,18.0,178.30037
Platja de Peguera,2025-08-24 18:00:00,100.0,98.58491
Platja de Peguera,2025-08-24 19:00:00,283.0,178.82484
Platja de Peguera,2025-08-24 20:00:00,283.0,116.51512
Platja de Peguera,2025-08-25 08:00:00,238.0,153.20204
Platja de Peguera,2025-08-25 09:00:00,261.0,192.96158
Platja de Peguera,2025-08-25 10:00:00,278.0,194.72508
Platja de Peguera,2025-08-25 11:00:00,262.0,187.6599
Platja de Peguera,2025-08-25 12:00:00,227.0,179.93588
Platja de Peguera,2025-08-25 13:00:00,150.0,170.19597
Platja de Peguera,2025-08-25 14:00:00,78.0,202.72502
Platja de Peguera,2025-08-25 15:00:00,60.0,177.57364
Platja de Peguera,2025-08-25 16:00:00,35.0,166.86609
Platja de Peguera,2025-08-25 17:00:00,31.0,225.5393
Platja de Peguera,2025-08-25 18:00:00,187.0,68.98758
Platja de Peguera,2025-08-25 19:00:00,285.0,117.17731
Platja de Peguera,2025-08-25 20:00:00,260.0,121.1858
Platja de Peguera,2025-08-26 08:00:00,273.0,132.09016
Platja de Peguera,2025-08-26 09:00:00,275.0,177.53525
Platja de Peguera,2025-08-26 10:00:00,289.0,234.4622
Platja de Peguera,2025-08-26 11:00:00,252.0,230.39899
Platja de Peguera,2025-08-26 12:00:00,209.0,216.15945
Platja de Peguera,2025-08-26 13:00:00,138.0,214.25276
Platja de Peguera,2025-08-26 14:00:00,74.0,227.74019
Platja de Peguera,2025-08-26 15:00:00,95.0,215.50948
Platja de Peguera,2025-08-26 16:00:00,33.0,173.6142
Platja de Peguera,2025-08-26 17:00:00,30.0,170.48589
Platja de Peguera,2025-08-26 18:00:00,147.0,99.70218
Platja de Peguera,2025-08-26 19:00:00,249.0,90.915306
Platja de Peguera,2025-08-26 20:00:00,277.0,116.3995
Platja de Peguera,2025-08-27 08:00:00,273.0,148.27667
Platja de Peguera,2025-08-27 09:00:00,259.0,220.93146
Platja de Peguera,2025-08-27 10:00:00,254.0,161.31328
Platja de Peguera,2025-08-27 11:00:00,223.0,188.54295
Platja de Peguera,2025-08-27 12:00:00,181.0,211.08246
Platja de Peguera,2025-08-27 13:00:00,117.0,193.65813
Platja de Peguera,2025-08-27 14:00:00,55.0,202.16618
Platja de Peguera,2025-08-27 15:00:00,104.0,184.10576
Platja de Peguera,2025-08-27 16:00:00,28.0,153.85805
Platja de Peguera,2025-08-27 17:00:00,27.0,152.76994
Platja de Peguera,2025-08-27 18:00:00,201.0,68.99933
Platja de Peguera,2025-08-27 19:00:00,272.0,65.371895
Platja de Peguera,2025-08-27 20:00:00,289.0,84.017075
Platja de Peguera,2025-08-28 08:00:00,297.0,111.30317
Platja de Peguera,2025-08-28 09:00:00,302.0,144.73567
Platja de Peguera,2025-08-28 10:00:00,272.0,159.11671
Platja de Peguera,2025-08-28 11:00:00,283.0,208.06812
Platja de Peguera,2025-08-28 12:00:00,193.0,201.99953
Platja de Peguera,2025-08-28 13:00:00,120.0,200.05925
Platja de Peguera,2025-08-28 14:00:00,90.0,210.3097
Platja de Peguera,2025-08-28 15:00:00,119.0,198.95866
Platja de Peguera,2025-08-28 16:00:00,25.0,198.56227
Platja de Peguera,2025-08-28 17:00:00,13.0,175.95421
Platja de Peguera,2025-08-28 18:00:00,198.0,102.44207
Platja de Peguera,2025-08-28 19:00:00,192.0,181.9117
Platja de Peguera,2025-08-28 20:00:00,309.0,98.485825
Platja de Peguera,2025-08-29 08:00:00,240.0,139.89807
Platja de Peguera,2025-08-29 09:00:00,172.0,180.92715
Platja de Peguera,2025-08-29 10:00:00,242.0,229.11469
Platja de Peguera,2025-08-29 11:00:00,277.0,229.93744
Platja de Peguera,2025-08-29 12:00:00,184.0,225.69753
Platja de Peguera,2025-08-29 13:00:00,108.0,231.91528
Platja de Peguera,2025-08-29 14:00:00,78.0,211.39015
Platja de Peguera,2025-08-29 15:00:00,127.0,240.02454
Platja de Peguera,2025-08-29 16:00:00,30.0,190.33542
Platja de Peguera,2025-08-29 17:00:00,31.0,197.81955
Platja de Peguera,2025-08-29 18:00:00,104.0,164.75163
Platja de Peguera,2025-08-29 19:00:00,114.0,92.84732
Platja de Peguera,2025-08-29 20:00:00,200.0,118.84353
Platja de Peguera,2025-08-30 08:00:00,243.0,149.12192
Platja de Peguera,2025-08-30 09:00:00,215.0,207.61307
Platja de Peguera,2025-08-30 10:00:00,182.0,225.62415
Platja de Peguera,2025-08-30 11:00:00,261.0,224.69325
Platja de Peguera,2025-08-30 12:00:00,169.0,216.67911
Platja de Peguera,2025-08-30 13:00:00,101.0,196.97388
Platja de Peguera,2025-08-30 14:00:00,55.0,200.34163
Platja de Peguera,2025-08-30 15:00:00,112.0,203.71391
Platja de Peguera,2025-08-30 16:00:00,13.0,188.02664
Platja de Peguera,2025-08-30 17:00:00,18.0,185.52486
Platja de Peguera,2025-08-30 18:00:00,67.0,155.67142
Platja de Peguera,2025-08-30 19:00:00,37.0,90.78723
Platja de Peguera,2025-08-30 20:00:00,58.0,81.227844
Platja de Peguera,2025-08-31 08:00:00,26.0,117.96886
Platja de Peguera,2025-08-31 09:00:00,30.0,173.43909
Platja de Peguera,2025-08-31 10:00:00,43.0,197.37715
Platja de Peguera,2025-08-31 11:00:00,29.0,199.30971
Platja de Peguera,2025-08-31 12:00:00,38.0,209.27571
Platja de Peguera,2025-08-31 13:00:00,34.0,205.67914
Platja de Peguera,2025-08-31 14:00:00,33.0,203.8947
Platja de Peguera,2025-08-31 15:00:00,77.0,214.63356
Platja de Peguera,2025-08-31 16:00:00,31.0,205.20522
Platja de Peguera,2025-08-31 17:00:00,22.0,172.3298
Platja de Peguera,2025-08-31 18:00:00,161.0,146.41014
Platja de Peguera,2025-08-31 19:00:00,253.0,103.07982
Platja de Peguera,2025-08-31 20:00:00,222.0,121.34416
Platja de Peguera,2025-09-01 08:00:00,251.0,141.15462
Platja de Peguera,2025-09-01 09:00:00,250.0,194.58728
Platja de Peguera,2025-09-01 10:00:00,174.0,213.2862
Platja de Peguera,2025-09-01 11:00:00,160.0,200.05591
Platja de Peguera,2025-09-01 12:00:00,168.0,209.36807
Platja de Peguera,2025-09-01 13:00:00,92.0,219.06989
Platja de Peguera,2025-09-01 14:00:00,83.0,224.06197
Platja de Peguera,2025-09-01 15:00:00,213.0,199.53072
Platja de Peguera,2025-09-01 16:00:00,52.0,191.91621
Platja de Peguera,2025-09-01 17:00:00,37.0,178.97116
Platja de Peguera,2025-09-01 18:00:00,206.0,100.99033
Platja de Peguera,2025-09-01 19:00:00,261.0,92.45321
Platja de Peguera,2025-09-01 20:00:00,226.0,119.9416
Platja de Peguera,2025-09-02 08:00:00,274.0,150.80344
Platja de Peguera,2025-09-02 09:00:00,230.0,199.55101
Platja de Peguera,2025-09-02 10:00:00,318.0,222.08543
Platja de Peguera,2025-09-02 11:00:00,240.0,194.48405
Platja de Peguera,2025-09-02 12:00:00,195.0,177.52448
Platja de Peguera,2025-09-02 13:00:00,128.0,193.13622
Platja de Peguera,2025-09-02 14:00:00,105.0,189.9776
Platja de Peguera,2025-09-02 15:00:00,262.0,177.0009
Platja de Peguera,2025-09-02 16:00:00,36.0,167.33522
Platja de Peguera,2025-09-02 17:00:00,33.0,204.19492
Platja de Peguera,2025-09-02 18:00:00,128.0,65.15486
Platja de Peguera,2025-09-02 19:00:00,244.0,181.67195
Platja de Peguera,2025-09-02 20:00:00,260.0,111.72446
Platja de Peguera,2025-09-03 08:00:00,157.0,140.84384
Platja de Peguera,2025-09-03 09:00:00,233.0,152.5935
Platja de Peguera,2025-09-03 10:00:00,301.0,211.31686
Platja de Peguera,2025-09-03 11:00:00,232.0,227.36148
Platja de Peguera,2025-09-03 12:00:00,205.0,207.01955
Platja de Peguera,2025-09-03 13:00:00,103.0,222.78903
Platja de Peguera,2025-09-03 14:00:00,89.0,214.93742
Platja de Peguera,2025-09-03 15:00:00,278.0,207.71794
Platja de Peguera,2025-09-03 16:00:00,35.0,183.9503
Platja de Peguera,2025-09-03 17:00:00,40.0,168.00516
Platja de Peguera,2025-09-03 18:00:00,193.0,95.289505
Platja de Peguera,2025-09-03 19:00:00,196.0,94.9629
Platja de Peguera,2025-09-03 20:00:00,278.0,113.24702
Platja de Peguera,2025-09-04 08:00:00,242.0,134.19812
Platja de Peguera,2025-09-04 09:00:00,279.0,199.85515
Platja de Peguera,2025-09-04 10:00:00,204.0,245.77924
Platja de Peguera,2025-09-04 11:00:00,179.0,221.74515
Platja de Peguera,2025-09-04 12:00:00,123.0,218.86699
Platja de Peguera,2025-09-04 13:00:00,75.0,223.87254
Platja de Peguera,2025-09-04 14:00:00,68.0,229.58876
Platja de Peguera,2025-09-04 15:00:00,173.0,198.49226
Platja de Peguera,2025-09-04 16:00:00,62.0,172.93051
Platja de Peguera,2025-09-04 17:00:00,47.0,173.59564
Platja de Peguera,2025-09-04 18:00:00,165.0,98.14853
Platja de Peguera,2025-09-04 19:00:00,254.0,97.26244
Platja de Peguera,2025-09-04 20:00:00,304.0,107.96306
Platja de Peguera,2025-09-05 08:00:00,303.0,138.84746
Platja de Peguera,2025-09-05 09:00:00,287.0,205.65741
Platja de Peguera,2025-09-05 10:00:00,416.0,233.72375
Platja de Peguera,2025-09-05 11:00:00,268.0,229.92892
Platja de Peguera,2025-09-05 12:00:00,180.0,223.63405
Platja de Peguera,2025-09-05 13:00:00,126.0,222.69669
Platja de Peguera,2025-09-05 14:00:00,79.0,225.39833
Platja de Peguera,2025-09-05 15:00:00,124.0,200.59753
Platja de Peguera,2025-09-05 16:00:00,36.0,183.08504
Platja de Peguera,2025-09-05 17:00:00,24.0,153.42706
Platja de Peguera,2025-09-05 18:00:00,190.0,88.23789
Platja de Peguera,2025-09-05 19:00:00,279.0,102.43878
Platja de Peguera,2025-09-05 20:00:00,256.0,110.63845
Platja de Peguera,2025-09-06 08:00:00,223.0,146.98859
Platja de Peguera,2025-09-06 09:00:00,250.0,204.67192
Platja de Peguera,2025-09-06 10:00:00,337.0,232.69168
Platja de Peguera,2025-09-06 11:00:00,237.0,231.37279
Platja de Peguera,2025-09-06 12:00:00,151.0,226.53973
Platja de Peguera,2025-09-06 13:00:00,90.0,222.44707
Platja de Peguera,2025-09-06 14:00:00,71.0,221.2286
Platja de Peguera,2025-09-06 15:00:00,115.0,211.80634
Platja de Peguera,2025-09-06 16:00:00,36.0,172.07141
Platja de Peguera,2025-09-06 17:00:00,31.0,128.3981
Platja de Peguera,2025-09-06 18:00:00,193.0,99.24317
Platja de Peguera,2025-09-06 19:00:00,230.0,104.84146
Platja de Peguera,2025-09-06 20:00:00,266.0,123.120964
Platja de Peguera,2025-09-07 08:00:00,218.0,153.70969
Platja de Peguera,2025-09-07 09:00:00,213.0,207.03105
Platja de Peguera,2025-09-07 10:00:00,347.0,193.17857
Platja de Peguera,2025-09-07 11:00:00,232.0,237.09912
Platja de Peguera,2025-09-07 12:00:00,173.0,211.27296
Platja de Peguera,2025-09-07 13:00:00,86.0,192.4447
Platja de Peguera,2025-09-07 14:00:00,83.0,197.74205
Platja de Peguera,2025-09-07 15:00:00,129.0,200.35782
Platja de Peguera,2025-09-07 16:00:00,23.0,177.18005
Platja de Peguera,2025-09-07 17:00:00,33.0,119.814285
Platja de Peguera,2025-09-07 18:00:00,177.0,99.45757
Platja de Peguera,2025-09-07 19:00:00,188.0,154.03972
Platja de Peguera,2025-09-07 20:00:00,212.0,102.92412
Platja de Peguera,2025-09-08 08:00:00,240.0,135.55391
Platja de Peguera,2025-09-08 09:00:00,205.0,142.34377
Platja de Peguera,2025-09-08 10:00:00,219.0,148.08325
Platja de Peguera,2025-09-08 11:00:00,214.0,151.14998
Platja de Peguera,2025-09-08 12:00:00,132.0,185.28575
Platja de Peguera,2025-09-08 13:00:00,61.0,193.25905
Platja de Peguera,2025-09-08 14:00:00,73.0,177.74663
Platja de Peguera,2025-09-08 15:00:00,120.0,194.95183
Platja de Peguera,2025-09-08 16:00:00,22.0,166.95407
Platja de Peguera,2025-09-08 17:00:00,36.0,119.39253
Platja de Peguera,2025-09-08 18:00:00,183.0,70.06901
Platja de Peguera,2025-09-08 19:00:00,266.0,80.49341
Platja de Peguera,2025-09-08 20:00:00,270.0,87.87073
Platja de Peguera,2025-09-09 08:00:00,255.0,92.89747
Platja de Peguera,2025-09-09 09:00:00,244.0,122.35296
Platja de Peguera,2025-09-09 10:00:00,248.0,113.35872
Platja de Peguera,2025-09-09 11:00:00,220.0,105.029335
Platja de Peguera,2025-09-09 12:00:00,135.0,91.593056
Platja de Peguera,2025-09-09 13:00:00,73.0,98.91961
Platja de Peguera,2025-09-09 14:00:00,62.0,95.79335
Platja de Peguera,2025-09-09 15:00:00,92.0,35.85203
Platja de Peguera,2025-09-09 16:00:00,42.0,36.73536
Platja de Peguera,2025-09-09 17:00:00,40.0,24.351103
Platja de Peguera,2025-09-09 18:00:00,186.0,24.927963
Platja de Peguera,2025-09-09 19:00:00,222.0,35.400864
Platja de Peguera,2025-09-09 20:00:00,156.0,70.50028
Platja de Peguera,2025-09-10 08:00:00,248.0,113.16869
Platja de Peguera,2025-09-10 09:00:00,227.0,118.02016
Platja de Peguera,2025-09-10 10:00:00,209.0,134.1125
Platja de Peguera,2025-09-10 11:00:00,223.0,128.26978
Platja de Peguera,2025-09-10 12:00:00,137.0,114.89726
Platja de Peguera,2025-09-10 13:00:00,99.0,142.65964
Platja de Peguera,2025-09-10 14:00:00,99.0,115.83264
Platja de Peguera,2025-09-10 15:00:00,39.0,75.54256
