unique_id,ds,y_target,y_pred
Portals Vells,2025-06-19 15:00:00,54.0,43.017803
Portals Vells,2025-06-19 16:00:00,51.0,39.263077
Portals Vells,2025-06-19 17:00:00,41.0,36.259228
Portals Vells,2025-06-19 18:00:00,40.0,30.858524
Portals Vells,2025-06-19 19:00:00,24.0,26.46573
Portals Vells,2025-06-19 20:00:00,14.0,27.947775
Portals Vells,2025-06-20 08:00:00,6.0,15.354443
Portals Vells,2025-06-20 09:00:00,31.0,31.83129
Portals Vells,2025-06-20 10:00:00,34.0,48.268612
Portals Vells,2025-06-20 11:00:00,46.0,50.159473
Portals Vells,2025-06-20 12:00:00,47.0,49.132294
Portals Vells,2025-06-20 13:00:00,59.0,42.752617
Portals Vells,2025-06-20 14:00:00,66.0,42.544815
Portals Vells,2025-06-20 15:00:00,56.0,44.960117
Portals Vells,2025-06-20 16:00:00,53.0,40.18096
Portals Vells,2025-06-20 17:00:00,40.0,33.799934
Portals Vells,2025-06-20 18:00:00,45.0,33.587498
Portals Vells,2025-06-20 19:00:00,23.0,27.732391
Portals Vells,2025-06-20 20:00:00,12.0,27.075052
Portals Vells,2025-06-21 08:00:00,8.0,15.790432
Portals Vells,2025-06-21 09:00:00,37.0,34.28242
Portals Vells,2025-06-21 10:00:00,63.0,55.68694
Portals Vells,2025-06-21 11:00:00,84.0,60.869736
Portals Vells,2025-06-21 12:00:00,82.0,59.093372
Portals Vells,2025-06-21 13:00:00,65.0,61.187176
Portals Vells,2025-06-21 14:00:00,65.0,59.617615
Portals Vells,2025-06-21 15:00:00,43.0,73.34988
Portals Vells,2025-06-21 16:00:00,65.0,54.223248
Portals Vells,2025-06-21 17:00:00,62.0,54.098232
Portals Vells,2025-06-21 18:00:00,56.0,52.639206
Portals Vells,2025-06-21 19:00:00,33.0,37.917965
Portals Vells,2025-06-21 20:00:00,28.0,32.37623
Portals Vells,2025-06-22 08:00:00,7.0,20.250273
Portals Vells,2025-06-22 09:00:00,30.0,33.701607
Portals Vells,2025-06-22 10:00:00,48.0,52.855095
Portals Vells,2025-06-22 11:00:00,66.0,59.237125
Portals Vells,2025-06-22 12:00:00,82.0,62.66901
Portals Vells,2025-06-22 13:00:00,68.0,65.413506
Portals Vells,2025-06-22 14:00:00,91.0,71.00306
Portals Vells,2025-06-22 15:00:00,83.0,70.1774
Portals Vells,2025-06-22 16:00:00,62.0,63.59946
Portals Vells,2025-06-22 17:00:00,88.0,53.668976
Portals Vells,2025-06-22 18:00:00,72.0,53.323933
Portals Vells,2025-06-22 19:00:00,49.0,41.007984
Portals Vells,2025-06-22 20:00:00,24.0,36.3978
Portals Vells,2025-06-23 08:00:00,7.0,18.10482
Portals Vells,2025-06-23 09:00:00,33.0,35.609325
Portals Vells,2025-06-23 10:00:00,31.0,49.996605
Portals Vells,2025-06-23 11:00:00,42.0,52.77962
Portals Vells,2025-06-23 12:00:00,57.0,57.322624
Portals Vells,2025-06-23 13:00:00,70.0,55.559807
Portals Vells,2025-06-23 14:00:00,78.0,50.52263
Portals Vells,2025-06-23 15:00:00,47.0,55.274704
Portals Vells,2025-06-23 16:00:00,42.0,57.231747
Portals Vells,2025-06-23 17:00:00,40.0,54.60328
Portals Vells,2025-06-23 18:00:00,23.0,47.76374
Portals Vells,2025-06-23 19:00:00,28.0,30.694582
Portals Vells,2025-06-23 20:00:00,17.0,31.425362
Portals Vells,2025-06-24 08:00:00,6.0,14.941452
Portals Vells,2025-06-24 09:00:00,24.0,28.308239
Portals Vells,2025-06-24 10:00:00,18.0,27.550755
Portals Vells,2025-06-24 11:00:00,18.0,30.223661
Portals Vells,2025-06-24 12:00:00,14.0,35.523438
Portals Vells,2025-06-24 13:00:00,11.0,37.519356
Portals Vells,2025-06-24 14:00:00,29.0,46.273296
Portals Vells,2025-06-24 15:00:00,32.0,41.846188
Portals Vells,2025-06-24 16:00:00,23.0,41.037857
Portals Vells,2025-06-24 17:00:00,25.0,39.413624
Portals Vells,2025-06-24 18:00:00,30.0,39.315968
Portals Vells,2025-06-24 19:00:00,20.0,31.470224
Portals Vells,2025-06-24 20:00:00,17.0,30.763927
Portals Vells,2025-06-25 08:00:00,6.0,11.818694
Portals Vells,2025-06-25 09:00:00,31.0,24.238445
Portals Vells,2025-06-25 10:00:00,35.0,48.830982
Portals Vells,2025-06-25 11:00:00,45.0,44.60461
Portals Vells,2025-06-25 12:00:00,65.0,44.92518
Portals Vells,2025-06-25 13:00:00,46.0,39.01306
Portals Vells,2025-06-25 14:00:00,55.0,42.090103
Portals Vells,2025-06-25 15:00:00,64.0,45.664356
Portals Vells,2025-06-25 16:00:00,45.0,40.32551
Portals Vells,2025-06-25 17:00:00,47.0,32.99829
Portals Vells,2025-06-25 18:00:00,35.0,27.640888
Portals Vells,2025-06-25 19:00:00,23.0,28.787806
Portals Vells,2025-06-25 20:00:00,19.0,25.085707
Portals Vells,2025-06-26 08:00:00,6.0,10.112463
Portals Vells,2025-06-26 09:00:00,38.0,27.897892
Portals Vells,2025-06-26 10:00:00,37.0,65.396355
Portals Vells,2025-06-26 11:00:00,41.0,48.743835
Portals Vells,2025-06-26 12:00:00,60.0,49.4344
Portals Vells,2025-06-26 13:00:00,49.0,45.13607
Portals Vells,2025-06-26 14:00:00,51.0,46.764626
Portals Vells,2025-06-26 15:00:00,49.0,46.685158
Portals Vells,2025-06-26 16:00:00,55.0,45.121914
Portals Vells,2025-06-26 17:00:00,30.0,43.091892
Portals Vells,2025-06-26 18:00:00,52.0,39.754818
Portals Vells,2025-06-26 19:00:00,36.0,33.966564
Portals Vells,2025-06-26 20:00:00,19.0,30.152246
Portals Vells,2025-06-27 08:00:00,6.0,11.40994
Portals Vells,2025-06-27 09:00:00,30.0,33.17621
Portals Vells,2025-06-27 10:00:00,71.0,57.982597
Portals Vells,2025-06-27 11:00:00,51.0,50.586685
Portals Vells,2025-06-27 12:00:00,79.0,50.970596
Portals Vells,2025-06-27 13:00:00,55.0,48.463833
Portals Vells,2025-06-27 14:00:00,75.0,41.920174
Portals Vells,2025-06-27 15:00:00,70.0,38.394577
Portals Vells,2025-06-27 16:00:00,53.0,35.883087
Portals Vells,2025-06-27 17:00:00,32.0,33.378788
Portals Vells,2025-06-27 18:00:00,24.0,32.463825
Portals Vells,2025-06-27 19:00:00,7.0,17.684875
Portals Vells,2025-06-27 20:00:00,29.0,25.826723
Portals Vells,2025-06-28 08:00:00,34.0,46.650208
Portals Vells,2025-06-28 09:00:00,39.0,36.722626
Portals Vells,2025-06-28 10:00:00,36.0,51.140812
Portals Vells,2025-06-28 11:00:00,36.0,53.247246
Portals Vells,2025-06-28 12:00:00,28.0,53.49066
Portals Vells,2025-06-28 13:00:00,23.0,45.68424
Portals Vells,2025-06-28 14:00:00,31.0,48.483967
Portals Vells,2025-06-28 15:00:00,40.0,49.03908
Portals Vells,2025-06-28 16:00:00,17.0,43.09424
Portals Vells,2025-06-28 17:00:00,22.0,38.416733
Portals Vells,2025-06-28 18:00:00,26.0,36.1513
Portals Vells,2025-06-28 19:00:00,7.0,21.088842
Portals Vells,2025-06-28 20:00:00,43.0,57.69233
Portals Vells,2025-06-29 08:00:00,51.0,70.35607
Portals Vells,2025-06-29 09:00:00,74.0,56.98806
Portals Vells,2025-06-29 10:00:00,103.0,60.791355
Portals Vells,2025-06-29 11:00:00,65.0,70.355385
Portals Vells,2025-06-29 12:00:00,83.0,69.122536
Portals Vells,2025-06-29 13:00:00,67.0,60.648983
Portals Vells,2025-06-29 14:00:00,77.0,54.567547
Portals Vells,2025-06-29 15:00:00,53.0,58.428738
Portals Vells,2025-06-29 16:00:00,50.0,48.991917
Portals Vells,2025-06-29 17:00:00,37.0,42.241444
Portals Vells,2025-06-29 18:00:00,27.0,36.458397
Portals Vells,2025-06-29 19:00:00,7.0,25.864437
Portals Vells,2025-06-29 20:00:00,37.0,34.112423
Portals Vells,2025-06-30 08:00:00,42.0,57.68651
Portals Vells,2025-06-30 09:00:00,49.0,47.339333
Portals Vells,2025-06-30 10:00:00,44.0,49.907814
Portals Vells,2025-06-30 11:00:00,50.0,50.63588
Portals Vells,2025-06-30 12:00:00,39.0,50.528877
Portals Vells,2025-06-30 13:00:00,36.0,47.39447
Portals Vells,2025-06-30 14:00:00,34.0,41.815018
Portals Vells,2025-06-30 15:00:00,30.0,44.461987
Portals Vells,2025-06-30 17:00:00,17.0,43.82324
Portals Vells,2025-06-30 18:00:00,17.0,34.991367
Portals Vells,2025-06-30 19:00:00,17.0,32.714474
Portals Vells,2025-06-30 20:00:00,7.0,17.296453
Portals Vells,2025-07-01 08:00:00,29.0,44.1072
Portals Vells,2025-07-01 09:00:00,38.0,54.991825
Portals Vells,2025-07-01 10:00:00,60.0,56.78916
Portals Vells,2025-07-01 11:00:00,79.0,51.35276
Portals Vells,2025-07-01 12:00:00,40.0,47.754322
Portals Vells,2025-07-01 13:00:00,65.0,46.318798
Portals Vells,2025-07-01 14:00:00,73.0,45.656338
Portals Vells,2025-07-01 15:00:00,42.0,45.729557
Portals Vells,2025-07-01 16:00:00,31.0,42.946003
Portals Vells,2025-07-01 17:00:00,30.0,38.87942
Portals Vells,2025-07-01 18:00:00,18.0,34.112644
Portals Vells,2025-07-01 19:00:00,22.0,33.049026
Portals Vells,2025-07-01 20:00:00,6.0,19.13325
Portals Vells,2025-07-02 08:00:00,40.0,40.65392
Portals Vells,2025-07-02 09:00:00,56.0,50.9364
Portals Vells,2025-07-02 10:00:00,59.0,46.390423
Portals Vells,2025-07-02 11:00:00,59.0,45.530956
Portals Vells,2025-07-02 12:00:00,61.0,43.70866
Portals Vells,2025-07-02 13:00:00,54.0,42.307392
Portals Vells,2025-07-02 14:00:00,75.0,42.510082
Portals Vells,2025-07-02 15:00:00,40.0,43.896732
Portals Vells,2025-07-02 16:00:00,40.0,37.85675
Portals Vells,2025-07-02 17:00:00,47.0,34.398533
Portals Vells,2025-07-02 18:00:00,18.0,33.286545
Portals Vells,2025-07-02 19:00:00,22.0,24.801159
Portals Vells,2025-07-02 20:00:00,7.0,14.954252
Portals Vells,2025-07-03 08:00:00,46.0,32.53356
Portals Vells,2025-07-03 09:00:00,42.0,60.616943
Portals Vells,2025-07-03 10:00:00,73.0,47.801876
Portals Vells,2025-07-03 11:00:00,68.0,47.109974
Portals Vells,2025-07-03 12:00:00,60.0,45.225334
Portals Vells,2025-07-03 13:00:00,49.0,45.396618
Portals Vells,2025-07-03 14:00:00,61.0,46.357388
Portals Vells,2025-07-03 15:00:00,40.0,45.59811
Portals Vells,2025-07-03 16:00:00,43.0,42.031773
Portals Vells,2025-07-03 17:00:00,31.0,37.9156
Portals Vells,2025-07-03 18:00:00,22.0,35.64768
Portals Vells,2025-07-03 19:00:00,23.0,29.764215
Portals Vells,2025-07-03 20:00:00,7.0,14.329866
Portals Vells,2025-07-04 08:00:00,30.0,45.06015
Portals Vells,2025-07-04 09:00:00,58.0,63.063194
Portals Vells,2025-07-04 10:00:00,55.0,53.445835
Portals Vells,2025-07-04 11:00:00,69.0,48.1932
Portals Vells,2025-07-04 12:00:00,75.0,44.288216
Portals Vells,2025-07-04 13:00:00,56.0,46.575336
Portals Vells,2025-07-04 14:00:00,69.0,49.04725
Portals Vells,2025-07-04 15:00:00,71.0,44.793285
Portals Vells,2025-07-04 16:00:00,69.0,41.995575
Portals Vells,2025-07-04 17:00:00,44.0,38.883717
Portals Vells,2025-07-04 18:00:00,24.0,37.716934
Portals Vells,2025-07-04 19:00:00,35.0,32.052113
Portals Vells,2025-07-04 20:00:00,6.0,17.615658
Portals Vells,2025-07-05 08:00:00,39.0,39.95264
Portals Vells,2025-07-05 09:00:00,53.0,62.41609
Portals Vells,2025-07-05 10:00:00,71.0,54.489925
Portals Vells,2025-07-05 11:00:00,57.0,62.72735
Portals Vells,2025-07-05 12:00:00,64.0,66.96977
Portals Vells,2025-07-05 13:00:00,60.0,58.059566
Portals Vells,2025-07-05 14:00:00,58.0,57.623043
Portals Vells,2025-07-05 15:00:00,57.0,49.463055
Portals Vells,2025-07-05 16:00:00,49.0,53.187263
Portals Vells,2025-07-05 17:00:00,44.0,50.74465
Portals Vells,2025-07-05 18:00:00,19.0,43.17277
Portals Vells,2025-07-05 19:00:00,28.0,34.097225
Portals Vells,2025-07-05 20:00:00,7.0,20.881935
Portals Vells,2025-07-06 08:00:00,38.0,48.278603
Portals Vells,2025-07-06 09:00:00,80.0,64.06929
Portals Vells,2025-07-06 10:00:00,94.0,53.235294
Portals Vells,2025-07-06 11:00:00,92.0,58.995537
Portals Vells,2025-07-06 12:00:00,88.0,62.573494
Portals Vells,2025-07-06 13:00:00,75.0,57.64563
Portals Vells,2025-07-06 14:00:00,50.0,72.10494
Portals Vells,2025-07-06 15:00:00,61.0,61.980907
Portals Vells,2025-07-06 16:00:00,67.0,53.475758
Portals Vells,2025-07-06 17:00:00,53.0,55.88504
Portals Vells,2025-07-06 18:00:00,50.0,45.74032
Portals Vells,2025-07-06 19:00:00,34.0,38.787857
Portals Vells,2025-07-06 20:00:00,7.0,19.373196
Portals Vells,2025-07-07 08:00:00,44.0,51.670826
Portals Vells,2025-07-07 09:00:00,75.0,51.69109
Portals Vells,2025-07-07 10:00:00,85.0,57.867603
Portals Vells,2025-07-07 11:00:00,85.0,55.446213
Portals Vells,2025-07-07 12:00:00,65.0,53.504677
Portals Vells,2025-07-07 13:00:00,94.0,58.737144
Portals Vells,2025-07-07 14:00:00,74.0,62.326996
Portals Vells,2025-07-07 15:00:00,61.0,54.20865
Portals Vells,2025-07-07 16:00:00,55.0,52.84038
Portals Vells,2025-07-07 17:00:00,46.0,48.739506
Portals Vells,2025-07-07 18:00:00,17.0,38.659878
Portals Vells,2025-07-07 19:00:00,27.0,34.819664
Portals Vells,2025-07-07 20:00:00,7.0,18.460722
Portals Vells,2025-07-08 08:00:00,34.0,44.043728
Portals Vells,2025-07-08 09:00:00,46.0,63.934826
Portals Vells,2025-07-08 10:00:00,63.0,53.952763
Portals Vells,2025-07-08 11:00:00,67.0,48.92189
Portals Vells,2025-07-08 12:00:00,41.0,61.605705
Portals Vells,2025-07-08 13:00:00,71.0,76.45634
Portals Vells,2025-07-08 14:00:00,43.0,72.89862
Portals Vells,2025-07-08 15:00:00,37.0,71.929985
Portals Vells,2025-07-08 16:00:00,31.0,60.12363
Portals Vells,2025-07-08 17:00:00,32.0,49.21389
Portals Vells,2025-07-08 18:00:00,17.0,36.899963
Portals Vells,2025-07-08 19:00:00,19.0,30.143532
Portals Vells,2025-07-08 20:00:00,7.0,13.824405
Portals Vells,2025-07-09 08:00:00,36.0,43.535378
Portals Vells,2025-07-09 09:00:00,54.0,55.61817
Portals Vells,2025-07-09 10:00:00,73.0,48.882202
Portals Vells,2025-07-09 11:00:00,65.0,41.214046
Portals Vells,2025-07-09 12:00:00,41.0,45.88489
Portals Vells,2025-07-09 13:00:00,43.0,42.25616
Portals Vells,2025-07-09 14:00:00,68.0,41.18422
Portals Vells,2025-07-09 15:00:00,45.0,36.237335
Portals Vells,2025-07-09 16:00:00,31.0,32.441795
Portals Vells,2025-07-09 17:00:00,19.0,33.50997
Portals Vells,2025-07-09 18:00:00,33.0,31.028225
Portals Vells,2025-07-09 19:00:00,13.0,26.919422
Portals Vells,2025-07-09 20:00:00,9.0,12.12838
Portals Vells,2025-07-10 08:00:00,23.0,23.457266
Portals Vells,2025-07-10 09:00:00,16.0,42.91033
Portals Vells,2025-07-10 10:00:00,25.0,29.263557
Portals Vells,2025-07-10 11:00:00,17.0,35.165203
Portals Vells,2025-07-10 12:00:00,23.0,32.326633
Portals Vells,2025-07-10 13:00:00,13.0,24.447977
Portals Vells,2025-07-10 14:00:00,15.0,32.72525
Portals Vells,2025-07-10 15:00:00,17.0,34.10339
Portals Vells,2025-07-10 16:00:00,18.0,29.404356
Portals Vells,2025-07-10 17:00:00,9.0,29.515713
Portals Vells,2025-07-10 18:00:00,14.0,29.393827
Portals Vells,2025-07-10 19:00:00,14.0,29.979908
Portals Vells,2025-07-10 20:00:00,7.0,13.495751
Portals Vells,2025-07-11 08:00:00,16.0,27.122818
Portals Vells,2025-07-11 09:00:00,13.0,42.14277
Portals Vells,2025-07-11 10:00:00,23.0,36.562164
Portals Vells,2025-07-11 11:00:00,29.0,43.446686
Portals Vells,2025-07-11 12:00:00,31.0,44.583843
Portals Vells,2025-07-11 15:00:00,42.0,46.14718
Portals Vells,2025-07-11 16:00:00,34.0,52.2827
Portals Vells,2025-07-11 17:00:00,34.0,51.369453
Portals Vells,2025-07-11 18:00:00,22.0,47.943592
Portals Vells,2025-07-11 19:00:00,26.0,42.46008
Portals Vells,2025-07-11 20:00:00,25.0,34.992847
Portals Vells,2025-07-12 08:00:00,25.0,26.336988
Portals Vells,2025-07-12 09:00:00,6.0,16.624119
Portals Vells,2025-07-12 10:00:00,29.0,40.617256
Portals Vells,2025-07-12 11:00:00,45.0,52.666695
Portals Vells,2025-07-12 12:00:00,73.0,51.57735
Portals Vells,2025-07-12 13:00:00,86.0,55.681877
Portals Vells,2025-07-12 14:00:00,76.0,52.344616
Portals Vells,2025-07-12 15:00:00,65.0,52.70432
Portals Vells,2025-07-12 16:00:00,71.0,51.546677
Portals Vells,2025-07-12 17:00:00,63.0,49.5544
Portals Vells,2025-07-12 18:00:00,57.0,43.842007
Portals Vells,2025-07-12 19:00:00,43.0,32.883892
Portals Vells,2025-07-12 20:00:00,36.0,27.394035
Portals Vells,2025-07-13 08:00:00,22.0,21.317587
Portals Vells,2025-07-13 09:00:00,7.0,17.59967
Portals Vells,2025-07-13 10:00:00,44.0,39.4239
Portals Vells,2025-07-13 11:00:00,75.0,57.21054
Portals Vells,2025-07-13 12:00:00,84.0,63.970303
Portals Vells,2025-07-13 13:00:00,72.0,64.43403
Portals Vells,2025-07-13 14:00:00,72.0,69.42995
Portals Vells,2025-07-13 15:00:00,104.0,61.628044
Portals Vells,2025-07-13 16:00:00,90.0,61.871323
Portals Vells,2025-07-13 17:00:00,48.0,51.98731
Portals Vells,2025-07-13 18:00:00,58.0,51.1046
Portals Vells,2025-07-13 19:00:00,36.0,45.920547
Portals Vells,2025-07-13 20:00:00,27.0,35.56406
Portals Vells,2025-07-14 08:00:00,26.0,25.538527
Portals Vells,2025-07-14 09:00:00,8.0,20.374222
Portals Vells,2025-07-14 10:00:00,45.0,34.049236
Portals Vells,2025-07-14 11:00:00,60.0,47.230213
Portals Vells,2025-07-14 12:00:00,67.0,47.097794
Portals Vells,2025-07-14 13:00:00,62.0,52.448853
Portals Vells,2025-07-14 14:00:00,75.0,46.64421
Portals Vells,2025-07-14 15:00:00,57.0,47.009243
Portals Vells,2025-07-14 16:00:00,32.0,40.56967
Portals Vells,2025-07-14 17:00:00,24.0,37.99806
Portals Vells,2025-07-14 18:00:00,19.0,31.608595
Portals Vells,2025-07-14 19:00:00,17.0,24.933054
Portals Vells,2025-07-14 20:00:00,15.0,21.282946
Portals Vells,2025-07-15 08:00:00,16.0,17.264654
Portals Vells,2025-07-15 09:00:00,7.0,10.3986225
Portals Vells,2025-07-15 10:00:00,31.0,32.2212
Portals Vells,2025-07-15 11:00:00,45.0,34.291935
Portals Vells,2025-07-15 12:00:00,52.0,44.817265
Portals Vells,2025-07-15 13:00:00,23.0,39.391632
Portals Vells,2025-07-15 14:00:00,22.0,43.828075
Portals Vells,2025-07-15 15:00:00,36.0,47.669983
Portals Vells,2025-07-15 16:00:00,39.0,46.878803
Portals Vells,2025-07-15 17:00:00,32.0,44.276245
Portals Vells,2025-07-15 18:00:00,29.0,44.226765
Portals Vells,2025-07-15 19:00:00,31.0,37.66279
Portals Vells,2025-07-15 20:00:00,21.0,31.231466
Portals Vells,2025-07-16 08:00:00,18.0,19.911259
Portals Vells,2025-07-16 09:00:00,7.0,17.549326
Portals Vells,2025-07-16 10:00:00,35.0,36.199383
Portals Vells,2025-07-16 11:00:00,52.0,31.84936
Portals Vells,2025-07-16 12:00:00,49.0,38.660805
Portals Vells,2025-07-16 13:00:00,51.0,42.47267
Portals Vells,2025-07-16 14:00:00,46.0,49.708626
Portals Vells,2025-07-16 15:00:00,59.0,50.295456
Portals Vells,2025-07-16 16:00:00,47.0,47.295822
Portals Vells,2025-07-16 17:00:00,59.0,44.29368
Portals Vells,2025-07-16 18:00:00,43.0,42.70829
Portals Vells,2025-07-16 19:00:00,35.0,33.516605
Portals Vells,2025-07-16 20:00:00,25.0,28.320795
Portals Vells,2025-07-17 08:00:00,6.0,23.06427
Portals Vells,2025-07-17 09:00:00,7.0,17.40737
Portals Vells,2025-07-17 10:00:00,51.0,29.501537
Portals Vells,2025-07-17 11:00:00,73.0,42.668804
Portals Vells,2025-07-17 12:00:00,68.0,49.197895
Portals Vells,2025-07-17 13:00:00,65.0,53.99476
Portals Vells,2025-07-17 14:00:00,48.0,50.995914
Portals Vells,2025-07-17 15:00:00,55.0,53.80744
Portals Vells,2025-07-17 16:00:00,63.0,50.363846
Portals Vells,2025-07-17 17:00:00,58.0,50.18671
Portals Vells,2025-07-17 18:00:00,47.0,47.30491
Portals Vells,2025-07-17 19:00:00,44.0,41.876072
Portals Vells,2025-07-17 20:00:00,17.0,33.849724
Portals Vells,2025-07-18 08:00:00,6.0,24.53368
Portals Vells,2025-07-18 09:00:00,7.0,16.700653
Portals Vells,2025-07-18 10:00:00,63.0,41.63823
Portals Vells,2025-07-18 11:00:00,67.0,57.742542
Portals Vells,2025-07-18 12:00:00,81.0,50.623108
Portals Vells,2025-07-18 13:00:00,45.0,55.956177
Portals Vells,2025-07-18 14:00:00,58.0,52.172153
Portals Vells,2025-07-18 15:00:00,96.0,58.612938
Portals Vells,2025-07-18 16:00:00,56.0,55.46867
Portals Vells,2025-07-18 17:00:00,48.0,51.092384
Portals Vells,2025-07-18 18:00:00,44.0,49.863503
Portals Vells,2025-07-18 19:00:00,31.0,46.852173
Portals Vells,2025-07-18 20:00:00,21.0,40.555794
Portals Vells,2025-07-19 08:00:00,6.0,20.611153
Portals Vells,2025-07-19 09:00:00,6.0,23.988325
Portals Vells,2025-07-19 10:00:00,65.0,42.20066
Portals Vells,2025-07-19 11:00:00,72.0,52.00619
Portals Vells,2025-07-19 12:00:00,98.0,53.929535
Portals Vells,2025-07-19 13:00:00,79.0,56.241573
Portals Vells,2025-07-19 14:00:00,90.0,57.1848
Portals Vells,2025-07-19 15:00:00,88.0,58.12594
Portals Vells,2025-07-19 16:00:00,104.0,57.238297
Portals Vells,2025-07-19 17:00:00,87.0,55.551388
Portals Vells,2025-07-19 18:00:00,80.0,52.213142
Portals Vells,2025-07-19 19:00:00,35.0,43.951687
Portals Vells,2025-07-19 20:00:00,27.0,36.16525
Portals Vells,2025-07-20 08:00:00,7.0,24.782743
Portals Vells,2025-07-20 09:00:00,6.0,24.335892
Portals Vells,2025-07-20 10:00:00,37.0,39.71001
Portals Vells,2025-07-20 11:00:00,54.0,65.37027
Portals Vells,2025-07-20 12:00:00,62.0,71.00388
Portals Vells,2025-07-20 13:00:00,63.0,63.05944
Portals Vells,2025-07-20 14:00:00,89.0,63.22851
Portals Vells,2025-07-20 15:00:00,130.0,54.052277
Portals Vells,2025-07-20 16:00:00,137.0,60.014503
Portals Vells,2025-07-20 17:00:00,82.0,61.025654
Portals Vells,2025-07-20 18:00:00,61.0,62.353107
Portals Vells,2025-07-20 19:00:00,28.0,57.151726
Portals Vells,2025-07-20 20:00:00,20.0,40.486164
Portals Vells,2025-07-21 08:00:00,8.0,24.95327
Portals Vells,2025-07-21 09:00:00,7.0,22.924974
Portals Vells,2025-07-21 10:00:00,46.0,40.130302
Portals Vells,2025-07-21 11:00:00,81.0,51.033108
Portals Vells,2025-07-21 12:00:00,55.0,58.684948
Portals Vells,2025-07-21 13:00:00,49.0,56.049137
Portals Vells,2025-07-21 14:00:00,50.0,73.57002
Portals Vells,2025-07-21 15:00:00,53.0,62.27134
Portals Vells,2025-07-21 16:00:00,57.0,63.177868
Portals Vells,2025-07-21 17:00:00,53.0,62.696835
Portals Vells,2025-07-21 18:00:00,48.0,58.73278
Portals Vells,2025-07-21 19:00:00,24.0,47.797947
Portals Vells,2025-07-21 20:00:00,17.0,36.412495
Portals Vells,2025-07-22 08:00:00,7.0,25.833927
Portals Vells,2025-07-22 09:00:00,6.0,23.501535
Portals Vells,2025-07-22 10:00:00,44.0,43.357716
Portals Vells,2025-07-22 11:00:00,65.0,50.935932
Portals Vells,2025-07-22 12:00:00,61.0,59.257057
Portals Vells,2025-07-22 13:00:00,51.0,59.216644
Portals Vells,2025-07-22 14:00:00,54.0,64.291794
Portals Vells,2025-07-22 15:00:00,73.0,59.388817
Portals Vells,2025-07-22 16:00:00,60.0,62.09562
Portals Vells,2025-07-22 17:00:00,68.0,55.839237
Portals Vells,2025-07-22 18:00:00,40.0,51.488354
Portals Vells,2025-07-22 19:00:00,23.0,43.77827
Portals Vells,2025-07-22 20:00:00,28.0,30.024572
Portals Vells,2025-07-23 08:00:00,6.0,22.56689
Portals Vells,2025-07-23 09:00:00,8.0,24.653381
Portals Vells,2025-07-23 10:00:00,41.0,37.737087
Portals Vells,2025-07-23 11:00:00,52.0,55.55201
Portals Vells,2025-07-23 12:00:00,73.0,54.957676
Portals Vells,2025-07-23 13:00:00,75.0,52.4064
Portals Vells,2025-07-23 14:00:00,54.0,50.781506
Portals Vells,2025-07-23 15:00:00,60.0,55.873196
Portals Vells,2025-07-23 16:00:00,63.0,50.87729
Portals Vells,2025-07-23 17:00:00,57.0,49.03347
Portals Vells,2025-07-23 18:00:00,52.0,44.952263
Portals Vells,2025-07-23 19:00:00,45.0,43.37717
Portals Vells,2025-07-23 20:00:00,22.0,31.733932
Portals Vells,2025-07-24 08:00:00,6.0,25.171236
Portals Vells,2025-07-24 09:00:00,6.0,15.083857
Portals Vells,2025-07-24 10:00:00,50.0,31.575422
Portals Vells,2025-07-24 11:00:00,61.0,58.392006
Portals Vells,2025-07-24 12:00:00,66.0,44.579952
Portals Vells,2025-07-24 13:00:00,74.0,43.010334
Portals Vells,2025-07-24 14:00:00,48.0,48.447174
Portals Vells,2025-07-24 15:00:00,80.0,56.22602
Portals Vells,2025-07-24 16:00:00,79.0,39.43619
Portals Vells,2025-07-24 17:00:00,45.0,35.00443
Portals Vells,2025-07-24 18:00:00,30.0,40.287888
Portals Vells,2025-07-24 19:00:00,27.0,31.269323
Portals Vells,2025-07-24 20:00:00,22.0,26.816069
Portals Vells,2025-07-25 08:00:00,6.0,20.466873
Portals Vells,2025-07-25 09:00:00,6.0,11.39197
Portals Vells,2025-07-25 10:00:00,32.0,22.476952
Portals Vells,2025-07-25 11:00:00,63.0,52.96361
Portals Vells,2025-07-25 12:00:00,62.0,36.822517
Portals Vells,2025-07-25 13:00:00,63.0,36.776817
Portals Vells,2025-07-25 14:00:00,72.0,45.840767
Portals Vells,2025-07-25 15:00:00,81.0,45.920273
Portals Vells,2025-07-25 16:00:00,56.0,43.716408
Portals Vells,2025-07-25 17:00:00,51.0,35.182533
Portals Vells,2025-07-25 18:00:00,45.0,30.866816
Portals Vells,2025-07-25 19:00:00,48.0,26.450142
Portals Vells,2025-07-25 20:00:00,35.0,22.63144
Portals Vells,2025-07-26 08:00:00,6.0,17.799109
Portals Vells,2025-07-26 09:00:00,6.0,12.320969
Portals Vells,2025-07-26 10:00:00,57.0,46.461864
Portals Vells,2025-07-26 11:00:00,83.0,47.611984
Portals Vells,2025-07-26 12:00:00,105.0,50.008736
Portals Vells,2025-07-26 13:00:00,83.0,56.840416
Portals Vells,2025-07-26 14:00:00,61.0,56.499588
Portals Vells,2025-07-26 15:00:00,74.0,57.168213
Portals Vells,2025-07-26 16:00:00,59.0,50.982254
Portals Vells,2025-07-26 17:00:00,75.0,46.661446
Portals Vells,2025-07-26 18:00:00,43.0,38.368484
