unique_id,ds,y_target,y_pred
Sant Antoni de Portmany,2025-06-27 14:00:00,42.0,50.593807
Sant Antoni de Portmany,2025-06-27 15:00:00,35.0,43.031536
Sant Antoni de Portmany,2025-06-27 16:00:00,35.0,41.2375
Sant Antoni de Portmany,2025-06-27 17:00:00,24.0,25.894108
Sant Antoni de Portmany,2025-06-27 18:00:00,25.0,30.614708
Sant Antoni de Portmany,2025-06-27 19:00:00,36.0,41.63463
Sant Antoni de Portmany,2025-06-27 20:00:00,60.0,47.88593
Sant Antoni de Portmany,2025-06-28 08:00:00,66.0,50.396408
Sant Antoni de Portmany,2025-06-28 09:00:00,81.0,47.891895
Sant Antoni de Portmany,2025-06-28 10:00:00,59.0,48.694374
Sant Antoni de Portmany,2025-06-28 11:00:00,63.0,47.507668
Sant Antoni de Portmany,2025-06-28 12:00:00,44.0,48.328014
Sant Antoni de Portmany,2025-06-28 13:00:00,25.0,47.806007
Sant Antoni de Portmany,2025-06-28 14:00:00,12.0,44.59917
Sant Antoni de Portmany,2025-06-28 15:00:00,24.0,40.433334
Sant Antoni de Portmany,2025-06-28 16:00:00,34.0,38.277416
Sant Antoni de Portmany,2025-06-28 17:00:00,6.0,22.884508
Sant Antoni de Portmany,2025-06-28 18:00:00,22.0,31.235043
Sant Antoni de Portmany,2025-06-28 19:00:00,31.0,37.628338
Sant Antoni de Portmany,2025-06-28 20:00:00,32.0,43.398438
Sant Antoni de Portmany,2025-06-29 08:00:00,25.0,43.663967
Sant Antoni de Portmany,2025-06-29 09:00:00,30.0,36.532387
Sant Antoni de Portmany,2025-06-29 10:00:00,38.0,39.62003
Sant Antoni de Portmany,2025-06-29 11:00:00,34.0,41.92631
Sant Antoni de Portmany,2025-06-29 12:00:00,47.0,45.148975
Sant Antoni de Portmany,2025-06-29 13:00:00,26.0,40.648293
Sant Antoni de Portmany,2025-06-29 14:00:00,20.0,38.879154
Sant Antoni de Portmany,2025-06-29 15:00:00,14.0,35.62328
Sant Antoni de Portmany,2025-06-29 16:00:00,29.0,37.795383
Sant Antoni de Portmany,2025-06-29 17:00:00,6.0,17.772749
Sant Antoni de Portmany,2025-06-29 18:00:00,32.0,38.30564
Sant Antoni de Portmany,2025-06-29 19:00:00,61.0,57.1079
Sant Antoni de Portmany,2025-06-29 20:00:00,65.0,56.426155
Sant Antoni de Portmany,2025-06-30 08:00:00,74.0,71.00903
Sant Antoni de Portmany,2025-06-30 09:00:00,63.0,59.905064
Sant Antoni de Portmany,2025-06-30 10:00:00,62.0,71.00565
Sant Antoni de Portmany,2025-06-30 11:00:00,64.0,65.25999
Sant Antoni de Portmany,2025-06-30 12:00:00,72.0,58.489155
Sant Antoni de Portmany,2025-06-30 13:00:00,35.0,57.203243
Sant Antoni de Portmany,2025-06-30 14:00:00,39.0,47.35137
Sant Antoni de Portmany,2025-06-30 15:00:00,28.0,43.004604
Sant Antoni de Portmany,2025-06-30 16:00:00,28.0,39.651775
Sant Antoni de Portmany,2025-06-30 17:00:00,6.0,21.611586
Sant Antoni de Portmany,2025-06-30 18:00:00,27.0,39.456284
Sant Antoni de Portmany,2025-06-30 19:00:00,56.0,54.49076
Sant Antoni de Portmany,2025-06-30 20:00:00,86.0,60.00956
Sant Antoni de Portmany,2025-07-01 08:00:00,71.0,71.33863
Sant Antoni de Portmany,2025-07-01 09:00:00,56.0,62.87198
Sant Antoni de Portmany,2025-07-01 10:00:00,62.0,58.85353
Sant Antoni de Portmany,2025-07-01 11:00:00,64.0,63.46106
Sant Antoni de Portmany,2025-07-01 12:00:00,60.0,57.383556
Sant Antoni de Portmany,2025-07-01 13:00:00,57.0,63.07733
Sant Antoni de Portmany,2025-07-01 14:00:00,26.0,53.322723
Sant Antoni de Portmany,2025-07-01 15:00:00,34.0,45.29369
Sant Antoni de Portmany,2025-07-01 16:00:00,42.0,41.99706
Sant Antoni de Portmany,2025-07-01 17:00:00,6.0,23.160627
Sant Antoni de Portmany,2025-07-01 18:00:00,21.0,40.294582
Sant Antoni de Portmany,2025-07-01 19:00:00,67.0,57.478558
Sant Antoni de Portmany,2025-07-01 20:00:00,65.0,62.422188
Sant Antoni de Portmany,2025-07-02 08:00:00,85.0,67.484924
Sant Antoni de Portmany,2025-07-02 09:00:00,73.0,64.006775
Sant Antoni de Portmany,2025-07-02 10:00:00,51.0,59.81016
Sant Antoni de Portmany,2025-07-02 11:00:00,52.0,57.93022
Sant Antoni de Portmany,2025-07-02 12:00:00,53.0,56.327183
Sant Antoni de Portmany,2025-07-02 13:00:00,35.0,55.69844
Sant Antoni de Portmany,2025-07-02 14:00:00,18.0,51.63587
Sant Antoni de Portmany,2025-07-02 15:00:00,37.0,39.327885
Sant Antoni de Portmany,2025-07-02 16:00:00,6.0,22.102642
Sant Antoni de Portmany,2025-07-02 17:00:00,30.0,36.663456
Sant Antoni de Portmany,2025-07-02 18:00:00,40.0,50.028046
Sant Antoni de Portmany,2025-07-02 19:00:00,62.0,55.626385
Sant Antoni de Portmany,2025-07-02 20:00:00,80.0,69.727165
Sant Antoni de Portmany,2025-07-03 08:00:00,57.0,66.710304
Sant Antoni de Portmany,2025-07-03 09:00:00,46.0,62.549896
Sant Antoni de Portmany,2025-07-03 10:00:00,72.0,53.852177
Sant Antoni de Portmany,2025-07-03 11:00:00,44.0,52.973427
Sant Antoni de Portmany,2025-07-03 12:00:00,31.0,57.9053
Sant Antoni de Portmany,2025-07-03 13:00:00,47.0,50.592957
Sant Antoni de Portmany,2025-07-03 14:00:00,6.0,37.750443
Sant Antoni de Portmany,2025-07-03 15:00:00,14.0,37.93059
Sant Antoni de Portmany,2025-07-03 16:00:00,6.0,21.85446
Sant Antoni de Portmany,2025-07-03 17:00:00,25.0,41.129284
Sant Antoni de Portmany,2025-07-03 18:00:00,53.0,51.943317
Sant Antoni de Portmany,2025-07-03 19:00:00,71.0,59.03177
Sant Antoni de Portmany,2025-07-03 20:00:00,84.0,63.483997
Sant Antoni de Portmany,2025-07-04 08:00:00,63.0,61.295574
Sant Antoni de Portmany,2025-07-04 09:00:00,65.0,65.16396
Sant Antoni de Portmany,2025-07-04 10:00:00,81.0,65.4064
Sant Antoni de Portmany,2025-07-04 11:00:00,61.0,63.832302
Sant Antoni de Portmany,2025-07-04 12:00:00,13.0,56.64422
Sant Antoni de Portmany,2025-07-04 13:00:00,33.0,51.21174
Sant Antoni de Portmany,2025-07-04 14:00:00,25.0,46.3345
Sant Antoni de Portmany,2025-07-04 15:00:00,43.0,43.535015
Sant Antoni de Portmany,2025-07-04 16:00:00,6.0,19.952753
Sant Antoni de Portmany,2025-07-04 17:00:00,15.0,33.85003
Sant Antoni de Portmany,2025-07-04 18:00:00,49.0,53.199295
Sant Antoni de Portmany,2025-07-04 19:00:00,58.0,45.691833
Sant Antoni de Portmany,2025-07-04 20:00:00,53.0,50.69744
Sant Antoni de Portmany,2025-07-05 08:00:00,70.0,55.321907
Sant Antoni de Portmany,2025-07-05 09:00:00,63.0,52.59397
Sant Antoni de Portmany,2025-07-05 10:00:00,53.0,45.686485
Sant Antoni de Portmany,2025-07-05 11:00:00,48.0,48.276825
Sant Antoni de Portmany,2025-07-05 12:00:00,31.0,51.09888
Sant Antoni de Portmany,2025-07-05 13:00:00,23.0,46.147552
Sant Antoni de Portmany,2025-07-05 14:00:00,32.0,39.63001
Sant Antoni de Portmany,2025-07-05 15:00:00,38.0,36.76299
Sant Antoni de Portmany,2025-07-05 16:00:00,5.0,17.094648
Sant Antoni de Portmany,2025-07-05 17:00:00,38.0,32.73857
Sant Antoni de Portmany,2025-07-05 18:00:00,37.0,58.827236
Sant Antoni de Portmany,2025-07-05 19:00:00,77.0,60.348675
Sant Antoni de Portmany,2025-07-05 20:00:00,62.0,65.8012
Sant Antoni de Portmany,2025-07-06 08:00:00,63.0,69.18518
Sant Antoni de Portmany,2025-07-06 09:00:00,59.0,58.858337
Sant Antoni de Portmany,2025-07-06 10:00:00,57.0,58.081753
Sant Antoni de Portmany,2025-07-06 11:00:00,52.0,56.221386
Sant Antoni de Portmany,2025-07-06 12:00:00,27.0,51.28962
Sant Antoni de Portmany,2025-07-06 13:00:00,28.0,51.08122
Sant Antoni de Portmany,2025-07-06 14:00:00,30.0,54.013702
Sant Antoni de Portmany,2025-07-06 15:00:00,45.0,43.286037
Sant Antoni de Portmany,2025-07-06 16:00:00,6.0,19.678446
Sant Antoni de Portmany,2025-07-06 17:00:00,18.0,32.522583
Sant Antoni de Portmany,2025-07-06 18:00:00,26.0,53.835354
Sant Antoni de Portmany,2025-07-06 19:00:00,43.0,64.17619
Sant Antoni de Portmany,2025-07-06 20:00:00,46.0,60.217663
Sant Antoni de Portmany,2025-07-07 08:00:00,72.0,63.788414
Sant Antoni de Portmany,2025-07-07 09:00:00,51.0,70.97363
Sant Antoni de Portmany,2025-07-07 10:00:00,48.0,66.850235
Sant Antoni de Portmany,2025-07-07 11:00:00,67.0,64.3267
Sant Antoni de Portmany,2025-07-07 12:00:00,44.0,59.75625
Sant Antoni de Portmany,2025-07-07 13:00:00,32.0,47.413635
Sant Antoni de Portmany,2025-07-07 14:00:00,15.0,42.746166
Sant Antoni de Portmany,2025-07-07 15:00:00,52.0,39.559673
Sant Antoni de Portmany,2025-07-07 16:00:00,6.0,20.803612
Sant Antoni de Portmany,2025-07-07 17:00:00,20.0,36.704422
Sant Antoni de Portmany,2025-07-07 18:00:00,42.0,60.098263
Sant Antoni de Portmany,2025-07-07 19:00:00,78.0,58.090416
Sant Antoni de Portmany,2025-07-07 20:00:00,63.0,61.84436
Sant Antoni de Portmany,2025-07-08 08:00:00,68.0,64.036736
Sant Antoni de Portmany,2025-07-08 09:00:00,71.0,54.814503
Sant Antoni de Portmany,2025-07-08 10:00:00,87.0,55.51077
Sant Antoni de Portmany,2025-07-08 11:00:00,100.0,49.106155
Sant Antoni de Portmany,2025-07-08 12:00:00,38.0,48.6045
Sant Antoni de Portmany,2025-07-08 13:00:00,23.0,47.978935
Sant Antoni de Portmany,2025-07-08 14:00:00,21.0,38.107014
Sant Antoni de Portmany,2025-07-08 15:00:00,53.0,34.784653
Sant Antoni de Portmany,2025-07-08 16:00:00,6.0,24.399452
Sant Antoni de Portmany,2025-07-08 17:00:00,40.0,35.255085
Sant Antoni de Portmany,2025-07-08 18:00:00,44.0,50.506927
Sant Antoni de Portmany,2025-07-08 19:00:00,58.0,65.89765
Sant Antoni de Portmany,2025-07-08 20:00:00,59.0,60.168297
Sant Antoni de Portmany,2025-07-09 08:00:00,54.0,63.195927
Sant Antoni de Portmany,2025-07-09 09:00:00,63.0,47.4727
Sant Antoni de Portmany,2025-07-09 10:00:00,75.0,44.375744
Sant Antoni de Portmany,2025-07-09 11:00:00,66.0,45.66025
Sant Antoni de Portmany,2025-07-09 12:00:00,52.0,44.005466
Sant Antoni de Portmany,2025-07-09 13:00:00,20.0,39.859756
Sant Antoni de Portmany,2025-07-09 14:00:00,16.0,33.315228
Sant Antoni de Portmany,2025-07-09 15:00:00,44.0,31.111776
Sant Antoni de Portmany,2025-07-09 16:00:00,6.0,12.465045
Sant Antoni de Portmany,2025-07-09 17:00:00,10.0,30.11465
Sant Antoni de Portmany,2025-07-09 18:00:00,21.0,41.0145
Sant Antoni de Portmany,2025-07-09 19:00:00,36.0,47.705032
Sant Antoni de Portmany,2025-07-09 20:00:00,32.0,50.938484
Sant Antoni de Portmany,2025-07-10 08:00:00,41.0,59.704636
Sant Antoni de Portmany,2025-07-10 09:00:00,73.0,52.638214
Sant Antoni de Portmany,2025-07-10 10:00:00,62.0,46.91551
Sant Antoni de Portmany,2025-07-10 11:00:00,61.0,46.94286
Sant Antoni de Portmany,2025-07-10 12:00:00,21.0,42.398243
Sant Antoni de Portmany,2025-07-10 13:00:00,17.0,38.26553
Sant Antoni de Portmany,2025-07-10 14:00:00,13.0,36.325325
Sant Antoni de Portmany,2025-07-10 15:00:00,32.0,32.90773
Sant Antoni de Portmany,2025-07-10 16:00:00,6.0,12.826754
Sant Antoni de Portmany,2025-07-10 17:00:00,18.0,27.957987
Sant Antoni de Portmany,2025-07-10 18:00:00,44.0,41.43075
Sant Antoni de Portmany,2025-07-10 19:00:00,82.0,54.30171
Sant Antoni de Portmany,2025-07-10 20:00:00,64.0,54.342384
Sant Antoni de Portmany,2025-07-11 08:00:00,49.0,63.285427
Sant Antoni de Portmany,2025-07-11 09:00:00,55.0,57.595573
Sant Antoni de Portmany,2025-07-11 10:00:00,64.0,59.141888
Sant Antoni de Portmany,2025-07-11 11:00:00,76.0,55.91976
Sant Antoni de Portmany,2025-07-11 12:00:00,52.0,53.917503
Sant Antoni de Portmany,2025-07-11 13:00:00,28.0,52.926502
Sant Antoni de Portmany,2025-07-11 14:00:00,27.0,45.982937
Sant Antoni de Portmany,2025-07-11 15:00:00,45.0,43.15949
Sant Antoni de Portmany,2025-07-11 16:00:00,6.0,15.588548
Sant Antoni de Portmany,2025-07-11 17:00:00,16.0,36.23647
Sant Antoni de Portmany,2025-07-11 19:00:00,35.0,47.573025
Sant Antoni de Portmany,2025-07-11 20:00:00,49.0,51.31996
Sant Antoni de Portmany,2025-07-12 08:00:00,66.0,59.697758
Sant Antoni de Portmany,2025-07-12 09:00:00,54.0,53.070354
Sant Antoni de Portmany,2025-07-12 10:00:00,56.0,58.078175
Sant Antoni de Portmany,2025-07-12 11:00:00,50.0,57.68767
Sant Antoni de Portmany,2025-07-12 12:00:00,62.0,46.73326
Sant Antoni de Portmany,2025-07-12 13:00:00,29.0,42.1721
Sant Antoni de Portmany,2025-07-12 14:00:00,15.0,45.3346
Sant Antoni de Portmany,2025-07-12 15:00:00,20.0,38.96153
Sant Antoni de Portmany,2025-07-12 16:00:00,54.0,36.183674
Sant Antoni de Portmany,2025-07-12 17:00:00,5.0,12.177234
Sant Antoni de Portmany,2025-07-12 18:00:00,26.0,35.46636
Sant Antoni de Portmany,2025-07-12 19:00:00,38.0,50.479706
Sant Antoni de Portmany,2025-07-12 20:00:00,65.0,55.385124
Sant Antoni de Portmany,2025-07-13 08:00:00,66.0,59.678627
Sant Antoni de Portmany,2025-07-13 09:00:00,60.0,52.672844
Sant Antoni de Portmany,2025-07-13 10:00:00,66.0,51.409542
Sant Antoni de Portmany,2025-07-13 11:00:00,49.0,48.88878
Sant Antoni de Portmany,2025-07-13 12:00:00,67.0,49.909573
Sant Antoni de Portmany,2025-07-13 13:00:00,55.0,49.89897
Sant Antoni de Portmany,2025-07-13 14:00:00,21.0,42.627636
Sant Antoni de Portmany,2025-07-13 15:00:00,32.0,37.72667
Sant Antoni de Portmany,2025-07-13 16:00:00,45.0,39.64568
Sant Antoni de Portmany,2025-07-13 17:00:00,6.0,14.795196
Sant Antoni de Portmany,2025-07-13 18:00:00,32.0,33.94652
Sant Antoni de Portmany,2025-07-13 19:00:00,71.0,45.111732
Sant Antoni de Portmany,2025-07-13 20:00:00,102.0,46.344135
Sant Antoni de Portmany,2025-07-14 08:00:00,86.0,61.012707
Sant Antoni de Portmany,2025-07-14 09:00:00,77.0,53.71932
Sant Antoni de Portmany,2025-07-14 10:00:00,68.0,51.165497
Sant Antoni de Portmany,2025-07-14 11:00:00,69.0,48.94717
Sant Antoni de Portmany,2025-07-14 12:00:00,47.0,42.710068
Sant Antoni de Portmany,2025-07-14 13:00:00,41.0,43.42551
Sant Antoni de Portmany,2025-07-14 14:00:00,31.0,40.118073
Sant Antoni de Portmany,2025-07-14 15:00:00,23.0,38.20667
Sant Antoni de Portmany,2025-07-14 16:00:00,40.0,37.95682
Sant Antoni de Portmany,2025-07-14 17:00:00,6.0,15.191516
Sant Antoni de Portmany,2025-07-14 18:00:00,29.0,37.28938
Sant Antoni de Portmany,2025-07-14 19:00:00,41.0,35.93013
Sant Antoni de Portmany,2025-07-14 20:00:00,40.0,41.684834
Sant Antoni de Portmany,2025-07-15 08:00:00,29.0,44.100723
Sant Antoni de Portmany,2025-07-15 09:00:00,28.0,38.61778
Sant Antoni de Portmany,2025-07-15 10:00:00,33.0,44.113712
Sant Antoni de Portmany,2025-07-15 11:00:00,46.0,35.29598
Sant Antoni de Portmany,2025-07-15 12:00:00,26.0,39.37933
Sant Antoni de Portmany,2025-07-15 13:00:00,11.0,34.0632
Sant Antoni de Portmany,2025-07-15 14:00:00,10.0,28.971912
Sant Antoni de Portmany,2025-07-15 15:00:00,5.0,32.04358
Sant Antoni de Portmany,2025-07-15 16:00:00,6.0,25.529568
Sant Antoni de Portmany,2025-07-15 17:00:00,6.0,13.353313
Sant Antoni de Portmany,2025-07-15 18:00:00,15.0,34.0748
Sant Antoni de Portmany,2025-07-15 19:00:00,27.0,46.379524
Sant Antoni de Portmany,2025-07-15 20:00:00,39.0,43.89009
Sant Antoni de Portmany,2025-07-16 08:00:00,60.0,43.101444
Sant Antoni de Portmany,2025-07-16 09:00:00,47.0,42.426014
Sant Antoni de Portmany,2025-07-16 10:00:00,84.0,46.3479
Sant Antoni de Portmany,2025-07-16 11:00:00,73.0,48.097446
Sant Antoni de Portmany,2025-07-16 12:00:00,54.0,45.587914
Sant Antoni de Portmany,2025-07-16 13:00:00,36.0,47.923763
Sant Antoni de Portmany,2025-07-16 14:00:00,21.0,37.83191
Sant Antoni de Portmany,2025-07-16 15:00:00,11.0,30.629557
Sant Antoni de Portmany,2025-07-16 16:00:00,42.0,31.634903
Sant Antoni de Portmany,2025-07-16 17:00:00,6.0,12.909336
Sant Antoni de Portmany,2025-07-16 18:00:00,14.0,34.557804
Sant Antoni de Portmany,2025-07-16 19:00:00,50.0,50.656067
Sant Antoni de Portmany,2025-07-16 20:00:00,65.0,53.14948
Sant Antoni de Portmany,2025-07-17 08:00:00,70.0,58.837708
Sant Antoni de Portmany,2025-07-17 09:00:00,55.0,49.333298
Sant Antoni de Portmany,2025-07-17 10:00:00,56.0,50.36263
Sant Antoni de Portmany,2025-07-17 11:00:00,79.0,53.78194
Sant Antoni de Portmany,2025-07-17 12:00:00,66.0,56.787
Sant Antoni de Portmany,2025-07-17 13:00:00,46.0,50.968006
Sant Antoni de Portmany,2025-07-17 14:00:00,19.0,43.86704
Sant Antoni de Portmany,2025-07-17 15:00:00,14.0,36.279278
Sant Antoni de Portmany,2025-07-17 16:00:00,29.0,35.14215
Sant Antoni de Portmany,2025-07-17 17:00:00,6.0,14.626998
Sant Antoni de Portmany,2025-07-17 18:00:00,19.0,38.19002
Sant Antoni de Portmany,2025-07-17 19:00:00,53.0,54.682285
Sant Antoni de Portmany,2025-07-17 20:00:00,70.0,59.803825
Sant Antoni de Portmany,2025-07-18 08:00:00,65.0,68.207115
Sant Antoni de Portmany,2025-07-18 09:00:00,65.0,65.2334
Sant Antoni de Portmany,2025-07-18 10:00:00,64.0,73.526024
Sant Antoni de Portmany,2025-07-18 11:00:00,90.0,71.62601
Sant Antoni de Portmany,2025-07-18 12:00:00,78.0,63.840603
Sant Antoni de Portmany,2025-07-18 13:00:00,19.0,55.83248
Sant Antoni de Portmany,2025-07-18 14:00:00,29.0,50.59501
Sant Antoni de Portmany,2025-07-18 15:00:00,19.0,41.82724
Sant Antoni de Portmany,2025-07-18 16:00:00,32.0,36.88255
Sant Antoni de Portmany,2025-07-18 17:00:00,6.0,14.410524
Sant Antoni de Portmany,2025-07-18 18:00:00,18.0,33.45117
Sant Antoni de Portmany,2025-07-18 19:00:00,42.0,47.091644
Sant Antoni de Portmany,2025-07-18 20:00:00,60.0,49.296646
Sant Antoni de Portmany,2025-07-19 08:00:00,73.0,50.700558
Sant Antoni de Portmany,2025-07-19 09:00:00,57.0,56.950676
Sant Antoni de Portmany,2025-07-19 10:00:00,73.0,55.002277
Sant Antoni de Portmany,2025-07-19 11:00:00,53.0,45.522785
Sant Antoni de Portmany,2025-07-19 12:00:00,58.0,47.33415
Sant Antoni de Portmany,2025-07-19 13:00:00,32.0,45.10692
Sant Antoni de Portmany,2025-07-19 14:00:00,25.0,39.922165
Sant Antoni de Portmany,2025-07-19 15:00:00,19.0,35.17143
Sant Antoni de Portmany,2025-07-19 16:00:00,35.0,34.59388
Sant Antoni de Portmany,2025-07-19 17:00:00,5.0,13.291194
Sant Antoni de Portmany,2025-07-19 18:00:00,24.0,31.60801
Sant Antoni de Portmany,2025-07-19 19:00:00,38.0,34.693577
Sant Antoni de Portmany,2025-07-19 20:00:00,44.0,31.64076
Sant Antoni de Portmany,2025-07-20 08:00:00,35.0,31.57956
Sant Antoni de Portmany,2025-07-20 09:00:00,36.0,40.946438
Sant Antoni de Portmany,2025-07-20 10:00:00,38.0,47.707462
Sant Antoni de Portmany,2025-07-20 11:00:00,45.0,45.103424
Sant Antoni de Portmany,2025-07-20 12:00:00,32.0,43.047855
Sant Antoni de Portmany,2025-07-20 13:00:00,30.0,40.90513
Sant Antoni de Portmany,2025-07-20 14:00:00,14.0,32.49998
Sant Antoni de Portmany,2025-07-20 15:00:00,13.0,29.679298
Sant Antoni de Portmany,2025-07-20 16:00:00,35.0,30.965267
Sant Antoni de Portmany,2025-07-20 17:00:00,6.0,11.476652
Sant Antoni de Portmany,2025-07-20 18:00:00,18.0,32.14082
Sant Antoni de Portmany,2025-07-20 19:00:00,59.0,45.496063
Sant Antoni de Portmany,2025-07-20 20:00:00,67.0,51.698826
Sant Antoni de Portmany,2025-07-21 08:00:00,51.0,53.740406
Sant Antoni de Portmany,2025-07-21 09:00:00,49.0,46.082386
Sant Antoni de Portmany,2025-07-21 10:00:00,63.0,49.19327
Sant Antoni de Portmany,2025-07-21 11:00:00,79.0,46.970795
Sant Antoni de Portmany,2025-07-21 12:00:00,52.0,47.479294
Sant Antoni de Portmany,2025-07-21 13:00:00,17.0,42.93103
Sant Antoni de Portmany,2025-07-21 14:00:00,24.0,35.59844
Sant Antoni de Portmany,2025-07-21 15:00:00,45.0,31.980734
Sant Antoni de Portmany,2025-07-21 16:00:00,7.0,28.836554
Sant Antoni de Portmany,2025-07-21 17:00:00,6.0,11.296449
Sant Antoni de Portmany,2025-07-21 18:00:00,27.0,31.350945
Sant Antoni de Portmany,2025-07-21 19:00:00,51.0,46.18488
Sant Antoni de Portmany,2025-07-21 20:00:00,58.0,46.058697
Sant Antoni de Portmany,2025-07-22 08:00:00,64.0,47.578262
Sant Antoni de Portmany,2025-07-22 09:00:00,44.0,43.843906
Sant Antoni de Portmany,2025-07-22 10:00:00,97.0,46.671257
Sant Antoni de Portmany,2025-07-22 11:00:00,71.0,49.832813
Sant Antoni de Portmany,2025-07-22 12:00:00,40.0,53.10886
Sant Antoni de Portmany,2025-07-22 13:00:00,20.0,48.186737
Sant Antoni de Portmany,2025-07-22 14:00:00,10.0,42.06663
Sant Antoni de Portmany,2025-07-22 15:00:00,29.0,36.604195
Sant Antoni de Portmany,2025-07-22 16:00:00,7.0,33.983074
Sant Antoni de Portmany,2025-07-22 17:00:00,6.0,13.516159
Sant Antoni de Portmany,2025-07-22 18:00:00,39.0,38.406864
Sant Antoni de Portmany,2025-07-22 19:00:00,64.0,52.253967
Sant Antoni de Portmany,2025-07-22 20:00:00,67.0,54.09662
Sant Antoni de Portmany,2025-07-23 08:00:00,67.0,58.37243
Sant Antoni de Portmany,2025-07-23 09:00:00,53.0,49.063946
Sant Antoni de Portmany,2025-07-23 10:00:00,72.0,46.045868
Sant Antoni de Portmany,2025-07-23 11:00:00,70.0,62.32832
Sant Antoni de Portmany,2025-07-23 12:00:00,46.0,50.372555
Sant Antoni de Portmany,2025-07-23 13:00:00,25.0,70.8393
Sant Antoni de Portmany,2025-07-23 14:00:00,25.0,48.619537
Sant Antoni de Portmany,2025-07-23 15:00:00,29.0,42.520336
Sant Antoni de Portmany,2025-07-23 16:00:00,6.0,37.56038
Sant Antoni de Portmany,2025-07-23 17:00:00,6.0,12.289662
Sant Antoni de Portmany,2025-07-23 18:00:00,31.0,43.136005
Sant Antoni de Portmany,2025-07-23 19:00:00,57.0,56.603638
Sant Antoni de Portmany,2025-07-23 20:00:00,54.0,63.262444
Sant Antoni de Portmany,2025-07-24 08:00:00,86.0,68.916046
Sant Antoni de Portmany,2025-07-24 09:00:00,72.0,66.8664
Sant Antoni de Portmany,2025-07-24 10:00:00,83.0,62.171413
Sant Antoni de Portmany,2025-07-24 11:00:00,82.0,60.602287
Sant Antoni de Portmany,2025-07-24 12:00:00,52.0,56.547726
Sant Antoni de Portmany,2025-07-24 13:00:00,23.0,51.42794
Sant Antoni de Portmany,2025-07-24 14:00:00,24.0,44.912277
Sant Antoni de Portmany,2025-07-24 15:00:00,41.0,46.982002
Sant Antoni de Portmany,2025-07-24 16:00:00,6.0,40.369476
Sant Antoni de Portmany,2025-07-24 17:00:00,6.0,17.43224
Sant Antoni de Portmany,2025-07-24 18:00:00,50.0,49.828133
Sant Antoni de Portmany,2025-07-24 19:00:00,69.0,66.74942
Sant Antoni de Portmany,2025-07-24 20:00:00,62.0,68.41244
Sant Antoni de Portmany,2025-07-25 08:00:00,78.0,68.24148
Sant Antoni de Portmany,2025-07-25 09:00:00,60.0,60.828243
Sant Antoni de Portmany,2025-07-25 10:00:00,65.0,53.099316
Sant Antoni de Portmany,2025-07-25 11:00:00,71.0,51.743137
Sant Antoni de Portmany,2025-07-25 12:00:00,69.0,58.912426
Sant Antoni de Portmany,2025-07-25 13:00:00,33.0,50.18147
Sant Antoni de Portmany,2025-07-25 14:00:00,21.0,41.453938
Sant Antoni de Portmany,2025-07-25 15:00:00,46.0,37.655514
Sant Antoni de Portmany,2025-07-25 16:00:00,7.0,33.215435
Sant Antoni de Portmany,2025-07-25 17:00:00,6.0,16.016403
Sant Antoni de Portmany,2025-07-25 18:00:00,24.0,32.292233
Sant Antoni de Portmany,2025-07-25 19:00:00,44.0,49.993835
Sant Antoni de Portmany,2025-07-25 20:00:00,54.0,45.562973
Sant Antoni de Portmany,2025-07-26 08:00:00,50.0,53.92446
Sant Antoni de Portmany,2025-07-26 09:00:00,66.0,50.79405
Sant Antoni de Portmany,2025-07-26 10:00:00,68.0,45.040184
Sant Antoni de Portmany,2025-07-26 11:00:00,61.0,41.48174
Sant Antoni de Portmany,2025-07-26 12:00:00,59.0,43.68746
Sant Antoni de Portmany,2025-07-26 13:00:00,35.0,40.495438
Sant Antoni de Portmany,2025-07-26 14:00:00,29.0,32.02179
Sant Antoni de Portmany,2025-07-26 15:00:00,40.0,27.495007
Sant Antoni de Portmany,2025-07-26 16:00:00,5.0,26.999321
Sant Antoni de Portmany,2025-07-26 17:00:00,5.0,9.79146
Sant Antoni de Portmany,2025-07-26 18:00:00,29.0,29.880909
Sant Antoni de Portmany,2025-07-26 19:00:00,56.0,43.579857
Sant Antoni de Portmany,2025-07-26 20:00:00,81.0,42.30512
Sant Antoni de Portmany,2025-07-27 08:00:00,81.0,50.787582
Sant Antoni de Portmany,2025-07-27 09:00:00,76.0,41.84619
Sant Antoni de Portmany,2025-07-27 10:00:00,101.0,40.248253
Sant Antoni de Portmany,2025-07-27 11:00:00,81.0,44.416985
Sant Antoni de Portmany,2025-07-27 12:00:00,40.0,43.846664
Sant Antoni de Portmany,2025-07-27 13:00:00,32.0,40.79534
Sant Antoni de Portmany,2025-07-27 14:00:00,28.0,38.561962
Sant Antoni de Portmany,2025-07-27 15:00:00,38.0,36.733868
Sant Antoni de Portmany,2025-07-27 16:00:00,6.0,32.189922
Sant Antoni de Portmany,2025-07-27 17:00:00,6.0,14.235011
Sant Antoni de Portmany,2025-07-27 18:00:00,22.0,36.20173
Sant Antoni de Portmany,2025-07-27 19:00:00,32.0,46.46935
Sant Antoni de Portmany,2025-07-27 20:00:00,55.0,50.11413
Sant Antoni de Portmany,2025-07-28 08:00:00,61.0,62.113316
Sant Antoni de Portmany,2025-07-28 09:00:00,59.0,50.70641
Sant Antoni de Portmany,2025-07-28 10:00:00,79.0,51.201077
