unique_id,ds,y_target,y_pred
Platja de Peguera,2025-08-08 11:00:00,218.0,198.1505
Platja de Peguera,2025-08-08 12:00:00,259.0,222.80156
Platja de Peguera,2025-08-08 13:00:00,287.0,242.84474
Platja de Peguera,2025-08-08 14:00:00,263.0,256.1653
Platja de Peguera,2025-08-08 15:00:00,271.0,253.689
Platja de Peguera,2025-08-08 16:00:00,275.0,248.7792
Platja de Peguera,2025-08-08 17:00:00,258.0,231.38194
Platja de Peguera,2025-08-08 18:00:00,186.0,188.36472
Platja de Peguera,2025-08-08 19:00:00,113.0,150.49358
Platja de Peguera,2025-08-08 20:00:00,89.0,117.60643
Platja de Peguera,2025-08-09 08:00:00,116.0,114.876144
Platja de Peguera,2025-08-09 09:00:00,25.0,241.38649
Platja de Peguera,2025-08-09 10:00:00,16.0,159.18196
Platja de Peguera,2025-08-09 11:00:00,266.0,211.50938
Platja de Peguera,2025-08-09 12:00:00,301.0,230.55801
Platja de Peguera,2025-08-09 13:00:00,285.0,212.06754
Platja de Peguera,2025-08-09 14:00:00,286.0,249.13518
Platja de Peguera,2025-08-09 15:00:00,277.0,258.48123
Platja de Peguera,2025-08-09 16:00:00,295.0,261.61282
Platja de Peguera,2025-08-09 17:00:00,280.0,235.02492
Platja de Peguera,2025-08-09 18:00:00,212.0,183.29907
Platja de Peguera,2025-08-09 19:00:00,152.0,151.46747
Platja de Peguera,2025-08-09 20:00:00,109.0,119.91252
Platja de Peguera,2025-08-10 08:00:00,127.0,125.657974
Platja de Peguera,2025-08-10 09:00:00,30.0,232.03235
Platja de Peguera,2025-08-10 10:00:00,28.0,163.27673
Platja de Peguera,2025-08-10 11:00:00,201.0,217.41263
Platja de Peguera,2025-08-10 12:00:00,268.0,239.7003
Platja de Peguera,2025-08-10 13:00:00,288.0,255.81848
Platja de Peguera,2025-08-10 14:00:00,243.0,266.77155
Platja de Peguera,2025-08-10 15:00:00,234.0,267.93005
Platja de Peguera,2025-08-10 16:00:00,272.0,240.14783
Platja de Peguera,2025-08-10 17:00:00,251.0,237.5268
Platja de Peguera,2025-08-10 18:00:00,241.0,190.64526
Platja de Peguera,2025-08-10 19:00:00,155.0,158.5413
Platja de Peguera,2025-08-10 20:00:00,134.0,121.704056
Platja de Peguera,2025-08-11 08:00:00,148.0,124.53596
Platja de Peguera,2025-08-11 09:00:00,38.0,234.50513
Platja de Peguera,2025-08-11 10:00:00,26.0,177.45808
Platja de Peguera,2025-08-11 11:00:00,225.0,215.60779
Platja de Peguera,2025-08-11 12:00:00,287.0,230.36621
Platja de Peguera,2025-08-11 13:00:00,302.0,244.76303
Platja de Peguera,2025-08-11 14:00:00,264.0,253.59529
Platja de Peguera,2025-08-11 15:00:00,286.0,262.8805
Platja de Peguera,2025-08-11 16:00:00,291.0,241.88438
Platja de Peguera,2025-08-11 17:00:00,283.0,205.69278
Platja de Peguera,2025-08-11 18:00:00,227.0,184.4657
Platja de Peguera,2025-08-11 19:00:00,174.0,160.01796
Platja de Peguera,2025-08-11 20:00:00,167.0,127.02892
Platja de Peguera,2025-08-12 08:00:00,104.0,122.316345
Platja de Peguera,2025-08-12 09:00:00,38.0,239.18721
Platja de Peguera,2025-08-12 10:00:00,21.0,165.02377
Platja de Peguera,2025-08-12 11:00:00,225.0,203.70804
Platja de Peguera,2025-08-12 12:00:00,276.0,224.99593
Platja de Peguera,2025-08-12 13:00:00,348.0,247.4463
Platja de Peguera,2025-08-12 14:00:00,295.0,264.35608
Platja de Peguera,2025-08-12 15:00:00,318.0,265.3156
Platja de Peguera,2025-08-12 16:00:00,308.0,264.35855
Platja de Peguera,2025-08-12 17:00:00,287.0,241.4457
Platja de Peguera,2025-08-12 18:00:00,248.0,194.51703
Platja de Peguera,2025-08-12 19:00:00,183.0,174.54779
Platja de Peguera,2025-08-12 20:00:00,141.0,128.4506
Platja de Peguera,2025-08-13 08:00:00,127.0,120.99564
Platja de Peguera,2025-08-13 09:00:00,40.0,226.50227
Platja de Peguera,2025-08-13 10:00:00,20.0,178.14992
Platja de Peguera,2025-08-13 11:00:00,249.0,210.38788
Platja de Peguera,2025-08-13 12:00:00,263.0,221.80984
Platja de Peguera,2025-08-13 13:00:00,284.0,244.67891
Platja de Peguera,2025-08-13 14:00:00,278.0,254.35707
Platja de Peguera,2025-08-13 15:00:00,275.0,257.07306
Platja de Peguera,2025-08-13 16:00:00,282.0,266.79572
Platja de Peguera,2025-08-13 17:00:00,249.0,241.82974
Platja de Peguera,2025-08-13 18:00:00,222.0,250.71057
Platja de Peguera,2025-08-13 19:00:00,164.0,210.95558
Platja de Peguera,2025-08-13 20:00:00,102.0,129.38824
Platja de Peguera,2025-08-14 08:00:00,123.0,128.28612
Platja de Peguera,2025-08-14 09:00:00,24.0,250.13043
Platja de Peguera,2025-08-14 10:00:00,27.0,180.22958
Platja de Peguera,2025-08-14 11:00:00,184.0,212.55318
Platja de Peguera,2025-08-14 12:00:00,299.0,230.96709
Platja de Peguera,2025-08-14 13:00:00,325.0,252.48099
Platja de Peguera,2025-08-14 14:00:00,278.0,266.41974
Platja de Peguera,2025-08-14 15:00:00,307.0,271.1779
Platja de Peguera,2025-08-14 16:00:00,338.0,277.3243
Platja de Peguera,2025-08-14 17:00:00,291.0,257.59988
Platja de Peguera,2025-08-14 18:00:00,225.0,246.86906
Platja de Peguera,2025-08-14 19:00:00,223.0,173.05186
Platja de Peguera,2025-08-14 20:00:00,172.0,134.57051
Platja de Peguera,2025-08-15 08:00:00,150.0,138.97292
Platja de Peguera,2025-08-15 09:00:00,42.0,252.4797
Platja de Peguera,2025-08-15 10:00:00,28.0,177.14003
Platja de Peguera,2025-08-15 11:00:00,169.0,207.1368
Platja de Peguera,2025-08-15 12:00:00,274.0,223.46143
Platja de Peguera,2025-08-15 13:00:00,238.0,246.28967
Platja de Peguera,2025-08-15 14:00:00,262.0,257.3388
Platja de Peguera,2025-08-15 15:00:00,274.0,254.99506
Platja de Peguera,2025-08-15 16:00:00,240.0,258.47055
Platja de Peguera,2025-08-15 17:00:00,225.0,227.84805
Platja de Peguera,2025-08-15 18:00:00,215.0,224.90381
Platja de Peguera,2025-08-15 19:00:00,144.0,161.52466
Platja de Peguera,2025-08-15 20:00:00,100.0,174.87375
Platja de Peguera,2025-08-16 08:00:00,119.0,116.16951
Platja de Peguera,2025-08-16 09:00:00,20.0,241.47353
Platja de Peguera,2025-08-16 10:00:00,19.0,164.8791
Platja de Peguera,2025-08-16 11:00:00,126.0,212.03236
Platja de Peguera,2025-08-16 12:00:00,144.0,209.26294
Platja de Peguera,2025-08-16 13:00:00,185.0,208.1952
Platja de Peguera,2025-08-16 14:00:00,135.0,234.51526
Platja de Peguera,2025-08-16 15:00:00,136.0,229.9606
Platja de Peguera,2025-08-16 16:00:00,244.0,259.69653
Platja de Peguera,2025-08-16 17:00:00,242.0,227.51637
Platja de Peguera,2025-08-16 18:00:00,175.0,165.96103
Platja de Peguera,2025-08-16 19:00:00,140.0,151.45596
Platja de Peguera,2025-08-16 20:00:00,103.0,116.50207
Platja de Peguera,2025-08-17 08:00:00,112.0,116.00631
Platja de Peguera,2025-08-17 09:00:00,24.0,177.60632
Platja de Peguera,2025-08-17 10:00:00,15.0,144.13426
Platja de Peguera,2025-08-17 11:00:00,204.0,219.89102
Platja de Peguera,2025-08-17 12:00:00,280.0,237.05817
Platja de Peguera,2025-08-17 13:00:00,259.0,258.29105
Platja de Peguera,2025-08-17 14:00:00,270.0,268.4641
Platja de Peguera,2025-08-17 15:00:00,138.0,271.64755
Platja de Peguera,2025-08-17 16:00:00,227.0,215.40813
Platja de Peguera,2025-08-17 17:00:00,205.0,277.75003
Platja de Peguera,2025-08-17 18:00:00,193.0,237.3215
Platja de Peguera,2025-08-17 19:00:00,134.0,239.52422
Platja de Peguera,2025-08-17 20:00:00,108.0,181.90523
Platja de Peguera,2025-08-18 08:00:00,130.0,101.2756
Platja de Peguera,2025-08-18 09:00:00,29.0,173.07722
Platja de Peguera,2025-08-18 10:00:00,22.0,139.62212
Platja de Peguera,2025-08-18 11:00:00,211.0,210.42793
Platja de Peguera,2025-08-18 12:00:00,258.0,232.14989
Platja de Peguera,2025-08-18 13:00:00,281.0,258.71344
Platja de Peguera,2025-08-18 14:00:00,221.0,269.79898
Platja de Peguera,2025-08-18 15:00:00,278.0,273.79694
Platja de Peguera,2025-08-18 16:00:00,314.0,280.03015
Platja de Peguera,2025-08-18 17:00:00,254.0,258.145
Platja de Peguera,2025-08-18 18:00:00,230.0,217.3913
Platja de Peguera,2025-08-18 19:00:00,170.0,164.87073
Platja de Peguera,2025-08-18 20:00:00,137.0,127.779045
Platja de Peguera,2025-08-19 08:00:00,106.0,112.89144
Platja de Peguera,2025-08-19 09:00:00,32.0,118.73611
Platja de Peguera,2025-08-19 10:00:00,24.0,62.27563
Platja de Peguera,2025-08-19 11:00:00,167.0,152.907
Platja de Peguera,2025-08-19 12:00:00,300.0,203.53662
Platja de Peguera,2025-08-19 13:00:00,273.0,198.31964
Platja de Peguera,2025-08-19 14:00:00,246.0,237.6467
Platja de Peguera,2025-08-19 15:00:00,288.0,237.64565
Platja de Peguera,2025-08-19 16:00:00,283.0,230.21593
Platja de Peguera,2025-08-19 17:00:00,221.0,225.97359
Platja de Peguera,2025-08-19 18:00:00,215.0,190.01784
Platja de Peguera,2025-08-19 19:00:00,160.0,155.47057
Platja de Peguera,2025-08-19 20:00:00,121.0,107.4826
Platja de Peguera,2025-08-20 08:00:00,114.0,91.208336
Platja de Peguera,2025-08-20 09:00:00,26.0,143.20894
Platja de Peguera,2025-08-20 10:00:00,20.0,44.314896
Platja de Peguera,2025-08-20 11:00:00,209.0,170.0076
Platja de Peguera,2025-08-20 12:00:00,290.0,220.40044
Platja de Peguera,2025-08-20 13:00:00,289.0,232.69418
Platja de Peguera,2025-08-20 14:00:00,313.0,255.7972
Platja de Peguera,2025-08-20 15:00:00,282.0,256.3868
Platja de Peguera,2025-08-20 16:00:00,279.0,260.18356
Platja de Peguera,2025-08-20 17:00:00,251.0,263.23642
Platja de Peguera,2025-08-20 18:00:00,222.0,213.21185
Platja de Peguera,2025-08-20 19:00:00,136.0,189.40234
Platja de Peguera,2025-08-20 20:00:00,76.0,121.24054
Platja de Peguera,2025-08-21 08:00:00,98.0,103.05871
Platja de Peguera,2025-08-21 09:00:00,20.0,139.31561
Platja de Peguera,2025-08-21 10:00:00,20.0,31.767778
Platja de Peguera,2025-08-21 11:00:00,181.0,163.33759
Platja de Peguera,2025-08-21 12:00:00,299.0,203.60805
Platja de Peguera,2025-08-21 13:00:00,347.0,247.40706
Platja de Peguera,2025-08-21 14:00:00,293.0,264.5186
Platja de Peguera,2025-08-21 15:00:00,296.0,270.53735
Platja de Peguera,2025-08-21 16:00:00,286.0,283.49988
Platja de Peguera,2025-08-21 17:00:00,241.0,262.1186
Platja de Peguera,2025-08-21 18:00:00,228.0,251.70277
Platja de Peguera,2025-08-21 19:00:00,170.0,176.81975
Platja de Peguera,2025-08-21 20:00:00,92.0,121.45808
Platja de Peguera,2025-08-22 08:00:00,138.0,106.36632
Platja de Peguera,2025-08-22 09:00:00,23.0,160.45854
Platja de Peguera,2025-08-22 10:00:00,21.0,51.915012
Platja de Peguera,2025-08-22 11:00:00,184.0,192.19228
Platja de Peguera,2025-08-22 12:00:00,209.0,213.91989
Platja de Peguera,2025-08-22 13:00:00,191.0,209.2104
Platja de Peguera,2025-08-22 14:00:00,177.0,240.63766
Platja de Peguera,2025-08-22 15:00:00,172.0,210.72966
Platja de Peguera,2025-08-22 16:00:00,256.0,251.86133
Platja de Peguera,2025-08-22 17:00:00,244.0,229.08807
Platja de Peguera,2025-08-22 18:00:00,183.0,182.75798
Platja de Peguera,2025-08-22 19:00:00,134.0,139.16382
Platja de Peguera,2025-08-22 20:00:00,88.0,107.15452
Platja de Peguera,2025-08-23 08:00:00,117.0,104.34153
Platja de Peguera,2025-08-23 09:00:00,37.0,179.20886
Platja de Peguera,2025-08-23 10:00:00,26.0,82.603226
Platja de Peguera,2025-08-23 11:00:00,197.0,181.27629
Platja de Peguera,2025-08-23 12:00:00,306.0,228.00081
Platja de Peguera,2025-08-23 13:00:00,322.0,247.54913
Platja de Peguera,2025-08-23 14:00:00,301.0,260.63068
Platja de Peguera,2025-08-23 15:00:00,279.0,259.67487
Platja de Peguera,2025-08-23 16:00:00,307.0,262.66006
Platja de Peguera,2025-08-23 17:00:00,307.0,245.28801
Platja de Peguera,2025-08-23 18:00:00,205.0,170.46896
Platja de Peguera,2025-08-23 19:00:00,165.0,150.25616
Platja de Peguera,2025-08-23 20:00:00,109.0,122.12439
Platja de Peguera,2025-08-24 08:00:00,94.0,122.977196
Platja de Peguera,2025-08-24 09:00:00,30.0,173.99852
Platja de Peguera,2025-08-24 10:00:00,22.0,144.69208
Platja de Peguera,2025-08-24 11:00:00,146.0,202.29074
Platja de Peguera,2025-08-24 12:00:00,55.0,220.1712
Platja de Peguera,2025-08-24 13:00:00,141.0,246.89534
Platja de Peguera,2025-08-24 14:00:00,248.0,258.4955
Platja de Peguera,2025-08-24 15:00:00,217.0,258.4181
Platja de Peguera,2025-08-24 16:00:00,264.0,264.95908
Platja de Peguera,2025-08-24 17:00:00,250.0,214.86871
Platja de Peguera,2025-08-24 18:00:00,204.0,171.01573
Platja de Peguera,2025-08-24 19:00:00,149.0,204.3305
Platja de Peguera,2025-08-24 20:00:00,82.0,121.393196
Platja de Peguera,2025-08-25 08:00:00,94.0,124.5597
Platja de Peguera,2025-08-25 09:00:00,32.0,186.33372
Platja de Peguera,2025-08-25 10:00:00,22.0,84.666595
Platja de Peguera,2025-08-25 11:00:00,97.0,150.00635
Platja de Peguera,2025-08-25 12:00:00,198.0,165.47429
Platja de Peguera,2025-08-25 13:00:00,258.0,182.80013
Platja de Peguera,2025-08-25 14:00:00,232.0,218.8718
Platja de Peguera,2025-08-25 15:00:00,218.0,257.9875
Platja de Peguera,2025-08-25 16:00:00,267.0,244.77246
Platja de Peguera,2025-08-25 17:00:00,264.0,253.79231
Platja de Peguera,2025-08-25 18:00:00,227.0,188.2324
Platja de Peguera,2025-08-25 19:00:00,177.0,164.06769
Platja de Peguera,2025-08-25 20:00:00,108.0,113.48665
Platja de Peguera,2025-08-26 08:00:00,139.0,92.71783
Platja de Peguera,2025-08-26 09:00:00,32.0,140.93431
Platja de Peguera,2025-08-26 10:00:00,23.0,40.72769
Platja de Peguera,2025-08-26 11:00:00,154.0,150.7114
Platja de Peguera,2025-08-26 12:00:00,254.0,163.97215
Platja de Peguera,2025-08-26 13:00:00,264.0,161.07004
Platja de Peguera,2025-08-26 14:00:00,257.0,190.71313
Platja de Peguera,2025-08-26 15:00:00,277.0,257.02008
Platja de Peguera,2025-08-26 16:00:00,223.0,262.32858
Platja de Peguera,2025-08-26 17:00:00,276.0,247.33598
Platja de Peguera,2025-08-26 18:00:00,212.0,186.01854
Platja de Peguera,2025-08-26 19:00:00,163.0,149.11703
Platja de Peguera,2025-08-26 20:00:00,127.0,107.85871
Platja de Peguera,2025-08-27 08:00:00,72.0,97.742805
Platja de Peguera,2025-08-27 09:00:00,29.0,158.35095
Platja de Peguera,2025-08-27 10:00:00,27.0,28.425322
Platja de Peguera,2025-08-27 11:00:00,143.0,154.85715
Platja de Peguera,2025-08-27 12:00:00,279.0,213.08537
Platja de Peguera,2025-08-27 13:00:00,302.0,219.62993
Platja de Peguera,2025-08-27 14:00:00,294.0,233.96596
Platja de Peguera,2025-08-27 15:00:00,211.0,224.32379
Platja de Peguera,2025-08-27 16:00:00,260.0,221.74887
Platja de Peguera,2025-08-27 17:00:00,250.0,229.15529
Platja de Peguera,2025-08-27 18:00:00,235.0,190.41989
Platja de Peguera,2025-08-27 19:00:00,220.0,160.31343
Platja de Peguera,2025-08-27 20:00:00,121.0,113.77212
Platja de Peguera,2025-08-28 08:00:00,94.0,101.83702
Platja de Peguera,2025-08-28 09:00:00,33.0,78.55356
Platja de Peguera,2025-08-28 10:00:00,20.0,58.72155
Platja de Peguera,2025-08-28 11:00:00,206.0,166.99896
Platja de Peguera,2025-08-28 12:00:00,260.0,220.734
Platja de Peguera,2025-08-28 13:00:00,257.0,243.4441
Platja de Peguera,2025-08-28 14:00:00,318.0,260.22473
Platja de Peguera,2025-08-28 15:00:00,247.0,261.0319
Platja de Peguera,2025-08-28 16:00:00,263.0,274.46533
Platja de Peguera,2025-08-28 17:00:00,289.0,255.19801
Platja de Peguera,2025-08-28 18:00:00,273.0,215.40453
Platja de Peguera,2025-08-28 19:00:00,190.0,214.46153
Platja de Peguera,2025-08-28 20:00:00,125.0,105.06546
Platja de Peguera,2025-08-29 08:00:00,100.0,104.96133
Platja de Peguera,2025-08-29 09:00:00,31.0,142.80435
Platja de Peguera,2025-08-29 10:00:00,22.0,33.81431
Platja de Peguera,2025-08-29 11:00:00,182.0,167.31857
Platja de Peguera,2025-08-29 12:00:00,217.0,230.19054
Platja de Peguera,2025-08-29 13:00:00,220.0,251.79646
Platja de Peguera,2025-08-29 14:00:00,250.0,240.11984
Platja de Peguera,2025-08-29 15:00:00,262.0,249.32153
Platja de Peguera,2025-08-29 16:00:00,287.0,268.9044
Platja de Peguera,2025-08-29 17:00:00,257.0,249.86964
Platja de Peguera,2025-08-29 18:00:00,217.0,203.9229
Platja de Peguera,2025-08-29 19:00:00,163.0,133.30191
Platja de Peguera,2025-08-29 20:00:00,94.0,92.92194
Platja de Peguera,2025-08-30 08:00:00,93.0,95.86235
Platja de Peguera,2025-08-30 09:00:00,31.0,138.39229
Platja de Peguera,2025-08-30 10:00:00,26.0,44.901405
Platja de Peguera,2025-08-30 11:00:00,125.0,149.50447
Platja de Peguera,2025-08-30 12:00:00,218.0,158.55495
Platja de Peguera,2025-08-30 13:00:00,209.0,221.52272
Platja de Peguera,2025-08-30 14:00:00,204.0,244.76837
Platja de Peguera,2025-08-30 15:00:00,221.0,249.22292
Platja de Peguera,2025-08-30 16:00:00,219.0,253.22963
Platja de Peguera,2025-08-30 17:00:00,243.0,252.75633
Platja de Peguera,2025-08-30 18:00:00,197.0,176.64445
Platja de Peguera,2025-08-30 19:00:00,134.0,124.86648
Platja de Peguera,2025-08-30 20:00:00,72.0,101.6077
Portals Vells,2025-06-01 08:00:00,10.0,29.76189
Portals Vells,2025-06-01 09:00:00,16.0,37.20664
Portals Vells,2025-06-01 10:00:00,6.0,15.455812
Portals Vells,2025-06-01 11:00:00,20.0,39.915787
Portals Vells,2025-06-01 12:00:00,19.0,54.90234
Portals Vells,2025-06-01 13:00:00,41.0,58.54953
Portals Vells,2025-06-01 14:00:00,47.0,60.676857
Portals Vells,2025-06-01 15:00:00,35.0,65.75402
Portals Vells,2025-06-01 16:00:00,24.0,70.68307
Portals Vells,2025-06-01 17:00:00,26.0,69.76901
Portals Vells,2025-06-01 18:00:00,33.0,64.86185
Portals Vells,2025-06-01 19:00:00,23.0,54.47862
Portals Vells,2025-06-01 20:00:00,32.0,42.71571
Portals Vells,2025-06-02 08:00:00,14.0,28.982506
Portals Vells,2025-06-02 09:00:00,17.0,36.68533
Portals Vells,2025-06-02 10:00:00,6.0,16.018618
Portals Vells,2025-06-02 11:00:00,28.0,44.07481
Portals Vells,2025-06-02 12:00:00,32.0,53.039364
Portals Vells,2025-06-02 13:00:00,24.0,66.57214
Portals Vells,2025-06-02 14:00:00,54.0,68.94376
Portals Vells,2025-06-02 15:00:00,46.0,70.81005
Portals Vells,2025-06-02 16:00:00,51.0,71.08632
Portals Vells,2025-06-02 17:00:00,56.0,69.5986
Portals Vells,2025-06-02 18:00:00,56.0,61.682323
Portals Vells,2025-06-02 19:00:00,34.0,50.708443
Portals Vells,2025-06-02 20:00:00,33.0,38.312973
Portals Vells,2025-06-03 08:00:00,17.0,27.77505
Portals Vells,2025-06-03 09:00:00,13.0,33.146706
Portals Vells,2025-06-03 10:00:00,6.0,15.186804
Portals Vells,2025-06-03 11:00:00,33.0,31.017498
Portals Vells,2025-06-03 12:00:00,43.0,42.622395
Portals Vells,2025-06-03 13:00:00,60.0,49.29408
Portals Vells,2025-06-03 14:00:00,45.0,53.96702
Portals Vells,2025-06-03 15:00:00,63.0,53.37793
Portals Vells,2025-06-03 16:00:00,72.0,53.54727
Portals Vells,2025-06-03 17:00:00,74.0,52.15389
Portals Vells,2025-06-03 18:00:00,41.0,46.217667
Portals Vells,2025-06-03 19:00:00,34.0,36.867134
Portals Vells,2025-06-03 20:00:00,35.0,28.514868
Portals Vells,2025-06-04 08:00:00,12.0,22.890343
Portals Vells,2025-06-04 09:00:00,17.0,23.993837
Portals Vells,2025-06-04 10:00:00,6.0,13.923377
Portals Vells,2025-06-04 11:00:00,35.0,25.655886
Portals Vells,2025-06-04 12:00:00,35.0,39.61257
Portals Vells,2025-06-04 13:00:00,59.0,48.72129
Portals Vells,2025-06-04 14:00:00,58.0,47.184
Portals Vells,2025-06-04 15:00:00,55.0,48.86248
Portals Vells,2025-06-04 16:00:00,66.0,49.300903
Portals Vells,2025-06-04 17:00:00,71.0,45.94771
Portals Vells,2025-06-04 18:00:00,56.0,45.55466
Portals Vells,2025-06-04 19:00:00,36.0,35.404263
Portals Vells,2025-06-04 20:00:00,42.0,26.855923
Portals Vells,2025-06-05 08:00:00,27.0,21.543264
Portals Vells,2025-06-05 09:00:00,22.0,24.993637
Portals Vells,2025-06-05 10:00:00,7.0,15.918503
Portals Vells,2025-06-05 11:00:00,26.0,26.2778
Portals Vells,2025-06-05 12:00:00,45.0,37.841946
Portals Vells,2025-06-05 13:00:00,81.0,48.170135
Portals Vells,2025-06-05 14:00:00,75.0,55.269276
Portals Vells,2025-06-05 15:00:00,80.0,55.224056
Portals Vells,2025-06-05 16:00:00,106.0,54.292957
Portals Vells,2025-06-05 17:00:00,100.0,49.957
Portals Vells,2025-06-05 18:00:00,72.0,45.47134
Portals Vells,2025-06-05 19:00:00,58.0,35.022766
Portals Vells,2025-06-05 20:00:00,31.0,28.031881
Portals Vells,2025-06-06 08:00:00,14.0,22.983454
Portals Vells,2025-06-06 09:00:00,12.0,26.813742
Portals Vells,2025-06-06 10:00:00,6.0,16.290684
Portals Vells,2025-06-06 11:00:00,44.0,23.709906
Portals Vells,2025-06-06 12:00:00,45.0,33.442844
Portals Vells,2025-06-06 13:00:00,63.0,38.659107
Portals Vells,2025-06-06 14:00:00,52.0,42.716873
Portals Vells,2025-06-06 15:00:00,46.0,42.86312
Portals Vells,2025-06-06 16:00:00,37.0,44.442677
Portals Vells,2025-06-06 17:00:00,73.0,45.285984
Portals Vells,2025-06-06 18:00:00,65.0,44.452232
Portals Vells,2025-06-06 19:00:00,42.0,34.596115
Portals Vells,2025-06-06 20:00:00,38.0,27.407162
Portals Vells,2025-06-07 08:00:00,20.0,21.998558
Portals Vells,2025-06-07 09:00:00,25.0,27.432455
Portals Vells,2025-06-07 10:00:00,6.0,15.568897
Portals Vells,2025-06-07 11:00:00,28.0,29.14842
Portals Vells,2025-06-07 12:00:00,47.0,42.86491
Portals Vells,2025-06-07 13:00:00,52.0,49.55305
Portals Vells,2025-06-07 14:00:00,51.0,52.38866
Portals Vells,2025-06-07 15:00:00,59.0,51.803154
Portals Vells,2025-06-07 16:00:00,37.0,50.342598
Portals Vells,2025-06-07 17:00:00,46.0,47.66717
Portals Vells,2025-06-07 18:00:00,35.0,46.470497
Portals Vells,2025-06-07 19:00:00,31.0,42.065037
Portals Vells,2025-06-07 20:00:00,29.0,36.25767
Portals Vells,2025-06-08 08:00:00,27.0,25.998291
Portals Vells,2025-06-08 09:00:00,17.0,30.072783
Portals Vells,2025-06-08 10:00:00,6.0,13.35601
Portals Vells,2025-06-08 11:00:00,31.0,41.42576
Portals Vells,2025-06-08 12:00:00,26.0,46.024002
Portals Vells,2025-06-08 13:00:00,34.0,53.342743
Portals Vells,2025-06-08 14:00:00,48.0,61.043755
Portals Vells,2025-06-08 15:00:00,31.0,62.77004
Portals Vells,2025-06-08 16:00:00,49.0,55.26633
Portals Vells,2025-06-08 17:00:00,61.0,57.13513
Portals Vells,2025-06-08 18:00:00,32.0,55.95816
Portals Vells,2025-06-08 19:00:00,27.0,51.418705
Portals Vells,2025-06-08 20:00:00,19.0,38.334576
Portals Vells,2025-06-09 08:00:00,22.0,29.354141
Portals Vells,2025-06-09 09:00:00,16.0,37.67495
Portals Vells,2025-06-09 10:00:00,7.0,14.3951025
Portals Vells,2025-06-09 11:00:00,26.0,36.285522
Portals Vells,2025-06-09 12:00:00,30.0,43.396404
Portals Vells,2025-06-09 13:00:00,50.0,54.22301
Portals Vells,2025-06-09 14:00:00,45.0,59.16898
Portals Vells,2025-06-09 15:00:00,41.0,61.47791
Portals Vells,2025-06-09 16:00:00,27.0,58.763805
Portals Vells,2025-06-09 17:00:00,19.0,65.203026
Portals Vells,2025-06-09 18:00:00,30.0,61.585056
Portals Vells,2025-06-09 19:00:00,16.0,53.73699
Portals Vells,2025-06-09 20:00:00,17.0,44.063194
Portals Vells,2025-06-10 08:00:00,17.0,30.15945
Portals Vells,2025-06-10 09:00:00,13.0,38.333923
Portals Vells,2025-06-10 10:00:00,7.0,14.7439
Portals Vells,2025-06-10 11:00:00,22.0,42.14462
Portals Vells,2025-06-10 12:00:00,26.0,45.803513
Portals Vells,2025-06-10 13:00:00,32.0,51.429554
Portals Vells,2025-06-10 14:00:00,32.0,51.42908
Portals Vells,2025-06-10 15:00:00,32.0,42.14368
Portals Vells,2025-06-10 16:00:00,31.0,56.112087
Portals Vells,2025-06-10 17:00:00,22.0,56.647934
Portals Vells,2025-06-10 18:00:00,24.0,51.99415
Portals Vells,2025-06-10 19:00:00,29.0,47.27401
Portals Vells,2025-06-10 20:00:00,13.0,39.61983
Portals Vells,2025-06-11 08:00:00,14.0,30.845163
Portals Vells,2025-06-11 09:00:00,11.0,35.167603
Portals Vells,2025-06-11 10:00:00,6.0,18.521748
Portals Vells,2025-06-11 11:00:00,28.0,37.033215
Portals Vells,2025-06-11 12:00:00,45.0,41.019386
Portals Vells,2025-06-11 13:00:00,48.0,46.138332
Portals Vells,2025-06-11 14:00:00,72.0,49.8898
Portals Vells,2025-06-11 15:00:00,62.0,54.091797
Portals Vells,2025-06-11 16:00:00,68.0,51.973824
Portals Vells,2025-06-11 17:00:00,57.0,49.74692
Portals Vells,2025-06-11 18:00:00,43.0,46.831192
Portals Vells,2025-06-11 19:00:00,32.0,44.10458
Portals Vells,2025-06-11 20:00:00,38.0,35.280434
Portals Vells,2025-06-12 08:00:00,40.0,28.007858
Portals Vells,2025-06-12 09:00:00,16.0,32.24055
Portals Vells,2025-06-12 10:00:00,7.0,22.23814
Portals Vells,2025-06-12 11:00:00,36.0,29.930058
Portals Vells,2025-06-12 12:00:00,42.0,36.354122
Portals Vells,2025-06-12 13:00:00,71.0,41.22272
Portals Vells,2025-06-12 14:00:00,55.0,50.533176
Portals Vells,2025-06-12 15:00:00,66.0,48.44311
Portals Vells,2025-06-12 16:00:00,63.0,51.69592
Portals Vells,2025-06-12 17:00:00,56.0,47.30939
Portals Vells,2025-06-12 18:00:00,44.0,45.223408
Portals Vells,2025-06-12 19:00:00,31.0,39.422375
Portals Vells,2025-06-12 20:00:00,23.0,29.478819
Portals Vells,2025-06-13 08:00:00,13.0,23.617035
Portals Vells,2025-06-13 09:00:00,10.0,26.014822
Portals Vells,2025-06-13 10:00:00,8.0,19.975224
Portals Vells,2025-06-13 11:00:00,20.0,21.827723
Portals Vells,2025-06-13 12:00:00,29.0,27.279205
Portals Vells,2025-06-13 13:00:00,28.0,29.99411
Portals Vells,2025-06-13 14:00:00,36.0,32.99632
Portals Vells,2025-06-13 15:00:00,30.0,33.388065
Portals Vells,2025-06-13 16:00:00,61.0,35.296925
