unique_id,ds,y_target,y_pred
Portals Vells,2025-09-01 10:00:00,7.0,16.757168
Portals Vells,2025-09-01 11:00:00,33.0,40.767467
Portals Vells,2025-09-01 12:00:00,47.0,57.898888
Portals Vells,2025-09-01 13:00:00,66.0,55.25059
Portals Vells,2025-09-01 14:00:00,56.0,57.27527
Portals Vells,2025-09-01 15:00:00,155.0,59.847263
Portals Vells,2025-09-01 16:00:00,182.0,62.621357
Portals Vells,2025-09-01 17:00:00,106.0,65.91592
Portals Vells,2025-09-01 18:00:00,63.0,62.703583
Portals Vells,2025-09-01 19:00:00,43.0,56.704216
Portals Vells,2025-09-01 20:00:00,28.0,43.225937
Portals Vells,2025-09-02 08:00:00,16.0,34.592533
Portals Vells,2025-09-02 09:00:00,6.0,17.161129
Portals Vells,2025-09-02 10:00:00,7.0,18.692314
Portals Vells,2025-09-02 11:00:00,29.0,36.384655
Portals Vells,2025-09-02 12:00:00,40.0,53.589676
Portals Vells,2025-09-02 13:00:00,42.0,43.134613
Portals Vells,2025-09-02 14:00:00,34.0,50.461678
Portals Vells,2025-09-02 15:00:00,30.0,51.367985
Portals Vells,2025-09-02 16:00:00,31.0,52.721275
Portals Vells,2025-09-02 17:00:00,18.0,49.91714
Portals Vells,2025-09-02 18:00:00,19.0,47.649803
Portals Vells,2025-09-02 19:00:00,29.0,42.70342
Portals Vells,2025-09-02 20:00:00,13.0,32.284794
Portals Vells,2025-09-03 08:00:00,15.0,29.965754
Portals Vells,2025-09-03 09:00:00,5.0,16.474918
Portals Vells,2025-09-03 10:00:00,5.0,17.711405
Portals Vells,2025-09-03 11:00:00,22.0,39.358013
Portals Vells,2025-09-03 12:00:00,35.0,40.67019
Portals Vells,2025-09-03 13:00:00,56.0,51.513664
Portals Vells,2025-09-03 14:00:00,25.0,60.05574
Portals Vells,2025-09-03 15:00:00,26.0,66.92313
Portals Vells,2025-09-03 16:00:00,40.0,60.77432
Portals Vells,2025-09-03 17:00:00,23.0,53.875885
Portals Vells,2025-09-03 18:00:00,27.0,49.72845
Portals Vells,2025-09-03 19:00:00,29.0,38.148346
Portals Vells,2025-09-03 20:00:00,22.0,32.333576
Portals Vells,2025-09-04 08:00:00,14.0,27.942049
Portals Vells,2025-09-04 09:00:00,6.0,12.689377
Portals Vells,2025-09-04 10:00:00,7.0,14.669769
Portals Vells,2025-09-04 11:00:00,30.0,34.473175
Portals Vells,2025-09-04 12:00:00,40.0,34.045563
Portals Vells,2025-09-04 13:00:00,57.0,60.47772
Portals Vells,2025-09-04 14:00:00,42.0,66.81001
Portals Vells,2025-09-04 15:00:00,42.0,69.730125
Portals Vells,2025-09-04 16:00:00,59.0,64.478226
Portals Vells,2025-09-04 17:00:00,54.0,49.17078
Portals Vells,2025-09-04 18:00:00,42.0,48.27203
Portals Vells,2025-09-04 19:00:00,42.0,44.62345
Portals Vells,2025-09-04 20:00:00,23.0,37.00366
Portals Vells,2025-09-05 08:00:00,19.0,34.89321
Portals Vells,2025-09-05 09:00:00,6.0,18.97923
Portals Vells,2025-09-05 10:00:00,6.0,20.141039
Portals Vells,2025-09-05 11:00:00,14.0,34.17802
Portals Vells,2025-09-05 12:00:00,27.0,46.72196
Portals Vells,2025-09-05 13:00:00,24.0,47.80592
Portals Vells,2025-09-05 14:00:00,42.0,52.125435
Portals Vells,2025-09-05 15:00:00,52.0,60.01593
Portals Vells,2025-09-05 16:00:00,25.0,62.97614
Portals Vells,2025-09-05 17:00:00,41.0,68.107216
Portals Vells,2025-09-05 18:00:00,37.0,58.001205
Portals Vells,2025-09-05 19:00:00,27.0,50.465954
Portals Vells,2025-09-05 20:00:00,14.0,40.917034
Portals Vells,2025-09-06 08:00:00,18.0,37.41018
Portals Vells,2025-09-06 09:00:00,7.0,23.057129
Portals Vells,2025-09-06 10:00:00,6.0,27.899185
Portals Vells,2025-09-06 11:00:00,17.0,35.522495
Portals Vells,2025-09-06 12:00:00,22.0,45.402412
Portals Vells,2025-09-06 13:00:00,9.0,36.597755
Portals Vells,2025-09-06 14:00:00,6.0,34.18634
Portals Vells,2025-09-06 15:00:00,15.0,34.401134
Portals Vells,2025-09-06 16:00:00,10.0,33.806004
Portals Vells,2025-09-06 17:00:00,17.0,38.167168
Portals Vells,2025-09-06 18:00:00,16.0,39.130047
Portals Vells,2025-09-06 19:00:00,18.0,37.56183
Portals Vells,2025-09-06 20:00:00,21.0,30.265852
Portals Vells,2025-09-07 08:00:00,8.0,21.163445
Portals Vells,2025-09-07 09:00:00,6.0,17.584032
Portals Vells,2025-09-07 10:00:00,7.0,15.821026
Portals Vells,2025-09-07 11:00:00,45.0,23.538637
Portals Vells,2025-09-07 12:00:00,34.0,30.647455
Portals Vells,2025-09-07 13:00:00,33.0,31.967165
Portals Vells,2025-09-07 14:00:00,31.0,36.372993
Portals Vells,2025-09-07 15:00:00,42.0,39.508297
Portals Vells,2025-09-07 16:00:00,21.0,41.80236
Portals Vells,2025-09-07 17:00:00,29.0,36.617405
Portals Vells,2025-09-07 18:00:00,44.0,30.918095
Portals Vells,2025-09-07 19:00:00,19.0,28.111115
Portals Vells,2025-09-07 20:00:00,14.0,23.916115
Portals Vells,2025-09-08 08:00:00,12.0,20.705164
Portals Vells,2025-09-08 09:00:00,7.0,9.504932
Portals Vells,2025-09-08 10:00:00,6.0,12.401028
Portals Vells,2025-09-08 11:00:00,33.0,20.359684
Portals Vells,2025-09-08 12:00:00,59.0,34.459286
Portals Vells,2025-09-08 13:00:00,56.0,35.363132
Portals Vells,2025-09-08 14:00:00,47.0,34.65621
Portals Vells,2025-09-08 15:00:00,60.0,39.25164
Portals Vells,2025-09-08 16:00:00,91.0,40.568497
Portals Vells,2025-09-08 17:00:00,99.0,35.8255
Portals Vells,2025-09-08 18:00:00,35.0,31.769735
Portals Vells,2025-09-08 19:00:00,38.0,26.551434
Portals Vells,2025-09-08 20:00:00,17.0,23.005072
Portals Vells,2025-09-09 08:00:00,9.0,18.8181
Portals Vells,2025-09-09 09:00:00,8.0,9.842215
Portals Vells,2025-09-09 10:00:00,8.0,11.432133
Portals Vells,2025-09-09 11:00:00,41.0,18.331041
Portals Vells,2025-09-09 12:00:00,64.0,26.08865
Portals Vells,2025-09-09 13:00:00,36.0,31.619753
Portals Vells,2025-09-09 14:00:00,117.0,32.607178
Portals Vells,2025-09-09 15:00:00,158.0,33.41685
Portals Vells,2025-09-09 16:00:00,192.0,31.117458
Portals Vells,2025-09-09 17:00:00,72.0,31.01507
Portals Vells,2025-09-09 18:00:00,80.0,26.64243
Portals Vells,2025-09-09 19:00:00,27.0,22.16213
Portals Vells,2025-09-09 20:00:00,18.0,20.384987
Portals Vells,2025-09-10 08:00:00,9.0,15.68475
Portals Vells,2025-09-10 09:00:00,7.0,9.516288
Portals Vells,2025-09-10 10:00:00,7.0,12.234506
Portals Vells,2025-09-10 11:00:00,35.0,20.506668
Portals Vells,2025-09-10 12:00:00,50.0,26.169355
Portals Vells,2025-09-10 13:00:00,65.0,37.348305
Portals Vells,2025-09-10 14:00:00,103.0,34.82828
Portals Vells,2025-09-10 15:00:00,140.0,38.925926
Portals Vells,2025-09-10 16:00:00,42.0,43.192226
Portals Vells,2025-09-10 17:00:00,29.0,34.229637
Portals Vells,2025-09-10 18:00:00,36.0,25.017448
Portals Vells,2025-09-10 19:00:00,37.0,23.394432
Portals Vells,2025-09-10 20:00:00,11.0,22.484524
Portals Vells,2025-09-11 08:00:00,7.0,16.260052
Portals Vells,2025-09-11 09:00:00,8.0,11.959914
Portals Vells,2025-09-11 10:00:00,6.0,12.890375
Portals Vells,2025-09-11 11:00:00,29.0,22.635757
Portals Vells,2025-09-11 12:00:00,65.0,30.645123
Portals Vells,2025-09-11 13:00:00,75.0,41.739227
Portals Vells,2025-09-11 14:00:00,68.0,54.776577
Portals Vells,2025-09-11 15:00:00,115.0,64.19679
Portals Vells,2025-09-11 16:00:00,127.0,57.519096
Portals Vells,2025-09-11 17:00:00,64.0,45.10161
Portals Vells,2025-09-11 18:00:00,37.0,32.21316
Portals Vells,2025-09-11 19:00:00,35.0,28.14103
Portals Vells,2025-09-11 20:00:00,14.0,26.922436
Portals Vells,2025-09-12 08:00:00,9.0,23.663723
Portals Vells,2025-09-12 09:00:00,8.0,12.507796
Portals Vells,2025-09-12 10:00:00,8.0,13.681608
Portals Vells,2025-09-12 11:00:00,45.0,23.584703
Portals Vells,2025-09-12 12:00:00,39.0,46.854023
Portals Vells,2025-09-12 13:00:00,48.0,43.834652
Portals Vells,2025-09-12 14:00:00,50.0,51.382767
Portals Vells,2025-09-12 15:00:00,64.0,58.80843
Portals Vells,2025-09-12 16:00:00,91.0,59.99787
Portals Vells,2025-09-12 17:00:00,91.0,51.08285
Portals Vells,2025-09-12 18:00:00,35.0,50.047806
Portals Vells,2025-09-12 19:00:00,34.0,42.504387
Portals Vells,2025-09-12 20:00:00,16.0,37.026234
Portals Vells,2025-09-13 08:00:00,7.0,27.973394
Portals Vells,2025-09-13 09:00:00,8.0,14.179979
Portals Vells,2025-09-13 10:00:00,7.0,18.676262
Portals Vells,2025-09-13 11:00:00,46.0,37.9167
Portals Vells,2025-09-13 12:00:00,39.0,59.379383
Portals Vells,2025-09-13 13:00:00,67.0,67.2806
Portals Vells,2025-09-13 14:00:00,45.0,54.960785
Portals Vells,2025-09-13 15:00:00,104.0,55.838936
Portals Vells,2025-09-13 16:00:00,164.0,58.47415
Portals Vells,2025-09-13 17:00:00,74.0,56.15075
Portals Vells,2025-09-13 18:00:00,55.0,56.29025
Portals Vells,2025-09-13 19:00:00,36.0,48.455414
Portals Vells,2025-09-13 20:00:00,21.0,42.23088
Portals Vells,2025-09-14 08:00:00,7.0,32.056583
Portals Vells,2025-09-14 09:00:00,8.0,18.090445
Portals Vells,2025-09-14 10:00:00,10.0,21.439005
Portals Vells,2025-09-14 11:00:00,30.0,50.913857
Portals Vells,2025-09-14 12:00:00,47.0,58.79292
Portals Vells,2025-09-14 13:00:00,40.0,67.38109
Portals Vells,2025-09-14 14:00:00,34.0,65.96032
Portals Vells,2025-09-14 15:00:00,47.0,61.156715
Portals Vells,2025-09-14 16:00:00,78.0,63.203606
Portals Vells,2025-09-14 17:00:00,45.0,64.17924
Portals Vells,2025-09-14 18:00:00,28.0,64.0617
Portals Vells,2025-09-14 19:00:00,24.0,50.81971
Portals Vells,2025-09-14 20:00:00,11.0,41.0944
Portals Vells,2025-09-15 08:00:00,6.0,34.003086
Portals Vells,2025-09-15 09:00:00,8.0,18.35915
Portals Vells,2025-09-15 10:00:00,8.0,24.554487
Portals Vells,2025-09-15 11:00:00,42.0,33.415833
Portals Vells,2025-09-15 12:00:00,36.0,51.45008
Portals Vells,2025-09-15 13:00:00,47.0,53.61705
Portals Vells,2025-09-15 14:00:00,35.0,59.06438
Portals Vells,2025-09-15 15:00:00,64.0,60.818653
Portals Vells,2025-09-15 16:00:00,55.0,52.870296
Portals Vells,2025-09-15 17:00:00,58.0,50.649105
Portals Vells,2025-09-15 18:00:00,32.0,50.691498
Portals Vells,2025-09-15 19:00:00,21.0,42.355263
Portals Vells,2025-09-15 20:00:00,20.0,38.242134
Portals Vells,2025-09-16 08:00:00,7.0,30.849411
Portals Vells,2025-09-16 09:00:00,7.0,20.55171
Portals Vells,2025-09-16 10:00:00,8.0,18.038504
Portals Vells,2025-09-16 11:00:00,35.0,36.01176
Portals Vells,2025-09-16 12:00:00,42.0,45.97655
Portals Vells,2025-09-16 13:00:00,60.0,57.037876
Portals Vells,2025-09-16 14:00:00,38.0,53.023636
Portals Vells,2025-09-16 15:00:00,200.0,56.00509
Portals Vells,2025-09-16 16:00:00,125.0,61.928303
Portals Vells,2025-09-16 17:00:00,140.0,58.50008
Portals Vells,2025-09-16 18:00:00,93.0,57.278217
Portals Vells,2025-09-16 19:00:00,32.0,42.8369
Portals Vells,2025-09-16 20:00:00,13.0,37.369137
Portals Vells,2025-09-17 08:00:00,7.0,27.179934
Portals Vells,2025-09-17 09:00:00,9.0,16.934555
Portals Vells,2025-09-17 10:00:00,7.0,18.638378
Portals Vells,2025-09-17 11:00:00,47.0,33.8909
Portals Vells,2025-09-17 12:00:00,68.0,48.58076
Portals Vells,2025-09-17 13:00:00,48.0,50.401695
Portals Vells,2025-09-17 14:00:00,74.0,57.621864
Portals Vells,2025-09-17 15:00:00,101.0,52.153107
Portals Vells,2025-09-17 16:00:00,48.0,51.607082
Portals Vells,2025-09-17 17:00:00,33.0,52.466957
Portals Vells,2025-09-17 18:00:00,22.0,46.153133
Portals Vells,2025-09-17 19:00:00,25.0,37.63897
Portals Vells,2025-09-17 20:00:00,28.0,34.889862
Portals Vells,2025-09-18 08:00:00,6.0,26.541357
Portals Vells,2025-09-18 09:00:00,8.0,16.422358
Portals Vells,2025-09-18 10:00:00,9.0,18.358421
Portals Vells,2025-09-18 11:00:00,34.0,38.231213
Portals Vells,2025-09-18 12:00:00,45.0,40.88674
Portals Vells,2025-09-18 13:00:00,67.0,48.965244
Portals Vells,2025-09-18 14:00:00,49.0,53.31918
Portals Vells,2025-09-18 15:00:00,39.0,56.875385
Portals Vells,2025-09-18 16:00:00,40.0,55.5706
Portals Vells,2025-09-18 17:00:00,51.0,48.957977
Portals Vells,2025-09-18 18:00:00,32.0,41.519123
Portals Vells,2025-09-18 19:00:00,32.0,37.29901
Portals Vells,2025-09-18 20:00:00,22.0,34.14715
Portals Vells,2025-09-19 08:00:00,7.0,24.375158
Portals Vells,2025-09-19 09:00:00,9.0,11.4621315
Portals Vells,2025-09-19 10:00:00,7.0,17.24253
Portals Vells,2025-09-19 11:00:00,31.0,23.0612
Portals Vells,2025-09-19 12:00:00,26.0,26.932974
Portals Vells,2025-09-19 13:00:00,23.0,36.74893
Portals Vells,2025-09-19 14:00:00,33.0,37.561962
Portals Vells,2025-09-19 15:00:00,77.0,53.33832
Portals Vells,2025-09-19 16:00:00,66.0,54.633324
Portals Vells,2025-09-19 17:00:00,29.0,51.747696
Portals Vells,2025-09-19 18:00:00,13.0,48.205803
Portals Vells,2025-09-19 19:00:00,10.0,39.601265
Portals Vells,2025-09-19 20:00:00,16.0,31.412775
Portals Vells,2025-09-20 08:00:00,8.0,22.07702
Portals Vells,2025-09-20 09:00:00,7.0,17.845362
Portals Vells,2025-09-20 10:00:00,8.0,18.060127
Portals Vells,2025-09-20 11:00:00,28.0,34.651905
Portals Vells,2025-09-20 12:00:00,21.0,33.30681
Portals Vells,2025-09-20 13:00:00,16.0,39.251858
Portals Vells,2025-09-20 14:00:00,19.0,50.815327
Portals Vells,2025-09-20 15:00:00,23.0,43.114197
Portals Vells,2025-09-20 16:00:00,17.0,48.682316
Portals Vells,2025-09-20 17:00:00,33.0,50.68143
Portals Vells,2025-09-20 18:00:00,42.0,49.252506
Portals Vells,2025-09-20 19:00:00,14.0,37.54091
Portals Vells,2025-09-20 20:00:00,16.0,33.985115
Portals Vells,2025-09-21 08:00:00,9.0,28.468159
Portals Vells,2025-09-21 09:00:00,8.0,21.030771
Portals Vells,2025-09-21 10:00:00,7.0,21.337389
Portals Vells,2025-09-21 11:00:00,39.0,39.11352
Portals Vells,2025-09-21 12:00:00,42.0,53.985783
Portals Vells,2025-09-21 13:00:00,40.0,53.900272
Portals Vells,2025-09-21 14:00:00,53.0,56.844692
Portals Vells,2025-09-21 15:00:00,65.0,60.743847
Portals Vells,2025-09-21 16:00:00,39.0,60.138435
Portals Vells,2025-09-21 17:00:00,52.0,58.80585
Portals Vells,2025-09-21 18:00:00,20.0,52.779686
Portals Vells,2025-09-21 19:00:00,21.0,43.651367
Portals Vells,2025-09-21 20:00:00,14.0,37.87158
Portals Vells,2025-09-22 08:00:00,6.0,31.504618
Portals Vells,2025-09-22 09:00:00,7.0,21.647152
Portals Vells,2025-09-22 10:00:00,8.0,19.908033
Portals Vells,2025-09-22 11:00:00,43.0,29.775373
Portals Vells,2025-09-22 12:00:00,48.0,35.7103
Portals Vells,2025-09-22 13:00:00,47.0,40.849895
Portals Vells,2025-09-22 14:00:00,51.0,38.737778
Portals Vells,2025-09-22 15:00:00,105.0,38.12375
Portals Vells,2025-09-22 16:00:00,115.0,42.04852
Portals Vells,2025-09-22 17:00:00,46.0,38.60547
Portals Vells,2025-09-22 18:00:00,27.0,33.155155
Portals Vells,2025-09-22 19:00:00,26.0,26.44321
Portals Vells,2025-09-22 20:00:00,13.0,24.906853
Portals Vells,2025-09-23 08:00:00,6.0,16.481413
Portals Vells,2025-09-23 09:00:00,6.0,13.384913
Portals Vells,2025-09-23 10:00:00,8.0,12.354503
Portals Vells,2025-09-23 11:00:00,37.0,19.611063
Portals Vells,2025-09-23 12:00:00,53.0,25.85535
Portals Vells,2025-09-23 13:00:00,45.0,27.429483
Portals Vells,2025-09-23 14:00:00,62.0,32.505722
Portals Vells,2025-09-23 15:00:00,50.0,35.190918
Portals Vells,2025-09-23 16:00:00,79.0,36.81727
Portals Vells,2025-09-23 17:00:00,48.0,32.652355
Portals Vells,2025-09-23 18:00:00,49.0,27.558973
Portals Vells,2025-09-23 19:00:00,29.0,23.080805
Portals Vells,2025-09-23 20:00:00,16.0,20.92327
Portals Vells,2025-09-24 08:00:00,8.0,13.116649
Portals Vells,2025-09-24 09:00:00,7.0,12.547052
Portals Vells,2025-09-24 10:00:00,8.0,12.992776
Portals Vells,2025-09-24 11:00:00,31.0,22.234344
Portals Vells,2025-09-24 12:00:00,46.0,29.138388
Portals Vells,2025-09-24 13:00:00,40.0,34.334213
Portals Vells,2025-09-24 14:00:00,55.0,37.42697
Portals Vells,2025-09-24 15:00:00,58.0,40.489697
Portals Vells,2025-09-24 16:00:00,72.0,39.710293
Portals Vells,2025-09-24 17:00:00,54.0,34.31554
Portals Vells,2025-09-24 18:00:00,48.0,29.548054
Portals Vells,2025-09-24 19:00:00,24.0,24.765265
Portals Vells,2025-09-24 20:00:00,16.0,25.15802
Portals Vells,2025-09-25 08:00:00,6.0,18.056993
Portals Vells,2025-09-25 09:00:00,7.0,12.920711
Portals Vells,2025-09-25 10:00:00,7.0,12.710696
Portals Vells,2025-09-25 11:00:00,19.0,24.27529
Portals Vells,2025-09-25 12:00:00,47.0,25.370619
Portals Vells,2025-09-25 13:00:00,44.0,34.137653
Portals Vells,2025-09-25 14:00:00,49.0,43.37118
Portals Vells,2025-09-25 15:00:00,69.0,53.0781
Portals Vells,2025-09-25 16:00:00,76.0,51.527344
Portals Vells,2025-09-25 17:00:00,75.0,45.141617
Portals Vells,2025-09-25 18:00:00,46.0,36.94247
Portals Vells,2025-09-25 19:00:00,27.0,30.291769
Portals Vells,2025-09-25 20:00:00,18.0,30.397116
Portals Vells,2025-09-26 08:00:00,7.0,21.529202
Portals Vells,2025-09-26 09:00:00,7.0,15.632971
Portals Vells,2025-09-26 10:00:00,7.0,15.219949
Portals Vells,2025-09-26 11:00:00,35.0,25.740385
Portals Vells,2025-09-26 12:00:00,25.0,30.931145
Portals Vells,2025-09-26 13:00:00,23.0,34.430744
Portals Vells,2025-09-26 14:00:00,77.0,45.42035
Portals Vells,2025-09-26 15:00:00,40.0,44.846912
Portals Vells,2025-09-26 16:00:00,18.0,43.786583
Portals Vells,2025-09-26 17:00:00,27.0,42.55179
Portals Vells,2025-09-26 18:00:00,19.0,35.731094
Portals Vells,2025-09-26 19:00:00,22.0,29.621449
Portals Vells,2025-09-26 20:00:00,23.0,28.934877
Portals Vells,2025-09-27 08:00:00,6.0,16.958317
Portals Vells,2025-09-27 09:00:00,8.0,16.125748
Portals Vells,2025-09-27 10:00:00,8.0,16.243628
Portals Vells,2025-09-27 11:00:00,14.0,27.16369
Portals Vells,2025-09-27 12:00:00,16.0,29.678417
Portals Vells,2025-09-27 13:00:00,22.0,31.509329
Portals Vells,2025-09-27 14:00:00,15.0,38.797153
Portals Vells,2025-09-27 15:00:00,16.0,38.307697
Portals Vells,2025-09-27 16:00:00,15.0,43.693317
Portals Vells,2025-09-27 17:00:00,31.0,38.922813
Portals Vells,2025-09-27 18:00:00,33.0,35.53179
Portals Vells,2025-09-27 19:00:00,22.0,31.423704
Portals Vells,2025-09-27 20:00:00,15.0,30.08756
Portals Vells,2025-09-28 08:00:00,7.0,17.529753
Portals Vells,2025-09-28 09:00:00,6.0,16.318157
Portals Vells,2025-09-28 10:00:00,6.0,16.091219
Portals Vells,2025-09-28 11:00:00,34.0,28.99026
Portals Vells,2025-09-28 12:00:00,49.0,40.135975
Portals Vells,2025-09-28 13:00:00,66.0,62.001312
Portals Vells,2025-09-28 14:00:00,30.0,54.696873
Portals Vells,2025-09-28 15:00:00,52.0,57.317192
Portals Vells,2025-09-28 16:00:00,51.0,53.12366
Portals Vells,2025-09-28 17:00:00,66.0,50.63483
Portals Vells,2025-09-28 18:00:00,30.0,40.918343
Portals Vells,2025-09-28 19:00:00,18.0,33.590115
Portals Vells,2025-09-28 20:00:00,17.0,30.368265
Portals Vells,2025-09-29 08:00:00,7.0,21.266224
Portals Vells,2025-09-29 09:00:00,7.0,19.463255
Portals Vells,2025-09-29 10:00:00,6.0,18.298832
Portals Vells,2025-09-29 11:00:00,45.0,26.709389
Portals Vells,2025-09-29 12:00:00,55.0,56.99354
Portals Vells,2025-09-29 13:00:00,52.0,48.272278
Portals Vells,2025-09-29 14:00:00,47.0,40.717068
Portals Vells,2025-09-29 15:00:00,19.0,43.971878
Portals Vells,2025-09-29 16:00:00,34.0,42.88558
Portals Vells,2025-09-29 17:00:00,21.0,39.948803
Portals Vells,2025-09-29 18:00:00,14.0,33.528667
Portals Vells,2025-09-29 19:00:00,23.0,28.115957
Portals Vells,2025-09-29 20:00:00,11.0,27.209366
Sant Antoni de Portmany,2025-09-01 08:00:00,32.0,31.542362
Sant Antoni de Portmany,2025-09-01 09:00:00,6.0,13.1228895
Sant Antoni de Portmany,2025-09-01 10:00:00,6.0,15.406962
Sant Antoni de Portmany,2025-09-01 11:00:00,15.0,27.929127
Sant Antoni de Portmany,2025-09-01 12:00:00,31.0,42.027557
Sant Antoni de Portmany,2025-09-01 13:00:00,53.0,43.740788
Sant Antoni de Portmany,2025-09-01 14:00:00,35.0,43.03207
Sant Antoni de Portmany,2025-09-01 15:00:00,49.0,48.19713
Sant Antoni de Portmany,2025-09-01 16:00:00,41.0,44.754475
Sant Antoni de Portmany,2025-09-01 17:00:00,59.0,43.03672
Sant Antoni de Portmany,2025-09-01 18:00:00,53.0,38.962265
Sant Antoni de Portmany,2025-09-01 19:00:00,29.0,38.002182
Sant Antoni de Portmany,2025-09-01 20:00:00,16.0,29.084667
Sant Antoni de Portmany,2025-09-02 08:00:00,33.0,25.664938
Sant Antoni de Portmany,2025-09-02 09:00:00,6.0,14.647166
Sant Antoni de Portmany,2025-09-02 10:00:00,6.0,14.326631
Sant Antoni de Portmany,2025-09-02 11:00:00,19.0,23.55682
Sant Antoni de Portmany,2025-09-02 12:00:00,38.0,35.016766
Sant Antoni de Portmany,2025-09-02 13:00:00,36.0,30.459219
Sant Antoni de Portmany,2025-09-02 14:00:00,55.0,29.86167
Sant Antoni de Portmany,2025-09-02 15:00:00,36.0,31.21169
Sant Antoni de Portmany,2025-09-02 16:00:00,70.0,30.56481
Sant Antoni de Portmany,2025-09-02 17:00:00,47.0,31.552992
Sant Antoni de Portmany,2025-09-02 18:00:00,44.0,31.338955
Sant Antoni de Portmany,2025-09-02 19:00:00,40.0,31.194647
Sant Antoni de Portmany,2025-09-02 20:00:00,25.0,23.932734
Sant Antoni de Portmany,2025-09-03 08:00:00,26.0,21.397324
Sant Antoni de Portmany,2025-09-03 09:00:00,6.0,9.733869
Sant Antoni de Portmany,2025-09-03 10:00:00,6.0,11.167136
Sant Antoni de Portmany,2025-09-03 11:00:00,18.0,21.60005
Sant Antoni de Portmany,2025-09-03 12:00:00,33.0,31.553635
Sant Antoni de Portmany,2025-09-03 13:00:00,46.0,31.066742
Sant Antoni de Portmany,2025-09-03 14:00:00,49.0,31.000286
Sant Antoni de Portmany,2025-09-03 15:00:00,49.0,47.182484
Sant Antoni de Portmany,2025-09-03 16:00:00,42.0,41.423977
Sant Antoni de Portmany,2025-09-03 17:00:00,40.0,35.99216
Sant Antoni de Portmany,2025-09-03 18:00:00,48.0,30.271292
Sant Antoni de Portmany,2025-09-03 19:00:00,46.0,29.66196
Sant Antoni de Portmany,2025-09-03 20:00:00,27.0,25.35993
Sant Antoni de Portmany,2025-09-04 08:00:00,31.0,15.065274
Sant Antoni de Portmany,2025-09-04 09:00:00,6.0,9.109793
Sant Antoni de Portmany,2025-09-04 10:00:00,6.0,11.208285
Sant Antoni de Portmany,2025-09-04 11:00:00,27.0,23.877266
Sant Antoni de Portmany,2025-09-04 12:00:00,50.0,28.292936
Sant Antoni de Portmany,2025-09-04 13:00:00,48.0,40.912216
Sant Antoni de Portmany,2025-09-04 14:00:00,30.0,42.594925
Sant Antoni de Portmany,2025-09-04 15:00:00,37.0,33.424084
Sant Antoni de Portmany,2025-09-04 16:00:00,41.0,33.034454
Sant Antoni de Portmany,2025-09-04 17:00:00,74.0,41.54661
Sant Antoni de Portmany,2025-09-04 18:00:00,46.0,38.379574
Sant Antoni de Portmany,2025-09-04 19:00:00,37.0,34.699738
Sant Antoni de Portmany,2025-09-04 20:00:00,27.0,29.109306
Sant Antoni de Portmany,2025-09-05 08:00:00,41.0,21.885439
Sant Antoni de Portmany,2025-09-05 09:00:00,6.0,10.300312
Sant Antoni de Portmany,2025-09-05 10:00:00,6.0,14.350974
Sant Antoni de Portmany,2025-09-05 11:00:00,19.0,22.758219
Sant Antoni de Portmany,2025-09-05 12:00:00,9.0,27.203789
Sant Antoni de Portmany,2025-09-05 13:00:00,37.0,27.140785
Sant Antoni de Portmany,2025-09-05 14:00:00,42.0,42.765278
Sant Antoni de Portmany,2025-09-05 15:00:00,53.0,44.49362
Sant Antoni de Portmany,2025-09-05 16:00:00,43.0,39.822453
Sant Antoni de Portmany,2025-09-05 17:00:00,58.0,40.663803
Sant Antoni de Portmany,2025-09-05 18:00:00,47.0,34.86892
Sant Antoni de Portmany,2025-09-05 19:00:00,32.0,34.264557
Sant Antoni de Portmany,2025-09-05 20:00:00,17.0,28.78079
Sant Antoni de Portmany,2025-09-06 08:00:00,4.0,24.273317
Sant Antoni de Portmany,2025-09-06 09:00:00,5.0,10.3877945
Sant Antoni de Portmany,2025-09-06 10:00:00,5.0,14.077073
Sant Antoni de Portmany,2025-09-06 11:00:00,14.0,25.03592
Sant Antoni de Portmany,2025-09-06 12:00:00,30.0,27.006687
Sant Antoni de Portmany,2025-09-06 13:00:00,35.0,26.728765
Sant Antoni de Portmany,2025-09-06 14:00:00,24.0,31.685196
Sant Antoni de Portmany,2025-09-06 15:00:00,15.0,30.944149
Sant Antoni de Portmany,2025-09-06 16:00:00,5.0,30.03747
Sant Antoni de Portmany,2025-09-06 17:00:00,5.0,31.961176
Sant Antoni de Portmany,2025-09-06 18:00:00,7.0,32.07051
Sant Antoni de Portmany,2025-09-06 19:00:00,9.0,32.509502
Sant Antoni de Portmany,2025-09-06 20:00:00,5.0,27.358507
Sant Antoni de Portmany,2025-09-07 08:00:00,5.0,19.77885
Sant Antoni de Portmany,2025-09-07 09:00:00,6.0,13.652048
Sant Antoni de Portmany,2025-09-07 10:00:00,5.0,15.396103
Sant Antoni de Portmany,2025-09-07 11:00:00,23.0,27.644613
Sant Antoni de Portmany,2025-09-07 12:00:00,35.0,36.765457
Sant Antoni de Portmany,2025-09-07 13:00:00,50.0,41.494427
Sant Antoni de Portmany,2025-09-07 14:00:00,34.0,38.437237
Sant Antoni de Portmany,2025-09-07 15:00:00,47.0,45.376263
Sant Antoni de Portmany,2025-09-07 16:00:00,41.0,41.396526
Sant Antoni de Portmany,2025-09-07 17:00:00,58.0,39.723835
