unique_id,ds,y_target,y_pred
Platja de Peguera,2025-09-21 14:00:00,40.0,123.074425
Platja de Peguera,2025-09-21 15:00:00,39.0,96.68036
Platja de Peguera,2025-09-21 16:00:00,40.0,89.919106
Platja de Peguera,2025-09-21 17:00:00,28.0,67.02272
Platja de Peguera,2025-09-21 18:00:00,36.0,67.37877
Platja de Peguera,2025-09-21 19:00:00,35.0,56.683052
Platja de Peguera,2025-09-21 20:00:00,22.0,37.11096
Platja de Peguera,2025-09-22 08:00:00,22.0,40.13728
Platja de Peguera,2025-09-22 09:00:00,25.0,44.06603
Platja de Peguera,2025-09-22 10:00:00,84.0,104.555275
Platja de Peguera,2025-09-22 11:00:00,147.0,123.13554
Platja de Peguera,2025-09-22 12:00:00,172.0,135.84848
Platja de Peguera,2025-09-22 13:00:00,125.0,136.53232
Platja de Peguera,2025-09-22 14:00:00,107.0,158.51315
Platja de Peguera,2025-09-22 15:00:00,155.0,131.00136
Platja de Peguera,2025-09-22 16:00:00,108.0,128.40225
Platja de Peguera,2025-09-22 17:00:00,73.0,90.623344
Platja de Peguera,2025-09-22 18:00:00,36.0,97.703224
Platja de Peguera,2025-09-22 19:00:00,25.0,71.551384
Platja de Peguera,2025-09-22 20:00:00,23.0,41.58345
Platja de Peguera,2025-09-23 08:00:00,23.0,39.55773
Platja de Peguera,2025-09-23 09:00:00,26.0,38.529766
Platja de Peguera,2025-09-23 10:00:00,70.0,72.28327
Platja de Peguera,2025-09-23 11:00:00,145.0,90.31213
Platja de Peguera,2025-09-23 12:00:00,193.0,115.78698
Platja de Peguera,2025-09-23 13:00:00,192.0,143.91148
Platja de Peguera,2025-09-23 14:00:00,198.0,139.36964
Platja de Peguera,2025-09-23 15:00:00,196.0,122.99154
Platja de Peguera,2025-09-23 16:00:00,127.0,116.06548
Platja de Peguera,2025-09-23 17:00:00,98.0,105.68228
Platja de Peguera,2025-09-23 18:00:00,48.0,93.35205
Platja de Peguera,2025-09-23 19:00:00,21.0,75.44167
Platja de Peguera,2025-09-23 20:00:00,21.0,55.727665
Platja de Peguera,2025-09-24 08:00:00,21.0,33.209118
Platja de Peguera,2025-09-24 09:00:00,16.0,33.904087
Platja de Peguera,2025-09-24 10:00:00,110.0,103.44415
Platja de Peguera,2025-09-24 11:00:00,155.0,153.31535
Platja de Peguera,2025-09-24 12:00:00,197.0,139.1861
Platja de Peguera,2025-09-24 13:00:00,197.0,166.37228
Platja de Peguera,2025-09-24 14:00:00,205.0,164.6463
Platja de Peguera,2025-09-24 15:00:00,123.0,158.95059
Platja de Peguera,2025-09-24 16:00:00,144.0,116.31391
Platja de Peguera,2025-09-24 17:00:00,93.0,107.20077
Platja de Peguera,2025-09-24 18:00:00,35.0,85.37991
Platja de Peguera,2025-09-24 19:00:00,58.0,67.47157
Platja de Peguera,2025-09-24 20:00:00,25.0,42.13986
Platja de Peguera,2025-09-25 08:00:00,18.0,31.168034
Platja de Peguera,2025-09-25 09:00:00,17.0,62.91303
Platja de Peguera,2025-09-25 10:00:00,63.0,98.44844
Platja de Peguera,2025-09-25 11:00:00,101.0,123.27586
Platja de Peguera,2025-09-25 12:00:00,107.0,143.65935
Platja de Peguera,2025-09-25 13:00:00,130.0,169.50287
Platja de Peguera,2025-09-25 14:00:00,104.0,172.00102
Platja de Peguera,2025-09-25 15:00:00,114.0,162.78957
Platja de Peguera,2025-09-25 16:00:00,56.0,99.7144
Platja de Peguera,2025-09-25 17:00:00,58.0,90.1002
Platja de Peguera,2025-09-25 18:00:00,35.0,83.49374
Platja de Peguera,2025-09-25 19:00:00,56.0,72.22184
Platja de Peguera,2025-09-25 20:00:00,16.0,41.890484
Platja de Peguera,2025-09-26 08:00:00,18.0,29.773445
Platja de Peguera,2025-09-26 09:00:00,17.0,47.45569
Platja de Peguera,2025-09-26 10:00:00,86.0,90.90605
Platja de Peguera,2025-09-26 11:00:00,135.0,133.00108
Platja de Peguera,2025-09-26 12:00:00,203.0,156.60956
Platja de Peguera,2025-09-26 13:00:00,101.0,157.7966
Platja de Peguera,2025-09-26 14:00:00,116.0,145.64685
Platja de Peguera,2025-09-26 15:00:00,94.0,135.88084
Platja de Peguera,2025-09-26 16:00:00,79.0,114.105896
Platja de Peguera,2025-09-26 17:00:00,60.0,78.854004
Platja de Peguera,2025-09-26 18:00:00,41.0,70.64604
Platja de Peguera,2025-09-26 19:00:00,36.0,68.531075
Platja de Peguera,2025-09-26 20:00:00,16.0,25.470688
Platja de Peguera,2025-09-27 08:00:00,15.0,23.901056
Platja de Peguera,2025-09-27 09:00:00,13.0,58.274517
Platja de Peguera,2025-09-27 10:00:00,13.0,73.97602
Platja de Peguera,2025-09-27 11:00:00,16.0,99.25332
Platja de Peguera,2025-09-27 12:00:00,34.0,79.37533
Platja de Peguera,2025-09-27 13:00:00,33.0,95.66934
Platja de Peguera,2025-09-27 14:00:00,45.0,107.3317
Platja de Peguera,2025-09-27 15:00:00,37.0,129.08978
Platja de Peguera,2025-09-27 16:00:00,50.0,105.71532
Platja de Peguera,2025-09-27 17:00:00,24.0,75.061676
Platja de Peguera,2025-09-27 18:00:00,33.0,77.44123
Platja de Peguera,2025-09-27 19:00:00,64.0,141.6907
Platja de Peguera,2025-09-27 20:00:00,16.0,131.26996
Platja de Peguera,2025-09-28 08:00:00,20.0,110.63831
Platja de Peguera,2025-09-28 09:00:00,19.0,58.48635
Platja de Peguera,2025-09-28 10:00:00,61.0,122.92092
Platja de Peguera,2025-09-28 11:00:00,33.0,109.6108
Platja de Peguera,2025-09-28 12:00:00,26.0,135.45915
Platja de Peguera,2025-09-28 13:00:00,45.0,152.38217
Platja de Peguera,2025-09-28 14:00:00,124.0,203.25673
Platja de Peguera,2025-09-28 15:00:00,172.0,162.36316
Platja de Peguera,2025-09-28 16:00:00,144.0,167.24782
Platja de Peguera,2025-09-28 17:00:00,76.0,137.43059
Platja de Peguera,2025-09-28 18:00:00,40.0,94.75935
Platja de Peguera,2025-09-28 19:00:00,41.0,82.11081
Platja de Peguera,2025-09-28 20:00:00,20.0,28.75356
Platja de Peguera,2025-09-29 08:00:00,21.0,28.990318
Platja de Peguera,2025-09-29 09:00:00,20.0,48.663795
Platja de Peguera,2025-09-29 10:00:00,24.0,91.81752
Platja de Peguera,2025-09-29 11:00:00,31.0,93.8512
Platja de Peguera,2025-09-29 12:00:00,19.0,119.814545
Platja de Peguera,2025-09-29 13:00:00,26.0,106.903015
Platja de Peguera,2025-09-29 14:00:00,78.0,151.76466
Platja de Peguera,2025-09-29 15:00:00,98.0,114.37868
Platja de Peguera,2025-09-29 16:00:00,48.0,115.45426
Platja de Peguera,2025-09-29 17:00:00,20.0,78.41785
Platja de Peguera,2025-09-29 18:00:00,24.0,70.46972
Platja de Peguera,2025-09-29 19:00:00,43.0,62.936558
Platja de Peguera,2025-09-29 20:00:00,21.0,30.338358
Portals Vells,2025-09-01 08:00:00,8.0,2.354866
Portals Vells,2025-09-01 09:00:00,8.0,9.357341
Portals Vells,2025-09-01 10:00:00,45.0,28.31417
Portals Vells,2025-09-01 11:00:00,39.0,58.693726
Portals Vells,2025-09-01 12:00:00,48.0,50.098576
Portals Vells,2025-09-01 13:00:00,50.0,49.87514
Portals Vells,2025-09-01 14:00:00,64.0,55.603252
Portals Vells,2025-09-01 15:00:00,91.0,55.370598
Portals Vells,2025-09-01 16:00:00,91.0,53.97176
Portals Vells,2025-09-01 17:00:00,35.0,49.54863
Portals Vells,2025-09-01 18:00:00,34.0,44.767918
Portals Vells,2025-09-01 19:00:00,16.0,34.483696
Portals Vells,2025-09-01 20:00:00,7.0,26.712769
Portals Vells,2025-09-02 08:00:00,8.0,2.9132276
Portals Vells,2025-09-02 09:00:00,7.0,7.806428
Portals Vells,2025-09-02 10:00:00,46.0,32.34453
Portals Vells,2025-09-02 11:00:00,39.0,55.408604
Portals Vells,2025-09-02 12:00:00,67.0,46.99675
Portals Vells,2025-09-02 13:00:00,45.0,46.858967
Portals Vells,2025-09-02 14:00:00,104.0,47.38286
Portals Vells,2025-09-02 15:00:00,164.0,48.876904
Portals Vells,2025-09-02 16:00:00,74.0,50.384087
Portals Vells,2025-09-02 17:00:00,55.0,49.402416
Portals Vells,2025-09-02 18:00:00,36.0,40.890953
Portals Vells,2025-09-02 19:00:00,21.0,32.648502
Portals Vells,2025-09-02 20:00:00,7.0,22.423134
Portals Vells,2025-09-03 08:00:00,8.0,2.764107
Portals Vells,2025-09-03 09:00:00,10.0,12.245206
Portals Vells,2025-09-03 10:00:00,30.0,34.72534
Portals Vells,2025-09-03 11:00:00,47.0,40.478638
Portals Vells,2025-09-03 12:00:00,40.0,42.34159
Portals Vells,2025-09-03 13:00:00,34.0,52.32367
Portals Vells,2025-09-03 14:00:00,47.0,50.977974
Portals Vells,2025-09-03 15:00:00,78.0,70.60436
Portals Vells,2025-09-03 16:00:00,45.0,50.277637
Portals Vells,2025-09-03 17:00:00,28.0,39.89246
Portals Vells,2025-09-03 18:00:00,24.0,30.174753
Portals Vells,2025-09-03 19:00:00,11.0,23.883852
Portals Vells,2025-09-03 20:00:00,6.0,18.322432
Portals Vells,2025-09-04 08:00:00,8.0,4.8674955
Portals Vells,2025-09-04 09:00:00,8.0,15.0756
Portals Vells,2025-09-04 10:00:00,42.0,28.056204
Portals Vells,2025-09-04 11:00:00,36.0,44.01282
Portals Vells,2025-09-04 12:00:00,47.0,49.91352
Portals Vells,2025-09-04 13:00:00,35.0,95.74222
Portals Vells,2025-09-04 14:00:00,64.0,80.17289
Portals Vells,2025-09-04 15:00:00,55.0,68.98114
Portals Vells,2025-09-04 16:00:00,58.0,58.61473
Portals Vells,2025-09-04 17:00:00,32.0,53.492085
Portals Vells,2025-09-04 18:00:00,21.0,44.873234
Portals Vells,2025-09-04 19:00:00,20.0,33.523003
Portals Vells,2025-09-04 20:00:00,7.0,24.785133
Portals Vells,2025-09-05 08:00:00,7.0,5.2445917
Portals Vells,2025-09-05 09:00:00,8.0,9.778174
Portals Vells,2025-09-05 10:00:00,35.0,33.41046
Portals Vells,2025-09-05 11:00:00,42.0,57.345802
Portals Vells,2025-09-05 12:00:00,60.0,51.691696
Portals Vells,2025-09-05 13:00:00,38.0,51.092968
Portals Vells,2025-09-05 14:00:00,200.0,52.36372
Portals Vells,2025-09-05 15:00:00,125.0,55.993195
Portals Vells,2025-09-05 16:00:00,140.0,55.25438
Portals Vells,2025-09-05 17:00:00,93.0,53.50546
Portals Vells,2025-09-05 18:00:00,32.0,44.80767
Portals Vells,2025-09-05 19:00:00,13.0,36.713257
Portals Vells,2025-09-05 20:00:00,7.0,27.263933
Portals Vells,2025-09-06 08:00:00,9.0,5.5173097
Portals Vells,2025-09-06 09:00:00,7.0,11.278391
Portals Vells,2025-09-06 10:00:00,47.0,32.896523
Portals Vells,2025-09-06 11:00:00,68.0,49.961277
Portals Vells,2025-09-06 12:00:00,48.0,48.53408
Portals Vells,2025-09-06 13:00:00,74.0,47.934246
Portals Vells,2025-09-06 14:00:00,101.0,48.688972
Portals Vells,2025-09-06 15:00:00,48.0,47.728733
Portals Vells,2025-09-06 16:00:00,33.0,43.78124
Portals Vells,2025-09-06 17:00:00,22.0,36.391483
Portals Vells,2025-09-06 18:00:00,25.0,30.790066
Portals Vells,2025-09-06 19:00:00,28.0,27.825272
Portals Vells,2025-09-06 20:00:00,6.0,19.05575
Portals Vells,2025-09-07 08:00:00,8.0,5.162892
Portals Vells,2025-09-07 09:00:00,9.0,12.955701
Portals Vells,2025-09-07 10:00:00,34.0,25.296745
Portals Vells,2025-09-07 11:00:00,45.0,30.812315
Portals Vells,2025-09-07 12:00:00,67.0,36.348248
Portals Vells,2025-09-07 13:00:00,49.0,43.409523
Portals Vells,2025-09-07 14:00:00,39.0,48.124805
Portals Vells,2025-09-07 15:00:00,40.0,51.459854
Portals Vells,2025-09-07 16:00:00,51.0,40.088017
Portals Vells,2025-09-07 17:00:00,32.0,31.20926
Portals Vells,2025-09-07 18:00:00,32.0,27.222504
Portals Vells,2025-09-07 19:00:00,22.0,23.972755
Portals Vells,2025-09-07 20:00:00,7.0,13.956156
Portals Vells,2025-09-08 08:00:00,9.0,7.230884
Portals Vells,2025-09-08 09:00:00,7.0,12.168122
Portals Vells,2025-09-08 10:00:00,31.0,18.756407
Portals Vells,2025-09-08 11:00:00,26.0,19.748821
Portals Vells,2025-09-08 12:00:00,23.0,24.252817
Portals Vells,2025-09-08 13:00:00,33.0,30.532124
Portals Vells,2025-09-08 14:00:00,77.0,26.264206
Portals Vells,2025-09-08 15:00:00,66.0,28.368528
Portals Vells,2025-09-08 16:00:00,29.0,26.363068
Portals Vells,2025-09-08 17:00:00,13.0,22.161198
Portals Vells,2025-09-08 18:00:00,10.0,20.32645
Portals Vells,2025-09-08 19:00:00,16.0,19.424082
Portals Vells,2025-09-08 20:00:00,8.0,12.374733
Portals Vells,2025-09-09 08:00:00,7.0,5.779525
Portals Vells,2025-09-09 09:00:00,8.0,12.647084
Portals Vells,2025-09-09 10:00:00,28.0,18.456001
Portals Vells,2025-09-09 11:00:00,21.0,14.002046
Portals Vells,2025-09-09 12:00:00,16.0,13.59039
Portals Vells,2025-09-09 13:00:00,19.0,22.935349
Portals Vells,2025-09-09 14:00:00,23.0,16.501963
Portals Vells,2025-09-09 15:00:00,17.0,24.340347
Portals Vells,2025-09-09 16:00:00,33.0,25.498037
Portals Vells,2025-09-09 17:00:00,42.0,23.982662
Portals Vells,2025-09-09 18:00:00,14.0,22.202173
Portals Vells,2025-09-09 19:00:00,16.0,16.42461
Portals Vells,2025-09-09 20:00:00,9.0,13.907828
Portals Vells,2025-09-10 08:00:00,8.0,7.4330606
Portals Vells,2025-09-10 09:00:00,7.0,14.967524
Portals Vells,2025-09-10 10:00:00,39.0,23.000845
Portals Vells,2025-09-10 11:00:00,42.0,26.268948
Portals Vells,2025-09-10 12:00:00,40.0,30.6142
Portals Vells,2025-09-10 13:00:00,53.0,34.56475
Portals Vells,2025-09-10 14:00:00,65.0,30.122957
Portals Vells,2025-09-10 15:00:00,39.0,33.705296
Portals Vells,2025-09-10 16:00:00,52.0,34.966137
Portals Vells,2025-09-10 17:00:00,20.0,25.423819
Portals Vells,2025-09-10 18:00:00,21.0,21.15574
Portals Vells,2025-09-10 19:00:00,14.0,19.545115
Portals Vells,2025-09-10 20:00:00,6.0,14.470951
Portals Vells,2025-09-11 08:00:00,7.0,7.6764483
Portals Vells,2025-09-11 09:00:00,8.0,15.324416
Portals Vells,2025-09-11 10:00:00,43.0,20.565933
Portals Vells,2025-09-11 11:00:00,48.0,26.952038
Portals Vells,2025-09-11 12:00:00,47.0,31.68275
Portals Vells,2025-09-11 13:00:00,51.0,35.171707
Portals Vells,2025-09-11 14:00:00,105.0,45.56666
Portals Vells,2025-09-11 15:00:00,115.0,54.091934
Portals Vells,2025-09-11 16:00:00,46.0,32.730213
Portals Vells,2025-09-11 17:00:00,27.0,26.452753
Portals Vells,2025-09-11 18:00:00,26.0,23.636545
Portals Vells,2025-09-11 19:00:00,13.0,18.557487
Portals Vells,2025-09-11 20:00:00,6.0,16.94126
Portals Vells,2025-09-12 08:00:00,6.0,9.856195
Portals Vells,2025-09-12 09:00:00,8.0,17.95013
Portals Vells,2025-09-12 10:00:00,37.0,25.64018
Portals Vells,2025-09-12 11:00:00,53.0,30.738178
Portals Vells,2025-09-12 12:00:00,45.0,75.43463
Portals Vells,2025-09-12 13:00:00,62.0,94.20822
Portals Vells,2025-09-12 14:00:00,50.0,92.79618
Portals Vells,2025-09-12 15:00:00,79.0,61.869434
Portals Vells,2025-09-12 16:00:00,48.0,64.16968
Portals Vells,2025-09-12 17:00:00,49.0,50.705105
Portals Vells,2025-09-12 18:00:00,29.0,41.373627
Portals Vells,2025-09-12 19:00:00,16.0,30.410192
Portals Vells,2025-09-12 20:00:00,8.0,21.228088
Portals Vells,2025-09-13 08:00:00,7.0,10.963102
Portals Vells,2025-09-13 09:00:00,8.0,19.914875
Portals Vells,2025-09-13 10:00:00,31.0,37.984272
Portals Vells,2025-09-13 11:00:00,46.0,48.487103
Portals Vells,2025-09-13 12:00:00,40.0,63.29183
Portals Vells,2025-09-13 13:00:00,55.0,70.39917
Portals Vells,2025-09-13 14:00:00,58.0,51.328472
Portals Vells,2025-09-13 15:00:00,72.0,55.304752
Portals Vells,2025-09-13 16:00:00,54.0,55.387154
Portals Vells,2025-09-13 17:00:00,48.0,51.07711
Portals Vells,2025-09-13 18:00:00,24.0,38.673763
Portals Vells,2025-09-13 19:00:00,16.0,34.467842
Portals Vells,2025-09-13 20:00:00,6.0,21.977669
Portals Vells,2025-09-14 08:00:00,7.0,7.0803633
Portals Vells,2025-09-14 09:00:00,7.0,12.789842
Portals Vells,2025-09-14 10:00:00,19.0,38.195915
Portals Vells,2025-09-14 11:00:00,47.0,38.46071
Portals Vells,2025-09-14 12:00:00,44.0,38.919304
Portals Vells,2025-09-14 13:00:00,49.0,62.095844
Portals Vells,2025-09-14 14:00:00,69.0,75.88733
Portals Vells,2025-09-14 15:00:00,76.0,60.965168
Portals Vells,2025-09-14 16:00:00,75.0,59.67425
Portals Vells,2025-09-14 17:00:00,46.0,56.563877
Portals Vells,2025-09-14 18:00:00,27.0,46.25395
Portals Vells,2025-09-14 19:00:00,18.0,36.34688
Portals Vells,2025-09-14 20:00:00,7.0,21.332802
Portals Vells,2025-09-15 08:00:00,7.0,8.854239
Portals Vells,2025-09-15 09:00:00,7.0,16.91383
Portals Vells,2025-09-15 10:00:00,35.0,30.596298
Portals Vells,2025-09-15 11:00:00,25.0,35.175316
Portals Vells,2025-09-15 12:00:00,23.0,38.115734
Portals Vells,2025-09-15 13:00:00,77.0,36.50215
Portals Vells,2025-09-15 14:00:00,40.0,51.82182
Portals Vells,2025-09-15 15:00:00,18.0,48.468838
Portals Vells,2025-09-15 16:00:00,27.0,43.256027
Portals Vells,2025-09-15 17:00:00,19.0,40.553326
Portals Vells,2025-09-15 18:00:00,22.0,32.260914
Portals Vells,2025-09-15 19:00:00,23.0,29.592192
Portals Vells,2025-09-15 20:00:00,6.0,17.740881
Portals Vells,2025-09-16 08:00:00,8.0,9.532978
Portals Vells,2025-09-16 09:00:00,8.0,19.621378
Portals Vells,2025-09-16 10:00:00,14.0,26.637726
Portals Vells,2025-09-16 11:00:00,16.0,30.912882
Portals Vells,2025-09-16 12:00:00,22.0,31.25152
Portals Vells,2025-09-16 13:00:00,15.0,33.665455
Portals Vells,2025-09-16 14:00:00,16.0,41.15421
Portals Vells,2025-09-16 15:00:00,15.0,47.041462
Portals Vells,2025-09-16 16:00:00,31.0,40.19007
Portals Vells,2025-09-16 17:00:00,33.0,35.51806
Portals Vells,2025-09-16 18:00:00,22.0,33.167698
Portals Vells,2025-09-16 19:00:00,15.0,27.362803
Portals Vells,2025-09-16 20:00:00,7.0,17.545227
Portals Vells,2025-09-17 08:00:00,6.0,10.214935
Portals Vells,2025-09-17 09:00:00,6.0,14.636848
Portals Vells,2025-09-17 10:00:00,34.0,33.968666
Portals Vells,2025-09-17 11:00:00,49.0,40.389183
Portals Vells,2025-09-17 12:00:00,66.0,49.902206
Portals Vells,2025-09-17 13:00:00,30.0,49.71364
Portals Vells,2025-09-17 14:00:00,52.0,56.868202
Portals Vells,2025-09-17 15:00:00,51.0,50.57803
Portals Vells,2025-09-17 16:00:00,66.0,45.08438
Portals Vells,2025-09-17 17:00:00,30.0,41.929077
Portals Vells,2025-09-17 18:00:00,18.0,34.5214
Portals Vells,2025-09-17 19:00:00,17.0,24.31663
Portals Vells,2025-09-17 20:00:00,7.0,19.868334
Portals Vells,2025-09-18 08:00:00,7.0,14.327451
Portals Vells,2025-09-18 09:00:00,6.0,21.856228
Portals Vells,2025-09-18 10:00:00,45.0,31.833527
Portals Vells,2025-09-18 11:00:00,55.0,44.369175
Portals Vells,2025-09-18 12:00:00,52.0,45.341583
Portals Vells,2025-09-18 13:00:00,47.0,56.12117
Portals Vells,2025-09-18 14:00:00,19.0,53.206234
Portals Vells,2025-09-18 15:00:00,34.0,49.682426
Portals Vells,2025-09-18 16:00:00,21.0,43.483604
Portals Vells,2025-09-18 17:00:00,14.0,37.042397
Portals Vells,2025-09-18 18:00:00,23.0,32.12773
Portals Vells,2025-09-18 19:00:00,11.0,27.265997
Portals Vells,2025-09-18 20:00:00,7.0,19.780231
Portals Vells,2025-09-19 08:00:00,6.0,14.651934
Portals Vells,2025-09-19 09:00:00,7.0,22.42303
Portals Vells,2025-09-19 10:00:00,38.0,29.826454
Portals Vells,2025-09-19 11:00:00,28.0,37.487305
Portals Vells,2025-09-19 12:00:00,33.0,43.42368
Portals Vells,2025-09-19 13:00:00,14.0,65.67883
Portals Vells,2025-09-19 14:00:00,37.0,57.567314
Portals Vells,2025-09-19 15:00:00,31.0,76.89094
Portals Vells,2025-09-19 16:00:00,25.0,69.60943
Portals Vells,2025-09-19 17:00:00,16.0,47.106323
Portals Vells,2025-09-19 18:00:00,16.0,34.13768
Portals Vells,2025-09-19 19:00:00,22.0,31.075607
Portals Vells,2025-09-19 20:00:00,6.0,18.268927
Portals Vells,2025-09-20 08:00:00,6.0,12.098057
Portals Vells,2025-09-20 09:00:00,7.0,24.355822
Portals Vells,2025-09-20 10:00:00,36.0,40.195602
Portals Vells,2025-09-20 11:00:00,27.0,46.223705
Portals Vells,2025-09-20 12:00:00,35.0,58.23534
Portals Vells,2025-09-20 13:00:00,42.0,73.17652
Portals Vells,2025-09-20 14:00:00,76.0,56.475513
Portals Vells,2025-09-20 15:00:00,66.0,55.48671
Portals Vells,2025-09-20 16:00:00,20.0,55.130062
Portals Vells,2025-09-20 17:00:00,57.0,54.730354
Portals Vells,2025-09-20 18:00:00,23.0,42.41695
Portals Vells,2025-09-20 19:00:00,17.0,30.965181
Portals Vells,2025-09-20 20:00:00,6.0,19.060905
Portals Vells,2025-09-21 08:00:00,7.0,14.002078
Portals Vells,2025-09-21 09:00:00,6.0,21.397877
Portals Vells,2025-09-21 10:00:00,18.0,32.361988
Portals Vells,2025-09-21 11:00:00,16.0,46.316795
Portals Vells,2025-09-21 12:00:00,12.0,49.551517
Portals Vells,2025-09-21 13:00:00,19.0,48.874367
Portals Vells,2025-09-21 14:00:00,20.0,48.093063
Portals Vells,2025-09-21 15:00:00,13.0,35.012604
Portals Vells,2025-09-21 16:00:00,14.0,34.74909
Portals Vells,2025-09-21 17:00:00,13.0,35.11238
Portals Vells,2025-09-21 18:00:00,14.0,36.432003
Portals Vells,2025-09-21 19:00:00,24.0,30.605303
Portals Vells,2025-09-21 20:00:00,6.0,18.401903
Portals Vells,2025-09-22 08:00:00,7.0,13.166562
Portals Vells,2025-09-22 09:00:00,6.0,18.993725
Portals Vells,2025-09-22 10:00:00,32.0,27.351723
Portals Vells,2025-09-22 11:00:00,35.0,33.057358
Portals Vells,2025-09-22 12:00:00,30.0,37.343807
Portals Vells,2025-09-22 13:00:00,35.0,47.471664
Portals Vells,2025-09-22 14:00:00,35.0,45.409138
Portals Vells,2025-09-22 15:00:00,19.0,33.661247
Portals Vells,2025-09-22 16:00:00,21.0,32.03748
Portals Vells,2025-09-22 17:00:00,16.0,25.271246
Portals Vells,2025-09-22 18:00:00,11.0,26.698057
Portals Vells,2025-09-22 19:00:00,13.0,21.145243
Portals Vells,2025-09-22 20:00:00,8.0,15.237523
Portals Vells,2025-09-23 08:00:00,7.0,10.713355
Portals Vells,2025-09-23 09:00:00,6.0,17.699215
Portals Vells,2025-09-23 10:00:00,25.0,19.017773
Portals Vells,2025-09-23 11:00:00,20.0,22.980625
Portals Vells,2025-09-23 12:00:00,24.0,26.847624
Portals Vells,2025-09-23 13:00:00,19.0,31.881527
Portals Vells,2025-09-23 14:00:00,61.0,30.496595
Portals Vells,2025-09-23 15:00:00,31.0,30.738533
Portals Vells,2025-09-23 16:00:00,23.0,31.39005
Portals Vells,2025-09-23 17:00:00,24.0,23.2807
Portals Vells,2025-09-23 18:00:00,13.0,22.155704
Portals Vells,2025-09-23 19:00:00,15.0,17.219809
Portals Vells,2025-09-23 20:00:00,6.0,12.8168955
Portals Vells,2025-09-24 08:00:00,7.0,8.898783
Portals Vells,2025-09-24 09:00:00,7.0,17.821201
Portals Vells,2025-09-24 10:00:00,37.0,21.48828
Portals Vells,2025-09-24 11:00:00,31.0,24.54268
Portals Vells,2025-09-24 12:00:00,27.0,33.413204
Portals Vells,2025-09-24 13:00:00,29.0,45.62401
Portals Vells,2025-09-24 14:00:00,28.0,37.943886
Portals Vells,2025-09-24 15:00:00,26.0,40.350464
Portals Vells,2025-09-24 16:00:00,12.0,28.205084
Portals Vells,2025-09-24 17:00:00,18.0,25.278162
Portals Vells,2025-09-24 18:00:00,19.0,22.333714
Portals Vells,2025-09-24 19:00:00,24.0,15.851101
Portals Vells,2025-09-24 20:00:00,6.0,10.536706
Portals Vells,2025-09-25 08:00:00,6.0,8.912404
Portals Vells,2025-09-25 09:00:00,7.0,18.247684
Portals Vells,2025-09-25 10:00:00,28.0,22.90801
Portals Vells,2025-09-25 11:00:00,20.0,27.398943
Portals Vells,2025-09-25 12:00:00,32.0,27.361181
Portals Vells,2025-09-25 13:00:00,38.0,52.149708
Portals Vells,2025-09-25 14:00:00,18.0,58.55189
Portals Vells,2025-09-25 15:00:00,22.0,36.53949
Portals Vells,2025-09-25 16:00:00,20.0,30.86258
Portals Vells,2025-09-25 17:00:00,30.0,28.436556
Portals Vells,2025-09-25 18:00:00,20.0,25.443851
Portals Vells,2025-09-25 19:00:00,24.0,19.235695
Portals Vells,2025-09-25 20:00:00,8.0,12.585096
Portals Vells,2025-09-26 08:00:00,6.0,10.8046055
Portals Vells,2025-09-26 09:00:00,6.0,22.075918
Portals Vells,2025-09-26 10:00:00,20.0,28.855618
Portals Vells,2025-09-26 11:00:00,17.0,35.386333
Portals Vells,2025-09-26 12:00:00,20.0,42.600433
Portals Vells,2025-09-26 13:00:00,27.0,40.474773
Portals Vells,2025-09-26 14:00:00,41.0,43.089756
Portals Vells,2025-09-26 15:00:00,28.0,33.62589
Portals Vells,2025-09-26 16:00:00,20.0,39.002422
Portals Vells,2025-09-26 17:00:00,19.0,34.001984
Portals Vells,2025-09-26 18:00:00,14.0,28.716887
Portals Vells,2025-09-26 19:00:00,17.0,26.923138
Portals Vells,2025-09-26 20:00:00,8.0,15.605841
Portals Vells,2025-09-27 08:00:00,9.0,13.015025
Portals Vells,2025-09-27 09:00:00,9.0,20.8973
Portals Vells,2025-09-27 10:00:00,13.0,27.099861
Portals Vells,2025-09-27 11:00:00,17.0,27.86444
Portals Vells,2025-09-27 12:00:00,19.0,28.677162
Portals Vells,2025-09-27 13:00:00,17.0,28.925676
Portals Vells,2025-09-27 14:00:00,18.0,35.08362
Portals Vells,2025-09-27 15:00:00,17.0,37.940388
Portals Vells,2025-09-27 16:00:00,20.0,33.71589
Portals Vells,2025-09-27 17:00:00,17.0,30.66239
Portals Vells,2025-09-27 18:00:00,18.0,30.613247
Portals Vells,2025-09-27 19:00:00,13.0,25.204866
Portals Vells,2025-09-27 20:00:00,6.0,14.223095
Portals Vells,2025-09-28 08:00:00,7.0,10.659109
Portals Vells,2025-09-28 09:00:00,7.0,16.62683
Portals Vells,2025-09-28 10:00:00,22.0,29.79738
Portals Vells,2025-09-28 11:00:00,7.0,29.303175
Portals Vells,2025-09-28 12:00:00,14.0,36.454865
Portals Vells,2025-09-28 13:00:00,19.0,43.97131
Portals Vells,2025-09-28 14:00:00,22.0,53.740803
Portals Vells,2025-09-28 15:00:00,18.0,48.634953
Portals Vells,2025-09-28 16:00:00,13.0,45.680256
Portals Vells,2025-09-28 17:00:00,18.0,38.6951
Portals Vells,2025-09-28 18:00:00,13.0,30.730633
Portals Vells,2025-09-28 19:00:00,17.0,26.257574
