unique_id,ds,y_target,y_pred
Sant Antoni de Portmany,2025-08-03 09:00:00,6.0,33.572388
Sant Antoni de Portmany,2025-08-03 10:00:00,6.0,32.29429
Sant Antoni de Portmany,2025-08-03 11:00:00,22.0,31.61221
Sant Antoni de Portmany,2025-08-03 12:00:00,32.0,42.012825
Sant Antoni de Portmany,2025-08-03 13:00:00,55.0,51.657288
Sant Antoni de Portmany,2025-08-03 14:00:00,61.0,55.834034
Sant Antoni de Portmany,2025-08-03 15:00:00,59.0,54.044018
Sant Antoni de Portmany,2025-08-03 16:00:00,79.0,51.316444
Sant Antoni de Portmany,2025-08-03 17:00:00,71.0,51.647
Sant Antoni de Portmany,2025-08-03 18:00:00,48.0,49.10734
Sant Antoni de Portmany,2025-08-03 19:00:00,26.0,55.347122
Sant Antoni de Portmany,2025-08-03 20:00:00,27.0,42.471107
Sant Antoni de Portmany,2025-08-04 08:00:00,41.0,37.88079
Sant Antoni de Portmany,2025-08-04 09:00:00,6.0,35.928944
Sant Antoni de Portmany,2025-08-04 10:00:00,6.0,33.64741
Sant Antoni de Portmany,2025-08-04 11:00:00,34.0,38.77052
Sant Antoni de Portmany,2025-08-04 12:00:00,66.0,45.184425
Sant Antoni de Portmany,2025-08-04 13:00:00,55.0,51.145687
Sant Antoni de Portmany,2025-08-04 14:00:00,72.0,58.518143
Sant Antoni de Portmany,2025-08-04 15:00:00,71.0,56.500706
Sant Antoni de Portmany,2025-08-04 16:00:00,70.0,48.476345
Sant Antoni de Portmany,2025-08-04 17:00:00,83.0,42.75015
Sant Antoni de Portmany,2025-08-04 18:00:00,51.0,46.951122
Sant Antoni de Portmany,2025-08-04 19:00:00,40.0,52.349007
Sant Antoni de Portmany,2025-08-04 20:00:00,29.0,39.301937
Sant Antoni de Portmany,2025-08-05 08:00:00,36.0,36.491776
Sant Antoni de Portmany,2025-08-05 09:00:00,9.0,35.666317
Sant Antoni de Portmany,2025-08-05 10:00:00,6.0,32.497322
Sant Antoni de Portmany,2025-08-05 11:00:00,35.0,32.30867
Sant Antoni de Portmany,2025-08-05 12:00:00,65.0,40.055195
Sant Antoni de Portmany,2025-08-05 13:00:00,73.0,52.629074
Sant Antoni de Portmany,2025-08-05 14:00:00,71.0,58.13531
Sant Antoni de Portmany,2025-08-05 15:00:00,57.0,48.490692
Sant Antoni de Portmany,2025-08-05 16:00:00,61.0,46.47113
Sant Antoni de Portmany,2025-08-05 17:00:00,54.0,49.610302
Sant Antoni de Portmany,2025-08-05 18:00:00,55.0,48.851376
Sant Antoni de Portmany,2025-08-05 19:00:00,35.0,51.90747
Sant Antoni de Portmany,2025-08-05 20:00:00,35.0,44.427593
Sant Antoni de Portmany,2025-08-06 08:00:00,40.0,38.08223
Sant Antoni de Portmany,2025-08-06 09:00:00,6.0,33.525764
Sant Antoni de Portmany,2025-08-06 10:00:00,6.0,27.141104
Sant Antoni de Portmany,2025-08-06 11:00:00,25.0,39.79956
Sant Antoni de Portmany,2025-08-06 12:00:00,45.0,43.70762
Sant Antoni de Portmany,2025-08-06 13:00:00,61.0,45.81423
Sant Antoni de Portmany,2025-08-06 14:00:00,70.0,53.956997
Sant Antoni de Portmany,2025-08-06 15:00:00,57.0,52.676315
Sant Antoni de Portmany,2025-08-06 16:00:00,62.0,51.13419
Sant Antoni de Portmany,2025-08-06 17:00:00,86.0,58.80932
Sant Antoni de Portmany,2025-08-06 18:00:00,67.0,54.16499
Sant Antoni de Portmany,2025-08-06 19:00:00,41.0,56.490738
Sant Antoni de Portmany,2025-08-06 20:00:00,22.0,45.197636
Sant Antoni de Portmany,2025-08-07 08:00:00,43.0,39.06457
Sant Antoni de Portmany,2025-08-07 09:00:00,5.0,41.65306
Sant Antoni de Portmany,2025-08-07 10:00:00,5.0,34.38056
Sant Antoni de Portmany,2025-08-07 11:00:00,31.0,38.926872
Sant Antoni de Portmany,2025-08-07 12:00:00,44.0,45.562893
Sant Antoni de Portmany,2025-08-07 13:00:00,79.0,46.93767
Sant Antoni de Portmany,2025-08-07 14:00:00,64.0,55.035885
Sant Antoni de Portmany,2025-08-07 15:00:00,65.0,52.81867
Sant Antoni de Portmany,2025-08-07 16:00:00,70.0,51.793507
Sant Antoni de Portmany,2025-08-07 17:00:00,84.0,47.79603
Sant Antoni de Portmany,2025-08-07 18:00:00,50.0,48.21783
Sant Antoni de Portmany,2025-08-07 19:00:00,32.0,52.387165
Sant Antoni de Portmany,2025-08-07 20:00:00,25.0,48.793648
Sant Antoni de Portmany,2025-08-08 08:00:00,60.0,38.47253
Sant Antoni de Portmany,2025-08-08 09:00:00,6.0,42.632893
Sant Antoni de Portmany,2025-08-08 10:00:00,6.0,34.61569
Sant Antoni de Portmany,2025-08-08 11:00:00,23.0,32.60076
Sant Antoni de Portmany,2025-08-08 12:00:00,35.0,37.912334
Sant Antoni de Portmany,2025-08-08 13:00:00,53.0,48.160072
Sant Antoni de Portmany,2025-08-08 14:00:00,51.0,53.704395
Sant Antoni de Portmany,2025-08-08 15:00:00,50.0,51.068718
Sant Antoni de Portmany,2025-08-08 16:00:00,64.0,50.38773
Sant Antoni de Portmany,2025-08-08 17:00:00,72.0,46.21003
Sant Antoni de Portmany,2025-08-08 18:00:00,48.0,45.43074
Sant Antoni de Portmany,2025-08-08 19:00:00,38.0,46.83419
Sant Antoni de Portmany,2025-08-08 20:00:00,24.0,43.85056
Sant Antoni de Portmany,2025-08-09 08:00:00,40.0,36.113827
Sant Antoni de Portmany,2025-08-09 09:00:00,6.0,31.88944
Sant Antoni de Portmany,2025-08-09 10:00:00,5.0,37.86387
Sant Antoni de Portmany,2025-08-09 11:00:00,36.0,33.956215
Sant Antoni de Portmany,2025-08-09 12:00:00,50.0,41.084167
Sant Antoni de Portmany,2025-08-09 13:00:00,66.0,50.990906
Sant Antoni de Portmany,2025-08-09 14:00:00,43.0,50.61787
Sant Antoni de Portmany,2025-08-09 15:00:00,61.0,38.55236
Sant Antoni de Portmany,2025-08-09 16:00:00,72.0,47.637062
Sant Antoni de Portmany,2025-08-09 17:00:00,76.0,47.554817
Sant Antoni de Portmany,2025-08-09 18:00:00,52.0,47.186268
Sant Antoni de Portmany,2025-08-09 19:00:00,28.0,49.18041
Sant Antoni de Portmany,2025-08-09 20:00:00,15.0,39.813152
Sant Antoni de Portmany,2025-08-10 08:00:00,31.0,35.424835
Sant Antoni de Portmany,2025-08-10 09:00:00,6.0,38.479897
Sant Antoni de Portmany,2025-08-10 10:00:00,6.0,34.285774
Sant Antoni de Portmany,2025-08-10 11:00:00,26.0,33.711212
Sant Antoni de Portmany,2025-08-10 12:00:00,42.0,42.993984
Sant Antoni de Portmany,2025-08-10 13:00:00,76.0,51.058434
Sant Antoni de Portmany,2025-08-10 14:00:00,67.0,55.63631
Sant Antoni de Portmany,2025-08-10 15:00:00,64.0,43.117046
Sant Antoni de Portmany,2025-08-10 16:00:00,72.0,51.381596
Sant Antoni de Portmany,2025-08-10 17:00:00,77.0,45.560246
Sant Antoni de Portmany,2025-08-10 18:00:00,63.0,43.043804
Sant Antoni de Portmany,2025-08-10 19:00:00,66.0,53.876816
Sant Antoni de Portmany,2025-08-10 20:00:00,27.0,39.11709
Sant Antoni de Portmany,2025-08-11 08:00:00,34.0,33.055668
Sant Antoni de Portmany,2025-08-11 09:00:00,6.0,33.49503
Sant Antoni de Portmany,2025-08-11 10:00:00,6.0,32.79715
Sant Antoni de Portmany,2025-08-11 11:00:00,18.0,39.5157
Sant Antoni de Portmany,2025-08-11 12:00:00,35.0,39.949745
Sant Antoni de Portmany,2025-08-11 13:00:00,66.0,42.35738
Sant Antoni de Portmany,2025-08-11 14:00:00,58.0,46.77875
Sant Antoni de Portmany,2025-08-11 15:00:00,73.0,52.045715
Sant Antoni de Portmany,2025-08-11 16:00:00,46.0,46.48538
Sant Antoni de Portmany,2025-08-11 17:00:00,86.0,44.55089
Sant Antoni de Portmany,2025-08-11 18:00:00,69.0,47.892887
Sant Antoni de Portmany,2025-08-11 19:00:00,53.0,51.428116
Sant Antoni de Portmany,2025-08-11 20:00:00,23.0,38.331898
Sant Antoni de Portmany,2025-08-12 08:00:00,37.0,36.917744
Sant Antoni de Portmany,2025-08-12 09:00:00,6.0,36.72225
Sant Antoni de Portmany,2025-08-12 10:00:00,6.0,35.414135
Sant Antoni de Portmany,2025-08-12 11:00:00,21.0,31.095295
Sant Antoni de Portmany,2025-08-12 12:00:00,49.0,35.45242
Sant Antoni de Portmany,2025-08-12 13:00:00,75.0,40.192516
Sant Antoni de Portmany,2025-08-12 14:00:00,73.0,49.889618
Sant Antoni de Portmany,2025-08-12 15:00:00,67.0,41.931072
Sant Antoni de Portmany,2025-08-12 16:00:00,63.0,42.204304
Sant Antoni de Portmany,2025-08-12 17:00:00,69.0,38.788906
Sant Antoni de Portmany,2025-08-12 18:00:00,42.0,44.021214
Sant Antoni de Portmany,2025-08-12 19:00:00,57.0,49.703087
Sant Antoni de Portmany,2025-08-12 20:00:00,34.0,41.606026
Sant Antoni de Portmany,2025-08-13 08:00:00,53.0,33.62585
Sant Antoni de Portmany,2025-08-13 09:00:00,6.0,32.939236
Sant Antoni de Portmany,2025-08-13 10:00:00,6.0,36.169308
Sant Antoni de Portmany,2025-08-13 11:00:00,26.0,30.66403
Sant Antoni de Portmany,2025-08-13 12:00:00,57.0,36.398636
Sant Antoni de Portmany,2025-08-13 13:00:00,51.0,42.688118
Sant Antoni de Portmany,2025-08-13 14:00:00,77.0,57.441853
Sant Antoni de Portmany,2025-08-13 15:00:00,94.0,47.29092
Sant Antoni de Portmany,2025-08-13 16:00:00,49.0,47.867813
Sant Antoni de Portmany,2025-08-13 17:00:00,111.0,51.989395
Sant Antoni de Portmany,2025-08-13 18:00:00,69.0,49.604717
Sant Antoni de Portmany,2025-08-13 19:00:00,49.0,47.969402
Sant Antoni de Portmany,2025-08-13 20:00:00,41.0,45.88249
Sant Antoni de Portmany,2025-08-14 08:00:00,53.0,37.035645
Sant Antoni de Portmany,2025-08-14 09:00:00,8.0,24.98769
Sant Antoni de Portmany,2025-08-14 10:00:00,6.0,30.24786
Sant Antoni de Portmany,2025-08-14 11:00:00,31.0,33.05789
Sant Antoni de Portmany,2025-08-14 12:00:00,71.0,40.56909
Sant Antoni de Portmany,2025-08-14 13:00:00,92.0,44.69062
Sant Antoni de Portmany,2025-08-14 14:00:00,81.0,56.358032
Sant Antoni de Portmany,2025-08-14 15:00:00,79.0,50.57879
Sant Antoni de Portmany,2025-08-14 16:00:00,60.0,53.56455
Sant Antoni de Portmany,2025-08-14 17:00:00,93.0,54.484436
Sant Antoni de Portmany,2025-08-14 18:00:00,77.0,59.30422
Sant Antoni de Portmany,2025-08-14 19:00:00,72.0,50.839306
Sant Antoni de Portmany,2025-08-14 20:00:00,41.0,49.283924
Sant Antoni de Portmany,2025-08-15 08:00:00,43.0,40.863346
Sant Antoni de Portmany,2025-08-15 09:00:00,6.0,36.22855
Sant Antoni de Portmany,2025-08-15 10:00:00,6.0,35.520504
Sant Antoni de Portmany,2025-08-15 11:00:00,50.0,31.546095
Sant Antoni de Portmany,2025-08-15 12:00:00,61.0,37.688065
Sant Antoni de Portmany,2025-08-15 13:00:00,67.0,43.190872
Sant Antoni de Portmany,2025-08-15 14:00:00,71.0,51.771816
Sant Antoni de Portmany,2025-08-15 15:00:00,55.0,48.28907
Sant Antoni de Portmany,2025-08-15 16:00:00,64.0,51.496876
Sant Antoni de Portmany,2025-08-15 17:00:00,62.0,49.674194
Sant Antoni de Portmany,2025-08-15 18:00:00,55.0,45.980125
Sant Antoni de Portmany,2025-08-15 19:00:00,23.0,55.987717
Sant Antoni de Portmany,2025-08-15 20:00:00,21.0,46.50462
Sant Antoni de Portmany,2025-08-16 08:00:00,17.0,37.677742
Sant Antoni de Portmany,2025-08-16 09:00:00,5.0,32.12358
Sant Antoni de Portmany,2025-08-16 10:00:00,5.0,31.599823
Sant Antoni de Portmany,2025-08-16 11:00:00,15.0,39.43481
Sant Antoni de Portmany,2025-08-16 12:00:00,35.0,31.417543
Sant Antoni de Portmany,2025-08-16 13:00:00,33.0,37.439926
Sant Antoni de Portmany,2025-08-16 14:00:00,33.0,48.4461
Sant Antoni de Portmany,2025-08-16 15:00:00,35.0,40.258842
Sant Antoni de Portmany,2025-08-16 16:00:00,40.0,56.80606
Sant Antoni de Portmany,2025-08-16 17:00:00,45.0,53.094765
Sant Antoni de Portmany,2025-08-16 18:00:00,67.0,49.235855
Sant Antoni de Portmany,2025-08-16 19:00:00,52.0,58.29745
Sant Antoni de Portmany,2025-08-16 20:00:00,36.0,42.412693
Sant Antoni de Portmany,2025-08-17 08:00:00,28.0,34.62971
Sant Antoni de Portmany,2025-08-17 09:00:00,6.0,30.539022
Sant Antoni de Portmany,2025-08-17 10:00:00,6.0,31.506212
Sant Antoni de Portmany,2025-08-17 11:00:00,30.0,32.266495
Sant Antoni de Portmany,2025-08-17 12:00:00,30.0,32.38912
Sant Antoni de Portmany,2025-08-17 13:00:00,42.0,38.455925
Sant Antoni de Portmany,2025-08-17 14:00:00,57.0,51.568604
Sant Antoni de Portmany,2025-08-17 15:00:00,37.0,61.156986
Sant Antoni de Portmany,2025-08-17 16:00:00,43.0,61.662434
Sant Antoni de Portmany,2025-08-17 17:00:00,38.0,56.28519
Sant Antoni de Portmany,2025-08-17 18:00:00,49.0,48.522408
Sant Antoni de Portmany,2025-08-17 19:00:00,34.0,54.34508
Sant Antoni de Portmany,2025-08-17 20:00:00,21.0,47.494007
Sant Antoni de Portmany,2025-08-18 08:00:00,27.0,35.84136
Sant Antoni de Portmany,2025-08-18 09:00:00,6.0,29.054085
Sant Antoni de Portmany,2025-08-18 10:00:00,6.0,26.79403
Sant Antoni de Portmany,2025-08-18 11:00:00,16.0,30.490328
Sant Antoni de Portmany,2025-08-18 12:00:00,44.0,34.099037
Sant Antoni de Portmany,2025-08-18 13:00:00,48.0,42.20347
Sant Antoni de Portmany,2025-08-18 14:00:00,67.0,50.759563
Sant Antoni de Portmany,2025-08-18 15:00:00,54.0,57.28139
Sant Antoni de Portmany,2025-08-18 16:00:00,57.0,54.081184
Sant Antoni de Portmany,2025-08-18 17:00:00,55.0,54.182316
Sant Antoni de Portmany,2025-08-18 18:00:00,54.0,47.097404
Sant Antoni de Portmany,2025-08-18 19:00:00,25.0,51.094357
Sant Antoni de Portmany,2025-08-18 20:00:00,21.0,47.57636
Sant Antoni de Portmany,2025-08-19 08:00:00,29.0,36.666927
Sant Antoni de Portmany,2025-08-19 09:00:00,6.0,20.629173
Sant Antoni de Portmany,2025-08-19 10:00:00,6.0,29.431116
Sant Antoni de Portmany,2025-08-19 11:00:00,36.0,30.806313
Sant Antoni de Portmany,2025-08-19 12:00:00,65.0,37.295963
Sant Antoni de Portmany,2025-08-19 13:00:00,60.0,40.426117
Sant Antoni de Portmany,2025-08-19 14:00:00,60.0,47.00543
Sant Antoni de Portmany,2025-08-19 15:00:00,54.0,56.438843
Sant Antoni de Portmany,2025-08-19 16:00:00,54.0,56.6232
Sant Antoni de Portmany,2025-08-19 17:00:00,45.0,53.462852
Sant Antoni de Portmany,2025-08-19 18:00:00,23.0,48.249435
Sant Antoni de Portmany,2025-08-19 19:00:00,19.0,43.459812
Sant Antoni de Portmany,2025-08-19 20:00:00,21.0,40.900433
Sant Antoni de Portmany,2025-08-20 08:00:00,30.0,38.19564
Sant Antoni de Portmany,2025-08-20 09:00:00,6.0,30.884432
Sant Antoni de Portmany,2025-08-20 10:00:00,6.0,29.987415
Sant Antoni de Portmany,2025-08-20 11:00:00,20.0,30.919445
Sant Antoni de Portmany,2025-08-20 12:00:00,43.0,29.270071
Sant Antoni de Portmany,2025-08-20 13:00:00,42.0,32.273914
Sant Antoni de Portmany,2025-08-20 14:00:00,61.0,50.58191
Sant Antoni de Portmany,2025-08-20 15:00:00,45.0,59.63855
Sant Antoni de Portmany,2025-08-20 16:00:00,55.0,56.208843
Sant Antoni de Portmany,2025-08-20 17:00:00,63.0,41.090683
Sant Antoni de Portmany,2025-08-20 18:00:00,41.0,40.29506
Sant Antoni de Portmany,2025-08-20 19:00:00,37.0,35.521755
Sant Antoni de Portmany,2025-08-20 20:00:00,22.0,32.18982
Sant Antoni de Portmany,2025-08-21 08:00:00,38.0,33.646023
Sant Antoni de Portmany,2025-08-21 09:00:00,6.0,23.806593
Sant Antoni de Portmany,2025-08-21 10:00:00,6.0,29.374556
Sant Antoni de Portmany,2025-08-21 11:00:00,27.0,13.602308
Sant Antoni de Portmany,2025-08-21 12:00:00,55.0,20.360237
Sant Antoni de Portmany,2025-08-21 13:00:00,65.0,33.502655
Sant Antoni de Portmany,2025-08-21 14:00:00,62.0,62.32679
Sant Antoni de Portmany,2025-08-21 15:00:00,70.0,63.64563
Sant Antoni de Portmany,2025-08-21 16:00:00,71.0,56.32631
Sant Antoni de Portmany,2025-08-21 17:00:00,79.0,41.569027
Sant Antoni de Portmany,2025-08-21 18:00:00,67.0,39.724785
Sant Antoni de Portmany,2025-08-21 19:00:00,49.0,37.25143
Sant Antoni de Portmany,2025-08-21 20:00:00,29.0,36.90699
Sant Antoni de Portmany,2025-08-22 08:00:00,38.0,38.601467
Sant Antoni de Portmany,2025-08-22 09:00:00,6.0,32.060555
Sant Antoni de Portmany,2025-08-22 10:00:00,6.0,31.14899
Sant Antoni de Portmany,2025-08-22 11:00:00,51.0,15.419064
Sant Antoni de Portmany,2025-08-22 12:00:00,65.0,21.476877
Sant Antoni de Portmany,2025-08-22 13:00:00,60.0,28.060795
Sant Antoni de Portmany,2025-08-22 14:00:00,41.0,44.906406
Sant Antoni de Portmany,2025-08-22 15:00:00,79.0,41.48508
Sant Antoni de Portmany,2025-08-22 16:00:00,64.0,42.218742
Sant Antoni de Portmany,2025-08-22 17:00:00,59.0,40.698612
Sant Antoni de Portmany,2025-08-22 18:00:00,58.0,32.186474
Sant Antoni de Portmany,2025-08-22 19:00:00,35.0,35.17845
Sant Antoni de Portmany,2025-08-22 20:00:00,29.0,35.151596
Sant Antoni de Portmany,2025-08-23 08:00:00,32.0,36.57956
Sant Antoni de Portmany,2025-08-23 09:00:00,5.0,36.444214
Sant Antoni de Portmany,2025-08-23 10:00:00,5.0,31.011955
Sant Antoni de Portmany,2025-08-23 11:00:00,28.0,17.875406
Sant Antoni de Portmany,2025-08-23 12:00:00,32.0,22.189331
Sant Antoni de Portmany,2025-08-23 13:00:00,54.0,30.707401
Sant Antoni de Portmany,2025-08-23 14:00:00,64.0,45.145813
Sant Antoni de Portmany,2025-08-23 15:00:00,61.0,45.79323
Sant Antoni de Portmany,2025-08-23 16:00:00,80.0,35.942142
Sant Antoni de Portmany,2025-08-23 17:00:00,69.0,39.93493
Sant Antoni de Portmany,2025-08-23 18:00:00,51.0,37.91096
Sant Antoni de Portmany,2025-08-23 19:00:00,51.0,40.70982
Sant Antoni de Portmany,2025-08-23 20:00:00,36.0,35.448227
Sant Antoni de Portmany,2025-08-24 08:00:00,28.0,31.816946
Sant Antoni de Portmany,2025-08-24 09:00:00,6.0,37.335457
Sant Antoni de Portmany,2025-08-24 10:00:00,6.0,34.21277
Sant Antoni de Portmany,2025-08-24 11:00:00,11.0,16.969624
Sant Antoni de Portmany,2025-08-24 12:00:00,39.0,21.105293
Sant Antoni de Portmany,2025-08-24 13:00:00,33.0,34.2238
Sant Antoni de Portmany,2025-08-24 14:00:00,55.0,47.61825
Sant Antoni de Portmany,2025-08-24 15:00:00,44.0,50.908707
Sant Antoni de Portmany,2025-08-24 16:00:00,65.0,46.35256
Sant Antoni de Portmany,2025-08-24 17:00:00,55.0,39.769268
Sant Antoni de Portmany,2025-08-24 18:00:00,38.0,38.76149
Sant Antoni de Portmany,2025-08-24 19:00:00,25.0,39.27906
Sant Antoni de Portmany,2025-08-24 20:00:00,15.0,32.184532
Sant Antoni de Portmany,2025-08-25 08:00:00,15.0,26.720182
Sant Antoni de Portmany,2025-08-25 09:00:00,6.0,29.900513
Sant Antoni de Portmany,2025-08-25 10:00:00,6.0,27.640476
Sant Antoni de Portmany,2025-08-25 11:00:00,14.0,20.74401
Sant Antoni de Portmany,2025-08-25 12:00:00,21.0,31.59794
Sant Antoni de Portmany,2025-08-25 13:00:00,47.0,38.81737
Sant Antoni de Portmany,2025-08-25 14:00:00,67.0,45.31164
Sant Antoni de Portmany,2025-08-25 15:00:00,34.0,47.557796
Sant Antoni de Portmany,2025-08-25 16:00:00,60.0,45.562054
Sant Antoni de Portmany,2025-08-25 17:00:00,67.0,41.415108
Sant Antoni de Portmany,2025-08-25 18:00:00,60.0,46.37756
Sant Antoni de Portmany,2025-08-25 19:00:00,35.0,47.48544
Sant Antoni de Portmany,2025-08-25 20:00:00,46.0,40.225952
Sant Antoni de Portmany,2025-08-26 08:00:00,36.0,32.61738
Sant Antoni de Portmany,2025-08-26 09:00:00,6.0,35.195618
Sant Antoni de Portmany,2025-08-26 10:00:00,6.0,28.74492
Sant Antoni de Portmany,2025-08-26 11:00:00,17.0,35.010403
Sant Antoni de Portmany,2025-08-26 12:00:00,27.0,31.484032
Sant Antoni de Portmany,2025-08-26 13:00:00,46.0,46.337105
Sant Antoni de Portmany,2025-08-26 14:00:00,64.0,48.39832
Sant Antoni de Portmany,2025-08-26 15:00:00,59.0,57.617016
Sant Antoni de Portmany,2025-08-26 16:00:00,34.0,52.45965
Sant Antoni de Portmany,2025-08-26 17:00:00,42.0,49.51543
Sant Antoni de Portmany,2025-08-26 18:00:00,70.0,49.228092
Sant Antoni de Portmany,2025-08-26 19:00:00,36.0,49.27652
Sant Antoni de Portmany,2025-08-26 20:00:00,22.0,43.238716
Sant Antoni de Portmany,2025-08-27 08:00:00,40.0,36.15848
Sant Antoni de Portmany,2025-08-27 09:00:00,6.0,28.019312
Sant Antoni de Portmany,2025-08-27 10:00:00,6.0,36.199783
Sant Antoni de Portmany,2025-08-27 11:00:00,30.0,33.386707
Sant Antoni de Portmany,2025-08-27 12:00:00,34.0,35.158157
Sant Antoni de Portmany,2025-08-27 13:00:00,43.0,36.279808
Sant Antoni de Portmany,2025-08-27 14:00:00,37.0,50.28695
Sant Antoni de Portmany,2025-08-27 15:00:00,54.0,56.901314
Sant Antoni de Portmany,2025-08-27 16:00:00,60.0,52.30664
Sant Antoni de Portmany,2025-08-27 17:00:00,69.0,43.273903
Sant Antoni de Portmany,2025-08-27 18:00:00,58.0,43.6981
Sant Antoni de Portmany,2025-08-27 19:00:00,46.0,36.886364
Sant Antoni de Portmany,2025-08-27 20:00:00,26.0,37.718067
Sant Antoni de Portmany,2025-08-28 08:00:00,42.0,30.479843
Sant Antoni de Portmany,2025-08-28 09:00:00,6.0,22.577307
Sant Antoni de Portmany,2025-08-28 10:00:00,6.0,24.885273
Sant Antoni de Portmany,2025-08-28 11:00:00,26.0,16.238144
Sant Antoni de Portmany,2025-08-28 12:00:00,43.0,24.162167
Sant Antoni de Portmany,2025-08-28 13:00:00,61.0,39.012554
Sant Antoni de Portmany,2025-08-28 14:00:00,39.0,65.7509
Sant Antoni de Portmany,2025-08-28 15:00:00,55.0,69.6932
Sant Antoni de Portmany,2025-08-28 16:00:00,68.0,59.878014
Sant Antoni de Portmany,2025-08-28 17:00:00,57.0,50.787655
Sant Antoni de Portmany,2025-08-28 18:00:00,83.0,44.695797
Sant Antoni de Portmany,2025-08-28 19:00:00,42.0,43.66011
Sant Antoni de Portmany,2025-08-28 20:00:00,12.0,42.41312
Sant Antoni de Portmany,2025-08-29 08:00:00,39.0,43.063347
Sant Antoni de Portmany,2025-08-29 09:00:00,6.0,29.652065
Sant Antoni de Portmany,2025-08-29 10:00:00,6.0,26.780205
Sant Antoni de Portmany,2025-08-29 11:00:00,12.0,23.754618
Sant Antoni de Portmany,2025-08-29 12:00:00,27.0,23.201157
Sant Antoni de Portmany,2025-08-29 13:00:00,26.0,36.02829
Sant Antoni de Portmany,2025-08-29 14:00:00,28.0,46.221554
Sant Antoni de Portmany,2025-08-29 15:00:00,27.0,61.364517
Sant Antoni de Portmany,2025-08-29 16:00:00,20.0,52.433235
Sant Antoni de Portmany,2025-08-29 17:00:00,47.0,40.3829
Sant Antoni de Portmany,2025-08-29 18:00:00,37.0,38.733856
Sant Antoni de Portmany,2025-08-29 19:00:00,23.0,39.444923
Sant Antoni de Portmany,2025-08-29 20:00:00,11.0,37.149284
Sant Antoni de Portmany,2025-08-30 08:00:00,36.0,33.21585
Sant Antoni de Portmany,2025-08-30 09:00:00,5.0,32.530106
Sant Antoni de Portmany,2025-08-30 10:00:00,5.0,29.785542
Sant Antoni de Portmany,2025-08-30 11:00:00,15.0,22.82287
Sant Antoni de Portmany,2025-08-30 12:00:00,33.0,25.659626
Sant Antoni de Portmany,2025-08-30 13:00:00,37.0,36.638775
Sant Antoni de Portmany,2025-08-30 14:00:00,43.0,45.58255
Sant Antoni de Portmany,2025-08-30 15:00:00,35.0,51.115883
Sant Antoni de Portmany,2025-08-30 16:00:00,27.0,54.413864
Sant Antoni de Portmany,2025-08-30 17:00:00,42.0,45.98884
Sant Antoni de Portmany,2025-08-30 18:00:00,37.0,37.02142
Sant Antoni de Portmany,2025-08-30 19:00:00,30.0,45.453724
Sant Antoni de Portmany,2025-08-30 20:00:00,23.0,37.869514
Son Serra de Marina,2025-06-01 08:00:00,15.0,26.859856
Son Serra de Marina,2025-06-01 09:00:00,8.0,37.900757
Son Serra de Marina,2025-06-01 10:00:00,4.0,31.19174
Son Serra de Marina,2025-06-01 11:00:00,7.0,18.960173
Son Serra de Marina,2025-06-01 12:00:00,17.0,19.925232
Son Serra de Marina,2025-06-01 13:00:00,17.0,38.34079
Son Serra de Marina,2025-06-01 14:00:00,24.0,51.506756
Son Serra de Marina,2025-06-01 15:00:00,23.0,53.486385
Son Serra de Marina,2025-06-01 16:00:00,27.0,42.142387
Son Serra de Marina,2025-06-01 17:00:00,38.0,50.994965
Son Serra de Marina,2025-06-01 18:00:00,18.0,48.110832
Son Serra de Marina,2025-06-01 19:00:00,29.0,37.389618
Son Serra de Marina,2025-06-01 20:00:00,13.0,36.693226
Son Serra de Marina,2025-06-02 08:00:00,9.0,22.772501
Son Serra de Marina,2025-06-02 09:00:00,8.0,28.34486
Son Serra de Marina,2025-06-02 10:00:00,3.0,22.353172
Son Serra de Marina,2025-06-02 11:00:00,19.0,26.354061
Son Serra de Marina,2025-06-02 12:00:00,30.0,29.078684
Son Serra de Marina,2025-06-02 13:00:00,34.0,35.36365
Son Serra de Marina,2025-06-02 14:00:00,28.0,41.625515
Son Serra de Marina,2025-06-02 15:00:00,26.0,52.28289
Son Serra de Marina,2025-06-02 16:00:00,23.0,53.761906
Son Serra de Marina,2025-06-02 17:00:00,28.0,41.664112
Son Serra de Marina,2025-06-02 18:00:00,27.0,46.62196
Son Serra de Marina,2025-06-02 19:00:00,24.0,35.495003
Son Serra de Marina,2025-06-02 20:00:00,10.0,34.534454
Son Serra de Marina,2025-06-03 08:00:00,16.0,31.708061
Son Serra de Marina,2025-06-03 09:00:00,9.0,31.758669
Son Serra de Marina,2025-06-03 10:00:00,2.0,22.186913
Son Serra de Marina,2025-06-03 11:00:00,11.0,22.433247
Son Serra de Marina,2025-06-03 12:00:00,37.0,31.165035
Son Serra de Marina,2025-06-03 13:00:00,42.0,30.579247
Son Serra de Marina,2025-06-03 14:00:00,42.0,34.996216
Son Serra de Marina,2025-06-03 15:00:00,24.0,40.84465
Son Serra de Marina,2025-06-03 16:00:00,29.0,41.10012
Son Serra de Marina,2025-06-03 17:00:00,40.0,34.668343
Son Serra de Marina,2025-06-03 18:00:00,26.0,30.33212
Son Serra de Marina,2025-06-03 19:00:00,25.0,28.016853
Son Serra de Marina,2025-06-03 20:00:00,37.0,29.793642
