unique_id,ds,y_target,y_pred
Platja de Peguera,2025-08-04 14:00:00,274.0,214.6734
Platja de Peguera,2025-08-04 15:00:00,240.0,216.55084
Platja de Peguera,2025-08-04 16:00:00,225.0,207.92534
Platja de Peguera,2025-08-04 17:00:00,215.0,183.83585
Platja de Peguera,2025-08-04 18:00:00,144.0,161.4681
Platja de Peguera,2025-08-04 19:00:00,100.0,186.60501
Platja de Peguera,2025-08-04 20:00:00,119.0,187.44093
Platja de Peguera,2025-08-05 08:00:00,20.0,187.58087
Platja de Peguera,2025-08-05 09:00:00,19.0,252.55313
Platja de Peguera,2025-08-05 10:00:00,126.0,225.44681
Platja de Peguera,2025-08-05 11:00:00,144.0,224.36707
Platja de Peguera,2025-08-05 12:00:00,185.0,202.67458
Platja de Peguera,2025-08-05 13:00:00,135.0,205.45119
Platja de Peguera,2025-08-05 14:00:00,136.0,219.79814
Platja de Peguera,2025-08-05 15:00:00,244.0,216.69217
Platja de Peguera,2025-08-05 16:00:00,242.0,206.95235
Platja de Peguera,2025-08-05 17:00:00,175.0,220.26538
Platja de Peguera,2025-08-05 18:00:00,140.0,176.4322
Platja de Peguera,2025-08-05 19:00:00,103.0,183.00346
Platja de Peguera,2025-08-05 20:00:00,112.0,176.85594
Platja de Peguera,2025-08-06 08:00:00,24.0,167.51561
Platja de Peguera,2025-08-06 09:00:00,15.0,205.95653
Platja de Peguera,2025-08-06 10:00:00,204.0,218.31798
Platja de Peguera,2025-08-06 11:00:00,280.0,198.12056
Platja de Peguera,2025-08-06 12:00:00,259.0,202.40573
Platja de Peguera,2025-08-06 13:00:00,270.0,217.1728
Platja de Peguera,2025-08-06 14:00:00,138.0,240.6521
Platja de Peguera,2025-08-06 15:00:00,227.0,216.30429
Platja de Peguera,2025-08-06 16:00:00,205.0,224.45863
Platja de Peguera,2025-08-06 17:00:00,193.0,221.35333
Platja de Peguera,2025-08-06 18:00:00,134.0,203.93051
Platja de Peguera,2025-08-06 19:00:00,108.0,215.24883
Platja de Peguera,2025-08-06 20:00:00,130.0,169.37187
Platja de Peguera,2025-08-07 08:00:00,29.0,173.5315
Platja de Peguera,2025-08-07 09:00:00,22.0,222.39664
Platja de Peguera,2025-08-07 10:00:00,211.0,200.86732
Platja de Peguera,2025-08-07 11:00:00,258.0,199.8429
Platja de Peguera,2025-08-07 12:00:00,281.0,201.87976
Platja de Peguera,2025-08-07 13:00:00,221.0,211.52415
Platja de Peguera,2025-08-07 14:00:00,278.0,223.90118
Platja de Peguera,2025-08-07 15:00:00,314.0,227.58179
Platja de Peguera,2025-08-07 16:00:00,254.0,216.78816
Platja de Peguera,2025-08-07 17:00:00,230.0,185.50938
Platja de Peguera,2025-08-07 18:00:00,170.0,149.20416
Platja de Peguera,2025-08-07 19:00:00,137.0,181.36874
Platja de Peguera,2025-08-07 20:00:00,106.0,160.36592
Platja de Peguera,2025-08-08 08:00:00,32.0,168.98022
Platja de Peguera,2025-08-08 09:00:00,24.0,235.74248
Platja de Peguera,2025-08-08 10:00:00,167.0,225.26176
Platja de Peguera,2025-08-08 11:00:00,300.0,221.8788
Platja de Peguera,2025-08-08 12:00:00,273.0,227.49365
Platja de Peguera,2025-08-08 13:00:00,246.0,230.28581
Platja de Peguera,2025-08-08 14:00:00,288.0,253.20532
Platja de Peguera,2025-08-08 15:00:00,283.0,255.90741
Platja de Peguera,2025-08-08 16:00:00,221.0,247.03654
Platja de Peguera,2025-08-08 17:00:00,215.0,216.65314
Platja de Peguera,2025-08-08 18:00:00,160.0,187.62354
Platja de Peguera,2025-08-08 19:00:00,121.0,196.08867
Platja de Peguera,2025-08-08 20:00:00,114.0,164.02805
Platja de Peguera,2025-08-09 08:00:00,26.0,173.71927
Platja de Peguera,2025-08-09 09:00:00,20.0,248.49982
Platja de Peguera,2025-08-09 10:00:00,209.0,224.70801
Platja de Peguera,2025-08-09 11:00:00,290.0,235.15662
Platja de Peguera,2025-08-09 12:00:00,289.0,230.4867
Platja de Peguera,2025-08-09 13:00:00,313.0,189.15074
Platja de Peguera,2025-08-09 14:00:00,282.0,230.42554
Platja de Peguera,2025-08-09 15:00:00,279.0,238.18608
Platja de Peguera,2025-08-09 16:00:00,251.0,231.72067
Platja de Peguera,2025-08-09 17:00:00,222.0,189.77199
Platja de Peguera,2025-08-09 18:00:00,136.0,177.94164
Platja de Peguera,2025-08-09 19:00:00,76.0,190.44008
Platja de Peguera,2025-08-09 20:00:00,98.0,172.28348
Platja de Peguera,2025-08-10 08:00:00,20.0,172.56216
Platja de Peguera,2025-08-10 09:00:00,20.0,227.68091
Platja de Peguera,2025-08-10 10:00:00,181.0,216.87471
Platja de Peguera,2025-08-10 11:00:00,299.0,230.12604
Platja de Peguera,2025-08-10 12:00:00,347.0,228.09554
Platja de Peguera,2025-08-10 13:00:00,293.0,219.62743
Platja de Peguera,2025-08-10 14:00:00,296.0,226.47716
Platja de Peguera,2025-08-10 15:00:00,286.0,234.41959
Platja de Peguera,2025-08-10 16:00:00,241.0,214.21368
Platja de Peguera,2025-08-10 17:00:00,228.0,208.16734
Platja de Peguera,2025-08-10 18:00:00,170.0,189.57216
Platja de Peguera,2025-08-10 19:00:00,92.0,244.75989
Platja de Peguera,2025-08-10 20:00:00,138.0,166.64342
Platja de Peguera,2025-08-11 08:00:00,23.0,172.58499
Platja de Peguera,2025-08-11 09:00:00,21.0,216.17848
Platja de Peguera,2025-08-11 10:00:00,184.0,200.9096
Platja de Peguera,2025-08-11 11:00:00,209.0,199.46906
Platja de Peguera,2025-08-11 12:00:00,191.0,202.40582
Platja de Peguera,2025-08-11 13:00:00,177.0,199.31578
Platja de Peguera,2025-08-11 14:00:00,172.0,214.58273
Platja de Peguera,2025-08-11 15:00:00,256.0,220.34756
Platja de Peguera,2025-08-11 16:00:00,244.0,198.95325
Platja de Peguera,2025-08-11 17:00:00,183.0,185.62198
Platja de Peguera,2025-08-11 18:00:00,134.0,172.64384
Platja de Peguera,2025-08-11 19:00:00,88.0,206.40529
Platja de Peguera,2025-08-11 20:00:00,117.0,187.01
Platja de Peguera,2025-08-12 08:00:00,37.0,172.25943
Platja de Peguera,2025-08-12 09:00:00,26.0,208.65361
Platja de Peguera,2025-08-12 10:00:00,197.0,205.50879
Platja de Peguera,2025-08-12 11:00:00,306.0,210.37866
Platja de Peguera,2025-08-12 12:00:00,322.0,209.52051
Platja de Peguera,2025-08-12 13:00:00,301.0,210.3135
Platja de Peguera,2025-08-12 14:00:00,279.0,217.92535
Platja de Peguera,2025-08-12 15:00:00,307.0,222.96161
Platja de Peguera,2025-08-12 16:00:00,307.0,212.98764
Platja de Peguera,2025-08-12 17:00:00,205.0,187.21495
Platja de Peguera,2025-08-12 18:00:00,165.0,180.89256
Platja de Peguera,2025-08-12 19:00:00,109.0,253.13951
Platja de Peguera,2025-08-12 20:00:00,94.0,187.31541
Platja de Peguera,2025-08-13 08:00:00,30.0,176.57817
Platja de Peguera,2025-08-13 09:00:00,22.0,203.7897
Platja de Peguera,2025-08-13 10:00:00,146.0,216.87228
Platja de Peguera,2025-08-13 11:00:00,55.0,219.42342
Platja de Peguera,2025-08-13 12:00:00,141.0,211.7244
Platja de Peguera,2025-08-13 13:00:00,248.0,205.15808
Platja de Peguera,2025-08-13 14:00:00,217.0,211.58096
Platja de Peguera,2025-08-13 15:00:00,264.0,199.7568
Platja de Peguera,2025-08-13 16:00:00,250.0,230.68193
Platja de Peguera,2025-08-13 17:00:00,204.0,164.73413
Platja de Peguera,2025-08-13 18:00:00,149.0,216.10352
Platja de Peguera,2025-08-13 19:00:00,82.0,217.169
Platja de Peguera,2025-08-13 20:00:00,94.0,178.907
Platja de Peguera,2025-08-14 08:00:00,32.0,165.47232
Platja de Peguera,2025-08-14 09:00:00,22.0,223.96255
Platja de Peguera,2025-08-14 10:00:00,97.0,231.39423
Platja de Peguera,2025-08-14 11:00:00,198.0,199.185
Platja de Peguera,2025-08-14 12:00:00,258.0,227.22868
Platja de Peguera,2025-08-14 13:00:00,232.0,229.232
Platja de Peguera,2025-08-14 14:00:00,218.0,249.8183
Platja de Peguera,2025-08-14 15:00:00,267.0,225.58437
Platja de Peguera,2025-08-14 16:00:00,264.0,244.71883
Platja de Peguera,2025-08-14 17:00:00,227.0,209.56807
Platja de Peguera,2025-08-14 18:00:00,177.0,205.44139
Platja de Peguera,2025-08-14 19:00:00,108.0,152.65086
Platja de Peguera,2025-08-14 20:00:00,139.0,159.34724
Platja de Peguera,2025-08-15 08:00:00,32.0,163.52917
Platja de Peguera,2025-08-15 09:00:00,23.0,213.84364
Platja de Peguera,2025-08-15 10:00:00,154.0,217.79285
Platja de Peguera,2025-08-15 11:00:00,254.0,222.43317
Platja de Peguera,2025-08-15 12:00:00,264.0,220.75262
Platja de Peguera,2025-08-15 13:00:00,257.0,218.88358
Platja de Peguera,2025-08-15 14:00:00,277.0,225.83789
Platja de Peguera,2025-08-15 15:00:00,223.0,252.77586
Platja de Peguera,2025-08-15 16:00:00,276.0,240.25865
Platja de Peguera,2025-08-15 17:00:00,212.0,191.80792
Platja de Peguera,2025-08-15 18:00:00,163.0,177.07695
Platja de Peguera,2025-08-15 19:00:00,127.0,219.06082
Platja de Peguera,2025-08-15 20:00:00,72.0,170.88797
Platja de Peguera,2025-08-16 08:00:00,29.0,169.54039
Platja de Peguera,2025-08-16 09:00:00,27.0,247.02826
Platja de Peguera,2025-08-16 10:00:00,143.0,225.86723
Platja de Peguera,2025-08-16 11:00:00,279.0,236.32344
Platja de Peguera,2025-08-16 12:00:00,302.0,231.08737
Platja de Peguera,2025-08-16 13:00:00,294.0,228.90991
Platja de Peguera,2025-08-16 14:00:00,211.0,248.3176
Platja de Peguera,2025-08-16 15:00:00,260.0,227.38132
Platja de Peguera,2025-08-16 16:00:00,250.0,228.58847
Platja de Peguera,2025-08-16 17:00:00,235.0,208.5388
Platja de Peguera,2025-08-16 18:00:00,220.0,195.13597
Platja de Peguera,2025-08-16 19:00:00,121.0,260.24237
Platja de Peguera,2025-08-16 20:00:00,94.0,175.20898
Platja de Peguera,2025-08-17 08:00:00,33.0,178.34846
Platja de Peguera,2025-08-17 09:00:00,20.0,199.69519
Platja de Peguera,2025-08-17 10:00:00,206.0,210.94011
Platja de Peguera,2025-08-17 11:00:00,260.0,207.06062
Platja de Peguera,2025-08-17 12:00:00,257.0,211.62747
Platja de Peguera,2025-08-17 13:00:00,318.0,223.55795
Platja de Peguera,2025-08-17 14:00:00,247.0,237.12074
Platja de Peguera,2025-08-17 15:00:00,263.0,239.9995
Platja de Peguera,2025-08-17 16:00:00,289.0,231.73143
Platja de Peguera,2025-08-17 17:00:00,273.0,229.27463
Platja de Peguera,2025-08-17 18:00:00,190.0,201.1988
Platja de Peguera,2025-08-17 19:00:00,125.0,199.36104
Platja de Peguera,2025-08-17 20:00:00,100.0,183.16339
Platja de Peguera,2025-08-18 08:00:00,31.0,166.49504
Platja de Peguera,2025-08-18 09:00:00,22.0,184.20082
Platja de Peguera,2025-08-18 10:00:00,182.0,187.55415
Platja de Peguera,2025-08-18 11:00:00,217.0,185.59329
Platja de Peguera,2025-08-18 12:00:00,220.0,190.08698
Platja de Peguera,2025-08-18 13:00:00,250.0,191.26376
Platja de Peguera,2025-08-18 14:00:00,262.0,194.11061
Platja de Peguera,2025-08-18 15:00:00,287.0,211.09134
Platja de Peguera,2025-08-18 16:00:00,257.0,205.77646
Platja de Peguera,2025-08-18 17:00:00,217.0,173.22607
Platja de Peguera,2025-08-18 18:00:00,163.0,133.84662
Platja de Peguera,2025-08-18 19:00:00,94.0,194.6615
Platja de Peguera,2025-08-18 20:00:00,93.0,155.50119
Platja de Peguera,2025-08-19 08:00:00,31.0,162.18214
Platja de Peguera,2025-08-19 09:00:00,26.0,224.21976
Platja de Peguera,2025-08-19 10:00:00,125.0,164.97617
Platja de Peguera,2025-08-19 11:00:00,218.0,167.12738
Platja de Peguera,2025-08-19 12:00:00,209.0,182.1268
Platja de Peguera,2025-08-19 13:00:00,204.0,166.56906
Platja de Peguera,2025-08-19 14:00:00,221.0,163.85274
Platja de Peguera,2025-08-19 15:00:00,219.0,166.54126
Platja de Peguera,2025-08-19 16:00:00,243.0,143.14381
Platja de Peguera,2025-08-19 17:00:00,197.0,130.94853
Platja de Peguera,2025-08-19 18:00:00,134.0,131.6271
Platja de Peguera,2025-08-19 19:00:00,72.0,140.19202
Platja de Peguera,2025-08-19 20:00:00,186.0,146.41975
Platja de Peguera,2025-08-20 08:00:00,36.0,156.18352
Platja de Peguera,2025-08-20 09:00:00,18.0,189.57616
Platja de Peguera,2025-08-20 10:00:00,100.0,184.14415
Platja de Peguera,2025-08-20 11:00:00,283.0,181.69377
Platja de Peguera,2025-08-20 12:00:00,283.0,195.4463
Platja de Peguera,2025-08-20 13:00:00,238.0,157.58514
Platja de Peguera,2025-08-20 14:00:00,261.0,191.84149
Platja de Peguera,2025-08-20 15:00:00,278.0,184.54015
Platja de Peguera,2025-08-20 16:00:00,262.0,180.94003
Platja de Peguera,2025-08-20 17:00:00,227.0,212.7256
Platja de Peguera,2025-08-20 18:00:00,150.0,155.35426
Platja de Peguera,2025-08-20 19:00:00,78.0,228.28131
Platja de Peguera,2025-08-20 20:00:00,60.0,162.43796
Platja de Peguera,2025-08-21 08:00:00,35.0,164.3012
Platja de Peguera,2025-08-21 09:00:00,31.0,190.10004
Platja de Peguera,2025-08-21 10:00:00,187.0,195.78204
Platja de Peguera,2025-08-21 11:00:00,285.0,182.74571
Platja de Peguera,2025-08-21 12:00:00,260.0,199.91591
Platja de Peguera,2025-08-21 13:00:00,273.0,214.77419
Platja de Peguera,2025-08-21 14:00:00,275.0,232.12149
Platja de Peguera,2025-08-21 15:00:00,289.0,227.65326
Platja de Peguera,2025-08-21 16:00:00,252.0,215.7988
Platja de Peguera,2025-08-21 17:00:00,209.0,176.93425
Platja de Peguera,2025-08-21 18:00:00,138.0,175.52988
Platja de Peguera,2025-08-21 19:00:00,74.0,184.39513
Platja de Peguera,2025-08-21 20:00:00,95.0,177.95587
Platja de Peguera,2025-08-22 08:00:00,33.0,179.02303
Platja de Peguera,2025-08-22 09:00:00,30.0,186.935
Platja de Peguera,2025-08-22 10:00:00,147.0,210.88689
Platja de Peguera,2025-08-22 11:00:00,249.0,206.97409
Platja de Peguera,2025-08-22 12:00:00,277.0,206.25978
Platja de Peguera,2025-08-22 13:00:00,273.0,218.52676
Platja de Peguera,2025-08-22 14:00:00,259.0,246.83911
Platja de Peguera,2025-08-22 15:00:00,254.0,223.68367
Platja de Peguera,2025-08-22 16:00:00,223.0,233.08792
Platja de Peguera,2025-08-22 17:00:00,181.0,215.74864
Platja de Peguera,2025-08-22 18:00:00,117.0,249.07205
Platja de Peguera,2025-08-22 19:00:00,55.0,171.53334
Platja de Peguera,2025-08-22 20:00:00,104.0,165.84724
Platja de Peguera,2025-08-23 08:00:00,28.0,165.67879
Platja de Peguera,2025-08-23 09:00:00,27.0,194.1173
Platja de Peguera,2025-08-23 10:00:00,201.0,208.14955
Platja de Peguera,2025-08-23 11:00:00,272.0,206.95062
Platja de Peguera,2025-08-23 12:00:00,289.0,220.26341
Platja de Peguera,2025-08-23 13:00:00,297.0,215.15291
Platja de Peguera,2025-08-23 14:00:00,302.0,220.7406
Platja de Peguera,2025-08-23 15:00:00,272.0,228.08595
Platja de Peguera,2025-08-23 16:00:00,283.0,228.7073
Platja de Peguera,2025-08-23 17:00:00,193.0,274.76324
Platja de Peguera,2025-08-23 18:00:00,120.0,170.81136
Platja de Peguera,2025-08-23 19:00:00,90.0,182.73892
Platja de Peguera,2025-08-23 20:00:00,119.0,177.78516
Platja de Peguera,2025-08-24 08:00:00,25.0,160.91405
Platja de Peguera,2025-08-24 09:00:00,13.0,184.91591
Platja de Peguera,2025-08-24 10:00:00,198.0,221.21664
Platja de Peguera,2025-08-24 11:00:00,192.0,224.47745
Platja de Peguera,2025-08-24 12:00:00,309.0,225.1859
Platja de Peguera,2025-08-24 13:00:00,240.0,226.79837
Platja de Peguera,2025-08-24 14:00:00,172.0,236.62425
Platja de Peguera,2025-08-24 15:00:00,242.0,213.68222
Platja de Peguera,2025-08-24 16:00:00,277.0,255.76266
Platja de Peguera,2025-08-24 17:00:00,184.0,194.0578
Platja de Peguera,2025-08-24 18:00:00,108.0,163.49928
Platja de Peguera,2025-08-24 19:00:00,78.0,197.19196
Platja de Peguera,2025-08-24 20:00:00,127.0,170.83339
Platja de Peguera,2025-08-25 08:00:00,30.0,174.30457
Platja de Peguera,2025-08-25 09:00:00,31.0,208.52234
Platja de Peguera,2025-08-25 10:00:00,104.0,183.1558
Platja de Peguera,2025-08-25 11:00:00,114.0,185.72691
Platja de Peguera,2025-08-25 12:00:00,200.0,175.51875
Platja de Peguera,2025-08-25 13:00:00,243.0,163.69505
Platja de Peguera,2025-08-25 14:00:00,215.0,216.13577
Platja de Peguera,2025-08-25 15:00:00,182.0,226.86179
Platja de Peguera,2025-08-25 16:00:00,261.0,187.36737
Platja de Peguera,2025-08-25 17:00:00,169.0,235.64677
Platja de Peguera,2025-08-25 18:00:00,101.0,174.8048
Platja de Peguera,2025-08-25 19:00:00,55.0,165.52756
Platja de Peguera,2025-08-25 20:00:00,112.0,156.83508
Platja de Peguera,2025-08-26 08:00:00,13.0,142.93393
Platja de Peguera,2025-08-26 09:00:00,18.0,160.37166
Platja de Peguera,2025-08-26 10:00:00,67.0,204.51237
Platja de Peguera,2025-08-26 11:00:00,37.0,211.9429
Platja de Peguera,2025-08-26 12:00:00,58.0,220.2443
Platja de Peguera,2025-08-26 13:00:00,26.0,205.6654
Platja de Peguera,2025-08-26 14:00:00,30.0,219.58774
Platja de Peguera,2025-08-26 15:00:00,43.0,216.42155
Platja de Peguera,2025-08-26 16:00:00,29.0,193.79799
Platja de Peguera,2025-08-26 17:00:00,38.0,184.4468
Platja de Peguera,2025-08-26 18:00:00,34.0,175.30153
Platja de Peguera,2025-08-26 19:00:00,33.0,168.57483
Platja de Peguera,2025-08-26 20:00:00,77.0,168.62302
Platja de Peguera,2025-08-27 08:00:00,31.0,168.02513
Platja de Peguera,2025-08-27 09:00:00,22.0,187.80092
Platja de Peguera,2025-08-27 10:00:00,161.0,129.3853
Platja de Peguera,2025-08-27 11:00:00,253.0,152.3871
Platja de Peguera,2025-08-27 12:00:00,222.0,196.41866
Platja de Peguera,2025-08-27 13:00:00,251.0,192.94447
Platja de Peguera,2025-08-27 14:00:00,250.0,188.45407
Platja de Peguera,2025-08-27 15:00:00,174.0,199.37393
Platja de Peguera,2025-08-27 16:00:00,160.0,173.34431
Platja de Peguera,2025-08-27 17:00:00,168.0,154.5058
Platja de Peguera,2025-08-27 18:00:00,92.0,133.94225
Platja de Peguera,2025-08-27 19:00:00,83.0,132.72823
Platja de Peguera,2025-08-27 20:00:00,213.0,137.01775
Platja de Peguera,2025-08-28 08:00:00,52.0,150.36652
Platja de Peguera,2025-08-28 09:00:00,37.0,157.59525
Platja de Peguera,2025-08-28 10:00:00,206.0,184.17378
Platja de Peguera,2025-08-28 11:00:00,261.0,213.79909
Platja de Peguera,2025-08-28 12:00:00,226.0,214.07481
Platja de Peguera,2025-08-28 13:00:00,274.0,206.66862
Platja de Peguera,2025-08-28 14:00:00,230.0,239.34537
Platja de Peguera,2025-08-28 15:00:00,318.0,253.3698
Platja de Peguera,2025-08-28 16:00:00,240.0,253.82603
Platja de Peguera,2025-08-28 17:00:00,195.0,214.831
Platja de Peguera,2025-08-28 18:00:00,128.0,183.58531
Platja de Peguera,2025-08-28 19:00:00,105.0,184.79994
Platja de Peguera,2025-08-28 20:00:00,262.0,164.05415
Platja de Peguera,2025-08-29 08:00:00,36.0,175.62872
Platja de Peguera,2025-08-29 09:00:00,33.0,182.96196
Platja de Peguera,2025-08-29 10:00:00,128.0,204.8052
Platja de Peguera,2025-08-29 11:00:00,244.0,202.8973
Platja de Peguera,2025-08-29 12:00:00,260.0,202.41931
Platja de Peguera,2025-08-29 13:00:00,157.0,212.11755
Platja de Peguera,2025-08-29 14:00:00,233.0,190.81136
Platja de Peguera,2025-08-29 15:00:00,301.0,221.82423
Platja de Peguera,2025-08-29 16:00:00,232.0,213.2408
Platja de Peguera,2025-08-29 17:00:00,205.0,173.48628
Platja de Peguera,2025-08-29 18:00:00,103.0,217.1356
Platja de Peguera,2025-08-29 19:00:00,89.0,167.79135
Platja de Peguera,2025-08-29 20:00:00,278.0,174.0962
Platja de Peguera,2025-08-30 08:00:00,35.0,167.35518
Platja de Peguera,2025-08-30 09:00:00,40.0,179.70422
Platja de Peguera,2025-08-30 10:00:00,193.0,209.2641
Platja de Peguera,2025-08-30 11:00:00,196.0,205.488
Platja de Peguera,2025-08-30 12:00:00,278.0,207.87476
Platja de Peguera,2025-08-30 13:00:00,242.0,208.50195
Platja de Peguera,2025-08-30 14:00:00,279.0,227.66376
Platja de Peguera,2025-08-30 15:00:00,204.0,230.14459
Platja de Peguera,2025-08-30 16:00:00,179.0,233.11139
Platja de Peguera,2025-08-30 17:00:00,123.0,217.1645
Platja de Peguera,2025-08-30 18:00:00,75.0,226.67
Platja de Peguera,2025-08-30 19:00:00,68.0,180.61781
Platja de Peguera,2025-08-30 20:00:00,173.0,181.3791
Platja de Peguera,2025-08-31 08:00:00,62.0,180.61978
Platja de Peguera,2025-08-31 09:00:00,47.0,205.73143
Platja de Peguera,2025-08-31 10:00:00,165.0,216.2086
Platja de Peguera,2025-08-31 11:00:00,254.0,217.92226
Platja de Peguera,2025-08-31 12:00:00,304.0,227.62679
Platja de Peguera,2025-08-31 13:00:00,303.0,224.38432
Platja de Peguera,2025-08-31 14:00:00,287.0,243.55348
Platja de Peguera,2025-08-31 15:00:00,416.0,255.38075
Platja de Peguera,2025-08-31 16:00:00,268.0,263.56927
Platja de Peguera,2025-08-31 17:00:00,180.0,231.19022
Platja de Peguera,2025-08-31 18:00:00,126.0,233.42233
Platja de Peguera,2025-08-31 19:00:00,79.0,169.39977
Platja de Peguera,2025-08-31 20:00:00,124.0,172.63441
Platja de Peguera,2025-09-01 08:00:00,36.0,181.04395
Platja de Peguera,2025-09-01 09:00:00,24.0,205.60233
Platja de Peguera,2025-09-01 10:00:00,190.0,203.29193
Platja de Peguera,2025-09-01 11:00:00,279.0,201.02992
Platja de Peguera,2025-09-01 12:00:00,256.0,203.25813
Platja de Peguera,2025-09-01 13:00:00,223.0,214.12466
Platja de Peguera,2025-09-01 14:00:00,250.0,224.09389
Platja de Peguera,2025-09-01 15:00:00,337.0,228.36676
Platja de Peguera,2025-09-01 16:00:00,237.0,225.13525
Platja de Peguera,2025-09-01 17:00:00,151.0,195.39252
Platja de Peguera,2025-09-01 18:00:00,90.0,165.07457
Platja de Peguera,2025-09-01 19:00:00,71.0,170.45116
Platja de Peguera,2025-09-01 20:00:00,115.0,171.27388
Platja de Peguera,2025-09-02 08:00:00,36.0,170.29355
Platja de Peguera,2025-09-02 09:00:00,31.0,222.19518
Platja de Peguera,2025-09-02 10:00:00,193.0,201.29544
Platja de Peguera,2025-09-02 11:00:00,230.0,180.24986
Platja de Peguera,2025-09-02 12:00:00,266.0,185.19843
Platja de Peguera,2025-09-02 13:00:00,218.0,207.74063
Platja de Peguera,2025-09-02 14:00:00,213.0,216.0848
Platja de Peguera,2025-09-02 15:00:00,347.0,202.4052
Platja de Peguera,2025-09-02 16:00:00,232.0,211.79126
Platja de Peguera,2025-09-02 17:00:00,173.0,256.0742
Platja de Peguera,2025-09-02 18:00:00,86.0,163.61656
Platja de Peguera,2025-09-02 19:00:00,83.0,189.61574
Platja de Peguera,2025-09-02 20:00:00,129.0,173.3543
Platja de Peguera,2025-09-03 08:00:00,23.0,174.63614
Platja de Peguera,2025-09-03 09:00:00,33.0,170.99481
Platja de Peguera,2025-09-03 10:00:00,177.0,207.75868
Platja de Peguera,2025-09-03 11:00:00,188.0,215.06604
Platja de Peguera,2025-09-03 12:00:00,212.0,222.7184
Platja de Peguera,2025-09-03 13:00:00,240.0,221.47849
Platja de Peguera,2025-09-03 14:00:00,205.0,237.0503
Platja de Peguera,2025-09-03 15:00:00,219.0,236.47733
Platja de Peguera,2025-09-03 16:00:00,214.0,238.07045
Platja de Peguera,2025-09-03 17:00:00,132.0,193.30159
Platja de Peguera,2025-09-03 18:00:00,61.0,152.49678
Platja de Peguera,2025-09-03 19:00:00,73.0,162.21931
Platja de Peguera,2025-09-03 20:00:00,120.0,181.02098
Platja de Peguera,2025-09-04 08:00:00,22.0,169.1011
Platja de Peguera,2025-09-04 09:00:00,36.0,202.89096
Platja de Peguera,2025-09-04 10:00:00,183.0,218.451
Platja de Peguera,2025-09-04 11:00:00,266.0,218.97882
Platja de Peguera,2025-09-04 12:00:00,270.0,228.52194
Platja de Peguera,2025-09-04 13:00:00,255.0,228.41283
Platja de Peguera,2025-09-04 14:00:00,244.0,240.50209
Platja de Peguera,2025-09-04 15:00:00,248.0,239.02759
Platja de Peguera,2025-09-04 16:00:00,220.0,221.94258
Platja de Peguera,2025-09-04 17:00:00,135.0,207.37592
Platja de Peguera,2025-09-04 18:00:00,73.0,175.18056
Platja de Peguera,2025-09-04 19:00:00,62.0,177.186
Platja de Peguera,2025-09-04 20:00:00,92.0,181.40915
Platja de Peguera,2025-09-05 08:00:00,42.0,177.85617
Platja de Peguera,2025-09-05 09:00:00,40.0,188.92041
Platja de Peguera,2025-09-05 10:00:00,186.0,213.5098
Platja de Peguera,2025-09-05 11:00:00,222.0,212.6915
Platja de Peguera,2025-09-05 12:00:00,156.0,204.52783
Platja de Peguera,2025-09-05 13:00:00,248.0,212.51604
Platja de Peguera,2025-09-05 14:00:00,227.0,223.8194
Platja de Peguera,2025-09-05 15:00:00,209.0,218.84581
Platja de Peguera,2025-09-05 16:00:00,223.0,191.88553
Platja de Peguera,2025-09-05 17:00:00,137.0,164.11115
Platja de Peguera,2025-09-05 18:00:00,99.0,151.7925
Platja de Peguera,2025-09-05 19:00:00,99.0,167.41978
Platja de Peguera,2025-09-05 20:00:00,39.0,174.6772
Platja de Peguera,2025-09-06 08:00:00,28.0,173.85886
Platja de Peguera,2025-09-06 09:00:00,26.0,197.92711
Platja de Peguera,2025-09-06 10:00:00,191.0,210.61134
Platja de Peguera,2025-09-06 11:00:00,262.0,206.2502
Platja de Peguera,2025-09-06 12:00:00,266.0,218.01414
Platja de Peguera,2025-09-06 13:00:00,214.0,227.20691
Platja de Peguera,2025-09-06 14:00:00,225.0,232.24193
Platja de Peguera,2025-09-06 15:00:00,263.0,253.01659
Platja de Peguera,2025-09-06 16:00:00,132.0,204.88892
Platja de Peguera,2025-09-06 17:00:00,105.0,235.27173
Platja de Peguera,2025-09-06 18:00:00,90.0,178.22324
Platja de Peguera,2025-09-06 19:00:00,67.0,243.34944
Platja de Peguera,2025-09-06 20:00:00,36.0,182.79846
Platja de Peguera,2025-09-07 08:00:00,20.0,184.28976
Platja de Peguera,2025-09-07 09:00:00,31.0,208.82812
Platja de Peguera,2025-09-07 10:00:00,167.0,191.46013
Platja de Peguera,2025-09-07 11:00:00,194.0,224.24608
Platja de Peguera,2025-09-07 12:00:00,253.0,220.7435
Platja de Peguera,2025-09-07 13:00:00,232.0,171.65265
Platja de Peguera,2025-09-07 14:00:00,223.0,201.25142
Platja de Peguera,2025-09-07 15:00:00,167.0,213.27046
Platja de Peguera,2025-09-07 16:00:00,198.0,175.89345
Platja de Peguera,2025-09-07 17:00:00,131.0,149.29196
Platja de Peguera,2025-09-07 18:00:00,73.0,144.65797
Platja de Peguera,2025-09-07 19:00:00,46.0,211.6726
Platja de Peguera,2025-09-07 20:00:00,23.0,174.93031
Platja de Peguera,2025-09-08 08:00:00,22.0,163.59753
Platja de Peguera,2025-09-08 09:00:00,26.0,165.5647
