unique_id,ds,y_target,y_pred
Sant Antoni de Portmany,2025-08-11 15:00:00,64.0,51.68815
Sant Antoni de Portmany,2025-08-11 16:00:00,59.0,48.6282
Sant Antoni de Portmany,2025-08-11 17:00:00,58.0,47.59788
Sant Antoni de Portmany,2025-08-11 18:00:00,35.0,37.3055
Sant Antoni de Portmany,2025-08-11 19:00:00,29.0,44.822216
Sant Antoni de Portmany,2025-08-11 20:00:00,32.0,29.839497
Sant Antoni de Portmany,2025-08-12 08:00:00,5.0,25.541674
Sant Antoni de Portmany,2025-08-12 09:00:00,5.0,33.365646
Sant Antoni de Portmany,2025-08-12 10:00:00,28.0,34.323704
Sant Antoni de Portmany,2025-08-12 11:00:00,32.0,36.221024
Sant Antoni de Portmany,2025-08-12 12:00:00,54.0,49.268066
Sant Antoni de Portmany,2025-08-12 13:00:00,64.0,52.31777
Sant Antoni de Portmany,2025-08-12 14:00:00,61.0,53.46638
Sant Antoni de Portmany,2025-08-12 15:00:00,80.0,48.784977
Sant Antoni de Portmany,2025-08-12 16:00:00,69.0,49.38686
Sant Antoni de Portmany,2025-08-12 17:00:00,51.0,43.680622
Sant Antoni de Portmany,2025-08-12 18:00:00,51.0,36.553608
Sant Antoni de Portmany,2025-08-12 19:00:00,36.0,43.035553
Sant Antoni de Portmany,2025-08-12 20:00:00,28.0,33.13617
Sant Antoni de Portmany,2025-08-13 08:00:00,6.0,25.54633
Sant Antoni de Portmany,2025-08-13 09:00:00,6.0,24.122581
Sant Antoni de Portmany,2025-08-13 10:00:00,11.0,36.146027
Sant Antoni de Portmany,2025-08-13 11:00:00,39.0,29.892696
Sant Antoni de Portmany,2025-08-13 12:00:00,33.0,38.240185
Sant Antoni de Portmany,2025-08-13 13:00:00,55.0,50.657894
Sant Antoni de Portmany,2025-08-13 14:00:00,44.0,53.965954
Sant Antoni de Portmany,2025-08-13 15:00:00,65.0,47.075634
Sant Antoni de Portmany,2025-08-13 16:00:00,55.0,46.355186
Sant Antoni de Portmany,2025-08-13 17:00:00,38.0,48.63484
Sant Antoni de Portmany,2025-08-13 18:00:00,25.0,42.802383
Sant Antoni de Portmany,2025-08-13 19:00:00,15.0,43.669674
Sant Antoni de Portmany,2025-08-13 20:00:00,15.0,32.367558
Sant Antoni de Portmany,2025-08-14 08:00:00,6.0,26.553066
Sant Antoni de Portmany,2025-08-14 09:00:00,6.0,26.17266
Sant Antoni de Portmany,2025-08-14 10:00:00,14.0,31.598913
Sant Antoni de Portmany,2025-08-14 11:00:00,21.0,35.062225
Sant Antoni de Portmany,2025-08-14 12:00:00,47.0,46.09187
Sant Antoni de Portmany,2025-08-14 13:00:00,67.0,49.22679
Sant Antoni de Portmany,2025-08-14 14:00:00,34.0,51.842957
Sant Antoni de Portmany,2025-08-14 15:00:00,60.0,47.713253
Sant Antoni de Portmany,2025-08-14 16:00:00,67.0,47.42073
Sant Antoni de Portmany,2025-08-14 17:00:00,60.0,47.661266
Sant Antoni de Portmany,2025-08-14 18:00:00,35.0,39.13467
Sant Antoni de Portmany,2025-08-14 19:00:00,46.0,44.994297
Sant Antoni de Portmany,2025-08-14 20:00:00,36.0,31.542206
Sant Antoni de Portmany,2025-08-15 08:00:00,6.0,27.189524
Sant Antoni de Portmany,2025-08-15 09:00:00,6.0,27.28966
Sant Antoni de Portmany,2025-08-15 10:00:00,17.0,39.3915
Sant Antoni de Portmany,2025-08-15 11:00:00,27.0,36.04876
Sant Antoni de Portmany,2025-08-15 12:00:00,46.0,41.516212
Sant Antoni de Portmany,2025-08-15 13:00:00,64.0,50.136024
Sant Antoni de Portmany,2025-08-15 14:00:00,59.0,53.96662
Sant Antoni de Portmany,2025-08-15 15:00:00,34.0,52.484562
Sant Antoni de Portmany,2025-08-15 16:00:00,42.0,47.499172
Sant Antoni de Portmany,2025-08-15 17:00:00,70.0,48.539616
Sant Antoni de Portmany,2025-08-15 18:00:00,36.0,46.25781
Sant Antoni de Portmany,2025-08-15 19:00:00,22.0,45.91285
Sant Antoni de Portmany,2025-08-15 20:00:00,40.0,31.938148
Sant Antoni de Portmany,2025-08-16 08:00:00,6.0,27.061666
Sant Antoni de Portmany,2025-08-16 09:00:00,6.0,28.945168
Sant Antoni de Portmany,2025-08-16 10:00:00,30.0,40.097443
Sant Antoni de Portmany,2025-08-16 11:00:00,34.0,42.60599
Sant Antoni de Portmany,2025-08-16 12:00:00,43.0,43.563797
Sant Antoni de Portmany,2025-08-16 13:00:00,37.0,44.198574
Sant Antoni de Portmany,2025-08-16 14:00:00,54.0,55.698982
Sant Antoni de Portmany,2025-08-16 15:00:00,60.0,50.058525
Sant Antoni de Portmany,2025-08-16 16:00:00,69.0,51.506042
Sant Antoni de Portmany,2025-08-16 17:00:00,58.0,53.000774
Sant Antoni de Portmany,2025-08-16 18:00:00,46.0,52.777847
Sant Antoni de Portmany,2025-08-16 19:00:00,26.0,51.769444
Sant Antoni de Portmany,2025-08-16 20:00:00,42.0,34.298355
Sant Antoni de Portmany,2025-08-17 08:00:00,6.0,24.290852
Sant Antoni de Portmany,2025-08-17 09:00:00,6.0,26.502356
Sant Antoni de Portmany,2025-08-17 10:00:00,26.0,34.3751
Sant Antoni de Portmany,2025-08-17 11:00:00,43.0,37.099216
Sant Antoni de Portmany,2025-08-17 12:00:00,61.0,45.27707
Sant Antoni de Portmany,2025-08-17 13:00:00,39.0,57.080112
Sant Antoni de Portmany,2025-08-17 14:00:00,55.0,65.18327
Sant Antoni de Portmany,2025-08-17 15:00:00,68.0,68.217834
Sant Antoni de Portmany,2025-08-17 16:00:00,57.0,62.489964
Sant Antoni de Portmany,2025-08-17 17:00:00,83.0,59.533325
Sant Antoni de Portmany,2025-08-17 18:00:00,42.0,57.979946
Sant Antoni de Portmany,2025-08-17 19:00:00,12.0,52.57866
Sant Antoni de Portmany,2025-08-17 20:00:00,39.0,35.850067
Sant Antoni de Portmany,2025-08-18 08:00:00,6.0,26.054766
Sant Antoni de Portmany,2025-08-18 09:00:00,6.0,35.38968
Sant Antoni de Portmany,2025-08-18 10:00:00,12.0,32.773884
Sant Antoni de Portmany,2025-08-18 11:00:00,27.0,33.603924
Sant Antoni de Portmany,2025-08-18 12:00:00,26.0,37.556133
Sant Antoni de Portmany,2025-08-18 13:00:00,28.0,49.163662
Sant Antoni de Portmany,2025-08-18 14:00:00,27.0,52.00386
Sant Antoni de Portmany,2025-08-18 15:00:00,20.0,52.12604
Sant Antoni de Portmany,2025-08-18 16:00:00,47.0,50.25013
Sant Antoni de Portmany,2025-08-18 17:00:00,37.0,44.23107
Sant Antoni de Portmany,2025-08-18 18:00:00,23.0,42.295067
Sant Antoni de Portmany,2025-08-18 19:00:00,11.0,38.10856
Sant Antoni de Portmany,2025-08-18 20:00:00,36.0,30.903685
Sant Antoni de Portmany,2025-08-19 08:00:00,5.0,22.24069
Sant Antoni de Portmany,2025-08-19 09:00:00,5.0,20.099243
Sant Antoni de Portmany,2025-08-19 10:00:00,15.0,27.563013
Sant Antoni de Portmany,2025-08-19 11:00:00,33.0,28.611462
Sant Antoni de Portmany,2025-08-19 12:00:00,37.0,35.394672
Sant Antoni de Portmany,2025-08-19 13:00:00,43.0,37.513805
Sant Antoni de Portmany,2025-08-19 14:00:00,35.0,41.265564
Sant Antoni de Portmany,2025-08-19 15:00:00,27.0,45.198246
Sant Antoni de Portmany,2025-08-19 16:00:00,42.0,45.231144
Sant Antoni de Portmany,2025-08-19 17:00:00,37.0,41.50632
Sant Antoni de Portmany,2025-08-19 18:00:00,30.0,42.649788
Sant Antoni de Portmany,2025-08-19 19:00:00,23.0,37.64448
Sant Antoni de Portmany,2025-08-19 20:00:00,25.0,28.116999
Sant Antoni de Portmany,2025-08-20 08:00:00,6.0,20.611671
Sant Antoni de Portmany,2025-08-20 09:00:00,6.0,26.427294
Sant Antoni de Portmany,2025-08-20 10:00:00,14.0,26.004827
Sant Antoni de Portmany,2025-08-20 11:00:00,48.0,30.836674
Sant Antoni de Portmany,2025-08-20 12:00:00,36.0,41.68013
Sant Antoni de Portmany,2025-08-20 13:00:00,52.0,43.175724
Sant Antoni de Portmany,2025-08-20 14:00:00,35.0,45.86777
Sant Antoni de Portmany,2025-08-20 15:00:00,32.0,45.741203
Sant Antoni de Portmany,2025-08-20 16:00:00,54.0,43.663612
Sant Antoni de Portmany,2025-08-20 17:00:00,51.0,38.32431
Sant Antoni de Portmany,2025-08-20 18:00:00,29.0,28.50752
Sant Antoni de Portmany,2025-08-20 19:00:00,8.0,31.88966
Sant Antoni de Portmany,2025-08-20 20:00:00,32.0,23.15556
Sant Antoni de Portmany,2025-08-21 08:00:00,6.0,17.724264
Sant Antoni de Portmany,2025-08-21 09:00:00,6.0,18.297132
Sant Antoni de Portmany,2025-08-21 10:00:00,15.0,21.04837
Sant Antoni de Portmany,2025-08-21 11:00:00,31.0,25.345877
Sant Antoni de Portmany,2025-08-21 12:00:00,53.0,42.226322
Sant Antoni de Portmany,2025-08-21 13:00:00,35.0,53.671513
Sant Antoni de Portmany,2025-08-21 14:00:00,49.0,52.664104
Sant Antoni de Portmany,2025-08-21 15:00:00,41.0,52.621414
Sant Antoni de Portmany,2025-08-21 16:00:00,59.0,44.213196
Sant Antoni de Portmany,2025-08-21 17:00:00,53.0,32.002033
Sant Antoni de Portmany,2025-08-21 18:00:00,29.0,27.551792
Sant Antoni de Portmany,2025-08-21 19:00:00,16.0,31.020327
Sant Antoni de Portmany,2025-08-21 20:00:00,33.0,21.996317
Sant Antoni de Portmany,2025-08-22 08:00:00,6.0,16.253149
Sant Antoni de Portmany,2025-08-22 09:00:00,6.0,28.883448
Sant Antoni de Portmany,2025-08-22 10:00:00,19.0,23.664158
Sant Antoni de Portmany,2025-08-22 11:00:00,38.0,26.701035
Sant Antoni de Portmany,2025-08-22 12:00:00,36.0,31.63119
Sant Antoni de Portmany,2025-08-22 13:00:00,55.0,39.29781
Sant Antoni de Portmany,2025-08-22 14:00:00,36.0,41.815434
Sant Antoni de Portmany,2025-08-22 15:00:00,70.0,38.471024
Sant Antoni de Portmany,2025-08-22 16:00:00,47.0,30.025331
Sant Antoni de Portmany,2025-08-22 17:00:00,44.0,27.259794
Sant Antoni de Portmany,2025-08-22 18:00:00,40.0,26.508568
Sant Antoni de Portmany,2025-08-22 19:00:00,25.0,31.371319
Sant Antoni de Portmany,2025-08-22 20:00:00,26.0,22.967743
Sant Antoni de Portmany,2025-08-23 08:00:00,6.0,15.038175
Sant Antoni de Portmany,2025-08-23 09:00:00,6.0,17.831985
Sant Antoni de Portmany,2025-08-23 10:00:00,18.0,20.5349
Sant Antoni de Portmany,2025-08-23 11:00:00,33.0,22.568098
Sant Antoni de Portmany,2025-08-23 12:00:00,46.0,34.380432
Sant Antoni de Portmany,2025-08-23 13:00:00,49.0,37.41151
Sant Antoni de Portmany,2025-08-23 14:00:00,49.0,48.147423
Sant Antoni de Portmany,2025-08-23 15:00:00,42.0,44.12165
Sant Antoni de Portmany,2025-08-23 16:00:00,40.0,36.306793
Sant Antoni de Portmany,2025-08-23 17:00:00,48.0,37.985657
Sant Antoni de Portmany,2025-08-23 18:00:00,46.0,28.75459
Sant Antoni de Portmany,2025-08-23 19:00:00,27.0,39.7306
Sant Antoni de Portmany,2025-08-23 20:00:00,31.0,27.126581
Sant Antoni de Portmany,2025-08-24 08:00:00,6.0,16.927675
Sant Antoni de Portmany,2025-08-24 09:00:00,6.0,20.278389
Sant Antoni de Portmany,2025-08-24 10:00:00,27.0,23.856367
Sant Antoni de Portmany,2025-08-24 11:00:00,50.0,26.496462
Sant Antoni de Portmany,2025-08-24 12:00:00,48.0,39.1663
Sant Antoni de Portmany,2025-08-24 13:00:00,30.0,56.11105
Sant Antoni de Portmany,2025-08-24 14:00:00,37.0,46.512474
Sant Antoni de Portmany,2025-08-24 15:00:00,41.0,39.75186
Sant Antoni de Portmany,2025-08-24 16:00:00,74.0,48.682793
Sant Antoni de Portmany,2025-08-24 17:00:00,46.0,47.529354
Sant Antoni de Portmany,2025-08-24 18:00:00,37.0,42.39461
Sant Antoni de Portmany,2025-08-24 19:00:00,27.0,43.2399
Sant Antoni de Portmany,2025-08-24 20:00:00,41.0,30.312555
Sant Antoni de Portmany,2025-08-25 08:00:00,6.0,21.033497
Sant Antoni de Portmany,2025-08-25 09:00:00,6.0,31.806646
Sant Antoni de Portmany,2025-08-25 10:00:00,19.0,31.14665
Sant Antoni de Portmany,2025-08-25 11:00:00,9.0,31.736814
Sant Antoni de Portmany,2025-08-25 12:00:00,37.0,38.165634
Sant Antoni de Portmany,2025-08-25 13:00:00,42.0,46.25172
Sant Antoni de Portmany,2025-08-25 14:00:00,53.0,50.07796
Sant Antoni de Portmany,2025-08-25 15:00:00,43.0,47.46891
Sant Antoni de Portmany,2025-08-25 16:00:00,58.0,45.60224
Sant Antoni de Portmany,2025-08-25 17:00:00,47.0,45.406757
Sant Antoni de Portmany,2025-08-25 18:00:00,32.0,40.796185
Sant Antoni de Portmany,2025-08-25 19:00:00,17.0,39.51884
Sant Antoni de Portmany,2025-08-25 20:00:00,4.0,32.045715
Sant Antoni de Portmany,2025-08-26 08:00:00,5.0,23.989906
Sant Antoni de Portmany,2025-08-26 09:00:00,5.0,23.900524
Sant Antoni de Portmany,2025-08-26 10:00:00,14.0,30.961777
Sant Antoni de Portmany,2025-08-26 11:00:00,30.0,35.389442
Sant Antoni de Portmany,2025-08-26 12:00:00,35.0,34.84257
Sant Antoni de Portmany,2025-08-26 13:00:00,24.0,39.32583
Sant Antoni de Portmany,2025-08-26 14:00:00,15.0,37.64988
Sant Antoni de Portmany,2025-08-26 15:00:00,5.0,40.651764
Sant Antoni de Portmany,2025-08-26 16:00:00,5.0,46.472614
Sant Antoni de Portmany,2025-08-26 17:00:00,7.0,48.205845
Sant Antoni de Portmany,2025-08-26 18:00:00,9.0,40.22776
Sant Antoni de Portmany,2025-08-26 19:00:00,5.0,35.23032
Sant Antoni de Portmany,2025-08-26 20:00:00,5.0,29.979136
Sant Antoni de Portmany,2025-08-27 08:00:00,6.0,23.72308
Sant Antoni de Portmany,2025-08-27 09:00:00,5.0,25.7054
Sant Antoni de Portmany,2025-08-27 10:00:00,23.0,34.77766
Sant Antoni de Portmany,2025-08-27 11:00:00,35.0,31.483936
Sant Antoni de Portmany,2025-08-27 12:00:00,50.0,44.060486
Sant Antoni de Portmany,2025-08-27 13:00:00,34.0,47.745743
Sant Antoni de Portmany,2025-08-27 14:00:00,47.0,53.34107
Sant Antoni de Portmany,2025-08-27 15:00:00,41.0,51.34364
Sant Antoni de Portmany,2025-08-27 16:00:00,58.0,42.351223
Sant Antoni de Portmany,2025-08-27 17:00:00,29.0,37.04001
Sant Antoni de Portmany,2025-08-27 18:00:00,23.0,30.762257
Sant Antoni de Portmany,2025-08-27 19:00:00,15.0,27.165401
Sant Antoni de Portmany,2025-08-27 20:00:00,31.0,25.403576
Sant Antoni de Portmany,2025-08-28 08:00:00,6.0,18.821213
Sant Antoni de Portmany,2025-08-28 09:00:00,6.0,17.944326
Sant Antoni de Portmany,2025-08-28 10:00:00,30.0,18.57154
Sant Antoni de Portmany,2025-08-28 11:00:00,41.0,25.945372
Sant Antoni de Portmany,2025-08-28 12:00:00,42.0,42.704227
Sant Antoni de Portmany,2025-08-28 13:00:00,42.0,36.64578
Sant Antoni de Portmany,2025-08-28 14:00:00,29.0,46.00515
Sant Antoni de Portmany,2025-08-28 15:00:00,30.0,48.597244
Sant Antoni de Portmany,2025-08-28 16:00:00,38.0,41.362633
Sant Antoni de Portmany,2025-08-28 17:00:00,31.0,38.49871
Sant Antoni de Portmany,2025-08-28 18:00:00,18.0,41.752
Sant Antoni de Portmany,2025-08-28 19:00:00,11.0,41.61548
Sant Antoni de Portmany,2025-08-28 20:00:00,28.0,25.583178
Sant Antoni de Portmany,2025-08-29 08:00:00,6.0,16.05436
Sant Antoni de Portmany,2025-08-29 09:00:00,6.0,17.137295
Sant Antoni de Portmany,2025-08-29 10:00:00,18.0,20.090113
Sant Antoni de Portmany,2025-08-29 11:00:00,23.0,25.420017
Sant Antoni de Portmany,2025-08-29 12:00:00,36.0,39.737328
Sant Antoni de Portmany,2025-08-29 13:00:00,64.0,53.351814
Sant Antoni de Portmany,2025-08-29 14:00:00,42.0,43.509655
Sant Antoni de Portmany,2025-08-29 15:00:00,27.0,43.87725
Sant Antoni de Portmany,2025-08-29 16:00:00,43.0,44.12434
Sant Antoni de Portmany,2025-08-29 17:00:00,59.0,35.69754
Sant Antoni de Portmany,2025-08-29 18:00:00,16.0,27.581701
Sant Antoni de Portmany,2025-08-29 19:00:00,13.0,35.158802
Sant Antoni de Portmany,2025-08-29 20:00:00,26.0,23.37895
Sant Antoni de Portmany,2025-08-30 08:00:00,6.0,14.607667
Sant Antoni de Portmany,2025-08-30 09:00:00,6.0,23.229712
Sant Antoni de Portmany,2025-08-30 10:00:00,22.0,21.47804
Sant Antoni de Portmany,2025-08-30 11:00:00,30.0,24.354023
Sant Antoni de Portmany,2025-08-30 12:00:00,43.0,32.18005
Sant Antoni de Portmany,2025-08-30 13:00:00,30.0,48.735107
Sant Antoni de Portmany,2025-08-30 14:00:00,48.0,54.708065
Sant Antoni de Portmany,2025-08-30 15:00:00,35.0,52.25958
Sant Antoni de Portmany,2025-08-30 16:00:00,50.0,41.466766
Sant Antoni de Portmany,2025-08-30 17:00:00,46.0,40.00642
Sant Antoni de Portmany,2025-08-30 18:00:00,37.0,32.888733
Sant Antoni de Portmany,2025-08-30 19:00:00,21.0,42.142807
Sant Antoni de Portmany,2025-08-30 20:00:00,19.0,27.90637
Son Serra de Marina,2025-06-01 08:00:00,20.0,21.129532
Son Serra de Marina,2025-06-01 09:00:00,3.0,26.843838
Son Serra de Marina,2025-06-01 10:00:00,68.0,26.029512
Son Serra de Marina,2025-06-01 11:00:00,67.0,41.190025
Son Serra de Marina,2025-06-01 12:00:00,75.0,40.036674
Son Serra de Marina,2025-06-01 13:00:00,48.0,50.553295
Son Serra de Marina,2025-06-01 14:00:00,50.0,51.238434
Son Serra de Marina,2025-06-01 15:00:00,62.0,53.69005
Son Serra de Marina,2025-06-01 16:00:00,48.0,52.760513
Son Serra de Marina,2025-06-01 17:00:00,57.0,52.480576
Son Serra de Marina,2025-06-01 18:00:00,44.0,51.081295
Son Serra de Marina,2025-06-01 19:00:00,49.0,39.378
Son Serra de Marina,2025-06-01 20:00:00,30.0,28.45943
Son Serra de Marina,2025-06-02 08:00:00,5.0,27.769703
Son Serra de Marina,2025-06-02 09:00:00,2.0,23.756376
Son Serra de Marina,2025-06-02 10:00:00,14.0,22.298521
Son Serra de Marina,2025-06-02 11:00:00,28.0,32.75356
Son Serra de Marina,2025-06-02 12:00:00,30.0,33.1577
Son Serra de Marina,2025-06-02 13:00:00,11.0,37.45564
Son Serra de Marina,2025-06-02 14:00:00,15.0,42.145557
Son Serra de Marina,2025-06-02 15:00:00,32.0,46.57163
Son Serra de Marina,2025-06-02 16:00:00,22.0,39.649612
Son Serra de Marina,2025-06-02 17:00:00,20.0,33.023922
Son Serra de Marina,2025-06-02 18:00:00,25.0,27.575283
Son Serra de Marina,2025-06-02 19:00:00,13.0,26.561499
Son Serra de Marina,2025-06-02 20:00:00,15.0,23.296228
Son Serra de Marina,2025-06-03 08:00:00,15.0,22.00064
Son Serra de Marina,2025-06-03 09:00:00,2.0,24.98606
Son Serra de Marina,2025-06-03 10:00:00,19.0,20.92359
Son Serra de Marina,2025-06-03 11:00:00,29.0,26.899063
Son Serra de Marina,2025-06-03 12:00:00,28.0,33.770294
Son Serra de Marina,2025-06-03 13:00:00,27.0,38.436375
Son Serra de Marina,2025-06-03 14:00:00,19.0,44.12441
Son Serra de Marina,2025-06-03 15:00:00,26.0,43.504166
Son Serra de Marina,2025-06-03 16:00:00,34.0,43.875645
Son Serra de Marina,2025-06-03 17:00:00,29.0,34.514763
Son Serra de Marina,2025-06-03 18:00:00,19.0,28.636549
Son Serra de Marina,2025-06-03 19:00:00,15.0,24.352516
Son Serra de Marina,2025-06-03 20:00:00,20.0,22.603508
Son Serra de Marina,2025-06-04 08:00:00,10.0,21.458408
Son Serra de Marina,2025-06-04 09:00:00,3.0,17.819685
Son Serra de Marina,2025-06-04 10:00:00,22.0,22.656082
Son Serra de Marina,2025-06-04 11:00:00,24.0,24.892714
Son Serra de Marina,2025-06-04 12:00:00,26.0,41.412453
Son Serra de Marina,2025-06-04 13:00:00,25.0,29.913609
Son Serra de Marina,2025-06-04 14:00:00,25.0,29.39586
Son Serra de Marina,2025-06-04 15:00:00,23.0,30.714073
Son Serra de Marina,2025-06-04 16:00:00,20.0,31.336317
Son Serra de Marina,2025-06-04 17:00:00,22.0,28.492048
Son Serra de Marina,2025-06-04 18:00:00,18.0,30.364355
Son Serra de Marina,2025-06-04 19:00:00,24.0,26.709312
Son Serra de Marina,2025-06-04 20:00:00,17.0,21.000978
Son Serra de Marina,2025-06-05 08:00:00,10.0,17.931562
Son Serra de Marina,2025-06-05 09:00:00,3.0,19.332169
Son Serra de Marina,2025-06-05 10:00:00,20.0,19.125286
Son Serra de Marina,2025-06-05 11:00:00,50.0,21.42267
Son Serra de Marina,2025-06-05 12:00:00,32.0,27.000463
Son Serra de Marina,2025-06-05 13:00:00,22.0,34.772526
Son Serra de Marina,2025-06-05 14:00:00,25.0,37.404453
Son Serra de Marina,2025-06-05 15:00:00,26.0,36.590645
Son Serra de Marina,2025-06-05 16:00:00,21.0,34.145832
Son Serra de Marina,2025-06-05 17:00:00,21.0,31.014267
Son Serra de Marina,2025-06-05 18:00:00,20.0,31.72459
Son Serra de Marina,2025-06-05 19:00:00,17.0,24.705484
Son Serra de Marina,2025-06-05 20:00:00,15.0,22.348907
Son Serra de Marina,2025-06-06 08:00:00,6.0,19.193247
Son Serra de Marina,2025-06-06 09:00:00,6.0,18.747248
Son Serra de Marina,2025-06-06 10:00:00,29.0,22.850475
Son Serra de Marina,2025-06-06 11:00:00,49.0,27.904116
Son Serra de Marina,2025-06-06 12:00:00,56.0,31.354296
Son Serra de Marina,2025-06-06 13:00:00,47.0,35.648342
Son Serra de Marina,2025-06-06 14:00:00,14.0,34.444115
Son Serra de Marina,2025-06-06 15:00:00,51.0,42.882698
Son Serra de Marina,2025-06-06 16:00:00,41.0,43.905186
Son Serra de Marina,2025-06-06 17:00:00,55.0,38.67204
Son Serra de Marina,2025-06-06 18:00:00,34.0,33.20409
Son Serra de Marina,2025-06-06 19:00:00,24.0,27.2765
Son Serra de Marina,2025-06-06 20:00:00,19.0,30.224844
Son Serra de Marina,2025-06-07 08:00:00,23.0,21.103603
Son Serra de Marina,2025-06-07 09:00:00,6.0,22.6348
Son Serra de Marina,2025-06-07 10:00:00,16.0,24.510126
Son Serra de Marina,2025-06-07 11:00:00,24.0,36.46072
Son Serra de Marina,2025-06-07 12:00:00,38.0,46.543232
Son Serra de Marina,2025-06-07 13:00:00,39.0,47.237164
Son Serra de Marina,2025-06-07 14:00:00,22.0,47.560947
Son Serra de Marina,2025-06-07 15:00:00,24.0,45.962776
Son Serra de Marina,2025-06-07 16:00:00,31.0,39.48384
Son Serra de Marina,2025-06-07 17:00:00,22.0,33.136074
Son Serra de Marina,2025-06-07 18:00:00,40.0,29.304064
Son Serra de Marina,2025-06-07 19:00:00,67.0,27.922218
Son Serra de Marina,2025-06-07 20:00:00,33.0,26.274254
Son Serra de Marina,2025-06-08 08:00:00,24.0,23.131495
Son Serra de Marina,2025-06-08 09:00:00,6.0,23.293379
Son Serra de Marina,2025-06-08 10:00:00,27.0,27.045332
Son Serra de Marina,2025-06-08 11:00:00,41.0,36.670776
Son Serra de Marina,2025-06-08 12:00:00,28.0,44.93872
Son Serra de Marina,2025-06-08 13:00:00,42.0,48.03221
Son Serra de Marina,2025-06-08 14:00:00,27.0,48.154194
Son Serra de Marina,2025-06-08 15:00:00,47.0,53.98398
Son Serra de Marina,2025-06-08 16:00:00,35.0,50.691154
Son Serra de Marina,2025-06-08 17:00:00,46.0,41.889393
Son Serra de Marina,2025-06-08 18:00:00,39.0,37.176342
Son Serra de Marina,2025-06-08 19:00:00,41.0,27.029892
Son Serra de Marina,2025-06-08 20:00:00,35.0,26.083138
Son Serra de Marina,2025-06-09 08:00:00,31.0,23.521187
Son Serra de Marina,2025-06-09 09:00:00,2.0,20.399426
Son Serra de Marina,2025-06-09 10:00:00,18.0,26.56223
Son Serra de Marina,2025-06-09 11:00:00,19.0,38.821968
Son Serra de Marina,2025-06-09 12:00:00,44.0,43.482487
Son Serra de Marina,2025-06-09 13:00:00,24.0,54.304752
Son Serra de Marina,2025-06-09 14:00:00,17.0,56.082973
Son Serra de Marina,2025-06-09 15:00:00,16.0,57.864346
Son Serra de Marina,2025-06-09 16:00:00,16.0,53.81366
Son Serra de Marina,2025-06-09 17:00:00,22.0,44.464672
Son Serra de Marina,2025-06-09 18:00:00,6.0,36.95787
Son Serra de Marina,2025-06-09 19:00:00,20.0,36.929947
Son Serra de Marina,2025-06-09 20:00:00,16.0,29.277945
Son Serra de Marina,2025-06-10 08:00:00,9.0,23.053024
Son Serra de Marina,2025-06-10 09:00:00,6.0,21.93876
Son Serra de Marina,2025-06-10 10:00:00,12.0,23.682901
Son Serra de Marina,2025-06-10 11:00:00,27.0,35.171173
Son Serra de Marina,2025-06-10 12:00:00,36.0,41.220947
Son Serra de Marina,2025-06-10 13:00:00,34.0,34.839924
Son Serra de Marina,2025-06-10 14:00:00,16.0,35.84164
Son Serra de Marina,2025-06-10 15:00:00,18.0,36.21765
Son Serra de Marina,2025-06-10 16:00:00,24.0,36.950687
Son Serra de Marina,2025-06-10 17:00:00,19.0,37.087673
Son Serra de Marina,2025-06-10 18:00:00,27.0,36.907364
Son Serra de Marina,2025-06-10 19:00:00,35.0,34.173676
Son Serra de Marina,2025-06-10 20:00:00,30.0,30.75222
Son Serra de Marina,2025-06-11 08:00:00,18.0,18.648571
Son Serra de Marina,2025-06-11 09:00:00,6.0,18.53259
Son Serra de Marina,2025-06-11 10:00:00,17.0,22.579872
Son Serra de Marina,2025-06-11 11:00:00,19.0,29.797195
Son Serra de Marina,2025-06-11 12:00:00,26.0,32.463078
Son Serra de Marina,2025-06-11 13:00:00,36.0,32.991657
Son Serra de Marina,2025-06-11 14:00:00,44.0,33.50686
Son Serra de Marina,2025-06-11 15:00:00,30.0,34.717297
Son Serra de Marina,2025-06-11 16:00:00,26.0,36.517654
Son Serra de Marina,2025-06-11 17:00:00,39.0,42.088505
Son Serra de Marina,2025-06-11 18:00:00,37.0,33.182602
Son Serra de Marina,2025-06-11 19:00:00,40.0,29.407019
Son Serra de Marina,2025-06-11 20:00:00,30.0,26.223448
Son Serra de Marina,2025-06-12 08:00:00,26.0,20.092964
Son Serra de Marina,2025-06-12 09:00:00,4.0,16.986889
Son Serra de Marina,2025-06-12 10:00:00,18.0,23.401365
Son Serra de Marina,2025-06-12 11:00:00,29.0,24.986256
Son Serra de Marina,2025-06-12 12:00:00,44.0,42.73883
Son Serra de Marina,2025-06-12 13:00:00,33.0,28.354425
Son Serra de Marina,2025-06-12 14:00:00,31.0,39.373993
Son Serra de Marina,2025-06-12 15:00:00,28.0,41.92857
Son Serra de Marina,2025-06-12 16:00:00,20.0,40.841373
Son Serra de Marina,2025-06-12 17:00:00,7.0,33.626766
Son Serra de Marina,2025-06-12 18:00:00,12.0,27.568655
Son Serra de Marina,2025-06-12 19:00:00,8.0,27.08879
Son Serra de Marina,2025-06-12 20:00:00,5.0,29.774395
Son Serra de Marina,2025-06-13 08:00:00,14.0,21.459713
Son Serra de Marina,2025-06-13 09:00:00,3.0,25.641079
Son Serra de Marina,2025-06-13 10:00:00,10.0,23.70588
Son Serra de Marina,2025-06-13 11:00:00,12.0,25.832672
