unique_id,ds,y_target,y_pred
Portals Vells,2025-09-11 10:00:00,43.0,18.585636
Portals Vells,2025-09-11 11:00:00,48.0,20.986553
Portals Vells,2025-09-11 12:00:00,47.0,28.79849
Portals Vells,2025-09-11 13:00:00,51.0,41.5767
Portals Vells,2025-09-11 14:00:00,105.0,44.20763
Portals Vells,2025-09-11 15:00:00,115.0,42.813805
Portals Vells,2025-09-11 16:00:00,46.0,33.064842
Portals Vells,2025-09-11 17:00:00,27.0,29.112576
Portals Vells,2025-09-11 18:00:00,26.0,23.835741
Portals Vells,2025-09-11 19:00:00,13.0,18.497684
Portals Vells,2025-09-11 20:00:00,6.0,16.717049
Portals Vells,2025-09-12 08:00:00,6.0,10.825169
Portals Vells,2025-09-12 09:00:00,8.0,20.500849
Portals Vells,2025-09-12 10:00:00,37.0,24.118921
Portals Vells,2025-09-12 11:00:00,53.0,26.319576
Portals Vells,2025-09-12 12:00:00,45.0,30.84641
Portals Vells,2025-09-12 13:00:00,62.0,43.224384
Portals Vells,2025-09-12 14:00:00,50.0,50.34032
Portals Vells,2025-09-12 15:00:00,79.0,54.63839
Portals Vells,2025-09-12 16:00:00,48.0,51.474674
Portals Vells,2025-09-12 17:00:00,49.0,44.346474
Portals Vells,2025-09-12 18:00:00,29.0,37.058826
Portals Vells,2025-09-12 19:00:00,16.0,30.623554
Portals Vells,2025-09-12 20:00:00,8.0,27.833374
Portals Vells,2025-09-13 08:00:00,7.0,22.164398
Portals Vells,2025-09-13 09:00:00,8.0,29.72471
Portals Vells,2025-09-13 10:00:00,31.0,34.216396
Portals Vells,2025-09-13 11:00:00,46.0,35.68696
Portals Vells,2025-09-13 12:00:00,40.0,34.941006
Portals Vells,2025-09-13 13:00:00,55.0,47.300106
Portals Vells,2025-09-13 14:00:00,58.0,53.014847
Portals Vells,2025-09-13 15:00:00,72.0,48.60023
Portals Vells,2025-09-13 16:00:00,54.0,52.28296
Portals Vells,2025-09-13 17:00:00,48.0,48.22015
Portals Vells,2025-09-13 18:00:00,24.0,36.928894
Portals Vells,2025-09-13 19:00:00,16.0,32.661507
Portals Vells,2025-09-13 20:00:00,6.0,27.999054
Portals Vells,2025-09-14 08:00:00,7.0,22.980516
Portals Vells,2025-09-14 09:00:00,7.0,25.482029
Portals Vells,2025-09-14 10:00:00,19.0,33.84061
Portals Vells,2025-09-14 11:00:00,47.0,29.37539
Portals Vells,2025-09-14 12:00:00,44.0,30.099394
Portals Vells,2025-09-14 13:00:00,49.0,38.05667
Portals Vells,2025-09-14 14:00:00,69.0,51.462784
Portals Vells,2025-09-14 15:00:00,76.0,55.623886
Portals Vells,2025-09-14 16:00:00,75.0,53.21327
Portals Vells,2025-09-14 17:00:00,46.0,52.422237
Portals Vells,2025-09-14 18:00:00,27.0,40.790047
Portals Vells,2025-09-14 19:00:00,18.0,34.86299
Portals Vells,2025-09-14 20:00:00,7.0,27.19816
Portals Vells,2025-09-15 08:00:00,7.0,20.14022
Portals Vells,2025-09-15 09:00:00,7.0,28.867811
Portals Vells,2025-09-15 10:00:00,35.0,32.338673
Portals Vells,2025-09-15 11:00:00,25.0,34.43396
Portals Vells,2025-09-15 12:00:00,23.0,36.023525
Portals Vells,2025-09-15 13:00:00,77.0,39.809467
Portals Vells,2025-09-15 14:00:00,40.0,44.717712
Portals Vells,2025-09-15 15:00:00,18.0,44.84297
Portals Vells,2025-09-15 16:00:00,27.0,47.627525
Portals Vells,2025-09-15 17:00:00,19.0,42.197918
Portals Vells,2025-09-15 18:00:00,22.0,30.133646
Portals Vells,2025-09-15 19:00:00,23.0,28.148771
Portals Vells,2025-09-15 20:00:00,6.0,27.318823
Portals Vells,2025-09-16 08:00:00,8.0,21.323715
Portals Vells,2025-09-16 09:00:00,8.0,31.031557
Portals Vells,2025-09-16 10:00:00,14.0,37.112377
Portals Vells,2025-09-16 11:00:00,16.0,32.10463
Portals Vells,2025-09-16 12:00:00,22.0,34.504417
Portals Vells,2025-09-16 13:00:00,15.0,28.731041
Portals Vells,2025-09-16 14:00:00,16.0,39.15838
Portals Vells,2025-09-16 15:00:00,15.0,50.313496
Portals Vells,2025-09-16 16:00:00,31.0,45.377243
Portals Vells,2025-09-16 17:00:00,33.0,47.412468
Portals Vells,2025-09-16 18:00:00,22.0,40.159122
Portals Vells,2025-09-16 19:00:00,15.0,28.632553
Portals Vells,2025-09-16 20:00:00,7.0,24.840437
Portals Vells,2025-09-17 08:00:00,6.0,20.312063
Portals Vells,2025-09-17 09:00:00,6.0,24.489882
Portals Vells,2025-09-17 10:00:00,34.0,37.852192
Portals Vells,2025-09-17 11:00:00,49.0,34.47512
Portals Vells,2025-09-17 12:00:00,66.0,42.98803
Portals Vells,2025-09-17 13:00:00,30.0,44.221004
Portals Vells,2025-09-17 14:00:00,52.0,47.124096
Portals Vells,2025-09-17 15:00:00,51.0,45.5496
Portals Vells,2025-09-17 16:00:00,66.0,41.408012
Portals Vells,2025-09-17 17:00:00,30.0,35.689415
Portals Vells,2025-09-17 18:00:00,18.0,31.15784
Portals Vells,2025-09-17 19:00:00,17.0,27.172586
Portals Vells,2025-09-17 20:00:00,7.0,23.486511
Portals Vells,2025-09-18 08:00:00,7.0,15.817043
Portals Vells,2025-09-18 09:00:00,6.0,24.78508
Portals Vells,2025-09-18 10:00:00,45.0,26.9436
Portals Vells,2025-09-18 11:00:00,55.0,31.641577
Portals Vells,2025-09-18 12:00:00,52.0,32.180706
Portals Vells,2025-09-18 13:00:00,47.0,47.518517
Portals Vells,2025-09-18 14:00:00,19.0,48.795254
Portals Vells,2025-09-18 15:00:00,34.0,43.13841
Portals Vells,2025-09-18 16:00:00,21.0,36.016685
Portals Vells,2025-09-18 17:00:00,14.0,31.43692
Portals Vells,2025-09-18 18:00:00,23.0,28.097029
Portals Vells,2025-09-18 19:00:00,11.0,24.334608
Portals Vells,2025-09-18 20:00:00,7.0,19.780216
Portals Vells,2025-09-19 08:00:00,6.0,16.51713
Portals Vells,2025-09-19 09:00:00,7.0,26.63707
Portals Vells,2025-09-19 10:00:00,38.0,26.29013
Portals Vells,2025-09-19 11:00:00,28.0,27.194468
Portals Vells,2025-09-19 12:00:00,33.0,31.458952
Portals Vells,2025-09-19 13:00:00,14.0,40.127495
Portals Vells,2025-09-19 14:00:00,37.0,36.15767
Portals Vells,2025-09-19 15:00:00,31.0,47.72383
Portals Vells,2025-09-19 16:00:00,25.0,46.8975
Portals Vells,2025-09-19 17:00:00,16.0,46.807625
Portals Vells,2025-09-19 18:00:00,16.0,32.72211
Portals Vells,2025-09-19 19:00:00,22.0,31.07281
Portals Vells,2025-09-19 20:00:00,6.0,25.126236
Portals Vells,2025-09-20 08:00:00,6.0,21.580235
Portals Vells,2025-09-20 09:00:00,7.0,30.313425
Portals Vells,2025-09-20 10:00:00,36.0,28.69552
Portals Vells,2025-09-20 11:00:00,27.0,32.062904
Portals Vells,2025-09-20 12:00:00,35.0,38.756157
Portals Vells,2025-09-20 13:00:00,42.0,45.66115
Portals Vells,2025-09-20 14:00:00,76.0,48.807014
Portals Vells,2025-09-20 15:00:00,66.0,46.05456
Portals Vells,2025-09-20 16:00:00,20.0,36.237427
Portals Vells,2025-09-20 17:00:00,57.0,38.36619
Portals Vells,2025-09-20 18:00:00,23.0,39.931976
Portals Vells,2025-09-20 19:00:00,17.0,28.822805
Portals Vells,2025-09-20 20:00:00,6.0,24.5877
Portals Vells,2025-09-21 08:00:00,7.0,19.845661
Portals Vells,2025-09-21 09:00:00,6.0,28.681343
Portals Vells,2025-09-21 10:00:00,18.0,29.181767
Portals Vells,2025-09-21 11:00:00,16.0,28.045397
Portals Vells,2025-09-21 12:00:00,12.0,29.133749
Portals Vells,2025-09-21 13:00:00,19.0,37.660477
Portals Vells,2025-09-21 14:00:00,20.0,36.75832
Portals Vells,2025-09-21 15:00:00,13.0,33.664692
Portals Vells,2025-09-21 16:00:00,14.0,32.605984
Portals Vells,2025-09-21 17:00:00,13.0,33.82818
Portals Vells,2025-09-21 18:00:00,14.0,28.263224
Portals Vells,2025-09-21 19:00:00,24.0,25.490181
Portals Vells,2025-09-21 20:00:00,6.0,20.916023
Portals Vells,2025-09-22 08:00:00,7.0,19.087696
Portals Vells,2025-09-22 09:00:00,6.0,26.85371
Portals Vells,2025-09-22 10:00:00,32.0,23.384611
Portals Vells,2025-09-22 11:00:00,35.0,22.18666
Portals Vells,2025-09-22 12:00:00,30.0,26.216347
Portals Vells,2025-09-22 13:00:00,35.0,37.17295
Portals Vells,2025-09-22 14:00:00,35.0,39.38011
Portals Vells,2025-09-22 15:00:00,19.0,34.012135
Portals Vells,2025-09-22 16:00:00,21.0,26.549755
Portals Vells,2025-09-22 17:00:00,16.0,22.358719
Portals Vells,2025-09-22 18:00:00,11.0,23.9603
Portals Vells,2025-09-22 19:00:00,13.0,22.42178
Portals Vells,2025-09-22 20:00:00,8.0,17.167479
Portals Vells,2025-09-23 08:00:00,7.0,14.08296
Portals Vells,2025-09-23 09:00:00,6.0,21.472218
Portals Vells,2025-09-23 10:00:00,25.0,19.254421
Portals Vells,2025-09-23 11:00:00,20.0,17.469414
Portals Vells,2025-09-23 12:00:00,24.0,20.3704
Portals Vells,2025-09-23 13:00:00,19.0,31.29022
Portals Vells,2025-09-23 14:00:00,61.0,29.059517
Portals Vells,2025-09-23 15:00:00,31.0,35.15514
Portals Vells,2025-09-23 16:00:00,23.0,31.658636
Portals Vells,2025-09-23 17:00:00,24.0,20.942339
Portals Vells,2025-09-23 18:00:00,13.0,20.469854
Portals Vells,2025-09-23 19:00:00,15.0,17.66373
Portals Vells,2025-09-23 20:00:00,6.0,12.651685
Portals Vells,2025-09-24 08:00:00,7.0,13.042283
Portals Vells,2025-09-24 09:00:00,7.0,24.622711
Portals Vells,2025-09-24 10:00:00,37.0,19.30616
Portals Vells,2025-09-24 11:00:00,31.0,18.714674
Portals Vells,2025-09-24 12:00:00,27.0,28.905567
Portals Vells,2025-09-24 13:00:00,29.0,43.888893
Portals Vells,2025-09-24 14:00:00,28.0,41.007004
Portals Vells,2025-09-24 15:00:00,26.0,39.65695
Portals Vells,2025-09-24 16:00:00,12.0,24.000847
Portals Vells,2025-09-24 17:00:00,18.0,23.02036
Portals Vells,2025-09-24 18:00:00,19.0,19.922934
Portals Vells,2025-09-24 19:00:00,24.0,18.677
Portals Vells,2025-09-24 20:00:00,6.0,12.040103
Portals Vells,2025-09-25 08:00:00,6.0,10.083066
Portals Vells,2025-09-25 09:00:00,7.0,18.180464
Portals Vells,2025-09-25 10:00:00,28.0,19.11784
Portals Vells,2025-09-25 11:00:00,20.0,20.072111
Portals Vells,2025-09-25 12:00:00,32.0,22.63849
Portals Vells,2025-09-25 13:00:00,38.0,33.830864
Portals Vells,2025-09-25 14:00:00,18.0,41.386524
Portals Vells,2025-09-25 15:00:00,22.0,38.567554
Portals Vells,2025-09-25 16:00:00,20.0,34.367886
Portals Vells,2025-09-25 17:00:00,30.0,35.726063
Portals Vells,2025-09-25 18:00:00,20.0,25.085264
Portals Vells,2025-09-25 19:00:00,24.0,25.47616
Portals Vells,2025-09-25 20:00:00,8.0,17.152626
Portals Vells,2025-09-26 08:00:00,6.0,13.883806
Portals Vells,2025-09-26 09:00:00,6.0,24.677914
Portals Vells,2025-09-26 10:00:00,20.0,33.08427
Portals Vells,2025-09-26 11:00:00,17.0,30.337807
Portals Vells,2025-09-26 12:00:00,20.0,32.289284
Portals Vells,2025-09-26 13:00:00,27.0,39.348007
Portals Vells,2025-09-26 14:00:00,41.0,36.257782
Portals Vells,2025-09-26 15:00:00,28.0,39.19223
Portals Vells,2025-09-26 16:00:00,20.0,39.990467
Portals Vells,2025-09-26 17:00:00,19.0,34.362377
Portals Vells,2025-09-26 18:00:00,14.0,25.682526
Portals Vells,2025-09-26 19:00:00,17.0,25.687923
Portals Vells,2025-09-26 20:00:00,8.0,18.070454
Portals Vells,2025-09-27 08:00:00,9.0,16.341812
Portals Vells,2025-09-27 09:00:00,9.0,27.155853
Portals Vells,2025-09-27 10:00:00,13.0,28.870354
Portals Vells,2025-09-27 11:00:00,17.0,30.825907
Portals Vells,2025-09-27 12:00:00,19.0,28.605558
Portals Vells,2025-09-27 13:00:00,17.0,31.601871
Portals Vells,2025-09-27 14:00:00,18.0,34.035095
Portals Vells,2025-09-27 15:00:00,17.0,36.20127
Portals Vells,2025-09-27 16:00:00,20.0,37.1734
Portals Vells,2025-09-27 17:00:00,17.0,30.166061
Portals Vells,2025-09-27 18:00:00,18.0,25.40185
Portals Vells,2025-09-27 19:00:00,13.0,25.74072
Portals Vells,2025-09-27 20:00:00,6.0,17.674883
Portals Vells,2025-09-28 08:00:00,7.0,16.860764
Portals Vells,2025-09-28 09:00:00,7.0,19.137144
Portals Vells,2025-09-28 10:00:00,22.0,27.952427
Portals Vells,2025-09-28 11:00:00,7.0,29.67838
Portals Vells,2025-09-28 12:00:00,14.0,28.383795
Portals Vells,2025-09-28 13:00:00,19.0,40.19469
Portals Vells,2025-09-28 14:00:00,22.0,45.02633
Portals Vells,2025-09-28 15:00:00,18.0,43.31901
Portals Vells,2025-09-28 16:00:00,13.0,41.664764
Portals Vells,2025-09-28 17:00:00,18.0,36.922337
Portals Vells,2025-09-28 18:00:00,13.0,29.071413
Portals Vells,2025-09-28 19:00:00,17.0,25.996443
Portals Vells,2025-09-28 20:00:00,10.0,16.775879
Portals Vells,2025-09-29 08:00:00,10.0,13.661071
Portals Vells,2025-09-29 09:00:00,9.0,25.003784
Portals Vells,2025-09-29 10:00:00,14.0,24.295647
Portals Vells,2025-09-29 11:00:00,12.0,22.384308
Portals Vells,2025-09-29 12:00:00,17.0,23.060514
Portals Vells,2025-09-29 13:00:00,15.0,32.179695
Portals Vells,2025-09-29 14:00:00,25.0,30.290625
Portals Vells,2025-09-29 15:00:00,30.0,32.58991
Portals Vells,2025-09-29 16:00:00,14.0,27.344782
Portals Vells,2025-09-29 17:00:00,10.0,28.881142
Portals Vells,2025-09-29 18:00:00,17.0,28.639471
Portals Vells,2025-09-29 19:00:00,13.0,23.304176
Portals Vells,2025-09-29 20:00:00,7.0,14.144197
Sant Antoni de Portmany,2025-09-01 08:00:00,6.0,19.956717
Sant Antoni de Portmany,2025-09-01 09:00:00,6.0,18.021317
Sant Antoni de Portmany,2025-09-01 10:00:00,24.0,19.009338
Sant Antoni de Portmany,2025-09-01 11:00:00,25.0,21.244589
Sant Antoni de Portmany,2025-09-01 12:00:00,35.0,27.444305
Sant Antoni de Portmany,2025-09-01 13:00:00,32.0,34.61196
Sant Antoni de Portmany,2025-09-01 14:00:00,25.0,40.038597
Sant Antoni de Portmany,2025-09-01 15:00:00,44.0,45.09721
Sant Antoni de Portmany,2025-09-01 16:00:00,38.0,35.777447
Sant Antoni de Portmany,2025-09-01 17:00:00,30.0,26.96484
Sant Antoni de Portmany,2025-09-01 18:00:00,26.0,25.393372
Sant Antoni de Portmany,2025-09-01 19:00:00,8.0,31.464525
Sant Antoni de Portmany,2025-09-01 20:00:00,20.0,21.313667
Sant Antoni de Portmany,2025-09-02 08:00:00,5.0,14.309549
Sant Antoni de Portmany,2025-09-02 09:00:00,5.0,17.281342
Sant Antoni de Portmany,2025-09-02 10:00:00,24.0,19.954859
Sant Antoni de Portmany,2025-09-02 11:00:00,24.0,21.411722
Sant Antoni de Portmany,2025-09-02 12:00:00,48.0,29.572939
Sant Antoni de Portmany,2025-09-02 13:00:00,51.0,36.997597
Sant Antoni de Portmany,2025-09-02 14:00:00,33.0,38.56176
Sant Antoni de Portmany,2025-09-02 15:00:00,46.0,40.1946
Sant Antoni de Portmany,2025-09-02 16:00:00,43.0,37.370255
Sant Antoni de Portmany,2025-09-02 17:00:00,34.0,30.459589
Sant Antoni de Portmany,2025-09-02 18:00:00,24.0,25.468306
Sant Antoni de Portmany,2025-09-02 19:00:00,18.0,27.513636
Sant Antoni de Portmany,2025-09-02 20:00:00,28.0,20.34972
Sant Antoni de Portmany,2025-09-03 08:00:00,6.0,9.417211
Sant Antoni de Portmany,2025-09-03 09:00:00,6.0,11.818374
Sant Antoni de Portmany,2025-09-03 10:00:00,30.0,19.036127
Sant Antoni de Portmany,2025-09-03 11:00:00,21.0,18.709541
Sant Antoni de Portmany,2025-09-03 12:00:00,46.0,28.535112
Sant Antoni de Portmany,2025-09-03 13:00:00,33.0,32.97808
Sant Antoni de Portmany,2025-09-03 14:00:00,41.0,43.26294
Sant Antoni de Portmany,2025-09-03 15:00:00,38.0,40.3798
Sant Antoni de Portmany,2025-09-03 16:00:00,32.0,35.54166
Sant Antoni de Portmany,2025-09-03 17:00:00,36.0,28.39282
Sant Antoni de Portmany,2025-09-03 18:00:00,16.0,21.43205
Sant Antoni de Portmany,2025-09-03 19:00:00,22.0,27.052494
Sant Antoni de Portmany,2025-09-03 20:00:00,19.0,19.47833
Sant Antoni de Portmany,2025-09-04 08:00:00,6.0,10.245326
Sant Antoni de Portmany,2025-09-04 09:00:00,6.0,11.135385
Sant Antoni de Portmany,2025-09-04 10:00:00,28.0,18.463987
Sant Antoni de Portmany,2025-09-04 11:00:00,28.0,20.369762
Sant Antoni de Portmany,2025-09-04 12:00:00,37.0,34.197636
Sant Antoni de Portmany,2025-09-04 13:00:00,28.0,40.93271
Sant Antoni de Portmany,2025-09-04 14:00:00,45.0,33.947083
Sant Antoni de Portmany,2025-09-04 15:00:00,37.0,37.39886
Sant Antoni de Portmany,2025-09-04 16:00:00,38.0,32.842617
Sant Antoni de Portmany,2025-09-04 17:00:00,32.0,28.379467
Sant Antoni de Portmany,2025-09-04 18:00:00,23.0,23.252142
Sant Antoni de Portmany,2025-09-04 19:00:00,20.0,30.512903
Sant Antoni de Portmany,2025-09-04 20:00:00,6.0,13.97065
Sant Antoni de Portmany,2025-09-05 08:00:00,6.0,13.241365
Sant Antoni de Portmany,2025-09-05 09:00:00,22.0,16.314205
Sant Antoni de Portmany,2025-09-05 10:00:00,25.0,22.166626
Sant Antoni de Portmany,2025-09-05 11:00:00,32.0,28.471184
Sant Antoni de Portmany,2025-09-05 12:00:00,26.0,43.644962
Sant Antoni de Portmany,2025-09-05 13:00:00,22.0,41.062023
Sant Antoni de Portmany,2025-09-05 14:00:00,53.0,43.278778
Sant Antoni de Portmany,2025-09-05 15:00:00,50.0,38.986347
Sant Antoni de Portmany,2025-09-05 16:00:00,34.0,36.780334
Sant Antoni de Portmany,2025-09-05 17:00:00,55.0,35.561787
Sant Antoni de Portmany,2025-09-05 18:00:00,28.0,30.165981
Sant Antoni de Portmany,2025-09-05 19:00:00,11.0,30.774282
Sant Antoni de Portmany,2025-09-05 20:00:00,6.0,15.660562
Sant Antoni de Portmany,2025-09-06 08:00:00,6.0,15.743474
Sant Antoni de Portmany,2025-09-06 09:00:00,18.0,15.36477
Sant Antoni de Portmany,2025-09-06 10:00:00,26.0,20.378984
Sant Antoni de Portmany,2025-09-06 11:00:00,53.0,26.598907
Sant Antoni de Portmany,2025-09-06 12:00:00,45.0,40.5891
Sant Antoni de Portmany,2025-09-06 13:00:00,24.0,42.93572
Sant Antoni de Portmany,2025-09-06 14:00:00,40.0,39.048748
Sant Antoni de Portmany,2025-09-06 15:00:00,33.0,35.61859
Sant Antoni de Portmany,2025-09-06 16:00:00,27.0,34.20853
Sant Antoni de Portmany,2025-09-06 17:00:00,32.0,34.166763
Sant Antoni de Portmany,2025-09-06 18:00:00,39.0,30.561523
Sant Antoni de Portmany,2025-09-06 19:00:00,5.0,30.512552
Sant Antoni de Portmany,2025-09-06 20:00:00,6.0,15.285385
Sant Antoni de Portmany,2025-09-07 08:00:00,6.0,15.259482
Sant Antoni de Portmany,2025-09-07 09:00:00,17.0,19.615723
Sant Antoni de Portmany,2025-09-07 10:00:00,41.0,25.212582
Sant Antoni de Portmany,2025-09-07 11:00:00,44.0,34.550407
Sant Antoni de Portmany,2025-09-07 12:00:00,33.0,38.69525
Sant Antoni de Portmany,2025-09-07 13:00:00,32.0,41.124817
Sant Antoni de Portmany,2025-09-07 14:00:00,40.0,43.051235
Sant Antoni de Portmany,2025-09-07 15:00:00,50.0,46.662453
Sant Antoni de Portmany,2025-09-07 16:00:00,28.0,38.999214
Sant Antoni de Portmany,2025-09-07 17:00:00,18.0,36.12075
Sant Antoni de Portmany,2025-09-07 18:00:00,8.0,32.3838
Sant Antoni de Portmany,2025-09-07 19:00:00,6.0,33.88736
Sant Antoni de Portmany,2025-09-07 20:00:00,6.0,15.326317
Sant Antoni de Portmany,2025-09-08 08:00:00,6.0,16.260153
Sant Antoni de Portmany,2025-09-08 09:00:00,9.0,20.827833
Sant Antoni de Portmany,2025-09-08 10:00:00,11.0,18.732159
Sant Antoni de Portmany,2025-09-08 11:00:00,17.0,32.13684
Sant Antoni de Portmany,2025-09-08 12:00:00,23.0,37.75562
Sant Antoni de Portmany,2025-09-08 13:00:00,25.0,43.554745
Sant Antoni de Portmany,2025-09-08 14:00:00,26.0,40.561604
Sant Antoni de Portmany,2025-09-08 15:00:00,33.0,38.11552
Sant Antoni de Portmany,2025-09-08 16:00:00,20.0,37.227814
Sant Antoni de Portmany,2025-09-08 17:00:00,20.0,36.515274
Sant Antoni de Portmany,2025-09-08 18:00:00,19.0,23.664812
Sant Antoni de Portmany,2025-09-08 19:00:00,7.0,24.320583
Sant Antoni de Portmany,2025-09-08 20:00:00,5.0,14.870804
Sant Antoni de Portmany,2025-09-09 08:00:00,5.0,14.646632
Sant Antoni de Portmany,2025-09-09 09:00:00,6.0,18.797262
Sant Antoni de Portmany,2025-09-09 10:00:00,14.0,25.466227
Sant Antoni de Portmany,2025-09-09 11:00:00,27.0,27.671816
Sant Antoni de Portmany,2025-09-09 12:00:00,30.0,27.584757
Sant Antoni de Portmany,2025-09-09 13:00:00,17.0,20.891148
Sant Antoni de Portmany,2025-09-09 14:00:00,20.0,29.612305
Sant Antoni de Portmany,2025-09-09 15:00:00,24.0,23.407745
Sant Antoni de Portmany,2025-09-09 16:00:00,39.0,19.647669
Sant Antoni de Portmany,2025-09-09 17:00:00,18.0,18.259127
Sant Antoni de Portmany,2025-09-09 18:00:00,17.0,19.54901
Sant Antoni de Portmany,2025-09-09 19:00:00,7.0,17.195053
Sant Antoni de Portmany,2025-09-09 20:00:00,6.0,9.5516205
Sant Antoni de Portmany,2025-09-10 08:00:00,5.0,10.9903965
Sant Antoni de Portmany,2025-09-10 09:00:00,12.0,16.730648
Sant Antoni de Portmany,2025-09-10 10:00:00,22.0,16.706892
Sant Antoni de Portmany,2025-09-10 11:00:00,24.0,31.458315
Sant Antoni de Portmany,2025-09-10 12:00:00,20.0,33.89667
Sant Antoni de Portmany,2025-09-10 13:00:00,18.0,48.892166
Sant Antoni de Portmany,2025-09-10 14:00:00,21.0,44.820564
Sant Antoni de Portmany,2025-09-10 15:00:00,27.0,36.287907
Sant Antoni de Portmany,2025-09-10 16:00:00,24.0,28.612041
Sant Antoni de Portmany,2025-09-10 17:00:00,16.0,22.892828
Sant Antoni de Portmany,2025-09-10 18:00:00,29.0,19.69942
Sant Antoni de Portmany,2025-09-10 19:00:00,6.0,22.07782
Sant Antoni de Portmany,2025-09-10 20:00:00,6.0,9.919751
Sant Antoni de Portmany,2025-09-11 08:00:00,5.0,10.222875
Sant Antoni de Portmany,2025-09-11 09:00:00,20.0,18.257586
Sant Antoni de Portmany,2025-09-11 10:00:00,40.0,19.411043
Sant Antoni de Portmany,2025-09-11 11:00:00,37.0,27.838152
Sant Antoni de Portmany,2025-09-11 12:00:00,25.0,37.50017
Sant Antoni de Portmany,2025-09-11 13:00:00,35.0,35.212444
Sant Antoni de Portmany,2025-09-11 14:00:00,38.0,34.460556
Sant Antoni de Portmany,2025-09-11 15:00:00,36.0,29.998535
Sant Antoni de Portmany,2025-09-11 16:00:00,24.0,26.495762
Sant Antoni de Portmany,2025-09-11 17:00:00,19.0,22.880728
Sant Antoni de Portmany,2025-09-11 18:00:00,35.0,18.810167
Sant Antoni de Portmany,2025-09-11 19:00:00,6.0,21.16676
Sant Antoni de Portmany,2025-09-11 20:00:00,6.0,9.977965
Sant Antoni de Portmany,2025-09-12 08:00:00,6.0,10.36135
Sant Antoni de Portmany,2025-09-12 09:00:00,30.0,16.832998
Sant Antoni de Portmany,2025-09-12 10:00:00,26.0,18.59084
Sant Antoni de Portmany,2025-09-12 11:00:00,19.0,28.038034
Sant Antoni de Portmany,2025-09-12 12:00:00,23.0,39.52836
Sant Antoni de Portmany,2025-09-12 13:00:00,35.0,37.99196
Sant Antoni de Portmany,2025-09-12 14:00:00,31.0,32.08168
Sant Antoni de Portmany,2025-09-12 15:00:00,44.0,33.82713
Sant Antoni de Portmany,2025-09-12 16:00:00,20.0,32.628254
Sant Antoni de Portmany,2025-09-12 17:00:00,23.0,24.3444
Sant Antoni de Portmany,2025-09-12 18:00:00,19.0,22.302351
Sant Antoni de Portmany,2025-09-12 19:00:00,6.0,26.751072
Sant Antoni de Portmany,2025-09-12 20:00:00,6.0,9.777247
Sant Antoni de Portmany,2025-09-13 08:00:00,5.0,7.2042766
Sant Antoni de Portmany,2025-09-13 09:00:00,14.0,20.082783
Sant Antoni de Portmany,2025-09-13 10:00:00,27.0,20.886368
Sant Antoni de Portmany,2025-09-13 11:00:00,50.0,28.672075
Sant Antoni de Portmany,2025-09-13 12:00:00,34.0,32.061325
Sant Antoni de Portmany,2025-09-13 13:00:00,31.0,42.36608
Sant Antoni de Portmany,2025-09-13 14:00:00,48.0,36.533855
Sant Antoni de Portmany,2025-09-13 15:00:00,45.0,38.988102
Sant Antoni de Portmany,2025-09-13 16:00:00,30.0,33.47876
Sant Antoni de Portmany,2025-09-13 17:00:00,13.0,32.42619
Sant Antoni de Portmany,2025-09-13 18:00:00,15.0,26.543108
Sant Antoni de Portmany,2025-09-13 19:00:00,6.0,24.133125
Sant Antoni de Portmany,2025-09-13 20:00:00,6.0,10.341402
Sant Antoni de Portmany,2025-09-14 08:00:00,5.0,7.9088874
Sant Antoni de Portmany,2025-09-14 09:00:00,24.0,19.649265
Sant Antoni de Portmany,2025-09-14 10:00:00,22.0,20.513344
Sant Antoni de Portmany,2025-09-14 11:00:00,21.0,21.44043
Sant Antoni de Portmany,2025-09-14 12:00:00,33.0,39.836884
Sant Antoni de Portmany,2025-09-14 13:00:00,34.0,38.658188
Sant Antoni de Portmany,2025-09-14 14:00:00,40.0,45.18459
Sant Antoni de Portmany,2025-09-14 15:00:00,48.0,47.661247
Sant Antoni de Portmany,2025-09-14 16:00:00,43.0,41.193233
Sant Antoni de Portmany,2025-09-14 17:00:00,18.0,33.710167
Sant Antoni de Portmany,2025-09-14 18:00:00,31.0,24.47164
Sant Antoni de Portmany,2025-09-14 19:00:00,6.0,27.236595
Sant Antoni de Portmany,2025-09-14 20:00:00,6.0,14.19583
Sant Antoni de Portmany,2025-09-15 08:00:00,5.0,12.955495
Sant Antoni de Portmany,2025-09-15 09:00:00,20.0,21.638933
Sant Antoni de Portmany,2025-09-15 10:00:00,17.0,23.798151
Sant Antoni de Portmany,2025-09-15 11:00:00,24.0,24.540953
Sant Antoni de Portmany,2025-09-15 12:00:00,20.0,29.1889
Sant Antoni de Portmany,2025-09-15 13:00:00,43.0,26.654943
Sant Antoni de Portmany,2025-09-15 14:00:00,43.0,37.214855
Sant Antoni de Portmany,2025-09-15 15:00:00,38.0,34.21253
Sant Antoni de Portmany,2025-09-15 16:00:00,28.0,27.552845
Sant Antoni de Portmany,2025-09-15 17:00:00,32.0,27.545637
Sant Antoni de Portmany,2025-09-15 18:00:00,14.0,21.535086
Sant Antoni de Portmany,2025-09-15 19:00:00,5.0,27.196878
Sant Antoni de Portmany,2025-09-15 20:00:00,5.0,12.413155
Sant Antoni de Portmany,2025-09-16 08:00:00,5.0,8.284812
