unique_id,ds,y_target,y_pred
Sant Antoni de Portmany,2025-08-27 14:00:00,25.0,40.853233
Sant Antoni de Portmany,2025-08-27 15:00:00,26.0,36.4879
Sant Antoni de Portmany,2025-08-27 16:00:00,6.0,32.286446
Sant Antoni de Portmany,2025-08-27 17:00:00,6.0,23.301832
Sant Antoni de Portmany,2025-08-27 18:00:00,18.0,17.407434
Sant Antoni de Portmany,2025-08-27 19:00:00,33.0,23.648409
Sant Antoni de Portmany,2025-08-27 20:00:00,46.0,32.717106
Sant Antoni de Portmany,2025-08-28 08:00:00,49.0,40.9807
Sant Antoni de Portmany,2025-08-28 09:00:00,49.0,49.33874
Sant Antoni de Portmany,2025-08-28 10:00:00,42.0,36.006935
Sant Antoni de Portmany,2025-08-28 11:00:00,40.0,32.9106
Sant Antoni de Portmany,2025-08-28 12:00:00,48.0,34.929092
Sant Antoni de Portmany,2025-08-28 13:00:00,46.0,31.155182
Sant Antoni de Portmany,2025-08-28 14:00:00,27.0,31.847143
Sant Antoni de Portmany,2025-08-28 15:00:00,31.0,32.60628
Sant Antoni de Portmany,2025-08-28 16:00:00,6.0,27.680891
Sant Antoni de Portmany,2025-08-28 17:00:00,6.0,30.986513
Sant Antoni de Portmany,2025-08-28 18:00:00,27.0,26.989502
Sant Antoni de Portmany,2025-08-28 19:00:00,50.0,33.053097
Sant Antoni de Portmany,2025-08-28 20:00:00,48.0,45.948574
Sant Antoni de Portmany,2025-08-29 08:00:00,30.0,64.80496
Sant Antoni de Portmany,2025-08-29 09:00:00,37.0,45.048958
Sant Antoni de Portmany,2025-08-29 10:00:00,41.0,42.735764
Sant Antoni de Portmany,2025-08-29 11:00:00,74.0,39.47136
Sant Antoni de Portmany,2025-08-29 12:00:00,46.0,39.493546
Sant Antoni de Portmany,2025-08-29 13:00:00,37.0,40.611404
Sant Antoni de Portmany,2025-08-29 14:00:00,27.0,39.904446
Sant Antoni de Portmany,2025-08-29 15:00:00,41.0,31.960812
Sant Antoni de Portmany,2025-08-29 16:00:00,6.0,28.602306
Sant Antoni de Portmany,2025-08-29 17:00:00,6.0,28.97183
Sant Antoni de Portmany,2025-08-29 18:00:00,19.0,18.75417
Sant Antoni de Portmany,2025-08-29 19:00:00,9.0,24.279463
Sant Antoni de Portmany,2025-08-29 20:00:00,37.0,39.92683
Sant Antoni de Portmany,2025-08-30 08:00:00,42.0,57.09539
Sant Antoni de Portmany,2025-08-30 09:00:00,53.0,39.879345
Sant Antoni de Portmany,2025-08-30 10:00:00,43.0,37.273903
Sant Antoni de Portmany,2025-08-30 11:00:00,58.0,33.41673
Sant Antoni de Portmany,2025-08-30 12:00:00,47.0,32.20387
Sant Antoni de Portmany,2025-08-30 13:00:00,32.0,32.536583
Sant Antoni de Portmany,2025-08-30 14:00:00,17.0,33.609318
Sant Antoni de Portmany,2025-08-30 15:00:00,4.0,28.243156
Sant Antoni de Portmany,2025-08-30 16:00:00,5.0,24.99672
Sant Antoni de Portmany,2025-08-30 17:00:00,5.0,30.867208
Sant Antoni de Portmany,2025-08-30 18:00:00,14.0,22.837225
Sant Antoni de Portmany,2025-08-30 19:00:00,30.0,33.00913
Sant Antoni de Portmany,2025-08-30 20:00:00,35.0,33.285892
Son Serra de Marina,2025-06-01 08:00:00,29.0,52.419846
Son Serra de Marina,2025-06-01 09:00:00,17.0,42.927082
Son Serra de Marina,2025-06-01 10:00:00,17.0,41.823997
Son Serra de Marina,2025-06-01 11:00:00,16.0,41.010643
Son Serra de Marina,2025-06-01 12:00:00,20.0,37.621826
Son Serra de Marina,2025-06-01 13:00:00,19.0,38.136703
Son Serra de Marina,2025-06-01 14:00:00,24.0,40.273323
Son Serra de Marina,2025-06-01 15:00:00,21.0,35.309883
Son Serra de Marina,2025-06-01 16:00:00,11.0,31.361874
Son Serra de Marina,2025-06-01 17:00:00,5.0,28.014828
Son Serra de Marina,2025-06-01 18:00:00,15.0,34.855186
Son Serra de Marina,2025-06-01 19:00:00,20.0,37.453712
Son Serra de Marina,2025-06-01 20:00:00,47.0,41.23416
Son Serra de Marina,2025-06-02 08:00:00,43.0,50.565025
Son Serra de Marina,2025-06-02 09:00:00,25.0,43.76651
Son Serra de Marina,2025-06-02 10:00:00,19.0,41.824516
Son Serra de Marina,2025-06-02 11:00:00,26.0,38.72075
Son Serra de Marina,2025-06-02 12:00:00,32.0,36.682884
Son Serra de Marina,2025-06-02 13:00:00,32.0,35.88749
Son Serra de Marina,2025-06-02 14:00:00,34.0,32.400875
Son Serra de Marina,2025-06-02 15:00:00,22.0,29.094671
Son Serra de Marina,2025-06-02 16:00:00,15.0,25.860155
Son Serra de Marina,2025-06-02 17:00:00,3.0,18.023933
Son Serra de Marina,2025-06-02 18:00:00,25.0,22.336313
Son Serra de Marina,2025-06-02 19:00:00,39.0,37.776646
Son Serra de Marina,2025-06-02 20:00:00,45.0,49.152317
Son Serra de Marina,2025-06-03 08:00:00,45.0,55.47592
Son Serra de Marina,2025-06-03 09:00:00,30.0,43.658535
Son Serra de Marina,2025-06-03 10:00:00,43.0,46.911064
Son Serra de Marina,2025-06-03 11:00:00,50.0,40.479797
Son Serra de Marina,2025-06-03 12:00:00,37.0,35.782303
Son Serra de Marina,2025-06-03 13:00:00,52.0,28.706663
Son Serra de Marina,2025-06-03 14:00:00,26.0,30.181686
Son Serra de Marina,2025-06-03 15:00:00,24.0,27.11345
Son Serra de Marina,2025-06-03 16:00:00,30.0,23.147997
Son Serra de Marina,2025-06-03 17:00:00,2.0,18.012594
Son Serra de Marina,2025-06-03 18:00:00,24.0,22.287937
Son Serra de Marina,2025-06-03 19:00:00,33.0,38.20733
Son Serra de Marina,2025-06-03 20:00:00,23.0,50.016777
Son Serra de Marina,2025-06-04 08:00:00,45.0,55.05185
Son Serra de Marina,2025-06-04 09:00:00,32.0,48.309834
Son Serra de Marina,2025-06-04 10:00:00,34.0,47.0644
Son Serra de Marina,2025-06-04 11:00:00,42.0,45.901566
Son Serra de Marina,2025-06-04 12:00:00,61.0,27.630716
Son Serra de Marina,2025-06-04 13:00:00,58.0,27.3346
Son Serra de Marina,2025-06-04 14:00:00,47.0,21.265997
Son Serra de Marina,2025-06-04 15:00:00,43.0,21.512661
Son Serra de Marina,2025-06-04 16:00:00,50.0,19.444868
Son Serra de Marina,2025-06-04 17:00:00,2.0,19.939009
Son Serra de Marina,2025-06-04 18:00:00,41.0,23.661825
Son Serra de Marina,2025-06-04 19:00:00,48.0,27.576355
Son Serra de Marina,2025-06-04 20:00:00,66.0,28.018093
Son Serra de Marina,2025-06-05 08:00:00,72.0,28.985525
Son Serra de Marina,2025-06-05 09:00:00,53.0,24.500225
Son Serra de Marina,2025-06-05 10:00:00,62.0,24.81787
Son Serra de Marina,2025-06-05 11:00:00,61.0,23.109001
Son Serra de Marina,2025-06-05 12:00:00,53.0,22.834658
Son Serra de Marina,2025-06-05 13:00:00,51.0,25.113594
Son Serra de Marina,2025-06-05 14:00:00,39.0,24.652626
Son Serra de Marina,2025-06-05 15:00:00,41.0,21.476368
Son Serra de Marina,2025-06-05 16:00:00,20.0,18.72816
Son Serra de Marina,2025-06-05 17:00:00,3.0,19.93178
Son Serra de Marina,2025-06-05 18:00:00,68.0,23.19013
Son Serra de Marina,2025-06-05 19:00:00,67.0,24.987995
Son Serra de Marina,2025-06-05 20:00:00,75.0,28.910587
Son Serra de Marina,2025-06-06 08:00:00,48.0,30.452465
Son Serra de Marina,2025-06-06 09:00:00,50.0,26.1604
Son Serra de Marina,2025-06-06 10:00:00,62.0,23.910257
Son Serra de Marina,2025-06-06 11:00:00,48.0,25.696495
Son Serra de Marina,2025-06-06 12:00:00,57.0,26.107084
Son Serra de Marina,2025-06-06 13:00:00,44.0,30.102095
Son Serra de Marina,2025-06-06 14:00:00,49.0,31.753206
Son Serra de Marina,2025-06-06 15:00:00,30.0,28.892132
Son Serra de Marina,2025-06-06 16:00:00,5.0,27.28372
Son Serra de Marina,2025-06-06 17:00:00,2.0,22.418592
Son Serra de Marina,2025-06-06 18:00:00,14.0,19.856785
Son Serra de Marina,2025-06-06 19:00:00,28.0,31.621464
Son Serra de Marina,2025-06-06 20:00:00,30.0,34.112522
Son Serra de Marina,2025-06-07 08:00:00,11.0,49.60293
Son Serra de Marina,2025-06-07 09:00:00,15.0,43.78331
Son Serra de Marina,2025-06-07 10:00:00,32.0,44.593937
Son Serra de Marina,2025-06-07 11:00:00,22.0,41.533005
Son Serra de Marina,2025-06-07 12:00:00,20.0,36.014153
Son Serra de Marina,2025-06-07 13:00:00,25.0,29.104383
Son Serra de Marina,2025-06-07 14:00:00,13.0,28.148783
Son Serra de Marina,2025-06-07 15:00:00,15.0,27.375938
Son Serra de Marina,2025-06-07 16:00:00,15.0,25.481508
Son Serra de Marina,2025-06-07 17:00:00,2.0,21.832228
Son Serra de Marina,2025-06-07 18:00:00,19.0,21.210768
Son Serra de Marina,2025-06-07 19:00:00,29.0,38.59067
Son Serra de Marina,2025-06-07 20:00:00,28.0,49.489765
Son Serra de Marina,2025-06-08 08:00:00,27.0,54.91258
Son Serra de Marina,2025-06-08 09:00:00,19.0,57.789986
Son Serra de Marina,2025-06-08 10:00:00,26.0,48.758762
Son Serra de Marina,2025-06-08 11:00:00,34.0,47.55245
Son Serra de Marina,2025-06-08 12:00:00,29.0,34.406174
Son Serra de Marina,2025-06-08 13:00:00,19.0,31.463066
Son Serra de Marina,2025-06-08 14:00:00,15.0,29.294546
Son Serra de Marina,2025-06-08 15:00:00,20.0,26.730387
Son Serra de Marina,2025-06-08 16:00:00,10.0,27.068027
Son Serra de Marina,2025-06-08 17:00:00,3.0,22.444353
Son Serra de Marina,2025-06-08 18:00:00,22.0,22.918545
Son Serra de Marina,2025-06-08 19:00:00,24.0,41.45679
Son Serra de Marina,2025-06-08 20:00:00,26.0,53.52767
Son Serra de Marina,2025-06-09 08:00:00,25.0,56.25743
Son Serra de Marina,2025-06-09 09:00:00,25.0,53.967304
Son Serra de Marina,2025-06-09 10:00:00,23.0,47.711758
Son Serra de Marina,2025-06-09 11:00:00,20.0,45.0191
Son Serra de Marina,2025-06-09 12:00:00,22.0,37.91634
Son Serra de Marina,2025-06-09 13:00:00,18.0,30.96297
Son Serra de Marina,2025-06-09 14:00:00,24.0,27.800093
Son Serra de Marina,2025-06-09 15:00:00,17.0,25.605888
Son Serra de Marina,2025-06-09 16:00:00,10.0,24.666792
Son Serra de Marina,2025-06-09 17:00:00,3.0,23.671276
Son Serra de Marina,2025-06-09 18:00:00,20.0,20.315725
Son Serra de Marina,2025-06-09 19:00:00,50.0,38.68266
Son Serra de Marina,2025-06-09 20:00:00,32.0,51.95171
Son Serra de Marina,2025-06-10 08:00:00,22.0,55.24754
Son Serra de Marina,2025-06-10 09:00:00,25.0,43.929905
Son Serra de Marina,2025-06-10 10:00:00,26.0,37.153957
Son Serra de Marina,2025-06-10 11:00:00,21.0,34.15135
Son Serra de Marina,2025-06-10 12:00:00,21.0,32.68193
Son Serra de Marina,2025-06-10 13:00:00,20.0,31.27384
Son Serra de Marina,2025-06-10 14:00:00,17.0,23.8007
Son Serra de Marina,2025-06-10 15:00:00,15.0,20.54221
Son Serra de Marina,2025-06-10 16:00:00,6.0,19.540201
Son Serra de Marina,2025-06-10 17:00:00,6.0,18.656715
Son Serra de Marina,2025-06-10 18:00:00,29.0,24.91851
Son Serra de Marina,2025-06-10 19:00:00,49.0,32.660408
Son Serra de Marina,2025-06-10 20:00:00,56.0,32.833767
Son Serra de Marina,2025-06-11 08:00:00,47.0,29.611042
Son Serra de Marina,2025-06-11 09:00:00,14.0,26.847618
Son Serra de Marina,2025-06-11 10:00:00,51.0,23.732132
Son Serra de Marina,2025-06-11 11:00:00,41.0,25.896551
Son Serra de Marina,2025-06-11 12:00:00,55.0,27.740643
Son Serra de Marina,2025-06-11 13:00:00,34.0,27.27701
Son Serra de Marina,2025-06-11 14:00:00,24.0,27.826937
Son Serra de Marina,2025-06-11 15:00:00,19.0,24.978617
Son Serra de Marina,2025-06-11 16:00:00,23.0,27.214437
Son Serra de Marina,2025-06-11 17:00:00,6.0,26.218204
Son Serra de Marina,2025-06-11 18:00:00,16.0,21.214104
Son Serra de Marina,2025-06-11 19:00:00,24.0,33.97304
Son Serra de Marina,2025-06-11 20:00:00,38.0,33.96067
Son Serra de Marina,2025-06-12 08:00:00,39.0,35.163452
Son Serra de Marina,2025-06-12 09:00:00,22.0,36.206066
Son Serra de Marina,2025-06-12 10:00:00,24.0,31.323992
Son Serra de Marina,2025-06-12 11:00:00,31.0,33.595284
Son Serra de Marina,2025-06-12 12:00:00,22.0,34.339508
Son Serra de Marina,2025-06-12 13:00:00,40.0,32.207893
Son Serra de Marina,2025-06-12 14:00:00,67.0,31.013704
Son Serra de Marina,2025-06-12 15:00:00,33.0,23.507238
Son Serra de Marina,2025-06-12 16:00:00,24.0,23.228287
Son Serra de Marina,2025-06-12 17:00:00,6.0,21.61328
Son Serra de Marina,2025-06-12 18:00:00,27.0,21.9555
Son Serra de Marina,2025-06-12 19:00:00,41.0,36.61187
Son Serra de Marina,2025-06-12 20:00:00,28.0,40.35339
Son Serra de Marina,2025-06-13 08:00:00,42.0,58.60861
Son Serra de Marina,2025-06-13 09:00:00,27.0,49.31382
Son Serra de Marina,2025-06-13 10:00:00,47.0,47.348175
Son Serra de Marina,2025-06-13 11:00:00,35.0,45.661808
Son Serra de Marina,2025-06-13 12:00:00,46.0,33.809055
Son Serra de Marina,2025-06-13 13:00:00,39.0,36.77737
Son Serra de Marina,2025-06-13 14:00:00,41.0,33.8881
Son Serra de Marina,2025-06-13 15:00:00,35.0,32.910496
Son Serra de Marina,2025-06-13 16:00:00,31.0,33.716553
Son Serra de Marina,2025-06-13 17:00:00,2.0,32.301384
Son Serra de Marina,2025-06-13 18:00:00,18.0,22.993244
Son Serra de Marina,2025-06-13 19:00:00,19.0,30.474194
Son Serra de Marina,2025-06-13 20:00:00,44.0,32.396873
Son Serra de Marina,2025-06-14 08:00:00,24.0,49.408585
Son Serra de Marina,2025-06-14 09:00:00,17.0,38.975273
Son Serra de Marina,2025-06-14 10:00:00,16.0,38.97031
Son Serra de Marina,2025-06-14 11:00:00,16.0,36.72598
Son Serra de Marina,2025-06-14 12:00:00,22.0,37.208344
Son Serra de Marina,2025-06-14 13:00:00,6.0,34.004345
Son Serra de Marina,2025-06-14 14:00:00,20.0,40.799854
Son Serra de Marina,2025-06-14 15:00:00,16.0,34.830193
Son Serra de Marina,2025-06-14 16:00:00,9.0,25.428177
Son Serra de Marina,2025-06-14 17:00:00,6.0,28.200083
Son Serra de Marina,2025-06-14 18:00:00,12.0,35.53203
Son Serra de Marina,2025-06-14 19:00:00,27.0,42.88925
Son Serra de Marina,2025-06-14 20:00:00,36.0,38.299606
Son Serra de Marina,2025-06-15 08:00:00,34.0,48.074272
Son Serra de Marina,2025-06-15 09:00:00,16.0,54.07812
Son Serra de Marina,2025-06-15 10:00:00,18.0,53.025253
Son Serra de Marina,2025-06-15 11:00:00,24.0,49.685497
Son Serra de Marina,2025-06-15 12:00:00,19.0,51.58295
Son Serra de Marina,2025-06-15 13:00:00,27.0,47.143017
Son Serra de Marina,2025-06-15 14:00:00,35.0,52.528088
Son Serra de Marina,2025-06-15 15:00:00,30.0,43.637306
Son Serra de Marina,2025-06-15 16:00:00,18.0,32.858818
Son Serra de Marina,2025-06-15 17:00:00,6.0,31.909863
Son Serra de Marina,2025-06-15 18:00:00,17.0,40.706192
Son Serra de Marina,2025-06-15 19:00:00,19.0,34.111477
Son Serra de Marina,2025-06-15 20:00:00,26.0,37.527336
Son Serra de Marina,2025-06-16 08:00:00,36.0,47.03697
Son Serra de Marina,2025-06-16 09:00:00,44.0,48.156433
Son Serra de Marina,2025-06-16 10:00:00,30.0,44.05081
Son Serra de Marina,2025-06-16 11:00:00,26.0,41.866604
Son Serra de Marina,2025-06-16 12:00:00,39.0,43.289093
Son Serra de Marina,2025-06-16 13:00:00,37.0,39.793575
Son Serra de Marina,2025-06-16 14:00:00,40.0,37.530823
Son Serra de Marina,2025-06-16 15:00:00,30.0,23.397076
Son Serra de Marina,2025-06-16 16:00:00,26.0,20.065323
Son Serra de Marina,2025-06-16 17:00:00,4.0,18.55597
Son Serra de Marina,2025-06-16 18:00:00,18.0,22.43356
Son Serra de Marina,2025-06-16 19:00:00,29.0,25.588749
Son Serra de Marina,2025-06-16 20:00:00,44.0,40.659184
Son Serra de Marina,2025-06-17 08:00:00,33.0,34.234722
Son Serra de Marina,2025-06-17 09:00:00,31.0,36.388878
Son Serra de Marina,2025-06-17 10:00:00,28.0,34.541447
Son Serra de Marina,2025-06-17 11:00:00,20.0,35.52375
Son Serra de Marina,2025-06-17 12:00:00,7.0,30.759663
Son Serra de Marina,2025-06-17 13:00:00,12.0,30.509977
Son Serra de Marina,2025-06-17 14:00:00,8.0,30.524311
Son Serra de Marina,2025-06-17 15:00:00,5.0,29.596874
Son Serra de Marina,2025-06-17 16:00:00,14.0,28.584312
Son Serra de Marina,2025-06-17 17:00:00,3.0,21.147524
Son Serra de Marina,2025-06-17 18:00:00,10.0,23.142525
Son Serra de Marina,2025-06-17 19:00:00,12.0,33.71235
Son Serra de Marina,2025-06-17 20:00:00,27.0,46.48883
Son Serra de Marina,2025-06-18 08:00:00,8.0,53.312393
Son Serra de Marina,2025-06-18 09:00:00,14.0,44.655685
Son Serra de Marina,2025-06-18 10:00:00,6.0,47.768574
Son Serra de Marina,2025-06-18 11:00:00,8.0,43.365482
Son Serra de Marina,2025-06-18 12:00:00,12.0,33.220345
Son Serra de Marina,2025-06-18 13:00:00,4.0,33.591396
Son Serra de Marina,2025-06-18 14:00:00,21.0,27.755152
Son Serra de Marina,2025-06-18 15:00:00,24.0,24.82411
Son Serra de Marina,2025-06-18 16:00:00,39.0,20.633211
Son Serra de Marina,2025-06-18 17:00:00,10.0,21.525509
Son Serra de Marina,2025-06-18 18:00:00,17.0,24.684902
Son Serra de Marina,2025-06-18 19:00:00,14.0,29.912802
Son Serra de Marina,2025-06-18 20:00:00,16.0,30.975073
Son Serra de Marina,2025-06-19 08:00:00,39.0,28.317318
Son Serra de Marina,2025-06-19 09:00:00,16.0,26.021486
Son Serra de Marina,2025-06-19 10:00:00,22.0,34.137737
Son Serra de Marina,2025-06-19 11:00:00,18.0,33.46075
Son Serra de Marina,2025-06-19 12:00:00,16.0,30.793818
Son Serra de Marina,2025-06-19 13:00:00,23.0,33.364525
Son Serra de Marina,2025-06-19 14:00:00,22.0,33.742767
Son Serra de Marina,2025-06-19 15:00:00,41.0,29.806858
Son Serra de Marina,2025-06-19 16:00:00,18.0,25.63956
Son Serra de Marina,2025-06-19 17:00:00,6.0,23.503489
Son Serra de Marina,2025-06-19 18:00:00,11.0,25.270699
Son Serra de Marina,2025-06-19 19:00:00,14.0,32.52306
Son Serra de Marina,2025-06-19 20:00:00,30.0,38.732838
Son Serra de Marina,2025-06-20 08:00:00,25.0,37.84279
Son Serra de Marina,2025-06-20 09:00:00,21.0,34.496178
Son Serra de Marina,2025-06-20 10:00:00,33.0,38.121086
Son Serra de Marina,2025-06-20 11:00:00,27.0,37.84497
Son Serra de Marina,2025-06-20 12:00:00,26.0,36.25989
Son Serra de Marina,2025-06-20 13:00:00,44.0,35.431435
Son Serra de Marina,2025-06-20 14:00:00,30.0,33.590626
Son Serra de Marina,2025-06-20 15:00:00,63.0,31.445015
Son Serra de Marina,2025-06-20 16:00:00,35.0,23.095638
Son Serra de Marina,2025-06-20 17:00:00,7.0,20.256737
Son Serra de Marina,2025-06-20 18:00:00,15.0,21.51579
Son Serra de Marina,2025-06-20 19:00:00,17.0,35.389397
Son Serra de Marina,2025-06-20 20:00:00,20.0,35.14707
Son Serra de Marina,2025-06-21 08:00:00,26.0,53.827415
Son Serra de Marina,2025-06-21 09:00:00,16.0,56.59958
Son Serra de Marina,2025-06-21 10:00:00,8.0,50.633736
Son Serra de Marina,2025-06-21 11:00:00,14.0,34.99203
Son Serra de Marina,2025-06-21 12:00:00,21.0,34.032097
Son Serra de Marina,2025-06-21 13:00:00,17.0,32.824883
Son Serra de Marina,2025-06-21 14:00:00,13.0,30.712893
Son Serra de Marina,2025-06-21 15:00:00,19.0,30.855112
Son Serra de Marina,2025-06-21 16:00:00,10.0,29.140362
Son Serra de Marina,2025-06-21 17:00:00,9.0,20.308388
Son Serra de Marina,2025-06-21 18:00:00,18.0,18.177221
Son Serra de Marina,2025-06-21 19:00:00,21.0,29.93963
Son Serra de Marina,2025-06-21 20:00:00,24.0,37.52655
Son Serra de Marina,2025-06-22 08:00:00,21.0,47.69371
Son Serra de Marina,2025-06-22 09:00:00,15.0,38.96318
Son Serra de Marina,2025-06-22 10:00:00,14.0,41.405987
Son Serra de Marina,2025-06-22 11:00:00,15.0,33.857826
Son Serra de Marina,2025-06-22 12:00:00,17.0,30.78268
Son Serra de Marina,2025-06-22 13:00:00,12.0,28.636274
Son Serra de Marina,2025-06-22 14:00:00,29.0,31.570354
Son Serra de Marina,2025-06-22 15:00:00,14.0,30.2965
Son Serra de Marina,2025-06-22 16:00:00,29.0,29.548748
Son Serra de Marina,2025-06-22 17:00:00,4.0,24.5752
Son Serra de Marina,2025-06-22 18:00:00,10.0,20.302689
Son Serra de Marina,2025-06-22 19:00:00,20.0,29.83199
Son Serra de Marina,2025-06-22 20:00:00,22.0,33.78644
Son Serra de Marina,2025-06-23 08:00:00,16.0,48.450443
Son Serra de Marina,2025-06-23 09:00:00,12.0,42.515896
Son Serra de Marina,2025-06-23 10:00:00,14.0,44.67075
Son Serra de Marina,2025-06-23 11:00:00,15.0,38.296078
Son Serra de Marina,2025-06-23 12:00:00,7.0,31.906618
Son Serra de Marina,2025-06-23 13:00:00,12.0,31.040894
Son Serra de Marina,2025-06-23 14:00:00,16.0,30.240461
Son Serra de Marina,2025-06-23 15:00:00,26.0,26.41741
Son Serra de Marina,2025-06-23 16:00:00,15.0,25.15387
Son Serra de Marina,2025-06-23 17:00:00,5.0,16.452398
Son Serra de Marina,2025-06-23 18:00:00,13.0,20.428291
Son Serra de Marina,2025-06-23 19:00:00,21.0,40.564804
Son Serra de Marina,2025-06-23 20:00:00,13.0,52.16698
Son Serra de Marina,2025-06-24 08:00:00,17.0,53.050064
Son Serra de Marina,2025-06-24 09:00:00,19.0,52.771595
Son Serra de Marina,2025-06-24 10:00:00,12.0,42.433014
Son Serra de Marina,2025-06-24 11:00:00,12.0,40.80659
Son Serra de Marina,2025-06-24 12:00:00,16.0,36.449165
Son Serra de Marina,2025-06-24 13:00:00,11.0,36.21071
Son Serra de Marina,2025-06-24 14:00:00,37.0,28.728508
Son Serra de Marina,2025-06-24 15:00:00,23.0,27.759895
Son Serra de Marina,2025-06-24 16:00:00,4.0,26.067213
Son Serra de Marina,2025-06-24 17:00:00,2.0,20.39489
Son Serra de Marina,2025-06-24 18:00:00,10.0,19.054201
Son Serra de Marina,2025-06-24 19:00:00,25.0,32.17113
Son Serra de Marina,2025-06-24 20:00:00,17.0,43.826218
Son Serra de Marina,2025-06-25 08:00:00,10.0,56.046642
Son Serra de Marina,2025-06-25 09:00:00,10.0,48.290127
Son Serra de Marina,2025-06-25 10:00:00,27.0,49.320282
Son Serra de Marina,2025-06-25 11:00:00,14.0,40.82612
Son Serra de Marina,2025-06-25 12:00:00,8.0,35.116493
Son Serra de Marina,2025-06-25 13:00:00,14.0,30.17128
Son Serra de Marina,2025-06-25 14:00:00,28.0,28.408085
Son Serra de Marina,2025-06-25 15:00:00,24.0,27.965595
Son Serra de Marina,2025-06-25 16:00:00,14.0,24.085865
Son Serra de Marina,2025-06-25 17:00:00,5.0,21.460985
Son Serra de Marina,2025-06-25 18:00:00,18.0,20.33721
Son Serra de Marina,2025-06-25 19:00:00,31.0,27.94056
Son Serra de Marina,2025-06-25 20:00:00,12.0,35.444748
Son Serra de Marina,2025-06-26 08:00:00,17.0,54.35954
Son Serra de Marina,2025-06-26 09:00:00,27.0,46.323715
Son Serra de Marina,2025-06-26 10:00:00,19.0,40.391956
Son Serra de Marina,2025-06-26 11:00:00,20.0,38.345016
Son Serra de Marina,2025-06-26 12:00:00,23.0,34.148525
Son Serra de Marina,2025-06-26 13:00:00,35.0,32.140762
Son Serra de Marina,2025-06-26 14:00:00,33.0,33.7206
Son Serra de Marina,2025-06-26 15:00:00,34.0,30.688227
Son Serra de Marina,2025-06-26 16:00:00,4.0,32.051228
Son Serra de Marina,2025-06-26 17:00:00,5.0,22.057667
Son Serra de Marina,2025-06-26 18:00:00,24.0,26.591791
Son Serra de Marina,2025-06-26 19:00:00,30.0,38.0162
Son Serra de Marina,2025-06-26 20:00:00,40.0,37.716988
Son Serra de Marina,2025-06-27 08:00:00,45.0,54.775887
Son Serra de Marina,2025-06-27 09:00:00,25.0,50.147438
Son Serra de Marina,2025-06-27 10:00:00,24.0,52.98141
Son Serra de Marina,2025-06-27 11:00:00,25.0,37.921963
Son Serra de Marina,2025-06-27 12:00:00,21.0,43.4514
Son Serra de Marina,2025-06-27 13:00:00,31.0,29.31336
Son Serra de Marina,2025-06-27 14:00:00,34.0,27.706957
Son Serra de Marina,2025-06-27 15:00:00,27.0,24.609093
Son Serra de Marina,2025-06-27 16:00:00,5.0,21.83024
Son Serra de Marina,2025-06-27 17:00:00,2.0,11.394373
Son Serra de Marina,2025-06-27 18:00:00,8.0,18.392843
Son Serra de Marina,2025-06-27 19:00:00,21.0,24.768768
Son Serra de Marina,2025-06-27 20:00:00,39.0,32.624245
Son Serra de Marina,2025-06-28 08:00:00,39.0,30.99461
Son Serra de Marina,2025-06-28 09:00:00,4.0,26.937462
Son Serra de Marina,2025-06-28 10:00:00,3.0,18.920757
Son Serra de Marina,2025-06-28 11:00:00,3.0,20.634104
Son Serra de Marina,2025-06-28 12:00:00,6.0,20.993244
Son Serra de Marina,2025-06-28 13:00:00,11.0,20.522566
Son Serra de Marina,2025-06-28 14:00:00,18.0,20.761826
Son Serra de Marina,2025-06-28 15:00:00,3.0,17.767338
Son Serra de Marina,2025-06-28 16:00:00,15.0,18.678162
Son Serra de Marina,2025-06-28 17:00:00,2.0,19.912218
Son Serra de Marina,2025-06-28 18:00:00,12.0,17.114141
Son Serra de Marina,2025-06-28 19:00:00,12.0,16.490854
Son Serra de Marina,2025-06-28 20:00:00,10.0,17.349773
Son Serra de Marina,2025-06-29 08:00:00,10.0,17.794216
Son Serra de Marina,2025-06-29 09:00:00,11.0,18.666681
Son Serra de Marina,2025-06-29 10:00:00,6.0,17.469248
Son Serra de Marina,2025-06-29 11:00:00,10.0,17.692247
Son Serra de Marina,2025-06-29 12:00:00,13.0,16.906874
Son Serra de Marina,2025-06-29 13:00:00,10.0,16.96334
Son Serra de Marina,2025-06-29 14:00:00,12.0,19.54858
Son Serra de Marina,2025-06-29 15:00:00,17.0,20.472437
Son Serra de Marina,2025-06-29 16:00:00,11.0,19.805517
Son Serra de Marina,2025-06-29 17:00:00,2.0,23.169765
Son Serra de Marina,2025-06-29 18:00:00,19.0,17.067495
Son Serra de Marina,2025-06-29 19:00:00,21.0,22.843817
Son Serra de Marina,2025-06-29 20:00:00,30.0,30.502117
Son Serra de Marina,2025-06-30 08:00:00,40.0,40.31287
Son Serra de Marina,2025-06-30 09:00:00,23.0,39.875015
Son Serra de Marina,2025-06-30 10:00:00,11.0,37.154118
Son Serra de Marina,2025-06-30 11:00:00,14.0,40.749683
Son Serra de Marina,2025-06-30 12:00:00,17.0,37.200924
Son Serra de Marina,2025-06-30 13:00:00,22.0,31.408747
Son Serra de Marina,2025-06-30 14:00:00,25.0,28.861916
Son Serra de Marina,2025-06-30 15:00:00,16.0,23.472923
Son Serra de Marina,2025-06-30 16:00:00,10.0,25.507484
