unique_id,ds,y_target,y_pred
Platja de Peguera,2025-09-20 18:00:00,81.0,139.2555
Platja de Peguera,2025-09-20 19:00:00,86.0,130.72351
Platja de Peguera,2025-09-20 20:00:00,97.0,128.42729
Platja de Peguera,2025-09-21 08:00:00,37.0,95.23523
Platja de Peguera,2025-09-21 09:00:00,55.0,133.56769
Platja de Peguera,2025-09-21 10:00:00,40.0,127.184265
Platja de Peguera,2025-09-21 11:00:00,146.0,187.10641
Platja de Peguera,2025-09-21 12:00:00,221.0,145.3713
Platja de Peguera,2025-09-21 13:00:00,227.0,141.06166
Platja de Peguera,2025-09-21 14:00:00,235.0,142.02864
Platja de Peguera,2025-09-21 15:00:00,224.0,144.8476
Platja de Peguera,2025-09-21 16:00:00,220.0,302.1065
Platja de Peguera,2025-09-21 17:00:00,195.0,133.45525
Platja de Peguera,2025-09-21 18:00:00,116.0,124.94192
Platja de Peguera,2025-09-21 19:00:00,81.0,124.30787
Platja de Peguera,2025-09-21 20:00:00,82.0,126.94027
Platja de Peguera,2025-09-22 08:00:00,19.0,97.76177
Platja de Peguera,2025-09-22 09:00:00,37.0,93.499985
Platja de Peguera,2025-09-22 10:00:00,21.0,75.70632
Platja de Peguera,2025-09-22 11:00:00,149.0,59.013878
Platja de Peguera,2025-09-22 12:00:00,232.0,40.02802
Platja de Peguera,2025-09-22 13:00:00,282.0,50.649223
Platja de Peguera,2025-09-22 14:00:00,245.0,130.55841
Platja de Peguera,2025-09-22 15:00:00,252.0,140.76846
Platja de Peguera,2025-09-22 16:00:00,261.0,149.47723
Platja de Peguera,2025-09-22 17:00:00,214.0,132.33702
Platja de Peguera,2025-09-22 18:00:00,126.0,127.322716
Platja de Peguera,2025-09-22 19:00:00,84.0,130.59335
Platja de Peguera,2025-09-22 20:00:00,86.0,128.2371
Platja de Peguera,2025-09-23 08:00:00,18.0,71.90546
Platja de Peguera,2025-09-23 09:00:00,28.0,66.87272
Platja de Peguera,2025-09-23 10:00:00,22.0,54.73873
Platja de Peguera,2025-09-23 11:00:00,119.0,18.58289
Platja de Peguera,2025-09-23 12:00:00,206.0,33.700523
Platja de Peguera,2025-09-23 13:00:00,244.0,40.72688
Platja de Peguera,2025-09-23 14:00:00,246.0,108.38875
Platja de Peguera,2025-09-23 15:00:00,258.0,110.05817
Platja de Peguera,2025-09-23 16:00:00,228.0,108.541306
Platja de Peguera,2025-09-23 17:00:00,224.0,104.971146
Platja de Peguera,2025-09-23 18:00:00,121.0,100.67915
Platja de Peguera,2025-09-23 19:00:00,62.0,99.658226
Platja de Peguera,2025-09-23 20:00:00,51.0,88.653915
Platja de Peguera,2025-09-24 08:00:00,20.0,47.23828
Platja de Peguera,2025-09-24 09:00:00,17.0,43.697865
Platja de Peguera,2025-09-24 10:00:00,17.0,74.16884
Platja de Peguera,2025-09-24 11:00:00,131.0,63.699886
Platja de Peguera,2025-09-24 12:00:00,129.0,66.720955
Platja de Peguera,2025-09-24 13:00:00,163.0,78.44531
Platja de Peguera,2025-09-24 14:00:00,127.0,118.02662
Platja de Peguera,2025-09-24 15:00:00,155.0,140.2494
Platja de Peguera,2025-09-24 16:00:00,105.0,131.93341
Platja de Peguera,2025-09-24 17:00:00,174.0,131.2984
Platja de Peguera,2025-09-24 18:00:00,173.0,119.70378
Platja de Peguera,2025-09-24 19:00:00,70.0,119.112656
Platja de Peguera,2025-09-24 20:00:00,75.0,120.02675
Platja de Peguera,2025-09-25 08:00:00,764.0,68.94653
Platja de Peguera,2025-09-25 09:00:00,624.0,68.39593
Platja de Peguera,2025-09-25 10:00:00,270.0,100.517265
Platja de Peguera,2025-09-25 11:00:00,79.0,92.23575
Platja de Peguera,2025-09-25 12:00:00,120.0,83.55761
Platja de Peguera,2025-09-25 13:00:00,102.0,110.09703
Platja de Peguera,2025-09-25 14:00:00,171.0,163.88748
Platja de Peguera,2025-09-25 15:00:00,183.0,174.30482
Platja de Peguera,2025-09-25 16:00:00,195.0,153.6517
Platja de Peguera,2025-09-25 17:00:00,183.0,149.8786
Platja de Peguera,2025-09-25 18:00:00,135.0,146.66351
Platja de Peguera,2025-09-25 19:00:00,52.0,142.29443
Platja de Peguera,2025-09-25 20:00:00,35.0,140.55077
Platja de Peguera,2025-09-26 08:00:00,16.0,106.30235
Platja de Peguera,2025-09-26 09:00:00,18.0,115.20489
Platja de Peguera,2025-09-26 10:00:00,14.0,143.01018
Platja de Peguera,2025-09-26 11:00:00,111.0,194.38
Platja de Peguera,2025-09-26 12:00:00,124.0,194.04346
Platja de Peguera,2025-09-26 13:00:00,199.0,208.72743
Platja de Peguera,2025-09-26 14:00:00,190.0,164.18633
Platja de Peguera,2025-09-26 15:00:00,189.0,230.53255
Platja de Peguera,2025-09-26 16:00:00,165.0,170.058
Platja de Peguera,2025-09-26 17:00:00,92.0,143.24393
Platja de Peguera,2025-09-26 18:00:00,75.0,141.06291
Platja de Peguera,2025-09-26 19:00:00,44.0,131.06401
Platja de Peguera,2025-09-26 20:00:00,37.0,128.08437
Platja de Peguera,2025-09-27 08:00:00,23.0,100.77013
Platja de Peguera,2025-09-27 09:00:00,17.0,300.31226
Platja de Peguera,2025-09-27 10:00:00,14.0,101.87509
Platja de Peguera,2025-09-27 11:00:00,26.0,32.107113
Platja de Peguera,2025-09-27 12:00:00,27.0,24.007952
Platja de Peguera,2025-09-27 13:00:00,36.0,41.072227
Platja de Peguera,2025-09-27 14:00:00,40.0,68.47236
Platja de Peguera,2025-09-27 15:00:00,39.0,126.85733
Platja de Peguera,2025-09-27 16:00:00,41.0,149.51291
Platja de Peguera,2025-09-27 17:00:00,58.0,135.06526
Platja de Peguera,2025-09-27 18:00:00,44.0,132.14201
Platja de Peguera,2025-09-27 19:00:00,30.0,268.6124
Platja de Peguera,2025-09-27 20:00:00,27.0,299.41666
Platja de Peguera,2025-09-28 08:00:00,16.0,288.68152
Platja de Peguera,2025-09-28 09:00:00,19.0,112.14106
Platja de Peguera,2025-09-28 10:00:00,14.0,112.0937
Platja de Peguera,2025-09-28 11:00:00,121.0,68.43177
Platja de Peguera,2025-09-28 12:00:00,166.0,216.53633
Platja de Peguera,2025-09-28 13:00:00,188.0,214.72807
Platja de Peguera,2025-09-28 14:00:00,118.0,213.63036
Platja de Peguera,2025-09-28 15:00:00,195.0,226.40755
Platja de Peguera,2025-09-28 16:00:00,199.0,270.5828
Platja de Peguera,2025-09-28 17:00:00,90.0,137.63934
Platja de Peguera,2025-09-28 18:00:00,104.0,120.23967
Platja de Peguera,2025-09-28 19:00:00,63.0,128.26839
Platja de Peguera,2025-09-28 20:00:00,44.0,114.474396
Platja de Peguera,2025-09-29 08:00:00,20.0,90.89421
Platja de Peguera,2025-09-29 09:00:00,18.0,86.19395
Platja de Peguera,2025-09-29 10:00:00,17.0,88.73237
Platja de Peguera,2025-09-29 11:00:00,97.0,106.681404
Platja de Peguera,2025-09-29 12:00:00,194.0,105.84708
Platja de Peguera,2025-09-29 13:00:00,172.0,101.992065
Platja de Peguera,2025-09-29 14:00:00,169.0,114.01839
Platja de Peguera,2025-09-29 15:00:00,108.0,111.69331
Platja de Peguera,2025-09-29 16:00:00,179.0,127.21007
Platja de Peguera,2025-09-29 17:00:00,126.0,117.93727
Platja de Peguera,2025-09-29 18:00:00,75.0,114.86252
Platja de Peguera,2025-09-29 19:00:00,47.0,117.98808
Platja de Peguera,2025-09-29 20:00:00,20.0,111.53653
Portals Vells,2025-09-01 08:00:00,10.0,35.117702
Portals Vells,2025-09-01 09:00:00,7.0,26.612743
Portals Vells,2025-09-01 10:00:00,7.0,23.454084
Portals Vells,2025-09-01 11:00:00,33.0,29.79142
Portals Vells,2025-09-01 12:00:00,47.0,39.435574
Portals Vells,2025-09-01 13:00:00,66.0,40.294964
Portals Vells,2025-09-01 14:00:00,56.0,52.7019
Portals Vells,2025-09-01 15:00:00,155.0,61.637234
Portals Vells,2025-09-01 16:00:00,182.0,57.24812
Portals Vells,2025-09-01 17:00:00,106.0,51.42533
Portals Vells,2025-09-01 18:00:00,63.0,50.268852
Portals Vells,2025-09-01 19:00:00,43.0,46.2243
Portals Vells,2025-09-01 20:00:00,28.0,39.61661
Portals Vells,2025-09-02 08:00:00,16.0,28.690304
Portals Vells,2025-09-02 09:00:00,6.0,20.230257
Portals Vells,2025-09-02 10:00:00,7.0,26.169035
Portals Vells,2025-09-02 11:00:00,29.0,33.193645
Portals Vells,2025-09-02 12:00:00,40.0,33.520065
Portals Vells,2025-09-02 13:00:00,42.0,41.862904
Portals Vells,2025-09-02 14:00:00,34.0,49.22487
Portals Vells,2025-09-02 15:00:00,30.0,53.87524
Portals Vells,2025-09-02 16:00:00,31.0,50.728268
Portals Vells,2025-09-02 17:00:00,18.0,49.971535
Portals Vells,2025-09-02 18:00:00,19.0,45.803234
Portals Vells,2025-09-02 19:00:00,29.0,45.048462
Portals Vells,2025-09-02 20:00:00,13.0,43.288128
Portals Vells,2025-09-03 08:00:00,15.0,34.68386
Portals Vells,2025-09-03 09:00:00,5.0,27.823944
Portals Vells,2025-09-03 10:00:00,5.0,24.133362
Portals Vells,2025-09-03 11:00:00,22.0,18.732088
Portals Vells,2025-09-03 12:00:00,35.0,26.473232
Portals Vells,2025-09-03 13:00:00,56.0,29.329535
Portals Vells,2025-09-03 14:00:00,25.0,45.8256
Portals Vells,2025-09-03 15:00:00,26.0,105.33294
Portals Vells,2025-09-03 16:00:00,40.0,51.618008
Portals Vells,2025-09-03 17:00:00,23.0,43.51003
Portals Vells,2025-09-03 18:00:00,27.0,38.425663
Portals Vells,2025-09-03 19:00:00,29.0,35.727272
Portals Vells,2025-09-03 20:00:00,22.0,35.83991
Portals Vells,2025-09-04 08:00:00,14.0,33.924007
Portals Vells,2025-09-04 09:00:00,6.0,27.942284
Portals Vells,2025-09-04 10:00:00,7.0,33.71126
Portals Vells,2025-09-04 11:00:00,30.0,21.659561
Portals Vells,2025-09-04 12:00:00,40.0,22.944979
Portals Vells,2025-09-04 13:00:00,57.0,42.00813
Portals Vells,2025-09-04 14:00:00,42.0,72.568146
Portals Vells,2025-09-04 15:00:00,42.0,63.60753
Portals Vells,2025-09-04 16:00:00,59.0,64.64852
Portals Vells,2025-09-04 17:00:00,54.0,52.203197
Portals Vells,2025-09-04 18:00:00,42.0,54.114956
Portals Vells,2025-09-04 19:00:00,42.0,50.00766
Portals Vells,2025-09-04 20:00:00,23.0,44.194756
Portals Vells,2025-09-05 08:00:00,19.0,37.76741
Portals Vells,2025-09-05 09:00:00,6.0,31.106941
Portals Vells,2025-09-05 10:00:00,6.0,33.008587
Portals Vells,2025-09-05 11:00:00,14.0,34.930046
Portals Vells,2025-09-05 12:00:00,27.0,36.047432
Portals Vells,2025-09-05 13:00:00,24.0,41.698658
Portals Vells,2025-09-05 14:00:00,42.0,44.837383
Portals Vells,2025-09-05 15:00:00,52.0,54.947075
Portals Vells,2025-09-05 16:00:00,25.0,46.942986
Portals Vells,2025-09-05 17:00:00,41.0,45.352165
Portals Vells,2025-09-05 18:00:00,37.0,41.28119
Portals Vells,2025-09-05 19:00:00,27.0,38.998993
Portals Vells,2025-09-05 20:00:00,14.0,37.72376
Portals Vells,2025-09-06 08:00:00,18.0,33.477753
Portals Vells,2025-09-06 09:00:00,7.0,29.590338
Portals Vells,2025-09-06 10:00:00,6.0,28.98547
Portals Vells,2025-09-06 11:00:00,17.0,28.113058
Portals Vells,2025-09-06 12:00:00,22.0,31.24625
Portals Vells,2025-09-06 13:00:00,9.0,27.056385
Portals Vells,2025-09-06 14:00:00,6.0,33.79563
Portals Vells,2025-09-06 15:00:00,15.0,34.514217
Portals Vells,2025-09-06 16:00:00,10.0,32.4834
Portals Vells,2025-09-06 17:00:00,17.0,35.93588
Portals Vells,2025-09-06 18:00:00,16.0,38.24621
Portals Vells,2025-09-06 19:00:00,18.0,29.105913
Portals Vells,2025-09-06 20:00:00,21.0,31.168043
Portals Vells,2025-09-07 08:00:00,8.0,28.262606
Portals Vells,2025-09-07 09:00:00,6.0,29.268585
Portals Vells,2025-09-07 10:00:00,7.0,24.634712
Portals Vells,2025-09-07 11:00:00,45.0,13.326937
Portals Vells,2025-09-07 12:00:00,34.0,21.23183
Portals Vells,2025-09-07 13:00:00,33.0,35.34701
Portals Vells,2025-09-07 14:00:00,31.0,44.016125
Portals Vells,2025-09-07 15:00:00,42.0,48.6674
Portals Vells,2025-09-07 16:00:00,21.0,48.97395
Portals Vells,2025-09-07 17:00:00,29.0,42.035877
Portals Vells,2025-09-07 18:00:00,44.0,31.72469
Portals Vells,2025-09-07 19:00:00,19.0,27.117712
Portals Vells,2025-09-07 20:00:00,14.0,23.796299
Portals Vells,2025-09-08 08:00:00,12.0,22.381945
Portals Vells,2025-09-08 09:00:00,7.0,13.105856
Portals Vells,2025-09-08 10:00:00,6.0,14.271727
Portals Vells,2025-09-08 11:00:00,33.0,15.903026
Portals Vells,2025-09-08 12:00:00,59.0,20.648726
Portals Vells,2025-09-08 13:00:00,56.0,33.91417
Portals Vells,2025-09-08 14:00:00,47.0,35.166496
Portals Vells,2025-09-08 15:00:00,60.0,48.30813
Portals Vells,2025-09-08 16:00:00,91.0,46.201508
Portals Vells,2025-09-08 17:00:00,99.0,37.931477
Portals Vells,2025-09-08 18:00:00,35.0,33.814896
Portals Vells,2025-09-08 19:00:00,38.0,27.317287
Portals Vells,2025-09-08 20:00:00,17.0,24.298826
Portals Vells,2025-09-09 08:00:00,9.0,20.166613
Portals Vells,2025-09-09 09:00:00,8.0,12.895585
Portals Vells,2025-09-09 10:00:00,8.0,15.004082
Portals Vells,2025-09-09 11:00:00,41.0,17.38972
Portals Vells,2025-09-09 12:00:00,64.0,21.555948
Portals Vells,2025-09-09 13:00:00,36.0,27.101118
Portals Vells,2025-09-09 14:00:00,117.0,35.301235
Portals Vells,2025-09-09 15:00:00,158.0,36.372467
Portals Vells,2025-09-09 16:00:00,192.0,40.197807
Portals Vells,2025-09-09 17:00:00,72.0,39.38748
Portals Vells,2025-09-09 18:00:00,80.0,29.126862
Portals Vells,2025-09-09 19:00:00,27.0,29.130255
Portals Vells,2025-09-09 20:00:00,18.0,24.96771
Portals Vells,2025-09-10 08:00:00,9.0,19.819635
Portals Vells,2025-09-10 09:00:00,7.0,20.474897
Portals Vells,2025-09-10 10:00:00,7.0,21.847599
Portals Vells,2025-09-10 11:00:00,35.0,17.429554
Portals Vells,2025-09-10 12:00:00,50.0,19.671682
Portals Vells,2025-09-10 13:00:00,65.0,28.875126
Portals Vells,2025-09-10 14:00:00,103.0,26.198265
Portals Vells,2025-09-10 15:00:00,140.0,36.77875
Portals Vells,2025-09-10 16:00:00,42.0,59.856346
Portals Vells,2025-09-10 17:00:00,29.0,31.755526
Portals Vells,2025-09-10 18:00:00,36.0,25.944132
Portals Vells,2025-09-10 19:00:00,37.0,24.811218
Portals Vells,2025-09-10 20:00:00,11.0,24.826113
Portals Vells,2025-09-11 08:00:00,7.0,20.489065
Portals Vells,2025-09-11 09:00:00,8.0,21.716845
Portals Vells,2025-09-11 10:00:00,6.0,23.02595
Portals Vells,2025-09-11 11:00:00,29.0,19.150635
Portals Vells,2025-09-11 12:00:00,65.0,23.586998
Portals Vells,2025-09-11 13:00:00,75.0,26.959755
Portals Vells,2025-09-11 14:00:00,68.0,36.461403
Portals Vells,2025-09-11 15:00:00,115.0,47.861824
Portals Vells,2025-09-11 16:00:00,127.0,37.358086
Portals Vells,2025-09-11 17:00:00,64.0,33.717266
Portals Vells,2025-09-11 18:00:00,37.0,27.358261
Portals Vells,2025-09-11 19:00:00,35.0,27.348299
Portals Vells,2025-09-11 20:00:00,14.0,26.208979
Portals Vells,2025-09-12 08:00:00,9.0,23.453913
Portals Vells,2025-09-12 09:00:00,8.0,19.293896
Portals Vells,2025-09-12 10:00:00,8.0,21.227352
Portals Vells,2025-09-12 11:00:00,45.0,20.053976
Portals Vells,2025-09-12 12:00:00,39.0,15.0331745
Portals Vells,2025-09-12 13:00:00,48.0,39.00926
Portals Vells,2025-09-12 14:00:00,50.0,59.617653
Portals Vells,2025-09-12 15:00:00,64.0,59.53462
Portals Vells,2025-09-12 16:00:00,91.0,60.05249
Portals Vells,2025-09-12 17:00:00,91.0,48.794437
Portals Vells,2025-09-12 18:00:00,35.0,46.509777
Portals Vells,2025-09-12 19:00:00,34.0,41.561172
Portals Vells,2025-09-12 20:00:00,16.0,37.380093
Portals Vells,2025-09-13 08:00:00,7.0,27.744516
Portals Vells,2025-09-13 09:00:00,8.0,24.556185
Portals Vells,2025-09-13 10:00:00,7.0,27.130846
Portals Vells,2025-09-13 11:00:00,46.0,31.76489
Portals Vells,2025-09-13 12:00:00,39.0,34.862946
Portals Vells,2025-09-13 13:00:00,67.0,39.29047
Portals Vells,2025-09-13 14:00:00,45.0,54.15365
Portals Vells,2025-09-13 15:00:00,104.0,53.612587
Portals Vells,2025-09-13 16:00:00,164.0,55.098625
Portals Vells,2025-09-13 17:00:00,74.0,50.62596
Portals Vells,2025-09-13 18:00:00,55.0,47.27958
Portals Vells,2025-09-13 19:00:00,36.0,47.202644
Portals Vells,2025-09-13 20:00:00,21.0,39.0371
Portals Vells,2025-09-14 08:00:00,7.0,29.622532
Portals Vells,2025-09-14 09:00:00,8.0,32.529476
Portals Vells,2025-09-14 10:00:00,10.0,30.94374
Portals Vells,2025-09-14 11:00:00,30.0,30.421555
Portals Vells,2025-09-14 12:00:00,47.0,32.40837
Portals Vells,2025-09-14 13:00:00,40.0,39.718254
Portals Vells,2025-09-14 14:00:00,34.0,44.66046
Portals Vells,2025-09-14 15:00:00,47.0,54.87655
Portals Vells,2025-09-14 16:00:00,78.0,54.526855
Portals Vells,2025-09-14 17:00:00,45.0,51.33386
Portals Vells,2025-09-14 18:00:00,28.0,52.38013
Portals Vells,2025-09-14 19:00:00,24.0,51.14615
Portals Vells,2025-09-14 20:00:00,11.0,41.275772
Portals Vells,2025-09-15 08:00:00,6.0,34.048588
Portals Vells,2025-09-15 09:00:00,8.0,35.004433
Portals Vells,2025-09-15 10:00:00,8.0,36.412506
Portals Vells,2025-09-15 11:00:00,42.0,34.87744
Portals Vells,2025-09-15 12:00:00,36.0,37.861656
Portals Vells,2025-09-15 13:00:00,47.0,38.686546
Portals Vells,2025-09-15 14:00:00,35.0,52.07719
Portals Vells,2025-09-15 15:00:00,64.0,53.20113
Portals Vells,2025-09-15 16:00:00,55.0,54.88318
Portals Vells,2025-09-15 17:00:00,58.0,43.410946
Portals Vells,2025-09-15 18:00:00,32.0,44.09106
Portals Vells,2025-09-15 19:00:00,21.0,41.380863
Portals Vells,2025-09-15 20:00:00,20.0,37.908386
Portals Vells,2025-09-16 08:00:00,7.0,31.13479
Portals Vells,2025-09-16 09:00:00,7.0,35.48237
Portals Vells,2025-09-16 10:00:00,8.0,37.456257
Portals Vells,2025-09-16 11:00:00,35.0,26.731047
Portals Vells,2025-09-16 12:00:00,42.0,37.477047
Portals Vells,2025-09-16 13:00:00,60.0,38.653698
Portals Vells,2025-09-16 14:00:00,38.0,63.970856
Portals Vells,2025-09-16 15:00:00,200.0,55.989906
Portals Vells,2025-09-16 16:00:00,125.0,56.032223
Portals Vells,2025-09-16 17:00:00,140.0,51.474575
Portals Vells,2025-09-16 18:00:00,93.0,48.5243
Portals Vells,2025-09-16 19:00:00,32.0,45.471474
Portals Vells,2025-09-16 20:00:00,13.0,41.005074
Portals Vells,2025-09-17 08:00:00,7.0,32.10071
Portals Vells,2025-09-17 09:00:00,9.0,29.789629
Portals Vells,2025-09-17 10:00:00,7.0,30.720697
Portals Vells,2025-09-17 11:00:00,47.0,34.595432
Portals Vells,2025-09-17 12:00:00,68.0,36.459473
Portals Vells,2025-09-17 13:00:00,48.0,38.449394
Portals Vells,2025-09-17 14:00:00,74.0,51.628387
Portals Vells,2025-09-17 15:00:00,101.0,61.334026
Portals Vells,2025-09-17 16:00:00,48.0,56.955864
Portals Vells,2025-09-17 17:00:00,33.0,51.086483
Portals Vells,2025-09-17 18:00:00,22.0,43.639214
Portals Vells,2025-09-17 19:00:00,25.0,47.199856
Portals Vells,2025-09-17 20:00:00,28.0,38.10216
Portals Vells,2025-09-18 08:00:00,6.0,32.126034
Portals Vells,2025-09-18 09:00:00,8.0,31.929018
Portals Vells,2025-09-18 10:00:00,9.0,31.524183
Portals Vells,2025-09-18 11:00:00,34.0,26.569942
Portals Vells,2025-09-18 12:00:00,45.0,27.117857
Portals Vells,2025-09-18 13:00:00,67.0,33.005337
Portals Vells,2025-09-18 14:00:00,49.0,50.524357
Portals Vells,2025-09-18 15:00:00,39.0,57.773273
Portals Vells,2025-09-18 16:00:00,40.0,47.373478
Portals Vells,2025-09-18 17:00:00,51.0,40.46116
Portals Vells,2025-09-18 18:00:00,32.0,43.684853
Portals Vells,2025-09-18 19:00:00,32.0,45.28778
Portals Vells,2025-09-18 20:00:00,22.0,42.65433
Portals Vells,2025-09-19 08:00:00,7.0,36.698074
Portals Vells,2025-09-19 09:00:00,9.0,29.833878
Portals Vells,2025-09-19 10:00:00,7.0,23.978626
Portals Vells,2025-09-19 11:00:00,31.0,24.212181
Portals Vells,2025-09-19 12:00:00,26.0,25.961246
Portals Vells,2025-09-19 13:00:00,23.0,35.206814
Portals Vells,2025-09-19 14:00:00,33.0,32.08322
Portals Vells,2025-09-19 15:00:00,77.0,85.21354
Portals Vells,2025-09-19 16:00:00,66.0,56.3153
Portals Vells,2025-09-19 17:00:00,29.0,44.840496
Portals Vells,2025-09-19 18:00:00,13.0,42.035053
Portals Vells,2025-09-19 19:00:00,10.0,38.065323
Portals Vells,2025-09-19 20:00:00,16.0,33.40147
Portals Vells,2025-09-20 08:00:00,8.0,29.232084
Portals Vells,2025-09-20 09:00:00,7.0,26.394339
Portals Vells,2025-09-20 10:00:00,8.0,24.135078
Portals Vells,2025-09-20 11:00:00,28.0,30.772831
Portals Vells,2025-09-20 12:00:00,21.0,30.855278
Portals Vells,2025-09-20 13:00:00,16.0,33.554268
Portals Vells,2025-09-20 14:00:00,19.0,46.75604
Portals Vells,2025-09-20 15:00:00,23.0,40.911358
Portals Vells,2025-09-20 16:00:00,17.0,44.469444
Portals Vells,2025-09-20 17:00:00,33.0,46.80539
Portals Vells,2025-09-20 18:00:00,42.0,38.36225
Portals Vells,2025-09-20 19:00:00,14.0,38.663918
Portals Vells,2025-09-20 20:00:00,16.0,36.691654
Portals Vells,2025-09-21 08:00:00,9.0,29.783972
Portals Vells,2025-09-21 09:00:00,8.0,28.768757
Portals Vells,2025-09-21 10:00:00,7.0,32.165123
Portals Vells,2025-09-21 11:00:00,39.0,26.04341
Portals Vells,2025-09-21 12:00:00,42.0,31.91797
Portals Vells,2025-09-21 13:00:00,40.0,38.71875
Portals Vells,2025-09-21 14:00:00,53.0,48.21509
Portals Vells,2025-09-21 15:00:00,65.0,51.126118
Portals Vells,2025-09-21 16:00:00,39.0,47.867107
Portals Vells,2025-09-21 17:00:00,52.0,44.790825
Portals Vells,2025-09-21 18:00:00,20.0,38.150936
Portals Vells,2025-09-21 19:00:00,21.0,38.40502
Portals Vells,2025-09-21 20:00:00,14.0,33.750904
Portals Vells,2025-09-22 08:00:00,6.0,28.682966
Portals Vells,2025-09-22 09:00:00,7.0,28.294912
Portals Vells,2025-09-22 10:00:00,8.0,30.850002
Portals Vells,2025-09-22 11:00:00,43.0,21.056904
Portals Vells,2025-09-22 12:00:00,48.0,23.170185
Portals Vells,2025-09-22 13:00:00,47.0,24.636978
Portals Vells,2025-09-22 14:00:00,51.0,49.96744
Portals Vells,2025-09-22 15:00:00,105.0,46.34109
Portals Vells,2025-09-22 16:00:00,115.0,44.574642
Portals Vells,2025-09-22 17:00:00,46.0,44.9593
Portals Vells,2025-09-22 18:00:00,27.0,29.73448
Portals Vells,2025-09-22 19:00:00,26.0,30.460155
Portals Vells,2025-09-22 20:00:00,13.0,30.551931
Portals Vells,2025-09-23 08:00:00,6.0,24.17916
Portals Vells,2025-09-23 09:00:00,6.0,19.198648
Portals Vells,2025-09-23 10:00:00,8.0,15.704234
Portals Vells,2025-09-23 11:00:00,37.0,15.376033
Portals Vells,2025-09-23 12:00:00,53.0,16.56916
Portals Vells,2025-09-23 13:00:00,45.0,23.274033
Portals Vells,2025-09-23 14:00:00,62.0,38.738964
Portals Vells,2025-09-23 15:00:00,50.0,37.517776
Portals Vells,2025-09-23 16:00:00,79.0,41.92754
Portals Vells,2025-09-23 17:00:00,48.0,37.369125
Portals Vells,2025-09-23 18:00:00,49.0,28.23258
Portals Vells,2025-09-23 19:00:00,29.0,26.854715
Portals Vells,2025-09-23 20:00:00,16.0,22.843094
Portals Vells,2025-09-24 08:00:00,8.0,16.75632
Portals Vells,2025-09-24 09:00:00,7.0,27.737915
Portals Vells,2025-09-24 10:00:00,8.0,25.02063
Portals Vells,2025-09-24 11:00:00,31.0,11.7104225
Portals Vells,2025-09-24 12:00:00,46.0,15.264319
Portals Vells,2025-09-24 13:00:00,40.0,21.717022
Portals Vells,2025-09-24 14:00:00,55.0,34.413273
Portals Vells,2025-09-24 15:00:00,58.0,41.375477
Portals Vells,2025-09-24 16:00:00,72.0,39.17234
Portals Vells,2025-09-24 17:00:00,54.0,31.755327
Portals Vells,2025-09-24 18:00:00,48.0,26.006638
Portals Vells,2025-09-24 19:00:00,24.0,25.917086
Portals Vells,2025-09-24 20:00:00,16.0,26.052135
Portals Vells,2025-09-25 08:00:00,6.0,21.59089
Portals Vells,2025-09-25 09:00:00,7.0,18.117546
Portals Vells,2025-09-25 10:00:00,7.0,18.278963
Portals Vells,2025-09-25 11:00:00,19.0,12.672907
Portals Vells,2025-09-25 12:00:00,47.0,12.85791
Portals Vells,2025-09-25 13:00:00,44.0,16.824871
Portals Vells,2025-09-25 14:00:00,49.0,27.4084
Portals Vells,2025-09-25 15:00:00,69.0,44.227013
Portals Vells,2025-09-25 16:00:00,76.0,41.04293
Portals Vells,2025-09-25 17:00:00,75.0,38.214413
Portals Vells,2025-09-25 18:00:00,46.0,29.870304
Portals Vells,2025-09-25 19:00:00,27.0,30.721424
Portals Vells,2025-09-25 20:00:00,18.0,27.514338
Portals Vells,2025-09-26 08:00:00,7.0,20.638807
Portals Vells,2025-09-26 09:00:00,7.0,22.40931
Portals Vells,2025-09-26 10:00:00,7.0,23.488546
Portals Vells,2025-09-26 11:00:00,35.0,24.288317
Portals Vells,2025-09-26 12:00:00,25.0,23.429302
Portals Vells,2025-09-26 13:00:00,23.0,26.36502
Portals Vells,2025-09-26 14:00:00,77.0,26.695107
Portals Vells,2025-09-26 15:00:00,40.0,43.716133
Portals Vells,2025-09-26 16:00:00,18.0,45.54002
Portals Vells,2025-09-26 17:00:00,27.0,38.83189
Portals Vells,2025-09-26 18:00:00,19.0,40.377197
Portals Vells,2025-09-26 19:00:00,22.0,37.27243
Portals Vells,2025-09-26 20:00:00,23.0,39.202507
Portals Vells,2025-09-27 08:00:00,6.0,29.783226
Portals Vells,2025-09-27 09:00:00,8.0,28.62436
Portals Vells,2025-09-27 10:00:00,8.0,28.381886
Portals Vells,2025-09-27 11:00:00,14.0,32.2754
Portals Vells,2025-09-27 12:00:00,16.0,22.916403
Portals Vells,2025-09-27 13:00:00,22.0,24.8585
Portals Vells,2025-09-27 14:00:00,15.0,29.336506
Portals Vells,2025-09-27 15:00:00,16.0,44.382744
Portals Vells,2025-09-27 16:00:00,15.0,51.50644
Portals Vells,2025-09-27 17:00:00,31.0,37.589695
Portals Vells,2025-09-27 18:00:00,33.0,38.738728
Portals Vells,2025-09-27 19:00:00,22.0,39.326508
Portals Vells,2025-09-27 20:00:00,15.0,37.971523
Portals Vells,2025-09-28 08:00:00,7.0,28.718626
Portals Vells,2025-09-28 09:00:00,6.0,20.857964
