unique_id,ds_target,y_true,y_pred
Punta de Sa Galera_2022,2023-01-09 14:00:00,4.0,3.5462592
Punta de Sa Galera_2022,2023-01-09 15:00:00,2.0,3.299221
Punta de Sa Galera_2022,2023-01-09 17:00:00,2.0,3.4156606
Punta de Sa Galera_2022,2023-01-09 18:00:00,4.0,3.5305066
Punta de Sa Galera_2022,2023-01-09 19:00:00,4.0,3.1780295
Punta de Sa Galera_2022,2023-01-09 20:00:00,4.0,2.9560633
Punta de Sa Galera_2022,2023-01-10 08:00:00,2.0,2.994397
Punta de Sa Galera_2022,2023-01-10 09:00:00,2.0,2.9673715
Punta de Sa Galera_2022,2023-01-10 10:00:00,2.0,3.444438
Punta de Sa Galera_2022,2023-01-10 11:00:00,2.0,3.8142695
Punta de Sa Galera_2022,2023-01-10 12:00:00,3.0,4.1433783
Punta de Sa Galera_2022,2023-01-10 13:00:00,2.0,4.0099697
Punta de Sa Galera_2022,2023-01-10 14:00:00,2.0,4.014505
Punta de Sa Galera_2022,2023-01-10 15:00:00,2.0,3.808995
Punta de Sa Galera_2022,2023-01-10 17:00:00,2.0,3.737242
Punta de Sa Galera_2022,2023-01-10 18:00:00,3.0,3.594141
Punta de Sa Galera_2022,2023-01-10 19:00:00,4.0,3.3430846
Punta de Sa Galera_2022,2023-01-10 20:00:00,4.0,3.0863867
Punta de Sa Galera_2022,2023-01-11 08:00:00,2.0,3.0827582
Punta de Sa Galera_2022,2023-01-11 09:00:00,2.0,3.0708742
Punta de Sa Galera_2022,2023-01-11 10:00:00,2.0,2.8525212
Punta de Sa Galera_2022,2023-01-11 11:00:00,2.0,3.072569
Punta de Sa Galera_2022,2023-01-11 12:00:00,2.0,3.2895453
Punta de Sa Galera_2022,2023-01-11 13:00:00,3.0,3.4359143
Punta de Sa Galera_2022,2023-01-11 14:00:00,3.0,3.3461504
Punta de Sa Galera_2022,2023-01-11 15:00:00,2.0,3.2238915
Punta de Sa Galera_2022,2023-01-11 17:00:00,3.0,3.3669925
Punta de Sa Galera_2022,2023-01-11 18:00:00,3.0,3.3271973
Punta de Sa Galera_2022,2023-01-11 19:00:00,4.0,3.0158412
Punta de Sa Galera_2022,2023-01-11 20:00:00,4.0,2.9220235
Punta de Sa Galera_2022,2023-01-12 08:00:00,2.0,3.0795968
Punta de Sa Galera_2022,2023-01-12 09:00:00,2.0,2.9862337
Punta de Sa Galera_2022,2023-01-12 10:00:00,2.0,3.4300685
Punta de Sa Galera_2022,2023-01-12 11:00:00,2.0,3.670921
Punta de Sa Galera_2022,2023-01-12 12:00:00,2.0,4.210588
Punta de Sa Galera_2022,2023-01-12 13:00:00,3.0,4.2167187
Punta de Sa Galera_2022,2023-01-12 14:00:00,6.0,3.8483348
Punta de Sa Galera_2022,2023-01-12 15:00:00,4.0,3.7583816
Punta de Sa Galera_2022,2023-01-12 17:00:00,3.0,3.8192375
Punta de Sa Galera_2022,2023-01-12 18:00:00,2.0,3.6874783
Punta de Sa Galera_2022,2023-01-12 19:00:00,4.0,3.2841978
Punta de Sa Galera_2022,2023-01-12 20:00:00,4.0,2.9669218
Punta de Sa Galera_2022,2023-01-13 08:00:00,2.0,2.9586356
Punta de Sa Galera_2022,2023-01-13 09:00:00,2.0,2.9501543
Punta de Sa Galera_2022,2023-01-13 10:00:00,2.0,3.2933629
Punta de Sa Galera_2022,2023-01-13 11:00:00,2.0,3.4909654
Punta de Sa Galera_2022,2023-01-13 12:00:00,2.0,3.7947695
Punta de Sa Galera_2022,2023-01-13 13:00:00,2.0,3.8072155
Punta de Sa Galera_2022,2023-01-13 14:00:00,2.0,3.727653
Punta de Sa Galera_2022,2023-01-13 15:00:00,2.0,3.4995553
Punta de Sa Galera_2022,2023-01-13 16:00:00,2.0,3.32853
Punta de Sa Galera_2022,2023-01-13 17:00:00,2.0,3.5341911
Punta de Sa Galera_2022,2023-01-13 18:00:00,5.0,3.3092265
Punta de Sa Galera_2022,2023-01-13 19:00:00,4.0,3.0162652
Punta de Sa Galera_2022,2023-01-13 20:00:00,4.0,2.8484554
Punta de Sa Galera_2022,2023-01-14 08:00:00,2.0,2.9044516
Punta de Sa Galera_2022,2023-01-14 09:00:00,2.0,2.9691813
Punta de Sa Galera_2022,2023-01-14 10:00:00,2.0,3.3108869
Punta de Sa Galera_2022,2023-01-14 11:00:00,2.0,3.9134665
Punta de Sa Galera_2022,2023-01-14 12:00:00,2.0,4.325109
Punta de Sa Galera_2022,2023-01-14 13:00:00,2.0,3.867043
Punta de Sa Galera_2022,2023-01-14 14:00:00,2.0,3.7353902
Punta de Sa Galera_2022,2023-01-14 15:00:00,2.0,3.435927
Punta de Sa Galera_2022,2023-01-14 17:00:00,2.0,3.5786526
Punta de Sa Galera_2022,2023-01-14 18:00:00,4.0,3.5882854
Punta de Sa Galera_2022,2023-01-14 19:00:00,4.0,3.2371683
Punta de Sa Galera_2022,2023-01-14 20:00:00,4.0,2.8808732
Punta de Sa Galera_2022,2023-01-15 08:00:00,2.0,2.8454316
Punta de Sa Galera_2022,2023-01-15 09:00:00,2.0,2.7921355
Punta de Sa Galera_2022,2023-01-15 10:00:00,2.0,2.9260798
Punta de Sa Galera_2022,2023-01-15 11:00:00,2.0,3.1818726
Punta de Sa Galera_2022,2023-01-15 12:00:00,3.0,3.3861527
Punta de Sa Galera_2022,2023-01-15 13:00:00,2.0,3.340498
Punta de Sa Galera_2022,2023-01-15 14:00:00,2.0,3.3862815
Punta de Sa Galera_2022,2023-01-15 15:00:00,3.0,3.3670797
Punta de Sa Galera_2022,2023-01-15 16:00:00,2.0,3.3353958
Punta de Sa Galera_2022,2023-01-15 17:00:00,2.0,3.4220595
Punta de Sa Galera_2022,2023-01-15 18:00:00,2.0,3.4261413
Punta de Sa Galera_2022,2023-01-15 19:00:00,4.0,3.2172332
Punta de Sa Galera_2022,2023-01-15 20:00:00,4.0,3.0888202
Punta de Sa Galera_2022,2023-01-16 08:00:00,3.0,2.8162436
Punta de Sa Galera_2022,2023-01-16 09:00:00,2.0,2.785364
Punta de Sa Galera_2022,2023-01-16 10:00:00,2.0,3.0486233
Punta de Sa Galera_2022,2023-01-16 11:00:00,2.0,3.0674555
Punta de Sa Galera_2022,2023-01-16 12:00:00,2.0,3.2494152
Punta de Sa Galera_2022,2023-01-16 13:00:00,2.0,3.114281
Punta de Sa Galera_2022,2023-01-16 14:00:00,2.0,2.9538925
Punta de Sa Galera_2022,2023-01-16 15:00:00,2.0,3.1541162
Punta de Sa Galera_2022,2023-01-16 17:00:00,2.0,3.0865211
Punta de Sa Galera_2022,2023-01-16 18:00:00,2.0,3.0930161
Punta de Sa Galera_2022,2023-01-16 19:00:00,4.0,2.863902
Punta de Sa Galera_2022,2023-01-16 20:00:00,4.0,2.815216
Punta de Sa Galera_2022,2023-01-17 08:00:00,2.0,2.7013152
Punta de Sa Galera_2022,2023-01-17 09:00:00,2.0,2.7930522
Punta de Sa Galera_2022,2023-01-17 10:00:00,2.0,2.86615
Punta de Sa Galera_2022,2023-01-17 11:00:00,2.0,2.9319887
Punta de Sa Galera_2022,2023-01-17 12:00:00,2.0,3.0740774
Punta de Sa Galera_2022,2023-01-17 13:00:00,2.0,2.9722219
Punta de Sa Galera_2022,2023-01-17 14:00:00,2.0,2.8772283
Punta de Sa Galera_2022,2023-01-17 15:00:00,2.0,2.889689
Punta de Sa Galera_2022,2023-01-17 16:00:00,2.0,3.2076511
Punta de Sa Galera_2022,2023-01-17 17:00:00,2.0,3.265246
Punta de Sa Galera_2022,2023-01-17 18:00:00,2.0,2.8378148
Punta de Sa Galera_2022,2023-01-17 19:00:00,4.0,2.7747285
Punta de Sa Galera_2022,2023-01-17 20:00:00,4.0,2.8201478
Punta de Sa Galera_2022,2023-01-18 08:00:00,2.0,2.698573
Punta de Sa Galera_2022,2023-01-18 09:00:00,2.0,2.8493245
Punta de Sa Galera_2022,2023-01-18 10:00:00,2.0,2.8820155
Punta de Sa Galera_2022,2023-01-18 11:00:00,2.0,2.8278182
Punta de Sa Galera_2022,2023-01-18 12:00:00,2.0,3.0976703
Punta de Sa Galera_2022,2023-01-18 13:00:00,2.0,3.1203902
Punta de Sa Galera_2022,2023-01-18 14:00:00,2.0,3.0337625
Punta de Sa Galera_2022,2023-01-18 15:00:00,2.0,3.0362165
Punta de Sa Galera_2022,2023-01-18 17:00:00,2.0,2.8121502
Punta de Sa Galera_2022,2023-01-18 18:00:00,2.0,2.8273654
Punta de Sa Galera_2022,2023-01-18 19:00:00,4.0,2.7729952
Punta de Sa Galera_2022,2023-01-18 20:00:00,4.0,2.7985365
Punta de Sa Galera_2022,2023-01-19 08:00:00,2.0,2.767574
Punta de Sa Galera_2022,2023-01-19 09:00:00,2.0,2.7262974
Punta de Sa Galera_2022,2023-01-19 10:00:00,2.0,2.7948253
Punta de Sa Galera_2022,2023-01-19 11:00:00,2.0,2.7861304
Punta de Sa Galera_2022,2023-01-19 12:00:00,2.0,2.9085279
Punta de Sa Galera_2022,2023-01-19 13:00:00,2.0,2.9874635
Punta de Sa Galera_2022,2023-01-19 14:00:00,2.0,2.8843617
Punta de Sa Galera_2022,2023-01-19 15:00:00,2.0,2.9305394
Punta de Sa Galera_2022,2023-01-19 16:00:00,2.0,3.0213466
Punta de Sa Galera_2022,2023-01-19 17:00:00,2.0,2.897533
Punta de Sa Galera_2022,2023-01-19 18:00:00,2.0,2.9437194
Punta de Sa Galera_2022,2023-01-19 19:00:00,4.0,2.8532414
Punta de Sa Galera_2022,2023-01-19 20:00:00,4.0,2.8204193
Punta de Sa Galera_2022,2023-01-20 08:00:00,2.0,2.6724393
Punta de Sa Galera_2022,2023-01-20 09:00:00,2.0,2.7641058
Punta de Sa Galera_2022,2023-01-20 10:00:00,2.0,2.6412306
Punta de Sa Galera_2022,2023-01-20 11:00:00,2.0,2.5604055
Punta de Sa Galera_2022,2023-01-20 12:00:00,2.0,2.9165523
Punta de Sa Galera_2022,2023-01-20 13:00:00,2.0,3.3210888
Punta de Sa Galera_2022,2023-01-20 14:00:00,2.0,3.1941385
Punta de Sa Galera_2022,2023-01-20 15:00:00,2.0,3.049579
Punta de Sa Galera_2022,2023-01-20 16:00:00,2.0,3.0588224
Punta de Sa Galera_2022,2023-01-20 17:00:00,2.0,3.1815627
Punta de Sa Galera_2022,2023-01-20 18:00:00,2.0,3.2048903
Punta de Sa Galera_2022,2023-01-20 19:00:00,4.0,3.2737577
Punta de Sa Galera_2022,2023-01-20 20:00:00,4.0,2.9008846
Punta de Sa Galera_2022,2023-01-21 09:00:00,2.0,2.6791294
Punta de Sa Galera_2022,2023-01-21 10:00:00,2.0,2.6966722
Punta de Sa Galera_2022,2023-01-21 11:00:00,2.0,3.1234374
Punta de Sa Galera_2022,2023-01-21 12:00:00,2.0,3.1515543
Punta de Sa Galera_2022,2023-01-21 13:00:00,2.0,3.6513498
Punta de Sa Galera_2022,2023-01-21 14:00:00,2.0,3.1704943
Punta de Sa Galera_2022,2023-01-21 15:00:00,2.0,2.9237683
Punta de Sa Galera_2022,2023-01-21 17:00:00,2.0,2.8323998
Punta de Sa Galera_2022,2023-01-21 18:00:00,2.0,2.8165908
Punta de Sa Galera_2022,2023-01-21 19:00:00,4.0,2.9335918
Punta de Sa Galera_2022,2023-01-21 20:00:00,4.0,2.9426272
Punta de Sa Galera_2022,2023-01-22 08:00:00,2.0,3.054751
Punta de Sa Galera_2022,2023-01-22 09:00:00,2.0,3.1159673
Punta de Sa Galera_2022,2023-01-22 10:00:00,2.0,3.314311
Punta de Sa Galera_2022,2023-01-22 11:00:00,2.0,3.1580915
Punta de Sa Galera_2022,2023-01-22 12:00:00,2.0,3.4258745
Punta de Sa Galera_2022,2023-01-22 13:00:00,2.0,3.433801
Punta de Sa Galera_2022,2023-01-22 14:00:00,2.0,3.224862
Punta de Sa Galera_2022,2023-01-22 15:00:00,2.0,3.2361565
Punta de Sa Galera_2022,2023-01-22 16:00:00,2.0,3.1966944
Punta de Sa Galera_2022,2023-01-22 17:00:00,2.0,3.178737
Punta de Sa Galera_2022,2023-01-22 18:00:00,2.0,3.229746
Punta de Sa Galera_2022,2023-01-22 19:00:00,4.0,3.1910563
Punta de Sa Galera_2022,2023-01-22 20:00:00,4.0,3.1426222
Punta de Sa Galera_2022,2023-01-23 08:00:00,2.0,2.9336112
Punta de Sa Galera_2022,2023-01-23 09:00:00,2.0,2.7054133
Punta de Sa Galera_2022,2023-01-23 10:00:00,2.0,3.4056363
Punta de Sa Galera_2022,2023-01-23 11:00:00,2.0,3.4218538
Punta de Sa Galera_2022,2023-01-23 12:00:00,2.0,3.4730682
Punta de Sa Galera_2022,2023-01-23 13:00:00,2.0,3.4019082
Punta de Sa Galera_2022,2023-01-23 14:00:00,2.0,3.1775653
Punta de Sa Galera_2022,2023-01-23 15:00:00,2.0,3.2279787
Punta de Sa Galera_2022,2023-01-23 17:00:00,2.0,3.05256
Punta de Sa Galera_2022,2023-01-23 18:00:00,2.0,3.5052035
Punta de Sa Galera_2022,2023-01-23 19:00:00,4.0,3.1654694
Punta de Sa Galera_2022,2023-01-23 20:00:00,4.0,2.864411
Punta de Sa Galera_2022,2023-01-24 08:00:00,4.0,2.6354654
Punta de Sa Galera_2022,2023-01-24 09:00:00,2.0,2.6708496
Punta de Sa Galera_2022,2023-01-24 10:00:00,2.0,2.8628135
Punta de Sa Galera_2022,2023-01-24 11:00:00,2.0,2.8021042
Punta de Sa Galera_2022,2023-01-24 12:00:00,2.0,3.219197
Punta de Sa Galera_2022,2023-01-24 13:00:00,2.0,3.236956
Punta de Sa Galera_2022,2023-01-24 14:00:00,2.0,3.2645695
Punta de Sa Galera_2022,2023-01-24 15:00:00,2.0,3.113582
Punta de Sa Galera_2022,2023-01-24 16:00:00,2.0,3.0968494
Punta de Sa Galera_2022,2023-01-24 17:00:00,2.0,2.990754
Punta de Sa Galera_2022,2023-01-24 18:00:00,3.0,3.05959
Punta de Sa Galera_2022,2023-01-24 19:00:00,4.0,2.9304097
Punta de Sa Galera_2022,2023-01-24 20:00:00,4.0,2.8126776
Punta de Sa Galera_2022,2023-01-25 08:00:00,3.0,2.398459
Punta de Sa Galera_2022,2023-01-25 09:00:00,2.0,2.414297
Punta de Sa Galera_2022,2023-01-25 10:00:00,3.0,2.5764258
Punta de Sa Galera_2022,2023-01-25 11:00:00,2.0,2.6437523
Punta de Sa Galera_2022,2023-01-25 13:00:00,2.0,3.1118808
Punta de Sa Galera_2022,2023-01-25 14:00:00,3.0,2.9834337
Punta de Sa Galera_2022,2023-01-25 15:00:00,2.0,2.6216822
Punta de Sa Galera_2022,2023-01-25 16:00:00,2.0,2.5629792
Punta de Sa Galera_2022,2023-01-25 17:00:00,2.0,3.0099123
Punta de Sa Galera_2022,2023-01-25 18:00:00,2.0,2.9806814
Punta de Sa Galera_2022,2023-01-25 19:00:00,4.0,2.891236
Punta de Sa Galera_2022,2023-01-25 20:00:00,4.0,2.7280798
Punta de Sa Galera_2022,2023-01-26 13:00:00,2.0,3.5213826
Punta de Sa Galera_2022,2023-01-26 14:00:00,2.0,3.3647037
Punta de Sa Galera_2022,2023-01-26 20:00:00,4.0,2.7877803
Son Serra de Marina_2022,2022-07-24 13:00:00,38.0,10.690459
Son Serra de Marina_2022,2022-07-24 14:00:00,40.0,15.5285845
Son Serra de Marina_2022,2022-07-24 15:00:00,22.0,15.131395
Son Serra de Marina_2022,2022-07-24 16:00:00,22.0,14.509114
Son Serra de Marina_2022,2022-07-24 17:00:00,52.5,15.233435
Son Serra de Marina_2022,2022-07-24 18:00:00,52.5,24.40342
Son Serra de Marina_2022,2022-07-24 19:00:00,52.5,16.315666
Son Serra de Marina_2022,2022-07-24 20:00:00,52.5,8.677758
Son Serra de Marina_2022,2022-07-25 08:00:00,6.0,10.08403
Son Serra de Marina_2022,2022-07-25 09:00:00,4.0,11.280451
Son Serra de Marina_2022,2022-07-25 10:00:00,8.0,9.8176365
Son Serra de Marina_2022,2022-07-25 11:00:00,19.0,15.034801
Son Serra de Marina_2022,2022-07-25 12:00:00,23.0,19.210304
Son Serra de Marina_2022,2022-07-25 13:00:00,14.0,18.959866
Son Serra de Marina_2022,2022-07-25 14:00:00,8.0,18.53935
Son Serra de Marina_2022,2022-07-25 15:00:00,16.0,14.908073
Son Serra de Marina_2022,2022-07-25 16:00:00,16.0,15.597221
Son Serra de Marina_2022,2022-07-25 17:00:00,6.0,15.7902565
Son Serra de Marina_2022,2022-07-25 18:00:00,35.0,14.047646
Son Serra de Marina_2022,2022-07-25 19:00:00,24.0,8.464348
Son Serra de Marina_2022,2022-07-25 20:00:00,29.0,6.466583
Son Serra de Marina_2022,2022-07-26 08:00:00,3.0,8.767489
Son Serra de Marina_2022,2022-07-26 09:00:00,7.0,8.051756
Son Serra de Marina_2022,2022-07-26 10:00:00,7.0,9.097395
Son Serra de Marina_2022,2022-07-26 11:00:00,15.0,13.03435
Son Serra de Marina_2022,2022-07-26 12:00:00,43.0,14.211446
Son Serra de Marina_2022,2022-07-26 13:00:00,27.0,15.441838
Son Serra de Marina_2022,2022-07-26 14:00:00,47.0,15.76972
Son Serra de Marina_2022,2022-07-26 15:00:00,24.0,16.151333
Son Serra de Marina_2022,2022-07-26 16:00:00,21.0,16.07708
Son Serra de Marina_2022,2022-07-26 17:00:00,35.0,14.370421
Son Serra de Marina_2022,2022-07-26 18:00:00,40.0,14.64341
Son Serra de Marina_2022,2022-07-26 19:00:00,33.0,8.188238
Son Serra de Marina_2022,2022-07-26 20:00:00,40.0,7.314461
Son Serra de Marina_2022,2022-07-27 08:00:00,3.0,8.812737
Son Serra de Marina_2022,2022-07-27 09:00:00,9.0,8.567737
Son Serra de Marina_2022,2022-07-27 10:00:00,18.0,7.8180037
Son Serra de Marina_2022,2022-07-27 11:00:00,13.0,13.490762
Son Serra de Marina_2022,2022-07-27 12:00:00,19.0,16.11397
Son Serra de Marina_2022,2022-07-27 13:00:00,39.0,17.876286
Son Serra de Marina_2022,2022-07-27 14:00:00,34.0,17.78077
Son Serra de Marina_2022,2022-07-27 15:00:00,47.0,17.140757
Son Serra de Marina_2022,2022-07-27 16:00:00,32.0,17.15523
Son Serra de Marina_2022,2022-07-27 17:00:00,41.0,18.362873
Son Serra de Marina_2022,2022-07-27 18:00:00,38.0,16.884523
Son Serra de Marina_2022,2022-07-27 19:00:00,42.0,9.713814
Son Serra de Marina_2022,2022-07-27 20:00:00,41.0,10.4321
Son Serra de Marina_2022,2022-07-28 08:00:00,6.0,9.154323
Son Serra de Marina_2022,2022-07-28 09:00:00,9.0,10.572298
Son Serra de Marina_2022,2022-07-28 10:00:00,9.0,10.002013
Son Serra de Marina_2022,2022-07-28 11:00:00,21.0,16.444653
Son Serra de Marina_2022,2022-07-28 12:00:00,29.0,23.104944
Son Serra de Marina_2022,2022-07-28 13:00:00,30.0,22.635643
Son Serra de Marina_2022,2022-07-28 14:00:00,14.0,19.82393
Son Serra de Marina_2022,2022-07-28 15:00:00,14.0,17.747032
Son Serra de Marina_2022,2022-07-28 16:00:00,13.0,16.530693
Son Serra de Marina_2022,2022-07-28 17:00:00,20.0,17.286583
Son Serra de Marina_2022,2022-07-28 18:00:00,5.0,16.992924
Son Serra de Marina_2022,2022-07-28 19:00:00,33.0,11.43153
Son Serra de Marina_2022,2022-07-28 20:00:00,32.0,8.253508
Son Serra de Marina_2022,2022-07-29 08:00:00,4.0,6.264628
Son Serra de Marina_2022,2022-07-29 09:00:00,2.0,7.9080024
Son Serra de Marina_2022,2022-07-29 10:00:00,4.0,9.747654
Son Serra de Marina_2022,2022-07-29 11:00:00,9.0,16.795996
Son Serra de Marina_2022,2022-07-29 12:00:00,40.0,21.363499
Son Serra de Marina_2022,2022-07-29 13:00:00,21.0,20.518675
Son Serra de Marina_2022,2022-07-29 14:00:00,11.0,18.205494
Son Serra de Marina_2022,2022-07-29 15:00:00,20.0,16.808376
Son Serra de Marina_2022,2022-07-29 16:00:00,16.0,16.291735
Son Serra de Marina_2022,2022-07-29 17:00:00,14.0,17.359818
Son Serra de Marina_2022,2022-07-29 18:00:00,6.0,17.232855
Son Serra de Marina_2022,2022-07-29 19:00:00,29.0,10.233778
Son Serra de Marina_2022,2022-07-29 20:00:00,16.0,8.899444
Son Serra de Marina_2022,2022-07-30 08:00:00,4.0,10.958161
Son Serra de Marina_2022,2022-07-30 09:00:00,3.0,8.393276
Son Serra de Marina_2022,2022-07-30 10:00:00,13.0,11.290575
Son Serra de Marina_2022,2022-07-30 11:00:00,18.0,16.625582
Son Serra de Marina_2022,2022-07-30 12:00:00,27.0,21.634333
Son Serra de Marina_2022,2022-07-30 13:00:00,12.0,21.526731
Son Serra de Marina_2022,2022-07-30 14:00:00,33.0,18.363111
Son Serra de Marina_2022,2022-07-30 15:00:00,18.0,19.062498
Son Serra de Marina_2022,2022-07-30 16:00:00,12.0,19.596687
Son Serra de Marina_2022,2022-07-30 17:00:00,14.0,18.708708
Son Serra de Marina_2022,2022-07-30 18:00:00,9.0,20.24062
Son Serra de Marina_2022,2022-07-30 19:00:00,29.0,11.076881
Son Serra de Marina_2022,2022-07-30 20:00:00,52.5,10.531021
Son Serra de Marina_2022,2022-07-31 08:00:00,4.0,16.810535
Son Serra de Marina_2022,2022-07-31 09:00:00,3.0,10.415126
Son Serra de Marina_2022,2022-07-31 10:00:00,11.0,10.620432
Son Serra de Marina_2022,2022-07-31 11:00:00,13.0,18.990568
Son Serra de Marina_2022,2022-07-31 12:00:00,24.0,22.524387
Son Serra de Marina_2022,2022-07-31 13:00:00,44.0,28.465317
Son Serra de Marina_2022,2022-07-31 14:00:00,27.0,30.776558
Son Serra de Marina_2022,2022-07-31 15:00:00,27.0,29.809347
Son Serra de Marina_2022,2022-07-31 16:00:00,28.0,35.27273
Son Serra de Marina_2022,2022-07-31 17:00:00,23.0,30.588173
Son Serra de Marina_2022,2022-07-31 18:00:00,44.0,29.378956
Son Serra de Marina_2022,2022-07-31 19:00:00,39.0,19.035711
Son Serra de Marina_2022,2022-07-31 20:00:00,42.0,22.381533
Son Serra de Marina_2022,2022-08-01 08:00:00,6.0,13.547877
Son Serra de Marina_2022,2022-08-01 09:00:00,6.0,8.719691
Son Serra de Marina_2022,2022-08-01 10:00:00,12.0,9.915392
Son Serra de Marina_2022,2022-08-01 11:00:00,19.0,15.158401
Son Serra de Marina_2022,2022-08-01 12:00:00,18.0,20.589565
Son Serra de Marina_2022,2022-08-01 13:00:00,34.0,19.166777
Son Serra de Marina_2022,2022-08-01 14:00:00,20.0,18.757523
Son Serra de Marina_2022,2022-08-01 15:00:00,20.0,19.605864
Son Serra de Marina_2022,2022-08-01 16:00:00,19.0,19.306332
Son Serra de Marina_2022,2022-08-01 17:00:00,18.0,17.934658
Son Serra de Marina_2022,2022-08-01 18:00:00,16.0,17.949097
Son Serra de Marina_2022,2022-08-01 19:00:00,20.0,12.173933
Son Serra de Marina_2022,2022-08-01 20:00:00,29.0,9.1962
Son Serra de Marina_2022,2022-08-02 08:00:00,7.0,9.592829
Son Serra de Marina_2022,2022-08-02 09:00:00,9.0,8.080393
Son Serra de Marina_2022,2022-08-02 10:00:00,7.0,10.195287
Son Serra de Marina_2022,2022-08-02 11:00:00,16.0,14.846963
Son Serra de Marina_2022,2022-08-02 12:00:00,40.0,18.281408
Son Serra de Marina_2022,2022-08-02 13:00:00,31.0,24.897171
Son Serra de Marina_2022,2022-08-02 14:00:00,26.0,21.769615
Son Serra de Marina_2022,2022-08-02 15:00:00,9.0,22.30627
Son Serra de Marina_2022,2022-08-02 16:00:00,18.0,23.213917
Son Serra de Marina_2022,2022-08-02 17:00:00,21.0,22.394884
Son Serra de Marina_2022,2022-08-02 18:00:00,20.0,20.041004
Son Serra de Marina_2022,2022-08-02 19:00:00,35.0,16.751408
Son Serra de Marina_2022,2022-08-02 20:00:00,26.0,15.535002
Son Serra de Marina_2022,2022-08-03 08:00:00,3.0,12.745329
Son Serra de Marina_2022,2022-08-03 09:00:00,17.0,8.870967
Son Serra de Marina_2022,2022-08-03 10:00:00,13.0,11.612953
Son Serra de Marina_2022,2022-08-03 11:00:00,16.0,19.40751
Son Serra de Marina_2022,2022-08-03 12:00:00,23.0,21.156607
Son Serra de Marina_2022,2022-08-03 13:00:00,12.0,20.953375
Son Serra de Marina_2022,2022-08-03 14:00:00,22.0,20.695875
Son Serra de Marina_2022,2022-08-03 15:00:00,10.0,19.740883
Son Serra de Marina_2022,2022-08-03 16:00:00,9.0,20.347708
Son Serra de Marina_2022,2022-08-03 17:00:00,6.0,19.803217
Son Serra de Marina_2022,2022-08-03 18:00:00,24.0,20.32836
Son Serra de Marina_2022,2022-08-03 19:00:00,27.0,20.613167
Son Serra de Marina_2022,2022-08-03 20:00:00,23.0,18.716671
Son Serra de Marina_2022,2022-08-04 08:00:00,3.0,21.411478
Son Serra de Marina_2022,2022-08-04 09:00:00,7.0,11.055173
Son Serra de Marina_2022,2022-08-04 10:00:00,15.0,16.50402
Son Serra de Marina_2022,2022-08-04 11:00:00,21.0,26.218513
Son Serra de Marina_2022,2022-08-04 12:00:00,14.0,33.54564
Son Serra de Marina_2022,2022-08-04 13:00:00,36.0,32.325596
Son Serra de Marina_2022,2022-08-04 14:00:00,20.0,26.590828
Son Serra de Marina_2022,2022-08-04 15:00:00,15.0,25.701193
Son Serra de Marina_2022,2022-08-04 16:00:00,9.0,27.341337
Son Serra de Marina_2022,2022-08-04 17:00:00,10.0,24.980612
Son Serra de Marina_2022,2022-08-04 18:00:00,12.0,18.31292
Son Serra de Marina_2022,2022-08-04 19:00:00,17.0,18.188078
Son Serra de Marina_2022,2022-08-04 20:00:00,16.0,15.128498
Son Serra de Marina_2022,2022-08-05 08:00:00,9.0,17.204758
Son Serra de Marina_2022,2022-08-05 09:00:00,14.0,7.9394684
Son Serra de Marina_2022,2022-08-05 10:00:00,4.0,9.117031
Son Serra de Marina_2022,2022-08-05 11:00:00,28.0,15.378783
Son Serra de Marina_2022,2022-08-05 12:00:00,13.0,20.376429
Son Serra de Marina_2022,2022-08-05 13:00:00,25.0,23.538538
Son Serra de Marina_2022,2022-08-05 14:00:00,22.0,19.277464
Son Serra de Marina_2022,2022-08-05 15:00:00,18.0,23.359375
Son Serra de Marina_2022,2022-08-05 16:00:00,18.0,23.716537
Son Serra de Marina_2022,2022-08-05 17:00:00,27.0,22.75148
Son Serra de Marina_2022,2022-08-05 18:00:00,24.0,21.204634
Son Serra de Marina_2022,2022-08-05 19:00:00,18.0,19.608366
Son Serra de Marina_2022,2022-08-05 20:00:00,37.0,19.291338
Son Serra de Marina_2022,2022-08-06 08:00:00,5.0,21.076427
Son Serra de Marina_2022,2022-08-06 09:00:00,14.0,10.706721
Son Serra de Marina_2022,2022-08-06 10:00:00,12.0,13.894394
Son Serra de Marina_2022,2022-08-06 11:00:00,22.0,27.27988
Son Serra de Marina_2022,2022-08-06 12:00:00,32.0,27.100903
Son Serra de Marina_2022,2022-08-06 13:00:00,30.0,28.537323
Son Serra de Marina_2022,2022-08-06 14:00:00,11.0,31.737118
Son Serra de Marina_2022,2022-08-06 15:00:00,24.0,30.343456
Son Serra de Marina_2022,2022-08-06 16:00:00,18.0,31.558344
Son Serra de Marina_2022,2022-08-06 17:00:00,11.0,28.826595
Son Serra de Marina_2022,2022-08-06 18:00:00,47.0,25.363398
Son Serra de Marina_2022,2022-08-06 19:00:00,52.5,21.313633
Son Serra de Marina_2022,2022-08-06 20:00:00,45.0,20.048403
Son Serra de Marina_2022,2022-08-07 08:00:00,10.0,21.755642
Son Serra de Marina_2022,2022-08-07 09:00:00,9.0,12.069137
Son Serra de Marina_2022,2022-08-07 10:00:00,16.0,17.3904
Son Serra de Marina_2022,2022-08-07 11:00:00,18.0,25.061344
