index,unique_id,ds,cutoff,TFT,y,ds_real,month
3756,Portals Vells_2025,2892,2879,14.834026,16.0,2025-12-04 10:00:00,12
3757,Portals Vells_2025,2893,2879,14.638094,12.0,2025-12-04 11:00:00,12
3758,Portals Vells_2025,2894,2879,13.387719,15.0,2025-12-04 12:00:00,12
3759,Portals Vells_2025,2895,2879,11.441149,15.0,2025-12-04 13:00:00,12
3760,Portals Vells_2025,2896,2879,9.720457,10.0,2025-12-04 14:00:00,12
3761,Portals Vells_2025,2897,2879,8.9241295,12.0,2025-12-04 15:00:00,12
3762,Portals Vells_2025,2898,2879,8.646306,17.0,2025-12-04 16:00:00,12
3763,Portals Vells_2025,2899,2879,5.650793,6.0,2025-12-04 17:00:00,12
3764,Portals Vells_2025,2900,2879,5.4389772,6.0,2025-12-04 18:00:00,12
3765,Portals Vells_2025,2901,2879,5.9554114,7.0,2025-12-04 19:00:00,12
3766,Portals Vells_2025,2902,2879,6.374516,6.0,2025-12-04 20:00:00,12
3767,Portals Vells_2025,2903,2879,13.135209,13.0,2025-12-05 08:00:00,12
3768,Portals Vells_2025,2904,2879,13.560365,11.0,2025-12-05 09:00:00,12
3769,Portals Vells_2025,2905,2879,13.304318,13.0,2025-12-05 10:00:00,12
3770,Portals Vells_2025,2906,2879,12.859254,10.0,2025-12-05 11:00:00,12
3771,Portals Vells_2025,2907,2879,11.740243,9.0,2025-12-05 12:00:00,12
3772,Portals Vells_2025,2908,2879,10.383879,9.0,2025-12-05 13:00:00,12
3773,Portals Vells_2025,2909,2879,9.365644,7.0,2025-12-05 14:00:00,12
3774,Portals Vells_2025,2910,2879,8.7946205,9.0,2025-12-05 15:00:00,12
3775,Portals Vells_2025,2911,2879,8.724688,11.0,2025-12-05 16:00:00,12
3776,Portals Vells_2025,2912,2879,6.0153522,6.0,2025-12-05 17:00:00,12
3777,Portals Vells_2025,2913,2879,5.47746,6.0,2025-12-05 18:00:00,12
3778,Portals Vells_2025,2914,2879,5.882254,5.0,2025-12-05 19:00:00,12
3779,Portals Vells_2025,2915,2879,6.4004345,6.0,2025-12-05 20:00:00,12
3780,Sant Antoni de Portmany_2022,1919,1918,20.701149,23.704906463623047,2023-01-11 18:00:00,1
3781,Sant Antoni de Portmany_2022,1920,1918,5.3523088,5.318913459777832,2023-01-11 19:00:00,1
3782,Sant Antoni de Portmany_2022,1921,1918,5.4238567,5.1380157470703125,2023-01-11 20:00:00,1
3783,Sant Antoni de Portmany_2022,1922,1918,19.364723,18.710840225219727,2023-01-12 08:00:00,1
3784,Sant Antoni de Portmany_2022,1923,1918,20.425346,18.54470634460449,2023-01-12 09:00:00,1
3785,Sant Antoni de Portmany_2022,1924,1918,21.398895,20.06421661376953,2023-01-12 10:00:00,1
3786,Sant Antoni de Portmany_2022,1925,1918,22.407846,22.65093994140625,2023-01-12 11:00:00,1
3787,Sant Antoni de Portmany_2022,1926,1918,23.107439,24.150634765625,2023-01-12 12:00:00,1
3788,Sant Antoni de Portmany_2022,1927,1918,23.36634,24.48818588256836,2023-01-12 13:00:00,1
3789,Sant Antoni de Portmany_2022,1928,1918,23.080015,24.669055938720703,2023-01-12 14:00:00,1
3790,Sant Antoni de Portmany_2022,1929,1918,22.41492,22.593536376953125,2023-01-12 15:00:00,1
3791,Sant Antoni de Portmany_2022,1930,1918,21.331903,20.305408477783203,2023-01-12 17:00:00,1
3792,Sant Antoni de Portmany_2022,1931,1918,19.356773,18.803733825683597,2023-01-12 18:00:00,1
3793,Sant Antoni de Portmany_2022,1932,1918,5.304039,5.934262275695801,2023-01-12 19:00:00,1
3794,Sant Antoni de Portmany_2022,1933,1918,5.4810877,5.124956130981445,2023-01-12 20:00:00,1
3795,Sant Antoni de Portmany_2022,1934,1918,19.63361,17.82855224609375,2023-01-13 08:00:00,1
3796,Sant Antoni de Portmany_2022,1935,1918,20.303757,18.45743560791016,2023-01-13 09:00:00,1
3797,Sant Antoni de Portmany_2022,1936,1918,20.85563,19.44983673095703,2023-01-13 10:00:00,1
3798,Sant Antoni de Portmany_2022,1937,1918,21.465439,20.116840362548828,2023-01-13 11:00:00,1
3799,Sant Antoni de Portmany_2022,1938,1918,21.91094,24.932842254638672,2023-01-13 12:00:00,1
3800,Sant Antoni de Portmany_2022,1939,1918,22.230745,22.26244354248047,2023-01-13 13:00:00,1
3801,Sant Antoni de Portmany_2022,1940,1918,22.246675,21.94036102294922,2023-01-13 14:00:00,1
3802,Sant Antoni de Portmany_2022,1941,1918,21.872948,21.928476333618164,2023-01-13 15:00:00,1
3803,Sant Antoni de Portmany_2022,1942,1918,21.4493,21.610885620117188,2023-01-13 16:00:00,1
3804,Sant Antoni de Portmany_2022,1943,1918,20.536196,19.8472900390625,2023-01-13 17:00:00,1
3805,Sant Antoni de Portmany_2022,1944,1918,16.761509,23.364646911621097,2023-01-13 18:00:00,1
3806,Sant Antoni de Portmany_2022,1945,1918,5.417659,5.005358695983887,2023-01-13 19:00:00,1
3807,Sant Antoni de Portmany_2022,1946,1918,5.4919033,5.018467426300049,2023-01-13 20:00:00,1
3808,Sant Antoni de Portmany_2022,1947,1918,19.250835,19.153133392333984,2023-01-14 08:00:00,1
3809,Sant Antoni de Portmany_2022,1948,1918,20.019764,16.768203735351562,2023-01-14 09:00:00,1
3810,Sant Antoni de Portmany_2022,1949,1918,20.799273,19.05259323120117,2023-01-14 10:00:00,1
3811,Sant Antoni de Portmany_2022,1950,1918,22.027882,20.496925354003903,2023-01-14 11:00:00,1
3812,Sant Antoni de Portmany_2022,1951,1918,22.701052,23.82131576538086,2023-01-14 12:00:00,1
3813,Sant Antoni de Portmany_2022,1952,1918,23.100197,23.750185012817383,2023-01-14 13:00:00,1
3814,Sant Antoni de Portmany_2022,1953,1918,23.113121,23.160301208496097,2023-01-14 14:00:00,1
3815,Sant Antoni de Portmany_2022,1954,1918,22.686518,20.716716766357425,2023-01-14 15:00:00,1
3816,Sant Antoni de Portmany_2022,1955,1954,21.64373,17.741443634033203,2023-01-14 17:00:00,1
3817,Sant Antoni de Portmany_2022,1956,1954,21.088371,20.05965614318848,2023-01-14 18:00:00,1
3818,Sant Antoni de Portmany_2022,1957,1954,5.220759,4.735505104064941,2023-01-14 19:00:00,1
3819,Sant Antoni de Portmany_2022,1958,1954,5.1787896,4.900104999542236,2023-01-14 20:00:00,1
3820,Sant Antoni de Portmany_2022,1959,1954,19.605553,18.49081802368164,2023-01-15 08:00:00,1
3821,Sant Antoni de Portmany_2022,1960,1954,20.165148,18.515277862548828,2023-01-15 09:00:00,1
3822,Sant Antoni de Portmany_2022,1961,1954,21.30265,19.789121627807617,2023-01-15 10:00:00,1
3823,Sant Antoni de Portmany_2022,1962,1954,22.503761,21.6229305267334,2023-01-15 11:00:00,1
3824,Sant Antoni de Portmany_2022,1963,1954,23.650509,23.69297790527344,2023-01-15 12:00:00,1
3825,Sant Antoni de Portmany_2022,1964,1954,24.247906,22.23296356201172,2023-01-15 13:00:00,1
3826,Sant Antoni de Portmany_2022,1965,1954,24.11559,22.42804718017578,2023-01-15 14:00:00,1
3827,Sant Antoni de Portmany_2022,1966,1954,23.340595,22.851970672607425,2023-01-15 15:00:00,1
3828,Sant Antoni de Portmany_2022,1967,1954,22.318733,20.940109252929688,2023-01-15 16:00:00,1
3829,Sant Antoni de Portmany_2022,1968,1954,21.640583,20.66890335083008,2023-01-15 17:00:00,1
3830,Sant Antoni de Portmany_2022,1969,1954,20.910555,24.72156524658203,2023-01-15 18:00:00,1
3831,Sant Antoni de Portmany_2022,1970,1954,5.278324,4.7538743019104,2023-01-15 19:00:00,1
3832,Sant Antoni de Portmany_2022,1971,1954,5.209429,4.828481197357178,2023-01-15 20:00:00,1
3833,Sant Antoni de Portmany_2022,1972,1954,17.874504,19.52645874023437,2023-01-16 08:00:00,1
3834,Sant Antoni de Portmany_2022,1973,1954,17.846024,19.089582443237305,2023-01-16 09:00:00,1
3835,Sant Antoni de Portmany_2022,1974,1954,18.24971,22.43254280090332,2023-01-16 10:00:00,1
3836,Sant Antoni de Portmany_2022,1975,1954,18.98727,20.306621551513672,2023-01-16 11:00:00,1
3837,Sant Antoni de Portmany_2022,1976,1954,19.97361,21.72856903076172,2023-01-16 12:00:00,1
3838,Sant Antoni de Portmany_2022,1977,1954,20.666582,21.423274993896484,2023-01-16 13:00:00,1
3839,Sant Antoni de Portmany_2022,1978,1954,20.83493,19.659236907958984,2023-01-16 14:00:00,1
3840,Sant Antoni de Portmany_2022,1979,1954,20.538687,19.349634170532227,2023-01-16 15:00:00,1
3841,Sant Antoni de Portmany_2022,1980,1954,19.8237,18.408912658691406,2023-01-16 17:00:00,1
3842,Sant Antoni de Portmany_2022,1981,1954,20.024975,17.151025772094727,2023-01-16 18:00:00,1
3843,Sant Antoni de Portmany_2022,1982,1954,5.8478775,5.209088802337647,2023-01-16 19:00:00,1
3844,Sant Antoni de Portmany_2022,1983,1954,5.1306973,5.925307273864746,2023-01-16 20:00:00,1
3845,Sant Antoni de Portmany_2022,1984,1954,18.846262,16.638233184814453,2023-01-17 08:00:00,1
3846,Sant Antoni de Portmany_2022,1985,1954,19.2006,16.452556610107422,2023-01-17 09:00:00,1
3847,Sant Antoni de Portmany_2022,1986,1954,19.829418,16.97025489807129,2023-01-17 10:00:00,1
3848,Sant Antoni de Portmany_2022,1987,1954,20.627522,17.75356674194336,2023-01-17 11:00:00,1
3849,Sant Antoni de Portmany_2022,1988,1954,21.466507,17.965736389160156,2023-01-17 12:00:00,1
3850,Sant Antoni de Portmany_2022,1989,1954,21.858795,19.886882781982425,2023-01-17 13:00:00,1
3851,Sant Antoni de Portmany_2022,1990,1954,21.636108,18.593360900878903,2023-01-17 14:00:00,1
3852,Sant Antoni de Portmany_2022,1991,1990,22.082947,19.011476516723636,2023-01-17 15:00:00,1
3853,Sant Antoni de Portmany_2022,1992,1990,21.325817,21.019317626953125,2023-01-17 16:00:00,1
3854,Sant Antoni de Portmany_2022,1993,1990,20.71762,18.444255828857425,2023-01-17 17:00:00,1
3855,Sant Antoni de Portmany_2022,1994,1990,17.50684,17.414066314697266,2023-01-17 18:00:00,1
3856,Sant Antoni de Portmany_2022,1995,1990,5.56417,5.57175350189209,2023-01-17 19:00:00,1
3857,Sant Antoni de Portmany_2022,1996,1990,5.3041406,4.755228042602539,2023-01-17 20:00:00,1
3858,Sant Antoni de Portmany_2022,1997,1990,18.952229,12.482582092285156,2023-01-18 08:00:00,1
3859,Sant Antoni de Portmany_2022,1998,1990,18.708103,13.80321216583252,2023-01-18 09:00:00,1
3860,Sant Antoni de Portmany_2022,1999,1990,18.371498,13.02786350250244,2023-01-18 10:00:00,1
3861,Sant Antoni de Portmany_2022,2000,1990,17.958504,13.360405921936035,2023-01-18 11:00:00,1
3862,Sant Antoni de Portmany_2022,2001,1990,17.85931,13.230703353881836,2023-01-18 12:00:00,1
3863,Sant Antoni de Portmany_2022,2002,1990,18.138315,13.592412948608398,2023-01-18 13:00:00,1
3864,Sant Antoni de Portmany_2022,2003,1990,18.51067,13.670848846435549,2023-01-18 14:00:00,1
3865,Sant Antoni de Portmany_2022,2004,1990,18.697746,13.709075927734377,2023-01-18 15:00:00,1
3866,Sant Antoni de Portmany_2022,2005,1990,18.649614,13.806561470031738,2023-01-18 17:00:00,1
3867,Sant Antoni de Portmany_2022,2006,1990,18.177414,15.59893035888672,2023-01-18 18:00:00,1
3868,Sant Antoni de Portmany_2022,2007,1990,5.314553,4.622570037841797,2023-01-18 19:00:00,1
3869,Sant Antoni de Portmany_2022,2008,1990,5.3928623,4.756875514984131,2023-01-18 20:00:00,1
3870,Sant Antoni de Portmany_2022,2009,1990,19.075844,12.767303466796877,2023-01-19 08:00:00,1
3871,Sant Antoni de Portmany_2022,2010,1990,19.244059,13.456028938293455,2023-01-19 09:00:00,1
3872,Sant Antoni de Portmany_2022,2011,1990,19.183643,12.59173583984375,2023-01-19 10:00:00,1
3873,Sant Antoni de Portmany_2022,2012,1990,19.034336,13.160696029663086,2023-01-19 11:00:00,1
3874,Sant Antoni de Portmany_2022,2013,1990,19.187237,13.135814666748049,2023-01-19 12:00:00,1
3875,Sant Antoni de Portmany_2022,2014,1990,19.605946,13.551019668579102,2023-01-19 13:00:00,1
3876,Sant Antoni de Portmany_2022,2015,1990,19.934696,13.308159828186035,2023-01-19 14:00:00,1
3877,Sant Antoni de Portmany_2022,2016,1990,19.931255,12.49663543701172,2023-01-19 15:00:00,1
3878,Sant Antoni de Portmany_2022,2017,1990,19.661665,12.646684646606444,2023-01-19 16:00:00,1
3879,Sant Antoni de Portmany_2022,2018,1990,19.49659,14.637014389038086,2023-01-19 17:00:00,1
3880,Sant Antoni de Portmany_2022,2019,1990,17.464914,15.059268951416016,2023-01-19 18:00:00,1
3881,Sant Antoni de Portmany_2022,2020,1990,5.5327425,4.421363830566406,2023-01-19 19:00:00,1
3882,Sant Antoni de Portmany_2022,2021,1990,5.4497876,4.477998733520508,2023-01-19 20:00:00,1
3883,Sant Antoni de Portmany_2022,2022,1990,20.275017,13.236716270446776,2023-01-20 08:00:00,1
3884,Sant Antoni de Portmany_2022,2023,1990,20.52538,12.810922622680664,2023-01-20 09:00:00,1
3885,Sant Antoni de Portmany_2022,2024,1990,20.265007,13.866714477539062,2023-01-20 10:00:00,1
3886,Sant Antoni de Portmany_2022,2025,1990,19.727531,13.920076370239258,2023-01-20 11:00:00,1
3887,Sant Antoni de Portmany_2022,2026,1990,19.683685,14.198598861694336,2023-01-20 12:00:00,1
3888,Sant Antoni de Portmany_2022,2027,2026,13.807006,13.60787582397461,2023-01-20 13:00:00,1
3889,Sant Antoni de Portmany_2022,2028,2026,14.573542,13.71786117553711,2023-01-20 14:00:00,1
3890,Sant Antoni de Portmany_2022,2029,2026,14.913515,12.905739784240724,2023-01-20 15:00:00,1
3891,Sant Antoni de Portmany_2022,2030,2026,15.103201,13.329298973083496,2023-01-20 16:00:00,1
3892,Sant Antoni de Portmany_2022,2031,2026,15.525054,12.977265357971191,2023-01-20 17:00:00,1
3893,Sant Antoni de Portmany_2022,2032,2026,14.192483,13.21831512451172,2023-01-20 18:00:00,1
3894,Sant Antoni de Portmany_2022,2033,2026,5.0732174,4.421017169952393,2023-01-20 19:00:00,1
3895,Sant Antoni de Portmany_2022,2034,2026,4.9781294,4.636594772338867,2023-01-20 20:00:00,1
3896,Sant Antoni de Portmany_2022,2035,2026,13.528971,12.410848617553713,2023-01-21 09:00:00,1
3897,Sant Antoni de Portmany_2022,2036,2026,13.885868,12.267457962036133,2023-01-21 10:00:00,1
3898,Sant Antoni de Portmany_2022,2037,2026,14.056313,12.245795249938965,2023-01-21 11:00:00,1
3899,Sant Antoni de Portmany_2022,2038,2026,14.476387,11.666824340820312,2023-01-21 12:00:00,1
3900,Sant Antoni de Portmany_2022,2039,2026,15.126407,13.243305206298828,2023-01-21 13:00:00,1
3901,Sant Antoni de Portmany_2022,2040,2026,15.679661,12.601329803466797,2023-01-21 14:00:00,1
3902,Sant Antoni de Portmany_2022,2041,2026,15.815674,13.380457878112791,2023-01-21 15:00:00,1
3903,Sant Antoni de Portmany_2022,2042,2026,16.232704,12.478919982910156,2023-01-21 17:00:00,1
3904,Sant Antoni de Portmany_2022,2043,2026,15.66246,12.581304550170898,2023-01-21 18:00:00,1
3905,Sant Antoni de Portmany_2022,2044,2026,4.9323425,4.379103183746338,2023-01-21 19:00:00,1
3906,Sant Antoni de Portmany_2022,2045,2026,4.870965,4.447030544281006,2023-01-21 20:00:00,1
3907,Sant Antoni de Portmany_2022,2046,2026,13.088189,12.337236404418944,2023-01-22 08:00:00,1
3908,Sant Antoni de Portmany_2022,2047,2026,13.877104,13.58856964111328,2023-01-22 09:00:00,1
3909,Sant Antoni de Portmany_2022,2048,2026,13.991633,13.406535148620604,2023-01-22 10:00:00,1
3910,Sant Antoni de Portmany_2022,2049,2026,14.105215,12.888147354125977,2023-01-22 11:00:00,1
3911,Sant Antoni de Portmany_2022,2050,2026,14.558602,13.111788749694824,2023-01-22 12:00:00,1
3912,Sant Antoni de Portmany_2022,2051,2026,15.203412,13.915462493896484,2023-01-22 13:00:00,1
3913,Sant Antoni de Portmany_2022,2052,2026,15.741827,12.985137939453123,2023-01-22 14:00:00,1
3914,Sant Antoni de Portmany_2022,2053,2026,15.855142,12.478141784667969,2023-01-22 15:00:00,1
3915,Sant Antoni de Portmany_2022,2054,2026,15.935903,12.299400329589844,2023-01-22 16:00:00,1
3916,Sant Antoni de Portmany_2022,2055,2026,16.245335,12.16374397277832,2023-01-22 17:00:00,1
3917,Sant Antoni de Portmany_2022,2056,2026,13.300507,13.183176040649414,2023-01-22 18:00:00,1
3918,Sant Antoni de Portmany_2022,2057,2026,4.9043536,4.50637674331665,2023-01-22 19:00:00,1
3919,Sant Antoni de Portmany_2022,2058,2026,4.806744,4.425448417663574,2023-01-22 20:00:00,1
3920,Sant Antoni de Portmany_2022,2059,2026,12.67664,14.194849014282228,2023-01-23 08:00:00,1
3921,Sant Antoni de Portmany_2022,2060,2026,13.40216,15.082151412963867,2023-01-23 09:00:00,1
3922,Sant Antoni de Portmany_2022,2061,2026,13.374544,14.731316566467283,2023-01-23 10:00:00,1
3923,Sant Antoni de Portmany_2022,2062,2026,13.380144,19.46028518676757,2023-01-23 11:00:00,1
3924,Sant Antoni de Portmany_2022,2063,2062,14.432976,22.53420639038086,2023-01-23 12:00:00,1
3925,Sant Antoni de Portmany_2022,2064,2062,14.270714,22.05219268798828,2023-01-23 13:00:00,1
3926,Sant Antoni de Portmany_2022,2065,2062,14.040865,22.19271278381348,2023-01-23 14:00:00,1
3927,Sant Antoni de Portmany_2022,2066,2062,13.61668,23.94251251220703,2023-01-23 15:00:00,1
3928,Sant Antoni de Portmany_2022,2067,2062,13.354897,25.178850173950195,2023-01-23 17:00:00,1
3929,Sant Antoni de Portmany_2022,2068,2062,13.373009,23.031475067138672,2023-01-23 18:00:00,1
3930,Sant Antoni de Portmany_2022,2069,2062,4.691666,6.293907165527344,2023-01-23 19:00:00,1
3931,Sant Antoni de Portmany_2022,2070,2062,4.5123115,4.893796443939209,2023-01-23 20:00:00,1
3932,Sant Antoni de Portmany_2022,2071,2062,14.3664,14.765382766723633,2023-01-24 08:00:00,1
3933,Sant Antoni de Portmany_2022,2072,2062,15.0414295,17.457990646362305,2023-01-24 09:00:00,1
3934,Sant Antoni de Portmany_2022,2073,2062,14.689974,16.63936996459961,2023-01-24 10:00:00,1
3935,Sant Antoni de Portmany_2022,2074,2062,14.159708,23.243392944335938,2023-01-24 11:00:00,1
3936,Sant Antoni de Portmany_2022,2075,2062,13.77939,19.99924087524414,2023-01-24 12:00:00,1
3937,Sant Antoni de Portmany_2022,2076,2062,13.773727,23.1833553314209,2023-01-24 13:00:00,1
3938,Sant Antoni de Portmany_2022,2077,2062,13.671377,21.39571189880371,2023-01-24 14:00:00,1
3939,Sant Antoni de Portmany_2022,2078,2062,13.404966,27.632789611816406,2023-01-24 15:00:00,1
3940,Sant Antoni de Portmany_2022,2079,2062,13.173628,25.76868057250977,2023-01-24 16:00:00,1
3941,Sant Antoni de Portmany_2022,2080,2062,13.289066,28.672637939453125,2023-01-24 17:00:00,1
3942,Sant Antoni de Portmany_2022,2081,2062,12.940823,25.899507522583008,2023-01-24 18:00:00,1
3943,Sant Antoni de Portmany_2022,2082,2062,4.600691,4.989558696746826,2023-01-24 19:00:00,1
3944,Sant Antoni de Portmany_2022,2083,2062,4.5974846,4.924227714538574,2023-01-24 20:00:00,1
3945,Sant Antoni de Portmany_2022,2084,2062,14.256115,22.183040618896484,2023-01-25 08:00:00,1
3946,Sant Antoni de Portmany_2022,2085,2062,14.712072,21.89640045166016,2023-01-25 09:00:00,1
3947,Sant Antoni de Portmany_2022,2086,2062,14.265169,20.75263786315918,2023-01-25 10:00:00,1
3948,Sant Antoni de Portmany_2022,2087,2062,13.705933,21.68380546569824,2023-01-25 11:00:00,1
3949,Sant Antoni de Portmany_2022,2088,2062,13.160278,22.86172676086425,2023-01-25 13:00:00,1
3950,Sant Antoni de Portmany_2022,2089,2062,13.300138,21.808656692504883,2023-01-25 14:00:00,1
3951,Sant Antoni de Portmany_2022,2090,2062,13.383356,21.02570343017578,2023-01-25 15:00:00,1
3952,Sant Antoni de Portmany_2022,2091,2062,13.379324,19.22793769836425,2023-01-25 16:00:00,1
3953,Sant Antoni de Portmany_2022,2092,2062,13.516624,23.26763153076172,2023-01-25 17:00:00,1
3954,Sant Antoni de Portmany_2022,2093,2062,13.529079,25.63703155517578,2023-01-25 18:00:00,1
3955,Sant Antoni de Portmany_2022,2094,2062,4.5911703,4.8951826095581055,2023-01-25 19:00:00,1
3956,Sant Antoni de Portmany_2022,2095,2062,4.5701833,4.901819705963135,2023-01-25 20:00:00,1
3957,Sant Antoni de Portmany_2022,2096,2062,12.1357,25.64863586425781,2023-01-26 13:00:00,1
3958,Sant Antoni de Portmany_2022,2097,2062,12.747562,22.858936309814453,2023-01-26 14:00:00,1
3959,Sant Antoni de Portmany_2022,2098,2062,4.295441,4.825689315795898,2023-01-26 20:00:00,1
3960,Sant Antoni de Portmany_2025,3617,3616,4.460181,4.0,2026-01-29 15:00:00,1
3961,Sant Antoni de Portmany_2025,3618,3616,4.201767,4.0,2026-01-29 16:00:00,1
3962,Sant Antoni de Portmany_2025,3619,3616,4.0797367,5.0,2026-01-29 17:00:00,1
3963,Sant Antoni de Portmany_2025,3620,3616,4.178011,5.0,2026-01-29 18:00:00,1
3964,Sant Antoni de Portmany_2025,3621,3616,4.537299,5.0,2026-01-29 19:00:00,1
3965,Sant Antoni de Portmany_2025,3622,3616,4.9298663,5.0,2026-01-29 20:00:00,1
3966,Sant Antoni de Portmany_2025,3623,3616,4.6970677,5.0,2026-01-30 08:00:00,1
3967,Sant Antoni de Portmany_2025,3624,3616,5.03551,6.0,2026-01-30 09:00:00,1
3968,Sant Antoni de Portmany_2025,3625,3616,5.0677996,8.0,2026-01-30 10:00:00,1
3969,Sant Antoni de Portmany_2025,3626,3616,5.169609,6.0,2026-01-30 11:00:00,1
3970,Sant Antoni de Portmany_2025,3627,3616,5.257311,5.0,2026-01-30 12:00:00,1
3971,Sant Antoni de Portmany_2025,3628,3616,5.244557,5.0,2026-01-30 13:00:00,1
3972,Sant Antoni de Portmany_2025,3629,3616,5.094594,7.0,2026-01-30 14:00:00,1
3973,Sant Antoni de Portmany_2025,3630,3616,4.7920003,5.0,2026-01-30 15:00:00,1
3974,Sant Antoni de Portmany_2025,3631,3616,4.272093,6.0,2026-01-30 16:00:00,1
3975,Sant Antoni de Portmany_2025,3632,3616,4.1103215,6.0,2026-01-30 17:00:00,1
3976,Sant Antoni de Portmany_2025,3633,3616,4.235804,5.0,2026-01-30 18:00:00,1
3977,Sant Antoni de Portmany_2025,3634,3616,4.6348705,5.0,2026-01-30 19:00:00,1
3978,Sant Antoni de Portmany_2025,3635,3616,4.98775,5.0,2026-01-30 20:00:00,1
3979,Sant Antoni de Portmany_2025,3636,3616,4.6033764,3.0,2026-01-31 08:00:00,1
3980,Sant Antoni de Portmany_2025,3637,3616,4.8618307,3.0,2026-01-31 09:00:00,1
3981,Sant Antoni de Portmany_2025,3638,3616,4.895884,3.0,2026-01-31 10:00:00,1
3982,Sant Antoni de Portmany_2025,3639,3616,4.999911,3.0,2026-01-31 11:00:00,1
3983,Sant Antoni de Portmany_2025,3640,3616,5.129638,3.0,2026-01-31 12:00:00,1
3984,Sant Antoni de Portmany_2025,3641,3616,5.141975,3.0,2026-01-31 13:00:00,1
3985,Sant Antoni de Portmany_2025,3642,3616,5.0493493,3.0,2026-01-31 14:00:00,1
3986,Sant Antoni de Portmany_2025,3643,3616,4.801896,3.0,2026-01-31 15:00:00,1
3987,Sant Antoni de Portmany_2025,3644,3616,4.287546,3.0,2026-01-31 16:00:00,1
3988,Sant Antoni de Portmany_2025,3645,3616,4.102408,3.0,2026-01-31 17:00:00,1
3989,Sant Antoni de Portmany_2025,3646,3616,4.207474,4.0,2026-01-31 18:00:00,1
3990,Sant Antoni de Portmany_2025,3647,3616,4.602033,4.0,2026-01-31 19:00:00,1
3991,Sant Antoni de Portmany_2025,3648,3616,5.01425,4.0,2026-01-31 20:00:00,1
3992,Sant Antoni de Portmany_2025,3649,3616,4.5699325,3.0,2026-02-01 08:00:00,2
3993,Sant Antoni de Portmany_2025,3650,3616,4.919322,3.0,2026-02-01 09:00:00,2
3994,Sant Antoni de Portmany_2025,3651,3616,4.9759274,4.0,2026-02-01 10:00:00,2
3995,Sant Antoni de Portmany_2025,3652,3616,5.0776696,3.0,2026-02-01 11:00:00,2
3996,Sant Antoni de Portmany_2025,3653,3652,3.9274285,3.0,2026-02-01 12:00:00,2
3997,Sant Antoni de Portmany_2025,3654,3652,3.6452155,4.0,2026-02-01 13:00:00,2
3998,Sant Antoni de Portmany_2025,3655,3652,3.4679432,3.0,2026-02-01 14:00:00,2
3999,Sant Antoni de Portmany_2025,3656,3652,3.385474,3.0,2026-02-01 15:00:00,2
4000,Sant Antoni de Portmany_2025,3657,3652,3.4685557,3.0,2026-02-01 16:00:00,2
4001,Sant Antoni de Portmany_2025,3658,3652,3.9385328,5.0,2026-02-01 17:00:00,2
4002,Sant Antoni de Portmany_2025,3659,3652,4.4823165,4.0,2026-02-01 18:00:00,2
4003,Sant Antoni de Portmany_2025,3660,3652,4.544629,4.0,2026-02-01 19:00:00,2
4004,Sant Antoni de Portmany_2025,3661,3652,4.564098,4.0,2026-02-01 20:00:00,2
4005,Sant Antoni de Portmany_2025,3662,3652,3.9400911,3.0,2026-02-02 08:00:00,2
4006,Sant Antoni de Portmany_2025,3663,3652,4.8721247,4.0,2026-02-02 09:00:00,2
4007,Sant Antoni de Portmany_2025,3664,3652,4.8566318,4.0,2026-02-02 10:00:00,2
4008,Sant Antoni de Portmany_2025,3665,3652,4.3856764,5.0,2026-02-02 11:00:00,2
4009,Sant Antoni de Portmany_2025,3666,3652,3.9963152,4.0,2026-02-02 12:00:00,2
4010,Sant Antoni de Portmany_2025,3667,3652,3.763949,4.0,2026-02-02 13:00:00,2
4011,Sant Antoni de Portmany_2025,3668,3652,3.5875823,4.0,2026-02-02 14:00:00,2
4012,Sant Antoni de Portmany_2025,3669,3652,3.4822764,5.0,2026-02-02 15:00:00,2
4013,Sant Antoni de Portmany_2025,3670,3652,3.5532243,4.0,2026-02-02 16:00:00,2
4014,Sant Antoni de Portmany_2025,3671,3652,4.0102983,6.0,2026-02-02 17:00:00,2
4015,Sant Antoni de Portmany_2025,3672,3652,4.575042,5.0,2026-02-02 18:00:00,2
4016,Sant Antoni de Portmany_2025,3673,3652,4.614875,5.0,2026-02-02 19:00:00,2
4017,Sant Antoni de Portmany_2025,3674,3652,4.618873,5.0,2026-02-02 20:00:00,2
4018,Sant Antoni de Portmany_2025,3675,3652,3.970644,5.0,2026-02-03 08:00:00,2
4019,Sant Antoni de Portmany_2025,3676,3652,4.876051,5.0,2026-02-03 09:00:00,2
4020,Sant Antoni de Portmany_2025,3677,3652,4.8527055,4.0,2026-02-03 10:00:00,2
4021,Sant Antoni de Portmany_2025,3678,3652,4.3709545,4.0,2026-02-03 11:00:00,2
4022,Sant Antoni de Portmany_2025,3679,3652,3.9630136,4.0,2026-02-03 12:00:00,2
4023,Sant Antoni de Portmany_2025,3680,3652,3.691645,4.0,2026-02-03 13:00:00,2
4024,Sant Antoni de Portmany_2025,3681,3652,3.5282362,4.0,2026-02-03 14:00:00,2
4025,Sant Antoni de Portmany_2025,3682,3652,3.4430532,4.0,2026-02-03 15:00:00,2
4026,Sant Antoni de Portmany_2025,3683,3652,3.543521,4.0,2026-02-03 16:00:00,2
4027,Sant Antoni de Portmany_2025,3684,3652,4.0138073,4.0,2026-02-03 17:00:00,2
