unique_id,ds_real,y_pred,y_true,month
son-serra-de-marina,2025-06-19 13:00:00,35.214542,26.0,6
son-serra-de-marina,2025-06-19 14:00:00,35.769554,21.0,6
son-serra-de-marina,2025-06-19 15:00:00,34.781708,21.0,6
son-serra-de-marina,2025-06-19 16:00:00,34.37688,20.0,6
son-serra-de-marina,2025-06-19 17:00:00,30.63364,17.0,6
son-serra-de-marina,2025-06-19 18:00:00,30.25026,15.0,6
son-serra-de-marina,2025-06-19 19:00:00,27.990507,6.0,6
son-serra-de-marina,2025-06-19 20:00:00,26.782896,6.0,6
son-serra-de-marina,2025-06-20 08:00:00,25.09616,29.0,6
son-serra-de-marina,2025-06-20 09:00:00,29.235558,49.0,6
son-serra-de-marina,2025-06-20 10:00:00,30.567726,56.0,6
son-serra-de-marina,2025-06-20 11:00:00,32.94953,47.0,6
son-serra-de-marina,2025-06-20 12:00:00,34.852615,14.0,6
son-serra-de-marina,2025-06-20 13:00:00,34.798046,51.0,6
son-serra-de-marina,2025-06-20 14:00:00,35.49066,41.0,6
son-serra-de-marina,2025-06-20 15:00:00,34.773777,55.0,6
son-serra-de-marina,2025-06-20 16:00:00,34.293827,34.0,6
son-serra-de-marina,2025-06-20 17:00:00,30.696306,24.0,6
son-serra-de-marina,2025-06-20 18:00:00,31.103415,19.0,6
son-serra-de-marina,2025-06-20 19:00:00,29.527586,23.0,6
son-serra-de-marina,2025-06-20 20:00:00,28.213043,6.0,6
son-serra-de-marina,2025-06-21 08:00:00,27.783726,16.0,6
son-serra-de-marina,2025-06-21 09:00:00,32.133575,24.0,6
son-serra-de-marina,2025-06-21 10:00:00,32.840076,38.0,6
son-serra-de-marina,2025-06-21 11:00:00,35.21839,39.0,6
son-serra-de-marina,2025-06-21 12:00:00,37.592453,22.0,6
son-serra-de-marina,2025-06-21 13:00:00,37.785133,24.0,6
son-serra-de-marina,2025-06-21 14:00:00,37.959465,31.0,6
son-serra-de-marina,2025-06-21 15:00:00,37.92679,22.0,6
son-serra-de-marina,2025-06-21 16:00:00,38.211014,40.0,6
son-serra-de-marina,2025-06-21 17:00:00,36.115803,63.0,6
son-serra-de-marina,2025-06-21 18:00:00,36.561714,33.0,6
son-serra-de-marina,2025-06-21 19:00:00,34.612686,24.0,6
son-serra-de-marina,2025-06-21 20:00:00,33.75867,6.0,6
son-serra-de-marina,2025-06-22 08:00:00,31.442911,27.0,6
son-serra-de-marina,2025-06-22 09:00:00,34.91155,41.0,6
son-serra-de-marina,2025-06-22 10:00:00,37.77911,28.0,6
son-serra-de-marina,2025-06-22 11:00:00,39.19199,42.0,6
son-serra-de-marina,2025-06-22 12:00:00,41.358315,27.0,6
son-serra-de-marina,2025-06-22 13:00:00,40.902576,47.0,6
son-serra-de-marina,2025-06-22 14:00:00,40.796516,35.0,6
son-serra-de-marina,2025-06-22 15:00:00,40.333324,46.0,6
son-serra-de-marina,2025-06-22 16:00:00,40.13844,39.0,6
son-serra-de-marina,2025-06-22 17:00:00,37.380104,41.0,6
son-serra-de-marina,2025-06-22 18:00:00,37.53476,35.0,6
son-serra-de-marina,2025-06-22 19:00:00,35.881985,31.0,6
son-serra-de-marina,2025-06-22 20:00:00,34.879803,2.0,6
son-serra-de-marina,2025-06-23 08:00:00,31.010073,18.0,6
son-serra-de-marina,2025-06-23 09:00:00,35.248817,19.0,6
son-serra-de-marina,2025-06-23 10:00:00,39.524086,44.0,6
son-serra-de-marina,2025-06-23 11:00:00,40.562595,24.0,6
son-serra-de-marina,2025-06-23 12:00:00,43.90148,17.0,6
son-serra-de-marina,2025-06-23 13:00:00,45.310753,16.0,6
son-serra-de-marina,2025-06-23 14:00:00,46.653687,16.0,6
son-serra-de-marina,2025-06-23 15:00:00,46.139423,22.0,6
son-serra-de-marina,2025-06-23 16:00:00,44.60784,6.0,6
son-serra-de-marina,2025-06-23 17:00:00,42.14024,20.0,6
son-serra-de-marina,2025-06-23 18:00:00,41.39679,16.0,6
son-serra-de-marina,2025-06-23 19:00:00,39.52914,9.0,6
son-serra-de-marina,2025-06-23 20:00:00,38.656113,6.0,6
son-serra-de-marina,2025-06-24 08:00:00,39.14036,12.0,6
son-serra-de-marina,2025-06-24 09:00:00,45.552624,27.0,6
son-serra-de-marina,2025-06-24 10:00:00,46.44811,36.0,6
son-serra-de-marina,2025-06-24 11:00:00,48.609337,34.0,6
son-serra-de-marina,2025-06-24 12:00:00,51.84797,16.0,6
son-serra-de-marina,2025-06-24 13:00:00,53.087288,18.0,6
son-serra-de-marina,2025-06-24 14:00:00,53.044518,24.0,6
son-serra-de-marina,2025-06-24 15:00:00,51.166294,19.0,6
son-serra-de-marina,2025-06-24 16:00:00,51.040592,27.0,6
son-serra-de-marina,2025-06-24 17:00:00,47.162445,35.0,6
son-serra-de-marina,2025-06-24 18:00:00,45.249687,30.0,6
son-serra-de-marina,2025-06-24 19:00:00,40.694122,18.0,6
son-serra-de-marina,2025-06-24 20:00:00,38.888012,6.0,6
son-serra-de-marina,2025-06-25 08:00:00,40.101288,17.0,6
son-serra-de-marina,2025-06-25 09:00:00,44.802242,19.0,6
son-serra-de-marina,2025-06-25 10:00:00,45.90104,26.0,6
son-serra-de-marina,2025-06-25 11:00:00,49.262608,36.0,6
son-serra-de-marina,2025-06-25 12:00:00,50.061253,44.0,6
son-serra-de-marina,2025-06-25 13:00:00,46.87822,30.0,6
son-serra-de-marina,2025-06-25 14:00:00,46.654636,26.0,6
son-serra-de-marina,2025-06-25 15:00:00,45.529938,39.0,6
son-serra-de-marina,2025-06-25 16:00:00,44.83272,37.0,6
son-serra-de-marina,2025-06-25 17:00:00,40.85194,40.0,6
son-serra-de-marina,2025-06-25 18:00:00,37.61019,30.0,6
son-serra-de-marina,2025-06-25 19:00:00,34.003277,26.0,6
son-serra-de-marina,2025-06-25 20:00:00,30.573866,4.0,6
son-serra-de-marina,2025-06-26 08:00:00,29.516073,18.0,6
son-serra-de-marina,2025-06-26 09:00:00,28.78683,29.0,6
son-serra-de-marina,2025-06-26 10:00:00,33.303577,44.0,6
son-serra-de-marina,2025-06-26 11:00:00,34.06854,33.0,6
son-serra-de-marina,2025-06-26 12:00:00,36.67289,31.0,6
son-serra-de-marina,2025-06-26 13:00:00,37.178925,28.0,6
son-serra-de-marina,2025-06-26 14:00:00,37.91716,20.0,6
son-serra-de-marina,2025-06-26 15:00:00,37.196045,7.0,6
son-serra-de-marina,2025-06-26 16:00:00,36.420208,12.0,6
son-serra-de-marina,2025-06-26 17:00:00,32.994377,8.0,6
son-serra-de-marina,2025-06-26 18:00:00,32.890976,5.0,6
son-serra-de-marina,2025-06-26 19:00:00,30.937536,14.0,6
son-serra-de-marina,2025-06-26 20:00:00,29.407913,3.0,6
son-serra-de-marina,2025-06-27 08:00:00,28.133402,10.0,6
son-serra-de-marina,2025-06-27 09:00:00,31.89132,12.0,6
son-serra-de-marina,2025-06-27 10:00:00,32.601334,27.0,6
son-serra-de-marina,2025-06-27 11:00:00,35.27656,8.0,6
son-serra-de-marina,2025-06-27 12:00:00,37.2732,14.0,6
son-serra-de-marina,2025-06-27 13:00:00,36.893635,6.0,6
son-serra-de-marina,2025-06-27 14:00:00,36.37453,8.0,6
son-serra-de-marina,2025-06-27 15:00:00,34.47438,12.0,6
son-serra-de-marina,2025-06-27 16:00:00,34.293827,4.0,6
son-serra-de-marina,2025-06-27 17:00:00,30.907326,21.0,6
son-serra-de-marina,2025-06-27 18:00:00,30.455004,24.0,6
son-serra-de-marina,2025-06-27 19:00:00,28.40672,39.0,6
son-serra-de-marina,2025-06-27 20:00:00,27.008816,10.0,6
son-serra-de-marina,2025-06-28 08:00:00,25.858139,17.0,6
son-serra-de-marina,2025-06-28 09:00:00,30.619211,14.0,6
son-serra-de-marina,2025-06-28 10:00:00,31.580374,16.0,6
son-serra-de-marina,2025-06-28 11:00:00,33.705036,39.0,6
son-serra-de-marina,2025-06-28 12:00:00,35.54923,16.0,6
son-serra-de-marina,2025-06-28 13:00:00,36.501575,22.0,6
son-serra-de-marina,2025-06-28 14:00:00,36.204144,18.0,6
son-serra-de-marina,2025-06-28 15:00:00,35.379066,16.0,6
son-serra-de-marina,2025-06-28 16:00:00,35.416214,23.0,6
son-serra-de-marina,2025-06-28 17:00:00,32.333622,22.0,6
son-serra-de-marina,2025-06-28 18:00:00,31.636549,41.0,6
son-serra-de-marina,2025-06-28 19:00:00,29.453144,18.0,6
son-serra-de-marina,2025-06-28 20:00:00,28.141369,6.0,6
son-serra-de-marina,2025-06-29 08:00:00,25.698956,11.0,6
son-serra-de-marina,2025-06-29 09:00:00,30.24927,14.0,6
son-serra-de-marina,2025-06-29 10:00:00,32.212788,30.0,6
son-serra-de-marina,2025-06-29 11:00:00,34.20198,25.0,6
son-serra-de-marina,2025-06-29 12:00:00,36.377758,21.0,6
son-serra-de-marina,2025-06-29 13:00:00,36.829514,33.0,6
son-serra-de-marina,2025-06-29 14:00:00,38.225735,27.0,6
son-serra-de-marina,2025-06-29 15:00:00,38.220196,26.0,6
son-serra-de-marina,2025-06-29 16:00:00,37.134113,44.0,6
son-serra-de-marina,2025-06-29 17:00:00,36.018642,30.0,6
son-serra-de-marina,2025-06-29 18:00:00,36.042286,63.0,6
son-serra-de-marina,2025-06-29 19:00:00,35.40495,35.0,6
son-serra-de-marina,2025-06-29 20:00:00,33.774235,7.0,6
son-serra-de-marina,2025-06-30 08:00:00,30.265886,15.0,6
son-serra-de-marina,2025-06-30 09:00:00,33.618492,17.0,6
son-serra-de-marina,2025-06-30 10:00:00,37.07134,20.0,6
son-serra-de-marina,2025-06-30 11:00:00,37.738503,26.0,6
son-serra-de-marina,2025-06-30 12:00:00,38.7468,16.0,6
son-serra-de-marina,2025-06-30 13:00:00,39.075478,8.0,6
son-serra-de-marina,2025-06-30 14:00:00,38.53978,14.0,6
son-serra-de-marina,2025-06-30 15:00:00,38.68956,21.0,6
son-serra-de-marina,2025-06-30 16:00:00,37.84833,17.0,6
son-serra-de-marina,2025-06-30 17:00:00,34.89194,13.0,6
son-serra-de-marina,2025-06-30 18:00:00,34.79763,19.0,6
son-serra-de-marina,2025-06-30 19:00:00,32.33988,10.0,6
son-serra-de-marina,2025-06-30 20:00:00,31.565638,9.0,6
son-serra-de-marina,2025-07-01 08:00:00,29.93602,18.0,7
son-serra-de-marina,2025-07-01 09:00:00,34.22361,21.0,7
son-serra-de-marina,2025-07-01 10:00:00,34.97772,24.0,7
son-serra-de-marina,2025-07-01 11:00:00,37.02272,21.0,7
son-serra-de-marina,2025-07-01 12:00:00,39.004055,15.0,7
son-serra-de-marina,2025-07-01 13:00:00,39.55649,14.0,7
son-serra-de-marina,2025-07-01 14:00:00,39.31435,15.0,7
son-serra-de-marina,2025-07-01 15:00:00,39.03476,17.0,7
son-serra-de-marina,2025-07-01 16:00:00,38.681095,12.0,7
son-serra-de-marina,2025-07-01 17:00:00,36.55306,29.0,7
son-serra-de-marina,2025-07-01 18:00:00,36.824753,14.0,7
son-serra-de-marina,2025-07-01 19:00:00,35.313835,29.0,7
son-serra-de-marina,2025-07-01 20:00:00,33.061058,4.0,7
son-serra-de-marina,2025-07-02 08:00:00,32.150723,10.0,7
son-serra-de-marina,2025-07-02 09:00:00,35.17544,20.0,7
son-serra-de-marina,2025-07-02 10:00:00,36.645847,22.0,7
son-serra-de-marina,2025-07-02 11:00:00,38.08527,16.0,7
son-serra-de-marina,2025-07-02 12:00:00,39.5384,12.0,7
son-serra-de-marina,2025-07-02 13:00:00,39.312595,14.0,7
son-serra-de-marina,2025-07-02 14:00:00,39.90492,15.0,7
son-serra-de-marina,2025-07-02 15:00:00,38.983818,7.0,7
son-serra-de-marina,2025-07-02 16:00:00,38.33388,12.0,7
son-serra-de-marina,2025-07-02 17:00:00,34.874504,16.0,7
son-serra-de-marina,2025-07-02 18:00:00,34.435154,26.0,7
son-serra-de-marina,2025-07-02 19:00:00,32.37837,15.0,7
son-serra-de-marina,2025-07-02 20:00:00,28.79079,5.0,7
son-serra-de-marina,2025-07-03 08:00:00,28.234255,13.0,7
son-serra-de-marina,2025-07-03 09:00:00,31.93585,21.0,7
son-serra-de-marina,2025-07-03 10:00:00,33.165207,13.0,7
son-serra-de-marina,2025-07-03 11:00:00,35.393063,17.0,7
son-serra-de-marina,2025-07-03 12:00:00,37.220356,19.0,7
son-serra-de-marina,2025-07-03 13:00:00,37.500263,12.0,7
son-serra-de-marina,2025-07-03 14:00:00,37.550186,12.0,7
son-serra-de-marina,2025-07-03 15:00:00,36.904133,16.0,7
son-serra-de-marina,2025-07-03 16:00:00,36.494717,11.0,7
son-serra-de-marina,2025-07-03 17:00:00,33.226574,37.0,7
son-serra-de-marina,2025-07-03 18:00:00,33.417896,23.0,7
son-serra-de-marina,2025-07-03 19:00:00,30.749674,4.0,7
son-serra-de-marina,2025-07-03 20:00:00,30.323202,2.0,7
son-serra-de-marina,2025-07-04 08:00:00,28.826326,10.0,7
son-serra-de-marina,2025-07-04 09:00:00,32.94526,25.0,7
son-serra-de-marina,2025-07-04 10:00:00,34.21018,17.0,7
son-serra-de-marina,2025-07-04 11:00:00,36.297962,10.0,7
son-serra-de-marina,2025-07-04 12:00:00,37.074623,10.0,7
son-serra-de-marina,2025-07-04 13:00:00,36.462463,27.0,7
son-serra-de-marina,2025-07-04 14:00:00,36.37832,14.0,7
son-serra-de-marina,2025-07-04 15:00:00,36.054558,8.0,7
son-serra-de-marina,2025-07-04 16:00:00,36.50676,14.0,7
son-serra-de-marina,2025-07-04 17:00:00,33.489243,28.0,7
son-serra-de-marina,2025-07-04 18:00:00,32.73218,24.0,7
son-serra-de-marina,2025-07-04 19:00:00,31.163301,14.0,7
son-serra-de-marina,2025-07-04 20:00:00,29.18538,5.0,7
son-serra-de-marina,2025-07-05 08:00:00,29.72255,18.0,7
son-serra-de-marina,2025-07-05 09:00:00,33.43054,31.0,7
son-serra-de-marina,2025-07-05 10:00:00,35.425602,12.0,7
son-serra-de-marina,2025-07-05 11:00:00,36.812416,17.0,7
son-serra-de-marina,2025-07-05 12:00:00,38.019054,27.0,7
son-serra-de-marina,2025-07-05 13:00:00,39.118584,19.0,7
son-serra-de-marina,2025-07-05 14:00:00,40.04566,20.0,7
son-serra-de-marina,2025-07-05 15:00:00,39.743423,23.0,7
son-serra-de-marina,2025-07-05 16:00:00,37.15945,35.0,7
son-serra-de-marina,2025-07-05 17:00:00,37.14691,33.0,7
son-serra-de-marina,2025-07-05 18:00:00,35.80126,34.0,7
son-serra-de-marina,2025-07-05 19:00:00,33.53245,4.0,7
son-serra-de-marina,2025-07-05 20:00:00,31.430937,5.0,7
son-serra-de-marina,2025-07-06 08:00:00,28.535923,24.0,7
son-serra-de-marina,2025-07-06 09:00:00,32.36876,30.0,7
son-serra-de-marina,2025-07-06 10:00:00,33.324394,40.0,7
son-serra-de-marina,2025-07-06 11:00:00,35.708908,45.0,7
son-serra-de-marina,2025-07-06 12:00:00,37.329094,25.0,7
son-serra-de-marina,2025-07-06 13:00:00,37.04766,24.0,7
son-serra-de-marina,2025-07-06 14:00:00,37.59876,25.0,7
son-serra-de-marina,2025-07-06 15:00:00,35.765514,21.0,7
son-serra-de-marina,2025-07-06 16:00:00,34.79646,31.0,7
son-serra-de-marina,2025-07-06 17:00:00,31.822163,34.0,7
son-serra-de-marina,2025-07-06 18:00:00,31.389591,27.0,7
son-serra-de-marina,2025-07-06 19:00:00,30.110313,5.0,7
son-serra-de-marina,2025-07-06 20:00:00,27.373552,2.0,7
son-serra-de-marina,2025-07-07 08:00:00,25.441927,8.0,7
son-serra-de-marina,2025-07-07 09:00:00,29.197258,21.0,7
son-serra-de-marina,2025-07-07 10:00:00,30.188896,39.0,7
son-serra-de-marina,2025-07-07 11:00:00,32.980354,39.0,7
son-serra-de-marina,2025-07-07 12:00:00,35.454384,4.0,7
son-serra-de-marina,2025-07-07 13:00:00,29.856668,3.0,7
son-serra-de-marina,2025-07-07 14:00:00,29.844208,3.0,7
son-serra-de-marina,2025-07-07 15:00:00,33.91264,6.0,7
son-serra-de-marina,2025-07-07 16:00:00,30.618824,11.0,7
son-serra-de-marina,2025-07-07 17:00:00,29.27738,18.0,7
son-serra-de-marina,2025-07-07 18:00:00,29.62762,3.0,7
son-serra-de-marina,2025-07-07 19:00:00,27.912197,15.0,7
son-serra-de-marina,2025-07-07 20:00:00,26.95883,2.0,7
son-serra-de-marina,2025-07-08 08:00:00,25.691488,12.0,7
son-serra-de-marina,2025-07-08 09:00:00,26.081009,12.0,7
son-serra-de-marina,2025-07-08 10:00:00,25.507317,10.0,7
son-serra-de-marina,2025-07-08 11:00:00,27.07303,10.0,7
son-serra-de-marina,2025-07-08 12:00:00,29.007772,11.0,7
son-serra-de-marina,2025-07-08 13:00:00,29.340437,6.0,7
son-serra-de-marina,2025-07-08 14:00:00,33.7622,10.0,7
son-serra-de-marina,2025-07-08 15:00:00,34.106422,13.0,7
son-serra-de-marina,2025-07-08 16:00:00,33.53943,10.0,7
son-serra-de-marina,2025-07-08 17:00:00,30.605639,12.0,7
son-serra-de-marina,2025-07-08 18:00:00,30.152607,17.0,7
son-serra-de-marina,2025-07-08 19:00:00,28.564163,11.0,7
son-serra-de-marina,2025-07-08 20:00:00,27.236544,2.0,7
son-serra-de-marina,2025-07-09 08:00:00,27.021852,19.0,7
son-serra-de-marina,2025-07-09 09:00:00,31.913029,21.0,7
son-serra-de-marina,2025-07-09 10:00:00,32.829586,30.0,7
son-serra-de-marina,2025-07-09 11:00:00,35.052094,40.0,7
son-serra-de-marina,2025-07-09 12:00:00,36.713528,23.0,7
son-serra-de-marina,2025-07-09 13:00:00,36.825073,11.0,7
son-serra-de-marina,2025-07-09 14:00:00,36.871998,14.0,7
son-serra-de-marina,2025-07-09 15:00:00,36.681534,17.0,7
son-serra-de-marina,2025-07-09 16:00:00,36.40925,22.0,7
son-serra-de-marina,2025-07-09 17:00:00,32.296227,25.0,7
son-serra-de-marina,2025-07-09 18:00:00,31.315794,16.0,7
son-serra-de-marina,2025-07-09 19:00:00,28.52119,10.0,7
son-serra-de-marina,2025-07-09 20:00:00,26.720337,5.0,7
son-serra-de-marina,2025-07-10 08:00:00,25.15811,2.0,7
son-serra-de-marina,2025-07-10 09:00:00,29.385109,20.0,7
son-serra-de-marina,2025-07-10 10:00:00,31.095053,42.0,7
son-serra-de-marina,2025-07-10 11:00:00,33.406,35.0,7
son-serra-de-marina,2025-07-10 12:00:00,35.203373,29.0,7
son-serra-de-marina,2025-07-10 13:00:00,35.152122,22.0,7
son-serra-de-marina,2025-07-10 14:00:00,35.444065,35.0,7
son-serra-de-marina,2025-07-10 15:00:00,33.746365,33.0,7
son-serra-de-marina,2025-07-10 16:00:00,30.987886,21.0,7
son-serra-de-marina,2025-07-10 17:00:00,30.870127,13.0,7
son-serra-de-marina,2025-07-10 18:00:00,29.614456,20.0,7
son-serra-de-marina,2025-07-10 19:00:00,27.96584,9.0,7
son-serra-de-marina,2025-07-10 20:00:00,26.767052,2.0,7
son-serra-de-marina,2025-07-11 08:00:00,25.777414,24.0,7
son-serra-de-marina,2025-07-11 09:00:00,29.015215,29.0,7
son-serra-de-marina,2025-07-11 10:00:00,30.246696,29.0,7
son-serra-de-marina,2025-07-11 11:00:00,32.00658,30.0,7
son-serra-de-marina,2025-07-11 12:00:00,33.658836,40.0,7
son-serra-de-marina,2025-07-11 13:00:00,34.441597,37.0,7
son-serra-de-marina,2025-07-11 14:00:00,34.154,34.0,7
son-serra-de-marina,2025-07-11 15:00:00,30.313826,41.0,7
son-serra-de-marina,2025-07-11 16:00:00,30.472727,21.0,7
son-serra-de-marina,2025-07-11 17:00:00,29.795736,23.0,7
son-serra-de-marina,2025-07-11 18:00:00,29.56153,17.0,7
son-serra-de-marina,2025-07-11 19:00:00,26.907248,15.0,7
son-serra-de-marina,2025-07-11 20:00:00,26.71379,6.0,7
son-serra-de-marina,2025-07-12 08:00:00,25.841797,27.0,7
son-serra-de-marina,2025-07-12 09:00:00,26.735119,36.0,7
son-serra-de-marina,2025-07-12 10:00:00,29.304121,50.0,7
son-serra-de-marina,2025-07-12 11:00:00,32.782917,63.0,7
son-serra-de-marina,2025-07-12 12:00:00,35.390945,54.0,7
son-serra-de-marina,2025-07-12 13:00:00,35.472557,58.0,7
son-serra-de-marina,2025-07-12 14:00:00,36.172577,39.0,7
son-serra-de-marina,2025-07-12 15:00:00,34.68348,49.0,7
son-serra-de-marina,2025-07-12 16:00:00,33.074917,41.0,7
son-serra-de-marina,2025-07-12 17:00:00,31.25049,39.0,7
son-serra-de-marina,2025-07-12 18:00:00,30.673233,29.0,7
son-serra-de-marina,2025-07-12 19:00:00,28.786139,8.0,7
son-serra-de-marina,2025-07-12 20:00:00,26.743225,3.0,7
son-serra-de-marina,2025-07-13 08:00:00,26.319063,24.0,7
son-serra-de-marina,2025-07-13 09:00:00,30.259676,56.0,7
son-serra-de-marina,2025-07-13 10:00:00,31.994087,58.0,7
son-serra-de-marina,2025-07-13 11:00:00,34.289005,54.0,7
son-serra-de-marina,2025-07-13 12:00:00,36.25921,42.0,7
son-serra-de-marina,2025-07-13 13:00:00,36.836903,35.0,7
son-serra-de-marina,2025-07-13 14:00:00,35.9591,34.0,7
son-serra-de-marina,2025-07-13 15:00:00,35.47818,54.0,7
son-serra-de-marina,2025-07-13 16:00:00,31.571234,63.0,7
son-serra-de-marina,2025-07-13 17:00:00,32.623528,54.0,7
son-serra-de-marina,2025-07-13 18:00:00,31.46672,18.0,7
son-serra-de-marina,2025-07-13 19:00:00,28.4057,17.0,7
son-serra-de-marina,2025-07-13 20:00:00,27.82131,2.0,7
son-serra-de-marina,2025-07-14 08:00:00,26.39262,17.0,7
son-serra-de-marina,2025-07-14 09:00:00,29.57691,37.0,7
son-serra-de-marina,2025-07-14 10:00:00,30.4974,23.0,7
son-serra-de-marina,2025-07-14 11:00:00,32.992123,35.0,7
son-serra-de-marina,2025-07-14 12:00:00,35.00605,41.0,7
son-serra-de-marina,2025-07-14 13:00:00,35.510723,29.0,7
son-serra-de-marina,2025-07-14 14:00:00,35.18978,28.0,7
son-serra-de-marina,2025-07-14 15:00:00,33.24808,55.0,7
son-serra-de-marina,2025-07-14 16:00:00,31.330564,40.0,7
son-serra-de-marina,2025-07-14 17:00:00,30.817566,32.0,7
son-serra-de-marina,2025-07-14 18:00:00,30.303204,19.0,7
son-serra-de-marina,2025-07-14 19:00:00,28.215416,16.0,7
son-serra-de-marina,2025-07-14 20:00:00,27.248768,3.0,7
son-serra-de-marina,2025-07-15 08:00:00,26.454065,21.0,7
son-serra-de-marina,2025-07-15 09:00:00,30.162453,26.0,7
son-serra-de-marina,2025-07-15 10:00:00,31.125679,43.0,7
son-serra-de-marina,2025-07-15 11:00:00,33.067074,48.0,7
son-serra-de-marina,2025-07-15 12:00:00,35.11501,61.0,7
son-serra-de-marina,2025-07-15 13:00:00,35.47763,49.0,7
son-serra-de-marina,2025-07-15 14:00:00,36.678646,29.0,7
son-serra-de-marina,2025-07-15 15:00:00,36.358852,25.0,7
son-serra-de-marina,2025-07-15 16:00:00,35.81982,25.0,7
son-serra-de-marina,2025-07-15 17:00:00,32.649673,32.0,7
son-serra-de-marina,2025-07-15 18:00:00,31.777836,30.0,7
son-serra-de-marina,2025-07-15 19:00:00,29.855095,17.0,7
son-serra-de-marina,2025-07-15 20:00:00,29.11028,2.0,7
son-serra-de-marina,2025-07-16 08:00:00,27.979925,16.0,7
son-serra-de-marina,2025-07-16 09:00:00,31.029406,23.0,7
son-serra-de-marina,2025-07-16 10:00:00,31.640066,32.0,7
son-serra-de-marina,2025-07-16 11:00:00,34.677555,47.0,7
son-serra-de-marina,2025-07-16 12:00:00,35.712,35.0,7
son-serra-de-marina,2025-07-16 13:00:00,35.221153,33.0,7
son-serra-de-marina,2025-07-16 14:00:00,35.76533,40.0,7
son-serra-de-marina,2025-07-16 15:00:00,35.30212,26.0,7
son-serra-de-marina,2025-07-16 16:00:00,33.796165,31.0,7
son-serra-de-marina,2025-07-16 17:00:00,30.07859,43.0,7
son-serra-de-marina,2025-07-16 18:00:00,29.698008,23.0,7
son-serra-de-marina,2025-07-16 19:00:00,27.171305,16.0,7
son-serra-de-marina,2025-07-16 20:00:00,25.90646,3.0,7
son-serra-de-marina,2025-07-17 08:00:00,26.028738,34.0,7
son-serra-de-marina,2025-07-17 09:00:00,29.510906,52.0,7
son-serra-de-marina,2025-07-17 10:00:00,30.873507,43.0,7
son-serra-de-marina,2025-07-17 11:00:00,32.98677,47.0,7
son-serra-de-marina,2025-07-17 12:00:00,35.03266,34.0,7
son-serra-de-marina,2025-07-17 13:00:00,35.233406,40.0,7
son-serra-de-marina,2025-07-17 14:00:00,35.11244,51.0,7
son-serra-de-marina,2025-07-17 15:00:00,34.37893,28.0,7
son-serra-de-marina,2025-07-17 16:00:00,33.989174,22.0,7
son-serra-de-marina,2025-07-17 17:00:00,30.266829,20.0,7
son-serra-de-marina,2025-07-17 18:00:00,29.917847,33.0,7
son-serra-de-marina,2025-07-17 19:00:00,28.757437,18.0,7
son-serra-de-marina,2025-07-17 20:00:00,26.245207,2.0,7
son-serra-de-marina,2025-07-18 08:00:00,25.036768,25.0,7
son-serra-de-marina,2025-07-18 09:00:00,29.028278,46.0,7
son-serra-de-marina,2025-07-18 10:00:00,30.386127,63.0,7
son-serra-de-marina,2025-07-18 11:00:00,32.786194,48.0,7
son-serra-de-marina,2025-07-18 12:00:00,34.790016,28.0,7
son-serra-de-marina,2025-07-18 13:00:00,35.031124,33.0,7
son-serra-de-marina,2025-07-18 14:00:00,35.40015,37.0,7
son-serra-de-marina,2025-07-18 15:00:00,34.752197,29.0,7
son-serra-de-marina,2025-07-18 16:00:00,34.455723,29.0,7
son-serra-de-marina,2025-07-18 17:00:00,30.501507,28.0,7
son-serra-de-marina,2025-07-18 18:00:00,30.551924,34.0,7
son-serra-de-marina,2025-07-18 19:00:00,28.047518,53.0,7
son-serra-de-marina,2025-07-18 20:00:00,27.340029,8.0,7
son-serra-de-marina,2025-07-19 08:00:00,25.953552,25.0,7
son-serra-de-marina,2025-07-19 09:00:00,29.478155,41.0,7
son-serra-de-marina,2025-07-19 10:00:00,31.15531,59.0,7
son-serra-de-marina,2025-07-19 11:00:00,33.497555,44.0,7
son-serra-de-marina,2025-07-19 12:00:00,35.603367,38.0,7
son-serra-de-marina,2025-07-19 13:00:00,35.893646,37.0,7
son-serra-de-marina,2025-07-19 14:00:00,36.4257,41.0,7
son-serra-de-marina,2025-07-19 15:00:00,35.4376,30.0,7
son-serra-de-marina,2025-07-19 16:00:00,34.85345,44.0,7
son-serra-de-marina,2025-07-19 17:00:00,32.184002,31.0,7
son-serra-de-marina,2025-07-19 18:00:00,31.57209,30.0,7
son-serra-de-marina,2025-07-19 19:00:00,30.143333,13.0,7
son-serra-de-marina,2025-07-19 20:00:00,28.267921,2.0,7
son-serra-de-marina,2025-07-20 08:00:00,25.893003,27.0,7
son-serra-de-marina,2025-07-20 09:00:00,29.902784,50.0,7
son-serra-de-marina,2025-07-20 10:00:00,31.802195,63.0,7
son-serra-de-marina,2025-07-20 11:00:00,34.33899,63.0,7
son-serra-de-marina,2025-07-20 12:00:00,37.093597,54.0,7
son-serra-de-marina,2025-07-20 13:00:00,36.666573,31.0,7
son-serra-de-marina,2025-07-20 14:00:00,36.50556,29.0,7
son-serra-de-marina,2025-07-20 15:00:00,35.749104,30.0,7
son-serra-de-marina,2025-07-20 16:00:00,36.49504,61.0,7
son-serra-de-marina,2025-07-20 17:00:00,33.172558,45.0,7
son-serra-de-marina,2025-07-20 18:00:00,32.8273,33.0,7
son-serra-de-marina,2025-07-20 19:00:00,31.991184,36.0,7
son-serra-de-marina,2025-07-20 20:00:00,30.419065,3.0,7
