unique_id,ds_target,y_true,y_pred
playa-de-palmira_2025,2026-04-29 10:00:00,71.0,16.638336
playa-de-palmira_2025,2026-04-29 11:00:00,91.0,15.212333
playa-de-palmira_2025,2026-04-29 12:00:00,66.0,14.786444
playa-de-palmira_2025,2026-04-29 13:00:00,70.0,18.37354
playa-de-palmira_2025,2026-04-29 14:00:00,90.0,25.160362
playa-de-palmira_2025,2026-04-29 15:00:00,51.0,21.382751
playa-de-palmira_2025,2026-04-29 16:00:00,54.0,18.240898
playa-de-palmira_2025,2026-04-29 17:00:00,20.0,17.410454
playa-de-palmira_2025,2026-04-29 18:00:00,14.0,13.734031
playa-de-palmira_2025,2026-04-29 19:00:00,17.0,12.366801
playa-de-palmira_2025,2026-04-29 20:00:00,2.0,14.393737
playa-de-palmira_2025,2026-04-30 08:00:00,9.0,13.955136
playa-de-palmira_2025,2026-04-30 09:00:00,50.0,19.512146
playa-de-palmira_2025,2026-04-30 10:00:00,55.0,16.70925
playa-de-palmira_2025,2026-04-30 11:00:00,62.0,16.985098
playa-de-palmira_2025,2026-04-30 12:00:00,62.0,20.883064
playa-de-palmira_2025,2026-04-30 13:00:00,74.0,36.280113
playa-de-palmira_2025,2026-04-30 14:00:00,78.0,26.885311
playa-de-palmira_2025,2026-04-30 15:00:00,72.0,25.467682
playa-de-palmira_2025,2026-04-30 16:00:00,59.0,23.014532
playa-de-palmira_2025,2026-04-30 17:00:00,26.0,14.797477
playa-de-palmira_2025,2026-04-30 18:00:00,15.0,8.128497
playa-de-palmira_2025,2026-04-30 19:00:00,11.0,5.279773
playa-de-palmira_2025,2026-04-30 20:00:00,1.0,15.869477
playa-de-palmira_2025,2026-05-01 08:00:00,18.0,21.600494
playa-de-palmira_2025,2026-05-01 09:00:00,29.0,31.014511
playa-de-palmira_2025,2026-05-01 10:00:00,41.0,30.426445
playa-de-palmira_2025,2026-05-01 11:00:00,25.0,27.131691
playa-de-palmira_2025,2026-05-01 12:00:00,19.0,44.425625
playa-de-palmira_2025,2026-05-01 13:00:00,22.0,39.52956
playa-de-palmira_2025,2026-05-01 14:00:00,20.0,40.926037
playa-de-palmira_2025,2026-05-01 15:00:00,11.0,17.037712
playa-de-palmira_2025,2026-05-01 16:00:00,6.0,26.581686
playa-de-palmira_2025,2026-05-01 17:00:00,4.0,18.096695
playa-de-palmira_2025,2026-05-01 18:00:00,8.0,8.003435
playa-de-palmira_2025,2026-05-01 19:00:00,12.0,6.9373517
playa-de-palmira_2025,2026-05-01 20:00:00,1.0,10.672821
playa-de-palmira_2025,2026-05-02 08:00:00,21.0,31.294598
playa-de-palmira_2025,2026-05-02 09:00:00,55.0,37.051304
playa-de-palmira_2025,2026-05-02 10:00:00,68.0,43.672657
playa-de-palmira_2025,2026-05-02 11:00:00,70.0,41.276413
playa-de-palmira_2025,2026-05-02 12:00:00,64.0,54.029224
playa-de-palmira_2025,2026-05-02 13:00:00,74.0,47.328556
playa-de-palmira_2025,2026-05-02 14:00:00,46.0,54.920403
playa-de-palmira_2025,2026-05-02 15:00:00,27.0,45.00983
playa-de-palmira_2025,2026-05-02 16:00:00,16.0,37.688393
playa-de-palmira_2025,2026-05-02 17:00:00,6.0,12.406882
playa-de-palmira_2025,2026-05-02 18:00:00,7.0,10.237372
playa-de-palmira_2025,2026-05-02 19:00:00,9.0,9.184071
playa-de-palmira_2025,2026-05-02 20:00:00,1.0,10.31419
playa-de-palmira_2025,2026-05-03 08:00:00,1.0,29.07649
playa-de-palmira_2025,2026-05-03 09:00:00,2.0,33.339756
playa-de-palmira_2025,2026-05-03 10:00:00,13.0,24.290152
playa-de-palmira_2025,2026-05-03 11:00:00,4.0,31.090849
playa-de-palmira_2025,2026-05-03 12:00:00,7.0,29.860342
playa-de-palmira_2025,2026-05-03 13:00:00,16.0,33.925335
playa-de-palmira_2025,2026-05-03 14:00:00,18.0,40.081726
playa-de-palmira_2025,2026-05-03 15:00:00,38.0,44.193237
playa-de-palmira_2025,2026-05-03 16:00:00,25.0,31.668344
playa-de-palmira_2025,2026-05-03 17:00:00,7.0,30.833752
playa-de-palmira_2025,2026-05-03 18:00:00,7.0,25.429058
playa-de-palmira_2025,2026-05-03 19:00:00,6.0,15.870453
playa-de-palmira_2025,2026-05-03 20:00:00,1.0,18.363634
playa-de-palmira_2025,2026-05-04 08:00:00,14.0,26.425518
playa-de-palmira_2025,2026-05-04 09:00:00,35.0,34.762264
playa-de-palmira_2025,2026-05-04 10:00:00,29.0,39.256954
playa-de-palmira_2025,2026-05-04 11:00:00,18.0,39.427242
playa-de-palmira_2025,2026-05-04 12:00:00,20.0,53.42826
playa-de-palmira_2025,2026-05-04 13:00:00,6.0,46.358444
playa-de-palmira_2025,2026-05-04 14:00:00,23.0,31.715612
playa-de-palmira_2025,2026-05-04 15:00:00,39.0,29.024979
playa-de-palmira_2025,2026-05-04 16:00:00,7.0,21.579897
playa-de-palmira_2025,2026-05-04 17:00:00,13.0,44.64487
playa-de-palmira_2025,2026-05-04 18:00:00,11.0,13.368025
playa-de-palmira_2025,2026-05-04 19:00:00,15.0,11.714303
playa-de-palmira_2025,2026-05-04 20:00:00,1.0,11.491642
playa-de-palmira_2025,2026-05-05 08:00:00,22.0,29.808577
playa-de-palmira_2025,2026-05-05 09:00:00,51.0,38.304382
playa-de-palmira_2025,2026-05-05 10:00:00,67.0,47.598843
playa-de-palmira_2025,2026-05-05 11:00:00,41.0,49.882862
playa-de-palmira_2025,2026-05-05 12:00:00,69.0,54.39365
playa-de-palmira_2025,2026-05-05 13:00:00,51.0,60.111683
playa-de-palmira_2025,2026-05-05 14:00:00,67.0,56.656483
playa-de-palmira_2025,2026-05-05 15:00:00,44.0,64.91638
playa-de-palmira_2025,2026-05-05 16:00:00,43.0,45.47637
playa-de-palmira_2025,2026-05-05 17:00:00,14.0,32.478996
playa-de-palmira_2025,2026-05-05 18:00:00,9.0,12.93586
playa-de-palmira_2025,2026-05-05 19:00:00,6.0,15.480632
playa-de-palmira_2025,2026-05-05 20:00:00,1.0,9.236304
playa-de-palmira_2025,2026-05-06 08:00:00,30.0,26.380411
playa-de-palmira_2025,2026-05-06 09:00:00,64.0,39.63098
playa-de-palmira_2025,2026-05-06 11:00:00,76.0,59.45991
playa-de-palmira_2025,2026-05-06 12:00:00,89.0,62.332073
playa-de-palmira_2025,2026-05-06 13:00:00,89.0,76.74322
playa-de-palmira_2025,2026-05-06 14:00:00,103.0,68.57879
playa-de-palmira_2025,2026-05-06 15:00:00,24.0,69.283966
playa-de-palmira_2025,2026-05-06 16:00:00,6.0,33.523632
playa-de-palmira_2025,2026-05-06 17:00:00,12.0,32.064137
playa-de-palmira_2025,2026-05-06 18:00:00,14.0,26.500376
playa-de-palmira_2025,2026-05-06 19:00:00,18.0,19.36563
playa-de-palmira_2025,2026-05-06 20:00:00,1.0,10.176624
playa-de-palmira_2025,2026-05-07 08:00:00,28.0,31.252487
playa-de-palmira_2025,2026-05-07 09:00:00,62.0,47.28155
playa-de-palmira_2025,2026-05-07 10:00:00,81.0,46.595432
playa-de-palmira_2025,2026-05-07 11:00:00,47.0,53.55614
playa-de-palmira_2025,2026-05-07 14:00:00,17.0,48.5733
playa-de-palmira_2025,2026-05-07 15:00:00,4.0,45.258625
playa-de-palmira_2025,2026-05-07 16:00:00,4.0,25.367289
playa-de-palmira_2025,2026-05-07 17:00:00,3.0,18.375368
playa-de-palmira_2025,2026-05-07 18:00:00,4.0,11.528407
playa-de-palmira_2025,2026-05-07 19:00:00,5.0,14.346328
playa-de-palmira_2025,2026-05-07 20:00:00,1.0,8.417649
playa-de-palmira_2025,2026-05-08 08:00:00,2.0,33.233994
playa-de-palmira_2025,2026-05-08 09:00:00,15.0,39.76639
playa-de-palmira_2025,2026-05-08 10:00:00,29.0,38.614983
playa-de-palmira_2025,2026-05-08 11:00:00,23.0,26.276232
playa-de-palmira_2025,2026-05-08 12:00:00,19.0,23.319138
playa-de-palmira_2025,2026-05-08 14:00:00,19.0,45.462357
playa-de-palmira_2025,2026-05-08 15:00:00,10.0,44.85086
playa-de-palmira_2025,2026-05-08 16:00:00,13.0,32.218826
playa-de-palmira_2025,2026-05-08 18:00:00,8.0,22.59672
playa-de-palmira_2025,2026-05-08 19:00:00,6.0,9.243727
playa-de-palmira_2025,2026-05-08 20:00:00,3.0,10.386423
playa-de-palmira_2025,2026-05-09 08:00:00,11.0,13.430264
playa-de-palmira_2025,2026-05-09 09:00:00,3.0,35.594833
playa-de-palmira_2025,2026-05-09 10:00:00,2.0,29.679674
playa-de-palmira_2025,2026-05-09 11:00:00,10.0,21.628038
playa-de-palmira_2025,2026-05-09 12:00:00,9.0,26.285666
playa-de-palmira_2025,2026-05-09 13:00:00,5.0,19.584425
playa-de-palmira_2025,2026-05-09 14:00:00,17.0,20.607714
playa-de-palmira_2025,2026-05-09 15:00:00,4.0,22.681871
playa-de-palmira_2025,2026-05-09 16:00:00,3.0,21.41588
playa-de-palmira_2025,2026-05-09 17:00:00,5.0,15.762387
playa-de-palmira_2025,2026-05-09 18:00:00,11.0,24.849401
playa-de-palmira_2025,2026-05-09 19:00:00,8.0,22.490446
playa-de-palmira_2025,2026-05-09 20:00:00,1.0,18.79994
playa-de-palmira_2025,2026-05-10 08:00:00,29.0,43.189922
playa-de-palmira_2025,2026-05-10 09:00:00,64.0,50.002007
playa-de-palmira_2025,2026-05-10 10:00:00,110.0,56.48967
playa-de-palmira_2025,2026-05-10 11:00:00,82.0,67.789375
playa-de-palmira_2025,2026-05-10 12:00:00,80.0,70.120514
playa-de-palmira_2025,2026-05-10 13:00:00,109.0,83.915436
playa-de-palmira_2025,2026-05-10 14:00:00,87.0,84.21556
playa-de-palmira_2025,2026-05-10 15:00:00,107.0,87.47454
playa-de-palmira_2025,2026-05-10 16:00:00,50.0,69.730934
playa-de-palmira_2025,2026-05-10 17:00:00,14.0,45.281654
playa-de-palmira_2025,2026-05-10 18:00:00,24.0,29.554085
playa-de-palmira_2025,2026-05-10 19:00:00,18.0,20.47613
playa-de-palmira_2025,2026-05-10 20:00:00,1.0,6.2143054
playa-de-palmira_2025,2026-05-11 08:00:00,19.0,29.534853
playa-de-palmira_2025,2026-05-11 09:00:00,66.0,49.265167
playa-de-palmira_2025,2026-05-11 10:00:00,99.0,51.229218
playa-de-palmira_2025,2026-05-11 11:00:00,99.0,58.786827
playa-de-palmira_2025,2026-05-11 12:00:00,68.0,56.437332
playa-de-palmira_2025,2026-05-11 13:00:00,94.0,63.573345
playa-de-palmira_2025,2026-05-11 14:00:00,109.0,71.28676
playa-de-palmira_2025,2026-05-11 15:00:00,107.0,72.1787
playa-de-palmira_2025,2026-05-11 16:00:00,48.0,62.31183
playa-de-palmira_2025,2026-05-11 17:00:00,19.0,49.782772
playa-de-palmira_2025,2026-05-11 18:00:00,11.0,24.058975
playa-de-palmira_2025,2026-05-11 19:00:00,25.0,15.215008
playa-de-palmira_2025,2026-05-11 20:00:00,1.0,9.846088
playa-de-palmira_2025,2026-05-12 08:00:00,16.0,24.03652
playa-de-palmira_2025,2026-05-12 09:00:00,84.0,60.245396
playa-de-palmira_2025,2026-05-12 10:00:00,80.0,71.326
playa-de-palmira_2025,2026-05-12 11:00:00,64.0,60.90384
playa-de-palmira_2025,2026-05-12 12:00:00,13.0,60.27964
playa-de-palmira_2025,2026-05-12 13:00:00,3.0,58.914417
playa-de-palmira_2025,2026-05-12 14:00:00,24.0,47.631332
playa-de-palmira_2025,2026-05-12 15:00:00,58.0,58.169395
playa-de-palmira_2025,2026-05-12 16:00:00,43.0,20.20474
playa-de-palmira_2025,2026-05-12 17:00:00,19.0,38.101715
playa-de-palmira_2025,2026-05-12 18:00:00,15.0,25.731985
playa-de-palmira_2025,2026-05-12 19:00:00,14.0,12.904452
playa-de-palmira_2025,2026-05-12 20:00:00,2.0,5.8502455
playa-de-palmira_2025,2026-05-13 08:00:00,43.0,30.360565
playa-de-palmira_2025,2026-05-13 09:00:00,108.0,64.38162
playa-de-palmira_2025,2026-05-13 10:00:00,123.0,66.78008
playa-de-palmira_2025,2026-05-13 11:00:00,92.0,66.60692
playa-de-palmira_2025,2026-05-13 12:00:00,74.0,70.55489
playa-de-palmira_2025,2026-05-13 13:00:00,94.0,70.96293
playa-de-palmira_2025,2026-05-13 14:00:00,103.0,80.68787
playa-de-palmira_2025,2026-05-13 15:00:00,111.0,78.38578
playa-de-palmira_2025,2026-05-13 16:00:00,63.0,71.85067
playa-de-palmira_2025,2026-05-13 17:00:00,27.0,39.96675
playa-de-palmira_2025,2026-05-13 18:00:00,16.0,31.971138
playa-de-palmira_2025,2026-05-13 19:00:00,14.0,14.524707
playa-de-palmira_2025,2026-05-13 20:00:00,1.0,10.239516
playa-de-palmira_2025,2026-05-14 08:00:00,13.0,20.255394
playa-de-palmira_2025,2026-05-14 09:00:00,94.0,57.375637
playa-de-palmira_2025,2026-05-14 10:00:00,117.0,69.26529
playa-de-palmira_2025,2026-05-14 11:00:00,94.0,64.8992
playa-de-palmira_2025,2026-05-14 12:00:00,113.0,64.60865
playa-de-palmira_2025,2026-05-14 13:00:00,155.0,73.274994
playa-de-palmira_2025,2026-05-14 14:00:00,169.0,87.35011
playa-de-palmira_2025,2026-05-14 15:00:00,114.0,88.70275
playa-de-palmira_2025,2026-05-14 16:00:00,86.0,67.26516
playa-de-palmira_2025,2026-05-14 17:00:00,36.0,38.075832
playa-de-palmira_2025,2026-05-14 18:00:00,13.0,24.664509
playa-de-palmira_2025,2026-05-14 19:00:00,5.0,16.972122
playa-de-palmira_2025,2026-05-14 20:00:00,1.0,8.553097
playa-de-palmira_2025,2026-05-15 08:00:00,16.0,39.868713
playa-de-palmira_2025,2026-05-15 09:00:00,27.0,53.446865
playa-de-palmira_2025,2026-05-15 12:00:00,6.0,41.3639
playa-de-palmira_2025,2026-05-15 13:00:00,3.0,28.683569
playa-de-palmira_2025,2026-05-15 16:00:00,3.0,28.554844
playa-de-palmira_2025,2026-05-15 18:00:00,11.0,17.407047
playa-de-palmira_2025,2026-05-16 08:00:00,21.0,46.07499
playa-de-palmira_2025,2026-05-16 10:00:00,68.0,88.769485
playa-de-palmira_2025,2026-05-16 11:00:00,70.0,86.377716
playa-de-palmira_2025,2026-05-16 12:00:00,73.0,98.105896
playa-de-palmira_2025,2026-05-16 13:00:00,67.0,117.38297
playa-de-palmira_2025,2026-05-16 15:00:00,104.0,118.20105
playa-de-palmira_2025,2026-05-17 10:00:00,88.0,95.50104
playa-de-palmira_2025,2026-05-17 11:00:00,88.0,91.024254
playa-de-palmira_2025,2026-05-17 12:00:00,100.0,99.46958
playa-de-palmira_2025,2026-05-17 13:00:00,108.0,98.719025
playa-de-palmira_2025,2026-05-17 14:00:00,105.0,87.47251
playa-de-palmira_2025,2026-05-17 15:00:00,78.0,88.79392
playa-de-palmira_2025,2026-05-17 16:00:00,62.0,69.72459
playa-de-palmira_2025,2026-05-17 19:00:00,6.0,23.561613
playa-de-palmira_2025,2026-05-18 11:00:00,92.0,62.790817
playa-de-palmira_2025,2026-05-18 12:00:00,73.0,64.62717
playa-de-palmira_2025,2026-05-18 13:00:00,84.0,62.92059
playa-de-palmira_2025,2026-05-18 15:00:00,72.0,69.95116
playa-de-palmira_2025,2026-05-18 16:00:00,39.0,59.9959
playa-de-palmira_2025,2026-05-18 17:00:00,12.0,42.12281
playa-de-palmira_2025,2026-05-18 18:00:00,8.0,24.653084
playa-de-ses-penyes-roges_2025,2025-05-03 14:00:00,78.0,80.52185
playa-de-ses-penyes-roges_2025,2025-05-03 15:00:00,50.0,74.51867
playa-de-ses-penyes-roges_2025,2025-05-03 16:00:00,59.0,65.601364
playa-de-ses-penyes-roges_2025,2025-05-03 17:00:00,39.0,59.168415
playa-de-ses-penyes-roges_2025,2025-05-03 18:00:00,45.0,43.160355
playa-de-ses-penyes-roges_2025,2025-05-03 19:00:00,16.0,38.16097
playa-de-ses-penyes-roges_2025,2025-05-03 20:00:00,6.0,26.725622
playa-de-ses-penyes-roges_2025,2025-05-04 08:00:00,23.0,40.706665
playa-de-ses-penyes-roges_2025,2025-05-04 09:00:00,67.0,37.794334
playa-de-ses-penyes-roges_2025,2025-05-04 10:00:00,59.0,54.591347
playa-de-ses-penyes-roges_2025,2025-05-04 11:00:00,35.0,72.83307
playa-de-ses-penyes-roges_2025,2025-05-04 12:00:00,26.0,78.72769
playa-de-ses-penyes-roges_2025,2025-05-04 13:00:00,49.0,79.31895
playa-de-ses-penyes-roges_2025,2025-05-04 14:00:00,77.0,77.313484
playa-de-ses-penyes-roges_2025,2025-05-04 15:00:00,40.0,88.724945
playa-de-ses-penyes-roges_2025,2025-05-04 16:00:00,52.0,68.72583
playa-de-ses-penyes-roges_2025,2025-05-04 17:00:00,41.0,52.352997
playa-de-ses-penyes-roges_2025,2025-05-04 18:00:00,23.0,38.812508
playa-de-ses-penyes-roges_2025,2025-05-04 19:00:00,11.0,22.69567
playa-de-ses-penyes-roges_2025,2025-05-04 20:00:00,3.0,9.192308
playa-de-ses-penyes-roges_2025,2025-05-05 08:00:00,65.0,31.783352
playa-de-ses-penyes-roges_2025,2025-05-05 09:00:00,48.0,37.404854
playa-de-ses-penyes-roges_2025,2025-05-05 10:00:00,68.0,54.243046
playa-de-ses-penyes-roges_2025,2025-05-05 11:00:00,35.0,57.37129
playa-de-ses-penyes-roges_2025,2025-05-05 12:00:00,21.0,56.96333
playa-de-ses-penyes-roges_2025,2025-05-05 13:00:00,38.0,65.3165
playa-de-ses-penyes-roges_2025,2025-05-05 14:00:00,42.0,59.884636
playa-de-ses-penyes-roges_2025,2025-05-05 15:00:00,28.0,61.354298
playa-de-ses-penyes-roges_2025,2025-05-05 16:00:00,47.0,74.26808
playa-de-ses-penyes-roges_2025,2025-05-05 17:00:00,50.0,38.888092
playa-de-ses-penyes-roges_2025,2025-05-05 18:00:00,50.0,27.61939
playa-de-ses-penyes-roges_2025,2025-05-05 19:00:00,36.0,17.09855
playa-de-ses-penyes-roges_2025,2025-05-05 20:00:00,3.0,9.732889
playa-de-ses-penyes-roges_2025,2025-05-06 08:00:00,52.0,33.14165
playa-de-ses-penyes-roges_2025,2025-05-06 09:00:00,46.0,26.406017
playa-de-ses-penyes-roges_2025,2025-05-06 10:00:00,48.0,39.131424
playa-de-ses-penyes-roges_2025,2025-05-06 11:00:00,174.0,50.86703
playa-de-ses-penyes-roges_2025,2025-05-06 12:00:00,54.0,51.891674
playa-de-ses-penyes-roges_2025,2025-05-06 13:00:00,74.0,76.47352
playa-de-ses-penyes-roges_2025,2025-05-06 14:00:00,82.0,97.22813
playa-de-ses-penyes-roges_2025,2025-05-06 15:00:00,63.0,63.95147
playa-de-ses-penyes-roges_2025,2025-05-06 16:00:00,43.0,58.5246
playa-de-ses-penyes-roges_2025,2025-05-06 17:00:00,55.0,36.520042
playa-de-ses-penyes-roges_2025,2025-05-06 18:00:00,60.0,24.16686
playa-de-ses-penyes-roges_2025,2025-05-06 19:00:00,23.0,27.302269
playa-de-ses-penyes-roges_2025,2025-05-06 20:00:00,7.0,19.474989
playa-de-ses-penyes-roges_2025,2025-05-07 08:00:00,50.0,27.364525
playa-de-ses-penyes-roges_2025,2025-05-07 09:00:00,52.0,30.437637
playa-de-ses-penyes-roges_2025,2025-05-07 10:00:00,48.0,35.258137
playa-de-ses-penyes-roges_2025,2025-05-07 11:00:00,29.0,47.229534
playa-de-ses-penyes-roges_2025,2025-05-07 12:00:00,32.0,65.15078
playa-de-ses-penyes-roges_2025,2025-05-07 13:00:00,31.0,70.9328
playa-de-ses-penyes-roges_2025,2025-05-07 14:00:00,50.0,64.54442
playa-de-ses-penyes-roges_2025,2025-05-07 15:00:00,33.0,55.501587
playa-de-ses-penyes-roges_2025,2025-05-07 16:00:00,27.0,44.818787
playa-de-ses-penyes-roges_2025,2025-05-07 17:00:00,40.0,30.865582
playa-de-ses-penyes-roges_2025,2025-05-07 18:00:00,31.0,24.503428
playa-de-ses-penyes-roges_2025,2025-05-07 19:00:00,36.0,17.999727
playa-de-ses-penyes-roges_2025,2025-05-07 20:00:00,10.0,7.730507
playa-de-ses-penyes-roges_2025,2025-05-08 08:00:00,81.0,29.24927
playa-de-ses-penyes-roges_2025,2025-05-08 09:00:00,75.0,48.242477
playa-de-ses-penyes-roges_2025,2025-05-08 10:00:00,44.0,54.032093
playa-de-ses-penyes-roges_2025,2025-05-08 11:00:00,42.0,60.602108
playa-de-ses-penyes-roges_2025,2025-05-08 12:00:00,57.0,54.50854
playa-de-ses-penyes-roges_2025,2025-05-08 13:00:00,52.0,59.16895
playa-de-ses-penyes-roges_2025,2025-05-08 14:00:00,79.0,51.564697
playa-de-ses-penyes-roges_2025,2025-05-08 15:00:00,61.0,64.32419
playa-de-ses-penyes-roges_2025,2025-05-08 16:00:00,49.0,49.46263
playa-de-ses-penyes-roges_2025,2025-05-08 17:00:00,33.0,35.947346
playa-de-ses-penyes-roges_2025,2025-05-08 18:00:00,53.0,19.958757
playa-de-ses-penyes-roges_2025,2025-05-08 19:00:00,40.0,14.920682
playa-de-ses-penyes-roges_2025,2025-05-08 20:00:00,10.0,3.4960005
playa-de-ses-penyes-roges_2025,2025-05-09 08:00:00,94.0,34.962177
playa-de-ses-penyes-roges_2025,2025-05-09 09:00:00,77.0,40.763695
playa-de-ses-penyes-roges_2025,2025-05-09 10:00:00,74.0,63.47786
playa-de-ses-penyes-roges_2025,2025-05-09 11:00:00,61.0,68.311226
playa-de-ses-penyes-roges_2025,2025-05-09 12:00:00,57.0,96.69607
playa-de-ses-penyes-roges_2025,2025-05-09 13:00:00,71.0,75.72395
playa-de-ses-penyes-roges_2025,2025-05-09 14:00:00,78.0,77.28867
playa-de-ses-penyes-roges_2025,2025-05-09 15:00:00,74.0,79.50356
playa-de-ses-penyes-roges_2025,2025-05-09 16:00:00,74.0,53.377415
playa-de-ses-penyes-roges_2025,2025-05-09 17:00:00,95.0,27.583555
playa-de-ses-penyes-roges_2025,2025-05-09 18:00:00,164.0,23.122261
playa-de-ses-penyes-roges_2025,2025-05-09 19:00:00,70.0,21.140049
playa-de-ses-penyes-roges_2025,2025-05-09 20:00:00,16.0,8.974065
playa-de-ses-penyes-roges_2025,2025-05-10 08:00:00,85.0,27.866653
playa-de-ses-penyes-roges_2025,2025-05-10 09:00:00,76.0,52.810925
playa-de-ses-penyes-roges_2025,2025-05-10 10:00:00,92.0,72.5148
playa-de-ses-penyes-roges_2025,2025-05-10 11:00:00,100.0,91.334045
playa-de-ses-penyes-roges_2025,2025-05-10 12:00:00,81.0,74.64743
playa-de-ses-penyes-roges_2025,2025-05-10 13:00:00,59.0,52.618824
playa-de-ses-penyes-roges_2025,2025-05-10 14:00:00,58.0,56.97973
playa-de-ses-penyes-roges_2025,2025-05-10 15:00:00,75.0,51.11982
playa-de-ses-penyes-roges_2025,2025-05-10 16:00:00,54.0,40.50258
playa-de-ses-penyes-roges_2025,2025-05-10 17:00:00,65.0,23.909542
playa-de-ses-penyes-roges_2025,2025-05-10 18:00:00,77.0,18.029503
playa-de-ses-penyes-roges_2025,2025-05-10 19:00:00,70.0,16.473528
playa-de-ses-penyes-roges_2025,2025-05-10 20:00:00,23.0,6.597864
playa-de-ses-penyes-roges_2025,2025-05-11 08:00:00,69.0,38.873886
playa-de-ses-penyes-roges_2025,2025-05-11 09:00:00,57.0,49.086708
playa-de-ses-penyes-roges_2025,2025-05-11 10:00:00,48.0,81.890594
playa-de-ses-penyes-roges_2025,2025-05-11 11:00:00,57.0,72.41034
playa-de-ses-penyes-roges_2025,2025-05-11 12:00:00,60.0,84.90411
playa-de-ses-penyes-roges_2025,2025-05-11 13:00:00,53.0,78.120056
playa-de-ses-penyes-roges_2025,2025-05-11 14:00:00,57.0,63.326393
playa-de-ses-penyes-roges_2025,2025-05-11 15:00:00,55.0,79.2039
playa-de-ses-penyes-roges_2025,2025-05-11 16:00:00,77.0,69.32955
playa-de-ses-penyes-roges_2025,2025-05-11 17:00:00,60.0,53.813465
playa-de-ses-penyes-roges_2025,2025-05-11 18:00:00,121.0,37.044315
playa-de-ses-penyes-roges_2025,2025-05-11 19:00:00,36.0,29.691683
playa-de-ses-penyes-roges_2025,2025-05-11 20:00:00,19.0,14.923279
playa-de-ses-penyes-roges_2025,2025-05-12 08:00:00,76.0,25.932957
playa-de-ses-penyes-roges_2025,2025-05-12 09:00:00,51.0,38.89608
playa-de-ses-penyes-roges_2025,2025-05-12 10:00:00,69.0,51.33839
playa-de-ses-penyes-roges_2025,2025-05-12 11:00:00,45.0,61.30783
playa-de-ses-penyes-roges_2025,2025-05-12 12:00:00,48.0,57.128998
playa-de-ses-penyes-roges_2025,2025-05-12 13:00:00,70.0,76.688385
playa-de-ses-penyes-roges_2025,2025-05-12 14:00:00,96.0,75.976845
playa-de-ses-penyes-roges_2025,2025-05-12 15:00:00,87.0,66.56187
playa-de-ses-penyes-roges_2025,2025-05-12 16:00:00,63.0,43.614525
playa-de-ses-penyes-roges_2025,2025-05-12 17:00:00,69.0,34.569122
playa-de-ses-penyes-roges_2025,2025-05-12 18:00:00,96.0,26.815563
playa-de-ses-penyes-roges_2025,2025-05-12 19:00:00,37.0,17.837454
playa-de-ses-penyes-roges_2025,2025-05-12 20:00:00,11.0,13.88948
playa-de-ses-penyes-roges_2025,2025-05-14 08:00:00,65.0,26.77909
playa-de-ses-penyes-roges_2025,2025-05-14 09:00:00,83.0,31.797264
playa-de-ses-penyes-roges_2025,2025-05-14 10:00:00,68.0,38.944904
playa-de-ses-penyes-roges_2025,2025-05-14 11:00:00,78.0,40.05696
playa-de-ses-penyes-roges_2025,2025-05-14 12:00:00,8.0,45.155254
playa-de-ses-penyes-roges_2025,2025-05-14 13:00:00,54.0,32.14329
playa-de-ses-penyes-roges_2025,2025-05-14 14:00:00,37.0,32.144573
playa-de-ses-penyes-roges_2025,2025-05-14 15:00:00,45.0,22.452736
playa-de-ses-penyes-roges_2025,2025-05-14 16:00:00,55.0,15.939204
playa-de-ses-penyes-roges_2025,2025-05-14 17:00:00,107.0,13.972939
playa-de-ses-penyes-roges_2025,2025-05-14 18:00:00,116.0,6.898121
playa-de-ses-penyes-roges_2025,2025-05-14 19:00:00,57.0,11.588874
playa-de-ses-penyes-roges_2025,2025-05-14 20:00:00,22.0,10.634894
playa-de-ses-penyes-roges_2025,2025-05-15 08:00:00,74.0,23.592793
playa-de-ses-penyes-roges_2025,2025-05-15 09:00:00,95.0,31.655476
playa-de-ses-penyes-roges_2025,2025-05-15 10:00:00,41.0,32.8978
playa-de-ses-penyes-roges_2025,2025-05-15 11:00:00,81.0,40.694756
playa-de-ses-penyes-roges_2025,2025-05-15 12:00:00,72.0,88.52117
playa-de-ses-penyes-roges_2025,2025-05-15 13:00:00,74.0,67.46854
playa-de-ses-penyes-roges_2025,2025-05-15 14:00:00,66.0,62.425705
playa-de-ses-penyes-roges_2025,2025-05-15 15:00:00,57.0,67.83178
playa-de-ses-penyes-roges_2025,2025-05-15 16:00:00,66.0,55.13187
playa-de-ses-penyes-roges_2025,2025-05-15 17:00:00,52.0,34.593803
playa-de-ses-penyes-roges_2025,2025-05-15 18:00:00,114.0,30.460585
playa-de-ses-penyes-roges_2025,2025-05-15 19:00:00,43.0,30.35935
playa-de-ses-penyes-roges_2025,2025-05-15 20:00:00,11.0,9.269288
playa-de-ses-penyes-roges_2025,2025-05-16 08:00:00,73.0,37.1119
playa-de-ses-penyes-roges_2025,2025-05-16 09:00:00,50.0,70.23087
playa-de-ses-penyes-roges_2025,2025-05-16 10:00:00,73.0,81.75381
playa-de-ses-penyes-roges_2025,2025-05-16 11:00:00,62.0,95.99553
playa-de-ses-penyes-roges_2025,2025-05-16 12:00:00,67.0,91.50864
