index,unique_id,ds,cutoff,TFT,y,ds_real,month
29279,playa-de-ses-penyes-roges_2025,2769,2739,36.809216,85.0,2025-11-21 16:00:00,11
29280,playa-de-ses-penyes-roges_2025,2770,2739,22.59206,14.0,2025-11-21 17:00:00,11
29281,playa-de-ses-penyes-roges_2025,2771,2739,16.99369,10.0,2025-11-21 18:00:00,11
29282,playa-de-ses-penyes-roges_2025,2772,2739,11.571977,13.0,2025-11-21 19:00:00,11
29283,playa-de-ses-penyes-roges_2025,2773,2739,8.511601,12.0,2025-11-21 20:00:00,11
29284,playa-de-ses-penyes-roges_2025,2774,2739,35.070786,41.0,2025-11-22 08:00:00,11
29285,playa-de-ses-penyes-roges_2025,2775,2739,40.497753,56.0,2025-11-22 09:00:00,11
29286,playa-de-ses-penyes-roges_2025,2776,2739,38.845097,60.0,2025-11-22 10:00:00,11
29287,playa-de-ses-penyes-roges_2025,2777,2739,42.279137,8.0,2025-11-22 11:00:00,11
29288,playa-de-ses-penyes-roges_2025,2778,2739,46.881134,71.0,2025-11-22 12:00:00,11
29289,playa-de-ses-penyes-roges_2025,2779,2739,36.607555,106.0,2025-11-22 13:00:00,11
29290,playa-de-ses-penyes-roges_2025,2780,2739,40.022217,76.0,2025-11-22 14:00:00,11
29291,playa-de-ses-penyes-roges_2025,2781,2739,52.226387,72.0,2025-11-22 15:00:00,11
29292,playa-de-ses-penyes-roges_2025,2782,2739,42.9243,137.0,2025-11-22 16:00:00,11
29293,playa-de-ses-penyes-roges_2025,2783,2739,30.76339,17.0,2025-11-22 17:00:00,11
29294,playa-de-ses-penyes-roges_2025,2784,2739,20.358042,11.0,2025-11-22 18:00:00,11
29295,playa-de-ses-penyes-roges_2025,2785,2739,11.258996,13.0,2025-11-22 19:00:00,11
29296,playa-de-ses-penyes-roges_2025,2786,2739,7.5909557,11.0,2025-11-22 20:00:00,11
29297,playa-de-ses-penyes-roges_2025,2787,2739,47.764442,48.0,2025-11-23 08:00:00,11
29298,playa-de-ses-penyes-roges_2025,2788,2739,41.163464,21.0,2025-11-23 09:00:00,11
29299,playa-de-ses-penyes-roges_2025,2789,2739,55.795895,69.0,2025-11-23 10:00:00,11
29300,playa-de-ses-penyes-roges_2025,2790,2739,66.74017,15.0,2025-11-23 11:00:00,11
29301,playa-de-ses-penyes-roges_2025,2791,2739,64.01519,61.0,2025-11-23 12:00:00,11
29302,playa-de-ses-penyes-roges_2025,2792,2739,67.32849,56.0,2025-11-23 13:00:00,11
29303,playa-de-ses-penyes-roges_2025,2793,2739,55.182682,42.0,2025-11-23 14:00:00,11
29304,playa-de-ses-penyes-roges_2025,2794,2739,48.91357,63.0,2025-11-23 15:00:00,11
29305,playa-de-ses-penyes-roges_2025,2795,2739,44.89689,80.0,2025-11-23 16:00:00,11
29306,playa-de-ses-penyes-roges_2025,2796,2739,32.729355,15.0,2025-11-23 17:00:00,11
29307,playa-de-ses-penyes-roges_2025,2797,2739,22.946575,9.0,2025-11-23 18:00:00,11
29308,playa-de-ses-penyes-roges_2025,2798,2739,24.924635,9.0,2025-11-23 19:00:00,11
29309,playa-de-ses-penyes-roges_2025,2799,2739,21.362,12.0,2025-11-23 20:00:00,11
29310,playa-de-ses-penyes-roges_2025,2800,2739,34.861702,31.0,2025-11-24 08:00:00,11
29311,playa-de-ses-penyes-roges_2025,2801,2739,42.78978,16.0,2025-11-24 09:00:00,11
29312,playa-de-ses-penyes-roges_2025,2802,2739,51.82789,8.0,2025-11-24 10:00:00,11
29313,playa-de-ses-penyes-roges_2025,2803,2739,51.159725,12.0,2025-11-24 11:00:00,11
29314,playa-de-ses-penyes-roges_2025,2804,2739,53.616673,21.0,2025-11-24 12:00:00,11
29315,playa-de-ses-penyes-roges_2025,2805,2739,42.138355,11.0,2025-11-24 13:00:00,11
29316,playa-de-ses-penyes-roges_2025,2806,2739,42.636524,22.0,2025-11-24 14:00:00,11
29317,playa-de-ses-penyes-roges_2025,2807,2739,42.88543,12.0,2025-11-24 15:00:00,11
29318,playa-de-ses-penyes-roges_2025,2808,2739,38.457916,16.0,2025-11-24 16:00:00,11
29319,playa-de-ses-penyes-roges_2025,2809,2739,27.470703,3.0,2025-11-24 17:00:00,11
29320,playa-de-ses-penyes-roges_2025,2810,2739,28.298018,3.0,2025-11-24 18:00:00,11
29321,playa-de-ses-penyes-roges_2025,2811,2739,15.114279,4.0,2025-11-24 19:00:00,11
29322,playa-de-ses-penyes-roges_2025,2812,2739,12.635494,4.0,2025-11-24 20:00:00,11
29323,playa-de-ses-penyes-roges_2025,2813,2739,33.18528,17.0,2025-11-25 08:00:00,11
29324,playa-de-ses-penyes-roges_2025,2814,2739,37.40557,7.0,2025-11-25 09:00:00,11
29325,playa-de-ses-penyes-roges_2025,2815,2739,47.105774,8.0,2025-11-25 10:00:00,11
29326,playa-de-ses-penyes-roges_2025,2816,2739,47.59883,18.0,2025-11-25 11:00:00,11
29327,playa-de-ses-penyes-roges_2025,2817,2739,42.43825,11.0,2025-11-25 12:00:00,11
29328,playa-de-ses-penyes-roges_2025,2818,2739,45.63889,26.0,2025-11-25 13:00:00,11
29329,playa-de-ses-penyes-roges_2025,2819,2739,46.064075,23.0,2025-11-25 14:00:00,11
29330,playa-de-ses-penyes-roges_2025,2820,2739,49.13674,36.0,2025-11-25 15:00:00,11
29331,playa-de-ses-penyes-roges_2025,2821,2739,42.53872,6.0,2025-11-25 16:00:00,11
29332,playa-de-ses-penyes-roges_2025,2822,2739,27.009214,3.0,2025-11-25 17:00:00,11
29333,playa-de-ses-penyes-roges_2025,2823,2739,25.791767,3.0,2025-11-25 18:00:00,11
29334,playa-de-ses-penyes-roges_2025,2824,2739,11.822011,4.0,2025-11-25 19:00:00,11
29335,playa-de-ses-penyes-roges_2025,2825,2739,17.76041,4.0,2025-11-25 20:00:00,11
29336,playa-de-ses-penyes-roges_2025,2826,2739,32.36786,19.0,2025-11-26 08:00:00,11
29337,playa-de-ses-penyes-roges_2025,2827,2739,36.55894,15.0,2025-11-26 09:00:00,11
29338,playa-de-ses-penyes-roges_2025,2828,2739,40.423798,4.0,2025-11-26 10:00:00,11
29339,playa-de-ses-penyes-roges_2025,2829,2739,38.44564,43.0,2025-11-26 11:00:00,11
29340,playa-de-ses-penyes-roges_2025,2830,2739,40.50382,12.0,2025-11-26 12:00:00,11
29341,playa-de-ses-penyes-roges_2025,2831,2739,47.28319,23.0,2025-11-26 13:00:00,11
29342,playa-de-ses-penyes-roges_2025,2832,2739,41.74641,46.0,2025-11-26 14:00:00,11
29343,playa-de-ses-penyes-roges_2025,2833,2739,42.895916,41.0,2025-11-26 15:00:00,11
29344,playa-de-ses-penyes-roges_2025,2834,2739,41.94722,36.0,2025-11-26 16:00:00,11
29345,playa-de-ses-penyes-roges_2025,2835,2739,33.056908,6.0,2025-11-26 17:00:00,11
29346,playa-de-ses-penyes-roges_2025,2836,2739,17.060186,5.0,2025-11-26 18:00:00,11
29347,playa-de-ses-penyes-roges_2025,2837,2739,11.469975,9.0,2025-11-26 19:00:00,11
29348,playa-de-ses-penyes-roges_2025,2838,2739,6.492945,5.0,2025-11-26 20:00:00,11
29349,playa-de-ses-penyes-roges_2025,2839,2739,37.65137,13.0,2025-11-27 08:00:00,11
29350,playa-de-ses-penyes-roges_2025,2840,2739,34.259777,12.0,2025-11-27 09:00:00,11
29351,playa-de-ses-penyes-roges_2025,2841,2739,43.353107,9.0,2025-11-27 10:00:00,11
29352,playa-de-ses-penyes-roges_2025,2842,2739,46.964874,13.0,2025-11-27 11:00:00,11
29353,playa-de-ses-penyes-roges_2025,2843,2739,50.412342,38.0,2025-11-30 13:00:00,11
29354,playa-de-ses-penyes-roges_2025,2844,2739,48.054493,48.0,2025-11-30 14:00:00,11
29355,playa-de-ses-penyes-roges_2025,2845,2739,49.45622,30.0,2025-11-30 15:00:00,11
29356,playa-de-ses-penyes-roges_2025,2846,2739,50.293827,33.0,2025-11-30 16:00:00,11
29357,playa-de-ses-penyes-roges_2025,2847,2739,46.64361,3.0,2025-11-30 17:00:00,11
29358,playa-de-ses-penyes-roges_2025,2848,2739,25.061274,4.0,2025-11-30 18:00:00,11
29359,playa-de-ses-penyes-roges_2025,2849,2739,22.415222,3.0,2025-11-30 19:00:00,11
29360,playa-de-ses-penyes-roges_2025,2850,2739,9.404287,4.0,2025-11-30 20:00:00,11
29361,playa-de-ses-penyes-roges_2025,2851,2739,35.363503,41.0,2025-12-01 08:00:00,12
29362,playa-de-ses-penyes-roges_2025,2852,2739,31.512377,46.0,2025-12-01 09:00:00,12
29363,playa-de-ses-penyes-roges_2025,2853,2739,37.579124,17.0,2025-12-01 10:00:00,12
29364,playa-de-ses-penyes-roges_2025,2854,2739,44.792816,19.0,2025-12-01 11:00:00,12
29365,playa-de-ses-penyes-roges_2025,2855,2739,49.32022,49.0,2025-12-01 12:00:00,12
29366,playa-de-ses-penyes-roges_2025,2856,2739,48.0786,86.0,2025-12-01 13:00:00,12
29367,playa-de-ses-penyes-roges_2025,2857,2739,47.082104,63.0,2025-12-01 14:00:00,12
29368,playa-de-ses-penyes-roges_2025,2858,2739,49.54962,67.0,2025-12-01 15:00:00,12
29369,playa-de-ses-penyes-roges_2025,2859,2739,45.265717,31.0,2025-12-01 16:00:00,12
29370,playa-de-ses-penyes-roges_2025,2860,2739,35.753273,7.0,2025-12-01 17:00:00,12
29371,playa-de-ses-penyes-roges_2025,2861,2739,18.162212,4.0,2025-12-01 18:00:00,12
29372,playa-de-ses-penyes-roges_2025,2862,2739,16.851036,8.0,2025-12-01 19:00:00,12
29373,playa-de-ses-penyes-roges_2025,2863,2739,11.36267,8.0,2025-12-01 20:00:00,12
29374,playa-de-ses-penyes-roges_2025,2864,2739,29.076956,5.0,2025-12-02 08:00:00,12
29375,playa-de-ses-penyes-roges_2025,2865,2739,31.563042,6.0,2025-12-02 09:00:00,12
29376,playa-de-ses-penyes-roges_2025,2866,2739,35.267853,5.0,2025-12-02 10:00:00,12
29377,playa-de-ses-penyes-roges_2025,2867,2739,38.067955,4.0,2025-12-02 11:00:00,12
29378,playa-de-ses-penyes-roges_2025,2868,2739,36.570377,25.0,2025-12-02 12:00:00,12
29379,playa-de-ses-penyes-roges_2025,2869,2739,36.21352,25.0,2025-12-02 13:00:00,12
29380,playa-de-ses-penyes-roges_2025,2870,2739,35.78569,54.0,2025-12-02 14:00:00,12
29381,playa-de-ses-penyes-roges_2025,2871,2739,36.7506,44.0,2025-12-02 15:00:00,12
29382,playa-de-ses-penyes-roges_2025,2872,2739,38.95236,34.0,2025-12-02 16:00:00,12
29383,playa-de-ses-penyes-roges_2025,2873,2739,32.913937,6.0,2025-12-02 17:00:00,12
29384,playa-de-ses-penyes-roges_2025,2874,2739,20.860678,7.0,2025-12-02 18:00:00,12
29385,playa-de-ses-penyes-roges_2025,2875,2739,18.883041,7.0,2025-12-02 19:00:00,12
29386,playa-de-ses-penyes-roges_2025,2876,2739,5.55189,4.0,2025-12-02 20:00:00,12
29387,playa-de-ses-penyes-roges_2025,2877,2739,27.736874,17.0,2025-12-03 08:00:00,12
29388,playa-de-ses-penyes-roges_2025,2878,2739,26.368587,41.0,2025-12-03 09:00:00,12
29389,playa-de-ses-penyes-roges_2025,2879,2739,39.51174,16.0,2025-12-03 10:00:00,12
29390,playa-de-ses-penyes-roges_2025,2880,2739,40.713165,4.0,2025-12-03 11:00:00,12
29391,playa-de-ses-penyes-roges_2025,2881,2739,38.828762,72.0,2025-12-03 12:00:00,12
29392,playa-de-ses-penyes-roges_2025,2882,2739,38.481087,49.0,2025-12-03 13:00:00,12
29393,playa-de-ses-penyes-roges_2025,2883,2739,40.245552,53.0,2025-12-03 14:00:00,12
29394,playa-de-ses-penyes-roges_2025,2884,2739,33.76471,27.0,2025-12-03 15:00:00,12
29395,playa-de-ses-penyes-roges_2025,2885,2739,33.882095,29.0,2025-12-03 16:00:00,12
29396,playa-de-ses-penyes-roges_2025,2886,2739,26.379597,6.0,2025-12-03 17:00:00,12
29397,playa-de-ses-penyes-roges_2025,2887,2739,15.83462,5.0,2025-12-03 18:00:00,12
29398,playa-de-ses-penyes-roges_2025,2888,2739,8.112347,9.0,2025-12-03 19:00:00,12
29399,playa-de-ses-penyes-roges_2025,2889,2739,1.0757455,9.0,2025-12-03 20:00:00,12
29400,playa-de-ses-penyes-roges_2025,2890,2739,40.97317,31.0,2025-12-04 08:00:00,12
29401,playa-de-ses-penyes-roges_2025,2891,2739,42.252274,23.0,2025-12-04 09:00:00,12
29402,playa-de-ses-penyes-roges_2025,2892,2739,46.503933,9.0,2025-12-04 10:00:00,12
29403,playa-de-ses-penyes-roges_2025,2893,2739,41.152946,37.0,2025-12-04 11:00:00,12
29404,playa-de-ses-penyes-roges_2025,2894,2739,34.531868,29.0,2025-12-04 12:00:00,12
29405,playa-de-ses-penyes-roges_2025,2895,2739,34.46947,24.0,2025-12-04 13:00:00,12
29406,playa-de-ses-penyes-roges_2025,2896,2739,32.447144,4.0,2025-12-04 14:00:00,12
29407,playa-de-ses-penyes-roges_2025,2897,2739,32.102783,6.0,2025-12-04 15:00:00,12
29408,playa-de-ses-penyes-roges_2025,2898,2739,26.637165,9.0,2025-12-04 16:00:00,12
29409,playa-de-ses-penyes-roges_2025,2899,2739,23.049706,6.0,2025-12-04 17:00:00,12
29410,playa-de-ses-penyes-roges_2025,2900,2739,17.090017,7.0,2025-12-04 18:00:00,12
29411,playa-de-ses-penyes-roges_2025,2901,2739,11.837409,10.0,2025-12-04 19:00:00,12
29412,playa-de-ses-penyes-roges_2025,2902,2739,13.426015,9.0,2025-12-04 20:00:00,12
29413,playa-de-ses-penyes-roges_2025,2903,2739,31.474127,45.0,2025-12-05 08:00:00,12
29414,playa-de-ses-penyes-roges_2025,2904,2739,30.540886,26.0,2025-12-05 09:00:00,12
29415,playa-de-ses-penyes-roges_2025,2905,2739,32.496925,39.0,2025-12-05 10:00:00,12
29416,playa-de-ses-penyes-roges_2025,2906,2739,37.02364,6.0,2025-12-05 11:00:00,12
29417,playa-de-ses-penyes-roges_2025,2907,2739,32.19374,79.0,2025-12-05 12:00:00,12
29418,playa-de-ses-penyes-roges_2025,2908,2739,31.548954,34.0,2025-12-05 13:00:00,12
29419,playa-de-ses-penyes-roges_2025,2909,2739,36.089123,67.0,2025-12-05 14:00:00,12
29420,playa-de-ses-penyes-roges_2025,2910,2739,34.378933,85.0,2025-12-05 15:00:00,12
29421,playa-de-ses-penyes-roges_2025,2911,2739,37.3719,40.0,2025-12-05 16:00:00,12
29422,playa-de-ses-penyes-roges_2025,2912,2739,29.911213,6.0,2025-12-05 17:00:00,12
29423,playa-de-ses-penyes-roges_2025,2913,2739,26.047314,9.0,2025-12-05 18:00:00,12
29424,playa-de-ses-penyes-roges_2025,2914,2739,12.625885,10.0,2025-12-05 19:00:00,12
29425,playa-de-ses-penyes-roges_2025,2915,2739,7.259181,10.0,2025-12-05 20:00:00,12
29426,playa-de-ses-penyes-roges_2025,2916,2739,44.963383,21.0,2026-02-25 10:00:00,2
29427,playa-de-ses-penyes-roges_2025,2917,2739,52.633747,52.0,2026-02-25 11:00:00,2
29428,playa-de-ses-penyes-roges_2025,2918,2739,41.869625,94.0,2026-02-25 12:00:00,2
29429,playa-de-ses-penyes-roges_2025,2919,2739,51.23482,36.0,2026-02-25 13:00:00,2
29430,playa-de-ses-penyes-roges_2025,2920,2739,49.68429,65.0,2026-02-25 14:00:00,2
29431,playa-de-ses-penyes-roges_2025,2921,2739,45.26167,101.0,2026-02-25 15:00:00,2
29432,playa-de-ses-penyes-roges_2025,2922,2739,41.015312,85.0,2026-02-25 16:00:00,2
29433,playa-de-ses-penyes-roges_2025,2923,2739,23.965649,56.0,2026-02-25 17:00:00,2
29434,playa-de-ses-penyes-roges_2025,2924,2739,19.88528,6.0,2026-02-25 18:00:00,2
29435,playa-de-ses-penyes-roges_2025,2925,2739,10.924669,8.0,2026-02-25 19:00:00,2
29436,playa-de-ses-penyes-roges_2025,2926,2739,0.0,11.0,2026-02-25 20:00:00,2
29437,playa-de-ses-penyes-roges_2025,2927,2739,38.827232,19.0,2026-02-27 11:00:00,2
29438,playa-de-ses-penyes-roges_2025,2928,2739,33.10504,25.0,2026-02-27 12:00:00,2
29439,playa-de-ses-penyes-roges_2025,2929,2739,31.067493,31.0,2026-02-27 13:00:00,2
29440,playa-de-ses-penyes-roges_2025,2930,2739,40.27364,56.0,2026-02-27 14:00:00,2
29441,playa-de-ses-penyes-roges_2025,2931,2739,32.87771,70.0,2026-02-27 15:00:00,2
29442,playa-de-ses-penyes-roges_2025,2932,2739,25.544874,37.0,2026-02-27 16:00:00,2
29443,playa-de-ses-penyes-roges_2025,2933,2739,21.17006,36.0,2026-02-27 17:00:00,2
29444,playa-de-ses-penyes-roges_2025,2934,2739,14.683857,8.0,2026-02-27 18:00:00,2
29445,playa-de-ses-penyes-roges_2025,2935,2934,21.457134,3.0,2026-02-27 19:00:00,2
29446,playa-de-ses-penyes-roges_2025,2936,2934,26.668306,3.0,2026-02-27 20:00:00,2
29447,playa-de-ses-penyes-roges_2025,2937,2934,32.079758,19.0,2026-02-28 08:00:00,2
29448,playa-de-ses-penyes-roges_2025,2938,2934,21.205383,24.0,2026-02-28 09:00:00,2
29449,playa-de-ses-penyes-roges_2025,2939,2934,31.132254,26.0,2026-02-28 10:00:00,2
29450,playa-de-ses-penyes-roges_2025,2940,2934,23.932648,46.0,2026-02-28 11:00:00,2
29451,playa-de-ses-penyes-roges_2025,2941,2934,29.34449,27.0,2026-02-28 12:00:00,2
29452,playa-de-ses-penyes-roges_2025,2942,2934,36.63493,48.0,2026-02-28 13:00:00,2
29453,playa-de-ses-penyes-roges_2025,2943,2934,41.83798,72.0,2026-02-28 14:00:00,2
29454,playa-de-ses-penyes-roges_2025,2944,2934,41.78416,58.0,2026-02-28 15:00:00,2
29455,playa-de-ses-penyes-roges_2025,2945,2934,39.194313,67.0,2026-02-28 16:00:00,2
29456,playa-de-ses-penyes-roges_2025,2946,2934,34.1708,55.0,2026-02-28 17:00:00,2
29457,playa-de-ses-penyes-roges_2025,2947,2934,31.77747,15.0,2026-02-28 18:00:00,2
29458,playa-de-ses-penyes-roges_2025,2948,2934,27.977718,8.0,2026-02-28 19:00:00,2
29459,playa-de-ses-penyes-roges_2025,2949,2934,26.175825,8.0,2026-02-28 20:00:00,2
29460,playa-de-ses-penyes-roges_2025,2950,2934,34.410248,65.0,2026-03-01 08:00:00,3
29461,playa-de-ses-penyes-roges_2025,2951,2934,32.59865,39.0,2026-03-01 09:00:00,3
29462,playa-de-ses-penyes-roges_2025,2952,2934,30.218328,36.0,2026-03-01 10:00:00,3
29463,playa-de-ses-penyes-roges_2025,2953,2934,28.413382,32.0,2026-03-01 11:00:00,3
29464,playa-de-ses-penyes-roges_2025,2954,2934,33.28377,51.0,2026-03-01 12:00:00,3
29465,playa-de-ses-penyes-roges_2025,2955,2934,33.09436,50.0,2026-03-01 13:00:00,3
29466,playa-de-ses-penyes-roges_2025,2956,2934,37.815304,59.0,2026-03-01 14:00:00,3
29467,playa-de-ses-penyes-roges_2025,2957,2934,37.026604,55.0,2026-03-01 15:00:00,3
29468,playa-de-ses-penyes-roges_2025,2958,2934,38.279102,61.0,2026-03-01 16:00:00,3
29469,playa-de-ses-penyes-roges_2025,2959,2934,30.13668,37.0,2026-03-01 17:00:00,3
29470,playa-de-ses-penyes-roges_2025,2960,2934,27.36265,22.0,2026-03-01 18:00:00,3
29471,playa-de-ses-penyes-roges_2025,2961,2934,30.8888,8.0,2026-03-01 19:00:00,3
29472,playa-de-ses-penyes-roges_2025,2962,2934,25.054213,4.0,2026-03-01 20:00:00,3
29473,playa-de-ses-penyes-roges_2025,2963,2934,28.057678,10.0,2026-03-02 08:00:00,3
29474,playa-de-ses-penyes-roges_2025,2964,2934,24.593685,11.0,2026-03-02 09:00:00,3
29475,playa-de-ses-penyes-roges_2025,2965,2934,25.735943,19.0,2026-03-02 10:00:00,3
29476,playa-de-ses-penyes-roges_2025,2966,2934,23.053473,51.0,2026-03-02 11:00:00,3
29477,playa-de-ses-penyes-roges_2025,2967,2934,26.233288,74.0,2026-03-02 12:00:00,3
29478,playa-de-ses-penyes-roges_2025,2968,2934,30.555878,51.0,2026-03-02 13:00:00,3
29479,playa-de-ses-penyes-roges_2025,2969,2934,32.99292,56.0,2026-03-02 14:00:00,3
29480,playa-de-ses-penyes-roges_2025,2970,2934,34.76465,82.0,2026-03-02 15:00:00,3
29481,playa-de-ses-penyes-roges_2025,2971,2934,31.243607,93.0,2026-03-02 16:00:00,3
29482,playa-de-ses-penyes-roges_2025,2972,2934,32.939766,56.0,2026-03-02 17:00:00,3
29483,playa-de-ses-penyes-roges_2025,2973,2934,25.611765,19.0,2026-03-02 18:00:00,3
29484,playa-de-ses-penyes-roges_2025,2974,2934,29.721237,9.0,2026-03-02 19:00:00,3
29485,playa-de-ses-penyes-roges_2025,2975,2934,16.756248,9.0,2026-03-02 20:00:00,3
29486,playa-de-ses-penyes-roges_2025,2976,2934,24.41158,12.0,2026-03-03 08:00:00,3
29487,playa-de-ses-penyes-roges_2025,2977,2934,28.197107,9.0,2026-03-03 09:00:00,3
29488,playa-de-ses-penyes-roges_2025,2978,2934,28.873096,22.0,2026-03-03 10:00:00,3
29489,playa-de-ses-penyes-roges_2025,2979,2934,30.106491,24.0,2026-03-03 11:00:00,3
29490,playa-de-ses-penyes-roges_2025,2980,2934,33.52954,31.0,2026-03-03 12:00:00,3
29491,playa-de-ses-penyes-roges_2025,2981,2934,41.67432,44.0,2026-03-03 13:00:00,3
29492,playa-de-ses-penyes-roges_2025,2982,2934,44.183876,61.0,2026-03-03 14:00:00,3
29493,playa-de-ses-penyes-roges_2025,2983,2934,40.692604,59.0,2026-03-03 15:00:00,3
29494,playa-de-ses-penyes-roges_2025,2984,2934,38.999355,84.0,2026-03-03 16:00:00,3
29495,playa-de-ses-penyes-roges_2025,2985,2934,38.539642,53.0,2026-03-03 17:00:00,3
29496,playa-de-ses-penyes-roges_2025,2986,2934,34.868813,13.0,2026-03-03 18:00:00,3
29497,playa-de-ses-penyes-roges_2025,2987,2934,27.82126,4.0,2026-03-03 19:00:00,3
29498,playa-de-ses-penyes-roges_2025,2988,2934,19.974209,4.0,2026-03-03 20:00:00,3
29499,playa-de-ses-penyes-roges_2025,2989,2934,32.02642,13.0,2026-03-04 08:00:00,3
29500,playa-de-ses-penyes-roges_2025,2990,2934,25.697536,9.0,2026-03-04 09:00:00,3
29501,playa-de-ses-penyes-roges_2025,2991,2934,26.05011,24.0,2026-03-04 10:00:00,3
29502,playa-de-ses-penyes-roges_2025,2992,2934,31.087372,43.0,2026-03-04 11:00:00,3
29503,playa-de-ses-penyes-roges_2025,2993,2934,35.983814,48.0,2026-03-04 12:00:00,3
29504,playa-de-ses-penyes-roges_2025,2994,2934,37.6838,61.0,2026-03-04 13:00:00,3
29505,playa-de-ses-penyes-roges_2025,2995,2934,39.58734,60.0,2026-03-04 14:00:00,3
29506,playa-de-ses-penyes-roges_2025,2996,2934,39.678295,58.0,2026-03-04 15:00:00,3
29507,playa-de-ses-penyes-roges_2025,2997,2934,37.860313,56.0,2026-03-04 16:00:00,3
29508,playa-de-ses-penyes-roges_2025,2998,2934,36.203934,22.0,2026-03-04 17:00:00,3
29509,playa-de-ses-penyes-roges_2025,2999,2934,29.705591,8.0,2026-03-04 18:00:00,3
29510,playa-de-ses-penyes-roges_2025,3000,2934,32.331757,3.0,2026-03-04 19:00:00,3
29511,playa-de-ses-penyes-roges_2025,3001,2934,21.674135,4.0,2026-03-04 20:00:00,3
29512,playa-de-ses-penyes-roges_2025,3002,2934,26.581173,67.0,2026-03-05 08:00:00,3
29513,playa-de-ses-penyes-roges_2025,3003,2934,26.88658,65.0,2026-03-05 09:00:00,3
29514,playa-de-ses-penyes-roges_2025,3004,2934,24.96005,60.0,2026-03-05 10:00:00,3
29515,playa-de-ses-penyes-roges_2025,3005,2934,30.308569,60.0,2026-03-05 11:00:00,3
29516,playa-de-ses-penyes-roges_2025,3006,2934,26.60825,85.0,2026-03-05 12:00:00,3
29517,playa-de-ses-penyes-roges_2025,3007,2934,36.881664,59.0,2026-03-05 13:00:00,3
29518,playa-de-ses-penyes-roges_2025,3008,2934,35.590237,32.0,2026-03-05 14:00:00,3
29519,playa-de-ses-penyes-roges_2025,3009,2934,34.566704,58.0,2026-03-05 15:00:00,3
29520,playa-de-ses-penyes-roges_2025,3010,2934,31.86575,48.0,2026-03-05 16:00:00,3
29521,playa-de-ses-penyes-roges_2025,3011,2934,26.904383,59.0,2026-03-05 17:00:00,3
29522,playa-de-ses-penyes-roges_2025,3012,2934,29.916914,27.0,2026-03-05 18:00:00,3
29523,playa-de-ses-penyes-roges_2025,3013,2934,22.789188,10.0,2026-03-05 19:00:00,3
29524,playa-de-ses-penyes-roges_2025,3014,2934,17.264791,8.0,2026-03-05 20:00:00,3
29525,playa-de-ses-penyes-roges_2025,3015,2934,33.146706,47.0,2026-03-06 08:00:00,3
29526,playa-de-ses-penyes-roges_2025,3016,2934,29.582273,68.0,2026-03-06 09:00:00,3
29527,playa-de-ses-penyes-roges_2025,3017,2934,29.856213,28.0,2026-03-06 10:00:00,3
29528,playa-de-ses-penyes-roges_2025,3018,2934,25.042126,86.0,2026-03-06 11:00:00,3
29529,playa-de-ses-penyes-roges_2025,3019,2934,23.127836,46.0,2026-03-06 12:00:00,3
29530,playa-de-ses-penyes-roges_2025,3020,2934,27.904675,84.0,2026-03-06 13:00:00,3
29531,playa-de-ses-penyes-roges_2025,3021,2934,26.55374,69.0,2026-03-06 14:00:00,3
29532,playa-de-ses-penyes-roges_2025,3022,2934,29.69074,66.0,2026-03-06 15:00:00,3
29533,playa-de-ses-penyes-roges_2025,3023,2934,29.02966,88.0,2026-03-06 16:00:00,3
29534,playa-de-ses-penyes-roges_2025,3024,2934,32.005054,68.0,2026-03-06 17:00:00,3
29535,playa-de-ses-penyes-roges_2025,3025,2934,31.281473,27.0,2026-03-06 18:00:00,3
29536,playa-de-ses-penyes-roges_2025,3026,2934,22.530687,9.0,2026-03-06 19:00:00,3
29537,playa-de-ses-penyes-roges_2025,3027,2934,16.883,9.0,2026-03-06 20:00:00,3
29538,playa-de-ses-penyes-roges_2025,3028,2934,28.214563,9.0,2026-03-07 08:00:00,3
29539,playa-de-ses-penyes-roges_2025,3029,2934,28.803547,10.0,2026-03-07 09:00:00,3
29540,playa-de-ses-penyes-roges_2025,3030,2934,26.023602,27.0,2026-03-07 10:00:00,3
29541,playa-de-ses-penyes-roges_2025,3031,2934,23.4113,12.0,2026-03-07 11:00:00,3
29542,playa-de-ses-penyes-roges_2025,3032,2934,22.461912,37.0,2026-03-07 12:00:00,3
29543,playa-de-ses-penyes-roges_2025,3033,2934,25.042149,59.0,2026-03-07 13:00:00,3
29544,playa-de-ses-penyes-roges_2025,3034,2934,27.266356,78.0,2026-03-07 14:00:00,3
29545,playa-de-ses-penyes-roges_2025,3035,2934,30.024384,75.0,2026-03-07 15:00:00,3
29546,playa-de-ses-penyes-roges_2025,3036,2934,29.528797,91.0,2026-03-07 16:00:00,3
29547,playa-de-ses-penyes-roges_2025,3037,2934,28.051474,68.0,2026-03-07 17:00:00,3
29548,playa-de-ses-penyes-roges_2025,3038,2934,26.286701,47.0,2026-03-07 18:00:00,3
29549,playa-de-ses-penyes-roges_2025,3039,2934,27.33867,7.0,2026-03-07 19:00:00,3
29550,playa-de-ses-penyes-roges_2025,3040,2934,18.703167,8.0,2026-03-07 20:00:00,3
29551,playa-de-ses-penyes-roges_2025,3041,2934,38.23662,73.0,2026-03-08 08:00:00,3
