unique_id,ds_target,y_true,y_pred
Port Palma_2022,2022-11-17 13:00:00,77.0,32.860764
Port Palma_2022,2022-11-17 14:00:00,64.0,44.22145
Port Palma_2022,2022-11-17 15:00:00,68.0,37.92984
Port Palma_2022,2022-11-17 16:00:00,60.0,33.671608
Port Palma_2022,2022-11-17 17:00:00,47.0,33.39125
Port Palma_2022,2022-11-17 18:00:00,52.0,30.465431
Port Palma_2022,2022-11-17 19:00:00,52.0,30.129807
Port Palma_2022,2022-11-17 20:00:00,52.0,31.805162
Port Palma_2022,2022-11-18 08:00:00,52.0,40.338604
Port Palma_2022,2022-11-18 09:00:00,56.0,33.889122
Port Palma_2022,2022-11-18 10:00:00,74.0,37.108604
Port Palma_2022,2022-11-18 11:00:00,74.0,42.842903
Port Palma_2022,2022-11-18 12:00:00,59.0,57.98369
Port Palma_2022,2022-11-18 13:00:00,72.0,62.5964
Port Palma_2022,2022-11-18 14:00:00,90.0,59.860107
Port Palma_2022,2022-11-18 15:00:00,78.0,34.053608
Port Palma_2022,2022-11-18 16:00:00,73.0,42.140682
Port Palma_2022,2022-11-18 17:00:00,70.0,42.27883
Port Palma_2022,2022-11-18 18:00:00,67.0,37.343693
Port Palma_2022,2022-11-18 19:00:00,67.0,40.019478
Port Palma_2022,2022-11-18 20:00:00,67.0,44.70154
Port Palma_2022,2022-11-19 08:00:00,70.0,43.844257
Port Palma_2022,2022-11-19 09:00:00,88.0,44.57232
Port Palma_2022,2022-11-19 10:00:00,76.0,38.85974
Port Palma_2022,2022-11-19 11:00:00,79.0,39.146496
Port Palma_2022,2022-11-19 12:00:00,66.0,40.873608
Port Palma_2022,2022-11-19 13:00:00,77.0,43.441845
Port Palma_2022,2022-11-19 14:00:00,67.0,55.092255
Port Palma_2022,2022-11-19 15:00:00,68.0,44.97174
Port Palma_2022,2022-11-19 16:00:00,72.0,41.75214
Port Palma_2022,2022-11-19 17:00:00,60.0,35.484005
Port Palma_2022,2022-11-19 18:00:00,47.0,34.186058
Port Palma_2022,2022-11-19 19:00:00,47.0,32.30629
Port Palma_2022,2022-11-19 20:00:00,47.0,44.00725
Port Palma_2022,2022-11-20 08:00:00,83.0,43.138367
Port Palma_2022,2022-11-20 09:00:00,59.0,40.771828
Port Palma_2022,2022-11-20 10:00:00,50.0,41.838863
Port Palma_2022,2022-11-20 11:00:00,79.0,48.676804
Port Palma_2022,2022-11-20 12:00:00,84.0,38.04458
Port Palma_2022,2022-11-20 13:00:00,74.0,38.3314
Port Palma_2022,2022-11-20 14:00:00,83.0,63.64252
Port Palma_2022,2022-11-20 15:00:00,60.0,69.19548
Port Palma_2022,2022-11-20 16:00:00,60.0,67.58983
Port Palma_2022,2022-11-20 17:00:00,61.0,53.242287
Port Palma_2022,2022-11-20 18:00:00,63.0,52.911713
Port Palma_2022,2022-11-20 19:00:00,63.0,47.33235
Port Palma_2022,2022-11-20 20:00:00,63.0,38.45099
Port Palma_2022,2022-11-21 08:00:00,96.0,31.015156
Port Palma_2022,2022-11-21 09:00:00,71.0,31.21946
Port Palma_2022,2022-11-21 10:00:00,61.0,28.931696
Port Palma_2022,2022-11-21 11:00:00,73.0,28.939144
Port Palma_2022,2022-11-21 12:00:00,71.0,31.47345
Port Palma_2022,2022-11-21 13:00:00,56.0,31.020844
Port Palma_2022,2022-11-21 14:00:00,67.0,36.9052
Port Palma_2022,2022-11-21 15:00:00,48.0,31.475897
Port Palma_2022,2022-11-21 16:00:00,88.0,33.763477
Port Palma_2022,2022-11-21 17:00:00,73.0,32.569233
Port Palma_2022,2022-11-21 18:00:00,60.0,30.56512
Port Palma_2022,2022-11-21 19:00:00,60.0,30.524239
Port Palma_2022,2022-11-21 20:00:00,60.0,37.36561
Port Palma_2022,2022-11-22 08:00:00,63.0,39.906654
Port Palma_2022,2022-11-22 09:00:00,84.0,37.691113
Port Palma_2022,2022-11-22 10:00:00,57.0,35.58008
Port Palma_2022,2022-11-22 11:00:00,77.0,40.448402
Port Palma_2022,2022-11-22 12:00:00,69.0,46.276466
Port Palma_2022,2022-11-22 13:00:00,79.0,44.993004
Port Palma_2022,2022-11-22 14:00:00,74.0,46.830296
Port Palma_2022,2022-11-22 15:00:00,60.0,53.55335
Port Palma_2022,2022-11-22 16:00:00,56.0,43.8368
Port Palma_2022,2022-11-22 17:00:00,82.0,40.788593
Port Palma_2022,2022-11-22 18:00:00,85.0,37.192764
Port Palma_2022,2022-11-22 19:00:00,85.0,34.871178
Port Palma_2022,2022-11-22 20:00:00,85.0,42.654278
Port Palma_2022,2022-11-23 08:00:00,60.0,36.821835
Port Palma_2022,2022-11-23 09:00:00,42.0,30.438269
Port Palma_2022,2022-11-23 10:00:00,60.0,30.464052
Port Palma_2022,2022-11-23 11:00:00,74.0,35.46696
Port Palma_2022,2022-11-23 12:00:00,85.0,36.47095
Port Palma_2022,2022-11-23 13:00:00,76.0,41.689976
Port Palma_2022,2022-11-23 14:00:00,79.0,42.8266
Port Palma_2022,2022-11-23 15:00:00,58.0,44.411644
Port Palma_2022,2022-11-23 16:00:00,49.0,43.225826
Port Palma_2022,2022-11-23 17:00:00,79.0,41.898273
Port Palma_2022,2022-11-23 18:00:00,55.0,35.407585
Port Palma_2022,2022-11-23 19:00:00,55.0,37.44893
Port Palma_2022,2022-11-23 20:00:00,55.0,42.76377
Port Palma_2022,2022-11-24 08:00:00,78.0,48.908024
Port Palma_2022,2022-11-24 09:00:00,67.0,38.702305
Port Palma_2022,2022-11-24 10:00:00,63.0,39.56601
Port Palma_2022,2022-11-24 11:00:00,73.0,52.432934
Port Palma_2022,2022-11-24 12:00:00,67.0,66.77742
Port Palma_2022,2022-11-24 13:00:00,74.0,71.47788
Port Palma_2022,2022-11-24 14:00:00,68.0,74.78159
Port Palma_2022,2022-11-24 15:00:00,60.0,68.917274
Port Palma_2022,2022-11-24 16:00:00,59.0,62.313507
Port Palma_2022,2022-11-24 17:00:00,68.0,53.9304
Port Palma_2022,2022-11-24 18:00:00,71.0,40.929005
Port Palma_2022,2022-11-24 19:00:00,71.0,43.75979
Port Palma_2022,2022-11-24 20:00:00,71.0,52.814995
Port Palma_2022,2022-11-25 08:00:00,67.0,53.942097
Port Palma_2022,2022-11-25 09:00:00,68.0,48.930115
Port Palma_2022,2022-11-25 10:00:00,89.0,50.948494
Port Palma_2022,2022-11-25 11:00:00,67.0,53.600414
Port Palma_2022,2022-11-25 12:00:00,80.0,54.721397
Port Palma_2022,2022-11-25 13:00:00,94.0,56.657562
Port Palma_2022,2022-11-25 14:00:00,92.0,59.934544
Port Palma_2022,2022-11-25 15:00:00,82.0,72.30264
Port Palma_2022,2022-11-25 16:00:00,72.0,46.44128
Port Palma_2022,2022-11-25 17:00:00,71.0,39.689392
Port Palma_2022,2022-11-25 18:00:00,88.0,36.995968
Port Palma_2022,2022-11-25 19:00:00,88.0,39.74392
Port Palma_2022,2022-11-25 20:00:00,88.0,45.208347
Port Palma_2022,2022-11-26 08:00:00,80.0,58.02066
Port Palma_2022,2022-11-26 09:00:00,77.0,47.42465
Port Palma_2022,2022-11-26 10:00:00,83.0,51.504356
Port Palma_2022,2022-11-26 11:00:00,78.0,63.411774
Port Palma_2022,2022-11-26 12:00:00,97.0,77.391136
Port Palma_2022,2022-11-26 13:00:00,85.0,81.02948
Port Palma_2022,2022-11-26 14:00:00,90.0,86.927345
Port Palma_2022,2022-11-26 15:00:00,82.0,77.042725
Port Palma_2022,2022-11-26 16:00:00,87.0,74.99604
Port Palma_2022,2022-11-26 17:00:00,81.0,64.05761
Port Palma_2022,2022-11-26 18:00:00,85.0,48.269184
Port Palma_2022,2022-11-26 19:00:00,85.0,46.49709
Port Palma_2022,2022-11-26 20:00:00,85.0,49.22256
Port Palma_2022,2022-11-27 08:00:00,90.0,49.947628
Port Palma_2022,2022-11-27 09:00:00,73.0,41.599144
Port Palma_2022,2022-11-27 10:00:00,74.0,41.14913
Port Palma_2022,2022-11-27 11:00:00,87.0,51.161568
Port Palma_2022,2022-11-27 12:00:00,103.0,69.38744
Port Palma_2022,2022-11-27 13:00:00,100.0,76.65433
Port Palma_2022,2022-11-27 14:00:00,95.0,82.441246
Port Palma_2022,2022-11-27 15:00:00,83.0,77.1866
Port Palma_2022,2022-11-27 16:00:00,84.0,66.444626
Port Palma_2022,2022-11-27 17:00:00,90.0,58.716152
Port Palma_2022,2022-11-27 18:00:00,88.0,48.567493
Port Palma_2022,2022-11-27 19:00:00,88.0,49.67804
Port Palma_2022,2022-11-27 20:00:00,88.0,58.178505
Port Palma_2022,2022-11-28 08:00:00,117.0,50.64812
Port Palma_2022,2022-11-29 08:00:00,76.0,50.54922
Port Palma_2022,2022-11-29 09:00:00,97.0,48.182404
Port Palma_2022,2022-11-29 10:00:00,60.0,37.6241
Port Palma_2022,2022-11-29 11:00:00,80.0,50.377026
Port Palma_2022,2022-11-29 12:00:00,93.0,68.135056
Port Palma_2022,2022-11-29 13:00:00,66.0,73.105865
Port Palma_2022,2022-11-29 14:00:00,104.0,62.630363
Port Palma_2022,2022-11-29 15:00:00,66.0,71.46972
Port Palma_2022,2022-11-29 16:00:00,79.0,71.178185
Port Palma_2022,2022-11-29 17:00:00,66.0,59.301094
Port Palma_2022,2022-11-29 18:00:00,91.0,45.001217
Port Palma_2022,2022-11-29 19:00:00,91.0,42.927406
Port Palma_2022,2022-11-29 20:00:00,91.0,48.17796
Port Palma_2022,2022-11-30 08:00:00,91.0,47.171062
Port Palma_2022,2022-11-30 09:00:00,89.0,54.120907
Port Palma_2022,2022-11-30 10:00:00,58.0,48.397625
Port Palma_2022,2022-11-30 11:00:00,82.0,45.54696
Port Palma_2022,2022-11-30 12:00:00,97.0,55.85163
Port Palma_2022,2022-11-30 13:00:00,78.0,65.77582
Port Palma_2022,2022-11-30 14:00:00,64.0,66.51076
Port Palma_2022,2022-11-30 15:00:00,80.0,60.47341
Port Palma_2022,2022-11-30 16:00:00,74.0,52.435226
Port Palma_2022,2022-11-30 17:00:00,78.0,40.779694
Port Palma_2022,2022-11-30 18:00:00,84.0,41.91292
Port Palma_2022,2022-11-30 19:00:00,84.0,41.357327
Port Palma_2022,2022-11-30 20:00:00,84.0,45.813286
Port Palma_2022,2022-12-01 08:00:00,84.0,44.35501
Port Palma_2022,2022-12-01 09:00:00,100.0,43.245575
Port Palma_2022,2022-12-01 10:00:00,110.0,37.87943
Port Palma_2022,2022-12-01 11:00:00,83.0,41.70443
Port Palma_2022,2022-12-01 12:00:00,97.0,40.550148
Port Palma_2022,2022-12-01 13:00:00,86.0,53.60008
Port Palma_2022,2022-12-01 14:00:00,104.0,55.260033
Port Palma_2022,2022-12-01 15:00:00,78.0,37.852932
Port Palma_2022,2022-12-01 16:00:00,86.0,37.04063
Port Palma_2022,2022-12-01 17:00:00,70.0,37.791073
Port Palma_2022,2022-12-01 18:00:00,51.0,35.855522
Port Palma_2022,2022-12-01 19:00:00,51.0,36.21544
Port Palma_2022,2022-12-01 20:00:00,51.0,41.431305
Port Palma_2022,2022-12-02 08:00:00,51.0,40.898952
Port Palma_2022,2022-12-02 09:00:00,84.0,42.642784
Port Palma_2022,2022-12-02 10:00:00,95.0,36.92762
Port Palma_2022,2022-12-02 11:00:00,83.0,37.800774
Port Palma_2022,2022-12-02 12:00:00,85.0,47.708572
Port Palma_2022,2022-12-02 13:00:00,85.0,54.7393
Port Palma_2022,2022-12-02 14:00:00,87.0,62.5632
Port Palma_2022,2022-12-02 15:00:00,83.0,48.854507
Port Palma_2022,2022-12-02 16:00:00,93.0,49.726917
Port Palma_2022,2022-12-02 17:00:00,69.0,37.692665
Port Palma_2022,2022-12-02 18:00:00,68.0,38.219933
Port Palma_2022,2022-12-02 19:00:00,68.0,36.689568
Port Palma_2022,2022-12-02 20:00:00,68.0,42.851994
Port Palma_2022,2022-12-03 08:00:00,68.0,52.811768
Port Palma_2022,2022-12-03 09:00:00,68.0,55.451443
Port Palma_2022,2022-12-03 10:00:00,47.0,49.63053
Port Palma_2022,2022-12-03 11:00:00,69.0,58.336845
Port Palma_2022,2022-12-03 12:00:00,71.0,49.580593
Port Palma_2022,2022-12-03 13:00:00,83.0,58.27955
Port Palma_2022,2022-12-03 14:00:00,97.0,74.890274
Port Palma_2022,2022-12-03 15:00:00,56.0,77.621605
Port Palma_2022,2022-12-03 16:00:00,70.0,77.143684
Port Palma_2022,2022-12-03 17:00:00,50.0,60.85156
Port Palma_2022,2022-12-03 18:00:00,75.0,48.83275
Port Palma_2022,2022-12-03 19:00:00,75.0,45.709564
Port Palma_2022,2022-12-03 20:00:00,75.0,33.65853
Port Palma_2022,2022-12-04 08:00:00,75.0,43.966347
Port Palma_2022,2022-12-04 09:00:00,102.0,41.426342
Port Palma_2022,2022-12-04 10:00:00,81.0,37.555035
Port Palma_2022,2022-12-04 11:00:00,107.0,38.78243
Port Palma_2022,2022-12-04 12:00:00,95.0,44.148952
Port Palma_2022,2022-12-04 13:00:00,81.0,50.454254
Port Palma_2022,2022-12-04 14:00:00,79.0,41.449192
Port Palma_2022,2022-12-04 15:00:00,77.0,52.59532
Port Palma_2022,2022-12-04 16:00:00,81.0,40.02241
Port Palma_2022,2022-12-04 17:00:00,66.0,41.77514
Port Palma_2022,2022-12-04 18:00:00,74.0,37.513123
Port Palma_2022,2022-12-04 19:00:00,74.0,37.169857
Port Palma_2022,2022-12-04 20:00:00,74.0,41.337376
Port Palma_2022,2022-12-05 08:00:00,74.0,26.957321
Port Palma_2022,2022-12-05 09:00:00,73.0,31.220984
Port Palma_2022,2022-12-05 10:00:00,70.0,28.456493
Port Palma_2022,2022-12-05 11:00:00,52.0,34.9376
Port Palma_2022,2022-12-05 12:00:00,63.0,43.70035
Port Palma_2022,2022-12-05 13:00:00,66.0,47.71765
Port Palma_2022,2022-12-05 14:00:00,85.0,53.968693
Port Palma_2022,2022-12-05 15:00:00,75.0,51.1288
Port Palma_2022,2022-12-05 16:00:00,52.0,46.413483
Port Palma_2022,2022-12-05 17:00:00,52.0,38.568676
Port Palma_2022,2022-12-05 18:00:00,55.0,24.665466
Port Palma_2022,2022-12-05 19:00:00,55.0,22.959747
Port Palma_2022,2022-12-05 20:00:00,55.0,26.781494
Port Palma_2022,2022-12-06 08:00:00,55.0,37.41297
Port Palma_2022,2022-12-06 09:00:00,83.0,36.91788
Port Palma_2022,2022-12-06 10:00:00,87.0,30.027433
Port Palma_2022,2022-12-06 11:00:00,99.0,40.459602
Port Palma_2022,2022-12-06 12:00:00,93.0,43.657448
Port Palma_2022,2022-12-06 13:00:00,85.0,48.6886
Port Palma_2022,2022-12-06 14:00:00,76.0,57.99192
Port Palma_2022,2022-12-06 15:00:00,71.0,48.665264
Port Palma_2022,2022-12-06 16:00:00,53.0,51.27008
Port Palma_2022,2022-12-06 17:00:00,53.0,38.029144
Port Palma_2022,2022-12-06 18:00:00,90.0,32.88835
Port Palma_2022,2022-12-06 19:00:00,90.0,23.738503
Port Palma_2022,2022-12-06 20:00:00,90.0,35.09829
Port Palma_2022,2022-12-07 08:00:00,90.0,30.190176
Port Palma_2022,2022-12-07 09:00:00,72.0,29.150381
Port Palma_2022,2022-12-07 10:00:00,86.0,24.430832
Port Palma_2022,2022-12-07 11:00:00,75.0,26.59668
Port Palma_2022,2022-12-07 12:00:00,109.0,38.559322
Port Palma_2022,2022-12-07 13:00:00,98.0,48.416706
Port Palma_2022,2022-12-07 14:00:00,95.0,45.65473
Port Palma_2022,2022-12-07 15:00:00,77.0,40.404728
Port Palma_2022,2022-12-07 16:00:00,70.0,37.368263
Port Palma_2022,2022-12-07 17:00:00,93.0,37.710014
Port Palma_2022,2022-12-07 18:00:00,75.0,33.23544
Port Palma_2022,2022-12-07 19:00:00,75.0,32.17599
Port Palma_2022,2022-12-07 20:00:00,75.0,35.96027
Port Palma_2022,2022-12-08 08:00:00,75.0,29.610817
Port Palma_2022,2022-12-08 09:00:00,75.0,38.402493
Port Palma_2022,2022-12-08 10:00:00,100.0,23.692204
Port Palma_2022,2022-12-08 11:00:00,85.0,26.432083
Port Palma_2022,2022-12-08 12:00:00,95.0,37.4713
Port Palma_2022,2022-12-08 13:00:00,90.0,46.8848
Port Palma_2022,2022-12-08 14:00:00,83.0,42.966892
Port Palma_2022,2022-12-08 15:00:00,63.0,43.261436
Port Palma_2022,2022-12-08 16:00:00,94.0,42.16587
Port Palma_2022,2022-12-08 17:00:00,63.0,32.8302
Port Palma_2022,2022-12-08 18:00:00,66.0,33.69796
Port Palma_2022,2022-12-08 19:00:00,66.0,33.188137
Port Palma_2022,2022-12-08 20:00:00,66.0,52.860542
Port Palma_2022,2022-12-09 08:00:00,66.0,50.888916
Port Palma_2022,2022-12-09 09:00:00,93.0,29.418556
Port Palma_2022,2022-12-09 10:00:00,109.0,35.20106
Port Palma_2022,2022-12-09 11:00:00,82.0,38.4963
Port Palma_2022,2022-12-09 12:00:00,79.0,42.20837
Port Palma_2022,2022-12-09 13:00:00,61.0,48.856457
Port Palma_2022,2022-12-09 14:00:00,64.0,48.891018
Port Palma_2022,2022-12-09 15:00:00,74.0,49.431213
Port Palma_2022,2022-12-09 16:00:00,75.0,43.011566
Port Palma_2022,2022-12-09 17:00:00,68.0,39.025146
Port Palma_2022,2022-12-09 18:00:00,54.0,33.569748
Port Palma_2022,2022-12-09 19:00:00,54.0,32.22288
Port Palma_2022,2022-12-09 20:00:00,54.0,33.322525
Port Palma_2022,2022-12-10 08:00:00,54.0,44.58133
Port Palma_2022,2022-12-10 09:00:00,69.0,38.11995
Port Palma_2022,2022-12-10 10:00:00,73.0,33.9174
Port Palma_2022,2022-12-10 11:00:00,84.0,26.48435
Port Palma_2022,2022-12-10 12:00:00,82.0,33.64289
Port Palma_2022,2022-12-10 13:00:00,80.0,33.568207
Port Palma_2022,2022-12-10 14:00:00,72.0,49.139072
Port Palma_2022,2022-12-10 15:00:00,60.0,51.108234
Port Palma_2022,2022-12-10 16:00:00,70.0,38.645645
Port Palma_2022,2022-12-10 17:00:00,56.0,34.834427
Port Palma_2022,2022-12-10 18:00:00,51.0,35.034595
Port Palma_2022,2022-12-10 19:00:00,51.0,33.543045
Port Palma_2022,2022-12-10 20:00:00,51.0,43.52271
Port Palma_2022,2022-12-11 08:00:00,51.0,40.347294
Port Palma_2022,2022-12-11 09:00:00,79.0,38.2715
Port Palma_2022,2022-12-11 10:00:00,86.0,37.840538
Port Palma_2022,2022-12-11 11:00:00,62.0,35.172634
Port Palma_2022,2022-12-11 12:00:00,54.0,35.139774
Port Palma_2022,2022-12-11 13:00:00,85.0,42.439457
Port Palma_2022,2022-12-11 14:00:00,90.0,43.32262
Port Palma_2022,2022-12-11 15:00:00,81.0,44.33387
Port Palma_2022,2022-12-11 16:00:00,56.0,44.483936
Port Palma_2022,2022-12-11 17:00:00,53.0,33.324196
Port Palma_2022,2022-12-11 18:00:00,50.0,39.093784
Port Palma_2022,2022-12-11 19:00:00,50.0,41.597336
Port Palma_2022,2022-12-11 20:00:00,50.0,49.480118
Port Palma_2022,2022-12-12 08:00:00,50.0,50.653694
Port Palma_2022,2022-12-12 09:00:00,57.0,49.443695
Port Palma_2022,2022-12-12 10:00:00,74.0,44.548935
Port Palma_2022,2022-12-12 11:00:00,94.0,53.857876
Port Palma_2022,2022-12-12 12:00:00,90.0,63.9972
Port Palma_2022,2022-12-12 13:00:00,92.0,68.00351
Port Palma_2022,2022-12-12 14:00:00,99.0,66.49567
Port Palma_2022,2022-12-12 15:00:00,79.0,60.012157
Port Palma_2022,2022-12-12 16:00:00,86.0,46.075832
Port Palma_2022,2022-12-12 17:00:00,70.0,36.538044
Port Palma_2022,2022-12-12 18:00:00,65.0,32.229214
Port Palma_2022,2022-12-12 19:00:00,65.0,31.646534
Port Palma_2022,2022-12-12 20:00:00,65.0,36.901268
Port Palma_2022,2022-12-13 08:00:00,65.0,39.948986
Port Palma_2022,2022-12-13 09:00:00,89.0,43.01816
Port Palma_2022,2022-12-13 10:00:00,103.0,38.685123
Port Palma_2022,2022-12-13 11:00:00,99.0,41.563046
Port Palma_2022,2022-12-13 12:00:00,85.0,36.83514
Port Palma_2022,2022-12-13 13:00:00,83.0,41.28538
Port Palma_2022,2022-12-13 14:00:00,62.0,56.33415
Port Palma_2022,2022-12-13 15:00:00,61.0,57.4197
Port Palma_2022,2022-12-13 16:00:00,77.0,54.501495
Port Palma_2022,2022-12-13 17:00:00,47.0,44.431126
Port Palma_2022,2022-12-13 18:00:00,55.0,50.42993
Port Palma_2022,2022-12-13 19:00:00,55.0,42.869907
Port Palma_2022,2022-12-13 20:00:00,55.0,49.044033
Port Palma_2022,2022-12-14 08:00:00,55.0,27.463383
Port Palma_2022,2022-12-14 09:00:00,42.0,31.206505
Port Palma_2022,2022-12-14 10:00:00,58.0,26.172695
Port Palma_2022,2022-12-14 11:00:00,83.0,44.15267
Port Palma_2022,2022-12-14 12:00:00,80.0,67.86648
Port Palma_2022,2022-12-14 13:00:00,83.0,71.51058
Port Palma_2022,2022-12-14 14:00:00,97.0,67.90787
Port Palma_2022,2022-12-14 15:00:00,75.0,65.2325
Port Palma_2022,2022-12-14 16:00:00,87.0,61.317127
Port Palma_2022,2022-12-14 17:00:00,71.0,50.922985
Port Palma_2022,2022-12-14 18:00:00,75.0,53.515434
Port Palma_2022,2022-12-14 19:00:00,75.0,52.039818
Port Palma_2022,2022-12-14 20:00:00,75.0,60.210682
Port Palma_2022,2022-12-15 08:00:00,75.0,33.94945
Port Palma_2022,2022-12-15 09:00:00,65.0,39.317417
Port Palma_2022,2022-12-15 10:00:00,88.0,33.31113
Port Palma_2022,2022-12-15 11:00:00,50.0,32.275364
Port Palma_2022,2022-12-15 12:00:00,60.0,34.1924
Port Palma_2022,2022-12-15 13:00:00,82.0,38.42582
Port Palma_2022,2022-12-15 14:00:00,102.0,39.11317
Port Palma_2022,2022-12-15 15:00:00,67.0,43.447723
Port Palma_2022,2022-12-15 16:00:00,82.0,39.991844
Port Palma_2022,2022-12-15 17:00:00,69.0,41.493225
Port Palma_2022,2022-12-15 18:00:00,64.0,39.558178
Port Palma_2022,2022-12-15 19:00:00,64.0,50.60119
Port Palma_2022,2022-12-15 20:00:00,64.0,57.49142
Port Palma_2022,2022-12-16 08:00:00,64.0,59.458874
Port Palma_2022,2022-12-16 09:00:00,53.0,57.006443
Port Palma_2022,2022-12-16 10:00:00,74.0,50.523663
Port Palma_2022,2022-12-16 11:00:00,78.0,63.5935
Port Palma_2022,2022-12-16 12:00:00,81.0,74.06242
Port Palma_2022,2022-12-16 13:00:00,83.0,78.56137
Port Palma_2022,2022-12-16 14:00:00,97.0,72.79793
Port Palma_2022,2022-12-16 15:00:00,68.0,64.50043
Port Palma_2022,2022-12-16 16:00:00,64.0,66.25929
Port Palma_2022,2022-12-16 17:00:00,72.0,64.69737
Port Palma_2022,2022-12-16 18:00:00,83.0,54.230785
Port Palma_2022,2022-12-16 19:00:00,83.0,47.48988
Port Palma_2022,2022-12-16 20:00:00,83.0,51.011837
Port Palma_2022,2022-12-17 08:00:00,83.0,42.31702
Port Palma_2022,2022-12-17 09:00:00,57.0,40.175266
Port Palma_2022,2022-12-17 10:00:00,64.0,37.327015
Port Palma_2022,2022-12-17 11:00:00,86.0,45.97624
Port Palma_2022,2022-12-17 12:00:00,79.0,57.12886
Port Palma_2022,2022-12-17 13:00:00,80.0,70.332306
Port Palma_2022,2022-12-17 14:00:00,121.0,74.810234
Port Palma_2022,2022-12-17 15:00:00,73.0,71.71494
Port Palma_2022,2022-12-17 16:00:00,75.0,66.93522
Port Palma_2022,2022-12-17 17:00:00,79.0,56.0314
Port Palma_2022,2022-12-17 18:00:00,88.0,44.97452
Port Palma_2022,2022-12-17 19:00:00,88.0,45.4138
Port Palma_2022,2022-12-17 20:00:00,88.0,48.19037
Port Palma_2022,2022-12-18 08:00:00,88.0,41.417786
Port Palma_2022,2022-12-18 09:00:00,55.0,41.24842
Port Palma_2022,2022-12-18 10:00:00,58.0,41.52571
Port Palma_2022,2022-12-18 11:00:00,57.0,44.09979
Port Palma_2022,2022-12-18 12:00:00,88.0,59.845184
Port Palma_2022,2022-12-18 13:00:00,72.0,74.066185
Port Palma_2022,2022-12-18 14:00:00,119.0,74.77559
Port Palma_2022,2022-12-18 15:00:00,104.0,72.366356
Port Palma_2022,2022-12-18 16:00:00,68.0,71.14192
Port Palma_2022,2022-12-18 17:00:00,48.0,61.007107
Port Palma_2022,2022-12-18 18:00:00,74.0,51.184784
Port Palma_2022,2022-12-18 19:00:00,74.0,49.31651
Port Palma_2022,2022-12-18 20:00:00,74.0,53.835403
Port Palma_2022,2022-12-19 08:00:00,74.0,48.273167
Port Palma_2022,2022-12-19 09:00:00,60.0,48.257122
Port Palma_2022,2022-12-19 10:00:00,79.0,38.05396
Port Palma_2022,2022-12-19 11:00:00,83.0,43.81262
Port Palma_2022,2022-12-19 12:00:00,65.0,54.29644
Port Palma_2022,2022-12-19 13:00:00,81.0,63.1219
Port Palma_2022,2022-12-19 14:00:00,111.0,66.001076
Port Palma_2022,2022-12-19 15:00:00,76.0,56.440994
Port Palma_2022,2022-12-19 16:00:00,79.0,55.952213
Port Palma_2022,2022-12-19 17:00:00,85.0,55.784893
Port Palma_2022,2022-12-19 18:00:00,86.0,46.564438
Port Palma_2022,2022-12-19 19:00:00,86.0,45.001163
Port Palma_2022,2022-12-19 20:00:00,86.0,50.678337
Port Palma_2022,2022-12-20 08:00:00,86.0,48.86158
Port Palma_2022,2022-12-20 09:00:00,67.0,48.508682
Port Palma_2022,2022-12-20 10:00:00,70.0,40.525867
Port Palma_2022,2022-12-20 11:00:00,72.0,46.73488
Port Palma_2022,2022-12-20 12:00:00,71.0,55.30597
Port Palma_2022,2022-12-20 13:00:00,70.0,67.170906
Port Palma_2022,2022-12-20 14:00:00,35.0,67.50434
Port Palma_2022,2022-12-20 15:00:00,80.0,65.90582
Port Palma_2022,2022-12-20 16:00:00,59.0,65.542015
Port Palma_2022,2022-12-20 17:00:00,48.0,53.969574
Port Palma_2022,2022-12-20 18:00:00,72.0,41.907364
Port Palma_2022,2022-12-20 19:00:00,72.0,40.202118
Port Palma_2022,2022-12-20 20:00:00,72.0,46.51128
Port Palma_2022,2022-12-21 08:00:00,72.0,50.129837
Port Palma_2022,2022-12-21 09:00:00,65.0,50.328476
Port Palma_2022,2022-12-21 10:00:00,89.0,45.30012
Port Palma_2022,2022-12-21 11:00:00,108.0,49.407993
Port Palma_2022,2022-12-21 12:00:00,92.0,54.53476
Port Palma_2022,2022-12-21 13:00:00,92.0,66.936905
Port Palma_2022,2022-12-21 14:00:00,103.0,68.64598
Port Palma_2022,2022-12-21 15:00:00,99.0,68.83634
Port Palma_2022,2022-12-21 16:00:00,67.0,71.44993
Port Palma_2022,2022-12-21 17:00:00,59.0,60.0384
Port Palma_2022,2022-12-21 18:00:00,69.0,46.22907
Port Palma_2022,2022-12-21 19:00:00,69.0,45.268997
Port Palma_2022,2022-12-21 20:00:00,69.0,53.406387
Port Palma_2022,2022-12-22 08:00:00,69.0,54.21923
Port Palma_2022,2022-12-22 09:00:00,48.0,54.36971
Port Palma_2022,2022-12-22 10:00:00,70.0,49.08674
Port Palma_2022,2022-12-22 11:00:00,59.0,55.43615
Port Palma_2022,2022-12-22 12:00:00,87.0,63.77994
Port Palma_2022,2022-12-22 13:00:00,69.0,70.55793
Port Palma_2022,2022-12-22 14:00:00,91.0,72.902374
Port Palma_2022,2022-12-22 15:00:00,63.0,75.29576
Port Palma_2022,2022-12-22 16:00:00,75.0,75.939606
Port Palma_2022,2022-12-22 17:00:00,65.0,64.86145
Port Palma_2022,2022-12-22 18:00:00,80.0,49.859344
Port Palma_2022,2022-12-22 19:00:00,80.0,50.128628
Port Palma_2022,2022-12-22 20:00:00,80.0,57.458088
