unique_id,ds_target,y_true,y_pred
Playa de Magaluf_2022,2022-08-20 19:00:00,110.0,106.519485
Playa de Magaluf_2022,2022-08-20 20:00:00,86.0,91.06652
Playa de Magaluf_2022,2022-08-21 08:00:00,7.0,56.402332
Playa de Magaluf_2022,2022-08-21 09:00:00,38.0,46.734753
Playa de Magaluf_2022,2022-08-21 10:00:00,122.0,70.25744
Playa de Magaluf_2022,2022-08-21 11:00:00,188.0,116.73451
Playa de Magaluf_2022,2022-08-21 12:00:00,197.0,157.69714
Playa de Magaluf_2022,2022-08-21 13:00:00,185.0,163.14812
Playa de Magaluf_2022,2022-08-21 14:00:00,173.0,155.45445
Playa de Magaluf_2022,2022-08-21 15:00:00,161.0,148.52762
Playa de Magaluf_2022,2022-08-21 16:00:00,178.0,166.97652
Playa de Magaluf_2022,2022-08-21 17:00:00,183.0,168.1328
Playa de Magaluf_2022,2022-08-21 18:00:00,166.0,149.50075
Playa de Magaluf_2022,2022-08-21 19:00:00,168.0,134.22647
Playa de Magaluf_2022,2022-08-21 20:00:00,118.0,105.76979
Playa de Magaluf_2022,2022-08-22 08:00:00,10.0,50.00186
Playa de Magaluf_2022,2022-08-22 09:00:00,44.0,51.592773
Playa de Magaluf_2022,2022-08-22 10:00:00,98.0,79.17254
Playa de Magaluf_2022,2022-08-22 11:00:00,174.0,90.236305
Playa de Magaluf_2022,2022-08-22 12:00:00,205.0,122.67032
Playa de Magaluf_2022,2022-08-22 13:00:00,168.0,143.41074
Playa de Magaluf_2022,2022-08-22 14:00:00,129.0,136.5808
Playa de Magaluf_2022,2022-08-22 15:00:00,112.0,135.27597
Playa de Magaluf_2022,2022-08-22 16:00:00,150.0,134.81618
Playa de Magaluf_2022,2022-08-22 17:00:00,148.0,135.93826
Playa de Magaluf_2022,2022-08-22 18:00:00,137.0,141.63634
Playa de Magaluf_2022,2022-08-22 19:00:00,107.0,115.67516
Playa de Magaluf_2022,2022-08-22 20:00:00,96.0,94.129234
Playa de Magaluf_2022,2022-08-23 08:00:00,10.0,53.53133
Playa de Magaluf_2022,2022-08-23 09:00:00,40.0,54.32648
Playa de Magaluf_2022,2022-08-23 10:00:00,83.0,76.128006
Playa de Magaluf_2022,2022-08-23 11:00:00,156.0,96.45377
Playa de Magaluf_2022,2022-08-23 12:00:00,203.0,130.08691
Playa de Magaluf_2022,2022-08-23 13:00:00,167.0,146.01071
Playa de Magaluf_2022,2022-08-23 14:00:00,128.0,138.71077
Playa de Magaluf_2022,2022-08-23 15:00:00,116.0,131.19633
Playa de Magaluf_2022,2022-08-23 16:00:00,142.0,138.77505
Playa de Magaluf_2022,2022-08-23 17:00:00,159.0,137.1102
Playa de Magaluf_2022,2022-08-23 18:00:00,129.0,138.67308
Playa de Magaluf_2022,2022-08-23 19:00:00,103.0,129.31133
Playa de Magaluf_2022,2022-08-23 20:00:00,73.0,99.80058
Playa de Magaluf_2022,2022-08-24 08:00:00,15.0,58.21792
Playa de Magaluf_2022,2022-08-24 09:00:00,46.0,55.020363
Playa de Magaluf_2022,2022-08-24 10:00:00,82.0,79.309006
Playa de Magaluf_2022,2022-08-24 11:00:00,156.0,131.21208
Playa de Magaluf_2022,2022-08-24 12:00:00,175.0,151.72205
Playa de Magaluf_2022,2022-08-24 13:00:00,162.0,150.5044
Playa de Magaluf_2022,2022-08-24 14:00:00,137.0,143.01242
Playa de Magaluf_2022,2022-08-24 15:00:00,131.0,145.37532
Playa de Magaluf_2022,2022-08-24 16:00:00,139.0,152.50412
Playa de Magaluf_2022,2022-08-24 17:00:00,148.0,159.06671
Playa de Magaluf_2022,2022-08-24 18:00:00,123.0,149.75366
Playa de Magaluf_2022,2022-08-24 19:00:00,108.0,124.53321
Playa de Magaluf_2022,2022-08-24 20:00:00,103.0,98.23441
Playa de Magaluf_2022,2022-08-25 08:00:00,20.0,50.958557
Playa de Magaluf_2022,2022-08-25 09:00:00,44.0,50.69922
Playa de Magaluf_2022,2022-08-25 10:00:00,106.0,79.2525
Playa de Magaluf_2022,2022-08-25 11:00:00,168.0,126.0256
Playa de Magaluf_2022,2022-08-25 12:00:00,202.0,148.44934
Playa de Magaluf_2022,2022-08-25 13:00:00,169.0,153.62117
Playa de Magaluf_2022,2022-08-25 14:00:00,152.0,150.50534
Playa de Magaluf_2022,2022-08-25 15:00:00,148.0,134.47734
Playa de Magaluf_2022,2022-08-25 16:00:00,159.0,144.35056
Playa de Magaluf_2022,2022-08-25 17:00:00,148.0,147.52008
Playa de Magaluf_2022,2022-08-25 18:00:00,127.0,152.207
Playa de Magaluf_2022,2022-08-25 19:00:00,89.0,124.67274
Playa de Magaluf_2022,2022-08-25 20:00:00,86.0,94.92764
Playa de Magaluf_2022,2022-08-26 08:00:00,53.0,54.441967
Playa de Magaluf_2022,2022-08-26 09:00:00,54.0,50.9347
Playa de Magaluf_2022,2022-08-26 10:00:00,75.0,66.78963
Playa de Magaluf_2022,2022-08-26 11:00:00,123.0,93.174225
Playa de Magaluf_2022,2022-08-26 12:00:00,134.0,135.75705
Playa de Magaluf_2022,2022-08-26 13:00:00,139.0,145.69667
Playa de Magaluf_2022,2022-08-26 14:00:00,82.0,137.76562
Playa de Magaluf_2022,2022-08-26 15:00:00,112.0,139.54199
Playa de Magaluf_2022,2022-08-26 16:00:00,124.0,141.09467
Playa de Magaluf_2022,2022-08-26 17:00:00,112.0,136.23555
Playa de Magaluf_2022,2022-08-26 18:00:00,113.0,131.6018
Playa de Magaluf_2022,2022-08-26 19:00:00,85.0,118.60181
Playa de Magaluf_2022,2022-08-26 20:00:00,78.0,98.94772
Playa de Magaluf_2022,2022-08-27 08:00:00,17.0,53.016285
Playa de Magaluf_2022,2022-08-27 09:00:00,51.0,45.887455
Playa de Magaluf_2022,2022-08-27 10:00:00,88.0,72.00803
Playa de Magaluf_2022,2022-08-27 11:00:00,129.0,106.11206
Playa de Magaluf_2022,2022-08-27 12:00:00,180.0,129.89886
Playa de Magaluf_2022,2022-08-27 13:00:00,153.0,140.43024
Playa de Magaluf_2022,2022-08-27 14:00:00,29.0,141.85132
Playa de Magaluf_2022,2022-08-27 15:00:00,53.0,132.09209
Playa de Magaluf_2022,2022-08-27 16:00:00,109.0,136.28543
Playa de Magaluf_2022,2022-08-27 17:00:00,120.0,142.7738
Playa de Magaluf_2022,2022-08-27 18:00:00,118.0,137.91403
Playa de Magaluf_2022,2022-08-27 19:00:00,59.0,115.16398
Playa de Magaluf_2022,2022-08-27 20:00:00,96.0,91.74316
Playa de Magaluf_2022,2022-08-28 08:00:00,7.0,52.973522
Playa de Magaluf_2022,2022-08-28 09:00:00,41.0,50.3538
Playa de Magaluf_2022,2022-08-28 10:00:00,102.0,87.73873
Playa de Magaluf_2022,2022-08-28 11:00:00,193.0,149.05809
Playa de Magaluf_2022,2022-08-28 12:00:00,213.0,171.58919
Playa de Magaluf_2022,2022-08-28 13:00:00,173.0,174.53766
Playa de Magaluf_2022,2022-08-28 14:00:00,148.0,167.80177
Playa de Magaluf_2022,2022-08-28 15:00:00,138.0,159.04
Playa de Magaluf_2022,2022-08-28 16:00:00,151.0,168.31079
Playa de Magaluf_2022,2022-08-28 17:00:00,163.0,175.0022
Playa de Magaluf_2022,2022-08-28 18:00:00,154.0,161.34589
Playa de Magaluf_2022,2022-08-28 19:00:00,113.0,128.04527
Playa de Magaluf_2022,2022-08-28 20:00:00,92.0,114.68791
Playa de Magaluf_2022,2022-08-29 08:00:00,20.0,47.128292
Playa de Magaluf_2022,2022-08-29 09:00:00,45.0,45.359055
Playa de Magaluf_2022,2022-08-29 10:00:00,77.0,72.04837
Playa de Magaluf_2022,2022-08-29 11:00:00,122.0,120.34642
Playa de Magaluf_2022,2022-08-29 12:00:00,155.0,140.86397
Playa de Magaluf_2022,2022-08-29 13:00:00,123.0,139.52414
Playa de Magaluf_2022,2022-08-29 14:00:00,110.0,132.13048
Playa de Magaluf_2022,2022-08-29 15:00:00,99.0,134.5233
Playa de Magaluf_2022,2022-08-29 16:00:00,125.0,123.80933
Playa de Magaluf_2022,2022-08-29 17:00:00,106.0,119.8105
Playa de Magaluf_2022,2022-08-29 18:00:00,119.0,106.803
Playa de Magaluf_2022,2022-08-29 19:00:00,78.0,91.15551
Playa de Magaluf_2022,2022-08-29 20:00:00,82.0,89.62266
Playa de Magaluf_2022,2022-08-30 08:00:00,29.0,49.705097
Playa de Magaluf_2022,2022-08-30 09:00:00,35.0,47.951702
Playa de Magaluf_2022,2022-08-30 10:00:00,57.0,70.008255
Playa de Magaluf_2022,2022-08-30 11:00:00,167.0,112.21301
Playa de Magaluf_2022,2022-08-30 12:00:00,184.0,131.35162
Playa de Magaluf_2022,2022-08-30 13:00:00,133.0,142.53548
Playa de Magaluf_2022,2022-08-30 14:00:00,128.0,133.19115
Playa de Magaluf_2022,2022-08-30 15:00:00,130.0,137.48938
Playa de Magaluf_2022,2022-08-30 16:00:00,135.0,140.73317
Playa de Magaluf_2022,2022-08-30 17:00:00,136.0,118.4796
Playa de Magaluf_2022,2022-08-30 18:00:00,141.0,111.96831
Playa de Magaluf_2022,2022-08-30 19:00:00,106.0,87.29913
Playa de Magaluf_2022,2022-08-30 20:00:00,77.0,85.04426
Playa de Magaluf_2022,2022-08-31 08:00:00,46.0,39.854874
Playa de Magaluf_2022,2022-08-31 09:00:00,46.0,41.845284
Playa de Magaluf_2022,2022-08-31 10:00:00,46.0,53.351665
Playa de Magaluf_2022,2022-08-31 11:00:00,83.0,69.56581
Playa de Magaluf_2022,2022-08-31 12:00:00,129.0,98.76823
Playa de Magaluf_2022,2022-08-31 13:00:00,125.0,122.10233
Playa de Magaluf_2022,2022-08-31 14:00:00,126.0,125.2182
Playa de Magaluf_2022,2022-08-31 15:00:00,108.0,113.45003
Playa de Magaluf_2022,2022-08-31 16:00:00,121.0,121.21739
Playa de Magaluf_2022,2022-08-31 17:00:00,140.0,133.1206
Playa de Magaluf_2022,2022-08-31 18:00:00,126.0,135.10957
Playa de Magaluf_2022,2022-08-31 19:00:00,110.0,109.25882
Playa de Magaluf_2022,2022-08-31 20:00:00,82.0,93.41689
Playa de Magaluf_2022,2022-09-01 08:00:00,18.0,49.752827
Playa de Magaluf_2022,2022-09-01 09:00:00,39.0,42.462925
Playa de Magaluf_2022,2022-09-01 10:00:00,67.0,65.279625
Playa de Magaluf_2022,2022-09-01 11:00:00,135.0,99.324776
Playa de Magaluf_2022,2022-09-01 12:00:00,166.0,132.73047
Playa de Magaluf_2022,2022-09-01 13:00:00,134.0,141.27783
Playa de Magaluf_2022,2022-09-01 14:00:00,117.0,133.74026
Playa de Magaluf_2022,2022-09-01 15:00:00,114.0,131.40225
Playa de Magaluf_2022,2022-09-01 16:00:00,135.0,129.24274
Playa de Magaluf_2022,2022-09-01 17:00:00,130.0,126.2736
Playa de Magaluf_2022,2022-09-01 18:00:00,106.0,107.65678
Playa de Magaluf_2022,2022-09-01 19:00:00,90.0,88.46148
Playa de Magaluf_2022,2022-09-01 20:00:00,76.0,79.64501
Playa de Magaluf_2022,2022-09-02 08:00:00,50.0,51.57207
Playa de Magaluf_2022,2022-09-02 09:00:00,40.0,56.26179
Playa de Magaluf_2022,2022-09-02 10:00:00,81.0,68.61914
Playa de Magaluf_2022,2022-09-02 11:00:00,153.0,95.078575
Playa de Magaluf_2022,2022-09-02 12:00:00,165.0,142.8115
Playa de Magaluf_2022,2022-09-02 13:00:00,139.0,128.43988
Playa de Magaluf_2022,2022-09-02 14:00:00,107.0,112.84188
Playa de Magaluf_2022,2022-09-02 15:00:00,103.0,128.26772
Playa de Magaluf_2022,2022-09-02 16:00:00,108.0,128.74928
Playa de Magaluf_2022,2022-09-02 17:00:00,114.0,132.35103
Playa de Magaluf_2022,2022-09-02 18:00:00,115.0,126.593
Playa de Magaluf_2022,2022-09-02 19:00:00,85.0,107.94562
Playa de Magaluf_2022,2022-09-02 20:00:00,75.0,90.79458
Playa de Magaluf_2022,2022-09-03 08:00:00,17.0,54.067986
Playa de Magaluf_2022,2022-09-03 09:00:00,49.0,54.59469
Playa de Magaluf_2022,2022-09-03 10:00:00,77.0,77.0052
Playa de Magaluf_2022,2022-09-03 11:00:00,115.0,108.37371
Playa de Magaluf_2022,2022-09-03 12:00:00,180.0,131.53339
Playa de Magaluf_2022,2022-09-03 13:00:00,156.0,133.63432
Playa de Magaluf_2022,2022-09-03 14:00:00,116.0,120.01589
Playa de Magaluf_2022,2022-09-03 15:00:00,125.0,118.70496
Playa de Magaluf_2022,2022-09-03 16:00:00,104.0,102.86865
Playa de Magaluf_2022,2022-09-03 17:00:00,114.0,90.23543
Playa de Magaluf_2022,2022-09-03 18:00:00,122.0,84.77215
Playa de Magaluf_2022,2022-09-03 19:00:00,91.0,69.18037
Playa de Magaluf_2022,2022-09-03 20:00:00,68.0,76.59397
Playa de Magaluf_2022,2022-09-04 08:00:00,34.0,49.323357
Playa de Magaluf_2022,2022-09-04 09:00:00,49.0,47.30427
Playa de Magaluf_2022,2022-09-04 10:00:00,97.0,64.81539
Playa de Magaluf_2022,2022-09-04 11:00:00,166.0,100.70432
Playa de Magaluf_2022,2022-09-04 12:00:00,212.0,134.5852
Playa de Magaluf_2022,2022-09-04 13:00:00,188.0,152.03369
Playa de Magaluf_2022,2022-09-04 14:00:00,144.0,140.45674
Playa de Magaluf_2022,2022-09-04 15:00:00,144.0,153.00148
Playa de Magaluf_2022,2022-09-04 16:00:00,163.0,138.32759
Playa de Magaluf_2022,2022-09-04 17:00:00,148.0,137.42885
Playa de Magaluf_2022,2022-09-04 18:00:00,127.0,140.30023
Playa de Magaluf_2022,2022-09-04 19:00:00,100.0,113.62092
Playa de Magaluf_2022,2022-09-04 20:00:00,84.0,90.53477
Playa de Magaluf_2022,2022-09-05 08:00:00,19.0,48.22424
Playa de Magaluf_2022,2022-09-05 09:00:00,49.0,48.962788
Playa de Magaluf_2022,2022-09-05 10:00:00,59.0,64.46623
Playa de Magaluf_2022,2022-09-05 11:00:00,86.0,93.40796
Playa de Magaluf_2022,2022-09-05 12:00:00,136.0,126.67407
Playa de Magaluf_2022,2022-09-05 13:00:00,149.0,142.5456
Playa de Magaluf_2022,2022-09-05 14:00:00,116.0,126.829185
Playa de Magaluf_2022,2022-09-05 15:00:00,120.0,126.42015
Playa de Magaluf_2022,2022-09-05 16:00:00,114.0,121.63366
Playa de Magaluf_2022,2022-09-05 17:00:00,114.0,116.5453
Playa de Magaluf_2022,2022-09-05 18:00:00,113.0,112.12878
Playa de Magaluf_2022,2022-09-05 19:00:00,61.0,91.07631
Playa de Magaluf_2022,2022-09-05 20:00:00,75.0,89.21158
Playa de Magaluf_2022,2022-09-06 08:00:00,5.0,57.171642
Playa de Magaluf_2022,2022-09-06 09:00:00,37.0,48.39939
Playa de Magaluf_2022,2022-09-06 10:00:00,86.0,72.6212
Playa de Magaluf_2022,2022-09-06 11:00:00,112.0,94.15942
Playa de Magaluf_2022,2022-09-06 12:00:00,149.0,93.67835
Playa de Magaluf_2022,2022-09-06 13:00:00,126.0,129.74432
Playa de Magaluf_2022,2022-09-06 14:00:00,104.0,128.53563
Playa de Magaluf_2022,2022-09-06 15:00:00,132.0,93.51425
Playa de Magaluf_2022,2022-09-06 16:00:00,117.0,113.5708
Playa de Magaluf_2022,2022-09-06 17:00:00,108.0,100.65375
Playa de Magaluf_2022,2022-09-06 18:00:00,94.0,101.61879
Playa de Magaluf_2022,2022-09-06 19:00:00,82.0,94.933304
Playa de Magaluf_2022,2022-09-06 20:00:00,67.0,89.65041
Playa de Magaluf_2022,2022-09-07 08:00:00,11.0,57.687317
Playa de Magaluf_2022,2022-09-07 09:00:00,48.0,58.192055
Playa de Magaluf_2022,2022-09-07 10:00:00,78.0,69.59535
Playa de Magaluf_2022,2022-09-07 11:00:00,158.0,91.21827
Playa de Magaluf_2022,2022-09-07 12:00:00,166.0,121.376045
Playa de Magaluf_2022,2022-09-07 13:00:00,135.0,135.32768
Playa de Magaluf_2022,2022-09-07 14:00:00,109.0,144.95465
Playa de Magaluf_2022,2022-09-07 15:00:00,105.0,136.40218
Playa de Magaluf_2022,2022-09-07 16:00:00,116.0,138.00624
Playa de Magaluf_2022,2022-09-07 17:00:00,123.0,143.26694
Playa de Magaluf_2022,2022-09-07 18:00:00,118.0,132.88637
Playa de Magaluf_2022,2022-09-07 19:00:00,76.0,108.29977
Playa de Magaluf_2022,2022-09-07 20:00:00,70.0,90.95136
Playa de Magaluf_2022,2022-09-08 08:00:00,4.0,52.827896
Playa de Magaluf_2022,2022-09-08 09:00:00,31.0,43.88682
Playa de Magaluf_2022,2022-09-08 10:00:00,83.0,66.34692
Playa de Magaluf_2022,2022-09-08 11:00:00,155.0,99.62552
Playa de Magaluf_2022,2022-09-08 12:00:00,174.0,128.50688
Playa de Magaluf_2022,2022-09-08 13:00:00,150.0,134.355
Playa de Magaluf_2022,2022-09-08 14:00:00,126.0,142.71767
Playa de Magaluf_2022,2022-09-08 15:00:00,97.0,128.81293
Playa de Magaluf_2022,2022-09-08 16:00:00,96.0,127.95786
Playa de Magaluf_2022,2022-09-08 17:00:00,116.0,116.21985
Playa de Magaluf_2022,2022-09-08 18:00:00,102.0,110.20978
Playa de Magaluf_2022,2022-09-08 19:00:00,67.0,92.095795
Playa de Magaluf_2022,2022-09-08 20:00:00,71.0,86.23052
Playa de Magaluf_2022,2022-09-09 08:00:00,12.0,55.463154
Playa de Magaluf_2022,2022-09-09 09:00:00,37.0,49.791466
Playa de Magaluf_2022,2022-09-09 10:00:00,71.0,71.62412
Playa de Magaluf_2022,2022-09-09 11:00:00,116.0,93.953224
Playa de Magaluf_2022,2022-09-09 12:00:00,134.0,108.70586
Playa de Magaluf_2022,2022-09-09 13:00:00,125.0,136.95047
Playa de Magaluf_2022,2022-09-09 14:00:00,94.0,122.34111
Playa de Magaluf_2022,2022-09-09 15:00:00,101.0,122.10851
Playa de Magaluf_2022,2022-09-09 16:00:00,120.0,125.13937
Playa de Magaluf_2022,2022-09-09 17:00:00,110.0,116.63933
Playa de Magaluf_2022,2022-09-09 18:00:00,107.0,112.03709
Playa de Magaluf_2022,2022-09-09 19:00:00,88.0,85.90394
Playa de Magaluf_2022,2022-09-09 20:00:00,74.0,78.87935
Playa de Magaluf_2022,2022-09-10 08:00:00,9.0,39.62884
Playa de Magaluf_2022,2022-09-10 09:00:00,28.0,39.930214
Playa de Magaluf_2022,2022-09-10 10:00:00,50.0,58.09772
Playa de Magaluf_2022,2022-09-10 11:00:00,127.0,85.42343
Playa de Magaluf_2022,2022-09-10 12:00:00,169.0,133.81818
Playa de Magaluf_2022,2022-09-10 13:00:00,129.0,142.86685
Playa de Magaluf_2022,2022-09-10 14:00:00,103.0,121.550575
Playa de Magaluf_2022,2022-09-10 15:00:00,87.0,111.09691
Playa de Magaluf_2022,2022-09-10 16:00:00,127.0,111.20892
Playa de Magaluf_2022,2022-09-10 17:00:00,126.0,101.4547
Playa de Magaluf_2022,2022-09-10 18:00:00,107.0,103.69943
Playa de Magaluf_2022,2022-09-10 19:00:00,91.0,83.66913
Playa de Magaluf_2022,2022-09-10 20:00:00,92.0,79.02784
Playa de Magaluf_2022,2022-09-11 08:00:00,9.0,54.60514
Playa de Magaluf_2022,2022-09-11 09:00:00,33.0,50.24666
Playa de Magaluf_2022,2022-09-11 10:00:00,76.0,66.39918
Playa de Magaluf_2022,2022-09-11 11:00:00,148.0,90.17521
Playa de Magaluf_2022,2022-09-11 12:00:00,187.0,140.51414
Playa de Magaluf_2022,2022-09-11 13:00:00,162.0,160.24733
Playa de Magaluf_2022,2022-09-11 14:00:00,138.0,149.14275
Playa de Magaluf_2022,2022-09-11 15:00:00,123.0,135.94109
Playa de Magaluf_2022,2022-09-11 16:00:00,122.0,130.72302
Playa de Magaluf_2022,2022-09-11 17:00:00,107.0,114.31191
Playa de Magaluf_2022,2022-09-11 18:00:00,116.0,106.82184
Playa de Magaluf_2022,2022-09-11 19:00:00,93.0,78.9009
Playa de Magaluf_2022,2022-09-11 20:00:00,91.0,77.57857
Playa de Magaluf_2022,2022-09-12 08:00:00,11.0,44.899536
Playa de Magaluf_2022,2022-09-12 09:00:00,24.0,43.033825
Playa de Magaluf_2022,2022-09-12 10:00:00,62.0,63.182915
Playa de Magaluf_2022,2022-09-12 11:00:00,110.0,89.951225
Playa de Magaluf_2022,2022-09-12 12:00:00,152.0,102.95957
Playa de Magaluf_2022,2022-09-12 13:00:00,107.0,119.31906
Playa de Magaluf_2022,2022-09-12 14:00:00,78.0,107.19161
Playa de Magaluf_2022,2022-09-12 15:00:00,81.0,105.73417
Playa de Magaluf_2022,2022-09-12 17:00:00,106.0,100.81484
Playa de Magaluf_2022,2022-09-12 18:00:00,88.0,78.95145
Playa de Magaluf_2022,2022-09-12 19:00:00,50.0,61.601566
Playa de Magaluf_2022,2022-09-12 20:00:00,52.0,58.85056
Playa de Magaluf_2022,2022-09-13 08:00:00,19.0,42.81004
Playa de Magaluf_2022,2022-09-13 09:00:00,37.0,41.960327
Playa de Magaluf_2022,2022-09-13 10:00:00,55.0,51.064217
Playa de Magaluf_2022,2022-09-13 11:00:00,93.0,76.500206
Playa de Magaluf_2022,2022-09-13 12:00:00,132.0,120.20386
Playa de Magaluf_2022,2022-09-13 13:00:00,119.0,113.2595
Playa de Magaluf_2022,2022-09-13 14:00:00,113.0,130.71652
Playa de Magaluf_2022,2022-09-13 15:00:00,89.0,97.88709
Playa de Magaluf_2022,2022-09-13 16:00:00,110.0,64.13613
Playa de Magaluf_2022,2022-09-13 17:00:00,104.0,67.8935
Playa de Magaluf_2022,2022-09-13 18:00:00,98.0,72.94709
Playa de Magaluf_2022,2022-09-13 19:00:00,63.0,59.48789
Playa de Magaluf_2022,2022-09-13 20:00:00,49.0,57.516945
Playa de Magaluf_2022,2022-09-14 08:00:00,40.0,47.88109
Playa de Magaluf_2022,2022-09-14 09:00:00,31.0,59.44852
Playa de Magaluf_2022,2022-09-14 10:00:00,51.0,51.991005
Playa de Magaluf_2022,2022-09-14 11:00:00,92.0,70.4493
Playa de Magaluf_2022,2022-09-14 12:00:00,105.0,80.696045
Playa de Magaluf_2022,2022-09-14 13:00:00,85.0,85.87712
Playa de Magaluf_2022,2022-09-14 14:00:00,90.0,110.11914
Playa de Magaluf_2022,2022-09-14 15:00:00,110.0,75.96318
Playa de Magaluf_2022,2022-09-14 16:00:00,91.0,102.24351
Playa de Magaluf_2022,2022-09-14 17:00:00,91.0,112.11724
Playa de Magaluf_2022,2022-09-14 18:00:00,62.0,101.34592
Playa de Magaluf_2022,2022-09-14 19:00:00,55.0,74.76046
Playa de Magaluf_2022,2022-09-14 20:00:00,44.0,74.034065
Playa de Magaluf_2022,2022-09-15 08:00:00,47.0,62.51266
Playa de Magaluf_2022,2022-09-15 09:00:00,34.0,52.00758
Playa de Magaluf_2022,2022-09-15 10:00:00,62.0,63.11965
Playa de Magaluf_2022,2022-09-15 11:00:00,123.0,83.106026
Playa de Magaluf_2022,2022-09-15 12:00:00,151.0,111.43338
Playa de Magaluf_2022,2022-09-15 13:00:00,157.0,105.52908
Playa de Magaluf_2022,2022-09-15 14:00:00,120.0,120.91945
Playa de Magaluf_2022,2022-09-15 15:00:00,128.0,93.31169
Playa de Magaluf_2022,2022-09-15 16:00:00,120.0,105.25043
Playa de Magaluf_2022,2022-09-15 17:00:00,102.0,96.30903
Playa de Magaluf_2022,2022-09-15 18:00:00,93.0,94.76317
Playa de Magaluf_2022,2022-09-15 19:00:00,73.0,68.705795
Playa de Magaluf_2022,2022-09-15 20:00:00,54.0,69.80978
Playa de Magaluf_2022,2022-09-16 08:00:00,26.0,45.118206
Playa de Magaluf_2022,2022-09-16 09:00:00,41.0,44.65299
Playa de Magaluf_2022,2022-09-16 10:00:00,77.0,65.62435
Playa de Magaluf_2022,2022-09-16 11:00:00,135.0,81.92951
Playa de Magaluf_2022,2022-09-16 12:00:00,158.0,81.50496
Playa de Magaluf_2022,2022-09-16 13:00:00,123.0,92.07744
Playa de Magaluf_2022,2022-09-16 14:00:00,104.0,107.09382
Playa de Magaluf_2022,2022-09-16 15:00:00,100.0,87.176025
Playa de Magaluf_2022,2022-09-16 16:00:00,109.0,103.14813
Playa de Magaluf_2022,2022-09-16 17:00:00,114.0,96.62092
Playa de Magaluf_2022,2022-09-16 18:00:00,92.0,91.04594
Playa de Magaluf_2022,2022-09-16 19:00:00,72.0,54.56404
Playa de Magaluf_2022,2022-09-16 20:00:00,59.0,51.46357
Playa de Magaluf_2022,2022-09-17 08:00:00,7.0,44.793583
Playa de Magaluf_2022,2022-09-17 09:00:00,24.0,43.835808
Playa de Magaluf_2022,2022-09-17 10:00:00,31.0,48.816017
Playa de Magaluf_2022,2022-09-17 11:00:00,71.0,62.489414
Playa de Magaluf_2022,2022-09-17 12:00:00,108.0,66.160355
Playa de Magaluf_2022,2022-09-17 13:00:00,92.0,89.959045
Playa de Magaluf_2022,2022-09-17 14:00:00,87.0,97.07925
Playa de Magaluf_2022,2022-09-17 15:00:00,65.0,102.8858
Playa de Magaluf_2022,2022-09-17 16:00:00,64.0,95.04262
Playa de Magaluf_2022,2022-09-17 17:00:00,67.0,78.594574
Playa de Magaluf_2022,2022-09-17 18:00:00,37.0,71.822464
Playa de Magaluf_2022,2022-09-17 19:00:00,31.0,48.236824
Playa de Magaluf_2022,2022-09-17 20:00:00,39.0,37.894836
Playa de Magaluf_2022,2022-09-18 08:00:00,10.0,25.54516
Playa de Magaluf_2022,2022-09-18 09:00:00,7.0,26.66268
Playa de Magaluf_2022,2022-09-18 10:00:00,38.0,48.570282
Playa de Magaluf_2022,2022-09-18 11:00:00,107.0,71.42358
Playa de Magaluf_2022,2022-09-18 12:00:00,142.0,105.7668
Playa de Magaluf_2022,2022-09-18 13:00:00,151.0,151.12105
Playa de Magaluf_2022,2022-09-18 14:00:00,102.0,141.0345
Playa de Magaluf_2022,2022-09-18 15:00:00,97.0,121.000534
Playa de Magaluf_2022,2022-09-18 16:00:00,115.0,121.92414
Playa de Magaluf_2022,2022-09-18 17:00:00,103.0,107.360054
Playa de Magaluf_2022,2022-09-18 18:00:00,77.0,91.16337
Playa de Magaluf_2022,2022-09-18 19:00:00,29.0,65.144905
Playa de Magaluf_2022,2022-09-18 20:00:00,34.0,56.410305
Playa de Magaluf_2022,2022-09-19 08:00:00,20.0,43.9919
Playa de Magaluf_2022,2022-09-19 09:00:00,27.0,43.3427
Playa de Magaluf_2022,2022-09-19 10:00:00,28.0,58.455364
Playa de Magaluf_2022,2022-09-19 11:00:00,108.0,78.38978
Playa de Magaluf_2022,2022-09-19 12:00:00,125.0,109.68067
Playa de Magaluf_2022,2022-09-19 13:00:00,96.0,135.2787
Playa de Magaluf_2022,2022-09-19 14:00:00,88.0,110.76564
Playa de Magaluf_2022,2022-09-19 15:00:00,94.0,103.36362
Playa de Magaluf_2022,2022-09-19 16:00:00,114.0,105.22407
Playa de Magaluf_2022,2022-09-19 17:00:00,105.0,104.69992
Playa de Magaluf_2022,2022-09-19 18:00:00,95.0,92.179306
Playa de Magaluf_2022,2022-09-19 19:00:00,58.0,59.703087
Playa de Magaluf_2022,2022-09-19 20:00:00,47.0,56.33166
Playa de Magaluf_2022,2022-09-20 08:00:00,3.0,44.581425
Playa de Magaluf_2022,2022-09-20 09:00:00,22.0,42.23996
Playa de Magaluf_2022,2022-09-20 10:00:00,74.0,55.447605
Playa de Magaluf_2022,2022-09-20 11:00:00,115.0,70.5105
Playa de Magaluf_2022,2022-09-20 12:00:00,153.0,77.55652
Playa de Magaluf_2022,2022-09-20 13:00:00,141.0,112.956726
Playa de Magaluf_2022,2022-09-20 14:00:00,121.0,107.39539
Playa de Magaluf_2022,2022-09-20 15:00:00,122.0,114.11219
